voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7101,7101.0,primal infeasible,False,0.6958999438211322,125,737.2991849950848,,,0.5227844561436334,,,0.0
voyage_063,7102,7102.0,primal infeasible,False,0.6739000091329217,125,738.4880266834894,,,0.5227844561436334,,,0.0
voyage_063,7103,7103.0,primal infeasible,False,0.6716001080349088,125,739.0911554599646,,,0.5227844561436334,,,0.0
voyage_063,7104,7104.0,primal infeasible,False,0.6719999946653843,125,739.1151765344958,,,0.5227844561436334,,,0.0
voyage_063,7105,7105.0,primal infeasible,False,0.6671999581158161,125,738.5666951170674,,,0.5227844561436334,,,0.0
voyage_063,7106,7106.0,primal infeasible,False,0.6654999451711774,125,737.4523164176643,,,0.5227844561436334,,,0.0
voyage_063,7107,7107.0,primal infeasible,False,0.6802000571042299,125,735.7786456462713,,,0.5227844561436334,,,0.0
voyage_063,7108,7108.0,primal infeasible,False,0.6672000745311379,125,733.5522880128732,,,0.5227844561436334,,,0.0
voyage_063,7109,7109.0,primal infeasible,False,0.6690999725833535,125,730.7798487274544,,,0.5227844561436334,,,0.0
voyage_063,7110,7110.0,primal infeasible,False,0.6847999757155776,125,727.467933,,,0.5227844561436334,,,0.0
voyage_063,7111,7111.0,primal infeasible,False,0.6668999558314681,125,723.6271518667853,,,0.5227844561436334,,,0.0
voyage_063,7112,7112.0,primal infeasible,False,0.6605000235140324,125,719.2841396692477,,,0.5227844561436334,,,0.0
voyage_063,7113,7113.0,primal infeasible,False,1.0495000751689076,200,714.4695365751159,,,0.5227844561436334,,,0.0
voyage_063,7114,7114.0,primal infeasible,False,1.1701000621542335,175,709.2139827521179,,,0.5227844561436334,,,0.0
voyage_063,7115,7115.0,primal infeasible,False,1.8934999825432897,350,703.5481183679819,,,0.5227844561436334,,,0.0
voyage_063,7116,7116.0,primal infeasible,False,2.460299991071224,475,697.5025835904365,,,0.5227844561436334,,,0.0
voyage_063,7117,7117.0,primal infeasible,False,1.9542999798431993,375,691.1080185872098,,,0.5227844561436334,,,0.0
voyage_063,7496,7496.0,primal infeasible,False,0.9541999315842986,175,465.49766553222827,,,0.519090271956078,,,0.0
voyage_063,7497,7497.0,primal infeasible,False,0.8486999431625009,150,464.7293020209929,,,0.519090271956078,,,0.0
voyage_063,7498,7498.0,primal infeasible,False,1.0512999724596739,200,463.904779219176,,,0.519090271956078,,,0.0
voyage_063,7499,7499.0,primal infeasible,False,1.4221000019460917,275,463.0230164408281,,,0.519090271956078,,,0.0
voyage_063,7500,7500.0,primal infeasible,False,2.0546000450849533,400,462.082933,,,0.519090271956078,,,0.0
voyage_063,7501,7501.0,primal infeasible,False,2.395800198428333,450,461.08677074213466,,,0.519090271956078,,,0.0
voyage_063,7502,7502.0,primal infeasible,False,2.6325000217184424,500,460.0500616382431,,,0.519090271956078,,,0.0
voyage_063,7503,7503.0,primal infeasible,False,1.7223000759258866,325,458.99166019072857,,,0.519090271956078,,,0.0
voyage_063,7504,7504.0,primal infeasible,False,0.8021000539883971,150,457.93042090199447,,,0.519090271956078,,,0.0
voyage_063,7505,7505.0,primal infeasible,False,0.7958000060170889,150,456.8851982744441,,,0.519090271956078,,,0.0
voyage_063,7506,7506.0,primal infeasible,False,0.7948999991640449,150,455.87484681048073,,,0.519090271956078,,,0.0
voyage_063,7507,7507.0,primal infeasible,False,0.7868999382480979,150,454.9182210125076,,,0.519090271956078,,,0.0
voyage_063,7508,7508.0,primal infeasible,False,0.7807000074535608,150,454.0341753829281,,,0.519090271956078,,,0.0
voyage_063,7509,7509.0,primal infeasible,False,0.7967000128701329,150,453.2415644241453,,,0.519090271956078,,,0.0
voyage_063,7510,7510.0,primal infeasible,False,0.7900999626144767,150,452.5592426385628,,,0.519090271956078,,,0.0
voyage_063,7511,7511.0,primal infeasible,False,0.7995000341907144,150,452.0060645285836,,,0.519090271956078,,,0.0
voyage_063,7512,7512.0,primal infeasible,False,0.7890000706538558,150,451.6008845966111,,,0.519090271956078,,,0.0
voyage_063,7513,7513.0,primal infeasible,False,0.7952000014483929,150,451.3625573450486,,,0.519090271956078,,,0.0
voyage_063,7514,7514.0,primal infeasible,False,0.7891999557614326,150,451.3099372762994,,,0.519090271956078,,,0.0
voyage_063,7515,7515.0,primal infeasible,False,0.7779999868944287,150,451.46187889276666,,,0.519090271956078,,,0.0
voyage_063,7516,7516.0,primal infeasible,False,0.7935999892652035,150,451.837236696854,,,0.519090271956078,,,0.0
voyage_063,7517,7517.0,primal infeasible,False,0.8301999187096953,150,452.4548651909643,,,0.519090271956078,,,0.0
voyage_063,7518,7518.0,primal infeasible,False,0.7964000105857849,150,453.33361887750107,,,0.519090271956078,,,0.0
voyage_063,7519,7519.0,primal infeasible,False,0.84429990965873,150,454.4923522588676,,,0.519090271956078,,,0.0
voyage_063,7520,7520.0,primal infeasible,False,1.102800015360117,150,455.949919837467,,,0.519090271956078,,,0.0
voyage_063,7521,7521.0,primal infeasible,False,0.8283000206574798,150,457.7251761157028,,,0.519090271956078,,,0.0
voyage_063,7522,7522.0,primal infeasible,False,0.8272998966276646,150,459.8369755959781,,,0.519090271956078,,,0.0
voyage_063,7523,7523.0,primal infeasible,False,0.8098999969661236,150,462.3041727806964,,,0.519090271956078,,,0.0
voyage_063,7524,7524.0,primal infeasible,False,0.7967000128701329,150,465.1456221722608,,,0.519090271956078,,,0.0
voyage_063,7525,7525.0,primal infeasible,False,0.8032000623643398,150,468.3801782730745,,,0.519090271956078,,,0.0
voyage_063,7526,7526.0,primal infeasible,False,0.8378999773412943,150,472.026695585541,,,0.519090271956078,,,0.0
voyage_063,7527,7527.0,primal infeasible,False,0.8258000016212463,150,476.1040286120635,,,0.519090271956078,,,0.0
voyage_063,7528,7528.0,primal infeasible,False,0.8067000890150666,150,480.63103185504536,,,0.519090271956078,,,0.0
voyage_063,7529,7529.0,primal infeasible,False,0.8027000585570931,150,485.6265598168897,,,0.519090271956078,,,0.0
voyage_063,7530,7530.0,primal infeasible,False,0.825099996291101,150,491.109467,,,0.519090271956078,,,0.0
voyage_063,7531,7531.0,primal infeasible,False,0.8340999484062195,150,497.0895630492868,,,0.519090271956078,,,0.0
voyage_063,7532,7532.0,primal infeasible,False,0.8063999703153968,150,503.54047817969,,,0.519090271956078,,,0.0
voyage_063,7533,7533.0,primal infeasible,False,0.8416998898610473,150,510.4267977486567,,,0.519090271956078,,,0.0
voyage_063,7534,7534.0,primal infeasible,False,0.8281000191345811,150,517.7131071136344,,,0.519090271956078,,,0.0
voyage_063,7535,7535.0,primal infeasible,False,0.7981000235304236,150,525.36399163207,,,0.519090271956078,,,0.0
voyage_063,7536,7536.0,primal infeasible,False,0.7872999412938952,150,533.344036661411,,,0.519090271956078,,,0.0
voyage_063,7537,7537.0,primal infeasible,False,0.7918999763205647,150,541.6178275591046,,,0.519090271956078,,,0.0
voyage_063,7538,7538.0,primal infeasible,False,0.7953000022098422,150,550.149949682598,,,0.519090271956078,,,0.0
voyage_063,7539,7539.0,primal infeasible,False,0.9752000914886594,150,558.9049883893384,,,0.519090271956078,,,0.0
voyage_063,7540,7540.0,primal infeasible,False,0.934199895709753,150,567.8475290367732,,,0.519090271956078,,,0.0
voyage_063,7541,7541.0,primal infeasible,False,0.8926999289542437,150,576.9421569823493,,,0.519090271956078,,,0.0
voyage_063,7542,7542.0,primal infeasible,False,0.8148999186232686,150,586.1534575835142,,,0.519090271956078,,,0.0
voyage_063,7543,7543.0,primal infeasible,False,0.9129999671131372,150,595.446016197715,,,0.519090271956078,,,0.0
voyage_063,7544,7544.0,primal infeasible,False,0.8792000589892268,150,604.7844181823991,,,0.519090271956078,,,0.0
voyage_063,7545,7545.0,primal infeasible,False,0.8433000184595585,150,614.1332488950135,,,0.519090271956078,,,0.0
voyage_063,7546,7546.0,primal infeasible,False,0.8268000092357397,150,623.4570936930056,,,0.519090271956078,,,0.0
voyage_063,7547,7547.0,primal infeasible,False,0.839299988001585,150,632.7205379338226,,,0.519090271956078,,,0.0
voyage_063,7548,7548.0,primal infeasible,False,0.8541001006960869,150,641.8881669749118,,,0.519090271956078,,,0.0
voyage_063,7549,7549.0,primal infeasible,False,0.8438000222668052,150,650.9245661737202,,,0.519090271956078,,,0.0
voyage_063,7550,7550.0,primal infeasible,False,0.8455000352114439,150,659.7943208876953,,,0.519090271956078,,,0.0
voyage_063,7551,7551.0,primal infeasible,False,0.8159999269992113,150,668.4620164742843,,,0.519090271956078,,,0.0
voyage_063,7552,7552.0,primal infeasible,False,0.802299939095974,150,676.8922382909343,,,0.519090271956078,,,0.0
voyage_063,7553,7553.0,primal infeasible,False,0.7881999481469393,150,685.0495716950926,,,0.519090271956078,,,0.0
voyage_063,7554,7554.0,primal infeasible,False,0.7821000181138515,150,692.8986020442063,,,0.519090271956078,,,0.0
voyage_063,7555,7555.0,primal infeasible,False,0.7942999945953488,150,700.4039146957228,,,0.519090271956078,,,0.0
voyage_063,7556,7556.0,primal infeasible,False,0.7863000500947237,150,707.5300950070894,,,0.519090271956078,,,0.0
voyage_063,7557,7557.0,primal infeasible,False,0.7887000683695078,150,714.241728335753,,,0.519090271956078,,,0.0
voyage_063,7558,7558.0,primal infeasible,False,0.7959000067785382,150,720.5034000391614,,,0.519090271956078,,,0.0
voyage_063,7559,7559.0,primal infeasible,False,1.3060999335721135,150,726.2796954747611,,,0.519090271956078,,,0.0
voyage_063,7560,7560.0,primal infeasible,False,0.9305999847128987,150,731.5352,,,0.519090271956078,,,0.0
voyage_063,7561,7561.0,primal infeasible,False,0.9202000219374895,150,736.2443853697926,,,0.519090271956078,,,0.0
voyage_063,7562,7562.0,primal infeasible,False,0.8685999782755971,150,740.4212689289234,,,0.519090271956078,,,0.0
voyage_063,7563,7563.0,primal infeasible,False,0.8201999589800835,150,744.0897544196448,,,0.519090271956078,,,0.0
voyage_063,7564,7564.0,primal infeasible,False,0.797300017438829,150,747.2737455842091,,,0.519090271956078,,,0.0
voyage_063,7565,7565.0,primal infeasible,False,0.8113000076264143,150,749.9971461648685,,,0.519090271956078,,,0.0
voyage_063,7566,7566.0,primal infeasible,False,0.7986000273376703,150,752.2838599038752,,,0.519090271956078,,,0.0
voyage_063,7567,7567.0,primal infeasible,False,0.8075999794527888,150,754.1577905434814,,,0.519090271956078,,,0.0
voyage_063,7568,7568.0,primal infeasible,False,0.8304000366479158,150,755.6428418259391,,,0.519090271956078,,,0.0
voyage_063,7569,7569.0,primal infeasible,False,0.8248001104220748,150,756.7629174935009,,,0.519090271956078,,,0.0
voyage_063,7570,7570.0,primal infeasible,False,0.888400012627244,150,757.5419212884188,,,0.519090271956078,,,0.0
voyage_063,7571,7571.0,primal infeasible,False,0.8684999775141478,150,758.0037569529453,,,0.519090271956078,,,0.0
voyage_063,7572,7572.0,primal infeasible,False,0.8143999148160219,150,758.1723282293324,,,0.519090271956078,,,0.0
voyage_063,7573,7573.0,primal infeasible,False,0.7896999595686793,150,758.0715388598321,,,0.519090271956078,,,0.0
voyage_063,7574,7574.0,primal infeasible,False,0.8045999566093087,150,757.725292586697,,,0.519090271956078,,,0.0
voyage_063,7575,7575.0,primal infeasible,False,0.8066999725997448,150,757.1574931521793,,,0.519090271956078,,,0.0
voyage_063,7576,7576.0,primal infeasible,False,0.8020000532269478,150,756.392044298531,,,0.519090271956078,,,0.0
voyage_063,7577,7577.0,primal infeasible,False,0.9212999138981104,150,755.4528497680044,,,0.519090271956078,,,0.0
voyage_063,7578,7578.0,primal infeasible,False,0.8898000232875347,150,754.3638133028518,,,0.519090271956078,,,0.0
voyage_063,7579,7579.0,primal infeasible,False,0.888100010342896,150,753.1488386453256,,,0.519090271956078,,,0.0
voyage_063,7580,7580.0,primal infeasible,False,0.8668999653309584,150,751.8318295376775,,,0.519090271956078,,,0.0
voyage_063,7581,7581.0,primal infeasible,False,0.8105000015348196,150,750.4366897221603,,,0.519090271956078,,,0.0
voyage_063,7582,7582.0,primal infeasible,False,0.7919000927358866,150,748.9873229410258,,,0.519090271956078,,,0.0
voyage_063,7583,7583.0,primal infeasible,False,0.7875000592321157,150,747.5076329365263,,,0.519090271956078,,,0.0
voyage_063,7584,7584.0,primal infeasible,False,0.7996000349521637,150,746.0215234509143,,,0.519090271956078,,,0.0
voyage_063,7585,7585.0,primal infeasible,False,0.7918999763205647,150,744.5528982264418,,,0.519090271956078,,,0.0
voyage_063,7586,7586.0,primal infeasible,False,0.811500009149313,150,743.125661005361,,,0.519090271956078,,,0.0
voyage_063,7587,7587.0,primal infeasible,False,0.7957000052556396,150,741.7637155299244,,,0.519090271956078,,,0.0
voyage_063,7588,7588.0,primal infeasible,False,0.8058000821620226,150,740.4909655423837,,,0.519090271956078,,,0.0
voyage_063,7589,7589.0,primal infeasible,False,0.7905000820755959,150,739.3313147849915,,,0.519090271956078,,,0.0
voyage_063,7590,7590.0,primal infeasible,False,0.8033000631257892,150,738.308667,,,0.519090271956078,,,0.0
voyage_063,7591,7591.0,primal infeasible,False,0.8014000486582518,150,737.4415014243211,,,0.519090271956078,,,0.0
voyage_063,7592,7592.0,primal infeasible,False,0.8015000494197011,150,736.7265992735056,,,0.519090271956078,,,0.0
voyage_063,7593,7593.0,primal infeasible,False,0.7996000349521637,150,736.1553172577642,,,0.519090271956078,,,0.0
voyage_063,7594,7594.0,primal infeasible,False,0.7930999854579568,150,735.7190120873071,,,0.519090271956078,,,0.0
voyage_063,7595,7595.0,primal infeasible,False,0.7781999884173274,150,735.4090404723452,,,0.519090271956078,,,0.0
voyage_063,7596,7596.0,primal infeasible,False,0.7847000379115343,150,735.2167591230887,,,0.519090271956078,,,0.0
voyage_063,7597,7597.0,primal infeasible,False,0.7880999473854899,150,735.1335247497483,,,0.519090271956078,,,0.0
voyage_063,7598,7598.0,primal infeasible,False,0.7937999907881021,150,735.1506940625345,,,0.519090271956078,,,0.0
voyage_063,7599,7599.0,primal infeasible,False,0.9361000265926123,150,735.259623771658,,,0.519090271956078,,,0.0
voyage_063,7600,7600.0,primal infeasible,False,0.8194000693038106,150,735.4516705873292,,,0.519090271956078,,,0.0
voyage_063,7601,7601.0,primal infeasible,False,0.7906000828370452,150,735.7181912197586,,,0.519090271956078,,,0.0
voyage_063,7602,7602.0,primal infeasible,False,0.7784001063555479,150,736.0505423791568,,,0.519090271956078,,,0.0
voyage_063,7603,7603.0,primal infeasible,False,0.7909999694675207,150,736.4400807757345,,,0.519090271956078,,,0.0
voyage_063,7604,7604.0,primal infeasible,False,0.7992000319063663,150,736.8781631197019,,,0.519090271956078,,,0.0
voyage_063,7605,7605.0,primal infeasible,False,0.7873000577092171,150,737.3561461212697,,,0.519090271956078,,,0.0
voyage_063,7606,7606.0,primal infeasible,False,0.7951000006869435,150,737.8653864906485,,,0.519090271956078,,,0.0
voyage_063,7607,7607.0,primal infeasible,False,0.784000032581389,150,738.3972409380486,,,0.519090271956078,,,0.0
voyage_063,7608,7608.0,primal infeasible,False,0.790199963375926,150,738.943066173681,,,0.519090271956078,,,0.0
voyage_063,7609,7609.0,primal infeasible,False,0.7867999374866486,150,739.4942189077557,,,0.519090271956078,,,0.0
voyage_063,7610,7610.0,primal infeasible,False,0.7821000181138515,150,740.0420558504834,,,0.519090271956078,,,0.0
voyage_063,7611,7611.0,primal infeasible,False,0.7851000409573317,150,740.577933712075,,,0.519090271956078,,,0.0
voyage_063,7612,7612.0,primal infeasible,False,0.7810000097379088,150,741.0932092027407,,,0.519090271956078,,,0.0
voyage_063,7613,7613.0,primal infeasible,False,0.7823000196367502,150,741.579239032691,,,0.519090271956078,,,0.0
voyage_063,7614,7614.0,primal infeasible,False,0.8238999871537089,150,742.0273799121366,,,0.519090271956078,,,0.0
voyage_063,7615,7615.0,primal infeasible,False,0.7835999131202698,150,742.428988551288,,,0.519090271956078,,,0.0
voyage_063,7616,7616.0,primal infeasible,False,0.7857000455260277,150,742.7754216603556,,,0.519090271956078,,,0.0
voyage_063,7617,7617.0,primal infeasible,False,0.7928999839350581,150,743.0580359495502,,,0.519090271956078,,,0.0
voyage_063,7618,7618.0,primal infeasible,False,0.8778000483289361,150,743.268188129082,,,0.519090271956078,,,0.0
voyage_063,7619,7619.0,primal infeasible,False,1.1898999800905585,150,743.3972349091619,,,0.519090271956078,,,0.0
voyage_063,7620,7620.0,primal infeasible,False,1.1985000455752015,150,743.436533,,,0.519090271956078,,,0.0
voyage_063,7621,7621.0,primal infeasible,False,0.8400999940931797,150,743.379587703738,,,0.519090271956078,,,0.0
voyage_063,7622,7622.0,primal infeasible,False,0.8613000391051173,150,743.2284986902393,,,0.519090271956078,,,0.0
voyage_063,7623,7623.0,primal infeasible,False,0.9349000174552202,150,742.987514221299,,,0.519090271956078,,,0.0
voyage_063,7624,7624.0,primal infeasible,False,0.8368000853806734,150,742.6608825587109,,,0.519090271956078,,,0.0
voyage_063,7625,7625.0,primal infeasible,False,0.8291000267490745,150,742.25285196427,,,0.519090271956078,,,0.0
voyage_063,7626,7626.0,primal infeasible,False,0.8473999332636595,150,741.7676706997705,,,0.519090271956078,,,0.0
voyage_063,7627,7627.0,primal infeasible,False,0.840199994854629,150,741.2095870270072,,,0.519090271956078,,,0.0
voyage_063,7628,7628.0,primal infeasible,False,0.9406999452039599,150,740.5828492077745,,,0.519090271956078,,,0.0
voyage_063,7629,7629.0,primal infeasible,False,0.8080999832600355,150,739.891705503867,,,0.519090271956078,,,0.0
voyage_063,7630,7630.0,primal infeasible,False,1.3110000872984529,250,739.1404041770792,,,0.519090271956078,,,0.0
voyage_063,7631,7631.0,primal infeasible,False,1.2086001224815845,225,738.3331934892053,,,0.519090271956078,,,0.0
voyage_063,7632,7632.0,primal infeasible,False,1.568300067447126,300,737.4743217020402,,,0.519090271956078,,,0.0
voyage_063,7633,7633.0,primal infeasible,False,1.629199949093163,300,736.5680370773783,,,0.519090271956078,,,0.0
voyage_063,7634,7634.0,primal infeasible,False,1.6469999682158232,300,735.6185878770142,,,0.519090271956078,,,0.0
voyage_063,7635,7635.0,primal infeasible,False,1.572099979966879,300,734.6302223627423,,,0.519090271956078,,,0.0
voyage_063,7636,7636.0,primal infeasible,False,1.426299917511642,275,733.607188796357,,,0.519090271956078,,,0.0
voyage_063,7637,7637.0,primal infeasible,False,1.3563999673351645,250,732.553735439653,,,0.519090271956078,,,0.0
voyage_063,7638,7638.0,primal infeasible,False,2.1708999993279576,425,731.4741105544248,,,0.519090271956078,,,0.0
voyage_063,7639,7639.0,primal infeasible,False,1.5906000044196844,300,730.3725624024669,,,0.519090271956078,,,0.0
voyage_063,7640,7640.0,primal infeasible,False,1.4260000316426158,275,729.2533392455737,,,0.519090271956078,,,0.0
voyage_063,7641,7641.0,primal infeasible,False,1.4174000825732946,275,728.1206893455399,,,0.519090271956078,,,0.0
voyage_063,7642,7642.0,primal infeasible,False,2.2081000497564673,425,726.9788609641599,,,0.519090271956078,,,0.0
voyage_063,7643,7643.0,primal infeasible,False,2.3308000527322292,425,725.8321023632283,,,0.519090271956078,,,0.0
voyage_063,7644,7644.0,primal infeasible,False,4.313600016757846,725,724.6846618045395,,,0.519090271956078,,,0.0
voyage_063,7645,7645.0,primal infeasible,False,3.210800001397729,575,723.5407875498881,,,0.519090271956078,,,0.0
voyage_063,7646,7646.0,primal infeasible,False,2.740600029937923,475,722.4047278610686,,,0.519090271956078,,,0.0
voyage_063,7647,7647.0,primal infeasible,False,2.409399952739477,425,721.2807309998756,,,0.519090271956078,,,0.0
voyage_063,7648,7648.0,primal infeasible,False,3.026300109922886,550,720.1730452281035,,,0.519090271956078,,,0.0
voyage_063,7649,7649.0,primal infeasible,False,4.5854999916628,850,719.0859188075467,,,0.519090271956078,,,0.0
voyage_063,7650,7650.0,primal infeasible,False,4.698800039477646,875,718.0236,,,0.519090271956078,,,0.0
voyage_063,7651,7651.0,primal infeasible,False,5.404299939982593,1025,716.989544108468,,,0.519090271956078,,,0.0
voyage_063,7652,7652.0,primal infeasible,False,6.0091998893767595,900,715.9840346007962,,,0.519090271956078,,,0.0
voyage_063,7653,7653.0,primal infeasible,False,3.756099962629378,675,715.0065619860407,,,0.519090271956078,,,0.0
voyage_063,7654,7654.0,primal infeasible,False,5.706499912776053,1100,714.0566167732572,,,0.519090271956078,,,0.0
voyage_063,7655,7655.0,primal infeasible,False,3.913199994713068,750,713.1336894715015,,,0.519090271956078,,,0.0
voyage_063,7656,7656.0,primal infeasible,False,7.3352999752387404,1400,712.2372705898294,,,0.519090271956078,,,0.0
voyage_063,7657,7657.0,primal infeasible,False,14.144200016744435,2800,711.3668506372969,,,0.519090271956078,,,0.0
voyage_063,7658,7658.0,primal infeasible,False,6.8255000514909625,1325,710.5219201229597,,,0.519090271956078,,,0.0
voyage_063,7659,7659.0,primal infeasible,False,4.841600079089403,950,709.701969555874,,,0.519090271956078,,,0.0
voyage_063,7660,7660.0,primal infeasible,False,11.715400032699108,2325,708.9064894450952,,,0.519090271956078,,,0.0
voyage_063,7661,7661.0,primal infeasible,False,5.024000070989132,975,708.1349702996793,,,0.519090271956078,,,0.0
voyage_063,7662,7662.0,primal infeasible,False,6.740699987858534,1325,707.386902628682,,,0.519090271956078,,,0.0
voyage_063,7663,7663.0,primal infeasible,False,18.080999958328903,3525,706.6617769411595,,,0.519090271956078,,,0.0
voyage_063,7664,7664.0,primal infeasible,False,6.725399987772107,1275,705.9590837461674,,,0.519090271956078,,,0.0
voyage_063,7665,7665.0,primal infeasible,False,16.05780003592372,3000,705.2783135527616,,,0.519090271956078,,,0.0
voyage_063,7666,7666.0,primal infeasible,False,19.464700017124414,3775,704.6189568699979,,,0.519090271956078,,,0.0
voyage_063,7667,7667.0,primal infeasible,False,5.455100093968213,975,703.9805042069321,,,0.519090271956078,,,0.0
voyage_063,7668,7668.0,primal infeasible,False,6.738999974913895,1275,703.3624460726201,,,0.519090271956078,,,0.0
voyage_063,7669,7669.0,primal infeasible,False,8.245299919508398,1550,702.7642729761177,,,0.519090271956078,,,0.0
voyage_063,7670,7670.0,maximum iterations reached,False,20.02809999976307,4000,702.1854754264809,,,0.519090271956078,,,0.0
voyage_063,7671,7671.0,maximum iterations reached,False,19.89049999974668,4000,701.6255439327654,,,0.519090271956078,,,0.0
voyage_063,7672,7672.0,maximum iterations reached,False,19.936199998483062,4000,701.083969004027,,,0.519090271956078,,,0.0
voyage_063,7673,7673.0,maximum iterations reached,False,19.983300007879734,4000,700.5602411493218,,,0.519090271956078,,,0.0
voyage_063,7674,7674.0,maximum iterations reached,False,19.938500015996397,4000,700.0538508777053,,,0.519090271956078,,,0.0
voyage_063,7675,7675.0,maximum iterations reached,False,21.891099982894957,4000,699.5642886982336,,,0.519090271956078,,,0.0
voyage_063,7676,7676.0,maximum iterations reached,False,20.872100023552775,4000,699.0910451199625,,,0.519090271956078,,,0.0
voyage_063,7677,7677.0,maximum iterations reached,False,19.98689991887659,4000,698.6336106519476,,,0.519090271956078,,,0.0
voyage_063,7678,7678.0,maximum iterations reached,False,20.25509998202324,4000,698.191475803245,,,0.519090271956078,,,0.0
voyage_063,7679,7679.0,maximum iterations reached,False,20.043900003656745,4000,697.7641310829105,,,0.519090271956078,,,0.0
voyage_063,7680,7680.0,maximum iterations reached,False,19.831600016914308,4000,697.351067,,,0.519090271956078,,,0.0
voyage_063,7681,7681.0,maximum iterations reached,False,20.125599927268922,4000,696.9518760969457,,,0.519090271956078,,,0.0
voyage_063,7682,7682.0,maximum iterations reached,False,20.242700004018843,4000,696.5665590496868,,,0.519090271956078,,,0.0
voyage_063,7683,7683.0,primal infeasible,False,9.628499974496663,1825,696.1952185675384,,,0.519090271956078,,,0.0
voyage_063,7684,7684.0,primal infeasible,False,10.302399983629584,1975,695.837957359816,,,0.519090271956078,,,0.0
voyage_063,7685,7685.0,maximum iterations reached,False,20.3973000170663,4000,695.4948781358353,,,0.519090271956078,,,0.0
voyage_063,7686,7686.0,primal infeasible,False,0.42230007238686085,50,695.1660836049117,,,0.519090271956078,,,0.0
voyage_063,7687,7687.0,maximum iterations reached,False,20.20790008828044,4000,694.8516764763604,,,0.519090271956078,,,0.0
voyage_063,7688,7688.0,primal infeasible,False,5.125899915583432,1000,694.551759459497,,,0.519090271956078,,,0.0
voyage_063,7689,7689.0,maximum iterations reached,False,20.5763999838382,4000,694.2664352636369,,,0.519090271956078,,,0.0
voyage_063,7690,7690.0,primal infeasible,False,0.40469993837177753,50,693.9958065980957,,,0.519090271956078,,,0.0
voyage_063,7691,7691.0,maximum iterations reached,False,20.335300010629,4000,693.7399761721886,,,0.519090271956078,,,0.0
voyage_063,7692,7692.0,primal infeasible,False,0.42399996891617775,50,693.4990466952312,,,0.519090271956078,,,0.0
voyage_063,7693,7693.0,maximum iterations reached,False,20.267499960027635,4000,693.2731208765389,,,0.519090271956078,,,0.0
voyage_063,7694,7694.0,primal infeasible,False,0.41989993769675493,50,693.0623014254271,,,0.519090271956078,,,0.0
voyage_063,7695,7695.0,primal infeasible,False,11.87940000090748,2250,692.8666910512114,,,0.519090271956078,,,0.0
voyage_063,7696,7696.0,primal infeasible,False,13.893699971958995,2625,692.6863924632072,,,0.519090271956078,,,0.0
voyage_063,7697,7697.0,primal infeasible,False,11.030400055460632,2075,692.5215083707299,,,0.519090271956078,,,0.0
voyage_063,7698,7698.0,primal infeasible,False,7.004800019785762,1300,692.3721414830948,,,0.519090271956078,,,0.0
voyage_063,7699,7699.0,primal infeasible,False,20.39139997214079,3925,692.2383945096175,,,0.519090271956078,,,0.0
voyage_063,7700,7700.0,primal infeasible,False,4.49789990670979,825,692.1203701596136,,,0.519090271956078,,,0.0
voyage_063,7701,7701.0,primal infeasible,False,3.233899944461882,600,692.0181711423983,,,0.519090271956078,,,0.0
voyage_063,7702,7702.0,primal infeasible,False,4.768699989654124,925,691.931900167287,,,0.519090271956078,,,0.0
voyage_063,7703,7703.0,primal infeasible,False,4.886200069449842,950,691.8616599435956,,,0.519090271956078,,,0.0
voyage_063,7704,7704.0,primal infeasible,False,10.880300076678395,2150,691.807553180639,,,0.519090271956078,,,0.0
voyage_063,7705,7705.0,primal infeasible,False,14.882200048305094,2825,691.7696825877327,,,0.519090271956078,,,0.0
voyage_063,7706,7706.0,primal infeasible,False,4.561500041745603,875,691.7481508741926,,,0.519090271956078,,,0.0
voyage_063,7707,7707.0,primal infeasible,False,4.228300065733492,825,691.7430607493337,,,0.519090271956078,,,0.0
voyage_063,7708,7708.0,primal infeasible,False,4.0016999701038,775,691.7545149224718,,,0.519090271956078,,,0.0
voyage_063,7709,7709.0,primal infeasible,False,7.0717999478802085,1275,691.782616102922,,,0.519090271956078,,,0.0
voyage_063,7710,7710.0,primal infeasible,False,3.832399961538613,725,691.827467,,,0.519090271956078,,,0.0
voyage_063,7711,7711.0,primal infeasible,False,4.135100054554641,800,691.8890735112674,,,0.519090271956078,,,0.0
voyage_063,7712,7712.0,primal infeasible,False,10.20390004850924,1750,691.9670542872715,,,0.519090271956078,,,0.0
voyage_063,7713,7713.0,primal infeasible,False,12.061400106176734,2100,692.0609311668055,,,0.519090271956078,,,0.0
voyage_063,7714,7714.0,primal infeasible,False,9.500400046817958,1800,692.1702259886633,,,0.519090271956078,,,0.0
voyage_063,7715,7715.0,primal infeasible,False,11.36560004670173,2100,692.2944605916381,,,0.519090271956078,,,0.0
voyage_063,7716,7716.0,primal infeasible,False,10.447299922816455,1925,692.4331568145236,,,0.519090271956078,,,0.0
voyage_063,7717,7717.0,primal infeasible,False,4.832100006751716,875,692.5858364961132,,,0.519090271956078,,,0.0
voyage_063,7718,7718.0,primal infeasible,False,4.038899904116988,750,692.7520214752001,,,0.519090271956078,,,0.0
