timestamp,time_s,speed_kn,speed_provenance
2024-05-21T10:02:35+08:00,16110.0,8.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:03:05+08:00,16140.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:03:35+08:00,16170.0,10.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:04:05+08:00,16200.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:04:35+08:00,16230.0,10.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:05:05+08:00,16260.0,10.7,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:05:35+08:00,16290.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:06:05+08:00,16320.0,10.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:06:35+08:00,16350.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:07:05+08:00,16380.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:07:35+08:00,16410.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:08:05+08:00,16440.0,12.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:08:35+08:00,16470.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:09:05+08:00,16500.0,11.6,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:09:35+08:00,16530.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:10:05+08:00,16560.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:10:35+08:00,16590.0,11.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:11:05+08:00,16620.0,11.4,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:11:35+08:00,16650.0,11.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:12:05+08:00,16680.0,12.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:12:35+08:00,16710.0,11.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:13:05+08:00,16740.0,11.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:13:35+08:00,16770.0,10.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:14:05+08:00,16800.0,10.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:14:35+08:00,16830.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:15:05+08:00,16860.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:15:35+08:00,16890.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:16:05+08:00,16920.0,9.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:16:35+08:00,16950.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:17:05+08:00,16980.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:17:35+08:00,17010.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:18:05+08:00,17040.0,9.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:18:35+08:00,17070.0,9.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:19:05+08:00,17100.0,9.3,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:19:35+08:00,17130.0,6.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:20:05+08:00,17160.0,4.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:20:35+08:00,17190.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:21:05+08:00,17220.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:21:35+08:00,17250.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:22:05+08:00,17280.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:22:35+08:00,17310.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:23:05+08:00,17340.0,1.8,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:23:35+08:00,17370.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:24:05+08:00,17400.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:24:35+08:00,17430.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:25:05+08:00,17460.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:25:35+08:00,17490.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:26:05+08:00,17520.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:26:35+08:00,17550.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:27:05+08:00,17580.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:27:35+08:00,17610.0,2.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:28:05+08:00,17640.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:28:35+08:00,17670.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:29:05+08:00,17700.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:29:35+08:00,17730.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:30:05+08:00,17760.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:30:35+08:00,17790.0,1.9,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:31:05+08:00,17820.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:31:35+08:00,17850.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:32:05+08:00,17880.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:32:35+08:00,17910.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:33:05+08:00,17940.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:33:35+08:00,17970.0,0.1,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:34:05+08:00,18000.0,0.2,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:34:35+08:00,18030.0,0.0,UNIQUE_NEAREST_RAW_WITHIN_10S
2024-05-21T10:35:05+08:00,18060.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T10:35:35+08:00,18090.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T10:36:05+08:00,18120.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T10:36:35+08:00,18150.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T10:37:05+08:00,18180.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T10:37:35+08:00,18210.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T10:38:05+08:00,18240.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T10:38:35+08:00,18270.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T10:39:05+08:00,18300.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T10:39:35+08:00,18330.0,0.0,INTERPOLATED_GAP_PCHIP
2024-05-21T10:40:05+08:00,18360.0,0.0,INTERPOLATED_GAP_PCHIP
