voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7825,7825.0,primal infeasible,False,0.5668000085279346,100,692.8595122983618,,,0.5248761401031996,,,0.0
voyage_063,7826,7826.0,primal infeasible,False,0.5506000015884638,100,691.279337574387,,,0.5248761401031996,,,0.0
voyage_063,7827,7827.0,primal infeasible,False,0.5499999970197678,100,689.7097453138414,,,0.5248761401031996,,,0.0
voyage_063,7828,7828.0,primal infeasible,False,0.5504000000655651,100,688.1547891854468,,,0.5248761401031996,,,0.0
voyage_063,7829,7829.0,primal infeasible,False,0.5588999483734369,100,686.6185228579255,,,0.5248761401031996,,,0.0
voyage_063,7830,7830.0,primal infeasible,False,0.673100003041327,125,685.105,,,0.5248761401031996,,,0.0
voyage_063,7831,7831.0,primal infeasible,False,0.6731001194566488,125,683.6178409066332,,,0.5248761401031996,,,0.0
voyage_063,7832,7832.0,primal infeasible,False,0.6720999954268336,125,682.1589323777537,,,0.5248761401031996,,,0.0
voyage_063,7833,7833.0,primal infeasible,False,0.6838999688625336,125,680.7297278395313,,,0.5248761401031996,,,0.0
voyage_063,7834,7834.0,primal infeasible,False,0.6773000350221992,125,679.3316807181354,,,0.5248761401031996,,,0.0
voyage_063,7835,7835.0,primal infeasible,False,0.691099907271564,125,677.9662444397361,,,0.5248761401031996,,,0.0
voyage_063,7836,7836.0,primal infeasible,False,0.6786000449210405,125,676.634872430503,,,0.5248761401031996,,,0.0
voyage_063,7837,7837.0,primal infeasible,False,0.7439000764861703,125,675.3390181166056,,,0.5248761401031996,,,0.0
voyage_063,7838,7838.0,primal infeasible,False,0.7420999463647604,125,674.0801349242139,,,0.5248761401031996,,,0.0
voyage_063,7839,7839.0,primal infeasible,False,0.6806999444961548,125,672.8596762794973,,,0.5248761401031996,,,0.0
voyage_063,7840,7840.0,primal infeasible,False,0.674000009894371,125,671.679095608626,,,0.5248761401031996,,,0.0
voyage_063,7841,7841.0,primal infeasible,False,0.6802999414503574,125,670.5398463377692,,,0.5248761401031996,,,0.0
voyage_063,7842,7842.0,primal infeasible,False,0.6687999702990055,125,669.4433818930968,,,0.5248761401031996,,,0.0
voyage_063,7843,7843.0,primal infeasible,False,0.6688999710604548,125,668.3911557007787,,,0.5248761401031996,,,0.0
voyage_063,7844,7844.0,primal infeasible,False,0.6771000334993005,125,667.3846211869841,,,0.5248761401031996,,,0.0
voyage_063,7845,7845.0,primal infeasible,False,0.6730000022798777,125,666.4252317778834,,,0.5248761401031996,,,0.0
voyage_063,7846,7846.0,primal infeasible,False,0.7269000634551048,125,665.5144408996457,,,0.5248761401031996,,,0.0
voyage_063,7847,7847.0,primal infeasible,False,0.6744000129401684,125,664.6537019784412,,,0.5248761401031996,,,0.0
voyage_063,7848,7848.0,primal infeasible,False,0.6795999361202121,125,663.8444684404392,,,0.5248761401031996,,,0.0
voyage_063,7849,7849.0,primal infeasible,False,0.6730000022798777,125,663.0881937118096,,,0.5248761401031996,,,0.0
voyage_063,7850,7850.0,primal infeasible,False,0.6742000114172697,125,662.3863312187223,,,0.5248761401031996,,,0.0
voyage_063,7851,7851.0,primal infeasible,False,0.6834999658167362,125,661.7403343873465,,,0.5248761401031996,,,0.0
voyage_063,7852,7852.0,primal infeasible,False,0.6705999840050936,125,661.1516566438524,,,0.5248761401031996,,,0.0
voyage_063,7853,7853.0,primal infeasible,False,0.6643999367952347,125,660.6217514144096,,,0.5248761401031996,,,0.0
voyage_063,7854,7854.0,primal infeasible,False,0.6759000243619084,125,660.1520721251876,,,0.5248761401031996,,,0.0
voyage_063,7855,7855.0,primal infeasible,False,0.6776000373065472,125,659.7440722023565,,,0.5248761401031996,,,0.0
voyage_063,7856,7856.0,primal infeasible,False,0.6593998987227678,125,659.3992050720856,,,0.5248761401031996,,,0.0
voyage_063,7857,7857.0,primal infeasible,False,0.6745000137016177,125,659.1189241605448,,,0.5248761401031996,,,0.0
voyage_063,7858,7858.0,primal infeasible,False,0.6645999383181334,125,658.9046828939037,,,0.5248761401031996,,,0.0
voyage_063,7859,7859.0,primal infeasible,False,0.6670999573543668,125,658.7579346983322,,,0.5248761401031996,,,0.0
voyage_063,7860,7860.0,primal infeasible,False,0.6874999962747097,125,658.680133,,,0.5248761401031996,,,0.0
voyage_063,7861,7861.0,primal infeasible,False,0.665800180286169,125,658.6721811733335,,,0.5248761401031996,,,0.0
voyage_063,7862,7862.0,primal infeasible,False,0.6636999314650893,125,658.7327823857858,,,0.5248761401031996,,,0.0
voyage_063,7863,7863.0,primal infeasible,False,0.6784999277442694,125,658.8600897530674,,,0.5248761401031996,,,0.0
voyage_063,7864,7864.0,primal infeasible,False,0.6709999870508909,125,659.0522563908885,,,0.5248761401031996,,,0.0
voyage_063,7865,7865.0,primal infeasible,False,0.6697999779134989,125,659.3074354149592,,,0.5248761401031996,,,0.0
voyage_063,7866,7866.0,primal infeasible,False,0.6810999475419521,125,659.6237799409893,,,0.5248761401031996,,,0.0
voyage_063,7867,7867.0,primal infeasible,False,0.788999954238534,150,659.9994430846892,,,0.5248761401031996,,,0.0
voyage_063,7868,7868.0,primal infeasible,False,0.7882999489083886,150,660.4325779617694,,,0.5248761401031996,,,0.0
voyage_063,7869,7869.0,primal infeasible,False,0.8634999394416809,150,660.9213376879395,,,0.5248761401031996,,,0.0
voyage_063,7870,7870.0,primal infeasible,False,1.2153999414294958,150,661.46387537891,,,0.5248761401031996,,,0.0
voyage_063,7871,7871.0,primal infeasible,False,0.8962000720202923,150,662.0583441503907,,,0.5248761401031996,,,0.0
voyage_063,7872,7872.0,primal infeasible,False,0.9011999936774373,150,662.702897118092,,,0.5248761401031996,,,0.0
voyage_063,7873,7873.0,primal infeasible,False,0.882800086401403,150,663.3956873977241,,,0.5248761401031996,,,0.0
voyage_063,7874,7874.0,primal infeasible,False,0.8439000230282545,150,664.134868104997,,,0.5248761401031996,,,0.0
voyage_063,7875,7875.0,primal infeasible,False,0.811200006864965,150,664.9185923556207,,,0.5248761401031996,,,0.0
voyage_063,7876,7876.0,primal infeasible,False,0.813600025139749,150,665.7450132653059,,,0.5248761401031996,,,0.0
voyage_063,7877,7877.0,primal infeasible,False,0.8093999931588769,150,666.6122839497623,,,0.5248761401031996,,,0.0
voyage_063,7878,7878.0,primal infeasible,False,0.8067999733611941,150,667.5185575247001,,,0.5248761401031996,,,0.0
voyage_063,7879,7879.0,primal infeasible,False,0.8624999318271875,150,668.4619871058294,,,0.5248761401031996,,,0.0
voyage_063,7880,7880.0,primal infeasible,False,0.8252999978139997,150,669.4407258088605,,,0.5248761401031996,,,0.0
voyage_063,7881,7881.0,primal infeasible,False,0.8305000374093652,150,670.4529267495035,,,0.5248761401031996,,,0.0
voyage_063,7882,7882.0,primal infeasible,False,0.8073999779298902,150,671.4967430434685,,,0.5248761401031996,,,0.0
voyage_063,7883,7883.0,primal infeasible,False,0.8165999315679073,150,672.5703278064658,,,0.5248761401031996,,,0.0
voyage_063,7884,7884.0,primal infeasible,False,0.8120000129565597,150,673.6718341542053,,,0.5248761401031996,,,0.0
voyage_063,7885,7885.0,primal infeasible,False,0.8373000891879201,150,674.7994152023973,,,0.5248761401031996,,,0.0
voyage_063,7886,7886.0,primal infeasible,False,0.8811999578028917,150,675.951224066752,,,0.5248761401031996,,,0.0
voyage_063,7887,7887.0,primal infeasible,False,0.8367999689653516,150,677.1254138629795,,,0.5248761401031996,,,0.0
voyage_063,7888,7888.0,primal infeasible,False,0.8174999384209514,150,678.3201377067899,,,0.5248761401031996,,,0.0
voyage_063,7889,7889.0,primal infeasible,False,0.8375999750569463,150,679.5335487138932,,,0.5248761401031996,,,0.0
voyage_063,7890,7890.0,primal infeasible,False,0.7963000098243356,150,680.7638,,,0.5248761401031996,,,0.0
voyage_063,7891,7891.0,primal infeasible,False,0.7966000121086836,150,682.0084921701073,,,0.5248761401031996,,,0.0
voyage_063,7892,7892.0,primal infeasible,False,0.8064000867307186,150,683.2630157863622,,,0.5248761401031996,,,0.0
voyage_063,7893,7893.0,primal infeasible,False,0.7903000805526972,150,684.5222089001987,,,0.5248761401031996,,,0.0
voyage_063,7894,7894.0,primal infeasible,False,0.786400050856173,150,685.7809095630511,,,0.5248761401031996,,,0.0
voyage_063,7895,7895.0,primal infeasible,False,0.7969000143930316,150,687.0339558263532,,,0.5248761401031996,,,0.0
voyage_063,7896,7896.0,primal infeasible,False,0.7893999572843313,150,688.2761857415395,,,0.5248761401031996,,,0.0
voyage_063,7897,7897.0,primal infeasible,False,0.7917999755591154,150,689.5024373600442,,,0.5248761401031996,,,0.0
voyage_063,7898,7898.0,primal infeasible,False,0.7917999755591154,150,690.707548733301,,,0.5248761401031996,,,0.0
voyage_063,7899,7899.0,primal infeasible,False,0.7832999108359218,150,691.8863579127443,,,0.5248761401031996,,,0.0
voyage_063,7900,7900.0,primal infeasible,False,0.8080999832600355,150,693.0337029498083,,,0.5248761401031996,,,0.0
voyage_063,7901,7901.0,primal infeasible,False,0.7945999968796968,150,694.1444218959272,,,0.5248761401031996,,,0.0
voyage_063,7902,7902.0,primal infeasible,False,0.7865001680329442,150,695.2133528025349,,,0.5248761401031996,,,0.0
voyage_063,7903,7903.0,primal infeasible,False,0.7882999489083886,150,696.2353337210657,,,0.5248761401031996,,,0.0
voyage_063,7904,7904.0,primal infeasible,False,0.7815000135451555,150,697.2052027029536,,,0.5248761401031996,,,0.0
voyage_063,7905,7905.0,primal infeasible,False,0.7772999815642834,150,698.117797799633,,,0.5248761401031996,,,0.0
voyage_063,7906,7906.0,primal infeasible,False,0.7778999861329794,150,698.9679570625377,,,0.5248761401031996,,,0.0
voyage_063,7907,7907.0,primal infeasible,False,0.784900039434433,150,699.7505185431022,,,0.5248761401031996,,,0.0
voyage_063,7908,7908.0,primal infeasible,False,0.8105000015348196,150,700.4603202927605,,,0.5248761401031996,,,0.0
voyage_063,7909,7909.0,primal infeasible,False,0.7867999374866486,150,701.0922003629465,,,0.5248761401031996,,,0.0
voyage_063,7910,7910.0,primal infeasible,False,0.8100999984890223,150,701.6409968050947,,,0.5248761401031996,,,0.0
voyage_063,7911,7911.0,primal infeasible,False,0.7911000866442919,150,702.101547670639,,,0.5248761401031996,,,0.0
voyage_063,7912,7912.0,primal infeasible,False,0.8776000468060374,150,702.4686910110137,,,0.5248761401031996,,,0.0
voyage_063,7913,7913.0,primal infeasible,False,0.7985999109223485,150,702.7372648776529,,,0.5248761401031996,,,0.0
voyage_063,7914,7914.0,primal infeasible,False,0.7877999451011419,150,702.9021073219906,,,0.5248761401031996,,,0.0
voyage_063,7915,7915.0,primal infeasible,False,0.7891999557614326,150,702.9580563954612,,,0.5248761401031996,,,0.0
voyage_063,7916,7916.0,primal infeasible,False,0.8149999193847179,150,702.8999501494986,,,0.5248761401031996,,,0.0
voyage_063,7917,7917.0,primal infeasible,False,0.8044999558478594,150,702.722626635537,,,0.5248761401031996,,,0.0
voyage_063,7918,7918.0,primal infeasible,False,0.8052999619394541,150,702.4209239050107,,,0.5248761401031996,,,0.0
voyage_063,7919,7919.0,primal infeasible,False,0.8026999421417713,150,701.9896800093536,,,0.5248761401031996,,,0.0
voyage_063,7920,7920.0,primal infeasible,False,0.9245999390259385,175,701.423733,,,0.5248761401031996,,,0.0
voyage_063,7921,7921.0,primal infeasible,False,0.9207000257447362,175,700.7204705366447,,,0.5248761401031996,,,0.0
voyage_063,7922,7922.0,primal infeasible,False,0.9280000813305378,175,699.8874787120244,,,0.5248761401031996,,,0.0
voyage_063,7923,7923.0,primal infeasible,False,0.9339000098407269,175,698.9348932271375,,,0.5248761401031996,,,0.0
voyage_063,7924,7924.0,primal infeasible,False,0.9250999428331852,175,697.8728497829813,,,0.5248761401031996,,,0.0
voyage_063,7925,7925.0,primal infeasible,False,0.92739996034652,175,696.7114840805536,,,0.5248761401031996,,,0.0
voyage_063,7926,7926.0,primal infeasible,False,0.9214000310748816,175,695.4609318208521,,,0.5248761401031996,,,0.0
voyage_063,7927,7927.0,primal infeasible,False,0.937500037252903,175,694.1313287048748,,,0.5248761401031996,,,0.0
voyage_063,7928,7928.0,primal infeasible,False,1.0345999617129564,175,692.7328104336191,,,0.5248761401031996,,,0.0
voyage_063,7929,7929.0,primal infeasible,False,1.1654000263661146,175,691.2755127080828,,,0.5248761401031996,,,0.0
voyage_063,7930,7930.0,primal infeasible,False,1.0491999564692378,175,689.7695712292638,,,0.5248761401031996,,,0.0
voyage_063,7931,7931.0,primal infeasible,False,1.0005999356508255,175,688.2251216981598,,,0.5248761401031996,,,0.0
voyage_063,7932,7932.0,primal infeasible,False,0.9447999764233828,175,686.6522998157681,,,0.5248761401031996,,,0.0
voyage_063,7933,7933.0,primal infeasible,False,1.0044999653473496,175,685.061241283087,,,0.5248761401031996,,,0.0
voyage_063,7934,7934.0,primal infeasible,False,1.0062999790534377,175,683.4620818011142,,,0.5248761401031996,,,0.0
voyage_063,7935,7935.0,primal infeasible,False,0.9241999359801412,175,681.8649570708469,,,0.5248761401031996,,,0.0
voyage_063,7936,7936.0,primal infeasible,False,0.9071999229490757,175,680.2800027932834,,,0.5248761401031996,,,0.0
voyage_063,7937,7937.0,primal infeasible,False,0.9228000417351723,175,678.7173546694213,,,0.5248761401031996,,,0.0
voyage_063,7938,7938.0,primal infeasible,False,0.9154999861493707,175,677.187148400258,,,0.5248761401031996,,,0.0
voyage_063,7939,7939.0,primal infeasible,False,0.9244999382644892,175,675.6995196867916,,,0.5248761401031996,,,0.0
voyage_063,7940,7940.0,primal infeasible,False,0.9141999762505293,175,674.2646042300197,,,0.5248761401031996,,,0.0
voyage_063,7941,7941.0,primal infeasible,False,0.9207000257447362,175,672.89253773094,,,0.5248761401031996,,,0.0
voyage_063,7942,7942.0,primal infeasible,False,0.9181000059470534,175,671.5934558905503,,,0.5248761401031996,,,0.0
voyage_063,7943,7943.0,primal infeasible,False,0.915899989195168,175,670.3774944098485,,,0.5248761401031996,,,0.0
voyage_063,7944,7944.0,primal infeasible,False,0.9084999328479171,175,669.254788989832,,,0.5248761401031996,,,0.0
voyage_063,7945,7945.0,primal infeasible,False,0.9122999617829919,175,668.2354753314986,,,0.5248761401031996,,,0.0
voyage_063,7946,7946.0,primal infeasible,False,0.9187000105157495,175,667.3296891358461,,,0.5248761401031996,,,0.0
voyage_063,7947,7947.0,primal infeasible,False,0.939000048674643,175,666.5475661038723,,,0.5248761401031996,,,0.0
voyage_063,7948,7948.0,primal infeasible,False,0.9030000073835254,175,665.8992419365749,,,0.5248761401031996,,,0.0
voyage_063,7949,7949.0,primal infeasible,False,0.9076000424101949,175,665.3948523349516,,,0.5248761401031996,,,0.0
voyage_063,7950,7950.0,primal infeasible,False,0.9074000408872962,175,665.044533,,,0.5248761401031996,,,0.0
voyage_063,7951,7951.0,primal infeasible,False,0.898800091817975,175,664.8554021202402,,,0.5248761401031996,,,0.0
voyage_063,7952,7952.0,primal infeasible,False,0.9000999853014946,175,664.8225078342804,,,0.5248761401031996,,,0.0
voyage_063,7953,7953.0,primal infeasible,False,1.0125000262632966,175,664.9378807682511,,,0.5248761401031996,,,0.0
voyage_063,7954,7954.0,primal infeasible,False,1.015300047583878,175,665.1935515482829,,,0.5248761401031996,,,0.0
voyage_063,7955,7955.0,primal infeasible,False,0.936900032684207,175,665.5815508005063,,,0.5248761401031996,,,0.0
voyage_063,7956,7956.0,primal infeasible,False,0.9506000205874443,175,666.0939091510515,,,0.5248761401031996,,,0.0
voyage_063,7957,7957.0,primal infeasible,False,0.9284999687224627,175,666.7226572260494,,,0.5248761401031996,,,0.0
voyage_063,7958,7958.0,primal infeasible,False,0.9076000424101949,175,667.45982565163,,,0.5248761401031996,,,0.0
voyage_063,7959,7959.0,primal infeasible,False,1.040400005877018,175,668.2974450539242,,,0.5248761401031996,,,0.0
voyage_063,7960,7960.0,primal infeasible,False,1.0178000666201115,175,669.2275460590623,,,0.5248761401031996,,,0.0
voyage_063,7961,7961.0,primal infeasible,False,0.9997999295592308,175,670.242159293175,,,0.5248761401031996,,,0.0
voyage_063,7962,7962.0,primal infeasible,False,0.9683999232947826,175,671.3333153823924,,,0.5248761401031996,,,0.0
voyage_063,7963,7963.0,primal infeasible,False,0.999600044451654,175,672.4930449528453,,,0.5248761401031996,,,0.0
voyage_063,7964,7964.0,primal infeasible,False,0.9964000200852752,175,673.7133786306638,,,0.5248761401031996,,,0.0
voyage_063,7965,7965.0,primal infeasible,False,0.9645000100135803,175,674.986347041979,,,0.5248761401031996,,,0.0
voyage_063,7966,7966.0,primal infeasible,False,0.946700107306242,175,676.3039808129208,,,0.5248761401031996,,,0.0
voyage_063,7967,7967.0,primal infeasible,False,0.9301999816671014,175,677.6583105696203,,,0.5248761401031996,,,0.0
voyage_063,7968,7968.0,primal infeasible,False,0.9186000097543001,175,679.0413669382073,,,0.5248761401031996,,,0.0
voyage_063,7969,7969.0,primal infeasible,False,0.9220000356435776,175,680.4451805448128,,,0.5248761401031996,,,0.0
voyage_063,7970,7970.0,primal infeasible,False,0.9575000731274486,175,681.861782015567,,,0.5248761401031996,,,0.0
voyage_063,7971,7971.0,primal infeasible,False,0.916799996048212,175,683.2832019766005,,,0.5248761401031996,,,0.0
voyage_063,7972,7972.0,primal infeasible,False,0.9207000257447362,175,684.7014710540439,,,0.5248761401031996,,,0.0
voyage_063,7973,7973.0,primal infeasible,False,0.9267999557778239,175,686.1086198740273,,,0.5248761401031996,,,0.0
voyage_063,7974,7974.0,primal infeasible,False,0.9303000988438725,175,687.4966790626816,,,0.5248761401031996,,,0.0
voyage_063,7975,7975.0,primal infeasible,False,0.9237000485882163,175,688.8576792461371,,,0.5248761401031996,,,0.0
voyage_063,7976,7976.0,primal infeasible,False,0.5456000799313188,100,690.1836510505243,,,0.5248761401031996,,,0.0
voyage_063,7977,7977.0,primal infeasible,False,0.5453000776469707,100,691.4666251019738,,,0.5248761401031996,,,0.0
voyage_063,7978,7978.0,primal infeasible,False,0.5408000433817506,100,692.6986320266158,,,0.5248761401031996,,,0.0
voyage_063,7979,7979.0,primal infeasible,False,0.5457999650388956,100,693.871702450581,,,0.5248761401031996,,,0.0
voyage_063,7980,7980.0,primal infeasible,False,0.5419999361038208,100,694.977867,,,0.5248761401031996,,,0.0
voyage_063,7981,7981.0,primal infeasible,False,0.5386000266298652,100,696.0108763820984,,,0.5248761401031996,,,0.0
voyage_063,7982,7982.0,primal infeasible,False,0.7296999683603644,100,696.9713616284834,,,0.5248761401031996,,,0.0
voyage_063,7983,7983.0,primal infeasible,False,1.1590999783948064,100,697.8616738518577,,,0.5248761401031996,,,0.0
voyage_063,7984,7984.0,primal infeasible,False,1.267199986614287,225,698.6841641649238,,,0.5248761401031996,,,0.0
voyage_063,7985,7985.0,primal infeasible,False,1.3173000188544393,225,699.4411836803843,,,0.5248761401031996,,,0.0
voyage_063,7986,7986.0,primal infeasible,False,1.2396000092849135,225,700.1350835109416,,,0.5248761401031996,,,0.0
voyage_063,7987,7987.0,primal infeasible,False,1.1616999981924891,225,700.7682147692984,,,0.5248761401031996,,,0.0
voyage_063,7988,7988.0,primal infeasible,False,1.1637000134214759,225,701.342928568157,,,0.5248761401031996,,,0.0
voyage_063,7989,7989.0,primal infeasible,False,1.154900062829256,225,701.8615760202202,,,0.5248761401031996,,,0.0
voyage_063,7990,7990.0,primal infeasible,False,1.16279989015311,225,702.3265082381905,,,0.5248761401031996,,,0.0
voyage_063,7991,7991.0,primal infeasible,False,1.195100019685924,225,702.7400763347703,,,0.5248761401031996,,,0.0
voyage_063,7992,7992.0,primal infeasible,False,1.1606999905779958,225,703.1046314226625,,,0.5248761401031996,,,0.0
voyage_063,7993,7993.0,primal infeasible,False,1.164300017990172,225,703.4225246145692,,,0.5248761401031996,,,0.0
voyage_063,7994,7994.0,primal infeasible,False,1.1644000187516212,225,703.696107023193,,,0.5248761401031996,,,0.0
voyage_063,7995,7995.0,primal infeasible,False,1.1590999783948064,225,703.927729761237,,,0.5248761401031996,,,0.0
voyage_063,7996,7996.0,primal infeasible,False,1.15280004683882,225,704.119743941403,,,0.5248761401031996,,,0.0
voyage_063,7997,7997.0,primal infeasible,False,1.164899906143546,225,704.2745006763939,,,0.5248761401031996,,,0.0
voyage_063,7998,7998.0,primal infeasible,False,1.1511000338941813,225,704.3943510789125,,,0.5248761401031996,,,0.0
voyage_063,7999,7999.0,primal infeasible,False,1.1725000804290175,225,704.4816462616608,,,0.5248761401031996,,,0.0
voyage_063,8000,8000.0,primal infeasible,False,1.1385000543668866,225,704.5387373373417,,,0.5248761401031996,,,0.0
voyage_063,8001,8001.0,primal infeasible,False,1.1743999784812331,225,704.5679754186577,,,0.5248761401031996,,,0.0
voyage_063,8002,8002.0,primal infeasible,False,1.1345000239089131,225,704.5717116183113,,,0.5248761401031996,,,0.0
voyage_063,8003,8003.0,primal infeasible,False,1.143599976785481,225,704.5522970490051,,,0.5248761401031996,,,0.0
voyage_063,8004,8004.0,primal infeasible,False,1.1454999912530184,225,704.5120828234416,,,0.5248761401031996,,,0.0
voyage_063,8005,8005.0,primal infeasible,False,1.1562000727280974,225,704.4534200543233,,,0.5248761401031996,,,0.0
voyage_063,8006,8006.0,primal infeasible,False,1.1391999432817101,225,704.3786598543528,,,0.5248761401031996,,,0.0
voyage_063,8007,8007.0,primal infeasible,False,1.1646999046206474,225,704.2901533362327,,,0.5248761401031996,,,0.0
voyage_063,8008,8008.0,primal infeasible,False,1.1590999783948064,225,704.1902516126655,,,0.5248761401031996,,,0.0
voyage_063,8009,8009.0,primal infeasible,False,1.1813999153673649,225,704.0813057963537,,,0.5248761401031996,,,0.0
voyage_063,8010,8010.0,primal infeasible,False,1.1425999691709876,225,703.965667,,,0.5248761401031996,,,0.0
voyage_063,8011,8011.0,primal infeasible,False,1.2387000024318695,225,703.8451129491441,,,0.5248761401031996,,,0.0
voyage_063,8012,8012.0,primal infeasible,False,1.373699982650578,225,703.7191278206745,,,0.5248761401031996,,,0.0
voyage_063,8013,8013.0,primal infeasible,False,1.2104000197723508,225,703.5866224043177,,,0.5248761401031996,,,0.0
voyage_063,8014,8014.0,primal infeasible,False,1.1766999959945679,225,703.4465074897993,,,0.5248761401031996,,,0.0
voyage_063,8015,8015.0,primal infeasible,False,1.1903999838978052,225,703.2976938668454,,,0.5248761401031996,,,0.0
voyage_063,8016,8016.0,primal infeasible,False,1.207799999974668,225,703.139092325182,,,0.5248761401031996,,,0.0
voyage_063,8017,8017.0,primal infeasible,False,1.2390000047162175,225,702.9696136545351,,,0.5248761401031996,,,0.0
voyage_063,8018,8018.0,primal infeasible,False,1.1770999990403652,225,702.7881686446308,,,0.5248761401031996,,,0.0
voyage_063,8019,8019.0,primal infeasible,False,1.4263999182730913,275,702.5936680851948,,,0.5248761401031996,,,0.0
voyage_063,8020,8020.0,primal infeasible,False,1.408000010997057,275,702.3850227659534,,,0.5248761401031996,,,0.0
voyage_063,8021,8021.0,primal infeasible,False,1.408000010997057,275,702.1611434766326,,,0.5248761401031996,,,0.0
voyage_063,8022,8022.0,primal infeasible,False,1.4040999813005328,275,701.9209410069581,,,0.5248761401031996,,,0.0
voyage_063,8023,8023.0,primal infeasible,False,1.5130999963730574,275,701.6633261466561,,,0.5248761401031996,,,0.0
voyage_063,8024,8024.0,primal infeasible,False,1.6620000824332237,275,701.3872096854526,,,0.5248761401031996,,,0.0
voyage_063,8025,8025.0,primal infeasible,False,1.526299980469048,275,701.0915024130736,,,0.5248761401031996,,,0.0
voyage_063,8026,8026.0,primal infeasible,False,1.4953999780118465,275,700.775115119245,,,0.5248761401031996,,,0.0
voyage_063,8027,8027.0,primal infeasible,False,1.4483999693766236,275,700.4369585936929,,,0.5248761401031996,,,0.0
voyage_063,8028,8028.0,primal infeasible,False,1.455900026485324,275,700.0759436261433,,,0.5248761401031996,,,0.0
voyage_063,8029,8029.0,primal infeasible,False,1.5127999940887094,275,699.690981006322,,,0.5248761401031996,,,0.0
voyage_063,8030,8030.0,primal infeasible,False,1.4648999786004424,275,699.2809815239551,,,0.5248761401031996,,,0.0
voyage_063,8031,8031.0,primal infeasible,False,1.4567999169230461,275,698.8448559687688,,,0.5248761401031996,,,0.0
voyage_063,8032,8032.0,primal infeasible,False,1.4439999358728528,275,698.3815151304889,,,0.5248761401031996,,,0.0
voyage_063,8033,8033.0,primal infeasible,False,1.466900110244751,275,697.8898697988413,,,0.5248761401031996,,,0.0
voyage_063,8034,8034.0,primal infeasible,False,1.4406000263988972,275,697.3688307635523,,,0.5248761401031996,,,0.0
voyage_063,8035,8035.0,primal infeasible,False,1.448799972422421,275,696.8173088143475,,,0.5248761401031996,,,0.0
voyage_063,8036,8036.0,primal infeasible,False,1.3003000058233738,250,696.2342147409531,,,0.5248761401031996,,,0.0
voyage_063,8037,8037.0,primal infeasible,False,1.0507999686524272,200,695.6184593330954,,,0.5248761401031996,,,0.0
voyage_063,8038,8038.0,primal infeasible,False,0.9171999990940094,175,694.9689533804999,,,0.5248761401031996,,,0.0
voyage_063,8039,8039.0,primal infeasible,False,0.9401000570505857,175,694.2846076728928,,,0.5248761401031996,,,0.0
voyage_063,8040,8040.0,primal infeasible,False,0.6672000745311379,125,693.564333,,,0.5248761401031996,,,0.0
voyage_063,8041,8041.0,primal infeasible,False,0.6660000653937459,125,692.8082807451034,,,0.5248761401031996,,,0.0
voyage_063,8042,8042.0,primal infeasible,False,0.6623000372201204,125,692.0215646657072,,,0.5248761401031996,,,0.0
voyage_063,8043,8043.0,primal infeasible,False,0.660700025036931,125,691.2105391128717,,,0.5248761401031996,,,0.0
voyage_063,8044,8044.0,primal infeasible,False,0.6662000669166446,125,690.3815584376571,,,0.5248761401031996,,,0.0
voyage_063,8045,8045.0,primal infeasible,False,0.6569999968633056,125,689.5409769911233,,,0.5248761401031996,,,0.0
voyage_063,8046,8046.0,primal infeasible,False,0.6641000509262085,125,688.6951491243308,,,0.5248761401031996,,,0.0
voyage_063,8047,8047.0,primal infeasible,False,0.6708999862894416,125,687.8504291883393,,,0.5248761401031996,,,0.0
voyage_063,8048,8048.0,primal infeasible,False,0.66509994212538,125,687.0131715342094,,,0.5248761401031996,,,0.0
voyage_063,8049,8049.0,primal infeasible,False,0.6684999680146575,125,686.1897305130007,,,0.5248761401031996,,,0.0
voyage_063,8050,8050.0,primal infeasible,False,0.6593000143766403,125,685.3864604757738,,,0.5248761401031996,,,0.0
voyage_063,8051,8051.0,primal infeasible,False,0.6577998865395784,125,684.6097157735887,,,0.5248761401031996,,,0.0
voyage_063,8052,8052.0,primal infeasible,False,0.6531999679282308,125,683.8658507575054,,,0.5248761401031996,,,0.0
voyage_063,8053,8053.0,primal infeasible,False,0.6602000212296844,125,683.1612197785844,,,0.5248761401031996,,,0.0
voyage_063,8054,8054.0,primal infeasible,False,0.6530999671667814,125,682.5021771878856,,,0.5248761401031996,,,0.0
voyage_063,8055,8055.0,primal infeasible,False,0.7460999768227339,125,681.895077336469,,,0.5248761401031996,,,0.0
voyage_063,8056,8056.0,primal infeasible,False,0.7967000128701329,125,681.346274575395,,,0.5248761401031996,,,0.0
voyage_063,8057,8057.0,primal infeasible,False,0.7157999789342284,125,680.8621232557236,,,0.5248761401031996,,,0.0
voyage_063,8058,8058.0,primal infeasible,False,0.7133999606594443,125,680.448977728515,,,0.5248761401031996,,,0.0
voyage_063,8059,8059.0,primal infeasible,False,0.745600089430809,125,680.1131923448294,,,0.5248761401031996,,,0.0
voyage_063,8060,8060.0,primal infeasible,False,0.7175999926403165,125,679.8611214557267,,,0.5248761401031996,,,0.0
voyage_063,8061,8061.0,primal infeasible,False,0.7090000435709953,125,679.6991194122674,,,0.5248761401031996,,,0.0
