timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds,next_load_total_kw,prev_load_total_kw,load_ma_5,speed_ma_5,load_ramp_kw,load_left_ratio,load_right_ratio,mpc_fuel_cell_ref_kw,mpc_battery_ref_kw,mpc_fuel_cell_ref_left_kw,mpc_fuel_cell_ref_right_kw,mpc_battery_ref_left_kw,mpc_battery_ref_right_kw,tracking_error_baseline_kw,tracking_error_left_baseline_kw,tracking_error_right_baseline_kw
2024-07-10 14:09:00,86.6,557.0,-68.1,88.9,557.0,-48.4,0.0,0.0,40.1,26.9,0.0,37.9317,26.9588,0.0,64.8905,67.0,0.8775,0.866,0.889,7月10日08_00_7月10日18_00,30.0,65.8,67.3,71.46000000000001,0.0,-0.29999999999999716,0.5985074626865672,0.4014925373134328,0.0,67.0,0.0,0.0,40.1,26.9,-2.109499999999997,-2.168300000000002,0.05880000000000152
2024-07-10 14:09:30,86.5,557.0,-68.4,88.9,557.0,-48.9,0.0,0.0,39.1,26.7,0.0,38.098800000000004,27.237299999999998,0.0,65.3361,65.8,0.877,0.865,0.889,7月10日08_00_7月10日18_00,30.0,66.9,67.0,69.78,0.0,-1.2000000000000028,0.5942249240121581,0.40577507598784196,0.0,65.8,0.0,0.0,39.1,26.7,-0.4638999999999953,-1.0011999999999972,0.5372999999999983
2024-07-10 14:10:00,86.5,557.0,-68.4,88.8,557.0,-48.4,0.0,0.0,39.7,27.2,0.0,38.098800000000004,26.9588,0.0,65.05760000000001,66.9,0.8765000000000001,0.865,0.888,7月10日08_00_7月10日18_00,30.0,67.2,65.8,68.36,0.0,1.1000000000000085,0.593423019431988,0.4065769805680119,0.0,66.9,0.0,0.0,39.7,27.2,-1.8423999999999978,-1.6011999999999986,-0.2411999999999992
2024-07-10 14:10:30,86.4,557.0,-67.8,88.8,557.0,-48.4,0.0,0.0,40.1,27.1,0.0,37.7646,26.9588,0.0,64.7234,67.2,0.8759999999999999,0.8640000000000001,0.888,7月10日08_00_7月10日18_00,30.0,67.0,66.9,66.84,0.0,0.29999999999999716,0.5967261904761905,0.40327380952380953,0.0,67.2,0.0,0.0,40.1,27.1,-2.476600000000005,-2.3354,-0.14120000000000132
2024-07-10 14:11:00,86.4,557.0,-68.1,88.8,557.0,-47.9,0.0,0.0,39.7,27.3,0.0,37.9317,26.6803,0.0,64.612,67.0,0.8759999999999999,0.8640000000000001,0.888,7月10日08_00_7月10日18_00,30.0,66.8,67.2,66.78,0.0,-0.20000000000000284,0.5925373134328359,0.40746268656716417,0.0,67.0,0.0,0.0,39.7,27.3,-2.3880000000000052,-1.7683000000000035,-0.6197000000000017
2024-07-10 14:11:30,86.4,557.0,-68.9,88.8,557.0,-50.4,0.0,0.0,39.8,27.0,0.0,38.377300000000005,28.0728,0.0,66.4501,66.8,0.8759999999999999,0.8640000000000001,0.888,7月10日08_00_7月10日18_00,30.0,74.0,67.0,66.74,0.0,-0.20000000000000284,0.5958083832335329,0.4041916167664671,0.0,66.8,0.0,0.0,39.8,27.0,-0.349899999999991,-1.4226999999999919,1.0728000000000009
2024-07-10 14:12:00,86.3,556.0,-79.9,88.7,557.0,-49.2,0.0,0.0,47.1,26.9,0.0,44.4244,27.404400000000003,0.0,71.8288,74.0,0.875,0.863,0.887,7月10日08_00_7月10日18_00,30.0,74.5,66.8,68.38,0.0,7.200000000000003,0.6364864864864865,0.3635135135135135,0.0,74.0,0.0,0.0,47.1,26.900000000000002,-2.171199999999999,-2.675600000000003,0.504400000000004
2024-07-10 14:12:30,86.3,556.0,-81.4,88.7,557.0,-48.1,0.0,0.0,47.1,27.4,0.0,45.2584,26.791700000000002,0.0,72.0501,74.5,0.875,0.863,0.887,7月10日08_00_7月10日18_00,30.0,66.8,74.0,69.9,0.0,0.5,0.6322147651006712,0.36778523489932885,0.0,74.5,0.0,0.0,47.1,27.4,-2.4498999999999995,-1.8415999999999997,-0.6082999999999963
2024-07-10 14:13:00,86.3,556.0,-68.4,88.7,557.0,-50.4,0.0,0.0,39.5,27.3,0.0,38.0304,28.0728,0.0,66.1032,66.8,0.875,0.863,0.887,7月10日08_00_7月10日18_00,30.0,67.2,74.5,69.82000000000001,0.0,-7.700000000000003,0.5913173652694611,0.40868263473053895,0.0,66.8,0.0,0.0,39.5,27.3,-0.6967999999999961,-1.4695999999999998,0.7728000000000002
2024-07-10 14:13:30,86.2,556.0,-67.8,88.7,557.0,-48.9,0.0,0.0,40.4,26.8,0.0,37.696799999999996,27.237299999999998,0.0,64.9341,67.2,0.8745,0.862,0.887,7月10日08_00_7月10日18_00,30.0,67.3,66.8,69.86,0.0,0.4000000000000057,0.6011904761904762,0.3988095238095238,0.0,67.2,0.0,0.0,40.4,26.8,-2.265900000000002,-2.7032000000000025,0.4372999999999969
2024-07-10 14:14:00,86.2,556.0,-68.6,88.6,557.0,-48.1,0.0,0.0,40.1,27.2,0.0,38.1416,26.791700000000002,0.0,64.9333,67.3,0.8740000000000001,0.862,0.8859999999999999,7月10日08_00_7月10日18_00,30.0,65.8,67.2,69.96000000000001,0.0,0.09999999999999432,0.5958395245170877,0.40416047548291234,0.0,67.3,0.0,0.0,40.099999999999994,27.2,-2.3666999999999945,-1.9584000000000046,-0.408299999999997
2024-07-10 14:14:30,86.2,557.0,-68.1,88.6,557.0,-49.4,0.0,0.0,39.0,26.8,0.0,37.9317,27.5158,0.0,65.44749999999999,65.8,0.8740000000000001,0.862,0.8859999999999999,7月10日08_00_7月10日18_00,30.0,66.7,67.3,68.32000000000001,0.0,-1.5,0.5927051671732523,0.4072948328267477,0.0,65.8,0.0,0.0,39.0,26.799999999999997,-0.35250000000000625,-1.0683000000000007,0.715799999999998
2024-07-10 14:15:00,86.1,557.0,-67.6,88.6,557.0,-48.1,0.0,0.0,39.6,27.1,0.0,37.6532,26.791700000000002,0.0,64.4449,66.7,0.8734999999999999,0.861,0.8859999999999999,7月10日08_00_7月10日18_00,30.0,67.4,65.8,66.76,0.0,0.9000000000000057,0.5937031484257871,0.4062968515742129,0.0,66.7,0.0,0.0,39.6,27.1,-2.2550999999999988,-1.9468000000000032,-0.30829999999999913
2024-07-10 14:15:30,86.1,557.0,-67.3,88.6,557.0,-49.7,0.0,0.0,40.2,27.2,0.0,37.4861,27.6829,0.0,65.169,67.4,0.8734999999999999,0.861,0.8859999999999999,7月10日08_00_7月10日18_00,30.0,66.2,66.7,66.88,0.0,0.7000000000000028,0.5964391691394658,0.40356083086053407,0.0,67.4,0.0,0.0,40.2,27.2,-2.2310000000000088,-2.7139000000000024,0.4829000000000008
2024-07-10 14:16:00,86.1,557.0,-66.6,88.6,557.0,-47.9,0.0,0.0,39.2,27.0,0.0,37.096199999999996,26.6803,0.0,63.7765,66.2,0.8734999999999999,0.861,0.8859999999999999,7月10日08_00_7月10日18_00,30.0,66.6,67.4,66.67999999999999,0.0,-1.2000000000000028,0.5921450151057402,0.4078549848942598,0.0,66.2,0.0,0.0,39.2,27.0,-2.423500000000004,-2.1038000000000068,-0.319700000000001
2024-07-10 14:16:30,86.0,557.0,-66.6,88.5,557.0,-48.9,0.0,0.0,39.1,27.5,0.0,37.096199999999996,27.237299999999998,0.0,64.33349999999999,66.6,0.8725,0.86,0.885,7月10日08_00_7月10日18_00,30.0,66.1,66.2,66.53999999999999,0.0,0.3999999999999915,0.5870870870870871,0.41291291291291293,0.0,66.6,0.0,0.0,39.1,27.5,-2.2665000000000077,-2.0038000000000054,-0.2627000000000024
2024-07-10 14:17:00,86.0,556.0,-67.6,88.5,557.0,-47.6,0.0,0.0,38.7,27.4,0.0,37.5856,26.5132,0.0,64.0988,66.1,0.8725,0.86,0.885,7月10日08_00_7月10日18_00,30.0,59.1,66.6,66.6,0.0,-0.5,0.5854765506807867,0.4145234493192133,0.0,66.1,0.0,0.0,38.7,27.4,-2.001199999999997,-1.1144000000000034,-0.8867999999999974
2024-07-10 14:17:30,86.0,557.0,-54.8,88.5,557.0,-48.1,0.0,0.0,32.2,26.9,0.0,30.5236,26.791700000000002,0.0,57.3153,59.1,0.8725,0.86,0.885,7月10日08_00_7月10日18_00,30.0,59.199999999999996,66.1,65.08,0.0,-6.999999999999993,0.544839255499154,0.455160744500846,0.0,59.1,0.0,0.0,32.2,26.9,-1.7847000000000008,-1.6764000000000046,-0.10829999999999629
2024-07-10 14:18:00,85.9,557.0,-55.8,88.5,557.0,-48.1,0.0,0.0,32.3,26.9,0.0,31.080599999999997,26.791700000000002,0.0,57.872299999999996,59.199999999999996,0.872,0.8590000000000001,0.885,7月10日08_00_7月10日18_00,30.0,58.2,59.1,63.44,0.0,0.09999999999999432,0.5456081081081081,0.4543918918918919,0.0,59.199999999999996,0.0,0.0,32.3,26.9,-1.3277,-1.2194000000000003,-0.10829999999999629
2024-07-10 14:18:30,85.9,557.0,-53.8,88.4,557.0,-47.9,0.0,0.0,31.2,27.0,0.0,29.9666,26.6803,0.0,56.6469,58.2,0.8715,0.8590000000000001,0.884,7月10日08_00_7月10日18_00,30.0,66.2,59.199999999999996,61.839999999999996,0.0,-0.9999999999999929,0.5360824742268041,0.46391752577319584,0.0,58.2,0.0,0.0,31.2,27.0,-1.5531000000000006,-1.2333999999999996,-0.319700000000001
2024-07-10 14:19:00,85.9,557.0,-66.6,88.4,557.0,-49.4,0.0,0.0,39.1,27.1,0.0,37.096199999999996,27.5158,0.0,64.612,66.2,0.8715,0.8590000000000001,0.884,7月10日08_00_7月10日18_00,30.0,66.0,58.2,61.760000000000005,0.0,8.0,0.5906344410876133,0.4093655589123867,0.0,66.2,0.0,0.0,39.1,27.1,-1.588000000000008,-2.0038000000000054,0.4157999999999973
2024-07-10 14:19:30,85.9,557.0,-66.6,88.4,557.0,-47.1,0.0,0.0,39.0,27.0,0.0,37.096199999999996,26.2347,0.0,63.3309,66.0,0.8715,0.8590000000000001,0.884,7月10日08_00_7月10日18_00,30.0,59.2,66.2,61.739999999999995,0.0,-0.20000000000000284,0.5909090909090909,0.4090909090909091,0.0,66.0,0.0,0.0,39.0,27.0,-2.6691000000000003,-1.903800000000004,-0.7652999999999999
2024-07-10 14:20:00,85.8,557.0,-56.3,88.4,557.0,-48.1,0.0,0.0,32.0,27.2,0.0,31.359099999999998,26.791700000000002,0.0,58.150800000000004,59.2,0.871,0.858,0.884,7月10日08_00_7月10日18_00,30.0,58.900000000000006,66.0,61.760000000000005,0.0,-6.799999999999997,0.5405405405405405,0.45945945945945943,0.0,59.2,0.0,0.0,31.999999999999996,27.2,-1.049199999999999,-0.640900000000002,-0.408299999999997
2024-07-10 14:20:30,85.8,557.0,-54.5,88.3,557.0,-49.4,0.0,0.0,31.6,27.3,0.0,30.3565,27.5158,0.0,57.872299999999996,58.900000000000006,0.8704999999999999,0.858,0.883,7月10日08_00_7月10日18_00,30.0,59.199999999999996,59.2,61.7,0.0,-0.29999999999999716,0.5365025466893039,0.4634974533106961,0.0,58.900000000000006,0.0,0.0,31.6,27.3,-1.02770000000001,-1.243500000000001,0.215799999999998
2024-07-10 14:21:00,85.8,557.0,-54.8,88.3,557.0,-49.2,0.0,0.0,32.3,26.9,0.0,30.5236,27.404400000000003,0.0,57.928,59.199999999999996,0.8704999999999999,0.858,0.883,7月10日08_00_7月10日18_00,30.0,60.2,58.900000000000006,61.9,0.0,0.29999999999999005,0.5456081081081081,0.4543918918918919,0.0,59.199999999999996,0.0,0.0,32.3,26.9,-1.2719999999999985,-1.7763999999999989,0.504400000000004
2024-07-10 14:21:30,85.7,557.0,-56.1,88.3,557.0,-48.4,0.0,0.0,32.9,27.3,0.0,31.247700000000002,26.9588,0.0,58.206500000000005,60.2,0.87,0.857,0.883,7月10日08_00_7月10日18_00,30.0,59.0,59.199999999999996,60.7,0.0,1.000000000000007,0.5465116279069767,0.45348837209302323,0.0,60.2,0.0,0.0,32.9,27.3,-1.9934999999999974,-1.6522999999999968,-0.3412000000000006
2024-07-10 14:22:00,85.7,557.0,-55.6,88.3,557.0,-49.2,0.0,0.0,32.0,27.0,0.0,30.9692,27.404400000000003,0.0,58.3736,59.0,0.87,0.857,0.883,7月10日08_00_7月10日18_00,30.0,59.3,60.2,59.3,0.0,-1.2000000000000028,0.5423728813559322,0.4576271186440678,0.0,59.0,0.0,0.0,32.0,27.0,-0.6263999999999967,-1.0307999999999993,0.40440000000000254
2024-07-10 14:22:30,85.7,557.0,-54.5,88.2,557.0,-48.9,0.0,0.0,31.9,27.4,0.0,30.3565,27.237299999999998,0.0,57.5938,59.3,0.8695,0.857,0.882,7月10日08_00_7月10日18_00,30.0,65.3,59.0,59.32000000000001,0.0,0.29999999999999716,0.5379426644182125,0.4620573355817875,0.0,59.3,0.0,0.0,31.9,27.4,-1.7061999999999955,-1.543499999999998,-0.16270000000000095
2024-07-10 14:23:00,85.7,557.0,-67.1,88.2,557.0,-48.6,0.0,0.0,38.1,27.2,0.0,37.3747,27.0702,0.0,64.44489999999999,65.3,0.8695,0.857,0.882,7月10日08_00_7月10日18_00,30.0,66.0,59.3,60.6,0.0,6.0,0.5834609494640123,0.4165390505359878,0.0,65.3,0.0,0.0,38.1,27.2,-0.8551000000000073,-0.7253000000000043,-0.12979999999999947
2024-07-10 14:23:30,85.6,557.0,-67.8,88.2,557.0,-49.7,0.0,0.0,39.1,26.9,0.0,37.7646,27.6829,0.0,65.4475,66.0,0.8690000000000001,0.856,0.882,7月10日08_00_7月10日18_00,30.0,73.80000000000001,65.3,61.96,0.0,0.7000000000000028,0.5924242424242424,0.40757575757575754,0.0,66.0,0.0,0.0,39.1,26.9,-0.5524999999999949,-1.3354,0.7829000000000015
2024-07-10 14:24:00,85.6,556.0,-78.8,88.2,557.0,-48.9,0.0,0.0,46.7,27.1,0.0,43.812799999999996,27.237299999999998,0.0,71.05009999999999,73.80000000000001,0.8690000000000001,0.856,0.882,7月10日08_00_7月10日18_00,30.0,73.2,66.0,64.67999999999999,0.0,7.800000000000011,0.6327913279132791,0.3672086720867208,0.0,73.80000000000001,0.0,0.0,46.7,27.1,-2.749900000000025,-2.887200000000007,0.1372999999999962
2024-07-10 14:24:30,85.6,556.0,-79.6,88.1,557.0,-48.4,0.0,0.0,46.0,27.2,0.0,44.2576,26.9588,0.0,71.2164,73.2,0.8684999999999999,0.856,0.8809999999999999,7月10日08_00_7月10日18_00,30.0,73.6,73.80000000000001,67.52000000000001,0.0,-0.6000000000000085,0.628415300546448,0.3715846994535519,0.0,73.2,0.0,0.0,45.99999999999999,27.2,-1.9836000000000098,-1.7424000000000035,-0.2411999999999992
2024-07-10 14:25:00,85.5,556.0,-79.1,88.1,557.0,-48.9,0.0,0.0,46.4,27.2,0.0,43.9796,27.237299999999998,0.0,71.2169,73.6,0.868,0.855,0.8809999999999999,7月10日08_00_7月10日18_00,30.0,74.0,73.2,70.38,0.0,0.3999999999999915,0.6304347826086957,0.3695652173913044,0.0,73.6,0.0,0.0,46.4,27.2,-2.383099999999999,-2.4204000000000008,0.037299999999998334
2024-07-10 14:25:30,85.5,556.0,-81.2,88.1,557.0,-48.4,0.0,0.0,47.1,26.9,0.0,45.147200000000005,26.9588,0.0,72.10600000000001,74.0,0.868,0.855,0.8809999999999999,7月10日08_00_7月10日18_00,30.0,74.19999999999999,73.6,72.12,0.0,0.4000000000000057,0.6364864864864865,0.3635135135135135,0.0,74.0,0.0,0.0,47.1,26.900000000000002,-1.8939999999999912,-1.9527999999999963,0.05880000000000152
2024-07-10 14:26:00,85.4,556.0,-80.6,88.1,557.0,-48.4,0.0,0.0,47.3,26.9,0.0,44.8136,26.9588,0.0,71.7724,74.19999999999999,0.8675,0.8540000000000001,0.8809999999999999,7月10日08_00_7月10日18_00,30.0,73.4,74.0,73.76,0.0,0.19999999999998863,0.6374663072776281,0.362533692722372,0.0,74.19999999999999,0.0,0.0,47.3,26.9,-2.427599999999984,-2.486399999999996,0.05880000000000152
2024-07-10 14:26:30,85.4,556.0,-81.2,88.0,557.0,-50.9,0.0,0.0,46.5,26.9,0.0,45.147200000000005,28.3513,0.0,73.4985,73.4,0.867,0.8540000000000001,0.88,7月10日08_00_7月10日18_00,30.0,73.9,74.19999999999999,73.68,0.0,-0.799999999999983,0.6335149863760218,0.3664850136239782,0.0,73.4,0.0,0.0,46.5,26.9,0.09850000000000136,-1.352799999999995,1.4512999999999998
2024-07-10 14:27:00,85.4,556.0,-80.4,88.0,557.0,-48.4,0.0,0.0,47.0,26.9,0.0,44.702400000000004,26.9588,0.0,71.66120000000001,73.9,0.867,0.8540000000000001,0.88,7月10日08_00_7月10日18_00,30.0,74.3,73.4,73.82,0.0,0.5,0.6359945872801082,0.3640054127198917,0.0,73.9,0.0,0.0,47.0,26.9,-2.2387999999999977,-2.2975999999999956,0.05880000000000152
2024-07-10 14:27:30,85.3,556.0,-80.1,88.0,557.0,-48.1,0.0,0.0,47.5,26.8,0.0,44.535599999999995,26.791700000000002,0.0,71.3273,74.3,0.8665,0.853,0.88,7月10日08_00_7月10日18_00,30.0,74.30000000000001,73.9,73.96000000000001,0.0,0.3999999999999915,0.6393001345895021,0.360699865410498,0.0,74.3,0.0,0.0,47.5,26.799999999999997,-2.9727000000000032,-2.964400000000005,-0.00829999999999842
2024-07-10 14:28:00,85.3,556.0,-79.4,88.0,557.0,-47.6,0.0,0.0,47.2,27.1,0.0,44.1464,26.5132,0.0,70.6596,74.30000000000001,0.8665,0.853,0.88,7月10日08_00_7月10日18_00,30.0,67.3,74.3,74.02000000000001,0.0,1.4210854715202004e-14,0.6352624495289367,0.3647375504710632,0.0,74.30000000000001,0.0,0.0,47.20000000000001,27.1,-3.640400000000014,-3.053600000000003,-0.5868000000000002
2024-07-10 14:28:30,85.2,556.0,-68.6,88.0,557.0,-48.9,0.0,0.0,40.0,27.3,0.0,38.1416,27.237299999999998,0.0,65.37889999999999,67.3,0.866,0.852,0.88,7月10日08_00_7月10日18_00,30.0,66.3,74.30000000000001,72.64000000000001,0.0,-7.000000000000014,0.5943536404160475,0.40564635958395245,0.0,67.3,0.0,0.0,40.0,27.3,-1.9211000000000098,-1.8584000000000032,-0.06270000000000309
2024-07-10 14:29:00,85.2,556.0,-70.1,87.9,557.0,-47.4,0.0,0.0,39.4,26.9,0.0,38.9756,26.401799999999998,0.0,65.3774,66.3,0.8655000000000002,0.852,0.879,7月10日08_00_7月10日18_00,30.0,66.80000000000001,67.3,71.22,0.0,-1.0,0.5942684766214178,0.4057315233785822,0.0,66.3,0.0,0.0,39.4,26.9,-0.9226000000000028,-0.42439999999999856,-0.49820000000000064
2024-07-10 14:29:30,85.2,556.0,-66.8,87.9,557.0,-47.6,0.0,0.0,39.7,27.1,0.0,37.1408,26.5132,0.0,63.653999999999996,66.80000000000001,0.8655000000000002,0.852,0.879,7月10日08_00_7月10日18_00,30.0,67.6,66.3,69.8,0.0,0.5000000000000142,0.594311377245509,0.40568862275449097,0.0,66.80000000000001,0.0,0.0,39.7,27.1,-3.146000000000015,-2.559200000000004,-0.5868000000000002
2024-07-10 14:30:00,85.1,556.0,-68.9,87.9,557.0,-48.6,0.0,0.0,40.4,27.2,0.0,38.3084,27.0702,0.0,65.3786,67.6,0.865,0.851,0.879,7月10日08_00_7月10日18_00,30.0,67.19999999999999,66.80000000000001,68.46000000000001,0.0,0.799999999999983,0.5976331360946746,0.40236686390532544,0.0,67.6,0.0,0.0,40.4,27.2,-2.2213999999999885,-2.0915999999999997,-0.12979999999999947
2024-07-10 14:30:30,85.1,556.0,-68.6,87.9,557.0,-47.9,0.0,0.0,40.3,26.9,0.0,38.1416,26.6803,0.0,64.8219,67.19999999999999,0.865,0.851,0.879,7月10日08_00_7月10日18_00,30.0,66.2,67.6,67.03999999999999,0.0,-0.4000000000000057,0.599702380952381,0.40029761904761907,0.0,67.19999999999999,0.0,0.0,40.3,26.9,-2.3780999999999892,-2.1584000000000003,-0.21969999999999956
2024-07-10 14:31:00,85.1,556.0,-68.4,87.8,557.0,-46.3,0.0,0.0,39.5,26.7,0.0,38.0304,25.789099999999998,0.0,63.8195,66.2,0.8644999999999999,0.851,0.878,7月10日08_00_7月10日18_00,30.0,66.9,67.19999999999999,66.82,0.0,-0.9999999999999858,0.5966767371601208,0.4033232628398791,0.0,66.2,0.0,0.0,39.5,26.7,-2.380500000000005,-1.4695999999999998,-0.9109000000000016
2024-07-10 14:31:30,85.0,556.0,-67.6,87.8,557.0,-49.2,0.0,0.0,39.8,27.1,0.0,37.5856,27.404400000000003,0.0,64.99000000000001,66.9,0.8640000000000001,0.85,0.878,7月10日08_00_7月10日18_00,30.0,66.5,66.2,66.94,0.0,0.7000000000000028,0.5949177877428997,0.4050822122571001,0.0,66.9,0.0,0.0,39.8,27.1,-1.9099999999999966,-2.2143999999999977,0.3044000000000011
2024-07-10 14:32:00,85.0,556.0,-68.1,87.8,557.0,-48.1,0.0,0.0,39.6,26.9,0.0,37.8636,26.791700000000002,0.0,64.6553,66.5,0.8640000000000001,0.85,0.878,7月10日08_00_7月10日18_00,30.0,66.0,66.9,66.88,0.0,-0.4000000000000057,0.5954887218045113,0.4045112781954887,0.0,66.5,0.0,0.0,39.6,26.9,-1.8447000000000031,-1.7364000000000033,-0.10829999999999629
2024-07-10 14:32:30,85.0,556.0,-68.1,87.8,557.0,-47.6,0.0,0.0,38.9,27.1,0.0,37.8636,26.5132,0.0,64.3768,66.0,0.8640000000000001,0.85,0.878,7月10日08_00_7月10日18_00,30.0,59.8,66.5,66.56,0.0,-0.5,0.5893939393939394,0.41060606060606064,0.0,66.0,0.0,0.0,38.9,27.1,-1.623199999999997,-1.0364000000000004,-0.5868000000000002
2024-07-10 14:33:00,84.9,556.0,-55.0,87.7,557.0,-48.1,0.0,0.0,32.4,27.4,0.0,30.58,26.791700000000002,0.0,57.371700000000004,59.8,0.8630000000000001,0.8490000000000001,0.877,7月10日08_00_7月10日18_00,30.0,58.6,66.0,65.08,0.0,-6.200000000000003,0.5418060200668896,0.45819397993311034,0.0,59.8,0.0,0.0,32.4,27.4,-2.428299999999993,-1.8200000000000003,-0.6082999999999963
2024-07-10 14:33:30,84.9,557.0,-55.3,87.7,557.0,-48.1,0.0,0.0,31.6,27.0,0.0,30.8021,26.791700000000002,0.0,57.5938,58.6,0.8630000000000001,0.8490000000000001,0.877,7月10日08_00_7月10日18_00,30.0,58.5,59.8,63.56,0.0,-1.1999999999999957,0.5392491467576792,0.4607508532423208,0.0,58.6,0.0,0.0,31.6,27.0,-1.0061999999999998,-0.797900000000002,-0.2082999999999977
2024-07-10 14:34:00,84.9,557.0,-53.8,87.7,557.0,-43.8,0.0,0.0,31.9,26.6,0.0,29.9666,24.3966,0.0,54.3632,58.5,0.8630000000000001,0.8490000000000001,0.877,7月10日08_00_7月10日18_00,30.0,66.1,58.6,61.879999999999995,0.0,-0.10000000000000142,0.5452991452991452,0.45470085470085475,0.0,58.5,0.0,0.0,31.9,26.6,-4.136800000000001,-1.933399999999999,-2.203400000000002
2024-07-10 14:34:30,84.9,556.0,-66.8,87.7,557.0,-48.4,0.0,0.0,39.2,26.9,0.0,37.1408,26.9588,0.0,64.0996,66.1,0.8630000000000001,0.8490000000000001,0.877,7月10日08_00_7月10日18_00,30.0,65.3,58.5,61.8,0.0,7.599999999999994,0.5930408472012104,0.40695915279878975,0.0,66.1,0.0,0.0,39.2,26.9,-2.000399999999999,-2.059200000000004,0.05880000000000152
2024-07-10 14:35:00,84.8,556.0,-66.6,87.6,557.0,-47.9,0.0,0.0,38.4,26.9,0.0,37.0296,26.6803,0.0,63.709900000000005,65.3,0.8619999999999999,0.848,0.8759999999999999,7月10日08_00_7月10日18_00,30.0,59.599999999999994,66.1,61.65999999999999,0.0,-0.7999999999999972,0.5880551301684533,0.4119448698315467,0.0,65.3,0.0,0.0,38.4,26.9,-1.5900999999999925,-1.3703999999999965,-0.21969999999999956
2024-07-10 14:35:30,84.8,557.0,-56.3,87.6,557.0,-48.9,0.0,0.0,32.4,27.2,0.0,31.359099999999998,27.237299999999998,0.0,58.596399999999996,59.599999999999994,0.8619999999999999,0.848,0.8759999999999999,7月10日08_00_7月10日18_00,30.0,60.099999999999994,65.3,61.61999999999999,0.0,-5.700000000000003,0.5436241610738255,0.4563758389261745,0.0,59.599999999999994,0.0,0.0,32.4,27.2,-1.0035999999999987,-1.0409000000000006,0.037299999999998334
2024-07-10 14:36:00,84.8,557.0,-55.0,87.6,557.0,-48.6,0.0,0.0,32.9,27.2,0.0,30.635,27.0702,0.0,57.705200000000005,60.099999999999994,0.8619999999999999,0.848,0.8759999999999999,7月10日08_00_7月10日18_00,30.0,62.699999999999996,59.599999999999994,61.919999999999995,0.0,0.5,0.5474209650582363,0.45257903494176377,0.0,60.099999999999994,0.0,0.0,32.9,27.2,-2.3947999999999894,-2.264999999999997,-0.12979999999999947
2024-07-10 14:36:30,84.7,557.0,-59.6,87.6,557.0,-49.2,0.0,0.0,35.8,26.9,0.0,33.1972,27.404400000000003,0.0,60.601600000000005,62.699999999999996,0.8615,0.847,0.8759999999999999,7月10日08_00_7月10日18_00,30.0,60.9,60.099999999999994,62.75999999999999,0.0,2.6000000000000014,0.5709728867623605,0.42902711323763953,0.0,62.699999999999996,0.0,0.0,35.8,26.9,-2.098399999999991,-2.602799999999995,0.504400000000004
2024-07-10 14:37:00,84.7,557.0,-57.9,87.5,557.0,-48.9,0.0,0.0,34.0,26.9,0.0,32.250299999999996,27.237299999999998,0.0,59.48759999999999,60.9,0.861,0.847,0.875,7月10日08_00_7月10日18_00,30.0,61.2,62.699999999999996,61.71999999999999,0.0,-1.7999999999999972,0.5582922824302134,0.4417077175697865,0.0,60.9,0.0,0.0,34.0,26.9,-1.4124000000000052,-1.7497000000000043,0.33729999999999905
2024-07-10 14:37:30,84.7,557.0,-57.9,87.5,557.0,-48.4,0.0,0.0,34.2,27.0,0.0,32.250299999999996,26.9588,0.0,59.20909999999999,61.2,0.861,0.847,0.875,7月10日08_00_7月10日18_00,30.0,61.8,60.9,60.9,0.0,0.30000000000000426,0.5588235294117647,0.4411764705882353,0.0,61.2,0.0,0.0,34.2,27.0,-1.9909000000000106,-1.949700000000007,-0.0411999999999999
2024-07-10 14:38:00,84.6,557.0,-58.9,87.5,557.0,-48.4,0.0,0.0,34.5,27.3,0.0,32.8073,26.9588,0.0,59.766099999999994,61.8,0.8604999999999999,0.846,0.875,7月10日08_00_7月10日18_00,30.0,69.3,61.2,61.339999999999996,0.0,0.5999999999999943,0.558252427184466,0.441747572815534,0.0,61.8,0.0,0.0,34.5,27.3,-2.0339000000000027,-1.692700000000002,-0.3412000000000006
2024-07-10 14:38:30,84.6,556.0,-70.1,87.5,557.0,-51.5,0.0,0.0,41.1,28.2,0.0,38.9756,28.6855,0.0,67.6611,69.3,0.8604999999999999,0.846,0.875,7月10日08_00_7月10日18_00,30.0,67.7,61.8,63.17999999999999,0.0,7.5,0.5930735930735931,0.4069264069264069,0.0,69.3,0.0,0.0,41.1,28.2,-1.6388999999999925,-2.1244000000000014,0.4855000000000018
2024-07-10 14:39:00,84.6,556.0,-70.4,87.4,557.0,-49.4,0.0,0.0,40.6,27.1,0.0,39.1424,27.5158,0.0,66.6582,67.7,0.86,0.846,0.8740000000000001,7月10日08_00_7月10日18_00,30.0,68.0,69.3,64.17999999999999,0.0,-1.5999999999999943,0.5997045790251108,0.40029542097488924,0.0,67.7,0.0,0.0,40.6,27.1,-1.0418000000000092,-1.4575999999999993,0.4157999999999973
