voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7100,7100.0,primal infeasible,False,0.7783999899402261,150,735.5180251847668,,,0.5005931984996834,,,0.0
voyage_063,7101,7101.0,primal infeasible,False,0.7752999663352966,150,737.2991849950848,,,0.5005931984996834,,,0.0
voyage_063,7102,7102.0,primal infeasible,False,0.7837999146431684,150,738.4880266834894,,,0.5005931984996834,,,0.0
voyage_063,7103,7103.0,primal infeasible,False,0.798500026576221,150,739.0911554599646,,,0.5005931984996834,,,0.0
voyage_063,7104,7104.0,primal infeasible,False,0.8072999771684408,150,739.1151765344958,,,0.5005931984996834,,,0.0
voyage_063,7105,7105.0,primal infeasible,False,0.7816000143066049,150,738.5666951170674,,,0.5005931984996834,,,0.0
voyage_063,7106,7106.0,primal infeasible,False,0.775099964812398,150,737.4523164176643,,,0.5005931984996834,,,0.0
voyage_063,7107,7107.0,primal infeasible,False,0.7665999000892043,150,735.7786456462713,,,0.5005931984996834,,,0.0
voyage_063,7108,7108.0,primal infeasible,False,0.7822000188753009,150,733.5522880128732,,,0.5005931984996834,,,0.0
voyage_063,7109,7109.0,primal infeasible,False,0.7715999381616712,150,730.7798487274544,,,0.5005931984996834,,,0.0
voyage_063,7110,7110.0,primal infeasible,False,0.7828000234439969,150,727.467933,,,0.5005931984996834,,,0.0
voyage_063,7111,7111.0,primal infeasible,False,1.026200014166534,200,723.6271518667853,,,0.5005931984996834,,,0.0
voyage_063,7112,7112.0,primal infeasible,False,0.9319999953731894,175,719.2841396692477,,,0.5005931984996834,,,0.0
voyage_063,7113,7113.0,primal infeasible,False,1.7817000625655055,350,714.4695365751159,,,0.5005931984996834,,,0.0
voyage_063,7114,7114.0,primal infeasible,False,2.560200053267181,500,709.2139827521179,,,0.5005931984996834,,,0.0
voyage_063,7115,7115.0,primal infeasible,False,3.676100051961839,725,703.5481183679819,,,0.5005931984996834,,,0.0
voyage_063,7496,7496.0,primal infeasible,False,0.9430000791326165,175,465.49766553222827,,,0.49670418393319304,,,0.0
voyage_063,7497,7497.0,primal infeasible,False,0.7912999717518687,150,464.7293020209929,,,0.49670418393319304,,,0.0
voyage_063,7498,7498.0,primal infeasible,False,0.7863000500947237,150,463.904779219176,,,0.49670418393319304,,,0.0
voyage_063,7499,7499.0,primal infeasible,False,0.7897000759840012,150,463.0230164408281,,,0.49670418393319304,,,0.0
voyage_063,7500,7500.0,primal infeasible,False,0.7761000888422132,150,462.082933,,,0.49670418393319304,,,0.0
voyage_063,7501,7501.0,primal infeasible,False,0.7806000066921115,150,461.08677074213466,,,0.49670418393319304,,,0.0
voyage_063,7502,7502.0,primal infeasible,False,0.776599976234138,150,460.0500616382431,,,0.49670418393319304,,,0.0
voyage_063,7503,7503.0,primal infeasible,False,0.534699996933341,100,458.99166019072857,,,0.49670418393319304,,,0.0
voyage_063,7504,7504.0,primal infeasible,False,0.5397000350058079,100,457.93042090199447,,,0.49670418393319304,,,0.0
voyage_063,7505,7505.0,primal infeasible,False,0.5359998904168606,100,456.8851982744441,,,0.49670418393319304,,,0.0
voyage_063,7506,7506.0,primal infeasible,False,0.5389000289142132,100,455.87484681048073,,,0.49670418393319304,,,0.0
voyage_063,7507,7507.0,primal infeasible,False,0.5374999018386006,100,454.9182210125076,,,0.49670418393319304,,,0.0
voyage_063,7508,7508.0,primal infeasible,False,0.5361000075936317,100,454.0341753829281,,,0.49670418393319304,,,0.0
voyage_063,7509,7509.0,primal infeasible,False,0.5310999695211649,100,453.2415644241453,,,0.49670418393319304,,,0.0
voyage_063,7510,7510.0,primal infeasible,False,0.5322999786585569,100,452.5592426385628,,,0.49670418393319304,,,0.0
voyage_063,7511,7511.0,primal infeasible,False,0.5369000136852264,100,452.0060645285836,,,0.49670418393319304,,,0.0
voyage_063,7512,7512.0,primal infeasible,False,0.721000018529594,100,451.6008845966111,,,0.49670418393319304,,,0.0
voyage_063,7513,7513.0,primal infeasible,False,0.6303000263869762,100,451.3625573450486,,,0.49670418393319304,,,0.0
voyage_063,7514,7514.0,primal infeasible,False,0.6403999868780375,100,451.3099372762994,,,0.49670418393319304,,,0.0
voyage_063,7515,7515.0,primal infeasible,False,0.6002000300213695,100,451.46187889276666,,,0.49670418393319304,,,0.0
voyage_063,7516,7516.0,primal infeasible,False,0.5504000000655651,100,451.837236696854,,,0.49670418393319304,,,0.0
voyage_063,7517,7517.0,primal infeasible,False,0.5556000396609306,100,452.4548651909643,,,0.49670418393319304,,,0.0
voyage_063,7518,7518.0,primal infeasible,False,0.5489999894052744,100,453.33361887750107,,,0.49670418393319304,,,0.0
voyage_063,7519,7519.0,primal infeasible,False,0.5373000167310238,100,454.4923522588676,,,0.49670418393319304,,,0.0
voyage_063,7520,7520.0,primal infeasible,False,0.5360000068321824,100,455.949919837467,,,0.49670418393319304,,,0.0
voyage_063,7521,7521.0,primal infeasible,False,0.5530000198632479,100,457.7251761157028,,,0.49670418393319304,,,0.0
voyage_063,7522,7522.0,primal infeasible,False,0.5415999330580235,100,459.8369755959781,,,0.49670418393319304,,,0.0
voyage_063,7523,7523.0,primal infeasible,False,0.5407000426203012,100,462.3041727806964,,,0.49670418393319304,,,0.0
voyage_063,7524,7524.0,primal infeasible,False,0.5534000229090452,100,465.1456221722608,,,0.49670418393319304,,,0.0
voyage_063,7525,7525.0,primal infeasible,False,0.5437999498099089,100,468.3801782730745,,,0.49670418393319304,,,0.0
voyage_063,7526,7526.0,primal infeasible,False,0.5443999543786049,100,472.026695585541,,,0.49670418393319304,,,0.0
voyage_063,7527,7527.0,primal infeasible,False,0.5432999460026622,100,476.1040286120635,,,0.49670418393319304,,,0.0
voyage_063,7528,7528.0,primal infeasible,False,0.547399977222085,100,480.63103185504536,,,0.49670418393319304,,,0.0
voyage_063,7529,7529.0,primal infeasible,False,0.5480999825522304,100,485.6265598168897,,,0.49670418393319304,,,0.0
voyage_063,7530,7530.0,primal infeasible,False,0.5449000746011734,100,491.109467,,,0.49670418393319304,,,0.0
voyage_063,7531,7531.0,primal infeasible,False,0.5412001628428698,100,497.0895630492868,,,0.49670418393319304,,,0.0
voyage_063,7532,7532.0,primal infeasible,False,0.5432999460026622,100,503.54047817969,,,0.49670418393319304,,,0.0
voyage_063,7533,7533.0,primal infeasible,False,0.5359000060707331,100,510.4267977486567,,,0.49670418393319304,,,0.0
voyage_063,7534,7534.0,primal infeasible,False,0.5365000106394291,100,517.7131071136344,,,0.49670418393319304,,,0.0
voyage_063,7535,7535.0,primal infeasible,False,0.5536000244319439,100,525.36399163207,,,0.49670418393319304,,,0.0
voyage_063,7536,7536.0,primal infeasible,False,0.5389000289142132,100,533.344036661411,,,0.49670418393319304,,,0.0
voyage_063,7537,7537.0,primal infeasible,False,0.5436999490484595,100,541.6178275591046,,,0.49670418393319304,,,0.0
voyage_063,7538,7538.0,primal infeasible,False,0.5390000296756625,100,550.149949682598,,,0.49670418393319304,,,0.0
voyage_063,7539,7539.0,primal infeasible,False,0.584400026127696,100,558.9049883893384,,,0.49670418393319304,,,0.0
voyage_063,7540,7540.0,primal infeasible,False,0.5651999963447452,100,567.8475290367732,,,0.49670418393319304,,,0.0
voyage_063,7541,7541.0,primal infeasible,False,0.5540000274777412,100,576.9421569823493,,,0.49670418393319304,,,0.0
voyage_063,7542,7542.0,primal infeasible,False,0.5753999575972557,100,586.1534575835142,,,0.49670418393319304,,,0.0
voyage_063,7543,7543.0,primal infeasible,False,0.5726000526919961,100,595.446016197715,,,0.49670418393319304,,,0.0
voyage_063,7544,7544.0,primal infeasible,False,0.5747000686824322,100,604.7844181823991,,,0.49670418393319304,,,0.0
voyage_063,7545,7545.0,primal infeasible,False,0.5415000487118959,100,614.1332488950135,,,0.49670418393319304,,,0.0
voyage_063,7546,7546.0,primal infeasible,False,0.5535999080166221,100,623.4570936930056,,,0.49670418393319304,,,0.0
voyage_063,7547,7547.0,primal infeasible,False,0.5377000197768211,100,632.7205379338226,,,0.49670418393319304,,,0.0
voyage_063,7548,7548.0,primal infeasible,False,0.5345999961718917,100,641.8881669749118,,,0.49670418393319304,,,0.0
voyage_063,7549,7549.0,primal infeasible,False,0.5381000228226185,100,650.9245661737202,,,0.49670418393319304,,,0.0
voyage_063,7550,7550.0,primal infeasible,False,0.5385000258684158,100,659.7943208876953,,,0.49670418393319304,,,0.0
voyage_063,7551,7551.0,primal infeasible,False,0.5322999786585569,100,668.4620164742843,,,0.49670418393319304,,,0.0
voyage_063,7552,7552.0,primal infeasible,False,0.5483999848365784,100,676.8922382909343,,,0.49670418393319304,,,0.0
voyage_063,7553,7553.0,primal infeasible,False,0.5395000334829092,100,685.0495716950926,,,0.49670418393319304,,,0.0
voyage_063,7554,7554.0,primal infeasible,False,0.5312000866979361,100,692.8986020442063,,,0.49670418393319304,,,0.0
voyage_063,7555,7555.0,primal infeasible,False,0.5338999908417463,100,700.4039146957228,,,0.49670418393319304,,,0.0
voyage_063,7556,7556.0,primal infeasible,False,0.5380000220611691,100,707.5300950070894,,,0.49670418393319304,,,0.0
voyage_063,7557,7557.0,primal infeasible,False,0.5324999801814556,100,714.241728335753,,,0.49670418393319304,,,0.0
voyage_063,7558,7558.0,primal infeasible,False,0.5362000083550811,100,720.5034000391614,,,0.49670418393319304,,,0.0
voyage_063,7559,7559.0,primal infeasible,False,0.5267000524327159,100,726.2796954747611,,,0.49670418393319304,,,0.0
voyage_063,7560,7560.0,primal infeasible,False,0.5435000639408827,100,731.5352,,,0.49670418393319304,,,0.0
voyage_063,7561,7561.0,primal infeasible,False,0.528500066138804,100,736.2443853697926,,,0.49670418393319304,,,0.0
voyage_063,7562,7562.0,primal infeasible,False,0.5287999520078301,100,740.4212689289234,,,0.49670418393319304,,,0.0
voyage_063,7563,7563.0,primal infeasible,False,0.5285999504849315,100,744.0897544196448,,,0.49670418393319304,,,0.0
voyage_063,7564,7564.0,primal infeasible,False,0.5400000372901559,100,747.2737455842091,,,0.49670418393319304,,,0.0
voyage_063,7565,7565.0,primal infeasible,False,0.528500066138804,100,749.9971461648685,,,0.49670418393319304,,,0.0
voyage_063,7566,7566.0,primal infeasible,False,0.5385000258684158,100,752.2838599038752,,,0.49670418393319304,,,0.0
voyage_063,7567,7567.0,primal infeasible,False,0.5762999644502997,100,754.1577905434814,,,0.49670418393319304,,,0.0
voyage_063,7568,7568.0,primal infeasible,False,0.5411999300122261,100,755.6428418259391,,,0.49670418393319304,,,0.0
voyage_063,7569,7569.0,primal infeasible,False,0.5369000136852264,100,756.7629174935009,,,0.49670418393319304,,,0.0
voyage_063,7570,7570.0,primal infeasible,False,0.5364000098779798,100,757.5419212884188,,,0.49670418393319304,,,0.0
voyage_063,7571,7571.0,primal infeasible,False,0.5347999976947904,100,758.0037569529453,,,0.49670418393319304,,,0.0
voyage_063,7572,7572.0,primal infeasible,False,0.5267999367788434,100,758.1723282293324,,,0.49670418393319304,,,0.0
voyage_063,7573,7573.0,primal infeasible,False,0.5636999849230051,100,758.0715388598321,,,0.49670418393319304,,,0.0
voyage_063,7574,7574.0,primal infeasible,False,0.5480999825522304,100,757.725292586697,,,0.49670418393319304,,,0.0
voyage_063,7575,7575.0,primal infeasible,False,0.5321000935509801,100,757.1574931521793,,,0.49670418393319304,,,0.0
voyage_063,7576,7576.0,primal infeasible,False,0.5257000448182225,100,756.392044298531,,,0.49670418393319304,,,0.0
voyage_063,7577,7577.0,primal infeasible,False,0.526099931448698,100,755.4528497680044,,,0.49670418393319304,,,0.0
voyage_063,7578,7578.0,primal infeasible,False,0.5408000433817506,100,754.3638133028518,,,0.49670418393319304,,,0.0
voyage_063,7579,7579.0,primal infeasible,False,0.5295000737532973,100,753.1488386453256,,,0.49670418393319304,,,0.0
voyage_063,7580,7580.0,primal infeasible,False,0.5341999931260943,100,751.8318295376775,,,0.49670418393319304,,,0.0
voyage_063,7581,7581.0,primal infeasible,False,0.5392000311985612,100,750.4366897221603,,,0.49670418393319304,,,0.0
voyage_063,7582,7582.0,primal infeasible,False,0.5291999550536275,100,748.9873229410258,,,0.49670418393319304,,,0.0
voyage_063,7583,7583.0,primal infeasible,False,0.5261999322101474,100,747.5076329365263,,,0.49670418393319304,,,0.0
voyage_063,7584,7584.0,primal infeasible,False,0.5361000075936317,100,746.0215234509143,,,0.49670418393319304,,,0.0
voyage_063,7585,7585.0,primal infeasible,False,0.5315000889822841,100,744.5528982264418,,,0.49670418393319304,,,0.0
voyage_063,7586,7586.0,primal infeasible,False,0.5290000699460506,100,743.125661005361,,,0.49670418393319304,,,0.0
voyage_063,7587,7587.0,primal infeasible,False,0.5244999192655087,100,741.7637155299244,,,0.49670418393319304,,,0.0
voyage_063,7588,7588.0,primal infeasible,False,0.533799990080297,100,740.4909655423837,,,0.49670418393319304,,,0.0
voyage_063,7589,7589.0,primal infeasible,False,0.5379000212997198,100,739.3313147849915,,,0.49670418393319304,,,0.0
voyage_063,7590,7590.0,primal infeasible,False,0.5259000463411212,100,738.308667,,,0.49670418393319304,,,0.0
voyage_063,7591,7591.0,primal infeasible,False,0.5269999383017421,100,737.4415014243211,,,0.49670418393319304,,,0.0
voyage_063,7592,7592.0,primal infeasible,False,0.5317999748513103,100,736.7265992735056,,,0.49670418393319304,,,0.0
voyage_063,7593,7593.0,primal infeasible,False,0.5297999596223235,100,736.1553172577642,,,0.49670418393319304,,,0.0
voyage_063,7594,7594.0,primal infeasible,False,0.5278999451547861,100,735.7190120873071,,,0.49670418393319304,,,0.0
voyage_063,7595,7595.0,primal infeasible,False,0.5359000060707331,100,735.4090404723452,,,0.49670418393319304,,,0.0
voyage_063,7596,7596.0,primal infeasible,False,0.5307000828906894,100,735.2167591230887,,,0.49670418393319304,,,0.0
voyage_063,7597,7597.0,primal infeasible,False,0.5271000554785132,100,735.1335247497483,,,0.49670418393319304,,,0.0
voyage_063,7598,7598.0,primal infeasible,False,0.5308999679982662,100,735.1506940625345,,,0.49670418393319304,,,0.0
voyage_063,7599,7599.0,primal infeasible,False,0.5347999976947904,100,735.259623771658,,,0.49670418393319304,,,0.0
voyage_063,7600,7600.0,primal infeasible,False,0.5350999999791384,100,735.4516705873292,,,0.49670418393319304,,,0.0
voyage_063,7601,7601.0,primal infeasible,False,0.5252000410109758,100,735.7181912197586,,,0.49670418393319304,,,0.0
voyage_063,7602,7602.0,primal infeasible,False,0.5316000897437334,100,736.0505423791568,,,0.49670418393319304,,,0.0
voyage_063,7603,7603.0,primal infeasible,False,0.6142000202089548,100,736.4400807757345,,,0.49670418393319304,,,0.0
voyage_063,7604,7604.0,primal infeasible,False,0.5441000685095787,100,736.8781631197019,,,0.49670418393319304,,,0.0
voyage_063,7605,7605.0,primal infeasible,False,0.5259999306872487,100,737.3561461212697,,,0.49670418393319304,,,0.0
voyage_063,7606,7606.0,primal infeasible,False,0.5385000258684158,100,737.8653864906485,,,0.49670418393319304,,,0.0
voyage_063,7607,7607.0,primal infeasible,False,0.5290000699460506,100,738.3972409380486,,,0.49670418393319304,,,0.0
voyage_063,7608,7608.0,primal infeasible,False,0.5271000554785132,100,738.943066173681,,,0.49670418393319304,,,0.0
voyage_063,7609,7609.0,primal infeasible,False,0.5341999931260943,100,739.4942189077557,,,0.49670418393319304,,,0.0
voyage_063,7610,7610.0,primal infeasible,False,0.5322000943124294,100,740.0420558504834,,,0.49670418393319304,,,0.0
voyage_063,7611,7611.0,primal infeasible,False,0.5311000859364867,100,740.577933712075,,,0.49670418393319304,,,0.0
voyage_063,7612,7612.0,primal infeasible,False,0.5246000364422798,100,741.0932092027407,,,0.49670418393319304,,,0.0
voyage_063,7613,7613.0,primal infeasible,False,0.526399933733046,100,741.579239032691,,,0.49670418393319304,,,0.0
voyage_063,7614,7614.0,primal infeasible,False,0.5293999565765262,100,742.0273799121366,,,0.49670418393319304,,,0.0
voyage_063,7615,7615.0,primal infeasible,False,0.5244999192655087,100,742.428988551288,,,0.49670418393319304,,,0.0
voyage_063,7616,7616.0,primal infeasible,False,0.5275000585243106,100,742.7754216603556,,,0.49670418393319304,,,0.0
voyage_063,7617,7617.0,primal infeasible,False,0.5326000973582268,100,743.0580359495502,,,0.49670418393319304,,,0.0
voyage_063,7618,7618.0,primal infeasible,False,0.533799990080297,100,743.268188129082,,,0.49670418393319304,,,0.0
voyage_063,7619,7619.0,primal infeasible,False,0.5273999413475394,100,743.3972349091619,,,0.49670418393319304,,,0.0
voyage_063,7620,7620.0,primal infeasible,False,0.5314999725669622,100,743.436533,,,0.49670418393319304,,,0.0
voyage_063,7621,7621.0,primal infeasible,False,0.5333999870344996,100,743.379587703738,,,0.49670418393319304,,,0.0
voyage_063,7622,7622.0,primal infeasible,False,0.5427999421954155,100,743.2284986902393,,,0.49670418393319304,,,0.0
voyage_063,7623,7623.0,primal infeasible,False,0.5267000524327159,100,742.987514221299,,,0.49670418393319304,,,0.0
voyage_063,7624,7624.0,primal infeasible,False,0.5322000943124294,100,742.6608825587109,,,0.49670418393319304,,,0.0
voyage_063,7625,7625.0,primal infeasible,False,0.5419000517576933,100,742.25285196427,,,0.49670418393319304,,,0.0
voyage_063,7626,7626.0,primal infeasible,False,0.5266000516712666,100,741.7676706997705,,,0.49670418393319304,,,0.0
voyage_063,7627,7627.0,primal infeasible,False,0.548899988643825,100,741.2095870270072,,,0.49670418393319304,,,0.0
voyage_063,7628,7628.0,primal infeasible,False,0.5721000488847494,100,740.5828492077745,,,0.49670418393319304,,,0.0
voyage_063,7629,7629.0,primal infeasible,False,0.5466999718919396,100,739.891705503867,,,0.49670418393319304,,,0.0
voyage_063,7630,7630.0,primal infeasible,False,1.195599907077849,225,739.1404041770792,,,0.49670418393319304,,,0.0
voyage_063,7631,7631.0,primal infeasible,False,1.1599999852478504,225,738.3331934892053,,,0.49670418393319304,,,0.0
voyage_063,7632,7632.0,primal infeasible,False,1.4572999207302928,275,737.4743217020402,,,0.49670418393319304,,,0.0
voyage_063,7633,7633.0,primal infeasible,False,1.456200028769672,275,736.5680370773783,,,0.49670418393319304,,,0.0
voyage_063,7634,7634.0,primal infeasible,False,1.4648999786004424,275,735.6185878770142,,,0.49670418393319304,,,0.0
voyage_063,7635,7635.0,primal infeasible,False,1.4195999829098582,275,734.6302223627423,,,0.49670418393319304,,,0.0
voyage_063,7636,7636.0,primal infeasible,False,1.4248999068513513,275,733.607188796357,,,0.49670418393319304,,,0.0
voyage_063,7637,7637.0,primal infeasible,False,1.409200020134449,275,732.553735439653,,,0.49670418393319304,,,0.0
voyage_063,7638,7638.0,primal infeasible,False,2.1572000114247203,425,731.4741105544248,,,0.49670418393319304,,,0.0
voyage_063,7639,7639.0,primal infeasible,False,2.4109999649226665,475,730.3725624024669,,,0.49670418393319304,,,0.0
voyage_063,7640,7640.0,primal infeasible,False,2.424399950541556,475,729.2533392455737,,,0.49670418393319304,,,0.0
voyage_063,7641,7641.0,primal infeasible,False,1.4204999897629023,275,728.1206893455399,,,0.49670418393319304,,,0.0
voyage_063,7642,7642.0,primal infeasible,False,1.8506000051274896,350,726.9788609641599,,,0.49670418393319304,,,0.0
voyage_063,7643,7643.0,primal infeasible,False,2.166299964301288,425,725.8321023632283,,,0.49670418393319304,,,0.0
voyage_063,7644,7644.0,primal infeasible,False,2.899699960835278,575,724.6846618045395,,,0.49670418393319304,,,0.0
voyage_063,7645,7645.0,primal infeasible,False,3.4185999538749456,675,723.5407875498881,,,0.49670418393319304,,,0.0
voyage_063,7646,7646.0,primal infeasible,False,2.1853999933227897,425,722.4047278610686,,,0.49670418393319304,,,0.0
voyage_063,7647,7647.0,primal infeasible,False,2.177000045776367,425,721.2807309998756,,,0.49670418393319304,,,0.0
voyage_063,7648,7648.0,primal infeasible,False,2.9172999784350395,575,720.1730452281035,,,0.49670418393319304,,,0.0
voyage_063,7649,7649.0,primal infeasible,False,3.2055999618023634,625,719.0859188075467,,,0.49670418393319304,,,0.0
voyage_063,7650,7650.0,primal infeasible,False,1.6807999927550554,325,718.0236,,,0.49670418393319304,,,0.0
voyage_063,7651,7651.0,primal infeasible,False,2.7900999411940575,550,716.989544108468,,,0.49670418393319304,,,0.0
voyage_063,7652,7652.0,primal infeasible,False,3.785699955187738,750,715.9840346007962,,,0.49670418393319304,,,0.0
voyage_063,7653,7653.0,primal infeasible,False,3.0737000051885843,600,715.0065619860407,,,0.49670418393319304,,,0.0
voyage_063,7654,7654.0,primal infeasible,False,5.168700008653104,1025,714.0566167732572,,,0.49670418393319304,,,0.0
voyage_063,7655,7655.0,primal infeasible,False,3.044600016437471,600,713.1336894715015,,,0.49670418393319304,,,0.0
voyage_063,7656,7656.0,primal infeasible,False,6.605300004594028,1325,712.2372705898294,,,0.49670418393319304,,,0.0
voyage_063,7657,7657.0,primal infeasible,False,3.580200020223856,700,711.3668506372969,,,0.49670418393319304,,,0.0
voyage_063,7658,7658.0,primal infeasible,False,3.6794000770896673,700,710.5219201229597,,,0.49670418393319304,,,0.0
voyage_063,7659,7659.0,primal infeasible,False,6.058399914763868,1200,709.701969555874,,,0.49670418393319304,,,0.0
voyage_063,7660,7660.0,primal infeasible,False,16.551899956539273,3350,708.9064894450952,,,0.49670418393319304,,,0.0
voyage_063,7661,7661.0,primal infeasible,False,7.993099978193641,1575,708.1349702996793,,,0.49670418393319304,,,0.0
voyage_063,7662,7662.0,primal infeasible,False,8.01969994790852,1600,707.386902628682,,,0.49670418393319304,,,0.0
voyage_063,7663,7663.0,primal infeasible,False,13.34479998331517,2675,706.6617769411595,,,0.49670418393319304,,,0.0
voyage_063,7664,7664.0,primal infeasible,False,5.564299994148314,1100,705.9590837461674,,,0.49670418393319304,,,0.0
voyage_063,7665,7665.0,maximum iterations reached,False,19.74059990607202,4000,705.2783135527616,,,0.49670418393319304,,,0.0
voyage_063,7666,7666.0,primal infeasible,False,10.669199982658029,2175,704.6189568699979,,,0.49670418393319304,,,0.0
voyage_063,7667,7667.0,primal infeasible,False,6.948000052943826,1375,703.9805042069321,,,0.49670418393319304,,,0.0
voyage_063,7668,7668.0,primal infeasible,False,5.540300044231117,1075,703.3624460726201,,,0.49670418393319304,,,0.0
voyage_063,7669,7669.0,maximum iterations reached,False,19.77490005083382,4000,702.7642729761177,,,0.49670418393319304,,,0.0
voyage_063,7670,7670.0,maximum iterations reached,False,20.667599979788065,4000,702.1854754264809,,,0.49670418393319304,,,0.0
voyage_063,7671,7671.0,maximum iterations reached,False,20.31739999074489,4000,701.6255439327654,,,0.49670418393319304,,,0.0
voyage_063,7672,7672.0,maximum iterations reached,False,19.710500026121736,4000,701.083969004027,,,0.49670418393319304,,,0.0
voyage_063,7673,7673.0,maximum iterations reached,False,19.578199950046837,4000,700.5602411493218,,,0.49670418393319304,,,0.0
voyage_063,7674,7674.0,maximum iterations reached,False,19.589100033044815,4000,700.0538508777053,,,0.49670418393319304,,,0.0
voyage_063,7675,7675.0,maximum iterations reached,False,19.6732000913471,4000,699.5642886982336,,,0.49670418393319304,,,0.0
voyage_063,7676,7676.0,maximum iterations reached,False,19.564500078558922,4000,699.0910451199625,,,0.49670418393319304,,,0.0
voyage_063,7677,7677.0,maximum iterations reached,False,19.758799928240478,4000,698.6336106519476,,,0.49670418393319304,,,0.0
voyage_063,7678,7678.0,maximum iterations reached,False,19.863300025463104,4000,698.191475803245,,,0.49670418393319304,,,0.0
voyage_063,7679,7679.0,maximum iterations reached,False,21.29229996353388,4000,697.7641310829105,,,0.49670418393319304,,,0.0
voyage_063,7680,7680.0,maximum iterations reached,False,20.16479999292642,4000,697.351067,,,0.49670418393319304,,,0.0
voyage_063,7681,7681.0,maximum iterations reached,False,20.10550000704825,4000,696.9518760969457,,,0.49670418393319304,,,0.0
voyage_063,7682,7682.0,maximum iterations reached,False,19.712300039827824,4000,696.5665590496868,,,0.49670418393319304,,,0.0
voyage_063,7683,7683.0,maximum iterations reached,False,19.756499910727143,4000,696.1952185675384,,,0.49670418393319304,,,0.0
voyage_063,7684,7684.0,maximum iterations reached,False,19.896300043910742,4000,695.837957359816,,,0.49670418393319304,,,0.0
voyage_063,7685,7685.0,maximum iterations reached,False,19.679500022903085,4000,695.4948781358353,,,0.49670418393319304,,,0.0
voyage_063,7686,7686.0,primal infeasible,False,4.045099951326847,775,695.1660836049117,,,0.49670418393319304,,,0.0
voyage_063,7687,7687.0,primal infeasible,False,10.909600066952407,2200,694.8516764763604,,,0.49670418393319304,,,0.0
voyage_063,7688,7688.0,primal infeasible,False,16.644799965433776,3350,694.551759459497,,,0.49670418393319304,,,0.0
voyage_063,7689,7689.0,maximum iterations reached,False,19.999700016342103,4000,694.2664352636369,,,0.49670418393319304,,,0.0
voyage_063,7690,7690.0,maximum iterations reached,False,19.614499993622303,4000,693.9958065980957,,,0.49670418393319304,,,0.0
voyage_063,7691,7691.0,primal infeasible,False,0.3597999457269907,50,693.7399761721886,,,0.49670418393319304,,,0.0
voyage_063,7692,7692.0,primal infeasible,False,11.2614999525249,2275,693.4990466952312,,,0.49670418393319304,,,0.0
voyage_063,7693,7693.0,primal infeasible,False,6.242099916562438,1225,693.2731208765389,,,0.49670418393319304,,,0.0
voyage_063,7694,7694.0,maximum iterations reached,False,19.886799971573055,4000,693.0623014254271,,,0.49670418393319304,,,0.0
voyage_063,7695,7695.0,primal infeasible,False,0.3629999700933695,50,692.8666910512114,,,0.49670418393319304,,,0.0
voyage_063,7696,7696.0,primal infeasible,False,14.330499921925366,2900,692.6863924632072,,,0.49670418393319304,,,0.0
voyage_063,7697,7697.0,maximum iterations reached,False,20.477999933063984,4000,692.5215083707299,,,0.49670418393319304,,,0.0
voyage_063,7698,7698.0,primal infeasible,False,0.4195000510662794,50,692.3721414830948,,,0.49670418393319304,,,0.0
voyage_063,7699,7699.0,primal infeasible,False,18.145799986086786,3625,692.2383945096175,,,0.49670418393319304,,,0.0
voyage_063,7700,7700.0,primal infeasible,False,19.38369998242706,3875,692.1203701596136,,,0.49670418393319304,,,0.0
voyage_063,7701,7701.0,primal infeasible,False,4.701699945144355,925,692.0181711423983,,,0.49670418393319304,,,0.0
voyage_063,7702,7702.0,primal infeasible,False,3.172599943354726,600,691.931900167287,,,0.49670418393319304,,,0.0
voyage_063,7703,7703.0,primal infeasible,False,5.540300044231117,1075,691.8616599435956,,,0.49670418393319304,,,0.0
voyage_063,7704,7704.0,primal infeasible,False,4.85209992621094,950,691.807553180639,,,0.49670418393319304,,,0.0
voyage_063,7705,7705.0,primal infeasible,False,11.284100008197129,2275,691.7696825877327,,,0.49670418393319304,,,0.0
voyage_063,7706,7706.0,primal infeasible,False,14.380100066773593,2925,691.7481508741926,,,0.49670418393319304,,,0.0
voyage_063,7707,7707.0,primal infeasible,False,3.962600021623075,775,691.7430607493337,,,0.49670418393319304,,,0.0
voyage_063,7708,7708.0,primal infeasible,False,7.325499900616705,1475,691.7545149224718,,,0.49670418393319304,,,0.0
voyage_063,7709,7709.0,primal infeasible,False,3.668299992568791,725,691.782616102922,,,0.49670418393319304,,,0.0
voyage_063,7710,7710.0,primal infeasible,False,3.6969000939279795,725,691.827467,,,0.49670418393319304,,,0.0
voyage_063,7711,7711.0,primal infeasible,False,6.1172000132501125,1225,691.8890735112674,,,0.49670418393319304,,,0.0
voyage_063,7712,7712.0,primal infeasible,False,5.677499924786389,1100,691.9670542872715,,,0.49670418393319304,,,0.0
voyage_063,7713,7713.0,primal infeasible,False,3.2984999706968665,625,692.0609311668055,,,0.49670418393319304,,,0.0
voyage_063,7714,7714.0,primal infeasible,False,6.976100034080446,1375,692.1702259886633,,,0.49670418393319304,,,0.0
voyage_063,7715,7715.0,primal infeasible,False,4.856600076891482,950,692.2944605916381,,,0.49670418393319304,,,0.0
