voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7101,7101.0,primal infeasible,False,0.669000088237226,125,737.2991849950848,,,0.5060522156800996,,,0.0
voyage_063,7102,7102.0,primal infeasible,False,0.6713999900966883,125,738.4880266834894,,,0.5060522156800996,,,0.0
voyage_063,7103,7103.0,primal infeasible,False,0.674300012178719,125,739.0911554599646,,,0.5060522156800996,,,0.0
voyage_063,7104,7104.0,primal infeasible,False,0.6845999741926789,125,739.1151765344958,,,0.5060522156800996,,,0.0
voyage_063,7105,7105.0,primal infeasible,False,0.6948000518605113,125,738.5666951170674,,,0.5060522156800996,,,0.0
voyage_063,7106,7106.0,primal infeasible,False,0.677799922414124,125,737.4523164176643,,,0.5060522156800996,,,0.0
voyage_063,7107,7107.0,primal infeasible,False,0.685199978761375,125,735.7786456462713,,,0.5060522156800996,,,0.0
voyage_063,7108,7108.0,primal infeasible,False,0.6764999125152826,125,733.5522880128732,,,0.5060522156800996,,,0.0
voyage_063,7109,7109.0,primal infeasible,False,0.6748000159859657,125,730.7798487274544,,,0.5060522156800996,,,0.0
voyage_063,7110,7110.0,primal infeasible,False,0.8052000775933266,150,727.467933,,,0.5060522156800996,,,0.0
voyage_063,7111,7111.0,primal infeasible,False,0.6979000754654408,125,723.6271518667853,,,0.5060522156800996,,,0.0
voyage_063,7112,7112.0,primal infeasible,False,0.664300168864429,125,719.2841396692477,,,0.5060522156800996,,,0.0
voyage_063,7113,7113.0,primal infeasible,False,0.6803999422118068,125,714.4695365751159,,,0.5060522156800996,,,0.0
voyage_063,7114,7114.0,primal infeasible,False,0.674000009894371,125,709.2139827521179,,,0.5060522156800996,,,0.0
voyage_063,7115,7115.0,primal infeasible,False,0.6771000334993005,125,703.5481183679819,,,0.5060522156800996,,,0.0
voyage_063,7116,7116.0,primal infeasible,False,0.830099917948246,125,697.5025835904365,,,0.5060522156800996,,,0.0
voyage_063,7117,7117.0,primal infeasible,False,0.672199996188283,125,691.1080185872098,,,0.5060522156800996,,,0.0
voyage_063,7118,7118.0,primal infeasible,False,0.4293000092729926,75,684.3950635260301,,,0.5060522156800996,,,0.0
voyage_063,7119,7119.0,primal infeasible,False,0.42260007467120886,75,677.3943585746256,,,0.5060522156800996,,,0.0
voyage_063,7120,7120.0,primal infeasible,False,0.4361000610515475,75,670.1365439007247,,,0.5060522156800996,,,0.0
voyage_063,7121,7121.0,primal infeasible,False,0.42530009523034096,75,662.6522596720557,,,0.5060522156800996,,,0.0
voyage_063,7496,7496.0,primal infeasible,False,0.9808999020606279,175,465.49766553222827,,,0.5029346952836484,,,0.0
voyage_063,7497,7497.0,primal infeasible,False,0.8434000192210078,150,464.7293020209929,,,0.5029346952836484,,,0.0
voyage_063,7498,7498.0,primal infeasible,False,0.8313000435009599,150,463.904779219176,,,0.5029346952836484,,,0.0
voyage_063,7499,7499.0,primal infeasible,False,0.8126000175252557,150,463.0230164408281,,,0.5029346952836484,,,0.0
voyage_063,7500,7500.0,primal infeasible,False,0.799100031144917,150,462.082933,,,0.5029346952836484,,,0.0
voyage_063,7501,7501.0,primal infeasible,False,0.7995000341907144,150,461.08677074213466,,,0.5029346952836484,,,0.0
voyage_063,7502,7502.0,primal infeasible,False,0.8075000951066613,150,460.0500616382431,,,0.5029346952836484,,,0.0
voyage_063,7503,7503.0,primal infeasible,False,0.5885000573471189,100,458.99166019072857,,,0.5029346952836484,,,0.0
voyage_063,7504,7504.0,primal infeasible,False,0.5519000114873052,100,457.93042090199447,,,0.5029346952836484,,,0.0
voyage_063,7505,7505.0,primal infeasible,False,0.5515000084415078,100,456.8851982744441,,,0.5029346952836484,,,0.0
voyage_063,7506,7506.0,primal infeasible,False,0.5403001559898257,100,455.87484681048073,,,0.5029346952836484,,,0.0
voyage_063,7507,7507.0,primal infeasible,False,0.5444999551400542,100,454.9182210125076,,,0.5029346952836484,,,0.0
voyage_063,7508,7508.0,primal infeasible,False,0.5534000229090452,100,454.0341753829281,,,0.5029346952836484,,,0.0
voyage_063,7509,7509.0,primal infeasible,False,0.556900049559772,100,453.2415644241453,,,0.5029346952836484,,,0.0
voyage_063,7510,7510.0,primal infeasible,False,0.5517000099644065,100,452.5592426385628,,,0.5029346952836484,,,0.0
voyage_063,7511,7511.0,primal infeasible,False,0.5625999765470624,100,452.0060645285836,,,0.5029346952836484,,,0.0
voyage_063,7512,7512.0,primal infeasible,False,0.5490999901667237,100,451.6008845966111,,,0.5029346952836484,,,0.0
voyage_063,7513,7513.0,primal infeasible,False,0.5469999741762877,100,451.3625573450486,,,0.5029346952836484,,,0.0
voyage_063,7514,7514.0,primal infeasible,False,0.5597000708803535,100,451.3099372762994,,,0.5029346952836484,,,0.0
voyage_063,7515,7515.0,primal infeasible,False,0.5639999872073531,100,451.46187889276666,,,0.5029346952836484,,,0.0
voyage_063,7516,7516.0,primal infeasible,False,0.5604999605566263,100,451.837236696854,,,0.5029346952836484,,,0.0
voyage_063,7517,7517.0,primal infeasible,False,0.547399977222085,100,452.4548651909643,,,0.5029346952836484,,,0.0
voyage_063,7518,7518.0,primal infeasible,False,0.5529000191017985,100,453.33361887750107,,,0.5029346952836484,,,0.0
voyage_063,7519,7519.0,primal infeasible,False,0.5486999871209264,100,454.4923522588676,,,0.5029346952836484,,,0.0
voyage_063,7520,7520.0,primal infeasible,False,0.5564000457525253,100,455.949919837467,,,0.5029346952836484,,,0.0
voyage_063,7521,7521.0,primal infeasible,False,0.5590000655502081,100,457.7251761157028,,,0.5029346952836484,,,0.0
voyage_063,7522,7522.0,primal infeasible,False,0.5468999734148383,100,459.8369755959781,,,0.5029346952836484,,,0.0
voyage_063,7523,7523.0,primal infeasible,False,0.5412000464275479,100,462.3041727806964,,,0.5029346952836484,,,0.0
voyage_063,7524,7524.0,primal infeasible,False,0.5428000586107373,100,465.1456221722608,,,0.5029346952836484,,,0.0
voyage_063,7525,7525.0,primal infeasible,False,0.5477999802678823,100,468.3801782730745,,,0.5029346952836484,,,0.0
voyage_063,7526,7526.0,primal infeasible,False,0.5516000092029572,100,472.026695585541,,,0.5029346952836484,,,0.0
voyage_063,7527,7527.0,primal infeasible,False,0.5533000221475959,100,476.1040286120635,,,0.5029346952836484,,,0.0
voyage_063,7528,7528.0,primal infeasible,False,0.5526000168174505,100,480.63103185504536,,,0.5029346952836484,,,0.0
voyage_063,7529,7529.0,primal infeasible,False,0.5509000038728118,100,485.6265598168897,,,0.5029346952836484,,,0.0
voyage_063,7530,7530.0,primal infeasible,False,0.5552000366151333,100,491.109467,,,0.5029346952836484,,,0.0
voyage_063,7531,7531.0,primal infeasible,False,0.5486999871209264,100,497.0895630492868,,,0.5029346952836484,,,0.0
voyage_063,7532,7532.0,primal infeasible,False,0.5582000594586134,100,503.54047817969,,,0.5029346952836484,,,0.0
voyage_063,7533,7533.0,primal infeasible,False,0.5548999179154634,100,510.4267977486567,,,0.5029346952836484,,,0.0
voyage_063,7534,7534.0,primal infeasible,False,0.5436999490484595,100,517.7131071136344,,,0.5029346952836484,,,0.0
voyage_063,7535,7535.0,primal infeasible,False,0.5490999901667237,100,525.36399163207,,,0.5029346952836484,,,0.0
voyage_063,7536,7536.0,primal infeasible,False,0.5453999619930983,100,533.344036661411,,,0.5029346952836484,,,0.0
voyage_063,7537,7537.0,primal infeasible,False,0.5624999757856131,100,541.6178275591046,,,0.5029346952836484,,,0.0
voyage_063,7538,7538.0,primal infeasible,False,0.5416999338194728,100,550.149949682598,,,0.5029346952836484,,,0.0
voyage_063,7539,7539.0,primal infeasible,False,0.5640999879688025,100,558.9049883893384,,,0.5029346952836484,,,0.0
voyage_063,7540,7540.0,primal infeasible,False,0.5744000663980842,100,567.8475290367732,,,0.5029346952836484,,,0.0
voyage_063,7541,7541.0,primal infeasible,False,0.5671998951584101,100,576.9421569823493,,,0.5029346952836484,,,0.0
voyage_063,7542,7542.0,primal infeasible,False,0.5610999651253223,100,586.1534575835142,,,0.5029346952836484,,,0.0
voyage_063,7543,7543.0,primal infeasible,False,0.5471999756991863,100,595.446016197715,,,0.5029346952836484,,,0.0
voyage_063,7544,7544.0,primal infeasible,False,0.5504000000655651,100,604.7844181823991,,,0.5029346952836484,,,0.0
voyage_063,7545,7545.0,primal infeasible,False,0.5609000800177455,100,614.1332488950135,,,0.5029346952836484,,,0.0
voyage_063,7546,7546.0,primal infeasible,False,0.5531000206246972,100,623.4570936930056,,,0.5029346952836484,,,0.0
voyage_063,7547,7547.0,primal infeasible,False,0.5442999536171556,100,632.7205379338226,,,0.5029346952836484,,,0.0
voyage_063,7548,7548.0,primal infeasible,False,0.5367000121623278,100,641.8881669749118,,,0.5029346952836484,,,0.0
voyage_063,7549,7549.0,primal infeasible,False,0.5736000603064895,100,650.9245661737202,,,0.5029346952836484,,,0.0
voyage_063,7550,7550.0,primal infeasible,False,0.5576000548899174,100,659.7943208876953,,,0.5029346952836484,,,0.0
voyage_063,7551,7551.0,primal infeasible,False,0.5651999963447452,100,668.4620164742843,,,0.5029346952836484,,,0.0
voyage_063,7552,7552.0,primal infeasible,False,0.5605000769719481,100,676.8922382909343,,,0.5029346952836484,,,0.0
voyage_063,7553,7553.0,primal infeasible,False,0.5763000808656216,100,685.0495716950926,,,0.5029346952836484,,,0.0
voyage_063,7554,7554.0,primal infeasible,False,0.6905000191181898,100,692.8986020442063,,,0.5029346952836484,,,0.0
voyage_063,7555,7555.0,primal infeasible,False,0.6626000395044684,100,700.4039146957228,,,0.5029346952836484,,,0.0
voyage_063,7556,7556.0,primal infeasible,False,0.5814000032842159,100,707.5300950070894,,,0.5029346952836484,,,0.0
voyage_063,7557,7557.0,primal infeasible,False,0.6144000217318535,100,714.241728335753,,,0.5029346952836484,,,0.0
voyage_063,7558,7558.0,primal infeasible,False,0.6231000879779458,100,720.5034000391614,,,0.5029346952836484,,,0.0
voyage_063,7559,7559.0,primal infeasible,False,0.5895000649616122,100,726.2796954747611,,,0.5029346952836484,,,0.0
voyage_063,7560,7560.0,primal infeasible,False,0.5701000336557627,100,731.5352,,,0.5029346952836484,,,0.0
voyage_063,7561,7561.0,primal infeasible,False,0.5672000115737319,100,736.2443853697926,,,0.5029346952836484,,,0.0
voyage_063,7562,7562.0,primal infeasible,False,0.5586999468505383,100,740.4212689289234,,,0.5029346952836484,,,0.0
voyage_063,7563,7563.0,primal infeasible,False,0.5653999978676438,100,744.0897544196448,,,0.5029346952836484,,,0.0
voyage_063,7564,7564.0,primal infeasible,False,0.5441000685095787,100,747.2737455842091,,,0.5029346952836484,,,0.0
voyage_063,7565,7565.0,primal infeasible,False,0.5591000663116574,100,749.9971461648685,,,0.5029346952836484,,,0.0
voyage_063,7566,7566.0,primal infeasible,False,0.5495002260431647,100,752.2838599038752,,,0.5029346952836484,,,0.0
voyage_063,7567,7567.0,primal infeasible,False,0.570800038985908,100,754.1577905434814,,,0.5029346952836484,,,0.0
voyage_063,7568,7568.0,primal infeasible,False,0.5545000312849879,100,755.6428418259391,,,0.5029346952836484,,,0.0
voyage_063,7569,7569.0,primal infeasible,False,0.5555999232456088,100,756.7629174935009,,,0.5029346952836484,,,0.0
voyage_063,7570,7570.0,primal infeasible,False,0.7031999994069338,100,757.5419212884188,,,0.5029346952836484,,,0.0
voyage_063,7571,7571.0,primal infeasible,False,0.651199952699244,100,758.0037569529453,,,0.5029346952836484,,,0.0
voyage_063,7572,7572.0,primal infeasible,False,0.5746000679209828,100,758.1723282293324,,,0.5029346952836484,,,0.0
voyage_063,7573,7573.0,primal infeasible,False,0.6155000301077962,100,758.0715388598321,,,0.5029346952836484,,,0.0
voyage_063,7574,7574.0,primal infeasible,False,0.5700000328943133,100,757.725292586697,,,0.5029346952836484,,,0.0
voyage_063,7575,7575.0,primal infeasible,False,0.5740999476984143,100,757.1574931521793,,,0.5029346952836484,,,0.0
voyage_063,7576,7576.0,primal infeasible,False,0.5591999506577849,100,756.392044298531,,,0.5029346952836484,,,0.0
voyage_063,7577,7577.0,primal infeasible,False,0.5494999932125211,100,755.4528497680044,,,0.5029346952836484,,,0.0
voyage_063,7578,7578.0,primal infeasible,False,0.5395000334829092,100,754.3638133028518,,,0.5029346952836484,,,0.0
voyage_063,7579,7579.0,primal infeasible,False,0.5540000274777412,100,753.1488386453256,,,0.5029346952836484,,,0.0
voyage_063,7580,7580.0,primal infeasible,False,0.5613999674096704,100,751.8318295376775,,,0.5029346952836484,,,0.0
voyage_063,7581,7581.0,primal infeasible,False,0.5516000092029572,100,750.4366897221603,,,0.5029346952836484,,,0.0
voyage_063,7582,7582.0,primal infeasible,False,0.5814000032842159,100,748.9873229410258,,,0.5029346952836484,,,0.0
voyage_063,7583,7583.0,primal infeasible,False,0.7315999828279018,100,747.5076329365263,,,0.5029346952836484,,,0.0
voyage_063,7584,7584.0,primal infeasible,False,1.0043999645859003,100,746.0215234509143,,,0.5029346952836484,,,0.0
voyage_063,7585,7585.0,primal infeasible,False,0.6259999936446548,100,744.5528982264418,,,0.5029346952836484,,,0.0
voyage_063,7586,7586.0,primal infeasible,False,0.5709000397473574,100,743.125661005361,,,0.5029346952836484,,,0.0
voyage_063,7587,7587.0,primal infeasible,False,0.5561000434681773,100,741.7637155299244,,,0.5029346952836484,,,0.0
voyage_063,7588,7588.0,primal infeasible,False,0.5637999856844544,100,740.4909655423837,,,0.5029346952836484,,,0.0
voyage_063,7589,7589.0,primal infeasible,False,0.5535000236704946,100,739.3313147849915,,,0.5029346952836484,,,0.0
voyage_063,7590,7590.0,primal infeasible,False,0.5644999910145998,100,738.308667,,,0.5029346952836484,,,0.0
voyage_063,7591,7591.0,primal infeasible,False,0.556600047275424,100,737.4415014243211,,,0.5029346952836484,,,0.0
voyage_063,7592,7592.0,primal infeasible,False,0.5462000845000148,100,736.7265992735056,,,0.5029346952836484,,,0.0
voyage_063,7593,7593.0,primal infeasible,False,0.5691000260412693,100,736.1553172577642,,,0.5029346952836484,,,0.0
voyage_063,7594,7594.0,primal infeasible,False,0.5646999925374985,100,735.7190120873071,,,0.5029346952836484,,,0.0
voyage_063,7595,7595.0,primal infeasible,False,0.568700022995472,100,735.4090404723452,,,0.5029346952836484,,,0.0
voyage_063,7596,7596.0,primal infeasible,False,0.5509000038728118,100,735.2167591230887,,,0.5029346952836484,,,0.0
voyage_063,7597,7597.0,primal infeasible,False,0.5409000441431999,100,735.1335247497483,,,0.5029346952836484,,,0.0
voyage_063,7598,7598.0,primal infeasible,False,0.5394000327214599,100,735.1506940625345,,,0.5029346952836484,,,0.0
voyage_063,7599,7599.0,primal infeasible,False,0.546799972653389,100,735.259623771658,,,0.5029346952836484,,,0.0
voyage_063,7600,7600.0,primal infeasible,False,0.5478999810293317,100,735.4516705873292,,,0.5029346952836484,,,0.0
voyage_063,7601,7601.0,primal infeasible,False,0.5469000898301601,100,735.7181912197586,,,0.5029346952836484,,,0.0
voyage_063,7602,7602.0,primal infeasible,False,0.695600057952106,100,736.0505423791568,,,0.5029346952836484,,,0.0
voyage_063,7603,7603.0,primal infeasible,False,0.6488999351859093,100,736.4400807757345,,,0.5029346952836484,,,0.0
voyage_063,7604,7604.0,primal infeasible,False,0.5762999644502997,100,736.8781631197019,,,0.5029346952836484,,,0.0
voyage_063,7605,7605.0,primal infeasible,False,0.5690999096259475,100,737.3561461212697,,,0.5029346952836484,,,0.0
voyage_063,7606,7606.0,primal infeasible,False,0.5566999316215515,100,737.8653864906485,,,0.5029346952836484,,,0.0
voyage_063,7607,7607.0,primal infeasible,False,0.7248000474646688,100,738.3972409380486,,,0.5029346952836484,,,0.0
voyage_063,7608,7608.0,primal infeasible,False,0.5784000968560576,100,738.943066173681,,,0.5029346952836484,,,0.0
voyage_063,7609,7609.0,primal infeasible,False,0.5593000678345561,100,739.4942189077557,,,0.5029346952836484,,,0.0
voyage_063,7610,7610.0,primal infeasible,False,0.7273000665009022,100,740.0420558504834,,,0.5029346952836484,,,0.0
voyage_063,7611,7611.0,primal infeasible,False,0.76149997767061,100,740.577933712075,,,0.5029346952836484,,,0.0
voyage_063,7612,7612.0,primal infeasible,False,0.727499951608479,100,741.0932092027407,,,0.5029346952836484,,,0.0
voyage_063,7613,7613.0,primal infeasible,False,0.5770999705418944,100,741.579239032691,,,0.5029346952836484,,,0.0
voyage_063,7614,7614.0,primal infeasible,False,0.5786999827250838,100,742.0273799121366,,,0.5029346952836484,,,0.0
voyage_063,7615,7615.0,primal infeasible,False,0.5761999636888504,100,742.428988551288,,,0.5029346952836484,,,0.0
voyage_063,7616,7616.0,primal infeasible,False,0.5719999317079782,100,742.7754216603556,,,0.5029346952836484,,,0.0
voyage_063,7617,7617.0,primal infeasible,False,0.5667000077664852,100,743.0580359495502,,,0.5029346952836484,,,0.0
voyage_063,7618,7618.0,primal infeasible,False,0.5582000594586134,100,743.268188129082,,,0.5029346952836484,,,0.0
voyage_063,7619,7619.0,primal infeasible,False,0.5719999317079782,100,743.3972349091619,,,0.5029346952836484,,,0.0
voyage_063,7620,7620.0,primal infeasible,False,0.5696999141946435,100,743.436533,,,0.5029346952836484,,,0.0
voyage_063,7621,7621.0,primal infeasible,False,0.5639999872073531,100,743.379587703738,,,0.5029346952836484,,,0.0
voyage_063,7622,7622.0,primal infeasible,False,0.5585999460890889,100,743.2284986902393,,,0.5029346952836484,,,0.0
voyage_063,7623,7623.0,primal infeasible,False,0.6302999099716544,100,742.987514221299,,,0.5029346952836484,,,0.0
voyage_063,7624,7624.0,primal infeasible,False,0.6331999320536852,100,742.6608825587109,,,0.5029346952836484,,,0.0
voyage_063,7625,7625.0,primal infeasible,False,0.5588999483734369,100,742.25285196427,,,0.5029346952836484,,,0.0
voyage_063,7626,7626.0,primal infeasible,False,0.5361000075936317,100,741.7676706997705,,,0.5029346952836484,,,0.0
voyage_063,7627,7627.0,primal infeasible,False,0.544200069271028,100,741.2095870270072,,,0.5029346952836484,,,0.0
voyage_063,7628,7628.0,primal infeasible,False,0.5422000540420413,100,740.5828492077745,,,0.5029346952836484,,,0.0
voyage_063,7629,7629.0,primal infeasible,False,0.544200069271028,100,739.891705503867,,,0.5029346952836484,,,0.0
voyage_063,7630,7630.0,primal infeasible,False,1.1760001070797443,225,739.1404041770792,,,0.5029346952836484,,,0.0
voyage_063,7631,7631.0,primal infeasible,False,1.7203000606969,300,738.3331934892053,,,0.5029346952836484,,,0.0
voyage_063,7632,7632.0,primal infeasible,False,1.4331999700516462,275,737.4743217020402,,,0.5029346952836484,,,0.0
voyage_063,7633,7633.0,primal infeasible,False,1.6144999535754323,275,736.5680370773783,,,0.5029346952836484,,,0.0
voyage_063,7634,7634.0,primal infeasible,False,1.9381000893190503,300,735.6185878770142,,,0.5029346952836484,,,0.0
voyage_063,7635,7635.0,primal infeasible,False,1.5400999691337347,275,734.6302223627423,,,0.5029346952836484,,,0.0
voyage_063,7636,7636.0,primal infeasible,False,1.4900000533089042,275,733.607188796357,,,0.5029346952836484,,,0.0
voyage_063,7637,7637.0,primal infeasible,False,1.4414000324904919,275,732.553735439653,,,0.5029346952836484,,,0.0
voyage_063,7638,7638.0,primal infeasible,False,1.5469999052584171,300,731.4741105544248,,,0.5029346952836484,,,0.0
voyage_063,7639,7639.0,primal infeasible,False,2.017499995417893,375,730.3725624024669,,,0.5029346952836484,,,0.0
voyage_063,7640,7640.0,primal infeasible,False,3.205300075933337,625,729.2533392455737,,,0.5029346952836484,,,0.0
voyage_063,7641,7641.0,primal infeasible,False,1.6289000632241368,275,728.1206893455399,,,0.5029346952836484,,,0.0
voyage_063,7642,7642.0,primal infeasible,False,1.547600026242435,275,726.9788609641599,,,0.5029346952836484,,,0.0
voyage_063,7643,7643.0,primal infeasible,False,1.5038999263197184,275,725.8321023632283,,,0.5029346952836484,,,0.0
voyage_063,7644,7644.0,primal infeasible,False,1.3319000136107206,250,724.6846618045395,,,0.5029346952836484,,,0.0
voyage_063,7645,7645.0,primal infeasible,False,2.3237999994307756,425,723.5407875498881,,,0.5029346952836484,,,0.0
voyage_063,7646,7646.0,primal infeasible,False,2.3314000573009253,425,722.4047278610686,,,0.5029346952836484,,,0.0
voyage_063,7647,7647.0,primal infeasible,False,3.612500033341348,700,721.2807309998756,,,0.5029346952836484,,,0.0
voyage_063,7648,7648.0,primal infeasible,False,2.2016000002622604,425,720.1730452281035,,,0.5029346952836484,,,0.0
voyage_063,7649,7649.0,primal infeasible,False,3.470800002105534,600,719.0859188075467,,,0.5029346952836484,,,0.0
voyage_063,7650,7650.0,primal infeasible,False,3.0354000627994537,550,718.0236,,,0.5029346952836484,,,0.0
voyage_063,7651,7651.0,primal infeasible,False,4.697800031863153,900,716.989544108468,,,0.5029346952836484,,,0.0
voyage_063,7652,7652.0,primal infeasible,False,8.902400149963796,1700,715.9840346007962,,,0.5029346952836484,,,0.0
voyage_063,7653,7653.0,primal infeasible,False,8.135200012475252,1525,715.0065619860407,,,0.5029346952836484,,,0.0
voyage_063,7654,7654.0,primal infeasible,False,9.294699993915856,1775,714.0566167732572,,,0.5029346952836484,,,0.0
voyage_063,7655,7655.0,primal infeasible,False,4.350299946963787,825,713.1336894715015,,,0.5029346952836484,,,0.0
voyage_063,7656,7656.0,primal infeasible,False,4.031400079838932,775,712.2372705898294,,,0.5029346952836484,,,0.0
voyage_063,7657,7657.0,primal infeasible,False,6.442099926061928,1200,711.3668506372969,,,0.5029346952836484,,,0.0
voyage_063,7658,7658.0,primal infeasible,False,12.143600033596158,2375,710.5219201229597,,,0.5029346952836484,,,0.0
voyage_063,7659,7659.0,primal infeasible,False,4.629399976693094,875,709.701969555874,,,0.5029346952836484,,,0.0
voyage_063,7660,7660.0,primal infeasible,False,11.043299920856953,2175,708.9064894450952,,,0.5029346952836484,,,0.0
voyage_063,7661,7661.0,primal infeasible,False,5.29959995765239,900,708.1349702996793,,,0.5029346952836484,,,0.0
voyage_063,7662,7662.0,primal infeasible,False,13.220499968156219,2550,707.386902628682,,,0.5029346952836484,,,0.0
voyage_063,7663,7663.0,primal infeasible,False,19.245499977841973,3750,706.6617769411595,,,0.5029346952836484,,,0.0
voyage_063,7664,7664.0,primal infeasible,False,17.799700028263032,3525,705.9590837461674,,,0.5029346952836484,,,0.0
voyage_063,7665,7665.0,primal infeasible,False,6.389199988916516,1100,705.2783135527616,,,0.5029346952836484,,,0.0
voyage_063,7666,7666.0,maximum iterations reached,False,20.02079994417727,4000,704.6189568699979,,,0.5029346952836484,,,0.0
voyage_063,7667,7667.0,primal infeasible,False,12.952100019901991,2550,703.9805042069321,,,0.5029346952836484,,,0.0
voyage_063,7668,7668.0,maximum iterations reached,False,20.036299945786595,4000,703.3624460726201,,,0.5029346952836484,,,0.0
voyage_063,7669,7669.0,primal infeasible,False,12.533199973404408,2500,702.7642729761177,,,0.5029346952836484,,,0.0
voyage_063,7670,7670.0,primal infeasible,False,20.154399913735688,2950,702.1854754264809,,,0.5029346952836484,,,0.0
voyage_063,7671,7671.0,maximum iterations reached,False,22.68490009009838,4000,701.6255439327654,,,0.5029346952836484,,,0.0
voyage_063,7672,7672.0,maximum iterations reached,False,19.965299987234175,4000,701.083969004027,,,0.5029346952836484,,,0.0
voyage_063,7673,7673.0,maximum iterations reached,False,19.773300038650632,4000,700.5602411493218,,,0.5029346952836484,,,0.0
voyage_063,7674,7674.0,maximum iterations reached,False,19.712099921889603,4000,700.0538508777053,,,0.5029346952836484,,,0.0
voyage_063,7675,7675.0,maximum iterations reached,False,19.565299968235195,4000,699.5642886982336,,,0.5029346952836484,,,0.0
voyage_063,7676,7676.0,maximum iterations reached,False,19.619100028648973,4000,699.0910451199625,,,0.5029346952836484,,,0.0
voyage_063,7677,7677.0,maximum iterations reached,False,19.78100009728223,4000,698.6336106519476,,,0.5029346952836484,,,0.0
voyage_063,7678,7678.0,maximum iterations reached,False,20.040700095705688,4000,698.191475803245,,,0.5029346952836484,,,0.0
voyage_063,7679,7679.0,maximum iterations reached,False,20.23600006941706,4000,697.7641310829105,,,0.5029346952836484,,,0.0
voyage_063,7680,7680.0,maximum iterations reached,False,20.14130004681647,4000,697.351067,,,0.5029346952836484,,,0.0
voyage_063,7681,7681.0,maximum iterations reached,False,19.753700005821884,4000,696.9518760969457,,,0.5029346952836484,,,0.0
voyage_063,7682,7682.0,maximum iterations reached,False,19.64289997704327,4000,696.5665590496868,,,0.5029346952836484,,,0.0
voyage_063,7683,7683.0,maximum iterations reached,False,20.298999967053533,4000,696.1952185675384,,,0.5029346952836484,,,0.0
voyage_063,7684,7684.0,maximum iterations reached,False,19.676299998536706,4000,695.837957359816,,,0.5029346952836484,,,0.0
voyage_063,7685,7685.0,primal infeasible,False,4.995299968868494,1000,695.4948781358353,,,0.5029346952836484,,,0.0
voyage_063,7686,7686.0,maximum iterations reached,False,20.021099946461618,4000,695.1660836049117,,,0.5029346952836484,,,0.0
voyage_063,7687,7687.0,primal infeasible,False,0.44430000707507133,50,694.8516764763604,,,0.5029346952836484,,,0.0
voyage_063,7688,7688.0,maximum iterations reached,False,20.63719998113811,4000,694.551759459497,,,0.5029346952836484,,,0.0
voyage_063,7689,7689.0,primal infeasible,False,0.4243000876158476,50,694.2664352636369,,,0.5029346952836484,,,0.0
voyage_063,7690,7690.0,maximum iterations reached,False,20.304400008171797,4000,693.9958065980957,,,0.5029346952836484,,,0.0
voyage_063,7691,7691.0,maximum iterations reached,False,20.203299936838448,4000,693.7399761721886,,,0.5029346952836484,,,0.0
voyage_063,7692,7692.0,primal infeasible,False,0.42529997881501913,50,693.4990466952312,,,0.5029346952836484,,,0.0
voyage_063,7693,7693.0,maximum iterations reached,False,20.385999931022525,4000,693.2731208765389,,,0.5029346952836484,,,0.0
voyage_063,7694,7694.0,primal infeasible,False,0.4167999140918255,50,693.0623014254271,,,0.5029346952836484,,,0.0
voyage_063,7695,7695.0,primal infeasible,False,8.552599931135774,1675,692.8666910512114,,,0.5029346952836484,,,0.0
voyage_063,7696,7696.0,primal infeasible,False,5.666699958965182,1075,692.6863924632072,,,0.5029346952836484,,,0.0
voyage_063,7697,7697.0,primal infeasible,False,9.854000061750412,1925,692.5215083707299,,,0.5029346952836484,,,0.0
voyage_063,7698,7698.0,primal infeasible,False,6.009300006553531,1175,692.3721414830948,,,0.5029346952836484,,,0.0
voyage_063,7699,7699.0,primal infeasible,False,8.180100005120039,1625,692.2383945096175,,,0.5029346952836484,,,0.0
voyage_063,7700,7700.0,primal infeasible,False,5.516699980944395,1075,692.1203701596136,,,0.5029346952836484,,,0.0
voyage_063,7701,7701.0,primal infeasible,False,5.125700030475855,1000,692.0181711423983,,,0.5029346952836484,,,0.0
voyage_063,7702,7702.0,primal infeasible,False,8.571600075811148,1675,691.931900167287,,,0.5029346952836484,,,0.0
voyage_063,7703,7703.0,primal infeasible,False,19.556100014597178,3875,691.8616599435956,,,0.5029346952836484,,,0.0
voyage_063,7704,7704.0,primal infeasible,False,4.811100079677999,925,691.807553180639,,,0.5029346952836484,,,0.0
voyage_063,7705,7705.0,primal infeasible,False,5.766300018876791,1075,691.7696825877327,,,0.5029346952836484,,,0.0
voyage_063,7706,7706.0,primal infeasible,False,15.896999975666404,3150,691.7481508741926,,,0.5029346952836484,,,0.0
voyage_063,7707,7707.0,primal infeasible,False,9.805500041693449,1950,691.7430607493337,,,0.5029346952836484,,,0.0
voyage_063,7708,7708.0,primal infeasible,False,12.81740004196763,2275,691.7545149224718,,,0.5029346952836484,,,0.0
voyage_063,7709,7709.0,primal infeasible,False,6.7477000411599874,1325,691.782616102922,,,0.5029346952836484,,,0.0
voyage_063,7710,7710.0,primal infeasible,False,11.25409989617765,2225,691.827467,,,0.5029346952836484,,,0.0
