run_id,voyage_id,t_index,time_h,load_kw,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,mpc_load_ref_0,mpc_load_ref_max,soc,soc_ref,soc_error,soc_band,P_fc_cmd,P_batt_cmd,P_fc_prev,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,mpc_solved,fallback_control_used,fallback_reason,history_available,lstm_available,battery_discharge_limit_active,battery_charge_limit_active,weighted_h2_cost,weighted_soc_cost,weighted_batt_cost,weighted_ramp_cost,total_objective
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,140,1.1666666666666667,527.331333,510.35137939453125,509.5176696777344,506.0585021972656,505.1636047363281,508.4689025878906,510.35137939453125,510.35137939453125,0.5178669681229648,0.55,-0.0321330318770352,0.0,509.7790322973358,17.552300702664184,509.7790322973358,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4067527141398661,2.4961583875302935,0.007313493632847717,0.0016351056586573086,3.911859700961665
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,141,1.175,542.5912,522.8197631835938,521.0252685546875,517.318359375,515.6091918945312,518.6996459960938,522.8197631835938,522.8197631835938,0.5177859774405051,0.55,-0.032214022559494904,0.0,510.6038213837836,31.987378616216347,510.6038213837836,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.443404552122912,2.5194262235574536,0.006270102998330319,0.0035664866943554653,3.9726673653730513
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,142,1.1833333333333333,527.708067,512.0881958007812,511.9285888671875,508.4246826171875,507.2234802246094,510.7903137207031,512.0881958007812,512.0881958007812,0.5176383797171007,0.55,-0.03236162028289935,0.0,520.9147401787753,6.793326821224696,520.9147401787753,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4176506374631799,2.520573551082188,0.007240818899331815,0.0021729015641018634,3.947637909008802
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,143,1.1916666666666667,526.192133,510.5486755371094,510.1066589355469,506.6063537597656,505.64727783203125,509.0609436035156,510.5486755371094,510.5486755371094,0.5176070336169658,0.55,-0.03239296638303424,0.0,515.7442476349255,10.447885365074512,515.7442476349255,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4090473739384997,2.5301555293491513,0.008084876012904925,0.0019812701723276333,3.9492690494728837
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,144,1.2,567.4218,547.5177612304688,543.69970703125,539.4584350585938,536.4180297851562,538.9042358398438,547.5177612304688,547.5177612304688,0.5175588244744543,0.55,-0.03244117552554571,0.0,512.7824349658357,54.63936503416426,512.7824349658357,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.5024918150179223,2.5851458313980604,0.011128023631937406,0.009150188835009145,4.107915858882929
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,145,1.2083333333333333,541.984467,525.4974365234375,525.91796875,521.5108642578125,519.920654296875,523.586181640625,525.4974365234375,525.91796875,0.5173067048498965,0.55,-0.03269329515010355,0.0,531.1686494070533,10.8158175929467,531.1686494070533,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4587511668179738,2.5762817022327775,0.006864109847087213,0.0018449301115178091,4.0437419090093565
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,146,1.2166666666666666,526.095333,512.9046630859375,513.5889892578125,509.48773193359375,509.015869140625,512.4234008789062,512.9046630859375,513.5889892578125,0.517256797976544,0.55,-0.03274320202345604,0.0,527.9112888919207,-1.8159558919206802,527.9112888919207,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4223639172209774,2.571798828353142,0.009794077071976328,0.0036166493439247624,4.00757347199002
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,147,1.225,529.1972,514.1627197265625,513.6820678710938,510.07049560546875,509.55718994140625,512.9232177734375,514.1627197265625,514.1627197265625,0.5172651772488397,0.55,-0.03273482275116035,0.0,520.5511426081965,8.646057391803424,520.5511426081965,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4228303484827993,2.5814884260683844,0.007161654439159451,0.001811808904296435,4.01329223789464
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,148,1.2333333333333334,555.588333,538.0197143554688,535.447509765625,531.242431640625,529.37548828125,532.3844604492188,538.0197143554688,538.0197143554688,0.5172252821888923,0.55,-0.032774717811107745,0.0,516.5907714524168,38.997561547583246,516.5907714524168,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.482975106843565,2.61820955839209,0.00877767704448015,0.0056891156150435445,4.115651457895179
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,149,1.2416666666666667,532.101467,516.7850341796875,517.3655395507812,513.715087890625,512.875244140625,516.8123779296875,516.7850341796875,517.3655395507812,0.5170453377373069,0.55,-0.03295466226269317,0.0,530.4558065832829,1.645660416717078,530.4558065832829,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4348292950753632,2.608269245462774,0.009344514497660081,0.0031975677656607697,4.055640622801458
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,150,1.25,554.0678,535.8023681640625,533.8585205078125,529.3860473632812,527.9259033203125,531.2681884765625,535.8023681640625,535.8023681640625,0.5170377442507034,0.55,-0.032962255749296676,0.0,523.6644640564111,30.4033359435889,523.6644640564111,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.483070351183065,2.636113105159474,0.0064100292393489315,0.0036653865466434255,4.12925887212853
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,151,1.2583333333333333,537.433333,521.8138427734375,521.961181640625,518.01318359375,517.236083984375,521.2050170898438,521.8138427734375,521.961181640625,0.5168974556943007,0.55,-0.033102544305699366,0.0,533.9582179126924,3.475115087307586,533.9582179126924,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4487542526519868,2.633689691394763,0.008939556235174858,0.0029915313318062964,4.0943750316137315
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,152,1.2666666666666666,538.803933,524.280517578125,523.6409912109375,519.572021484375,518.7471923828125,522.427490234375,524.280517578125,524.280517578125,0.5168814206486781,0.55,-0.0331185793513219,0.0,527.7046276930222,11.09930530697784,527.7046276930222,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4506296387313196,2.6456196192516717,0.008045349757973538,0.001925644104376957,4.106220251845342
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,153,1.275,558.849333,539.791748046875,537.889404296875,533.279296875,531.5999145507812,535.0755615234375,539.791748046875,539.791748046875,0.5168302056924813,0.55,-0.03316979430751876,0.0,525.8566023808122,32.992730619187796,525.8566023808122,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.495614990411596,2.6714542875097584,0.006363332694576792,0.004099640886282499,4.177532251502214
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,154,1.2833333333333334,541.262067,526.4906616210938,526.623291015625,522.4466552734375,521.42578125,525.5822143554688,526.4906616210938,526.623291015625,0.5166779690248032,0.55,-0.033322030975196815,0.0,537.2097229743102,4.052344025689763,537.2097229743102,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.462538799086169,2.6697442156248576,0.00867948818707319,0.0027489694310693816,4.143711472329168
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,155,1.2916666666666667,534.293333,519.3297119140625,519.3809814453125,515.5674438476562,515.0084228515625,518.9632568359375,519.3297119140625,519.3809814453125,0.5166592705012443,0.55,-0.03334072949875577,0.0,531.628801218307,2.664531781692972,531.628801218307,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.441082449373961,2.6711363960686154,0.00923539919809277,0.003002127170491653,4.124456371811161
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,156,1.3,524.8774,509.57891845703125,509.81396484375,506.83642578125,506.7104797363281,510.74871826171875,509.57891845703125,510.74871826171875,0.5166469756886672,0.55,-0.0333530243113328,0.0,525.3394264265165,-0.4620264265165588,525.3394264265165,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4140184628596955,2.668941533787294,0.010458601699099481,0.003604009270151453,4.097022607616241
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,157,1.3083333333333333,534.7322,517.850830078125,516.777587890625,513.8622436523438,513.1729736328125,517.0103759765625,517.850830078125,517.850830078125,0.5166491075935515,0.55,-0.03335089240644851,0.0,517.911213852077,16.82098614792301,517.911213852077,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4313874643687354,2.68772275180885,0.007782274878125355,0.0015672931785140913,4.1284597842342245
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,158,1.3166666666666667,533.412,515.8258666992188,515.1510009765625,512.3729248046875,511.5206298828125,515.5059814453125,515.8258666992188,515.8258666992188,0.5165714913783988,0.55,-0.033428508621601294,0.0,518.444028147738,14.967971852262053,518.444028147738,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4294037674374802,2.6972358260066356,0.006420272593559886,0.0012330494284365505,4.134292915466112
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,159,1.325,534.512267,516.7042236328125,515.9511108398438,513.0607299804688,512.270263671875,516.2848510742188,516.7042236328125,516.7042236328125,0.5165024254322366,0.55,-0.03349757456776348,0.0,516.798614492398,17.713652507601978,516.798614492398,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4296834255983388,2.7115147626357445,0.007312068718728695,0.0014190239000452592,4.149929280852858
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,160,1.3333333333333333,559.0386,537.8762817382812,535.395751953125,531.8270263671875,529.6668090820312,533.16162109375,537.8762817382812,537.8762817382812,0.5164206902324046,0.55,-0.03357930976759549,0.0,517.304170568963,41.73442943103703,517.304170568963,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4851773710223666,2.7482224371373714,0.00837201352025351,0.005632882569193097,4.247404704249185
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,161,1.3416666666666666,521.8354,502.6788330078125,504.243408203125,501.7572937011719,501.15057373046875,505.45880126953125,502.6788330078125,505.45880126953125,0.5162281171914714,0.55,-0.03377188280852861,0.0,531.2028735057735,-9.367473505773432,531.2028735057735,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4061455372767522,2.7197630039268024,0.011893957805090567,0.006832682585649714,4.144635181594295
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,162,1.35,523.940267,509.8108825683594,509.5545349121094,506.5445251464844,506.42694091796875,510.1317443847656,509.8108825683594,510.1317443847656,0.5162713410448573,0.55,-0.033728658955142765,0.0,519.5925383214568,4.347728678543149,519.5925383214568,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4121286117880238,2.735514562959597,0.008782826638569172,0.002266272720554956,4.158692274106745
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,163,1.3583333333333334,512.185333,496.7970275878906,497.211669921875,495.1731262207031,495.2689208984375,499.2225341796875,496.7970275878906,499.2225341796875,0.5162512795430183,0.55,-0.03374872045698174,0.0,514.6788261018728,-2.4934931018727866,514.6788261018728,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.380422563157792,2.728435524911527,0.009517671100754686,0.0035575216499861033,4.121933280820059
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,164,1.3666666666666667,450.3216,415.85711669921875,420.85321044921875,421.028564453125,422.2723388671875,426.43878173828125,415.85711669921875,430.5585632324219,0.5162627851405721,0.55,-0.03373721485942793,0.0,506.5651070285329,-56.24350702853292,506.5651070285329,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.211831913179661,2.6121466102188093,0.03557879692296744,0.03550236946315192,3.8950596897845897
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,165,1.375,482.874933,471.5536193847656,469.0080261230469,468.4071960449219,469.7204895019531,473.09820556640625,471.5536193847656,473.09820556640625,0.5165223066754029,0.55,-0.03347769332459716,0.0,481.74082460643064,1.1341083935693632,481.74082460643064,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2947409532070682,2.691566764212902,0.008013564226040881,0.0020298906534863856,3.996351172299498
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,166,1.3833333333333333,455.564533,431.5106201171875,433.87274169921875,433.7359924316406,435.2256164550781,438.79736328125,431.5106201171875,438.79736328125,0.5165170736171084,0.55,-0.03348292638289163,0.0,476.06327992403493,-20.498746924034947,476.06327992403493,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.2106583242054978,2.646472770630449,0.017068177145501906,0.010780150803740935,3.8849794227851895
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,167,1.3916666666666666,445.103967,428.0023498535156,429.1897888183594,427.8158264160156,429.1852111816406,432.1663818359375,428.0023498535156,432.1663818359375,0.5166116599355102,0.55,-0.033388340064489874,0.0,461.517676918436,-16.413709918435984,461.517676918436,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.1844117605612512,2.6456768565393265,0.013127971332585708,0.007611955690360389,3.850828544123524
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,168,1.4,475.875493,459.2408752441406,457.4206237792969,456.66925048828125,456.7786865234375,459.27557373046875,459.2408752441406,459.27557373046875,0.5166873968768098,0.55,-0.03331260312319029,0.0,449.2015005471994,26.673992452800633,449.2015005471994,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.253754614382756,2.688014752233005,0.00554991855770607,0.0024901536754754873,3.9498094388489426
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,169,1.4083333333333334,463.856573,448.48797607421875,449.02398681640625,447.7582702636719,448.0191650390625,450.6763916015625,448.48797607421875,450.6763916015625,0.5165643164391354,0.55,-0.03343568356086468,0.0,458.40298668673944,5.453586313260587,458.40298668673944,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.229002757883001,2.6869472999618247,0.007832741613357345,0.0015856053082712123,3.9253684047664543
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,170,1.4166666666666667,513.804867,505.3074951171875,500.7429504394531,500.18707275390625,497.0710754394531,498.1014709472656,505.3074951171875,505.3074951171875,0.5165391522350321,0.55,-0.03346084776496794,0.0,454.2860754186181,59.518791581381834,454.2860754186181,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.3502069764445652,2.7733055619155937,0.02165762005514318,0.01414372937581927,4.1593138877911215
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,171,1.425,528.1858,521.711181640625,519.29931640625,517.148193359375,513.747802734375,514.9395751953125,521.711181640625,521.711181640625,0.5162645177223827,0.55,-0.03373548227761736,0.0,477.3530160127934,50.8327839872066,477.3530160127934,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4214677389954449,2.797117198576756,0.013460861897361037,0.01390953619962397,4.245955335669185
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,172,1.4333333333333333,548.47024,546.9987182617188,544.1265869140625,540.1522216796875,535.60693359375,536.4945678710938,546.9987182617188,546.9987182617188,0.516029962609854,0.55,-0.033970037390146035,0.0,500.22650295259297,48.24373704740702,500.22650295259297,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4915651209870577,2.837955020988626,0.015149689479562764,0.013603359537507971,4.358273190992755
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,173,1.4416666666666667,523.680787,520.365234375,522.177001953125,517.2926635742188,515.61083984375,517.9410400390625,520.365234375,522.177001953125,0.5158073540040613,0.55,-0.03419264599593874,0.0,522.8251871188854,0.8555998811145855,522.8251871188854,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4460182080212096,2.8092273316538336,0.005454232085545941,0.0014641695610809744,4.26216394132167
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,174,1.45,540.785573,541.17138671875,540.3289184570312,534.3855590820312,532.036376953125,533.6481323242188,541.17138671875,541.17138671875,0.5158034060533363,0.55,-0.034196593946663745,0.0,522.3048978384361,18.48067516156391,522.3048978384361,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.4985388499597383,2.8283016498530515,0.0056048045247876115,0.0057456671233171285,4.338190971460894
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,175,1.4583333333333333,561.094227,558.19677734375,556.965087890625,549.9190673828125,546.7423095703125,548.3836059570312,558.19677734375,558.19677734375,0.5157181316201435,0.55,-0.034281868379856584,0.0,536.5465478647758,24.547679135224257,536.5465478647758,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.546928609647086,2.84938360681484,0.006358880373621978,0.006236631272392197,4.40890772810794
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,176,1.4666666666666666,289.271588,281.47149658203125,294.20550537109375,298.29736328125,308.27191162109375,322.124267578125,281.47149658203125,332.44525146484375,0.5156048625211437,0.55,-0.034395137478856364,0.0,551.3191081370255,-262.0475201370255,551.3191081370255,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.0993014424283063,2.3131551478737142,0.1446055752321885,0.1786379893067706,3.7357001548409796
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,177,1.475,298.707995,322.7492370605469,325.5191650390625,327.9835510253906,341.3635559082031,345.973876953125,322.7492370605469,348.05499267578125,0.5168140149765563,0.55,-0.03318598502344372,0.0,500.61633638307154,-201.90834138307156,500.61633638307154,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,1.0561683390012957,2.3061775391956174,0.08154078535551355,0.10040556264894986,3.5442922262013763
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,178,1.4833333333333334,312.637284,307.62738037109375,316.6175842285156,319.846435546875,327.67376708984375,327.7535705566406,307.62738037109375,329.0570068359375,0.5177456702985528,0.55,-0.03225432970144726,0.0,460.7949618729698,-148.15767787296977,460.7949618729698,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.975437243102685,2.245903752650476,0.06254641033758332,0.07849543449507214,3.3623828405858163
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,179,1.4916666666666667,310.39058,306.18438720703125,313.9775390625,315.337158203125,318.7994079589844,317.48370361328125,306.18438720703125,320.0460205078125,0.5184293066859327,0.55,-0.031570693314067366,0.0,424.84710261614316,-114.45652261614316,424.84710261614316,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.9191098209396422,2.2110866759226466,0.04418265169767434,0.054030241987146344,3.2284093905471094
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,180,1.5,316.623053,307.0701904296875,311.82659912109375,311.7830810546875,312.88006591796875,311.46868896484375,307.0701904296875,314.79583740234375,0.5189574375581002,0.55,-0.031042562441899846,0.0,394.0859847346349,-77.46293173463488,394.0859847346349,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.8763403206467871,2.1945644148557166,0.029863376592173366,0.03499964118074089,3.1357677532754176
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,0,0.0,1e-06,,,,,,1e-06,1e-06,0.55,0.55,0.0,0.0,1e-06,0.0,1e-06,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,5.503526308815914e-05,4.278470037156031e-10,3.4024587923588846e-05,2.271670621332154e-08,8.908299556496502e-05
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,1,0.008333333333333333,1e-06,,,,,,1e-06,1e-06,0.55,0.55,0.0,0.0,0.03203023419523543,-0.03202923419523543,0.03203023419523543,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,6.449445141215338e-05,1.0708867157712503e-09,3.9872692308216594e-05,4.476477954627156e-08,0.000104412979386632
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,2,0.016666666666666666,1e-06,,,,,,1e-06,1e-06,0.5500001477908555,0.55,1.4779085544258663e-07,0.0,0.0584119496193769,-0.0584109496193769,0.0584119496193769,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.122079289237327e-05,3.0067083109620425e-09,5.0213384019423725e-05,2.45829012398913e-07,0.00013168301263250686
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,3,0.025,1e-06,,,,,,1e-06,1e-06,0.5500004173135097,0.55,4.173135096374736e-07,0.0,0.1072974073415689,-0.1072964073415689,0.1072974073415689,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.252610854774065e-05,6.331899590027995e-09,5.102037231576389e-05,2.125110441362286e-07,0.0001337653238072308
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,4,0.03333333333333333,1e-06,,,,,,1e-06,1e-06,0.5500009124058285,0.55,9.124058284459835e-07,0.0,0.1094701475577089,-0.1094691475577089,0.1094701475577089,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.23830668839149e-05,1.0843257466046204e-08,5.0931945015227046e-05,2.1093448180366102e-07,0.00013353678963841164
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,5,0.041666666666666664,1e-06,,,,,,1e-06,1e-06,0.5500014175237112,0.55,1.4175237111890837e-06,0.0,0.10874036051192804,-0.10873936051192803,0.10874036051192804,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.23489848276507e-05,1.6545735379552495e-08,5.091087618737847e-05,2.106399650253188e-07,0.00013348704671543404
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,6,0.05,2e-06,,,,,,2e-06,2e-06,0.550001919274175,0.55,1.919274174921881e-06,0.0,0.10852101165297012,-0.10851901165297012,0.10852101165297012,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.233733825096049e-05,2.3443738763210144e-08,5.090217658051474e-05,2.1054965141935314e-07,0.0001334735082216578
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,7,0.058333333333333334,2e-06,,,,,,2e-06,2e-06,0.5500024200078943,0.55,2.420007894299303e-06,0.0,0.10843914512686414,-0.10843714512686414,0.10843914512686414,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,8.233155202841737e-05,3.153980401629477e-08,5.089859962529522e-05,2.1050393659636336e-07,0.00013347219539432524
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,8,0.06666666666666667,0.201229,,,,,,0.201229,0.201229,0.5500029203638611,0.55,2.9203638610697524e-06,0.0,0.10840426289452476,0.09282473710547523,0.10840426289452476,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.00016468815787859037,4.27985908310752e-09,0.00020002553551660821,1.636256621504586e-07,0.00036488159891643213
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,9,0.075,0.828427,,,,,,0.828427,0.828427,0.5500024920474292,0.55,2.49204742919229e-06,0.0,0.15162945062000144,0.6767975493799986,0.15162945062000144,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.00030165238179510033,3.9010101457461043e-07,0.0010561504923395132,7.191260994635817e-07,0.0013589121012486517
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,10,0.08333333333333333,0.783179,,,,,,0.783179,0.783179,0.549999369135149,0.55,-6.308648510255921e-07,0.0,0.2865574132863599,0.49662158671364004,0.2865574132863599,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.00013922067155853888,5.894958284186409e-07,0.0010886949437127703,8.120680185204871e-07,0.0012293171791182484
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,11,0.09166666666666666,1.235435,,,,,,1.235435,1.235435,0.5499970775995884,0.55,-2.922400411664583e-06,0.0,0.0885477915813353,1.1468872084186648,0.0885477915813353,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.00016804493502906747,1.937952200281225e-06,0.0017492594411721678,4.046750959933701e-07,0.0019196470034975098
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,12,0.1,6.311787,,,,,,6.311787,6.311787,0.5499917855766628,0.55,-8.214423337205012e-06,0.0,0.16809605036346886,6.143690949636531,0.16809605036346886,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.0002352024772781135,5.054794199270796e-05,0.009322269603410274,5.318331093431349e-07,0.009608551855790438
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,13,0.10833333333333334,24.770301,,,,,,24.770301,24.770301,0.549963437058069,0.55,-3.656294193099541e-05,0.0,0.24245217555056875,24.527848824449432,0.24245217555056875,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.000294708444659613,0.000809465364842116,0.036973255163277305,9.227246156390206e-07,0.03807835169739467
