run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,280,2024-07-31 10:20:17,2.3333333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,66.83659,69.70762451032103,-2.8710345103210244,69.70762451032103,67.94110295421896,-2.8710345103210244,-2.8710345103210244,-6.63437840587912,69.70762451032103,3e-06,0.5254313111403655,0.5254445588079103,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.50939999311231,1.663637199419315,0.0,0.0,False,False,66.83659,1.6635842814308308,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.17789320252158983,0.8744318346113746,0.17789320252158983,0.003646783290632688,1.4587133162530752,0.02623295503834124,37.24038089122088,0.0007448076178244177,1.6635842814308308,0.17789320252158983,0.003646783290632688,0.02623295503834124,1.6635842814308308,0.17789320252158983,0.6380675456373818,0.6377088959695139,0.6384249982494175,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,61.306724548339844,65.161523,67.75434875488281,58.26889,77.2370376586914,68.69313,92.81864929199219,59.89987,104.76304626464844,45.719773,115.50765228271484,45.84904,61.306724548339844,67.94110295421896,-6.63437840587912,67.75434875488281,69.13765695036363,-1.3833081954808208,77.2370376586914,74.14524567364796,3.091791985043445,92.81864929199219,74.91381216942906,17.90483712256313,104.76304626464844,73.1773665481182,31.585679716530237,115.50765228271484,71.17582755484663,44.33182472786821,0.5254445588079103,0.5254751714805103,0.5254815544086917,0.5254672881112339,0.5253846707380216,0.5252389265532831,0.5250343684842176
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,281,2024-07-31 10:20:47,2.341666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,65.161523,67.94110295421896,-2.77957995421896,67.94110295421896,68.45895733029299,-2.77957995421896,-2.77957995421896,-7.283275262421897,67.94110295421896,3e-06,0.5254445588079103,0.5254573844813794,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.23879999213386,1.6780102106763488,0.0,0.0,False,False,65.161523,1.6779475424855221,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.18484411428293288,1.0287506392410986,0.18484411428293288,0.0036531032069351387,1.4612412827740555,0.030862519177232955,49.98131256504448,0.0009996262513008898,1.6779475424855221,0.18484411428293288,0.0036531032069351387,0.030862519177232955,1.6779475424855221,0.18484411428293288,0.6376996362594136,0.637174406047752,0.6383915011157503,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,61.175682067871094,58.26889,71.6792221069336,68.69313,83.81748962402344,59.89987,100.53231811523438,45.719773,113.03575134277344,45.84904,124.94230651855469,49.53314,61.175682067871094,68.45895733029299,-7.283275262421897,71.6792221069336,71.99822747779608,-0.3190053708624847,83.81748962402344,77.42842973144224,6.389059892581197,100.53231811523438,78.18948979467106,22.34282832056332,113.03575134277344,76.43736010357858,36.59839123919486,124.94230651855469,74.4247898952466,50.51751662330808,0.5254573844813794,0.5254909913255212,0.525492463295671,0.5254629825837267,0.5253598872149533,0.525191013132085,0.524957912741612
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,282,2024-07-31 10:21:17,2.35,dp0_total_load_qsoc400_qbatt003_qramp2e-5,58.26889,68.45895733029299,-10.19006733029299,68.45895733029299,66.81642929156813,-10.19006733029299,-10.19006733029299,-11.330047760806407,68.45895733029299,3e-06,0.5254573844813794,0.5255044039873331,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.97369998774957,1.6577744100238987,0.0,0.0,False,False,58.26889,1.6577185045128837,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1761355462896145,0.9810193955476008,0.1761355462896145,0.0036283348246003173,1.4513339298401269,0.02943058186642802,40.92232583571681,0.0008184465167143363,1.6577185045128837,0.1761355462896145,0.0036283348246003173,0.02943058186642802,1.6577185045128837,0.1761355462896145,0.6381294711786337,0.6377818697636823,0.6384821080501217,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,55.48638153076172,68.69313,67.0445556640625,59.89987,79.505859375,45.719773,95.01021575927734,45.84904,105.97261047363281,49.53314,115.91362762451172,56.60622,55.48638153076172,66.81642929156813,-11.330047760806407,67.0445556640625,68.27107882890049,-1.2265231648379846,79.505859375,73.60887993271278,5.896979442287215,95.01021575927734,74.37018792989201,20.640027829385332,105.97261047363281,72.62964811409566,33.342962359537154,115.91362762451172,70.62784071565369,45.285786908858014,0.5255044039873331,0.5255566836466208,0.5255623431296627,0.5255351329993457,0.5254398947756959,0.5252860420516301,0.5250770821637154
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,283,2024-07-31 10:21:47,2.3583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,68.69313,66.81642929156813,1.8767007084318692,66.81642929156813,75.22451858297721,1.8767007084318692,1.8767007084318692,-4.273506925262372,66.81642929156813,3e-06,0.5255044039873331,0.5254957444233407,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.160700000124052,1.7169106756013293,0.0,0.0,False,False,68.69313,1.7168551609751928,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.21790964960552284,1.0787526027826964,0.21790964960552284,0.003654609670694242,1.4618438682776969,0.03236257808348089,236.9532504246112,0.004739065008492225,1.7168551609751928,0.21790964960552284,0.003654609670694242,0.03236257808348089,1.7168551609751928,0.21790964960552284,0.6350130142514886,0.6338281647143726,0.6376608224584106,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,70.95101165771484,59.89987,88.87809753417969,45.719773,101.92649841308594,45.84904,118.21974182128906,49.53314,127.43748474121094,56.60622,138.3060760498047,52.612993,70.95101165771484,75.22451858297721,-4.273506925262372,88.87809753417969,86.69416196349933,2.1839355706803545,101.92649841308594,91.82749029887758,10.099008114208358,118.21974182128906,92.33691552319058,25.88282629809849,127.43748474121094,90.41518311848823,37.02230162272269,138.3060760498047,88.31734224685339,49.988733802951295,0.5254957444233407,0.5255154634475436,0.5255053862254567,0.5254587868893816,0.5253393570891874,0.5251685269783406,0.524937866523362
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,284,2024-07-31 10:22:17,2.3666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,59.89987,75.22451858297721,-15.324648582977211,75.22451858297721,71.6000202464734,-15.324648582977211,-15.324648582977211,-15.581274824110121,75.22451858297721,3e-06,0.5254957444233407,0.5255664561646797,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.30869999504648,1.6401913108033304,0.0,0.0,False,False,59.89987,1.6401603931075392,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.18084998690282666,0.7658607910151043,0.18084998690282666,0.0035890214964616526,1.435608598584661,0.022975823730453128,36.29919447992649,0.0007259838895985299,1.6401603931075392,0.18084998690282666,0.0035890214964616526,0.022975823730453128,1.6401603931075392,0.18084998690282666,0.637956591138681,0.6376540034235928,0.6381723737474775,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,56.01874542236328,45.719773,68.34757995605469,45.84904,78.65074920654297,49.53314,90.51836395263672,56.60622,96.50686645507812,52.612993,102.59878540039062,45.996773,56.01874542236328,71.6000202464734,-15.581274824110121,68.34757995605469,71.14748636210689,-2.7999064060522065,78.65074920654297,74.97298438088849,3.6777648256544824,90.51836395263672,75.26854231205014,15.249821640586573,96.50686645507812,73.29933651420751,23.20752994087061,102.59878540039062,71.2117881158521,31.386997284538523,0.5255664561646797,0.525638352043344,0.525651271508119,0.5256343013861844,0.5255639349149746,0.5254568495977872,0.525312022183222
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,285,2024-07-31 10:22:47,2.375,dp0_total_load_qsoc400_qbatt003_qramp2e-5,45.719773,71.6000202464734,-25.880247246473402,71.6000202464734,60.95196278498776,-25.880247246473402,-25.880247246473402,-21.30937703059323,71.6000202464734,3e-06,0.5255664561646797,0.5256858740644881,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.06370000063907,1.5594305011488394,0.0,0.0,False,False,45.719773,1.559363554132531,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1307200762123784,0.5389155053826401,0.1307200762123784,0.003522276334462224,1.4089105337848895,0.016167465161479204,178.27394868920365,0.0035654789737840733,1.559363554132531,0.1307200762123784,0.003522276334462224,0.016167465161479204,1.559363554132531,0.1307200762123784,0.6099820516222135,0.5899713095054792,0.6365002637937488,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,39.64258575439453,45.84904,44.93761444091797,49.53314,51.65095520019531,56.60622,59.26741027832031,52.612993,62.925018310546875,45.996773,64.31497192382812,43.536492,39.64258575439453,60.95196278498776,-21.30937703059323,44.93761444091797,53.600071601366594,-8.662457160448625,51.65095520019531,51.69396604339697,-0.043010843201660556,59.26741027832031,52.401924241917996,6.865486036402315,62.925018310546875,50.70245632861408,12.22256198193279,64.31497192382812,48.748004330489934,15.566967593338196,0.5256858740644881,0.5257842008318866,0.5258241715644468,0.5258243700271784,0.5257926909664716,0.52573629302451,0.5256644631629682
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,286,2024-07-31 10:23:17,2.3833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,45.84904,60.95196278498776,-15.102922784987754,60.95196278498776,54.12001213650634,-15.102922784987754,-15.102922784987754,-11.76033196072509,60.95196278498776,3e-06,0.5256858740644881,0.5257555627078296,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.56479999679141,1.5463569277743554,0.0,0.0,False,False,45.84904,1.5463003245775193,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1266277996894997,0.3674378446418482,0.1266277996894997,0.0035181398733456605,1.4072559493382641,0.011023135339255445,69.6720105250104,0.0013934402105002083,1.5463003245775193,0.1266277996894997,0.0035181398733456605,0.011023135339255445,1.5463003245775193,0.1266277996894997,0.6044198822259966,0.5889285830176942,0.6178035328549107,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,42.35968017578125,49.53314,46.664306640625,56.60622,52.242218017578125,52.612993,58.673065185546875,45.996773,60.30760192871094,43.536492,60.93596649169922,40.296302,42.35968017578125,54.12001213650634,-11.76033196072509,46.664306640625,50.51469406105811,-3.8503874204331012,52.242218017578125,52.050320996350955,0.1918970212271689,58.673065185546875,52.44800502110491,6.225060164441961,60.30760192871094,50.59566760260285,9.711934326108087,60.93596649169922,48.58303602761285,12.352930464086375,0.5257555627078296,0.5258098278054705,0.5258275944510058,0.5258267089904058,0.5257979850140103,0.5257531717326975,0.5256961722381235
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,287,2024-07-31 10:23:47,2.3916666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,49.53314,54.12001213650634,-4.5868721365063365,54.12001213650634,50.85451801486514,-4.5868721365063365,-4.5868721365063365,-3.7142973727753015,54.12001213650634,3e-06,0.5257555627078296,0.5257767276770826,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.96409999206662,1.5441768837012984,0.0,0.0,False,False,49.53314,1.5441115238151522,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.12657861008385946,0.23347108168663402,0.12657861008385946,0.0035250367574576023,1.410014702983041,0.0070041324505990205,25.703914882634102,0.0005140782976526821,1.5441115238151522,0.12657861008385946,0.0035250367574576023,0.0070041324505990205,1.5441115238151522,0.12657861008385946,0.6044300593653269,0.5927136025636021,0.6140113153368315,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,47.140220642089844,56.60622,49.92218017578125,52.612993,53.96461486816406,45.996773,58.72850799560547,43.536492,58.916831970214844,40.296302,58.96373748779297,37.056111,47.140220642089844,50.85451801486514,-3.7142973727753015,49.92218017578125,50.49589820563596,-0.5737180298547099,53.96461486816406,53.07658000462855,0.8880348635355064,58.72850799560547,53.268187994405395,5.4603200012000705,58.916831970214844,51.284764540405526,7.632067429809316,58.96373748779297,49.21564538257179,9.748092105221179,0.5257767276770826,0.5257938663692788,0.5257965136470099,0.5257924160332063,0.5257672207581914,0.5257320045002097,0.525687024377908
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,288,2024-07-31 10:24:17,2.4,dp0_total_load_qsoc400_qbatt003_qramp2e-5,56.60622,50.85451801486514,5.751701985134858,50.85451801486514,53.74037651279312,5.751701985134858,5.751701985134858,-0.1826754019532787,50.85451801486514,3e-06,0.5257767276770826,0.525750187893098,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.57270000560675,1.5553021851819135,0.0,0.0,False,False,56.60622,1.555222902935432,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.13672255936868052,0.1373503058496611,0.13672255936868052,0.003534619792330311,1.4138479169321243,0.004120509175489832,26.59587295686243,0.0005319174591372486,1.555222902935432,0.13672255936868052,0.003534619792330311,0.004120509175489832,1.555222902935432,0.13672255936868052,0.6221567709016803,0.6118252442748966,0.6299999325789947,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,53.557701110839844,52.612993,55.944297790527344,45.996773,58.07093811035156,43.536492,60.82068634033203,40.296302,60.165611267089844,37.056111,59.86760711669922,33.81592,53.557701110839844,53.74037651279312,-0.1826754019532787,55.944297790527344,56.03300924715464,-0.08871145662730029,58.07093811035156,57.67854167329321,0.39239643705835436,60.82068634033203,57.28050998552282,3.5401763548092107,60.165611267089844,54.97799798339366,5.187613283696189,59.86760711669922,52.77714334888422,7.090463767814999,0.525750187893098,0.5257510308028523,0.5257514401395847,0.5257496295247958,0.5257332942702977,0.5257093573319269,0.5256766401679928
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,289,2024-07-31 10:24:47,2.408333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,52.612993,53.74037651279312,-1.1273835127931164,53.74037651279312,47.37043465439856,-1.1273835127931164,-1.1273835127931164,-3.8922623521524646,53.74037651279312,3e-06,0.525750187893098,0.5257553899211194,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.9358000025386,1.517712321262192,0.0,0.0,False,False,52.612993,1.517645621331598,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.10330997192513793,0.11209872410106934,0.10330997192513793,0.00352402140645044,1.409608562580176,0.00336296172303208,68.20625516259915,0.001364125103251983,1.517645621331598,0.10330997192513793,0.00352402140645044,0.00336296172303208,1.517645621331598,0.10330997192513793,0.5389652609810467,0.4933440564867078,0.5810065826997106,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,43.478172302246094,45.996773,42.87825012207031,43.536492,43.46062469482422,40.296302,43.254005432128906,37.056111,42.163612365722656,33.81592,40.93589782714844,30.57573,43.478172302246094,47.37043465439856,-3.8922623521524646,42.87825012207031,43.74218995629272,-0.8639398342224036,43.46062469482422,43.251193267741534,0.20943142708267937,43.254005432128906,41.797924885838135,1.4560805462907669,42.163612365722656,39.1831420921208,2.9804702736018576,40.93589782714844,36.88623536837029,4.049662458778148,0.5257553899211194,0.5257733497880083,0.5257773362213519,0.5257763698526408,0.5257696511347268,0.5257558985033427,0.5257372123532006
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,290,2024-07-31 10:25:17,2.4166666666666665,dp0_total_load_qsoc400_qbatt003_qramp2e-5,45.996773,47.37043465439856,-1.3736616543985605,47.37043465439856,40.04300176365583,-1.3736616543985605,-1.3736616543985605,-3.3114191220542635,47.37043465439856,3e-06,0.5257553899211194,0.5257617283377601,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.75619999819901,1.4932452912055563,0.0,0.0,False,False,45.996773,1.4931828018694158,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.08017759997494812,0.07980322628847195,0.08017759997494812,0.0035217555771283916,1.4087022308513566,0.002394096788654158,95.44371272284639,0.0019088742544569278,1.4931828018694158,0.08017759997494812,0.0035217555771283916,0.002394096788654158,1.4931828018694158,0.08017759997494812,0.44734359887459046,0.3788786524995734,0.523263167227734,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,36.73158264160156,43.536492,34.48948669433594,40.296302,33.707374572753906,37.056111,32.56897735595703,33.81592,30.99872589111328,30.57573,29.133651733398438,27.335539,36.73158264160156,40.04300176365583,-3.3114191220542635,34.48948669433594,35.29506417216531,-0.8055774778293798,33.707374572753906,33.594571842767564,0.11280272998634089,32.56897735595703,31.694461842269337,0.8745155136876952,30.99872589111328,28.993175491452106,2.0055503996611725,29.133651733398438,26.667129822000653,2.466521911397781,0.5257617283377601,0.5257770080494714,0.5257807251843819,0.5257802046845204,0.5257761694523605,0.5257669153438349,0.5257555341980644
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,291,2024-07-31 10:25:47,2.425,dp0_total_load_qsoc400_qbatt003_qramp2e-5,43.536492,40.04300176365583,3.493490236344172,40.04300176365583,36.98434837422499,3.493490236344172,3.493490236344172,-0.7372933205140557,40.04300176365583,3e-06,0.5257617283377601,0.5257456085046283,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.548899991321377,1.4925126153900534,0.0,0.0,False,False,43.536492,1.4924383365650908,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.07811488028172996,0.04925587065112348,0.07811488028172996,0.003530474634440748,1.4121898537762991,0.0014776761195337044,32.79631937640855,0.000655926387528171,1.4924383365650908,0.07811488028172996,0.003530474634440748,0.0014776761195337044,1.4924383365650908,0.07811488028172996,0.4389077439968386,0.375402638718936,0.4943278165154416,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,36.24705505371094,40.296302,34.54747772216797,37.056111,33.09437561035156,33.81592,32.44788360595703,30.57573,30.435409545898438,27.335539,28.686668395996094,24.095349,36.24705505371094,36.98434837422499,-0.7372933205140557,34.54747772216797,34.68406064164052,-0.1365829194725517,33.09437561035156,33.09240600030243,0.0019696100491346513,32.44788360595703,31.447265535081396,1.0006180708756371,30.435409545898438,28.704295911641903,1.7311136342565345,28.686668395996094,26.383541473029187,2.303126922966905,0.5257456085046283,0.5257490105594479,0.5257496407870201,0.5257496316987494,0.5257450145980163,0.5257370268090062,0.525726399608365
