run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,184,2024-07-26 12:32:07,1.5333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000999,1.575901397396997,-1.5749023973969971,1.575901397396997,1.5702710270736775,-1.5749023973969971,-1.5749023973969971,-0.23405886887055238,1.575901397396997,1e-06,0.5286433990488915,0.5286506660403892,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.867899997043423,1.0967249532277332,0.0,0.0,False,False,0.000999,1.0966508072586445,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.002086808306079892,0.017951804336888387,0.002086808306079892,0.002735021084775238,1.094008433910095,0.0005385541301066516,0.8505456181434365,1.701091236286873e-05,1.0966508072586445,0.002086808306079892,0.002735021084775238,0.0005385541301066516,1.0966508072586445,0.002086808306079892,0.013077081249197445,0.0019242946719801104,0.02388210470003832,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.336212158203125,0.000912,0.8849029541015625,0.000827,1.420135498046875,0.000751,1.2032623291015625,0.000684,0.6805572509765625,0.000631,1.0732269287109375,0.000572,1.336212158203125,1.5702710270736775,-0.23405886887055238,0.8849029541015625,1.0082952581147515,-0.12339230401318901,1.420135498046875,1.2333517395742424,0.18678375847263284,1.2032623291015625,0.8996096659187652,0.30365266318279727,0.6805572509765625,0.3209310546595356,0.3596261963170269,1.0732269287109375,0.12652419914052904,0.9467027295704085,0.5286506660403892,0.5286517460462441,0.5286523154090349,0.5286514535423015,0.5286500524133646,0.5286483930086198,0.5286440246866856
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,185,2024-07-26 12:32:37,1.5416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000912,1.5702710270736775,-1.5693590270736775,1.5702710270736775,1.5476510271131225,-1.5693590270736775,-1.5693590270736775,-0.22556850758187252,1.5702710270736775,1e-06,0.5286506660403892,0.5286579074533971,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.653999998117797,1.0959686055715399,0.0,0.0,False,False,0.000912,1.0958940290736927,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.002065914734686478,0.017886727547668225,0.002065914734686478,0.002733186312683872,1.093274525073549,0.0005366018264300467,0.8493719513568418,1.6987439027136838e-05,1.0958940290736927,0.002065914734686478,0.002733186312683872,0.0005366018264300467,1.0958940290736927,0.002065914734686478,0.012946199176014195,0.0018879917427042632,0.023538079243248505,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.32208251953125,0.000827,0.8752899169921875,0.000751,1.4220428466796875,0.000684,1.1924285888671875,0.000631,0.68450927734375,0.000572,1.07415771484375,0.000521,1.32208251953125,1.5476510271131225,-0.22556850758187252,0.8752899169921875,0.9913442411720269,-0.11605432417983941,1.4220428466796875,1.2337809134083075,0.18826193327137997,1.1924285888671875,0.8895697973742869,0.30285879149290057,0.68450927734375,0.3208659958721134,0.3636432814716366,1.07415771484375,0.12413724712119231,0.9500204677225577,0.5286579074533971,0.5286589482826126,0.5286594837861387,0.5286586150987389,0.5286572176329237,0.5286555396923484,0.528651156061545
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,186,2024-07-26 12:33:07,1.55,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000827,1.5476510271131225,-1.5468240271131226,1.5476510271131225,1.5327087333720069,-1.5468240271131226,-1.5468240271131226,-0.21787413864544436,1.5476510271131225,1e-06,0.5286579074533971,0.5286650448843085,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.397599988849834,1.0952363962329472,0.0,0.0,False,False,0.000827,1.095160413682058,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.002059587168832891,0.017813341870496303,0.002059587168832891,0.00273137381829913,1.092549527319652,0.000534400256114889,0.8449468729142183,1.6898937458284367e-05,1.095160413682058,0.002059587168832891,0.00273137381829913,0.000534400256114889,1.095160413682058,0.002059587168832891,0.01290657208319497,0.0018846289103864593,0.02331082329989134,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.3148345947265625,0.000751,0.8737335205078125,0.000684,1.427276611328125,0.000631,1.1873016357421875,0.000572,0.6921539306640625,0.000521,1.07696533203125,0.000475,1.3148345947265625,1.5327087333720069,-0.21787413864544436,0.8737335205078125,0.9843851358506347,-0.1106516153428222,1.427276611328125,1.2386681163880537,0.1886084949400712,1.1873016357421875,0.8865465139902646,0.30075512175192287,0.6921539306640625,0.32549147120808086,0.36666245945598164,1.07696533203125,0.12391613770793589,0.9530491943233141,0.5286650448843085,0.5286660502097914,0.5286665607838748,0.5286656904973532,0.5286643027383935,0.5286626108665798,0.5286582132604783
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,187,2024-07-26 12:33:37,1.5583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000751,1.5327087333720069,-1.531957733372007,1.5327087333720069,1.5225423286030293,-1.531957733372007,-1.531957733372007,-0.2073720405170918,1.5327087333720069,1e-06,0.5286650448843085,0.5286721137184418,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.588299996452406,1.0945196506708126,0.0,0.0,False,False,0.000751,1.0944417969735596,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0020612122298104656,0.017680350383432276,0.0020612122298104656,0.0027295831310677103,1.0918332524270842,0.0005304105115029683,0.8460902581012502,1.6921805162025004e-05,1.0944417969735596,0.0020612122298104656,0.0027295831310677103,0.0005304105115029683,1.0944417969735596,0.0020612122298104656,0.012916765547457255,0.0018804441141330968,0.023156203403752674,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.3151702880859375,0.000684,0.87738037109375,0.000631,1.4355621337890625,0.000572,1.1865081787109375,0.000521,0.7007904052734375,0.000475,1.08056640625,0.000434,1.3151702880859375,1.5225423286030293,-0.2073720405170918,0.87738037109375,0.9807092060590676,-0.10332883496531764,1.4355621337890625,1.2472281494803,0.1883339843087626,1.1865081787109375,0.8888265018706744,0.2976816768402632,0.7007904052734375,0.3327903187564017,0.3680000865170358,1.08056640625,0.1236409833865979,0.9569254228634021,0.5286721137184418,0.528673070584631,0.5286735473695837,0.5286726783497225,0.5286713047724023,0.5286696067284445,0.5286651912364602
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,188,2024-07-26 12:34:07,1.5666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000684,1.5225423286030293,-1.5218583286030294,1.5225423286030293,1.524527171350826,-1.5218583286030294,-1.5218583286030294,-0.20444355318676366,1.5225423286030293,1e-06,0.5286721137184418,0.5286791359514088,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.433399995672517,1.0938175532165242,0.0,0.0,False,False,0.000684,1.093738012624964,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.002074074332659756,0.01767789292466715,0.002074074332659756,0.0027277916418359544,1.0911166567343817,0.0005303367877400145,0.8472385091252606,1.6944770182505214e-05,1.093738012624964,0.002074074332659756,0.0027277916418359544,0.0005303367877400145,1.093738012624964,0.002074074332659756,0.012997350445212196,0.001894520847905717,0.0231863906908507,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.3200836181640625,0.000631,0.8848876953125,0.000572,1.4455108642578125,0.000521,1.1899871826171875,0.000475,0.7105865478515625,0.000434,1.08538818359375,0.000395,1.3200836181640625,1.524527171350826,-0.20444355318676366,0.8848876953125,0.9866600160794292,-0.10177232076692921,1.4455108642578125,1.2571959417533267,0.18831492250448578,1.1899871826171875,0.8939017142300996,0.29608546838708794,0.7105865478515625,0.3406773033519732,0.3699092444995893,1.08538818359375,0.1245665419785481,0.9608216416152019,0.5286791359514088,0.5286800793048289,0.5286805489076378,0.5286796799757326,0.5286783137637153,0.5286766069104277,0.5286721734403206
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,189,2024-07-26 12:34:37,1.575,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000631,1.524527171350826,-1.523896171350826,1.524527171350826,1.5338540157893257,-1.523896171350826,-1.523896171350826,-0.20745325895338818,1.524527171350826,1e-06,0.5286791359514088,0.5286861675874892,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.300799990072846,1.0931173385037565,0.0,0.0,False,False,0.000631,1.093036645196926,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.002090678972059622,0.01777608072955219,0.002090678972059622,0.0027259892772742104,1.0903957109096842,0.0005332824218865657,0.8486446647780336,1.6972893295560674e-05,1.093036645196926,0.002090678972059622,0.0027259892772742104,0.0005332824218865657,1.093036645196926,0.002090678972059622,0.013101375421428372,0.0019175799583783701,0.0233282417927056,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.3264007568359375,0.000572,0.8930511474609375,0.000521,1.4550323486328125,0.000475,1.1944732666015625,0.000434,0.7196197509765625,0.000395,1.09033203125,0.00036,1.3264007568359375,1.5338540157893257,-0.20745325895338818,0.8930511474609375,0.9969916482162798,-0.10394050075534234,1.4550323486328125,1.2660316446949742,0.18900070393783824,1.1944732666015625,0.898488860581278,0.29598440602028453,0.7196197509765625,0.34711826399227724,0.37250148698428526,1.09033203125,0.12608270035487582,0.9642493308951242,0.5286861675874892,0.5286871248284404,0.5286876044357713,0.5286867323394999,0.5286853665938096,0.5286836477792701,0.528679198492952
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,190,2024-07-26 12:35:07,1.5833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000572,1.5338540157893257,-1.5332820157893257,1.5338540157893257,1.5446742405132399,-1.5332820157893257,-1.5332820157893257,-0.2119410862163651,1.5338540157893257,1e-06,0.5286861675874892,0.5286932425321911,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.37580000818707,1.092411235193094,0.0,0.0,False,False,0.000572,1.0923298971262498,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0021059471940048737,0.017899910912854276,0.0021059471940048737,0.0027241748606776223,1.089669944271049,0.0005369973273856283,0.850416690518552,1.7008333810371042e-05,1.0923298971262498,0.0021059471940048737,0.0027241748606776223,0.0005369973273856283,1.0923298971262498,0.0021059471940048737,0.013197024919055072,0.0019394520937759752,0.023492805575185894,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.332733154296875,0.000521,0.9003753662109375,0.000475,1.4628143310546875,0.000434,1.199371337890625,0.000395,0.7267913818359375,0.00036,1.0948638916015625,0.000328,1.332733154296875,1.5446742405132399,-0.2119410862163651,0.9003753662109375,1.007104905602833,-0.10672953939189544,1.4628143310546875,1.2727745481952708,0.19003978285941686,1.199371337890625,0.902515622032366,0.296855715858259,0.7267913818359375,0.3517112742262961,0.3750801076096414,1.0948638916015625,0.12752081399462703,0.9673430776069355,0.5286932425321911,0.5286942204810938,0.528694712957743,0.5286938360669029,0.5286924663007722,0.5286907355878356,0.5286862720262003
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,191,2024-07-26 12:35:37,1.5916666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000521,1.5446742405132399,-1.5441532405132399,1.5446742405132399,1.5419352730682023,-1.5441532405132399,-1.5441532405132399,-0.20653183068538983,1.5446742405132399,1e-06,0.5286932425321911,0.5287003676394286,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.67449999798555,1.091684488343483,0.0,0.0,False,False,0.000521,1.0916034358890652,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0021032065736114767,0.017863120850015336,0.0021032065736114767,0.002722368189425932,1.0889472757703729,0.0005358936255004601,0.8529959790177977,1.7059919580355955e-05,1.0916034358890652,0.0021032065736114767,0.002722368189425932,0.0005358936255004601,1.0916034358890652,0.0021032065736114767,0.013179855136608916,0.0019275038288614052,0.023451148876332904,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.3354034423828125,0.000475,0.9031829833984375,0.000434,1.4652862548828125,0.000395,1.200469970703125,0.00036,0.7276763916015625,0.000328,1.0951690673828125,0.000301,1.3354034423828125,1.5419352730682023,-0.20653183068538983,0.9031829833984375,1.0046082623960748,-0.10142527899763731,1.4652862548828125,1.2734043664085555,0.19188188847425705,1.200469970703125,0.9020773083398987,0.2983926623632262,0.7276763916015625,0.3507674132549124,0.3769089783466501,1.0951690673828125,0.12673520424813262,0.9684338631346798,0.5287003676394286,0.5287013206286806,0.5287017886301525,0.5287009032393788,0.5286995263813945,0.5286977872295934,0.5286933186348023
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,192,2024-07-26 12:36:07,1.6,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000475,1.5419352730682023,-1.5414602730682023,1.5419352730682023,1.5476952051323518,-1.5414602730682023,-1.5414602730682023,-0.21204762212453931,1.5419352730682023,1e-06,0.5287003676394286,0.5287074803206443,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.399599997210316,1.0909619970274482,0.0,0.0,False,False,0.000475,1.090881145512653,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0021088429531786763,0.017967729550463173,0.0021088429531786763,0.002720540680105266,1.0882162720421065,0.0005390318865138952,0.8499315427016564,1.6998630854033128e-05,1.090881145512653,0.0021088429531786763,0.002720540680105266,0.0005390318865138952,1.090881145512653,0.0021088429531786763,0.013215162979076912,0.0019418510722226995,0.023538751142597396,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.3356475830078125,0.000434,0.904541015625,0.000395,1.46624755859375,0.00036,1.2022705078125,0.000328,0.72821044921875,0.000301,1.09649658203125,0.000275,1.3356475830078125,1.5476952051323518,-0.21204762212453931,0.904541015625,1.010578804596392,-0.10603778897139204,1.46624755859375,1.2738054618334842,0.19244209676026564,1.2022705078125,0.9028479647124873,0.29942254310001276,0.72821044921875,0.3508509870486157,0.3773594621701343,1.09649658203125,0.1276785491020131,0.968818032929237,0.5287074803206443,0.5287084587611303,0.5287089480458708,0.5287080600701567,0.5287066784600464,0.5287049372296007,0.5287004668621546
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,193,2024-07-26 12:36:37,1.6083333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000434,1.5476952051323518,-1.5472612051323518,1.5476952051323518,1.5353822134009711,-1.5472612051323518,-1.5472612051323518,-0.20071119289315864,1.5476952051323518,1e-06,0.5287074803206443,0.5287146197688039,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.34900000563357,1.0902238426996023,0.0,0.0,False,False,0.000434,1.0901433511915775,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0020960481481198164,0.0178008579421636,0.0020960481481198164,0.002718740529706002,1.0874962118824008,0.000534025738264908,0.853271139600961,1.7065422792019222e-05,1.0901433511915775,0.0020960481481198164,0.002718740529706002,0.000534025738264908,1.0901433511915775,0.0020960481481198164,0.013135010169652184,0.0019105710652380144,0.023351484006778465,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.3346710205078125,0.000395,0.9036102294921875,0.00036,1.464691162109375,0.000328,1.2013092041015625,0.000301,0.7256317138671875,0.000275,1.09405517578125,0.000252,1.3346710205078125,1.5353822134009711,-0.20071119289315864,0.9036102294921875,0.9998843767699097,-0.09627414727772221,1.464691162109375,1.2715447604619574,0.19314640164741767,1.2013092041015625,0.9012574392978696,0.30005176480369283,0.7256317138671875,0.34814558422515474,0.37748612964203276,1.09405517578125,0.1256218589856418,0.9684333167956083,0.5287146197688039,0.5287155459001849,0.5287159901330534,0.5287150989075013,0.5287137143940056,0.5287119725790848,0.5287075039868145
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,194,2024-07-26 12:37:07,1.6166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000395,1.5353822134009711,-1.5349872134009712,1.5353822134009711,1.5438971624372038,-1.5349872134009712,-1.5349872134009712,-0.20866156673407876,1.5353822134009711,1e-06,0.5287146197688039,0.5287217025817118,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.83789999538567,1.0895051936062055,0.0,0.0,False,False,0.000395,1.0894248272809859,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0021044571283749163,0.017919325574741046,0.0021044571283749163,0.002716914532268247,1.0867658129072988,0.0005375797672422314,0.8488739034994274,1.6977478069988548e-05,1.0894248272809859,0.0021044571283749163,0.002716914532268247,0.0005375797672422314,1.0894248272809859,0.0021044571283749163,0.013187686351392452,0.0019329668706913694,0.02348098706764673,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.335235595703125,0.00036,0.9051055908203125,0.000328,1.4654083251953125,0.000301,1.2023773193359375,0.000275,0.725067138671875,0.000252,1.0950469970703125,0.000231,1.335235595703125,1.5438971624372038,-0.20866156673407876,0.9051055908203125,1.00879171842094,-0.10368612760062768,1.4654083251953125,1.2725432564381138,0.19286506875719878,1.2023773193359375,0.902072324595058,0.30030499474087946,0.725067138671875,0.34821842017798704,0.37684871849388796,1.0950469970703125,0.12709440442805942,0.9679525926422532,0.5287217025817118,0.5287226653980959,0.5287231438316857,0.5287222539042735,0.5287208682223118,0.5287191293485647,0.5287146629744753
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,voyage_064,7月26日11_00_7月26日13_00.xlsx,195,2024-07-26 12:37:37,1.625,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.00036,1.5438971624372038,-1.5435371624372038,1.5438971624372038,1.5304414136282503,-1.5435371624372038,-1.5435371624372038,-0.19648755620637526,1.5438971624372038,1e-06,0.5287217025817118,0.5287288248462118,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.01290000672452,1.0887680785780403,0.0,0.0,False,False,0.00036,1.0886880310112899,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0020904158738665364,0.017734101873061254,0.0020904158738665364,0.0027151213285207428,1.086048531408297,0.0005320230561918376,0.8530336467186944,1.706067293437389e-05,1.0886880310112899,0.0020904158738665364,0.0027151213285207428,0.0005320230561918376,1.0886880310112899,0.0020904158738665364,0.013099724976006975,0.0018978706667303743,0.023276339846668763,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.333953857421875,0.000328,0.903656005859375,0.000301,1.46368408203125,0.000275,1.2008819580078125,0.000252,0.722137451171875,0.000231,1.0923309326171875,0.00021,1.333953857421875,1.5304414136282503,-0.19648755620637526,0.903656005859375,0.9968504302426726,-0.09319442438329761,1.46368408203125,1.270230831096185,0.19345325093506505,1.2008819580078125,0.9002045728945446,0.3006773851132679,0.722137451171875,0.3454019799174259,0.3767354712544491,1.0923309326171875,0.12478679574229185,0.9675441368748956,0.5287288248462118,0.5287297314886823,0.5287301615109432,0.5287292688695122,0.5287278814692487,0.5287261431180524,0.5287216786286796
