run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,322,2024-07-24 16:41:03,2.683333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,242.38824,429.30806186066957,-186.91982186066957,429.30806186066957,386.3161770406912,-186.91982186066957,-186.91982186066957,-165.72601285612086,429.30806186066957,3e-06,0.5191325177497244,0.5199950123134963,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.39540000120178,2.986257904650414,0.0,0.0,False,False,242.38824,2.986202453473124,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.8261622696005235,3.3616604786952,0.8261622696005235,0.004865892913416959,1.9463571653667837,0.100849814360856,5641.660207248042,0.11283320414496084,2.986202453473124,0.8261622696005235,0.004865892913416959,0.100849814360856,2.986202453473124,0.8261622696005235,0.584091348026008,0.5742053620040198,0.5895589082964937,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,220.5901641845703,187.08756,233.6046142578125,346.95046,238.15139770507812,79.61066,244.6397705078125,74.69333,259.48773193359375,95.69845,266.927978515625,101.17036,220.5901641845703,386.3161770406912,-165.72601285612086,233.6046142578125,346.30392435644325,-112.69931009863076,238.15139770507812,311.7201000433439,-73.56870233826578,244.6397705078125,284.9987103166131,-40.35893980880061,259.48773193359375,268.588331194291,-9.10059926069726,266.927978515625,264.98228543471623,1.9456930809087922,0.5199950123134963,0.5207597133694953,0.521279736025912,0.5216192003224157,0.5218054265120097,0.5218474189412303,0.521838441029266
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,323,2024-07-24 16:41:33,2.691666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,187.08756,386.3161770406912,-199.22861704069118,386.3161770406912,340.8490271237628,-199.22861704069118,-199.22861704069118,-159.77906557591126,386.3161770406912,3e-06,0.5199950123134963,0.5209143027206609,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.08229999593459,2.734968143662205,0.0,0.0,False,False,187.08756,2.7348770609322717,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6807888631923792,3.2270193242686003,0.6807888631923792,0.004571645049838074,1.8286580199352296,0.09681057972805801,6430.979903830247,0.12861959807660495,2.7348770609322717,0.6807888631923792,0.004571645049838074,0.09681057972805801,2.7348770609322717,0.6807888631923792,0.5930835321536654,0.5815608441001435,0.6031923671359462,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,181.06996154785156,346.95046,185.08413696289062,79.61066,189.92391967773438,74.69333,198.4474334716797,95.69845,207.08517456054688,101.17036,208.15936279296875,131.08484,181.06996154785156,340.8490271237628,-159.77906557591126,185.08413696289062,298.564177554532,-113.48004059164141,189.92391967773438,261.8142397199303,-71.89032004219595,198.4474334716797,232.93588070759034,-34.48844723591065,207.08517456054688,214.26644393160635,-7.181269371059493,208.15936279296875,207.7361866974555,0.4231760955132501,0.5209143027206609,0.5216515630823068,0.5221751882234642,0.5225069080464717,0.522666046322754,0.5226991824863341,0.522697229846543
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,324,2024-07-24 16:42:03,2.7,dp0_total_load_qsoc400_qbatt003_qramp2e-5,346.95046,340.8490271237628,6.101432876237197,340.8490271237628,362.64775687645135,6.101432876237197,6.101432876237197,67.89847725440801,340.8490271237628,3e-06,0.5209143027206609,0.5208861491913316,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.602899994235486,3.287094411844777,0.0,0.0,False,False,346.95046,3.287050446890177,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,1.004332689105405,3.128306865665764,1.004332689105405,0.0054401109571530475,2.176044382861219,0.09384920596997293,641.2084476790188,0.012824168953580378,3.287050446890177,1.004332689105405,0.0054401109571530475,0.09384920596997293,3.287050446890177,1.004332689105405,0.5769382286234052,0.5759096756938814,0.5785538238325325,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,430.5462341308594,79.61066,425.5752868652344,74.69333,435.03302001953125,95.69845,439.9533386230469,101.17036,440.7317199707031,131.08484,433.9643249511719,274.22672,430.5462341308594,362.64775687645135,67.89847725440801,425.5752868652344,373.88372050252207,51.69156636271229,435.03302001953125,377.3525351623381,57.68048485719318,439.9533386230469,375.8105891448309,64.14274947821598,440.7317199707031,372.00690681286983,68.72481315783328,433.9643249511719,368.7055921816429,65.25873276952896,0.5208861491913316,0.5205728487241186,0.520334330976044,0.5200681788679913,0.5197722082631637,0.5194550948764998,0.5191539748471091
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,325,2024-07-24 16:42:33,2.7083333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,79.61066,362.64775687645135,-283.03709687645136,362.64775687645135,323.94215822042037,-283.03709687645136,-283.03709687645136,-177.3586010915141,362.64775687645135,3e-06,0.5208861491913316,0.5221921527760328,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,26.144299990846775,2.5231409312602144,0.0,0.0,False,False,79.61066,2.5230096849670662,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6862345915609771,3.380731256237347,0.6862345915609771,0.004134814284306164,1.6539257137224657,0.1014219376871204,4071.372099825138,0.08142744199650276,2.5230096849670662,0.6862345915609771,0.004134814284306164,0.1014219376871204,2.5230096849670662,0.6862345915609771,0.5918008358491743,0.583183415315007,0.5984314777292564,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,146.58355712890625,74.69333,169.8317413330078,95.69845,192.87033081054688,101.17036,205.26504516601562,131.08484,229.77603149414062,274.22672,233.1773681640625,73.51641,146.58355712890625,323.94215822042037,-177.3586010915141,169.8317413330078,289.06565600828736,-119.23391467527954,192.87033081054688,260.28475038392503,-67.41441957337814,205.26504516601562,239.8449642671509,-34.57991910113528,229.77603149414062,229.9927462740816,-0.21671477994098542,233.1773681640625,226.29318663682886,6.884181527233627,0.5221921527760328,0.5230105294883414,0.5235607044360863,0.5238717713407254,0.5240313316909521,0.5240323316668654,0.5240005663405124
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,326,2024-07-24 16:43:03,2.716666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,74.69333,323.94215822042037,-249.24882822042036,323.94215822042037,278.7049348109032,-249.24882822042036,-249.24882822042036,-193.47292492320784,323.94215822042037,3e-06,0.5221921527760328,0.5233422488826239,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.14989999833051,2.243496762706197,0.0,0.0,False,False,74.69333,2.2434380589458525,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.523928897243461,3.7352065374944186,0.523928897243461,0.0037264178690092713,1.4905671476037086,0.11205619612483256,5844.290898692498,0.11688581797384996,2.2434380589458525,0.523928897243461,0.0037264178690092713,0.11205619612483256,2.2434380589458525,0.523928897243461,0.604766947483936,0.5874666265554235,0.6157103958788613,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,85.23200988769531,95.69845,105.35198974609375,101.17036,122.83291625976562,131.08484,138.49717712402344,274.22672,159.8859100341797,73.51641,159.64947509765625,92.13156,85.23200988769531,278.7049348109032,-193.47292492320784,105.35198974609375,237.75272152298538,-132.40073177689163,122.83291625976562,203.207667064406,-80.37475080464037,138.49717712402344,177.17458494481605,-38.67740782079262,159.8859100341797,161.77265294600463,-1.886742911824921,159.64947509765625,158.23724883568335,1.412226261972903,0.5233422488826239,0.5242349810943404,0.5248459110121001,0.5252167801095745,0.5253952472922101,0.5254039531934275,0.5253974368300924
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,327,2024-07-24 16:43:33,2.725,dp0_total_load_qsoc400_qbatt003_qramp2e-5,95.69845,278.7049348109032,-183.0064848109032,278.7049348109032,240.72275987855966,-183.0064848109032,-183.0064848109032,-145.89219347230966,278.7049348109032,3e-06,0.5233422488826239,0.5241866863356089,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.461899997433648,2.0699114673245105,0.0,0.0,False,False,95.69845,2.0698454103062267,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.4660048220140661,2.682417547037384,0.4660048220140661,0.003620149881611733,1.4480599526446931,0.08047252641112151,3765.4054618172954,0.07530810923634591,2.0698454103062267,0.4660048220140661,0.003620149881611733,0.08047252641112151,2.0698454103062267,0.4660048220140661,0.6097671417394982,0.5947915940578754,0.6179399604105902,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,94.83056640625,101.17036,112.30768585205078,131.08484,124.55083465576172,274.22672,139.47244262695312,73.51641,152.36375427246094,92.13156,154.68304443359375,85.32065,94.83056640625,240.72275987855966,-145.89219347230966,112.30768585205078,206.98600594591554,-94.67832009386476,124.55083465576172,179.6037026150668,-55.05286795930509,139.47244262695312,160.6823769040017,-21.20993427704858,152.36375427246094,152.3480077775769,0.015746494884045864,154.68304443359375,149.64200108651983,5.041043347073927,0.5241866863356089,0.5248598692143109,0.5252967385392181,0.5255507661691521,0.5256486340829443,0.5256485614246992,0.5256253007964827
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,328,2024-07-24 16:44:03,2.7333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,101.17036,240.72275987855966,-139.55239987855964,240.72275987855966,207.84377577569984,-139.55239987855964,-139.55239987855964,-109.50170424249673,240.72275987855966,3e-06,0.5241866863356089,0.5248306158293269,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.293900014134124,1.9342014322220493,0.0,0.0,False,False,101.17036,1.9341459965282397,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.40890895937023475,1.9898125966180913,0.40890895937023475,0.0035329878052603957,1.4131951221041583,0.05969437789854273,2617.376857765191,0.05234753715530382,1.9341459965282397,0.40890895937023475,0.0035329878052603957,0.05969437789854273,1.9341459965282397,0.40890895937023475,0.6151706213113873,0.6031655480913807,0.6212220103222501,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,98.34207153320312,131.08484,112.2806625366211,274.22672,117.8113784790039,73.51641,129.26544189453125,92.13156,141.7154083251953,85.32065,144.3382110595703,88.54217,98.34207153320312,207.84377577569984,-109.50170424249673,112.2806625366211,179.16956953266433,-66.88890699604325,117.8113784790039,156.7958116996768,-38.98443322067289,129.26544189453125,142.8267797805075,-13.561337885976254,141.7154083251953,139.3948829247308,2.320525400464509,144.3382110595703,136.81760721105294,7.52060384851735,0.5248306158293269,0.5253358839367581,0.5256445259956177,0.5258244098698364,0.5258869852569071,0.525876277775362,0.5258415758380766
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,329,2024-07-24 16:44:33,2.7416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,131.08484,207.84377577569984,-76.75893577569983,207.84377577569984,183.2854970484653,-76.75893577569983,-76.75893577569983,-63.20427451428559,207.84377577569984,3e-06,0.5248306158293269,0.5251848006566419,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.40290000231471,1.8764458483483564,0.0,0.0,False,False,131.08484,1.8764013176992755,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.38476423569677054,1.246416432018876,0.38476423569677054,0.003570336467586553,1.4281345870346214,0.03739249296056628,1305.500100365869,0.026110002007317383,1.8764013176992755,0.38476423569677054,0.003570336467586553,0.03739249296056628,1.8764013176992755,0.38476423569677054,0.6174449499989336,0.6092388901172069,0.6215238698943448,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,120.08122253417969,274.22672,130.88218688964844,73.51641,131.82769775390625,92.13156,141.66160583496094,85.32065,153.4270782470703,88.54217,158.37086486816406,59.18481,120.08122253417969,183.2854970484653,-63.20427451428559,130.88218688964844,162.6576645582683,-31.77547766861987,131.82769775390625,147.98668784039108,-16.158990086484845,141.66160583496094,141.20901930180045,0.45258653316046926,153.4270782470703,138.19884045147495,15.22823779559536,158.37086486816406,135.62045962404508,22.75040524411898,0.5251848006566419,0.525476440904493,0.5256230608642042,0.5256976224648248,0.5256955341179571,0.5256252672399782,0.5255202912098742
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,330,2024-07-24 16:45:03,2.75,dp0_total_load_qsoc400_qbatt003_qramp2e-5,274.22672,183.2854970484653,90.94122295153471,183.2854970484653,203.27507042484024,90.94122295153471,90.94122295153471,71.00975013180037,183.2854970484653,3e-06,0.5251848006566419,0.5247651752277404,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.60399998887442,2.2877000922531736,0.0,0.0,False,False,274.22672,2.2876569904258095,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5495787689908996,2.754802386315156,0.5495787689908996,0.004111443990086063,1.644577596034425,0.08264407158945468,542.8276905515111,0.010856553811030222,2.2876569904258095,0.5495787689908996,0.004111443990086063,0.08264407158945468,2.2876569904258095,0.5495787689908996,0.6019279551469019,0.6006874620873192,0.6042949559481027,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,274.2848205566406,73.51641,271.7442626953125,92.13156,269.8177490234375,85.32065,266.3495178222656,88.54217,261.83740234375,59.18481,262.71002197265625,52.15131,274.2848205566406,203.27507042484024,71.00975013180037,271.7442626953125,213.8922814878024,57.85198120751008,269.8177490234375,217.5665843452749,52.25116467816263,266.3495178222656,216.707606723084,49.641911099181634,261.83740234375,213.71779134177987,48.119611001970114,262.71002197265625,211.00815373346234,51.70186823919391,0.5247651752277404,0.5244375185733854,0.5241705751385038,0.5239294752645736,0.5237004151358399,0.5234783792785033,0.5232398139950076
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,331,2024-07-24 16:45:33,2.7583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,73.51641,203.27507042484024,-129.75866042484023,203.27507042484024,180.0398713074716,-129.75866042484023,-129.75866042484023,-63.453819366553624,203.27507042484024,3e-06,0.5247651752277404,0.5253639139709336,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,27.54799999820534,1.8583315858967082,0.0,0.0,False,False,73.51641,1.8582700262642602,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3851721893959783,1.3518227497830342,0.3851721893959783,0.003525655002585168,1.4102620010340672,0.04055468249349103,1114.0576670361804,0.02228115334072361,1.8582700262642602,0.3851721893959783,0.003525655002585168,0.04055468249349103,1.8582700262642602,0.3851721893959783,0.6174037569337789,0.6100663455436527,0.6209567973936877,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,116.58605194091797,92.13156,126.98092651367188,85.32065,137.07521057128906,88.54217,143.17813110351562,59.18481,164.5740203857422,52.15131,167.68386840820312,51.9984,116.58605194091797,180.0398713074716,-63.453819366553624,126.98092651367188,160.84759172844488,-33.866665214773,137.07521057128906,147.8196473117628,-10.744436740473732,143.17813110351562,143.076124480043,0.10200662347263423,164.5740203857422,140.34104437143966,24.232976014302526,167.68386840820312,137.86504239381452,29.818826014388613,0.5253639139709336,0.5256567056808199,0.5258129749001571,0.5258625524044966,0.5258620817205567,0.5257502647400552,0.5256126732578921
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,332,2024-07-24 16:46:03,2.7666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,92.13156,180.0398713074716,-87.9083113074716,180.0398713074716,159.20688545566568,-87.9083113074716,-87.9083113074716,-55.88288032871256,180.0398713074716,3e-06,0.5253639139709336,0.5257695447909201,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.124500005622394,1.7646756684345606,0.0,0.0,False,False,92.13156,1.7646193252795137,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.343487939396534,1.2112660815573741,0.343487939396534,0.0034199040868088523,1.3679616347235408,0.03633798244672122,841.5884356358883,0.016831768712717767,1.7646193252795137,0.343487939396534,0.0034199040868088523,0.03633798244672122,1.7646193252795137,0.343487939396534,0.6214191673944242,0.6154582649515326,0.624236887909349,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,103.32400512695312,85.32065,113.09048461914062,88.54217,118.85433959960938,59.18481,130.9408416748047,52.15131,149.56179809570312,51.9984,148.0996551513672,51.5592,103.32400512695312,159.20688545566568,-55.88288032871256,113.09048461914062,142.48971252071308,-29.399227901572452,118.85433959960938,131.99029313050062,-13.135953530891237,130.9408416748047,129.8324726531085,1.1083690216961721,149.56179809570312,127.13874566948326,22.423052426219876,148.0996551513672,124.69720857357458,23.4024465777926,0.5257695447909201,0.5260274023044339,0.5261630576565083,0.5262236702143289,0.5262185559239002,0.5261150903811437,0.526007105670098
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,333,2024-07-24 16:46:33,2.775,dp0_total_load_qsoc400_qbatt003_qramp2e-5,85.32065,159.20688545566568,-73.88623545566568,159.20688545566568,137.56144174007775,-73.88623545566568,-73.88623545566568,-55.389032682460574,159.20688545566568,3e-06,0.5257695447909201,0.5261104742642297,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.18770000280347,1.6645848301084976,0.0,0.0,False,False,85.32065,1.6645265244742027,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2833247546154626,1.1580227252399191,0.2833247546154626,0.003320155968187667,1.3280623872750668,0.03474068175719757,919.9350413237898,0.018398700826475798,1.6645265244742027,0.2833247546154626,0.003320155968187667,0.03474068175719757,1.6645265244742027,0.2833247546154626,0.6277741490420065,0.6210336697575496,0.6312079982955701,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,82.17240905761719,88.54217,89.76296997070312,59.18481,95.65270233154297,52.15131,106.33824157714844,51.9984,123.47900390625,51.5592,120.74223327636719,52.79979,82.17240905761719,137.56144174007775,-55.389032682460574,89.76296997070312,120.09197969613399,-30.32900972543086,95.65270233154297,108.86485513348669,-13.212152801943715,106.33824157714844,105.95834980398926,0.3798917731591669,123.47900390625,103.45100751045187,20.02799639579812,120.74223327636719,101.11758962636935,19.624643649997843,0.5261104742642297,0.5263660530418343,0.5265059986385741,0.5265669627987898,0.5265652098836312,0.5264727957252895,0.5263822427368714
