run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,730,2024-07-25 14:05:04,6.083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,260.172533,244.6939991075476,15.47853389245239,244.6939991075476,269.42601035740927,15.47853389245239,15.47853389245239,13.27943397852826,244.6939991075476,3e-06,0.5198026628115723,0.5197312410051287,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.474300001515076,3.024733718091899,0.0,0.0,False,False,260.172533,3.024678906158634,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7443014883906957,0.8684456381386118,0.7443014883906957,0.005593922782038437,2.237569112815375,0.026053369144158352,837.7467904202551,0.016754935808405105,3.024678906158634,0.7443014883906957,0.005593922782038437,0.026053369144158352,3.024678906158634,0.7443014883906957,0.5870621379413373,0.5863718742580487,0.5887984080477524,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,282.7054443359375,216.894,299.4894104003906,201.0168,307.9169921875,207.315333,302.7236328125,220.2552,302.38494873046875,204.220627,303.4211730957031,147.789793,282.7054443359375,269.42601035740927,13.27943397852826,299.4894104003906,282.91643730525095,16.572973095139726,307.9169921875,288.05378928843055,19.863202899069478,302.7236328125,287.6595938435778,15.064038968922196,302.38494873046875,284.6332193972298,17.75172933323894,303.4211730957031,281.7390747939683,21.682098301734815,0.5197312410051287,0.5196699663928246,0.5195934945716031,0.519501840811456,0.5194323315877161,0.5193504206919369,0.5192503740958603
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,731,2024-07-25 14:05:34,6.091666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,216.894,269.42601035740927,-52.53201035740926,269.42601035740927,259.4556295353173,-52.53201035740926,-52.53201035740926,-39.33831996500479,269.42601035740927,3e-06,0.5197312410051287,0.5199736367708975,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.223699999623932,2.801968830160428,0.0,0.0,False,False,216.894,2.801901011363144,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6462670933477683,0.6531606763701232,0.6462670933477683,0.005329767174188356,2.1319068696753423,0.019594820291103696,206.61140244649903,0.004132228048929981,2.801901011363144,0.6462670933477683,0.005329767174188356,0.019594820291103696,2.801901011363144,0.6462670933477683,0.5931973739517529,0.5906042437204776,0.594905997522336,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,220.1173095703125,201.0168,233.84716796875,207.315333,246.32638549804688,220.2552,247.35604858398438,204.220627,251.30223083496094,147.789793,251.91171264648438,111.029467,220.1173095703125,259.4556295353173,-39.33831996500479,233.84716796875,250.9339344970618,-17.086766528311838,246.32638549804688,246.5473227860093,-0.22093728796239187,247.35604858398438,245.6427759451705,1.7132726388138504,251.30223083496094,242.9406064830402,8.361624351920739,251.91171264648438,240.25335225408318,11.658360392401176,0.5199736367708975,0.5201551535666017,0.5202339961585558,0.5202350156181718,0.5202271101519536,0.5201885275368192,0.5201347329613651
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,732,2024-07-25 14:06:04,6.1,dp0_total_load_qsoc400_qbatt003_qramp2e-5,201.0168,259.4556295353173,-58.438829535317325,259.4556295353173,245.8836521797403,-58.438829535317325,-58.438829535317325,-37.00654646684968,259.4556295353173,3e-06,0.5199736367708975,0.5202432880699714,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.94550000666641,2.711424828045984,0.0,0.0,False,False,201.0168,2.711367207717399,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5935580857302767,0.6126111199875512,0.5935580857302767,0.005228178767826857,2.0912715071307426,0.018378333599626536,407.96406283767016,0.008159281256753404,2.711367207717399,0.5935580857302767,0.005228178767826857,0.018378333599626536,2.711367207717399,0.5935580857302767,0.597856771953042,0.5935576060471012,0.6002314785931241,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,208.87710571289062,207.315333,214.6737060546875,220.2552,222.46273803710938,204.220627,225.9854278564453,147.789793,228.39854431152344,111.029467,225.7249755859375,113.438747,208.87710571289062,245.8836521797403,-37.00654646684968,214.6737060546875,233.83366754813483,-19.159961493447312,222.46273803710938,225.9493088193966,-3.4865707822872225,225.9854278564453,224.84039383086744,1.1450340255778744,228.39854431152344,222.07614438157464,6.322399929948796,225.7249755859375,219.33215388554225,6.3928217003952525,0.5202432880699714,0.5204140454826092,0.520502454311944,0.5205185422169933,0.5205132587451144,0.5204840856188226,0.5204545875489611
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,733,2024-07-25 14:06:34,6.108333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,207.315333,245.8836521797403,-38.568319179740286,245.8836521797403,235.6617699451094,-38.568319179740286,-38.568319179740286,-20.012416917765638,245.8836521797403,3e-06,0.5202432880699714,0.5204212518904759,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.493600011453964,2.680729042738808,0.0,0.0,False,False,207.315333,2.680669374946096,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.5795491428956479,0.39956944452204674,0.5795491428956479,0.005211914221125539,2.0847656884502155,0.011987083335661402,218.37301322856274,0.004367460264571255,2.680669374946096,0.5795491428956479,0.005211914221125539,0.011987083335661402,2.680669374946096,0.5795491428956479,0.5991358142018263,0.5960430342030457,0.6010535039990356,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,215.64935302734375,220.2552,217.545166015625,204.220627,221.67337036132812,147.789793,224.6788330078125,111.029467,226.46560668945312,113.438747,223.56216430664062,128.20772,215.64935302734375,235.6617699451094,-20.012416917765638,217.545166015625,226.9118244992824,-9.366658483657377,221.67337036132812,222.2510355596502,-0.5776651983220861,224.6788330078125,221.6712462151878,3.0075867926246924,226.46560668945312,218.8979616400459,7.567645049407203,223.56216430664062,216.14580340577203,7.416360900868607,0.5204212518904759,0.5205135941612298,0.5205568142539009,0.5205594797448492,0.5205456019910994,0.5205106829940092,0.5204764620596197
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,734,2024-07-25 14:07:04,6.116666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,220.2552,235.6617699451094,-15.406569945109396,235.6617699451094,234.64586094213405,-15.406569945109396,-15.406569945109396,-1.5146506149856265,235.6617699451094,3e-06,0.5204212518904759,0.5204923416373618,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.01420000893995,2.704610659555759,0.0,0.0,False,False,220.2552,2.704538839223927,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.6071106837401742,0.16940034841632065,0.6071106837401742,0.005229957563804191,2.0919830255216763,0.005082010452489619,18.15597547934941,0.00036311950958698824,2.704538839223927,0.6071106837401742,0.005229957563804191,0.005082010452489619,2.704538839223927,0.6071106837401742,0.5965726062836524,0.5960558680188258,0.5976056039561729,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,233.13121032714844,204.220627,234.1123046875,147.789793,235.6451873779297,111.029467,237.85044860839844,113.438747,239.47828674316406,128.20772,237.9326171875,113.353027,233.13121032714844,234.64586094213405,-1.5146506149856265,234.1123046875,234.38886376164902,-0.27655907414901326,235.6451873779297,235.61071846549325,0.034468912436442345,237.85044860839844,235.02106209346974,2.8293865149287054,239.47828674316406,232.23329264593073,7.244994097233314,237.9326171875,229.50463459127462,8.427982596225377,0.5204923416373618,0.5204993306121448,0.5205006067245209,0.5205004476763831,0.5204873921830511,0.5204539619777298,0.5204150731691461
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,735,2024-07-25 14:07:34,6.125,dp0_total_load_qsoc400_qbatt003_qramp2e-5,204.220627,234.64586094213405,-30.425233942134042,234.64586094213405,226.29395547972354,-30.425233942134042,-30.425233942134042,-13.328989659411056,234.64586094213405,3e-06,0.5204923416373618,0.520632731236578,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.756899999687448,2.6375540082534155,0.0,0.0,False,False,204.220627,2.637479055193399,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.562462558114355,0.3391340976064255,0.562462558114355,0.005155243235804532,2.0620972943218128,0.010174022928192764,137.25899145191784,0.002745179829038357,2.637479055193399,0.562462558114355,0.005155243235804532,0.010174022928192764,2.637479055193399,0.562462558114355,0.60073034452242,0.5984312792303408,0.6022403419167293,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,212.9649658203125,147.789793,214.1297607421875,111.029467,216.45559692382812,113.438747,218.89010620117188,128.20772,222.66583251953125,113.353027,222.40292358398438,176.659267,212.9649658203125,226.29395547972354,-13.328989659411056,214.1297607421875,219.43206092407334,-5.302300181885863,216.45559692382812,216.58283098847227,-0.12723406464414033,218.89010620117188,216.46514225684416,2.4249639443276996,222.66583251953125,214.04681645748238,8.619016062048857,222.40292358398438,211.50933578353093,10.893587800453439,0.520632731236578,0.5206942345111232,0.5207187006433763,0.5207192877330065,0.5207080983460356,0.5206683280615115,0.5206180623370724
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,736,2024-07-25 14:08:04,6.133333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,147.789793,226.29395547972354,-78.50416247972353,226.29395547972354,203.640675310827,-78.50416247972353,-78.50416247972353,-59.157337908483235,226.29395547972354,3e-06,0.520632731236578,0.5209949689741183,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.7907999958843,2.4506891997627567,0.0,0.0,False,False,147.789793,2.4506328134627915,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.4324694124117048,1.0736516248025019,0.4324694124117048,0.004898604808181409,1.9594419232725635,0.032209548744075056,1325.5964517224056,0.026511929034448115,2.4506328134627915,0.4324694124117048,0.004898604808181409,0.032209548744075056,2.4506328134627915,0.4324694124117048,0.6128680881959975,0.604205786993834,0.6172007578385954,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,144.48333740234375,111.029467,147.8323974609375,113.438747,151.81687927246094,128.20772,155.57630920410156,113.353027,163.7139892578125,176.659267,162.91822814941406,102.54894,144.48333740234375,203.640675310827,-59.157337908483235,147.8323974609375,182.77661199429568,-34.94421453335818,151.81687927246094,166.21842203611675,-14.401542763655819,155.57630920410156,156.47440536953687,-0.8980961654352944,163.7139892578125,154.69754646516577,9.016442792646725,162.91822814941406,152.4976673366931,10.420560812720984,0.5209949689741183,0.5212679356495912,0.521429176949579,0.5214956292509987,0.5214997732901526,0.5214581691798137,0.5214100861195852
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,737,2024-07-25 14:08:34,6.141666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,111.029467,203.640675310827,-92.611208310827,203.640675310827,179.2349649158093,-92.611208310827,-92.611208310827,-65.13297516971552,203.640675310827,3e-06,0.5209949689741183,0.5214223001309605,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.54780000820756,2.3157540783470525,0.0,0.0,False,False,111.029467,2.3156987841800745,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3591665454723296,1.1796258063262328,0.3591665454723296,0.004724655334819437,1.889862133927775,0.03538877418978698,1564.0665295091285,0.03128133059018257,2.3156987841800745,0.3591665454723296,0.004724655334819437,0.03538877418978698,2.3156987841800745,0.3591665454723296,0.6198957231795423,0.6102724206999111,0.6246296105221715,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,114.10198974609375,113.438747,115.69757843017578,128.20772,118.73159790039062,113.353027,123.23983001708984,176.659267,130.88580322265625,102.54894,128.95973205566406,110.398707,114.10198974609375,179.2349649158093,-65.13297516971552,115.69757843017578,156.7517809434432,-41.05420251326743,118.73159790039062,138.65712565631776,-19.92552775592714,123.23983001708984,127.41739117736913,-4.177561160279275,130.88580322265625,125.43794617989309,5.4478570427631645,128.95973205566406,123.14275893846862,5.816973117195435,0.5214223001309605,0.521722839883497,0.521912274188191,0.522004215530734,0.5220234918373059,0.5219983540694821,0.5219715131082547
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,738,2024-07-25 14:09:04,6.15,dp0_total_load_qsoc400_qbatt003_qramp2e-5,113.438747,179.2349649158093,-65.79621791580928,179.2349649158093,164.14113182788427,-65.79621791580928,-65.79621791580928,-35.99571556811864,179.2349649158093,3e-06,0.5214223001309605,0.5217259002505424,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,26.900999990175478,2.283370594000641,0.0,0.0,False,False,113.438747,2.2833108456348588,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3677261117177066,0.6793357037051483,0.3677261117177066,0.004713218053665377,1.8852872214661507,0.020380071111154446,495.87206699235026,0.009917441339847006,2.2833108456348588,0.3677261117177066,0.004713218053665377,0.020380071111154446,2.2833108456348588,0.3677261117177066,0.6190937576640169,0.6141748271643452,0.621497216833673,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,128.14541625976562,128.20772,131.13232421875,113.353027,134.06988525390625,176.659267,140.0790557861328,102.54894,145.41152954101562,110.398707,145.98904418945312,120.012472,128.14541625976562,164.14113182788427,-35.99571556811864,131.13232421875,150.88924289121564,-19.75691867246565,134.06988525390625,141.98087392149998,-7.910988667593739,140.0790557861328,139.9354952493617,0.1435605367711259,145.41152954101562,137.96127133624722,7.450258204768385,145.98904418945312,135.72620139455285,10.26284279490027,0.5217259002505424,0.5218919934379184,0.5219831567762004,0.5220196600461691,0.5220189976221344,0.5219846202771513,0.5219372649670972
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,739,2024-07-25 14:09:34,6.158333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,128.20772,164.14113182788427,-35.93341182788427,164.14113182788427,158.31464734773166,-35.93341182788427,-35.93341182788427,-12.79084363679417,164.14113182788427,3e-06,0.5217259002505424,0.5218917059529598,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.613099996116944,2.297105450484519,0.0,0.0,False,False,128.20772,2.2970403259996934,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3915953375718578,0.39840217296058356,0.3915953375718578,0.004730733605963296,1.8922934423853184,0.011952065188817506,59.974042684983225,0.0011994808536996645,2.2970403259996934,0.3915953375718578,0.004730733605963296,0.011952065188817506,2.2970403259996934,0.3915953375718578,0.6167730772751593,0.6156902703112719,0.6176910135274046,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,145.5238037109375,113.353027,151.47967529296875,176.659267,154.02967834472656,102.54894,159.47764587402344,110.398707,164.37576293945312,120.012472,166.62132263183594,124.964955,145.5238037109375,158.31464734773166,-12.79084363679417,151.47967529296875,154.23699168670953,-2.7573163937408003,154.02967834472656,154.06677537780902,-0.037097033082454156,159.47764587402344,154.79766207601145,4.679983798011991,164.37576293945312,152.84962019127815,11.526142748174973,166.62132263183594,150.6044454863703,16.01687714546564,0.5218917059529598,0.5219507260878656,0.5219634490317275,0.5219636202066679,0.5219420255970425,0.5218888411066946,0.5218149352505417
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,740,2024-07-25 14:10:04,6.166666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,113.353027,158.31464734773166,-44.96162034773167,158.31464734773166,146.60146704129724,-44.96162034773167,-44.96162034773167,-23.906932739539425,158.31464734773166,3e-06,0.5218917059529598,0.5220991700557086,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.99950000271201,2.2082241348734817,0.0,0.0,False,False,113.353027,2.208161646300449,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3368618167458455,0.45854973664739446,0.3368618167458455,0.004630165524005786,1.8520662096023144,0.013756492099421834,273.8563926433604,0.005477127852867208,2.208161646300449,0.3368618167458455,0.004630165524005786,0.013756492099421834,2.208161646300449,0.3368618167458455,0.6220686229951301,0.6187242863242803,0.6237844972896786,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,122.69453430175781,176.659267,128.10191345214844,102.54894,130.41360473632812,110.398707,131.77255249023438,120.012472,136.5066680908203,124.964955,139.25291442871094,89.317373,122.69453430175781,146.60146704129724,-23.906932739539425,128.10191345214844,136.75137921216162,-8.649465760013182,130.41360473632812,131.1871875566467,-0.7735828203185854,131.77255249023438,130.60467884759208,1.1678736426422995,136.5066680908203,128.70075925713806,7.805908833682253,139.25291442871094,126.53070982721934,12.722204601491594,0.5220991700557086,0.5222094825914207,0.522249393378427,0.5222529628820276,0.5222475740224731,0.5222115556170022,0.5221528521996825
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,741,2024-07-25 14:10:34,6.175,dp0_total_load_qsoc400_qbatt003_qramp2e-5,176.659267,146.60146704129724,30.05779995870276,146.60146704129724,171.77693908589092,30.05779995870276,30.05779995870276,34.50856811625751,146.60146704129724,3e-06,0.5220991700557086,0.5219604758883096,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.88720001000911,2.4983449804062237,0.0,0.0,False,False,176.659267,2.4982920180170836,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.47985521250996216,1.5770080922710559,0.47985521250996216,0.004883425705537635,1.9533702822150538,0.04731024276813167,887.8140261967841,0.017756280523935682,2.4982920180170836,0.47985521250996216,0.004883425705537635,0.04731024276813167,2.4982920180170836,0.47985521250996216,0.6082944781471399,0.6068026428428684,0.6121932263283775,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,206.28550720214844,102.54894,213.95291137695312,110.398707,215.2051544189453,120.012472,222.0587158203125,124.964955,225.8822021484375,89.317373,228.3133544921875,97.3611,206.28550720214844,171.77693908589092,34.50856811625751,213.95291137695312,186.09659207098173,27.85631930597141,215.2051544189453,192.27667150621613,22.928482912729173,222.0587158203125,192.98935992224506,29.069355898067442,225.8822021484375,190.85034287547776,35.03185927295973,228.3133544921875,188.46696892564609,39.846385566541436,0.5219604758883096,0.5218012447692792,0.5216727087813411,0.5215669110565685,0.5214327778159904,0.5212711321013681,0.5210872709645715
