run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,286,2024-07-22 10:23:28,2.3833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,287.9502,280.27440766837327,7.675792331626724,280.27440766837327,277.03298576796703,7.675792331626724,7.675792331626724,-2.6308251234357893,280.27440766837327,3e-06,0.5204823852052824,0.5204469671897249,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.688499995856546,2.8264294650001647,0.0,0.0,False,False,287.9502,2.8263602373030228,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7195482289232789,0.24041956801628053,0.7195482289232789,0.00524739154082942,2.098956616331768,0.007212587040488416,32.1402503743802,0.000642805007487604,2.8263602373030228,0.7195482289232789,0.00524739154082942,0.007212587040488416,2.8263602373030228,0.7195482289232789,0.5881606885524895,0.5876841217923662,0.5889238591263048,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,274.40216064453125,295.652467,274.6663513183594,288.524267,275.30535888671875,282.361067,278.65191650390625,304.943333,281.38690185546875,296.8802,280.4571533203125,287.5014,274.40216064453125,277.03298576796703,-2.6308251234357893,274.6663513183594,275.10137507600524,-0.4350237576458269,275.30535888671875,275.26911827343014,0.036240613288621326,278.65191650390625,274.556156750549,4.095759753357264,281.38690185546875,271.5263481841139,9.860553671354898,280.4571533203125,268.6652080774412,11.791945242871265,0.5204469671897249,0.5204591064713945,0.5204611137792463,0.5204609465560398,0.5204420477015117,0.5203965486535633,0.5203421376843732
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,287,2024-07-22 10:23:58,2.3916666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,295.652467,277.03298576796703,18.619481232032967,277.03298576796703,283.3825671522408,18.619481232032967,18.619481232032967,0.48391844346229596,277.03298576796703,3e-06,0.5204469671897249,0.5203610522707879,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.04850000597071,2.863843880092492,0.0,0.0,False,False,295.652467,2.8637701507282607,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7404955236944701,0.25410226749743003,0.7404955236944701,0.005285742885012058,2.114297154004823,0.007623068024922901,67.72025020222235,0.001354405004044447,2.8637701507282607,0.7404955236944701,0.005285742885012058,0.007623068024922901,2.8637701507282607,0.7404955236944701,0.5871842726953157,0.5868101402976107,0.5879470855068735,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,283.8664855957031,288.524267,283.92987060546875,282.361067,284.2622375488281,304.943333,287.00543212890625,296.8802,289.2261962890625,287.5014,288.2823791503906,296.079933,283.8664855957031,283.3825671522408,0.48391844346229596,283.92987060546875,284.1105602808831,-0.18068967541430325,284.2622375488281,283.8223337270507,0.4399038217774278,287.00543212890625,281.82599393628334,5.179438192622936,289.2261962890625,278.2093162695734,11.016880019489125,288.2823791503906,275.09093720346516,13.191441946925519,0.5203610522707879,0.5203588193506906,0.5203596530978086,0.5203576232721268,0.5203337240556603,0.5202828894302474,0.5202220208350696
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,288,2024-07-22 10:24:28,2.4,dp0_total_load_qsoc400_qbatt003_qramp2e-5,288.524267,283.3825671522408,5.141699847759185,283.3825671522408,280.1220223606997,5.141699847759185,5.141699847759185,-2.9079720677309524,283.3825671522408,3e-06,0.5203610522707879,0.5203373271884338,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.24760000559036,2.8480031918918205,0.0,0.0,False,False,288.524267,2.847934929060843,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.726828439201669,0.22210164702085905,0.726828439201669,0.005284384691599091,2.1137538766396364,0.006663049410625771,34.47819044557374,0.0006895638089114748,2.847934929060843,0.726828439201669,0.005284384691599091,0.006663049410625771,2.847934929060843,0.726828439201669,0.5878037775780715,0.5872880301546283,0.5885735899051987,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,277.21405029296875,282.361067,277.52923583984375,304.943333,277.9378356933594,296.8802,280.12200927734375,287.5014,282.686767578125,296.079933,281.9146728515625,297.240067,277.21405029296875,280.1220223606997,-2.9079720677309524,277.52923583984375,278.01588575631,-0.4866499164662984,277.9378356933594,277.94841920074117,-0.010583507381827895,280.12200927734375,276.8836005672914,3.23840871005231,282.686767578125,273.75035487580635,8.93641270231862,281.9146728515625,270.8425021130094,11.072170738553078,0.5203373271884338,0.5203507452950586,0.5203529908188519,0.5203530396537881,0.5203380968302829,0.5202968619986923,0.5202457722481453
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,289,2024-07-22 10:24:58,2.408333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,282.361067,280.1220223606997,2.239044639300289,280.1220223606997,275.81876297336896,2.239044639300289,2.239044639300289,-4.170996860087701,280.1220223606997,3e-06,0.5203373271884338,0.5203269956793931,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.27589999814518,2.8342788999992607,0.0,0.0,False,False,282.361067,2.834206052611556,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7125105002919354,0.22641700280937718,0.7125105002919354,0.005285017567972966,2.1140070271891864,0.006792510084281315,44.80075230763866,0.0008960150461527732,2.834206052611556,0.7125105002919354,0.005285017567972966,0.006792510084281315,2.834206052611556,0.7125105002919354,0.5885379915192257,0.587847625164533,0.5894104202015132,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,271.64776611328125,304.943333,272.08489990234375,296.8802,272.4239501953125,287.5014,274.5816650390625,296.079933,277.2811279296875,297.240067,276.3896484375,292.698,271.64776611328125,275.81876297336896,-4.170996860087701,272.08489990234375,272.9076734275951,-0.8227735252513826,272.4239501953125,272.40701079316796,0.01693940214453582,274.5816650390625,271.6323655605229,2.949299478539587,277.2811279296875,268.6503075163033,8.630820413384193,276.3896484375,265.81043777978215,10.579210657717862,0.5203269956793931,0.5203462416966508,0.5203500381784026,0.5203499600157866,0.520336351214206,0.520296526461468,0.5202477113513826
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,290,2024-07-22 10:25:28,2.4166666666666665,dp0_total_load_qsoc400_qbatt003_qramp2e-5,304.943333,275.81876297336896,29.124570026631034,275.81876297336896,291.3659238065595,29.124570026631034,29.124570026631034,5.8841982637529835,275.81876297336896,3e-06,0.5203269956793931,0.5201926076670886,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.34779999265447,2.9301170910459797,0.0,0.0,False,False,304.943333,2.930066320444737,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7750766535419811,0.2596546699244741,0.7750766535419811,0.005353003242883939,2.1412012971535757,0.007789640097734223,299.93648257230745,0.00599872965144615,2.930066320444737,0.7750766535419811,0.005353003242883939,0.007789640097734223,2.930066320444737,0.7750766535419811,0.5858524641806832,0.5854809563531264,0.5863803975371351,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,297.2501220703125,296.8802,297.5604248046875,287.5014,296.966552734375,296.079933,298.84393310546875,297.240067,300.1224365234375,292.698,299.55401611328125,291.336867,297.2501220703125,291.3659238065595,5.8841982637529835,297.5604248046875,296.81370720214613,0.7467176025413824,296.966552734375,296.99593120552504,-0.0293784711500793,298.84393310546875,294.89358509669904,3.95034800876976,300.1224365234375,291.15349714251624,8.968939380921263,299.55401611328125,287.9750374494798,11.57897866380142,0.5201926076670886,0.5201654565123094,0.5201620109715078,0.5201621465310831,0.5201439186425227,0.5201025337247445,0.5200491054363363
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,291,2024-07-22 10:25:58,2.425,dp0_total_load_qsoc400_qbatt003_qramp2e-5,296.8802,291.3659238065595,5.51427619344048,291.3659238065595,289.9183711881965,5.51427619344048,5.51427619344048,-1.4350948210089463,291.3659238065595,3e-06,0.5201926076670886,0.5201671634247785,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.75499999371823,2.9016527347889363,0.0,0.0,False,False,296.8802,2.9015793685386613,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7565356894312151,0.1920808721564084,0.7565356894312151,0.005347019376588189,2.1388077506352756,0.005762426164692252,23.675115373902912,0.00047350230747805825,2.9015793685386613,0.7565356894312151,0.005347019376588189,0.005762426164692252,2.9015793685386613,0.7565356894312151,0.5865277633098859,0.5861752929218382,0.5871602464042256,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,288.4832763671875,287.5014,289.02752685546875,296.079933,288.55499267578125,297.240067,290.06146240234375,292.698,292.0618591308594,291.336867,291.9267272949219,292.8002,288.4832763671875,289.9183711881965,-1.4350948210089463,289.02752685546875,289.16774139372126,-0.1402145382525215,288.55499267578125,288.5706695890394,-0.015676913258162783,290.06146240234375,287.33243018156713,2.7290322207766375,292.0618591308594,284.10523078918266,7.956628341676723,291.9267272949219,281.15366947112585,10.77305782379602,0.5201671634247785,0.5201737853093347,0.5201744322940995,0.5201745046312778,0.5201619121976271,0.5201251983348472,0.5200754887657082
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,292,2024-07-22 10:26:28,2.433333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,287.5014,289.9183711881965,-2.4169711881964986,289.9183711881965,284.9668672319544,-2.4169711881964986,-2.4169711881964986,-4.753061079610613,289.9183711881965,3e-06,0.5201671634247785,0.520178315931184,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.135200009681284,2.8785597921873354,0.0,0.0,False,False,287.5014,2.878483431460158,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7362039217311647,0.21849152003882039,0.7362039217311647,0.0053365432305583875,2.134617292223355,0.006554745601164611,55.373595223678365,0.0011074719044735673,2.878483431460158,0.7362039217311647,0.0053365432305583875,0.006554745601164611,2.878483431460158,0.7362039217311647,0.5873735149346412,0.586711944433314,0.5881128287820228,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,280.21380615234375,296.079933,280.8092346191406,297.240067,280.48565673828125,292.698,282.30767822265625,291.336867,284.6697998046875,292.8002,284.28094482421875,287.792533,280.21380615234375,284.9668672319544,-4.753061079610613,280.8092346191406,281.47144875540863,-0.6622141362680094,280.48565673828125,280.48152269418875,0.004134044092499872,282.30767822265625,279.7715580007868,2.5361202218694645,284.6697998046875,276.7712845906934,7.8985152139940755,284.28094482421875,273.91600711539496,10.364937708823783,0.520178315931184,0.5202002477375683,0.5202033033583522,0.5202032842828441,0.520191581993153,0.5201551362788026,0.5201073098774146
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,293,2024-07-22 10:26:58,2.441666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,296.079933,284.9668672319544,11.113065768045601,284.9668672319544,289.7215070636174,11.113065768045601,11.113065768045601,0.07054615903883721,284.9668672319544,3e-06,0.520178315931184,0.5201270374807963,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.36750000016764,2.910292105291129,0.0,0.0,False,False,296.079933,2.910216847735161,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7564741967553086,0.20904617000887785,0.7564741967553086,0.005366038707302589,2.146415482921036,0.006271385100266335,52.78914792751097,0.0010557829585502194,2.910216847735161,0.7564741967553086,0.005366038707302589,0.006271385100266335,2.910216847735161,0.7564741967553086,0.5865345592581496,0.5861384978585301,0.5872755854445931,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,289.79205322265625,297.240067,290.21075439453125,292.698,289.4717712402344,291.336867,290.9942321777344,292.8002,292.5978088378906,287.792533,292.01336669921875,287.952467,289.79205322265625,289.7215070636174,0.07054615903883721,290.21075439453125,290.26971782989904,-0.058963435367765715,289.4717712402344,289.38782565894616,0.08394558128821483,290.9942321777344,287.1230000680904,3.8712321096439686,292.5978088378906,283.3885974473841,9.209211390506542,292.01336669921875,280.22172497399873,11.791641725220012,0.5201270374807963,0.5201267119632665,0.5201269840352274,0.5201265966894296,0.5201087338613121,0.5200662402687017,0.5200118307000176
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,294,2024-07-22 10:27:28,2.45,dp0_total_load_qsoc400_qbatt003_qramp2e-5,297.240067,289.7215070636174,7.518559936382587,289.7215070636174,292.5466914255781,7.518559936382587,7.518559936382587,-0.4122614939374889,289.7215070636174,3e-06,0.5201270374807963,0.5200923449746299,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.36029999202583,2.9211436843688676,0.0,0.0,False,False,297.240067,2.9210679241623745,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7635432308631358,0.2017807018248591,0.7635432308631358,0.005376741400194222,2.150696560077689,0.006053421054745773,38.73560834017876,0.0007747121668035752,2.9210679241623745,0.7635432308631358,0.005376741400194222,0.006053421054745773,2.9210679241623745,0.7635432308631358,0.5862680066328725,0.585873017438951,0.5869914053593293,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,292.1344299316406,292.698,292.7251892089844,291.336867,291.80645751953125,292.8002,292.88629150390625,287.792533,294.47930908203125,287.952467,293.9725341796875,283.374667,292.1344299316406,292.5466914255781,-0.4122614939374889,292.7251892089844,292.90639353281443,-0.18120432383010623,291.80645751953125,291.7667503479455,0.03970717158572867,292.88629150390625,289.46942132350006,3.4168701804062303,294.47930908203125,285.7308586395485,8.748450442482753,293.9725341796875,282.5573435729467,11.415190606740786,0.5200923449746299,0.5200942472517337,0.5200950833735675,0.5200949001547985,0.5200791338656678,0.5200387663387092,0.519986093809147
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,295,2024-07-22 10:27:58,2.4583333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,292.698,292.5466914255781,0.15130857442187562,292.5466914255781,290.56369954992624,0.15130857442187562,0.15130857442187562,-2.090005702269987,292.5466914255781,3e-06,0.5200923449746299,0.5200916467992218,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.954200007021427,2.91175380885578,0.0,0.0,False,False,292.698,2.9117002252203945,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.756754262113441,0.1838226933226892,0.756754262113441,0.005372198790506674,2.1488795162026695,0.005514680799680675,27.588305230154674,0.0005517661046030935,2.9117002252203945,0.756754262113441,0.005372198790506674,0.005514680799680675,2.9117002252203945,0.756754262113441,0.5865209896906837,0.5861085632035159,0.5871880779542922,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,288.47369384765625,291.336867,289.3624267578125,292.8002,288.5692138671875,287.792533,289.56964111328125,287.952467,291.3996276855469,283.374667,290.8309631347656,286.607533,288.47369384765625,290.56369954992624,-2.090005702269987,289.3624267578125,289.4945446152684,-0.1321178574559051,288.5692138671875,288.626400945198,-0.057187078010468406,289.56964111328125,287.19305022273346,2.376590890547813,291.3996276855469,283.904965127697,7.494662557849928,290.8309631347656,280.922804022177,9.908159112588601,0.5200916467992218,0.5201012906055261,0.5201019002301914,0.5201021641055975,0.520091197923932,0.5200566156862158,0.5200108969749174
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,296,2024-07-22 10:28:28,2.466666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,291.336867,290.56369954992624,0.7731674500737427,290.56369954992624,289.5362242754817,0.7731674500737427,0.7731674500737427,-1.6260680254816613,290.56369954992624,3e-06,0.5200916467992218,0.5200880792122429,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.109499997110106,2.9109456356870713,0.0,0.0,False,False,291.336867,2.9108689926004,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7549652273674401,0.18404144822276766,0.7549652273674401,0.005374731047676306,2.1498924190705226,0.0055212434466830294,24.505135787699917,0.0004901027157539984,2.9108689926004,0.7549652273674401,0.005374731047676306,0.0055212434466830294,2.9108689926004,0.7549652273674401,0.5865903684614348,0.5862153135686223,0.5872667998471771,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,287.91015625,292.8002,288.99029541015625,287.792533,288.20135498046875,287.952467,289.1911926269531,283.374667,291.005859375,286.607533,290.20758056640625,307.575467,287.91015625,289.5362242754817,-1.6260680254816613,288.99029541015625,289.1237327942812,-0.13343738412493011,288.20135498046875,288.0821772166005,0.11917776386827761,289.1911926269531,286.61492633817767,2.5762662887754435,291.005859375,283.29130354517054,7.714555829829434,290.20758056640625,280.2921120717539,9.915468494652373,0.5200880792122429,0.5200955822946787,0.5200961980079682,0.5200956480921143,0.5200837605584822,0.5200481636784995,0.5200024112398937
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,1,voyage_060,7月22日08_00_7月22日11_00.xlsx,297,2024-07-22 10:28:58,2.475,dp0_total_load_qsoc400_qbatt003_qramp2e-5,292.8002,289.5362242754817,3.263975724518332,289.5362242754817,290.66509884192186,3.263975724518332,3.263975724518332,-0.41128414465619834,289.5362242754817,3e-06,0.5200880792122429,0.5200730184161718,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.631700001540594,2.919212515808647,0.0,0.0,False,False,292.8002,2.9191503149616436,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.7616179231298024,0.15456964070916315,0.7616179231298024,0.0053810425103132985,2.1524170041253194,0.004637089221274895,23.91492426233419,0.0004782984852466838,2.9191503149616436,0.7616179231298024,0.0053810425103132985,0.004637089221274895,2.9191503149616436,0.7616179231298024,0.5863341636092113,0.5860156996758357,0.5869373467285779,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,290.2538146972656,287.792533,291.45318603515625,287.952467,290.5257568359375,283.374667,291.2899169921875,286.607533,292.9503173828125,307.575467,292.05621337890625,307.012867,290.2538146972656,290.66509884192186,-0.41128414465619834,291.45318603515625,291.47879685286955,-0.025610817713297485,290.5257568359375,290.56788571417917,-0.04212887824166445,291.2899169921875,289.2302457324052,2.0596712597823212,292.9503173828125,285.9828287216175,6.967488661194995,292.05621337890625,283.0140402553952,9.0421731235111,0.5200730184161718,0.520074916183543,0.5200750343582278,0.5200752287513537,0.5200657249157142,0.5200335751895182,0.5199918523530309
