run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,324,2024-07-23 14:42:01,2.7,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.001378,1.384542455415596,-1.383164455415596,1.384542455415596,1.5032621580069152,-1.383164455415596,-1.383164455415596,-0.2747160154287902,1.384542455415596,9e-06,0.5294130010682171,0.5294193833331461,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.219499998376705,1.019156075343525,0.0,0.0,False,False,0.001378,1.0190040058987424,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.001836977328286809,0.016086875376184435,0.001836977328286809,0.002541676050969606,1.0166704203878423,0.00048260626128553304,0.7000960663951307,1.4001921327902615e-05,1.0190040058987424,0.001836977328286809,0.002541676050969606,0.00048260626128553304,1.0190040058987424,0.001836977328286809,0.011511740019298161,0.0015683423542750727,0.02286297309836451,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.228546142578125,0.001256,0.9663543701171875,0.001139,1.31390380859375,0.001046,1.2110748291015625,0.00095,0.240631103515625,0.000868,0.8203277587890625,0.000786,1.228546142578125,1.5032621580069152,-0.2747160154287902,0.9663543701171875,1.0371553331717491,-0.07080096305456152,1.31390380859375,1.0173721809195895,0.29653162767416064,1.2110748291015625,0.7121852350343278,0.4988895940672347,0.240631103515625,0.10311999676673038,0.1375111067488946,0.8203277587890625,0.16835202062057197,0.6519757381684905,0.5294193833331461,0.5294206509411906,0.5294209776344495,0.5294196093637423,0.5294173073630314,0.529416672852572,0.5294136644743044
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,325,2024-07-23 14:42:31,2.7083333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.001256,1.5032621580069152,-1.5020061580069153,1.5032621580069152,1.23867409710508,-1.5020061580069153,-1.5020061580069153,-0.08329384808164253,1.5032621580069152,9e-06,0.5294193833331461,0.5294263139632587,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.34009999607224,1.0181474756352127,0.0,0.0,False,False,0.001256,1.0180935358680185,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0016951392535347724,0.011709601699156764,0.0016951392535347724,0.002540071063527519,1.0160284254110075,0.0003512880509747029,0.9341576250877232,1.8683152501754464e-05,1.0180935358680185,0.0016951392535347724,0.002540071063527519,0.0003512880509747029,1.0180935358680185,0.0016951392535347724,0.010623152543561103,0.001168454400416089,0.01883887810846105,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.1553802490234375,0.001139,0.8905487060546875,0.001046,1.258880615234375,0.00095,1.1484832763671875,0.000868,0.181610107421875,0.000786,0.7945556640625,0.00072,1.1553802490234375,1.23867409710508,-0.08329384808164253,0.8905487060546875,0.8492739229244725,0.04127478313021504,1.258880615234375,1.1025915203439092,0.15628909489046583,1.1484832763671875,0.8428346150561441,0.3056486613110434,0.181610107421875,0.0806929703392748,0.10091713708260021,0.7945556640625,0.07682698465965548,0.7177286794028446,0.5294263139632587,0.5294266983017973,0.5294265078496787,0.5294257866929102,0.5294243763539414,0.5294239106971627,0.5294205989184648
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,326,2024-07-23 14:43:01,2.716666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.001139,1.23867409710508,-1.23753509710508,1.23867409710508,1.3659799390794984,-1.23753509710508,-1.23753509710508,-0.27184846935293605,1.23867409710508,9e-06,0.5294263139632587,0.5294320242580958,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.39909999421798,1.0176698154359078,0.0,0.0,False,False,0.001139,1.017508635099222,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0016608006970275774,0.014786493091601073,0.0016608006970275774,0.0025384795222501027,1.015391808900041,0.0004435947927480322,0.6215354702526401,1.2430709405052803e-05,1.017508635099222,0.0016608006970275774,0.0025384795222501027,0.0004435947927480322,1.017508635099222,0.0016608006970275774,0.010408024331734688,0.00131165192047558,0.02077506071295417,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.0941314697265625,0.001046,0.8329010009765625,0.00095,1.219451904296875,0.000868,1.102447509765625,0.000786,0.144073486328125,0.00072,0.780487060546875,0.000653,1.0941314697265625,1.3659799390794984,-0.27184846935293605,0.8329010009765625,0.9145083048302904,-0.08160730385372794,1.219451904296875,0.9360342341066424,0.2834176701902325,1.102447509765625,0.6422361810004009,0.460211328765224,0.144073486328125,0.08624235737167026,0.057831128956454744,0.780487060546875,0.16102379067332162,0.6194632698735534,0.5294320242580958,0.5294332786345693,0.5294336551909732,0.5294323474313285,0.5294302239017569,0.5294299570545394,0.5294270986968896
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,327,2024-07-23 14:43:31,2.725,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.001046,1.3659799390794984,-1.3649339390794983,1.3659799390794984,1.298009735602121,-1.3649339390794983,-1.3649339390794983,-0.25031076099274585,1.3659799390794984,9e-06,0.5294320242580958,0.5294383224028867,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.41209999436978,1.0169547397766676,0.0,0.0,False,False,0.001046,1.0167907544332233,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0015807267243275558,0.013729681676109214,0.0015807267243275558,0.002536964616010701,1.0147858464042803,0.0004118904502832764,0.614542716613738,1.2290854332274763e-05,1.0167907544332233,0.0015807267243275558,0.002536964616010701,0.0004118904502832764,1.0167907544332233,0.0015807267243275558,0.009906368444323315,0.0012788660383426043,0.019741308266438787,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.047698974609375,0.00095,0.7902374267578125,0.000868,1.1905975341796875,0.000786,1.0659027099609375,0.00072,0.1171875,0.000653,0.76861572265625,0.000597,1.047698974609375,1.298009735602121,-0.25031076099274585,0.7902374267578125,0.8276469851021298,-0.03740955834431725,1.1905975341796875,0.9115124550569342,0.2790850791227532,1.0659027099609375,0.6275558765264473,0.4383468334344902,0.1171875,0.08408665453655195,0.03310084546344805,0.76861572265625,0.15930699888089866,0.6093087237753513,0.5294383224028867,0.5294394773990153,0.529439650016025,0.5294383622480335,0.5294363396066831,0.5294361868711467,0.529433375369099
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,328,2024-07-23 14:44:01,2.7333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.00095,1.298009735602121,-1.297059735602121,1.298009735602121,1.3134706136368284,-1.297059735602121,-1.297059735602121,-0.2988374349258909,1.298009735602121,9e-06,0.5294383224028867,0.5294443073592155,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.24490000563674,1.0163447952585,0.0,0.0,False,False,0.00095,1.016173086488084,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.001580690239889386,0.014247101129630938,0.001580690239889386,0.002535382466987508,1.0141529867950032,0.00042741303388892814,0.5998209651249414,1.199641930249883e-05,1.016173086488084,0.001580690239889386,0.002535382466987508,0.00042741303388892814,1.016173086488084,0.001580690239889386,0.009906119644336015,0.0012426303059232856,0.019976451309654395,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.0146331787109375,0.000868,0.7641143798828125,0.000786,1.175140380859375,0.00072,1.0427398681640625,0.000653,0.10528564453125,0.000597,0.7657928466796875,0.000541,1.0146331787109375,1.3134706136368284,-0.2988374349258909,0.7641143798828125,0.8402601396680869,-0.07614575978527438,1.175140380859375,0.9014738765347416,0.2736665043246333,1.0427398681640625,0.6147045211341295,0.4280353470299329,0.10528564453125,0.08170412077424251,0.02358152375700749,0.7657928466796875,0.1564072809467138,0.6093855657329736,0.5294443073592155,0.5294456862694912,0.5294460376249719,0.5294447748596326,0.5294427997980461,0.5294426909870285,0.5294398791304128
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,329,2024-07-23 14:44:31,2.7416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000868,1.3134706136368284,-1.3126026136368283,1.3134706136368284,1.2602037986931618,-1.3126026136368283,-1.3126026136368283,-0.2704119285759743,1.3134706136368284,9e-06,0.5294443073592155,0.5294503640342508,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.63989999808837,1.0156870159047566,0.0,0.0,False,False,0.000868,1.0155286579344174,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0015156633017040428,0.013890520512313896,0.0015156633017040428,0.0025339614560957657,1.0135845824383063,0.0004167156153694169,0.5848289518780151,1.1696579037560302e-05,1.0155286579344174,0.0015156633017040428,0.0025339614560957657,0.0004167156153694169,1.0155286579344174,0.0015156633017040428,0.009498706197667534,0.0011535874876723404,0.019166321319615084,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.9897918701171875,0.000786,0.7454376220703125,0.00072,1.1640167236328125,0.000653,1.02435302734375,0.000597,0.0969390869140625,0.000541,0.76153564453125,0.000499,0.9897918701171875,1.2602037986931618,-0.2704119285759743,0.7454376220703125,0.7910667520927998,-0.04562913002248725,1.1640167236328125,0.8825973808438182,0.2814193427889942,1.02435302734375,0.5843978503343052,0.43995517700944475,0.0969390869140625,0.07584947105117092,0.021089615862891584,0.76153564453125,0.15317837731337453,0.6083572672178754,0.5294503640342508,0.5294516117821678,0.5294518223263264,0.5294505237874615,0.5294484937248138,0.5294483964120791,0.5294455893002887
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,330,2024-07-23 14:45:01,2.75,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000786,1.2602037986931618,-1.2594177986931618,1.2602037986931618,1.2740014242366893,-1.2594177986931618,-1.2594177986931618,-0.2998498129085643,1.2602037986931618,9e-06,0.5294503640342508,0.5294561753013175,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.65729999577161,1.0151205620807713,0.0,0.0,False,False,0.000786,1.0149506861839077,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0015395807857599604,0.014068313775833067,0.0015395807857599604,0.0025324436510409786,1.0129774604163915,0.000422049413274992,0.5797784240625715,1.159556848125143e-05,1.0149506861839077,0.0015395807857599604,0.0025324436510409786,0.000422049413274992,1.0149506861839077,0.0015395807857599604,0.009648564481662911,0.0011902297967896019,0.01937616811176824,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.974151611328125,0.00072,0.736053466796875,0.000653,1.1598663330078125,0.000597,1.01409912109375,0.000541,0.096038818359375,0.000499,0.762603759765625,0.000454,0.974151611328125,1.2740014242366893,-0.2998498129085643,0.736053466796875,0.8121027131947911,-0.0760492463979161,1.1598663330078125,0.8884839346563815,0.271382398351431,1.01409912109375,0.5977198952778768,0.41637922581587317,0.096038818359375,0.07825873761685266,0.01778008074252234,0.762603759765625,0.15584687088196375,0.6067568888836613,0.5294561753013175,0.529457558882957,0.5294579097931009,0.5294566575671948,0.5294547362898516,0.5294546542481354,0.5294518545208888
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,331,2024-07-23 14:45:31,2.7583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.00072,1.2740014242366893,-1.2732814242366892,1.2740014242366893,1.2192575981137863,-1.2732814242366892,-1.2732814242366892,-0.2575266410825362,1.2740014242366893,9e-06,0.5294561753013175,0.5294620505386017,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.172600005054846,1.0144921147143515,0.0,0.0,False,False,0.00072,1.0143383035936235,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0014807081272245647,0.013594088813662118,0.0014807081272245647,0.0025310959528796135,1.0124383811518454,0.0004078226644098635,0.5695825071828906,1.1391650143657812e-05,1.0143383035936235,0.0014807081272245647,0.0025310959528796135,0.0004078226644098635,1.0143383035936235,0.0014807081272245647,0.009279708605084166,0.0011115976229488676,0.018543574397303354,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.96173095703125,0.000653,0.7291259765625,0.000597,1.15582275390625,0.000541,1.0042877197265625,0.000499,0.0927734375,0.000454,0.760284423828125,0.000414,0.96173095703125,1.2192575981137863,-0.2575266410825362,0.7291259765625,0.7656809471431119,-0.036554970580611856,1.15582275390625,0.8762853171254301,0.2795374367808199,1.0042877197265625,0.5740508879502992,0.43023683177626326,0.0927734375,0.07308859763426864,0.019684839865731357,0.760284423828125,0.1525344862746334,0.6077499375534916,0.5294620505386017,0.5294632388305964,0.5294634075043255,0.5294621176490432,0.5294601324292584,0.5294600415985096,0.5294572372890893
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,332,2024-07-23 14:46:01,2.7666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000653,1.2192575981137863,-1.2186045981137863,1.2192575981137863,1.2433739695122805,-1.2186045981137863,-1.2186045981137863,-0.2863122019341555,1.2192575981137863,9e-06,0.5294620505386017,0.5294676734834066,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.321800009929575,1.0139617747117182,0.0,0.0,False,False,0.000653,1.0137951686185422,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.001516393060191402,0.013831472097851193,0.001516393060191402,0.0025296312179870543,1.0118524871948218,0.00041494416293553577,0.5672100296721289,1.1344200593442578e-05,1.0137951686185422,0.001516393060191402,0.0025296312179870543,0.00041494416293553577,1.0137951686185422,0.001516393060191402,0.009503296012591977,0.0011678838633172662,0.01891035802687664,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.957061767578125,0.000597,0.7292938232421875,0.000541,1.157470703125,0.000499,1.001373291015625,0.000454,0.095794677734375,0.000414,0.76263427734375,0.000381,0.957061767578125,1.2433739695122805,-0.2863122019341555,0.7292938232421875,0.7956078463727879,-0.06631402313060042,1.157470703125,0.8863113892644702,0.27115931386052977,1.001373291015625,0.5910278153440179,0.41034547567160695,0.095794677734375,0.07678947130447157,0.01900520642990343,0.76263427734375,0.15599384662840285,0.6066404307153471,0.5294676734834066,0.5294689945991409,0.5294693005885426,0.5294680493920039,0.5294661559558851,0.5294660682611342,0.5294632690712545
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,333,2024-07-23 14:46:31,2.775,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000597,1.2433739695122805,-1.2427769695122806,1.2433739695122805,1.199229883942601,-1.2427769695122806,-1.2427769695122806,-0.2456013439035385,1.2433739695122805,9e-06,0.5294676734834066,0.5294734079655472,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.46349999750964,1.0133616052833483,0.0,0.0,False,False,0.000597,1.0132114780428974,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0014695113289048959,0.01344791093784452,0.0014695113289048959,0.002528318226729399,1.0113272906917596,0.00040343732813533556,0.561934704867218,1.123869409734436e-05,1.0132114780428974,0.0014695113289048959,0.002528318226729399,0.00040343732813533556,1.0132114780428974,0.0014695113289048959,0.009209563714064712,0.0011014551971041825,0.018238974771829754,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.9536285400390625,0.000541,0.7291107177734375,0.000499,1.1583251953125,0.000454,0.998138427734375,0.000414,0.096771240234375,0.000381,0.7626495361328125,0.000348,0.9536285400390625,1.199229883942601,-0.2456013439035385,0.7291107177734375,0.7576848393776283,-0.028574121604190816,1.1583251953125,0.8789548197814572,0.2793703755310428,0.998138427734375,0.5721585514982873,0.4259798762360877,0.096771240234375,0.07242172351876713,0.024349516715607866,0.7626495361328125,0.15277545758193778,0.6098740785508747,0.5294734079655472,0.5294745412312536,0.5294746730793599,0.5294733839949398,0.529471418417807,0.5294713060630787,0.5294684919523434
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,334,2024-07-23 14:47:01,2.783333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000541,1.199229883942601,-1.198688883942601,1.199229883942601,1.22860320413603,-1.198688883942601,-1.198688883942601,-0.2740286191750926,1.199229883942601,9e-06,0.5294734079655472,0.5294789390142919,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.84289998980239,1.012848597282823,0.0,0.0,False,False,0.000541,1.0126849865142247,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0015100381903123906,0.013709253088131578,0.0015100381903123906,0.002526881016690515,1.0107524066762061,0.0004112775926439473,0.5632027531080517,1.1264055062161034e-05,1.0126849865142247,0.0015100381903123906,0.002526881016690515,0.0004112775926439473,1.0126849865142247,0.0015100381903123906,0.009463488490542918,0.0011697021980119897,0.018685710842324867,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.9545745849609375,0.000499,0.733062744140625,0.000454,1.162200927734375,0.000414,0.999755859375,0.000381,0.1009063720703125,0.000348,0.7657318115234375,0.000316,0.9545745849609375,1.22860320413603,-0.2740286191750926,0.733062744140625,0.7901731826134732,-0.057110438472848246,1.162200927734375,0.8901659637499258,0.27203496398444915,0.999755859375,0.590956546926114,0.40879931244888607,0.1009063720703125,0.07690902853464494,0.023997343535667556,0.7657318115234375,0.15659211856459168,0.6091396929588458,0.5294789390142919,0.5294802034505192,0.5294804669722913,0.5294792117352851,0.5294773254335481,0.5294772147038345,0.5294744039817371
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,335,2024-07-23 14:47:31,2.7916666666666665,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000499,1.22860320413603,-1.22810420413603,1.22860320413603,1.1849669237192653,-1.22810420413603,-1.22810420413603,-0.23013293934426537,1.22860320413603,9e-06,0.5294789390142919,0.5294846057926424,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,42.296300001908094,1.0122583578281694,0.0,0.0,False,False,0.000499,1.0121120282009857,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0014649142853269768,0.013302428074022458,0.0014649142853269768,0.002525592094139613,1.010236837655845,0.0003990728422206737,0.560170879649866,1.120341759299732e-05,1.0121120282009857,0.0014649142853269768,0.002525592094139613,0.0003990728422206737,1.0121120282009857,0.0014649142853269768,0.009180769029725965,0.0011010017099232737,0.018022050748197366,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.954833984375,0.000454,0.73565673828125,0.000414,1.16436767578125,0.000381,0.999969482421875,0.000348,0.1018829345703125,0.000316,0.7667388916015625,0.000288,0.954833984375,1.1849669237192653,-0.23013293934426537,0.73565673828125,0.7528774343249791,-0.01722069604372911,1.16436767578125,0.8839669518459538,0.2804007239352963,0.999969482421875,0.5743870321864283,0.4255824502354467,0.1018829345703125,0.07239190630666317,0.029491028263649327,0.7667388916015625,0.15327536054125415,0.6134635310603083,0.5294846057926424,0.5294856676832818,0.5294857471438578,0.5294844533051537,0.5294824895618433,0.5294823534829015,0.5294795228095392
