run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,265,2024-07-29 16:12:43,2.2083333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,27.155877,35.19582847548967,-8.03995147548967,35.19582847548967,31.80767322347641,-8.03995147548967,-8.03995147548967,-2.6542079524803177,35.19582847548967,3e-06,0.5236362310978435,0.5236733294342937,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.40949998993892,1.7338229898692532,0.0,0.0,False,False,27.155877,1.7337614257763352,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.06850929589350983,0.07595906677119384,0.06850929589350983,0.004156117183570875,1.6624468734283497,0.002278772003135815,26.324222566988446,0.000526484451339769,1.7337614257763352,0.06850929589350983,0.004156117183570875,0.002278772003135815,1.7337614257763352,0.06850929589350983,0.3944643885307868,0.343965522336404,0.4396390368505798,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,29.153465270996094,25.15486,28.749893188476562,23.153844,28.98602294921875,21.152828,28.682754516601562,19.151811,28.0279541015625,17.150795,26.719749450683594,15.149779,29.153465270996094,31.80767322347641,-2.6542079524803177,28.749893188476562,29.482674476639982,-0.7327812881634181,28.98602294921875,28.91030740394847,0.0757155452702798,28.682754516601562,27.94762787658629,0.7351266400152765,28.0279541015625,25.928710582226046,2.0992435193364516,26.719749450683594,23.901736383406078,2.8180130672775174,0.5236733294342937,0.5236855766101541,0.5236889578453339,0.52368860847497,0.5236852164177532,0.5236755299858625,0.5236625269724476
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,266,2024-07-29 16:13:13,2.216666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,25.15486,31.80767322347641,-6.652813223476411,31.80767322347641,28.282008889921286,-6.652813223476411,-6.652813223476411,-2.4593007600384746,31.80767322347641,3e-06,0.5236733294342937,0.5237040271697287,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.47159999248106,1.719058791541951,0.0,0.0,False,False,25.15486,1.7189917910724566,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.058132211514275826,0.05769228754701604,0.058132211514275826,0.004146324244860175,1.6585296979440702,0.0017307686264104811,29.955649385001408,0.0005991129877000282,1.7189917910724566,0.058132211514275826,0.004146324244860175,0.0017307686264104811,1.7189917910724566,0.058132211514275826,0.34166310408375855,0.28189531532577433,0.39859793407225236,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,25.822708129882812,23.153844,25.40619659423828,21.152828,24.868392944335938,19.151811,23.702491760253906,17.150795,22.750160217285156,15.149779,21.256927490234375,13.148762,25.822708129882812,28.282008889921286,-2.4593007600384746,25.40619659423828,25.860479157733852,-0.45428256349557183,24.868392944335938,24.792372115184854,0.0760208291510801,23.702491760253906,23.309282056629655,0.393209703624253,22.750160217285156,21.236492277917502,1.513667939367655,21.256927490234375,19.230334780269484,2.0265927099648895,0.5237040271697287,0.5237153749953104,0.523717471168084,0.5237171203890644,0.5237153060216612,0.5237083215811879,0.5236989703782072
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,267,2024-07-29 16:13:43,2.225,dp0_total_load_qsoc400_qbatt003_qramp2e-5,23.153844,28.282008889921286,-5.128164889921287,28.282008889921286,25.183151986706818,-5.128164889921287,-5.128164889921287,-1.918617990124789,28.282008889921286,3e-06,0.5237040271697287,0.5237276897984198,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.07330000947695,1.7076208391687577,0.0,0.0,False,False,23.153844,1.7075472993223753,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.049832176287774664,0.04414095709529236,0.049832176287774664,0.004139560560037351,1.6558242240149406,0.0013242287128587707,28.333515340065038,0.0005666703068013007,1.7075472993223753,0.049832176287774664,0.004139560560037351,0.0013242287128587707,1.7075472993223753,0.049832176287774664,0.29706288695550037,0.2311200882265091,0.36030339141915885,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,23.26453399658203,21.152828,22.76274871826172,19.151811,21.53070068359375,17.150795,19.949249267578125,15.149779,18.730262756347656,13.148762,17.216751098632812,11.147746,23.26453399658203,25.183151986706818,-1.918617990124789,22.76274871826172,22.993006980901377,-0.2302582626396572,21.53070068359375,21.47108911390422,0.05961156968953174,19.949249267578125,19.67868906762323,0.2705601999548968,18.730262756347656,17.547052464138716,1.1832102922089383,17.216751098632812,15.582094561815541,1.6346565368172703,0.5237276897984198,0.5237365427791789,0.5237376052480911,0.5237373301854772,0.5237360817533991,0.5237306221267278,0.5237230794147639
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,268,2024-07-29 16:14:13,2.2333333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,21.152828,25.183151986706818,-4.030323986706819,25.183151986706818,22.04098097893677,-4.030323986706819,-4.030323986706819,-1.6500584325500505,25.183151986706818,3e-06,0.5237276897984198,0.5237462867160403,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.94729999511037,1.696844685894596,0.0,0.0,False,False,21.152828,1.6967649097016861,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.04144639436198433,0.037502224435271486,0.04144639436198433,0.004133997055033457,1.6535988220133828,0.0011250667330581444,29.731329663033883,0.0005946265932606777,1.6967649097016861,0.04144639436198433,0.004133997055033457,0.0011250667330581444,1.6967649097016861,0.04144639436198433,0.25019438527853494,0.18135114153323506,0.31968036124868693,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,20.39092254638672,19.151811,19.605247497558594,17.150795,17.97516632080078,15.149779,16.298553466796875,13.148762,15.025192260742188,11.147746,13.5584716796875,9.14673,20.39092254638672,22.04098097893677,-1.6500584325500505,19.605247497558594,19.753250570927776,-0.14800307336918117,17.97516632080078,17.933299842386667,0.041866478414114616,16.298553466796875,16.092863593698905,0.20568987309796904,15.025192260742188,14.013165991782808,1.0120262689593804,13.5584716796875,12.115848873845618,1.4426228058418824,0.5237462867160403,0.5237539004961831,0.5237545834191868,0.523754390236839,0.5237534411325888,0.5237487713915915,0.5237421147710403
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,269,2024-07-29 16:14:43,2.2416666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,19.151811,22.04098097893677,-2.8891699789367706,22.04098097893677,19.10007510036363,-2.8891699789367706,-2.8891699789367706,-1.5727923855198793,22.04098097893677,3e-06,0.5237462867160403,0.5237596180651495,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.64149999874644,1.6880613519470842,0.0,0.0,False,False,19.151811,1.6879840447546977,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.03447772294743477,0.03433528655585643,0.03447772294743477,0.00412983603447113,1.6519344137884522,0.001030058596675693,27.09247110675575,0.000541849422135115,1.6879840447546977,0.03447772294743477,0.00412983603447113,0.001030058596675693,1.6879840447546977,0.03447772294743477,0.21011265909069632,0.1437499287066481,0.28012432308403445,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,17.52728271484375,17.150795,16.678756713867188,15.149779,14.925186157226562,13.148762,13.403427124023438,11.147746,12.278732299804688,9.14673,10.756195068359375,7.145713,17.52728271484375,19.10007510036363,-1.5727923855198793,16.678756713867188,16.821047699758818,-0.14229098589163347,14.925186157226562,14.88016134487671,0.04502481234985278,13.403427124023438,13.184856779834744,0.21857034418869337,12.278732299804688,11.343724014177736,0.9350082856269522,10.756195068359375,9.549647495233613,1.2065475731257609,0.5237596180651495,0.5237668753205275,0.5237675318865385,0.523767324130852,0.5237663155929037,0.5237620012320434,0.5237564339213515
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,270,2024-07-29 16:15:13,2.25,dp0_total_load_qsoc400_qbatt003_qramp2e-5,17.150795,19.10007510036363,-1.9492801003636302,19.10007510036363,16.229448524766482,-1.9492801003636302,-1.9492801003636302,-1.4833547747664801,19.10007510036363,3e-06,0.5237596180651495,0.523768612528514,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.931499989004806,1.6805154441516972,0.0,0.0,False,False,17.150795,1.680437398137859,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.02811565017945001,0.03236466212408194,0.02811565017945001,0.004127139631450318,1.6508558525801273,0.0009709398637224582,24.747775727956952,0.000494955514559139,1.680437398137859,0.02811565017945001,0.004127139631450318,0.0009709398637224582,1.680437398137859,0.02811565017945001,0.17260700737741838,0.10914584623351846,0.24025851185024105,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,14.74609375,15.149779,13.933731079101562,13.148762,12.177276611328125,11.147746,10.851486206054688,9.14673,9.923843383789062,7.145713,8.342605590820312,5.144697,14.74609375,16.229448524766482,-1.4833547747664801,13.933731079101562,14.040037064502101,-0.10630598540053748,12.177276611328125,12.139013604193085,0.03826300713503908,10.851486206054688,10.642264926527599,0.2092212795270897,9.923843383789062,8.998324445400527,0.9255189383885365,8.342605590820312,7.221510121148162,1.1210954696721505,0.523768612528514,0.523775457096504,0.5237759476187694,0.5237757710637347,0.5237748056646967,0.5237705350900456,0.5237653620766196
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,271,2024-07-29 16:15:43,2.2583333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,15.149779,16.229448524766482,-1.0796695247664818,16.229448524766482,13.904810749568323,-1.0796695247664818,-1.0796695247664818,-1.2033642163651992,16.229448524766482,3e-06,0.523768612528514,0.5237735943923234,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.26019999117125,1.675098220613921,0.0,0.0,False,False,15.149779,1.6750262645794693,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.023144324054605613,0.0335542244536246,0.023144324054605613,0.004126144795108963,1.6504579180435852,0.0010066267336087378,20.869787383490312,0.00041739574766980626,1.6750262645794693,0.023144324054605613,0.004126144795108963,0.0010066267336087378,1.6750262645794693,0.023144324054605613,0.14279417741796394,0.07838960829716507,0.20720184877524622,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,12.701446533203125,13.148762,11.864288330078125,11.147746,10.20013427734375,9.14673,8.97845458984375,7.145713,8.14044189453125,5.144697,6.6333770751953125,3.143681,12.701446533203125,13.904810749568323,-1.2033642163651992,11.864288330078125,11.943067470424955,-0.07877914034682898,10.20013427734375,10.16287109398793,0.03726318335582021,8.97845458984375,8.777738627505977,0.20071596233777356,8.14044189453125,7.095427918434918,1.0450139760963313,6.6333770751953125,5.172006619262314,1.4613704559329985,0.5237735943923234,0.5237791470142151,0.523779510520769,0.5237793385791698,0.5237784124257814,0.5237735904712959,0.5237668473444229
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,272,2024-07-29 16:16:13,2.2666666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,13.148762,13.904810749568323,-0.7560487495683237,13.904810749568323,12.01798606078708,-0.7560487495683237,-0.7560487495683237,-1.0008656994589555,13.904810749568323,3e-06,0.5237735943923234,0.5237770829893591,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.55859998858068,1.6707763122147565,0.0,0.0,False,False,13.148762,1.670710168116334,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.019262735935294425,0.03168836280897119,0.019262735935294425,0.004125373587256205,1.6501494349024821,0.0009506508842691357,17.367319714417818,0.00034734639428835636,1.670710168116334,0.019262735935294425,0.004125373587256205,0.0009506508842691357,1.670710168116334,0.019262735935294425,0.11927229896679721,0.05719729316483517,0.17992838804635503,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,11.017120361328125,11.147746,10.160858154296875,9.14673,8.64154052734375,7.145713,7.4795379638671875,5.144697,6.6470947265625,3.143681,5.2425537109375,1.142664,11.017120361328125,12.01798606078708,-1.0008656994589555,10.160858154296875,10.221470596796717,-0.06061244249984288,8.64154052734375,8.581338200491334,0.06020232685241608,7.4795379638671875,7.260525636486381,0.21901232738080623,6.6470947265625,5.660646374472124,0.986448352090376,5.2425537109375,3.7670913221433535,1.4754623887941465,0.5237770829893591,0.5237817012327121,0.5237819809136021,0.5237817031250876,0.5237806925477188,0.5237761408295935,0.523769332679036
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,273,2024-07-29 16:16:43,2.275,dp0_total_load_qsoc400_qbatt003_qramp2e-5,11.147746,12.01798606078708,-0.870240060787081,12.01798606078708,10.193454253429497,-0.870240060787081,-0.870240060787081,-0.956820952648247,12.01798606078708,3e-06,0.5237770829893591,0.5237810984935155,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.662900008494034,1.666143262730622,0.0,0.0,False,False,11.147746,1.6660848374642525,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.015084802819474896,0.03232578905177424,0.015084802819474896,0.004124243127810851,1.6496972511243404,0.0009697736715532271,16.650492444202232,0.00033300984888404465,1.6660848374642525,0.015084802819474896,0.004124243127810851,0.0009697736715532271,1.6660848374642525,0.015084802819474896,0.09369313309227452,0.03211854344230534,0.15322156929765055,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,9.23663330078125,9.14673,8.348281860351562,7.145713,6.955535888671875,5.144697,5.8515472412109375,3.143681,5.00653076171875,1.142664,3.6849365234375,0.008422,9.23663330078125,10.193454253429497,-0.956820952648247,8.348281860351562,8.400224898711919,-0.05194303836035674,6.955535888671875,6.870741210758147,0.08479467791372888,5.8515472412109375,5.601430310331776,0.25011693087916154,5.00653076171875,4.0434375786516,0.96309318306715,3.6849365234375,2.112610620093235,1.572325903344265,0.5237810984935155,0.5237855135034484,0.5237857531815507,0.5237853619178099,0.5237842078160617,0.5237797638644972,0.5237725087615839
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,274,2024-07-29 16:17:13,2.283333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,9.14673,10.193454253429497,-1.0467242534294972,10.193454253429497,8.22545217308301,-1.0467242534294972,-1.0467242534294972,-1.063663232653323,10.193454253429497,3e-06,0.5237810984935155,0.5237859283396461,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.735100003075786,1.6606413940728415,0.0,0.0,False,False,9.14673,1.6605831184647488,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.01054296072625002,0.02775178127676393,0.01054296072625002,0.0041222414346217305,1.6488965738486923,0.0008325534383029179,15.551522575187137,0.00031103045150374277,1.6605831184647488,0.01054296072625002,0.0041222414346217305,0.0008325534383029179,1.6605831184647488,0.01054296072625002,0.06567143426800225,0.010542204687745367,0.12409882113219334,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,7.1617889404296875,7.145713,6.1836395263671875,5.144697,4.9198455810546875,3.143681,3.872467041015625,1.142664,3.0431976318359375,0.008422,1.798583984375,0.007677,7.1617889404296875,8.22545217308301,-1.063663232653323,6.1836395263671875,6.3090903360008195,-0.1254508096336322,4.9198455810546875,4.830450789410244,0.0893947916444432,3.872467041015625,3.624927027369049,0.2475400136465763,3.0431976318359375,2.3444567571071304,0.6987408747288071,1.798583984375,0.69315995347011,1.10542403090489,0.5237859283396461,0.5237908363464413,0.5237914152076891,0.5237910027178789,0.523789860506668,0.5237866363424251,0.5237815356409167
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,275,2024-07-29 16:17:43,2.2916666666666665,dp0_total_load_qsoc400_qbatt003_qramp2e-5,7.145713,8.22545217308301,-1.0797391730830102,8.22545217308301,5.806583327786855,-1.0797391730830102,-1.0797391730830102,-1.2814215846227923,8.22545217308301,3e-06,0.5237859283396461,0.5237909105248302,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.59960001136642,1.6540816469364017,0.0,0.0,False,False,7.145713,1.6539937925166772,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.005265299871558884,0.0175712091131956,0.005265299871558884,0.004119769855459511,1.6479079421838043,0.000527136273395868,14.670709395910686,0.00029341418791821374,1.6539937925166772,0.005265299871558884,0.004119769855459511,0.000527136273395868,1.6539937925166772,0.005265299871558884,0.032887866623686396,0.00047190907209859577,0.08794315031034515,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,4.5251617431640625,5.144697,3.3759613037109375,3.143681,2.2892303466796875,1.142664,1.3177032470703125,0.008422,0.5791015625,0.007677,0.0,0.00696,4.5251617431640625,5.806583327786855,-1.2814215846227923,3.3759613037109375,3.576853599784582,-0.20089229607364456,2.2892303466796875,2.1847880413084555,0.1044423053712322,1.3177032470703125,1.1396024532115736,0.1781007938587388,0.5791015625,0.26644191775876236,0.31265964474123764,0.0,0.031028468915826297,-0.031028468915826297,0.5237909105248302,0.5237968233228397,0.5237977502898759,0.5237972683670935,0.5237964465657192,0.5237950038763286,0.523795147049404
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,6,voyage_065,7月29日14_00_7月29日17_00.xlsx,276,2024-07-29 16:18:13,2.3,dp0_total_load_qsoc400_qbatt003_qramp2e-5,5.144697,5.806583327786855,-0.6618863277868554,5.806583327786855,3.0817869598449024,-0.6618863277868554,-0.6618863277868554,-1.2612150604308396,5.806583327786855,3e-06,0.5237909105248302,0.5237939646330241,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.21550000773277,1.649738670255066,0.0,0.0,False,False,5.144697,1.64963688143073,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.001658280274041485,0.014577161585966529,0.001658280274041485,0.004118202309136414,1.6472809236545656,0.0004373148475789958,13.018132727201447,0.000260362654544029,1.64963688143073,0.001658280274041485,0.004118202309136414,0.0004373148475789958,1.64963688143073,0.001658280274041485,0.010377362423196286,0.0004006369852876778,0.046810325247876594,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,1.8205718994140625,3.143681,0.5280609130859375,1.142664,0.0,0.008422,0.0,0.007677,0.0,0.00696,0.0,0.006332,1.8205718994140625,3.0817869598449024,-1.2612150604308396,0.5280609130859375,0.8585625674455308,-0.33050165435959333,0.0,0.051933566924163066,-0.051933566924163066,0.0,0.04579780675107213,-0.04579780675107213,0.0,0.03346904021663376,-0.03346904021663376,0.0,0.02634226163368148,-0.02634226163368148,0.5237939646330241,0.5237997841931036,0.5238013092099657,0.5238015488443646,0.5238017601668394,0.5238019146013182,0.5238020361510672
