voyage_id,global_step,local_step,timestamp,history_available,lstm_available,forecast_source,actual_load_t,lstm_pred_h1,lstm_pred_h2,lstm_pred_h3,lstm_pred_h4,lstm_pred_h5,lstm_pred_h6,mpc_ref_load_stage0,mpc_ref_load_stage1,mpc_ref_load_stage2,mpc_ref_load_stage3,mpc_ref_load_stage4,mpc_ref_load_stage5,P_fc_executed_t,P_batt_actual_t,P_fc_plan_stage0,P_fc_plan_stage1,P_fc_plan_stage2,P_fc_plan_stage3,P_fc_plan_stage4,P_fc_plan_stage5,P_fc_next_cmd,SOC_before,SOC_after,all_mpc_ref_match_lstm_h1_h6,all_mpc_ref_equal_current_load,stage0_equals_lstm_h1,stage0_equals_actual_load_t
3,744,29,2024-07-24 14:14:33,1,1,lstm_h1_to_h6,67.405465,72.9200210571289,77.06707000732422,78.46818542480469,79.0172348022461,80.79429626464844,86.50337219238281,72.9200210571289,77.06707000732422,78.46818542480469,79.0172348022461,80.79429626464844,86.50337219238281,0.7227153883507564,66.68274961164926,0.5569358107829918,0.22089495037114726,0.10737172458728461,0.0796979416590275,0.11691697752267236,0.21442310873835058,0.5569358107829918,0.5479335748578348,0.5476258840604389,True,False,True,False
3,745,30,2024-07-24 14:15:03,1,1,lstm_h1_to_h6,72.073994,76.96057891845703,80.84706115722656,82.27653503417969,82.93359375,84.95503997802734,90.92545318603516,76.96057891845703,80.84706115722656,82.27653503417969,82.93359375,84.95503997802734,90.92545318603516,0.5569358107829918,71.51705818921701,0.48872022532151616,0.2494149709699205,0.1243312218353867,0.08999188422551557,0.10697675436168243,0.1259413575245137,0.48872022532151616,0.5476258840604389,0.5472958865604887,True,False,True,False
3,746,31,2024-07-24 14:15:33,1,1,lstm_h1_to_h6,76.742524,80.88359069824219,84.53587341308594,86.03269958496094,86.83567810058594,89.16270446777344,95.40635681152344,80.88359069824219,84.53587341308594,86.03269958496094,86.83567810058594,89.16270446777344,95.40635681152344,0.48872022532151616,76.25380377467849,0.5090522477138034,0.27087057943088244,0.1293165239924482,0.08760566382405299,0.09824822704008954,0.09397321535657244,0.5090522477138034,0.5472958865604887,0.5469440325379034,True,False,True,False
3,747,32,2024-07-24 14:16:03,1,1,lstm_h1_to_h6,81.52996,84.95418548583984,88.44606018066406,90.05816650390625,91.06138610839844,93.76656341552734,100.33106994628906,84.95418548583984,88.44606018066406,90.05816650390625,91.06138610839844,93.76656341552734,100.33106994628906,0.5090522477138034,81.0209077522862,0.5798800200639351,0.3302064856502128,0.15139659093715874,0.09102451310331189,0.09829462129177653,0.0853202414011171,0.5798800200639351,0.5469440325379034,0.5465701819115085,True,False,True,False
3,748,33,2024-07-24 14:16:33,1,1,lstm_h1_to_h6,86.77404,89.60249328613281,93.05654907226562,94.85460662841797,96.15969848632812,99.37309265136719,106.41522216796875,89.60249328613281,93.05654907226562,94.85460662841797,96.15969848632812,99.37309265136719,106.41522216796875,0.5798800200639351,86.19415997993606,0.699348633862707,0.4314065685194187,0.19456346689815107,0.09595530342487815,0.10443557191330478,0.08544614542772852,0.699348633862707,0.5465701819115085,0.5461724606122287,True,False,True,False
3,749,34,2024-07-24 14:17:03,1,1,lstm_h1_to_h6,85.0343,84.12213134765625,85.92680358886719,87.67546081542969,88.41106414794922,91.1044921875,96.6549072265625,84.12213134765625,85.92680358886719,87.67546081542969,88.41106414794922,91.1044921875,96.6549072265625,0.699348633862707,84.33495136613729,0.853032369223081,0.5246786133464822,0.2342671189739972,0.1004714268951446,0.09703865155456064,0.08513918923896244,0.853032369223081,0.5461724606122287,0.5457833181640646,True,False,True,False
3,750,35,2024-07-24 14:17:33,1,1,lstm_h1_to_h6,71.79752,68.6879653930664,68.22857666015625,69.80213928222656,69.73746490478516,71.57792663574219,73.2690200805664,68.6879653930664,68.22857666015625,69.80213928222656,69.73746490478516,71.57792663574219,73.2690200805664,0.853032369223081,70.94448763077692,0.8525859881907457,0.4733812617127404,0.20743286310002895,0.09451208945893702,0.07714146083775641,0.14676259648442547,0.8525859881907457,0.5457833181640646,0.5454559626471267,True,False,True,False
3,751,36,2024-07-24 14:18:03,1,1,lstm_h1_to_h6,73.6543,75.018310546875,77.36323547363281,79.2635269165039,80.46786499023438,81.3248062133789,81.8461685180664,75.018310546875,77.36323547363281,79.2635269165039,80.46786499023438,81.3248062133789,81.8461685180664,0.8525859881907457,72.80171401180927,1.0053896776944466,0.6694010434767239,0.327997941005824,0.3310904085443567,0.05335417652351471,0.08005333002601728,1.0053896776944466,0.5454559626471267,0.5451200374255882,True,False,True,False
3,752,37,2024-07-24 14:18:33,1,1,lstm_h1_to_h6,76.36276,81.14140319824219,85.00033569335938,86.72730255126953,87.993896484375,88.58635711669922,89.05757141113281,81.14140319824219,85.00033569335938,86.72730255126953,87.993896484375,88.58635711669922,89.05757141113281,1.0053896776944466,75.35737032230554,1.4265485645707245,1.2958758865769604,1.1746202559208458,0.3855148922084688,0.01969621869269389,0.08705851913046961,1.4265485645707245,0.5451200374255882,0.5447723197699851,True,False,True,False
3,753,38,2024-07-24 14:19:03,1,1,lstm_h1_to_h6,75.97754,79.12948608398438,82.2933578491211,83.49494934082031,84.05007934570312,84.58734130859375,85.07574462890625,79.12948608398438,82.2933578491211,83.49494934082031,84.05007934570312,84.58734130859375,85.07574462890625,1.4265485645707245,74.55099143542928,1.572578003553447,1.1037268750599454,0.5224808559466156,0.16175861878408182,0.22301393309554085,0.10308669239217587,1.572578003553447,0.5447723197699851,0.5444283229471933,True,False,True,False
3,754,39,2024-07-24 14:19:33,1,1,lstm_h1_to_h6,76.1545,77.34976196289062,79.7738265991211,80.46742248535156,80.43633270263672,80.8492202758789,81.29437255859375,77.34976196289062,79.7738265991211,80.46742248535156,80.43633270263672,80.8492202758789,81.29437255859375,1.572578003553447,74.58192199644655,1.7412844904791591,1.2484962577306438,0.6127072447063047,0.17307076003607857,0.05544124433273198,0.07593883218996653,1.7412844904791591,0.5444283229471933,0.5440841834030975,True,False,True,False
3,755,40,2024-07-24 14:20:03,1,1,lstm_h1_to_h6,76.1569,76.55663299560547,78.29623413085938,78.55553436279297,78.15961456298828,78.44034576416016,78.91268920898438,76.55663299560547,78.29623413085938,78.55553436279297,78.15961456298828,78.44034576416016,78.91268920898438,1.7412844904791591,74.41561550952083,2.0234348528340504,1.5158740149091248,0.780301934925276,0.26939391773000865,0.29442419080538407,0.11668176922442888,2.0234348528340504,0.5440841834030975,0.5437408112385095,True,False,True,False
3,756,41,2024-07-24 14:20:33,1,1,lstm_h1_to_h6,73.90264,74.00408935546875,74.7356948852539,74.78521728515625,74.10021209716797,74.2959213256836,74.66366577148438,74.00408935546875,74.7356948852539,74.78521728515625,74.10021209716797,74.2959213256836,74.66366577148438,2.0234348528340504,71.87920514716595,2.2608705788497083,1.699138633608994,0.8986181075291795,0.2743083333741472,0.032277348804854555,0.07291935486454348,2.2608705788497083,0.5437408112385095,0.543409142702393,True,False,True,False
3,757,42,2024-07-24 14:21:03,1,1,lstm_h1_to_h6,73.97714,74.49588012695312,75.21244049072266,75.17425537109375,74.58870697021484,74.7374496459961,75.15792083740234,74.49588012695312,75.21244049072266,75.17425537109375,74.58870697021484,74.7374496459961,75.15792083740234,2.2608705788497083,71.7162694211503,2.717676411416863,2.1758315176038465,1.2457743460279764,0.42011200027222273,7.122165672113212e-06,0.044524015836658104,2.717676411416863,0.543409142702393,0.5430782259922549,True,False,True,False
3,758,43,2024-07-24 14:21:33,1,1,lstm_h1_to_h6,74.53338,75.48978424072266,76.27323150634766,76.17994689941406,75.64397430419922,75.804443359375,76.38304901123047,75.48978424072266,76.27323150634766,76.17994689941406,75.64397430419922,75.804443359375,76.38304901123047,2.717676411416863,71.81570358858313,3.1355905827222865,2.502330269899205,1.4495896163359905,0.5212132503045603,0.06096877627406283,0.02930043781346303,3.1355905827222865,0.5430782259922549,0.5427468504681289,True,False,True,False
3,759,44,2024-07-24 14:22:03,1,1,lstm_h1_to_h6,73.55222,74.41970825195312,74.86561584472656,74.76753997802734,74.15689086914062,74.3362808227539,74.9225082397461,74.41970825195312,74.86561584472656,74.76753997802734,74.15689086914062,74.3362808227539,74.9225082397461,3.1355905827222865,70.41662941727772,3.9427715836759134,3.4492355602273204,2.3747192547932663,1.40029942608391,0.6870138793465119,7.599140964265061e-06,3.9427715836759134,0.5427468504681289,0.5424219306203194,True,False,True,False
3,760,45,2024-07-24 14:22:33,1,1,lstm_h1_to_h6,72.36868,73.22808074951172,73.53266143798828,73.49707794189453,72.92058563232422,73.09561920166016,73.58589935302734,73.22808074951172,73.53266143798828,73.49707794189453,72.92058563232422,73.09561920166016,73.58589935302734,3.9427715836759134,68.42590841632409,4.4521709882000176,3.6664473289736907,2.2656368255132007,0.8813530357522363,0.05127613405862941,0.024450479402154723,4.4521709882000176,0.5424219306203194,0.5421061964545003,True,False,True,False
3,761,46,2024-07-24 14:23:03,1,1,lstm_h1_to_h6,72.02824,73.50880432128906,74.04230499267578,74.06143188476562,73.60359191894531,73.72257995605469,74.16656494140625,73.50880432128906,74.04230499267578,74.06143188476562,73.60359191894531,73.72257995605469,74.16656494140625,4.4521709882000176,67.57606901179997,5.048748488536073,4.2546069958031785,2.806320509227669,1.3976558162372514,0.5443623141678104,0.16150653698844972,5.048748488536073,0.5421061964545003,0.5417943836591339,True,False,True,False
4,1071,0,2024-07-25 08:00:04,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.0,0.0320304592023441,0.021591180291867768,0.02060371145003439,0.020554897621310003,0.02064827515636665,0.0206768364771496,0.0320304592023441,0.55,0.55,False,True,False,True
4,1072,1,2024-07-25 08:00:34,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.0320304592023441,-0.032028459202344095,0.058413120148333886,0.019162948438468698,0.020489921796040953,0.020511891603067465,0.020471601137871814,0.020448659738300193,0.058413120148333886,0.55,0.5500001477872795,False,True,False,True
4,1073,2,2024-07-25 08:01:04,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.058413120148333886,-0.058411120148333884,0.10729842514534382,0.008578572379373262,0.021074721320115064,0.021391314676765805,0.02128084191444568,0.021236914363354786,0.10729842514534382,0.5500001477872795,0.5500004173107206,False,True,False,True
4,1074,3,2024-07-25 08:01:34,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10729842514534382,-0.10729542514534382,0.10947034135359801,0.007659081696249903,0.023463440142082514,0.021109916147606156,0.021163836789359458,0.021221678197276717,0.10947034135359801,0.5500004173107206,0.5500009123985073,False,True,False,True
4,1075,4,2024-07-25 08:02:04,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10947034135359801,-0.10946834135359801,0.10873997577635686,0.007505851621423365,0.024360855458077035,0.020698108218533462,0.021186221319962728,0.0212427159573102,0.10873997577635686,0.5500009123985073,0.5500014175126701,False,True,False,True
4,1076,5,2024-07-25 08:02:34,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10873997577635686,-0.10873797577635685,0.10852096186705651,0.0074469661616424765,0.024703730094903897,0.020502722359682368,0.021231806244315865,0.021243576580337875,0.10852096186705651,0.5500014175126701,0.5500019192567444,False,True,False,True
4,1077,6,2024-07-25 08:03:04,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10852096186705651,-0.1085179618670565,0.10843909392951878,0.007424302008644745,0.02483827500006791,0.02042046143360321,0.021258397259648343,0.021240435427446636,0.10843909392951878,0.5500019192567444,0.5500024199856197,False,True,False,True
4,1078,7,2024-07-25 08:03:34,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10843909392951878,-0.10843709392951878,0.10840394747278048,0.007415549988316172,0.024891119747947776,0.020386636830298066,0.021270626327361764,0.021238217890142963,0.10840394747278048,0.5500024199856197,0.5500029203413503,False,True,False,True
4,1079,8,2024-07-25 08:04:04,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10840394747278048,-0.10840194747278048,0.10838759518924723,0.007412258916682124,0.024911819210652775,0.020372869590116638,0.021275815615237337,0.02123714800557175,0.10838759518924723,0.5500029203413503,0.5500034205349065,False,True,False,True
4,1080,9,2024-07-25 08:04:34,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10838759518924723,-0.10838559518924723,0.10837786865099908,0.007411167086022741,0.024919702599701055,0.020367219336247522,0.02127786749260191,0.021236658091157934,0.10837786865099908,0.5500034205349065,0.5500039206530091,False,True,False,True
4,1081,10,2024-07-25 08:05:04,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.10837786865099908,-0.10837686865099908,0.10837062452423374,0.007410910292068751,0.02492239056613499,0.02036478455796592,0.021278540532194634,0.021236368983099052,0.10837062452423374,0.5500039206530091,0.5500044207308452,False,True,False,True
4,1082,11,2024-07-25 08:05:34,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.10837062452423374,-0.10836962452423374,0.10836505688018105,0.007411003432741314,0.02492312325164614,0.02036372733638775,0.021278735217370615,0.021236252433914637,0.10836505688018105,0.5500044207308452,0.5500049207752552,False,True,False,True
4,1083,12,2024-07-25 08:06:04,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.10836505688018105,-0.10836405688018105,0.10835960023879632,0.007411261025459415,0.02492303469584828,0.020363198370681568,0.021278709968266363,0.021236182301237805,0.10835960023879632,0.5500049207752552,0.5500054207939746,False,True,False,True
4,1084,13,2024-07-25 08:06:34,0,0,current_load_hold,3e-06,,,,,,,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06,0.10835960023879632,-0.10835660023879631,0.10835484954863661,0.007411635126125582,0.024922777914757444,0.020363001340011733,0.021278720596721146,0.02123625414602004,0.10835484954863661,0.5500054207939746,0.5500059207782872,False,True,False,True
4,1085,14,2024-07-25 08:07:04,0,0,current_load_hold,2e-06,,,,,,,2e-06,2e-06,2e-06,2e-06,2e-06,2e-06,0.10835484954863661,-0.10835284954863661,0.10834873556837099,0.007411992856120597,0.02492213036556079,0.020362710339155432,0.021278509395936673,0.02123614953340608,0.10834873556837099,0.5500059207782872,0.5500064207452933,False,True,False,True
4,1086,15,2024-07-25 08:07:34,0,0,current_load_hold,1e-06,,,,,,,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.10834873556837099,-0.10834773556837099,0.10834362034239997,0.007412280856199105,0.024921443910196628,0.02036245572495432,0.021278285274553277,0.021236046618256565,0.10834362034239997,0.5500064207452933,0.5500069206887022,False,True,False,True
4,1087,16,2024-07-25 08:08:04,0,0,current_load_hold,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10834362034239997,-0.10834362034239997,0.1083385067711663,0.0074125718774698535,0.02492074651856213,0.02036221383923098,0.021278054122554846,0.02123594487232333,0.1083385067711663,0.5500069206887022,0.5500074206131224,False,True,False,True
4,1088,17,2024-07-25 08:08:34,1,1,lstm_h1_to_h6,1e-06,0.3554840087890625,0.4746551513671875,1.645355224609375,1.38385009765625,1.2315216064453125,2.052215576171875,0.3554840087890625,0.4746551513671875,1.645355224609375,1.38385009765625,1.2315216064453125,2.052215576171875,0.1083385067711663,-0.1083375067711663,0.2486133973009904,0.19641954189770275,0.18067082776302196,0.1277628656161321,0.10786822963564305,0.10780727636453247,0.2486133973009904,0.5500074206131224,0.550007920509333,True,False,True,False
4,1089,18,2024-07-25 08:09:04,1,1,lstm_h1_to_h6,1e-06,0.3590240478515625,0.475982666015625,1.6453857421875,1.3826751708984375,1.2308807373046875,2.0504608154296875,0.3590240478515625,0.475982666015625,1.6453857421875,1.3826751708984375,1.2308807373046875,2.0504608154296875,0.2486133973009904,-0.2486123973009904,0.27550313558288014,0.1875244744599922,0.1606002865904101,0.12139542301313969,0.10754534798096303,0.0835503346477473,0.27550313558288014,0.550007920509333,0.550009067668789,True,False,True,False
4,1090,19,2024-07-25 08:09:34,1,1,lstm_h1_to_h6,1e-06,0.3630218505859375,0.4786376953125,1.6467437744140625,1.3837127685546875,1.2332305908203125,2.050933837890625,0.3630218505859375,0.4786376953125,1.6467437744140625,1.3837127685546875,1.2332305908203125,2.050933837890625,0.27550313558288014,-0.27550213558288017,0.17541196325688818,0.12594799343515733,0.054899314552965955,0.05023749177966794,0.052750541447045565,0.05512758560244815,0.17541196325688818,0.550009067668789,0.5500103389041876,True,False,True,False
4,1091,20,2024-07-25 08:10:04,1,1,lstm_h1_to_h6,2e-06,0.3667144775390625,0.479644775390625,1.6471710205078125,1.383392333984375,1.233673095703125,2.0501861572265625,0.3667144775390625,0.479644775390625,1.6471710205078125,1.383392333984375,1.233673095703125,2.0501861572265625,0.17541196325688818,-0.17540996325688818,0.2686340260234778,0.17656941694071981,0.18826976995024156,0.14963837315010053,0.12928340599885796,0.0939459431676008,0.2686340260234778,0.5500103389041876,0.5500111482894001,True,False,True,False
4,1092,21,2024-07-25 08:10:34,1,1,lstm_h1_to_h6,2e-06,0.3692474365234375,0.480499267578125,1.6468505859375,1.382080078125,1.233245849609375,2.0471343994140625,0.3692474365234375,0.480499267578125,1.6468505859375,1.382080078125,1.233245849609375,2.0471343994140625,0.2686340260234778,-0.2686320260234778,0.273416280635985,0.183119195374971,0.15462453860554098,0.11885535885848664,0.10638353439111593,0.081047893432138,0.273416280635985,0.5500111482894001,0.5500123878244039,True,False,True,False
4,1093,22,2024-07-25 08:11:04,1,1,lstm_h1_to_h6,2e-06,0.3729248046875,0.4829559326171875,1.6476898193359375,1.38238525390625,1.2342987060546875,2.0476837158203125,0.3729248046875,0.4829559326171875,1.6476898193359375,1.38238525390625,1.2342987060546875,2.0476837158203125,0.273416280635985,-0.273414280635985,0.1761214836293499,0.12252970168779283,0.05425542579957052,0.04998245024133889,0.05233739203741043,0.05515597365018058,0.1761214836293499,0.5500123878244039,0.5500136494259202,True,False,True,False
4,1094,23,2024-07-25 08:11:34,1,1,lstm_h1_to_h6,2e-06,0.376739501953125,0.4840545654296875,1.6480255126953125,1.3818817138671875,1.235107421875,2.046142578125,0.376739501953125,0.4840545654296875,1.6480255126953125,1.3818817138671875,1.235107421875,2.046142578125,0.1761214836293499,-0.1761194836293499,0.27469196656344974,0.1812500718762345,0.19174729745572994,0.1508207715196338,0.12932092522392885,0.09373857109592851,0.27469196656344974,0.5500136494259202,0.5500144620850362,True,False,True,False
4,1095,24,2024-07-25 08:12:04,1,1,lstm_h1_to_h6,1e-06,0.3803863525390625,0.485382080078125,1.6483917236328125,1.3814239501953125,1.235443115234375,2.0447845458984375,0.3803863525390625,0.485382080078125,1.6483917236328125,1.3814239501953125,1.235443115234375,2.0447845458984375,0.27469196656344974,-0.27469096656344977,0.2824890607315485,0.18563620310875656,0.15625314270093368,0.11975904822935093,0.10699581741813032,0.08254802039788453,0.2824890607315485,0.5500144620850362,0.5500157295774991,True,False,True,False
4,1096,25,2024-07-25 08:12:34,1,1,lstm_h1_to_h6,2e-06,0.384185791015625,0.4876251220703125,1.649810791015625,1.3819580078125,1.2372894287109375,2.0445709228515625,0.384185791015625,0.4876251220703125,1.649810791015625,1.3819580078125,1.2372894287109375,2.0445709228515625,0.2824890607315485,-0.2824870607315485,0.18236379933379496,0.12425758956794827,0.054365225039940485,0.05000305928544323,0.05243409802532843,0.055135819093932704,0.18236379933379496,0.5500157295774991,0.5500170330430801,True,False,True,False
4,1097,26,2024-07-25 08:13:04,1,1,lstm_h1_to_h6,1e-06,0.386566162109375,0.4880218505859375,1.6491241455078125,1.3808746337890625,1.236968994140625,2.0426788330078125,0.386566162109375,0.4880218505859375,1.6491241455078125,1.3808746337890625,1.236968994140625,2.0426788330078125,0.18236379933379496,-0.18236279933379496,0.28134602210600673,0.18597678473534796,0.1951879698063239,0.15186512899573062,0.12917834298073072,0.09368991420856268,0.28134602210600673,0.5500170330430801,0.5500178745104082,True,False,True,False
4,1098,27,2024-07-25 08:13:34,1,1,lstm_h1_to_h6,1e-06,0.390777587890625,0.4900360107421875,1.6501922607421875,1.3812103271484375,1.238128662109375,2.0420074462890625,0.390777587890625,0.4900360107421875,1.6501922607421875,1.3812103271484375,1.238128662109375,2.0420074462890625,0.28134602210600673,-0.28134502210600676,0.290674899800883,0.18857241796443514,0.15877631852438565,0.12109892180062812,0.10781696318690213,0.08399827421089814,0.290674899800883,0.5500178745104082,0.5500191727063389,True,False,True,False
4,1099,28,2024-07-25 08:14:04,1,1,lstm_h1_to_h6,1e-06,0.3947601318359375,0.492645263671875,1.6512603759765625,1.3814697265625,1.239105224609375,2.0417022705078125,0.3947601318359375,0.492645263671875,1.6512603759765625,1.3814697265625,1.239105224609375,2.0417022705078125,0.290674899800883,-0.29067389980088304,0.18840621258173493,0.12630042899959285,0.05451871817293283,0.05007948801001483,0.05260271648858719,0.05511619201176728,0.18840621258173493,0.5500191727063389,0.5500205139480324,True,False,True,False
4,1100,29,2024-07-25 08:14:34,1,1,lstm_h1_to_h6,1e-06,0.3982696533203125,0.494140625,1.651947021484375,1.38165283203125,1.24041748046875,2.0405120849609375,0.3982696533203125,0.494140625,1.651947021484375,1.38165283203125,1.24041748046875,2.0405120849609375,0.18840621258173493,-0.18840521258173493,0.2891580106730046,0.19214965034301934,0.20168054683549347,0.15456872075367717,0.12998773061237484,0.0942794037225772,0.2891580106730046,0.5500205139480324,0.5500213832965586,True,False,True,False
4,1101,30,2024-07-25 08:15:04,1,1,lstm_h1_to_h6,1e-06,0.401580810546875,0.4951629638671875,1.6515655517578125,1.380462646484375,1.239532470703125,2.038330078125,0.401580810546875,0.4951629638671875,1.6515655517578125,1.380462646484375,1.239532470703125,2.038330078125,0.2891580106730046,-0.28915701067300464,0.2982760306481389,0.19119376327744247,0.16070474833702417,0.12216333158900003,0.1084222208628892,0.08504817295972625,0.2982760306481389,0.5500213832965586,0.5500227175389482,True,False,True,False
4,1102,31,2024-07-25 08:15:34,1,1,lstm_h1_to_h6,1e-06,0.4048614501953125,0.4967193603515625,1.6520233154296875,1.38037109375,1.2405548095703125,2.037506103515625,0.4048614501953125,0.4967193603515625,1.6520233154296875,1.38037109375,1.2405548095703125,2.037506103515625,0.2982760306481389,-0.29827503064813893,0.19228431987221892,0.1254456320061037,0.05430647465932539,0.050009734418175134,0.05251451214094484,0.05511760522264033,0.19228431987221892,0.5500227175389482,0.5500240938541505,True,False,True,False
4,1103,32,2024-07-25 08:16:04,1,1,lstm_h1_to_h6,1e-06,0.40838623046875,0.49835205078125,1.65234375,1.3795928955078125,1.24072265625,2.0362091064453125,0.40838623046875,0.49835205078125,1.65234375,1.3795928955078125,1.24072265625,2.0362091064453125,0.19228431987221892,-0.19228331987221892,0.29854224085429465,0.1787609555712436,0.1511344700345132,0.11772297142358912,0.10565986716619936,0.08247934384822736,0.29854224085429465,0.5500240938541505,0.5500249810972285,True,False,True,False
4,1104,33,2024-07-25 08:16:34,1,1,lstm_h1_to_h6,2e-06,0.4114532470703125,0.4993743896484375,1.6520843505859375,1.378875732421875,1.2407073974609375,2.034271240234375,0.4114532470703125,0.4993743896484375,1.6520843505859375,1.378875732421875,1.2407073974609375,2.034271240234375,0.29854224085429465,-0.29854024085429465,0.3144512986010999,0.2085707657480304,0.21124447662560558,0.15925316427770314,0.1330491828115068,0.09966146327262099,0.3144512986010999,0.5500249810972285,0.5500263586361768,True,False,True,False
4,1105,34,2024-07-25 08:17:04,1,1,lstm_h1_to_h6,0.647515,1.596954345703125,2.088897705078125,3.2807159423828125,3.0235748291015625,3.001434326171875,3.8513641357421875,1.596954345703125,2.088897705078125,3.2807159423828125,3.0235748291015625,3.001434326171875,3.8513641357421875,0.3144512986010999,0.33306370139890007,0.4069756674663648,0.2763856025076693,0.21804369843524246,0.2012646303621261,0.19443012061472725,0.1619451845156053,0.4069756674663648,0.5500263586361768,0.5500248217973922,True,False,True,False
4,1106,35,2024-07-25 08:17:34,1,1,lstm_h1_to_h6,5.503858,10.534561157226562,14.005157470703125,15.344757080078125,15.305435180664062,16.203628540039062,17.558372497558594,10.534561157226562,14.005157470703125,15.344757080078125,15.305435180664062,16.203628540039062,17.558372497558594,0.4069756674663648,5.096882332533635,0.26573484672375003,0.09066382966008635,0.05404425435427285,0.058759213335490224,0.06463620551089422,0.057448401728606706,0.26573484672375003,0.5500248217973922,0.5500013035142041,True,False,True,False
4,1107,36,2024-07-25 08:18:04,1,1,lstm_h1_to_h6,10.360202,16.597579956054688,21.27088165283203,22.416099548339844,23.077301025390625,24.532882690429688,27.17719268798828,16.597579956054688,21.27088165283203,22.416099548339844,23.077301025390625,24.532882690429688,27.17719268798828,0.26573484672375003,10.094467153276248,0.4495655786521582,0.26323721122620003,0.15136622266469368,0.054238986655532395,0.028902516036370285,0.09041365956141845,0.4495655786521582,0.5500013035142041,0.5499547251312524,True,False,True,False
4,1108,37,2024-07-25 08:18:34,1,1,lstm_h1_to_h6,15.216545,21.080772399902344,25.879058837890625,27.128067016601562,28.402862548828125,30.20256805419922,34.59154510498047,21.080772399902344,25.879058837890625,27.128067016601562,28.402862548828125,30.20256805419922,34.59154510498047,0.4495655786521582,14.766979421347841,0.5973734050639619,0.3718254301505546,0.20060154663140883,0.10318236399758973,0.08088654897866698,0.0645784784349197,0.5973734050639619,0.5499547251312524,0.5498865866141734,True,False,True,False
4,1109,38,2024-07-25 08:19:04,1,1,lstm_h1_to_h6,20.072889,25.34473419189453,30.018653869628906,31.764915466308594,33.34752655029297,35.628562927246094,41.72633361816406,25.34473419189453,30.018653869628906,31.764915466308594,33.34752655029297,35.628562927246094,41.72633361816406,0.5973734050639619,19.475515594936038,0.5979693927272922,0.32348402275466803,0.15496188540238487,0.05462588077634978,0.06848287547396592,0.0607558759786313,0.5979693927272922,0.5498865866141734,0.5497967217397044,True,False,True,False
4,1110,39,2024-07-25 08:19:34,1,1,lstm_h1_to_h6,24.929233,30.125022888183594,35.01084899902344,37.53089141845703,39.11268615722656,42.106903076171875,49.48712921142578,30.125022888183594,35.01084899902344,37.53089141845703,39.11268615722656,42.106903076171875,49.48712921142578,0.5979693927272922,24.331263607272707,0.48989561200850607,0.22818459965495408,0.10195265036027856,0.0708213526874033,0.033706195307235065,0.050910384919727436,0.48989561200850607,0.5497967217397044,0.5496844512357949,True,False,True,False
4,1111,40,2024-07-25 08:20:04,1,1,lstm_h1_to_h6,29.785576,35.245269775390625,40.70879364013672,44.115692138671875,45.477508544921875,49.2071533203125,57.27826690673828,35.245269775390625,40.70879364013672,44.115692138671875,45.477508544921875,49.2071533203125,57.27826690673828,0.48989561200850607,29.295680387991492,0.33380669149936104,0.16217574538427315,0.1020789207605729,0.07261354346760973,0.05030804816931772,0.05618610340228197,0.33380669149936104,0.5496844512357949,0.5495492736777108,True,False,True,False
4,1112,41,2024-07-25 08:20:34,1,1,lstm_h1_to_h6,34.64192,40.65545654296875,46.896026611328125,51.186485290527344,52.247474670410156,56.547210693359375,64.83580017089844,40.65545654296875,46.896026611328125,51.186485290527344,52.247474670410156,56.547210693359375,64.83580017089844,0.33380669149936104,34.30811330850064,0.3308815272137492,0.16253816908611596,0.07687741540400816,0.07261562075137451,0.05335011094468925,0.06396517240216429,0.3308815272137492,0.5495492736777108,0.5493909675070366,True,False,True,False
