voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7102,7102.0,primal infeasible,False,0.42280007619410753,75,738.4880266834894,,,0.5098643603487049,,,0.0
voyage_063,7103,7103.0,primal infeasible,False,0.4246999742463231,75,739.0911554599646,,,0.5098643603487049,,,0.0
voyage_063,7104,7104.0,primal infeasible,False,0.5122000584378839,75,739.1151765344958,,,0.5098643603487049,,,0.0
voyage_063,7105,7105.0,primal infeasible,False,0.5728999385610223,75,738.5666951170674,,,0.5098643603487049,,,0.0
voyage_063,7106,7106.0,primal infeasible,False,0.5226000212132931,75,737.4523164176643,,,0.5098643603487049,,,0.0
voyage_063,7107,7107.0,primal infeasible,False,0.6973000708967447,125,735.7786456462713,,,0.5098643603487049,,,0.0
voyage_063,7108,7108.0,primal infeasible,False,0.824499991722405,150,733.5522880128732,,,0.5098643603487049,,,0.0
voyage_063,7109,7109.0,primal infeasible,False,0.8860999951139092,150,730.7798487274544,,,0.5098643603487049,,,0.0
voyage_063,7110,7110.0,primal infeasible,False,0.9028000058606267,150,727.467933,,,0.5098643603487049,,,0.0
voyage_063,7111,7111.0,primal infeasible,False,0.9702000534161925,175,723.6271518667853,,,0.5098643603487049,,,0.0
voyage_063,7112,7112.0,primal infeasible,False,1.7436000052839518,325,719.2841396692477,,,0.5098643603487049,,,0.0
voyage_063,7113,7113.0,primal infeasible,False,3.336199908517301,525,714.4695365751159,,,0.5098643603487049,,,0.0
voyage_063,7114,7114.0,primal infeasible,False,6.565700052306056,1100,709.2139827521179,,,0.5098643603487049,,,0.0
voyage_063,7115,7115.0,primal infeasible,False,10.160199948586524,1450,703.5481183679819,,,0.5098643603487049,,,0.0
voyage_063,7496,7496.0,primal infeasible,False,0.9515000274404883,175,465.49766553222827,,,0.5052236527498363,,,0.0
voyage_063,7497,7497.0,primal infeasible,False,0.7001999765634537,125,464.7293020209929,,,0.5052236527498363,,,0.0
voyage_063,7498,7498.0,primal infeasible,False,0.942499958910048,175,463.904779219176,,,0.5052236527498363,,,0.0
voyage_063,7499,7499.0,primal infeasible,False,0.7199000101536512,125,463.0230164408281,,,0.5052236527498363,,,0.0
voyage_063,7500,7500.0,primal infeasible,False,1.2907000491395593,250,462.082933,,,0.5052236527498363,,,0.0
voyage_063,7501,7501.0,primal infeasible,False,1.6383000183850527,300,461.08677074213466,,,0.5052236527498363,,,0.0
voyage_063,7502,7502.0,primal infeasible,False,1.8351000035181642,350,460.0500616382431,,,0.5052236527498363,,,0.0
voyage_063,7503,7503.0,primal infeasible,False,0.9934999980032444,175,458.99166019072857,,,0.5052236527498363,,,0.0
voyage_063,7504,7504.0,primal infeasible,False,0.5608999636024237,100,457.93042090199447,,,0.5052236527498363,,,0.0
voyage_063,7505,7505.0,primal infeasible,False,0.5527999019250274,100,456.8851982744441,,,0.5052236527498363,,,0.0
voyage_063,7506,7506.0,primal infeasible,False,0.5549000343307853,100,455.87484681048073,,,0.5052236527498363,,,0.0
voyage_063,7507,7507.0,primal infeasible,False,0.5650999955832958,100,454.9182210125076,,,0.5052236527498363,,,0.0
voyage_063,7508,7508.0,primal infeasible,False,0.5481999833136797,100,454.0341753829281,,,0.5052236527498363,,,0.0
voyage_063,7509,7509.0,primal infeasible,False,0.6334999343380332,100,453.2415644241453,,,0.5052236527498363,,,0.0
voyage_063,7510,7510.0,primal infeasible,False,0.6693999748677015,100,452.5592426385628,,,0.5052236527498363,,,0.0
voyage_063,7511,7511.0,primal infeasible,False,0.5897999508306384,100,452.0060645285836,,,0.5052236527498363,,,0.0
voyage_063,7512,7512.0,primal infeasible,False,0.6232999730855227,100,451.6008845966111,,,0.5052236527498363,,,0.0
voyage_063,7513,7513.0,primal infeasible,False,0.6170000415295362,100,451.3625573450486,,,0.5052236527498363,,,0.0
voyage_063,7514,7514.0,primal infeasible,False,0.5541000282391906,100,451.3099372762994,,,0.5052236527498363,,,0.0
voyage_063,7515,7515.0,primal infeasible,False,0.560099957510829,100,451.46187889276666,,,0.5052236527498363,,,0.0
voyage_063,7516,7516.0,primal infeasible,False,0.5514000076800585,100,451.837236696854,,,0.5052236527498363,,,0.0
voyage_063,7517,7517.0,primal infeasible,False,0.55570004042238,100,452.4548651909643,,,0.5052236527498363,,,0.0
voyage_063,7518,7518.0,primal infeasible,False,0.5568999331444502,100,453.33361887750107,,,0.5052236527498363,,,0.0
voyage_063,7519,7519.0,primal infeasible,False,0.5540000274777412,100,454.4923522588676,,,0.5052236527498363,,,0.0
voyage_063,7520,7520.0,primal infeasible,False,0.5498999962583184,100,455.949919837467,,,0.5052236527498363,,,0.0
voyage_063,7521,7521.0,primal infeasible,False,0.5517000099644065,100,457.7251761157028,,,0.5052236527498363,,,0.0
voyage_063,7522,7522.0,primal infeasible,False,0.5505000008270144,100,459.8369755959781,,,0.5052236527498363,,,0.0
voyage_063,7523,7523.0,primal infeasible,False,0.5497999954968691,100,462.3041727806964,,,0.5052236527498363,,,0.0
voyage_063,7524,7524.0,primal infeasible,False,0.5388999124988914,100,465.1456221722608,,,0.5052236527498363,,,0.0
voyage_063,7525,7525.0,primal infeasible,False,0.6205999525263906,100,468.3801782730745,,,0.5052236527498363,,,0.0
voyage_063,7526,7526.0,primal infeasible,False,0.5682000191882253,100,472.026695585541,,,0.5052236527498363,,,0.0
voyage_063,7527,7527.0,primal infeasible,False,0.5596000701189041,100,476.1040286120635,,,0.5052236527498363,,,0.0
voyage_063,7528,7528.0,primal infeasible,False,0.5545000312849879,100,480.63103185504536,,,0.5052236527498363,,,0.0
voyage_063,7529,7529.0,primal infeasible,False,0.5521998973563313,100,485.6265598168897,,,0.5052236527498363,,,0.0
voyage_063,7530,7530.0,primal infeasible,False,0.5537000251933932,100,491.109467,,,0.5052236527498363,,,0.0
voyage_063,7531,7531.0,primal infeasible,False,0.5482000997290015,100,497.0895630492868,,,0.5052236527498363,,,0.0
voyage_063,7532,7532.0,primal infeasible,False,0.5455000791698694,100,503.54047817969,,,0.5052236527498363,,,0.0
voyage_063,7533,7533.0,primal infeasible,False,0.5469999741762877,100,510.4267977486567,,,0.5052236527498363,,,0.0
voyage_063,7534,7534.0,primal infeasible,False,0.5514000076800585,100,517.7131071136344,,,0.5052236527498363,,,0.0
voyage_063,7535,7535.0,primal infeasible,False,0.547399977222085,100,525.36399163207,,,0.5052236527498363,,,0.0
voyage_063,7536,7536.0,primal infeasible,False,0.5551999201998115,100,533.344036661411,,,0.5052236527498363,,,0.0
voyage_063,7537,7537.0,primal infeasible,False,0.5521000130102038,100,541.6178275591046,,,0.5052236527498363,,,0.0
voyage_063,7538,7538.0,primal infeasible,False,0.556300044991076,100,550.149949682598,,,0.5052236527498363,,,0.0
voyage_063,7539,7539.0,primal infeasible,False,0.673400005325675,100,558.9049883893384,,,0.5052236527498363,,,0.0
voyage_063,7540,7540.0,primal infeasible,False,0.8536000968888402,100,567.8475290367732,,,0.5052236527498363,,,0.0
voyage_063,7541,7541.0,primal infeasible,False,0.5765999667346478,100,576.9421569823493,,,0.5052236527498363,,,0.0
voyage_063,7542,7542.0,primal infeasible,False,0.6410001078620553,100,586.1534575835142,,,0.5052236527498363,,,0.0
voyage_063,7543,7543.0,primal infeasible,False,0.5638999864459038,100,595.446016197715,,,0.5052236527498363,,,0.0
voyage_063,7544,7544.0,primal infeasible,False,0.5463999696075916,100,604.7844181823991,,,0.5052236527498363,,,0.0
voyage_063,7545,7545.0,primal infeasible,False,0.5547999171540141,100,614.1332488950135,,,0.5052236527498363,,,0.0
voyage_063,7546,7546.0,primal infeasible,False,0.5543000297620893,100,623.4570936930056,,,0.5052236527498363,,,0.0
voyage_063,7547,7547.0,primal infeasible,False,0.5451000761240721,100,632.7205379338226,,,0.5052236527498363,,,0.0
voyage_063,7548,7548.0,primal infeasible,False,0.5407000426203012,100,641.8881669749118,,,0.5052236527498363,,,0.0
voyage_063,7549,7549.0,primal infeasible,False,0.5596000701189041,100,650.9245661737202,,,0.5052236527498363,,,0.0
voyage_063,7550,7550.0,primal infeasible,False,0.5438000662252307,100,659.7943208876953,,,0.5052236527498363,,,0.0
voyage_063,7551,7551.0,primal infeasible,False,0.5839999066665769,100,668.4620164742843,,,0.5052236527498363,,,0.0
voyage_063,7552,7552.0,primal infeasible,False,0.5629999795928597,100,676.8922382909343,,,0.5052236527498363,,,0.0
voyage_063,7553,7553.0,primal infeasible,False,0.5574999377131462,100,685.0495716950926,,,0.5052236527498363,,,0.0
voyage_063,7554,7554.0,primal infeasible,False,0.5507000023499131,100,692.8986020442063,,,0.5052236527498363,,,0.0
voyage_063,7555,7555.0,primal infeasible,False,0.5465000867843628,100,700.4039146957228,,,0.5052236527498363,,,0.0
voyage_063,7556,7556.0,primal infeasible,False,0.55720005184412,100,707.5300950070894,,,0.5052236527498363,,,0.0
voyage_063,7557,7557.0,primal infeasible,False,0.5504000000655651,100,714.241728335753,,,0.5052236527498363,,,0.0
voyage_063,7558,7558.0,primal infeasible,False,0.5546000320464373,100,720.5034000391614,,,0.5052236527498363,,,0.0
voyage_063,7559,7559.0,primal infeasible,False,0.5512000061571598,100,726.2796954747611,,,0.5052236527498363,,,0.0
voyage_063,7560,7560.0,primal infeasible,False,0.5518000107258558,100,731.5352,,,0.5052236527498363,,,0.0
voyage_063,7561,7561.0,primal infeasible,False,0.5431000608950853,100,736.2443853697926,,,0.5052236527498363,,,0.0
voyage_063,7562,7562.0,primal infeasible,False,0.5541000282391906,100,740.4212689289234,,,0.5052236527498363,,,0.0
voyage_063,7563,7563.0,primal infeasible,False,0.5494999932125211,100,744.0897544196448,,,0.5052236527498363,,,0.0
voyage_063,7564,7564.0,primal infeasible,False,0.5475000943988562,100,747.2737455842091,,,0.5052236527498363,,,0.0
voyage_063,7565,7565.0,primal infeasible,False,0.5567000480368733,100,749.9971461648685,,,0.5052236527498363,,,0.0
voyage_063,7566,7566.0,primal infeasible,False,0.5492999916896224,100,752.2838599038752,,,0.5052236527498363,,,0.0
voyage_063,7567,7567.0,primal infeasible,False,0.6629000417888165,100,754.1577905434814,,,0.5052236527498363,,,0.0
voyage_063,7568,7568.0,primal infeasible,False,0.6600999040529132,100,755.6428418259391,,,0.5052236527498363,,,0.0
voyage_063,7569,7569.0,primal infeasible,False,0.5901999538764358,100,756.7629174935009,,,0.5052236527498363,,,0.0
voyage_063,7570,7570.0,primal infeasible,False,0.5849999142810702,100,757.5419212884188,,,0.5052236527498363,,,0.0
voyage_063,7571,7571.0,primal infeasible,False,0.5714999279007316,100,758.0037569529453,,,0.5052236527498363,,,0.0
voyage_063,7572,7572.0,primal infeasible,False,0.5819000070914626,100,758.1723282293324,,,0.5052236527498363,,,0.0
voyage_063,7573,7573.0,primal infeasible,False,0.5960999988019466,100,758.0715388598321,,,0.5052236527498363,,,0.0
voyage_063,7574,7574.0,primal infeasible,False,0.5773999728262424,100,757.725292586697,,,0.5052236527498363,,,0.0
voyage_063,7575,7575.0,primal infeasible,False,1.0426000226289034,100,757.1574931521793,,,0.5052236527498363,,,0.0
voyage_063,7576,7576.0,primal infeasible,False,0.6880000000819564,100,756.392044298531,,,0.5052236527498363,,,0.0
voyage_063,7577,7577.0,primal infeasible,False,0.5814000032842159,100,755.4528497680044,,,0.5052236527498363,,,0.0
voyage_063,7578,7578.0,primal infeasible,False,0.5874000489711761,100,754.3638133028518,,,0.5052236527498363,,,0.0
voyage_063,7579,7579.0,primal infeasible,False,0.5650999955832958,100,753.1488386453256,,,0.5052236527498363,,,0.0
voyage_063,7580,7580.0,primal infeasible,False,0.5577000556513667,100,751.8318295376775,,,0.5052236527498363,,,0.0
voyage_063,7581,7581.0,primal infeasible,False,0.5722000496461987,100,750.4366897221603,,,0.5052236527498363,,,0.0
voyage_063,7582,7582.0,primal infeasible,False,0.5592000670731068,100,748.9873229410258,,,0.5052236527498363,,,0.0
voyage_063,7583,7583.0,primal infeasible,False,0.5561000434681773,100,747.5076329365263,,,0.5052236527498363,,,0.0
voyage_063,7584,7584.0,primal infeasible,False,0.6298999069258571,100,746.0215234509143,,,0.5052236527498363,,,0.0
voyage_063,7585,7585.0,primal infeasible,False,0.6384999724105,100,744.5528982264418,,,0.5052236527498363,,,0.0
voyage_063,7586,7586.0,primal infeasible,False,0.5457999650388956,100,743.125661005361,,,0.5052236527498363,,,0.0
voyage_063,7587,7587.0,primal infeasible,False,0.5365000106394291,100,741.7637155299244,,,0.5052236527498363,,,0.0
voyage_063,7588,7588.0,primal infeasible,False,0.5553000373765826,100,740.4909655423837,,,0.5052236527498363,,,0.0
voyage_063,7589,7589.0,primal infeasible,False,0.5435999482870102,100,739.3313147849915,,,0.5052236527498363,,,0.0
voyage_063,7590,7590.0,primal infeasible,False,0.5469999741762877,100,738.308667,,,0.5052236527498363,,,0.0
voyage_063,7591,7591.0,primal infeasible,False,0.5394000327214599,100,737.4415014243211,,,0.5052236527498363,,,0.0
voyage_063,7592,7592.0,primal infeasible,False,0.548599986359477,100,736.7265992735056,,,0.5052236527498363,,,0.0
voyage_063,7593,7593.0,primal infeasible,False,0.5394999170675874,100,736.1553172577642,,,0.5052236527498363,,,0.0
voyage_063,7594,7594.0,primal infeasible,False,0.5374000174924731,100,735.7190120873071,,,0.5052236527498363,,,0.0
voyage_063,7595,7595.0,primal infeasible,False,0.8096001110970974,100,735.4090404723452,,,0.5052236527498363,,,0.0
voyage_063,7596,7596.0,primal infeasible,False,0.6128000095486641,100,735.2167591230887,,,0.5052236527498363,,,0.0
voyage_063,7597,7597.0,primal infeasible,False,0.5460999673232436,100,735.1335247497483,,,0.5052236527498363,,,0.0
voyage_063,7598,7598.0,primal infeasible,False,0.548299984075129,100,735.1506940625345,,,0.5052236527498363,,,0.0
voyage_063,7599,7599.0,primal infeasible,False,0.5702999187633395,100,735.259623771658,,,0.5052236527498363,,,0.0
voyage_063,7600,7600.0,primal infeasible,False,0.5432999460026622,100,735.4516705873292,,,0.5052236527498363,,,0.0
voyage_063,7601,7601.0,primal infeasible,False,0.5419000517576933,100,735.7181912197586,,,0.5052236527498363,,,0.0
voyage_063,7602,7602.0,primal infeasible,False,0.5788999842479825,100,736.0505423791568,,,0.5052236527498363,,,0.0
voyage_063,7603,7603.0,primal infeasible,False,0.5812000017613173,100,736.4400807757345,,,0.5052236527498363,,,0.0
voyage_063,7604,7604.0,primal infeasible,False,0.5625000922009349,100,736.8781631197019,,,0.5052236527498363,,,0.0
voyage_063,7605,7605.0,primal infeasible,False,0.5799999926239252,100,737.3561461212697,,,0.5052236527498363,,,0.0
voyage_063,7606,7606.0,primal infeasible,False,0.5624999757856131,100,737.8653864906485,,,0.5052236527498363,,,0.0
voyage_063,7607,7607.0,primal infeasible,False,0.7300000870600343,100,738.3972409380486,,,0.5052236527498363,,,0.0
voyage_063,7608,7608.0,primal infeasible,False,1.1639000149443746,100,738.943066173681,,,0.5052236527498363,,,0.0
voyage_063,7609,7609.0,primal infeasible,False,0.9610999841243029,100,739.4942189077557,,,0.5052236527498363,,,0.0
voyage_063,7610,7610.0,primal infeasible,False,0.6654000608250499,100,740.0420558504834,,,0.5052236527498363,,,0.0
voyage_063,7611,7611.0,primal infeasible,False,0.6943000480532646,100,740.577933712075,,,0.5052236527498363,,,0.0
voyage_063,7612,7612.0,primal infeasible,False,0.7391000399366021,100,741.0932092027407,,,0.5052236527498363,,,0.0
voyage_063,7613,7613.0,primal infeasible,False,0.7565999403595924,100,741.579239032691,,,0.5052236527498363,,,0.0
voyage_063,7614,7614.0,primal infeasible,False,0.7458999752998352,100,742.0273799121366,,,0.5052236527498363,,,0.0
voyage_063,7615,7615.0,primal infeasible,False,0.7254000520333648,100,742.428988551288,,,0.5052236527498363,,,0.0
voyage_063,7616,7616.0,primal infeasible,False,0.68170006852597,100,742.7754216603556,,,0.5052236527498363,,,0.0
voyage_063,7617,7617.0,primal infeasible,False,0.6665000692009926,100,743.0580359495502,,,0.5052236527498363,,,0.0
voyage_063,7618,7618.0,primal infeasible,False,0.6633000448346138,100,743.268188129082,,,0.5052236527498363,,,0.0
voyage_063,7619,7619.0,primal infeasible,False,0.8786000544205308,100,743.3972349091619,,,0.5052236527498363,,,0.0
voyage_063,7620,7620.0,primal infeasible,False,0.713599962182343,100,743.436533,,,0.5052236527498363,,,0.0
voyage_063,7621,7621.0,primal infeasible,False,0.5908999592065811,100,743.379587703738,,,0.5052236527498363,,,0.0
voyage_063,7622,7622.0,primal infeasible,False,0.578800099901855,100,743.2284986902393,,,0.5052236527498363,,,0.0
voyage_063,7623,7623.0,primal infeasible,False,0.569600029848516,100,742.987514221299,,,0.5052236527498363,,,0.0
voyage_063,7624,7624.0,primal infeasible,False,0.682600075379014,100,742.6608825587109,,,0.5052236527498363,,,0.0
voyage_063,7625,7625.0,primal infeasible,False,0.6951000541448593,100,742.25285196427,,,0.5052236527498363,,,0.0
voyage_063,7626,7626.0,primal infeasible,False,0.5920999683439732,100,741.7676706997705,,,0.5052236527498363,,,0.0
voyage_063,7627,7627.0,primal infeasible,False,0.5567999323830009,100,741.2095870270072,,,0.5052236527498363,,,0.0
voyage_063,7628,7628.0,primal infeasible,False,0.5776999751105905,100,740.5828492077745,,,0.5052236527498363,,,0.0
voyage_063,7629,7629.0,primal infeasible,False,0.5577999399974942,100,739.891705503867,,,0.5052236527498363,,,0.0
voyage_063,7630,7630.0,primal infeasible,False,1.9258999964222312,225,739.1404041770792,,,0.5052236527498363,,,0.0
voyage_063,7631,7631.0,primal infeasible,False,2.494300017133355,275,738.3331934892053,,,0.5052236527498363,,,0.0
voyage_063,7632,7632.0,primal infeasible,False,2.1057999692857265,275,737.4743217020402,,,0.5052236527498363,,,0.0
voyage_063,7633,7633.0,primal infeasible,False,1.4311999548226595,225,736.5680370773783,,,0.5052236527498363,,,0.0
voyage_063,7634,7634.0,primal infeasible,False,1.6620000824332237,275,735.6185878770142,,,0.5052236527498363,,,0.0
voyage_063,7635,7635.0,primal infeasible,False,2.1506999619305134,375,734.6302223627423,,,0.5052236527498363,,,0.0
voyage_063,7636,7636.0,primal infeasible,False,1.4510999899357557,250,733.607188796357,,,0.5052236527498363,,,0.0
voyage_063,7637,7637.0,primal infeasible,False,1.0676999809220433,200,732.553735439653,,,0.5052236527498363,,,0.0
voyage_063,7638,7638.0,primal infeasible,False,2.760500065051019,450,731.4741105544248,,,0.5052236527498363,,,0.0
voyage_063,7639,7639.0,primal infeasible,False,2.498699934221804,475,730.3725624024669,,,0.5052236527498363,,,0.0
voyage_063,7640,7640.0,primal infeasible,False,1.296799979172647,225,729.2533392455737,,,0.5052236527498363,,,0.0
voyage_063,7641,7641.0,primal infeasible,False,1.2864999007433653,225,728.1206893455399,,,0.5052236527498363,,,0.0
voyage_063,7642,7642.0,primal infeasible,False,1.820000004954636,275,726.9788609641599,,,0.5052236527498363,,,0.0
voyage_063,7643,7643.0,primal infeasible,False,1.7857999773696065,150,725.8321023632283,,,0.5052236527498363,,,0.0
voyage_063,7644,7644.0,primal infeasible,False,3.5232999362051487,525,724.6846618045395,,,0.5052236527498363,,,0.0
voyage_063,7645,7645.0,primal infeasible,False,3.383600036613643,525,723.5407875498881,,,0.5052236527498363,,,0.0
voyage_063,7646,7646.0,primal infeasible,False,4.432299989275634,550,722.4047278610686,,,0.5052236527498363,,,0.0
voyage_063,7647,7647.0,primal infeasible,False,2.920400002039969,500,721.2807309998756,,,0.5052236527498363,,,0.0
voyage_063,7648,7648.0,primal infeasible,False,4.648100002668798,675,720.1730452281035,,,0.5052236527498363,,,0.0
voyage_063,7649,7649.0,primal infeasible,False,3.745800000615418,700,719.0859188075467,,,0.5052236527498363,,,0.0
voyage_063,7650,7650.0,primal infeasible,False,10.46180003322661,1100,718.0236,,,0.5052236527498363,,,0.0
voyage_063,7651,7651.0,primal infeasible,False,6.086100009270012,1050,716.989544108468,,,0.5052236527498363,,,0.0
voyage_063,7652,7652.0,primal infeasible,False,11.274399934336543,1250,715.9840346007962,,,0.5052236527498363,,,0.0
voyage_063,7653,7653.0,primal infeasible,False,5.957199959084392,975,715.0065619860407,,,0.5052236527498363,,,0.0
voyage_063,7654,7654.0,primal infeasible,False,3.2157000387087464,575,714.0566167732572,,,0.5052236527498363,,,0.0
voyage_063,7655,7655.0,primal infeasible,False,6.456999923102558,1050,713.1336894715015,,,0.5052236527498363,,,0.0
voyage_063,7656,7656.0,primal infeasible,False,6.201099953614175,1150,712.2372705898294,,,0.5052236527498363,,,0.0
voyage_063,7657,7657.0,primal infeasible,False,15.611500013619661,2975,711.3668506372969,,,0.5052236527498363,,,0.0
voyage_063,7658,7658.0,primal infeasible,False,4.695100011304021,900,710.5219201229597,,,0.5052236527498363,,,0.0
voyage_063,7659,7659.0,primal infeasible,False,15.962000004947186,2525,709.701969555874,,,0.5052236527498363,,,0.0
voyage_063,7660,7660.0,primal infeasible,False,4.380900063551962,825,708.9064894450952,,,0.5052236527498363,,,0.0
voyage_063,7661,7661.0,primal infeasible,False,5.820899968966842,850,708.1349702996793,,,0.5052236527498363,,,0.0
voyage_063,7662,7662.0,primal infeasible,False,9.6765001071617,1200,707.386902628682,,,0.5052236527498363,,,0.0
voyage_063,7663,7663.0,primal infeasible,False,26.523099979385734,3550,706.6617769411595,,,0.5052236527498363,,,0.0
voyage_063,7664,7664.0,maximum iterations reached,False,39.78250012733042,4000,705.9590837461674,,,0.5052236527498363,,,0.0
voyage_063,7665,7665.0,primal infeasible,False,23.638100014068186,3875,705.2783135527616,,,0.5052236527498363,,,0.0
voyage_063,7666,7666.0,primal infeasible,False,7.132799946703017,1375,704.6189568699979,,,0.5052236527498363,,,0.0
voyage_063,7667,7667.0,primal infeasible,False,16.596000059507787,3275,703.9805042069321,,,0.5052236527498363,,,0.0
voyage_063,7668,7668.0,primal infeasible,False,8.91780003439635,1725,703.3624460726201,,,0.5052236527498363,,,0.0
voyage_063,7669,7669.0,maximum iterations reached,False,21.091599948704243,4000,702.7642729761177,,,0.5052236527498363,,,0.0
voyage_063,7670,7670.0,primal infeasible,False,12.868099962361157,2575,702.1854754264809,,,0.5052236527498363,,,0.0
voyage_063,7671,7671.0,primal infeasible,False,5.836100084707141,1150,701.6255439327654,,,0.5052236527498363,,,0.0
voyage_063,7672,7672.0,primal infeasible,False,8.909699972718954,1775,701.083969004027,,,0.5052236527498363,,,0.0
voyage_063,7673,7673.0,primal infeasible,False,4.26979991607368,700,700.5602411493218,,,0.5052236527498363,,,0.0
voyage_063,7674,7674.0,primal infeasible,False,9.57689993083477,1800,700.0538508777053,,,0.5052236527498363,,,0.0
voyage_063,7675,7675.0,maximum iterations reached,False,20.0505000539124,4000,699.5642886982336,,,0.5052236527498363,,,0.0
voyage_063,7676,7676.0,maximum iterations reached,False,20.271599991247058,4000,699.0910451199625,,,0.5052236527498363,,,0.0
voyage_063,7677,7677.0,maximum iterations reached,False,23.087600013241172,4000,698.6336106519476,,,0.5052236527498363,,,0.0
voyage_063,7678,7678.0,maximum iterations reached,False,21.544400020502508,4000,698.191475803245,,,0.5052236527498363,,,0.0
voyage_063,7679,7679.0,maximum iterations reached,False,21.55020006466657,4000,697.7641310829105,,,0.5052236527498363,,,0.0
voyage_063,7681,7681.0,primal infeasible,False,0.9874000679701567,175,696.9518760969457,,,0.5050745929000205,,,0.0
voyage_063,7682,7682.0,maximum iterations reached,False,20.74250008445233,4000,696.5665590496868,,,0.5050745929000205,,,0.0
voyage_063,7683,7683.0,primal infeasible,False,0.4094999749213457,50,696.1952185675384,,,0.5050745929000205,,,0.0
voyage_063,7684,7684.0,primal infeasible,False,1.9377999706193805,375,695.837957359816,,,0.5050745929000205,,,0.0
voyage_063,7685,7685.0,primal infeasible,False,5.645799916237593,1100,695.4948781358353,,,0.5050745929000205,,,0.0
voyage_063,7686,7686.0,primal infeasible,False,12.487999978475273,2400,695.1660836049117,,,0.5050745929000205,,,0.0
voyage_063,7687,7687.0,maximum iterations reached,False,20.814399933442473,4000,694.8516764763604,,,0.5050745929000205,,,0.0
voyage_063,7688,7688.0,primal infeasible,False,20.482099964283407,3950,694.551759459497,,,0.5050745929000205,,,0.0
voyage_063,7689,7689.0,maximum iterations reached,False,26.44359995611012,4000,694.2664352636369,,,0.5050745929000205,,,0.0
voyage_063,7690,7690.0,maximum iterations reached,False,21.120899938978255,4000,693.9958065980957,,,0.5050745929000205,,,0.0
voyage_063,7691,7691.0,primal infeasible,False,0.5938000977039337,50,693.7399761721886,,,0.5050745929000205,,,0.0
voyage_063,7692,7692.0,primal infeasible,False,13.013400021009147,2600,693.4990466952312,,,0.5050745929000205,,,0.0
voyage_063,7693,7693.0,maximum iterations reached,False,32.21629990730435,4000,693.2731208765389,,,0.5050745929000205,,,0.0
voyage_063,7694,7694.0,primal infeasible,False,4.816600005142391,550,693.0623014254271,,,0.5050745929000205,,,0.0
voyage_063,7695,7695.0,maximum iterations reached,False,28.06459995917976,4000,692.8666910512114,,,0.5050745929000205,,,0.0
voyage_063,7696,7696.0,primal infeasible,False,4.590399912558496,475,692.6863924632072,,,0.5050745929000205,,,0.0
voyage_063,7697,7697.0,primal infeasible,False,9.665200021117926,1425,692.5215083707299,,,0.5050745929000205,,,0.0
voyage_063,7698,7698.0,primal infeasible,False,15.459500020369887,2900,692.3721414830948,,,0.5050745929000205,,,0.0
voyage_063,7699,7699.0,primal infeasible,False,24.457099963910878,3525,692.2383945096175,,,0.5050745929000205,,,0.0
voyage_063,7700,7700.0,primal infeasible,False,13.511300086975098,2025,692.1203701596136,,,0.5050745929000205,,,0.0
voyage_063,7701,7701.0,primal infeasible,False,13.974100002087653,1900,692.0181711423983,,,0.5050745929000205,,,0.0
voyage_063,7702,7702.0,primal infeasible,False,20.69629996549338,3875,691.931900167287,,,0.5050745929000205,,,0.0
voyage_063,7703,7703.0,primal infeasible,False,4.439600044861436,825,691.8616599435956,,,0.5050745929000205,,,0.0
voyage_063,7704,7704.0,primal infeasible,False,8.037500083446503,1525,691.807553180639,,,0.5050745929000205,,,0.0
voyage_063,7705,7705.0,primal infeasible,False,6.657799938693643,1275,691.7696825877327,,,0.5050745929000205,,,0.0
voyage_063,7706,7706.0,primal infeasible,False,8.195600123144686,1575,691.7481508741926,,,0.5050745929000205,,,0.0
voyage_063,7707,7707.0,primal infeasible,False,7.268400047905743,1400,691.7430607493337,,,0.5050745929000205,,,0.0
voyage_063,7708,7708.0,primal infeasible,False,11.40399998985231,2225,691.7545149224718,,,0.5050745929000205,,,0.0
voyage_063,7709,7709.0,primal infeasible,False,13.569099945016205,2625,691.782616102922,,,0.5050745929000205,,,0.0
voyage_063,7710,7710.0,primal infeasible,False,4.346599918790162,850,691.827467,,,0.5050745929000205,,,0.0
voyage_063,7711,7711.0,primal infeasible,False,7.185900001786649,1425,691.8890735112674,,,0.5050745929000205,,,0.0
voyage_063,7712,7712.0,primal infeasible,False,10.023199953138828,1925,691.9670542872715,,,0.5050745929000205,,,0.0
voyage_063,7713,7713.0,primal infeasible,False,6.954600103199482,1325,692.0609311668055,,,0.5050745929000205,,,0.0
voyage_063,7714,7714.0,primal infeasible,False,3.881600103341043,700,692.1702259886633,,,0.5050745929000205,,,0.0
voyage_063,7715,7715.0,primal infeasible,False,3.2130000181496143,575,692.2944605916381,,,0.5050745929000205,,,0.0
voyage_063,7716,7716.0,primal infeasible,False,3.5743999760597944,675,692.4331568145236,,,0.5050745929000205,,,0.0
voyage_063,7717,7717.0,primal infeasible,False,4.051700001582503,775,692.5858364961132,,,0.5050745929000205,,,0.0
voyage_063,7718,7718.0,primal infeasible,False,5.302399978972971,975,692.7520214752001,,,0.5050745929000205,,,0.0
voyage_063,7719,7719.0,primal infeasible,False,7.576099946163595,1275,692.931233590578,,,0.5050745929000205,,,0.0
