segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,3,soc_protection,2913,-6.365683285799743,600.0000000112866,85.65966442971342,0.46432745715011065,1.6575540939811617e-10
validation_parent_016_01,3,soc_protection,2914,-6.378455817588913,600.000000011103,84.765552307897,0.46428972319698214,1.836042429204099e-10
validation_parent_016_01,3,soc_protection,2915,-6.391055277093932,600.000000011838,83.71204367416203,0.46425245822027533,7.349854058702476e-10
validation_parent_016_01,3,soc_protection,2916,-6.403462443364954,600.0000000116426,82.51347592135744,0.4642157267940283,1.9542767404345796e-10
validation_parent_016_01,3,soc_protection,2917,-6.415660204137131,600.000000011396,81.18418643960399,0.4641795871098938,2.4658675101818517e-10
validation_parent_016_01,3,soc_protection,2918,-6.427633529590904,600.0000000111366,79.7385126198634,0.46414409097713927,2.5931967684300616e-10
validation_parent_016_01,3,soc_protection,2919,-6.439369450084388,600.000000011799,78.19079185320106,0.4641092838226462,6.62339516566135e-10
validation_parent_016_01,3,soc_protection,2920,-6.450857037747763,600.0000000115393,76.55536153146068,0.46407520469091035,2.59660737356171e-10
validation_parent_016_01,3,soc_protection,2921,-6.462087391841523,600.0000000112334,74.84655904576664,0.4640418862440417,3.0593128030886874e-10
validation_parent_016_01,3,soc_protection,2922,-6.473053627795471,600.0000000118588,73.07872178614116,0.4640093547617651,6.253912943066098e-10
validation_parent_016_01,3,soc_protection,2923,-6.483750869859195,600.0000000115633,71.26618714443669,0.46397763014141946,2.9547209123848006e-10
validation_parent_016_01,3,soc_protection,2924,-6.4941762473053375,600.0000000112254,69.42329251077456,0.4639467258979585,3.3787728170864284e-10
validation_parent_016_01,3,soc_protection,2925,-6.504328894145964,600.000000011823,67.56437527717708,0.46391664916394976,5.975380190648139e-10
validation_parent_016_01,3,soc_protection,2926,-6.514209952330062,600.0000000115112,65.70377283448875,0.4638874006895754,3.1172930903267115e-10
validation_parent_016_01,3,soc_protection,2927,-6.523822578409509,600.0000000111618,63.85582257483827,0.4638589748426315,3.494733391562477e-10
validation_parent_016_01,3,soc_protection,2928,-6.5331719536688855,600.0000000117503,62.0348618862497,0.4638313596085297,5.885567588848062e-10
validation_parent_016_01,3,soc_protection,2929,-6.542265297736736,600.0000000114486,60.25522816355135,0.4638045365902945,3.0172486731316894e-10
validation_parent_016_01,3,soc_protection,2930,-6.551111885695152,600.0000000111146,58.53125879488539,0.46377848100856606,3.340119292261079e-10
validation_parent_016_01,3,soc_protection,2931,-6.559723068737091,600.000000011726,56.877291172274,0.46375316170159836,6.11407813266851e-10
validation_parent_016_01,3,soc_protection,2932,-6.568112298417214,600.0000000114673,55.3076626875328,0.4637285411252595,2.587512426543981e-10
validation_parent_016_01,3,soc_protection,2933,-6.576295154566069,600.0000000111828,53.83671073181722,0.46370457535303206,2.844444679794833e-10
validation_parent_016_01,3,soc_protection,2934,-6.584289376947728,600.0000000109289,52.47877269507103,0.46368121407601326,2.538627086323686e-10
validation_parent_016_01,3,soc_protection,2935,-6.592114900755368,600.0000000116302,51.248185967369864,0.46365840060291524,7.012204150669277e-10
validation_parent_016_01,3,soc_protection,2936,-6.599793896053432,600.0000000114976,50.15928794350236,0.4636360718600629,1.325588527834043e-10
validation_parent_016_01,3,soc_protection,2937,-6.607350811283254,600.0000000113533,49.22641601064663,0.4636141583913972,1.4426859706873074e-10
validation_parent_016_01,3,soc_protection,2938,-6.6148124209760635,600.000000011256,48.463907562744,0.46359258435847217,9.731593308970332e-11
validation_parent_016_01,3,soc_protection,2939,-6.622207877812716,600.0000000112125,47.88609998878758,0.46357126754045724,4.354205884737894e-11
validation_parent_016_01,3,soc_protection,2940,-6.629543657148466,600.0000000112263,47.4081808887737,0.4635501634713294,1.3869794202037156e-11
validation_parent_016_01,3,soc_protection,2941,-6.636811206312013,600.0000000111977,46.93625709280229,0.46352926948223894,2.864908310584724e-11
validation_parent_016_01,3,soc_protection,2942,-6.644011496472028,600.0000000110932,46.47104483390683,0.4635085825855002,1.0447820386616513e-10
validation_parent_016_01,3,soc_protection,2943,-6.651145611696011,600.0000000109846,46.013260350015344,0.4634880994745894,1.0857093002414331e-10
validation_parent_016_01,3,soc_protection,2944,-6.6582147493045465,600.0000000108791,45.56361987612081,0.463467816524146,1.0550138540565968e-10
validation_parent_016_01,3,soc_protection,2945,-6.665220220228941,600.0000000117006,45.12283964529934,0.4634477297899734,8.215010893763974e-10
validation_parent_016_01,3,soc_protection,2946,-6.672163449373366,600.0000000116581,44.691635896341836,0.4634278350090366,4.2518877307884395e-11
validation_parent_016_01,3,soc_protection,2947,-6.679045975976859,600.000000011556,44.270724863444,0.4634081275994642,1.020907802740112e-10
validation_parent_016_01,3,soc_protection,2948,-6.685869453981515,600.0000000114534,43.86082278254662,0.4633886026605475,1.0265921446261927e-10
validation_parent_016_01,3,soc_protection,2949,-6.6926356524032755,600.0000000113534,43.462645887646545,0.4633692549727414,9.993073035730049e-11
validation_parent_016_01,3,soc_protection,2950,-6.699346455709112,600.0000000112575,43.07691041674252,0.46335007899766273,9.595169103704393e-11
validation_parent_016_01,3,soc_protection,2951,-6.7060038641966555,600.0000000111663,42.70433260283369,0.4633310688780924,9.117684385273606e-11
validation_parent_016_01,3,soc_protection,2952,-6.712609994382667,600.0000000110784,42.34562868292153,0.46331221843797354,8.787992555880919e-11
validation_parent_016_01,3,soc_protection,2953,-6.719167079395799,600.0000000109953,42.001514893004696,0.4632935211824122,8.310507837450132e-11
validation_parent_016_01,3,soc_protection,2954,-6.725677469376734,600.0000000109164,41.67270746708357,0.4632749702976779,7.889866537880152e-11
validation_parent_016_01,3,soc_protection,2955,-6.732143631887069,600.0000000108429,41.35992264115714,0.463256558651203,7.355538400588557e-11
validation_parent_016_01,3,soc_protection,2956,-6.738568152325688,600.0000000116978,41.06387665030218,0.463238278791583,8.549250196665525e-10
validation_parent_016_01,3,soc_protection,2957,-6.744953734355212,600.0000000117004,40.78528573129961,0.46322012294857584,2.6147972675971687e-12
validation_parent_016_01,3,soc_protection,2958,-6.751303200337558,600.0000000116423,40.524866119357625,0.4632020830331025,5.809397407574579e-11
validation_parent_016_01,3,soc_protection,2959,-6.757619491781008,600.0000000115847,40.283334049415316,0.46318415063724716,5.763922672485933e-11
validation_parent_016_01,3,soc_protection,2960,-6.763905669799099,600.0000000115331,40.0614057574669,0.4631663170342568,5.161382432561368e-11
validation_parent_016_01,3,soc_protection,2961,-6.770164915581703,600.0000000114876,39.859797478512405,0.4631485731785417,4.547473508864641e-11
validation_parent_016_01,3,soc_protection,2962,-6.776400530880361,600.0000000114494,39.679225448550596,0.4631309097056746,3.8198777474462986e-11
validation_parent_016_01,3,soc_protection,2963,-6.782615938507359,600.0000000114169,39.52040590258309,0.46311331693239177,3.2514435588382185e-11
validation_parent_016_01,3,soc_protection,2964,-6.788814682851246,600.0000000113929,39.38405507660707,0.463095784856592,2.3987922759260982e-11
validation_parent_016_01,3,soc_protection,2965,-6.795000430408345,600.000000011375,39.27088920662493,0.4630783031573369,1.7848833522293717e-11
validation_parent_016_01,3,soc_protection,2966,-6.8011769703316975,600.0000000113649,39.18162452663512,0.46306086119485174,1.0118128557223827e-11
validation_parent_016_01,3,soc_protection,2967,-6.807348215000021,600.0000000113628,39.11697727363719,0.4630434480105241,2.1600499167107046e-12
validation_parent_016_01,3,soc_protection,2968,-6.813518200605104,600.0000000113687,39.07766368263128,0.4630260523269047,5.9117155615240335e-12
validation_parent_016_01,3,soc_protection,2969,-6.819691087761027,600.0000000113828,39.0643999886172,0.4630086625477075,1.4097167877480388e-11
validation_parent_016_01,3,soc_protection,2970,-6.8258754367451155,600.0000000114054,39.09582804759464,0.46299125877809943,2.262368070660159e-11
validation_parent_016_01,3,soc_protection,2971,-6.832081989155401,600.0000000114578,39.18725512954222,0.4629738143091137,5.240963218966499e-11
validation_parent_016_01,3,soc_protection,2972,-6.838319272666849,600.0000000115432,39.3343955884568,0.4629563043395676,8.537881512893364e-11
validation_parent_016_01,3,soc_protection,2973,-6.844595167930361,600.0000000116421,39.53296378135792,0.4629387059760609,9.890754881780595e-11
validation_parent_016_01,3,soc_protection,2974,-6.850916902418586,600.0000000108242,39.7786740631758,0.4629209982329772,8.178631105693057e-10
validation_parent_016_01,3,soc_protection,2975,-6.8572910446723405,600.0000000108669,40.067240789133166,0.4629031620324835,4.263256414560601e-11
validation_parent_016_01,3,soc_protection,2976,-6.863723498932965,600.0000000109793,40.39437831502073,0.46288518020452984,1.1243628250667825e-10
validation_parent_016_01,3,soc_protection,2977,-6.87021950014813,600.0000000111023,40.75580099589763,0.46286703748685004,1.2300915841478854e-10
validation_parent_016_01,3,soc_protection,2978,-6.876783609341384,600.0000000112303,41.14722318876966,0.46284872052496046,1.2801137927453965e-10
validation_parent_016_01,3,soc_protection,2979,-6.883419709333264,600.0000000113635,41.5643592476365,0.4628302178721615,1.3312728697201237e-10
validation_parent_016_01,3,soc_protection,2980,-6.890131000808851,600.0000000114991,42.00292352950089,0.4628115199895362,1.3562839740188792e-10
validation_parent_016_01,3,soc_protection,2981,-6.896919998720436,600.0000000116363,42.458630388363645,0.4627926192459516,1.3722001312999055e-10
validation_parent_016_01,3,soc_protection,2982,-6.903788529023554,600.0000000108445,42.92719418215552,0.46277350991805716,7.918288247310556e-10
validation_parent_016_01,3,soc_protection,2983,-6.910737725736223,600.0000000109094,43.40432926309063,0.4627541881902869,6.491518433904275e-11
validation_parent_016_01,3,soc_protection,2984,-6.917768028324208,600.0000000110293,43.8857499889707,0.4627346521548573,1.199396137963049e-10
validation_parent_016_01,3,soc_protection,2985,-6.92487917940336,600.000000011151,44.36717071484907,0.46271490181176844,1.2164491636212915e-10
validation_parent_016_01,3,soc_protection,2986,-6.9320702227622295,600.0000000112689,44.84430579573109,0.4626949390688038,1.1789325071731582e-10
validation_parent_016_01,3,soc_protection,2987,-6.939339501703701,600.0000000113819,45.31286958861813,0.4626747677415297,1.1300471669528633e-10
validation_parent_016_01,3,soc_protection,2988,-6.946684657705317,600.0000000114906,45.76857644750942,0.4626543935532963,1.0868461686186492e-10
validation_parent_016_01,3,soc_protection,2989,-6.954102629403955,600.0000000115913,46.20714072940871,0.46263382413523657,1.007265382213518e-10
validation_parent_016_01,3,soc_protection,2990,-6.961589651905041,600.0000000107618,46.62427678923814,0.462613069026267,8.294591680169106e-10
validation_parent_016_01,3,soc_protection,2991,-6.969141256423647,600.000000010783,47.01569898221703,0.46259213967308754,2.114575181622058e-11
validation_parent_016_01,3,soc_protection,2992,-6.976752270262553,600.0000000108475,47.37712166315248,0.46257104943018196,6.45741238258779e-11
validation_parent_016_01,3,soc_protection,2993,-6.9844168171355365,600.000000010905,47.70425918909507,0.46254981355981645,5.7411853049416095e-11
validation_parent_016_01,3,soc_protection,2994,-6.992128317842285,600.0000000109524,47.99282591504766,0.4625284492320409,4.7407411329913884e-11
validation_parent_016_01,3,soc_protection,2995,-6.999879491307227,600.0000000109875,48.23853619601255,0.46250697552468867,3.512923285597935e-11
validation_parent_016_01,3,soc_protection,2996,-7.007662355992425,600.0000000110092,48.43710438899075,0.4624854134233759,2.1714186004828662e-11
validation_parent_016_01,3,soc_protection,2997,-7.0154682316951815,600.0000000110175,48.58424484798252,0.4624637858215027,8.29913915367797e-12
validation_parent_016_01,3,soc_protection,2998,-7.0232877417472075,600.0000000110109,48.67567192998911,0.4624421175202518,6.59383658785373e-12
validation_parent_016_01,3,soc_protection,2999,-7.031110815625783,600.0000000109889,48.70709998901111,0.46242043522859005,2.205524651799351e-11
validation_parent_016_01,3,soc_protection,3000,-7.038931453204578,600.0000000109497,48.692505678050225,0.4623987594336835,3.9108272176235914e-11
validation_parent_016_01,3,soc_protection,3001,-7.0467469897836885,600.0000000109102,48.650049500089835,0.46237710253842884,3.956301952712238e-11
validation_parent_016_01,3,soc_protection,3002,-7.054553457415639,600.0000000108784,48.581721589121685,0.4623554760598012,3.183231456205249e-11
validation_parent_016_01,3,soc_protection,3003,-7.062347202181866,600.0000000108425,48.48951207815742,0.4623338906288547,3.581135388230905e-11
validation_parent_016_01,3,soc_protection,3004,-7.070124884131232,600.0000000108031,48.37541110019686,0.4623123559907225,3.944933268940076e-11
validation_parent_016_01,3,soc_protection,3005,-7.077883477305014,600.0000000107609,48.24140878923913,0.4622908810046162,4.217781679471955e-11
validation_parent_016_01,3,soc_protection,3006,-7.085620269844375,600.0000000107152,48.089495278284744,0.46226947364382637,4.5702108764089644e-11
validation_parent_016_01,3,soc_protection,3007,-7.093332864178828,600.0000000115818,47.92166069941811,0.462248140995723,8.66634763951879e-10
validation_parent_016_01,3,soc_protection,3008,-7.101019177293985,600.0000000115886,47.739895188411424,0.46222688926175376,6.707523425575346e-12
validation_parent_016_01,3,soc_protection,3009,-7.108677441073207,600.0000000115358,47.54618887746415,0.4622057237574458,5.275069270282984e-11
validation_parent_016_01,3,soc_protection,3010,-7.11630620271538,600.000000011479,47.34253189952108,0.46218464891240507,5.6843418860808015e-11
validation_parent_016_01,3,soc_protection,3011,-7.123904325225009,600.00000001142,47.130914388580095,0.46216366827031613,5.900346877751872e-11
validation_parent_016_01,3,soc_protection,3012,-7.131470987973123,600.000000011362,46.913326477638066,0.4621427844889425,5.7980287238024175e-11
validation_parent_016_01,3,soc_protection,3013,-7.139005687329057,600.000000011303,46.69175829969697,0.46212199934012677,5.900346877751872e-11
validation_parent_016_01,3,soc_protection,3014,-7.146508237361857,600.0000000112452,46.468199988754805,0.4621013137097899,5.775291356258094e-11
validation_parent_016_01,3,soc_protection,3015,-7.153978770610185,600.0000000111888,46.24464167781116,0.4620807275979319,5.638867150992155e-11
validation_parent_016_01,3,soc_protection,3016,-7.161417738921288,600.0000000111341,46.02307349986586,0.4620602401186317,5.468336894409731e-11
validation_parent_016_01,3,soc_protection,3017,-7.168825914359021,600.0000000110806,45.805485588919396,0.4620398495000469,5.354650056688115e-11
validation_parent_016_01,3,soc_protection,3018,-7.176204390180187,600.0000000110311,45.593868077968864,0.4620195530844139,4.945377440890297e-11
validation_parent_016_01,3,soc_protection,3019,-7.183554581880919,600.0000000109842,45.39021110001579,0.46199934732804815,4.695266397902742e-11
validation_parent_016_01,3,soc_protection,3020,-7.190878228313552,600.0000000109412,45.196504789058736,0.4619792278013436,4.297362465877086e-11
validation_parent_016_01,3,soc_protection,3021,-7.198177392874213,600.000000010902,45.01473927809798,0.4619591891887732,3.922195901395753e-11
validation_parent_016_01,3,soc_protection,3022,-7.205454464763689,600.0000000108676,44.84690470013243,0.46193922528888887,3.444711182964966e-11
validation_parent_016_01,3,soc_protection,3023,-7.212712160322613,600.0000000108379,44.694991189162124,0.46191932901432103,2.9672264645341784e-11
validation_parent_016_01,3,soc_protection,3024,-7.219953524442288,600.0000000108139,44.560988878186095,0.46189949239177913,2.3987922759260982e-11
validation_parent_016_01,3,soc_protection,3025,-7.227181932054184,600.0000000107967,44.44688790020325,0.46187970656205146,1.716671249596402e-11
validation_parent_016_01,3,soc_protection,3026,-7.2344010897001025,600.0000000107851,44.35467838921488,0.461859961780005,1.1596057447604835e-11
validation_parent_016_01,3,soc_protection,3027,-7.241615037185179,600.0000000107807,44.28635047821933,0.46184024741458557,4.433786671143025e-12
validation_parent_016_01,3,soc_protection,3028,-7.248828149317341,600.000000010784,44.24389430021597,0.46182055194881805,3.296918293926865e-12
validation_parent_016_01,3,soc_protection,3029,-7.256045137736327,600.0000000107956,44.22929998920438,0.46180086297980577,1.1596057447604835e-11
validation_parent_016_01,3,soc_protection,3030,-7.263269772797879,600.0000000108154,44.23952265618459,0.46178116946010483,1.978150976356119e-11
validation_parent_016_01,3,soc_protection,3031,-7.270504765630056,600.0000000108388,44.26926132216124,0.4617614627020376,2.3419488570652902e-11
validation_parent_016_01,3,soc_protection,3032,-7.2777529632844455,600.0000000108629,44.31712198913715,0.46174173463847407,2.4101609596982598e-11
validation_parent_016_01,3,soc_protection,3033,-7.285016992485319,600.00000001089,44.381710656110045,0.461721977822833,2.7057467377744615e-11
validation_parent_016_01,3,soc_protection,3034,-7.292299258560829,600.00000001092,44.46163332208005,0.46170218542908203,3.001332515850663e-11
validation_parent_016_01,3,soc_protection,3035,-7.299601944417068,600.0000000109524,44.555495989047586,0.46168235125173646,3.240074875066057e-11
validation_parent_016_01,3,soc_protection,3036,-7.30692700955108,600.0000000109876,44.66190465601244,0.4616624697058604,3.524291969370097e-11
validation_parent_016_01,3,soc_protection,3037,-7.314276189104875,600.0000000110241,44.77946532197586,0.46164253582706677,3.6493474908638746e-11
validation_parent_016_01,3,soc_protection,3038,-7.321650992958155,600.0000000110628,44.90678398893726,0.46162254527151614,3.865352482534945e-11
validation_parent_016_01,3,soc_protection,3039,-7.329052704856739,600.0000000111017,45.04246665589824,0.4616024943159179,3.89945853385143e-11
validation_parent_016_01,3,soc_protection,3040,-7.336482381578638,600.0000000111423,45.185119321857655,0.4615823798575303,4.058620106661692e-11
validation_parent_016_01,3,soc_protection,3041,-7.3439408521364244,600.0000000111831,45.333347988816854,0.4615621994141592,4.0813574742060155e-11
validation_parent_016_01,3,soc_protection,3042,-7.351428717012668,600.0000000112242,45.48575865577584,0.4615419511241593,4.1040948417503387e-11
validation_parent_016_01,3,soc_protection,3043,-7.358946347431305,600.0000000112649,45.64095732173507,0.4615216337464342,4.069988790433854e-11
validation_parent_016_01,3,soc_protection,3044,-7.366493884663618,600.0000000113055,45.79754998869453,0.46150124666043496,4.058620106661692e-11
validation_parent_016_01,3,soc_protection,3045,-7.374071239366226,600.0000000113454,45.954142655654664,0.4614807898661616,3.9904080040287226e-11
validation_parent_016_01,3,soc_protection,3046,-7.381678090954088,600.0000000113831,46.10934132161685,0.461460263984163,3.774403012357652e-11
validation_parent_016_01,3,soc_protection,3047,-7.3893138870078685,600.0000000114202,46.26175198857982,0.4614396702555356,3.7061909097246826e-11
validation_parent_016_01,3,soc_protection,3048,-7.396977842713224,600.0000000114552,46.409980655544814,0.4614190105419247,3.501554601825774e-11
validation_parent_016_01,3,soc_protection,3049,-7.404668940335809,600.000000010581,46.55263332241907,0.461398287325524,8.742517820792273e-10
validation_parent_016_01,3,soc_protection,3050,-7.4123859287300595,600.0000000114587,46.68831598854126,0.4613775037090761,8.777760740485974e-10
validation_parent_016_01,3,soc_protection,3051,-7.420127322884094,600.0000000106304,46.81563465636964,0.4613566634158708,8.283222996396944e-10
validation_parent_016_01,3,soc_protection,3052,-7.427891403497561,600.0000000106007,46.93319532239923,0.4613357707897479,2.9672264645341784e-11
validation_parent_016_01,3,soc_protection,3053,-7.435676216600031,600.000000010616,47.03960398938409,0.4613148307950945,1.5234036254696548e-11
validation_parent_016_01,3,soc_protection,3054,-7.443479573202899,600.0000000106313,47.13346665636868,0.46129384901684645,1.5347723092418164e-11
validation_parent_016_01,3,soc_protection,3055,-7.451299048991654,600.0000000106431,47.213389322356875,0.46127283166048855,1.1823431123048067e-11
validation_parent_016_01,3,soc_protection,3056,-7.459131984058139,600.0000000106497,47.277977989350234,0.4612517855520531,6.59383658785373e-12
validation_parent_016_01,3,soc_protection,3057,-7.466975482671756,600.0000000106522,47.32583865634774,0.46123071813812133,2.5011104298755527e-12
validation_parent_016_01,3,soc_protection,3058,-7.474826413094384,600.0000000106504,47.35557732234963,0.4612096374858233,1.8189894035458565e-12
validation_parent_016_01,3,soc_protection,3059,-7.482681407439526,600.0000000106431,47.3657999893569,0.46118855228283656,7.275957614183426e-12
validation_parent_016_01,3,soc_protection,3060,-7.490538954188937,600.0000000106307,47.36306170036926,0.4611674682988175,1.2391865311656147e-11
validation_parent_016_01,3,soc_protection,3061,-7.498398921673033,600.0000000106199,47.355036943380014,0.46114638788707274,1.0800249583553523e-11
validation_parent_016_01,3,soc_protection,3062,-7.506260504848972,600.0000000106132,47.34201088138673,0.4611253132739667,6.707523425575346e-12
validation_parent_016_01,3,soc_protection,3063,-7.5141229444025255,600.0000000106062,47.324268676393785,0.461104246558922,7.048583938740194e-12
validation_parent_016_01,3,soc_protection,3064,-7.521985526849949,600.0000000105987,47.30209549240135,0.46108318971441864,7.503331289626658e-12
validation_parent_016_01,3,soc_protection,3065,-7.529847584641094,600.0000000105905,47.27577649340947,0.46106214458599387,8.185452315956354e-12
validation_parent_016_01,3,soc_protection,3066,-7.537708496263657,600.0000000105807,47.24559684041924,0.4610411128922437,9.777068044058979e-12
validation_parent_016_01,3,soc_protection,3067,-7.545567686351644,600.0000000105714,47.211841699428646,0.46102009622482054,9.322320693172514e-12
validation_parent_016_01,3,soc_protection,3068,-7.553424625792106,600.0000000105612,47.17479623143879,0.4609990960484355,1.0231815394945443e-11
validation_parent_016_01,3,soc_protection,3069,-7.561278831836284,600.0000000105499,47.13474559945007,0.4609781137008574,1.1254996934439987e-11
validation_parent_016_01,3,soc_protection,3070,-7.569129868211695,600.0000000105393,47.091974968460704,0.460957150392912,1.057287590811029e-11
validation_parent_016_01,3,soc_protection,3071,-7.576977345234295,600.0000000105274,47.04676950047258,0.4609362072084834,1.1937117960769683e-11
validation_parent_016_01,3,soc_protection,3072,-7.5848209199237635,600.0000000105152,46.99941435848473,0.46091528510451324,1.2164491636212915e-11
validation_parent_016_01,3,soc_protection,3073,-7.5926602961197025,600.0000000105028,46.9501947064972,0.4608943849110007,1.2391865311656147e-11
validation_parent_016_01,3,soc_protection,3074,-7.600495224598201,600.0000000113904,46.89939570560955,0.4608735073310036,8.875531420926563e-10
validation_parent_016_01,3,soc_protection,3075,-7.608325503192657,600.0000000105324,46.84730252346765,0.4608526529406352,8.579945642850362e-10
validation_parent_016_01,3,soc_protection,3076,-7.616150976910465,600.000000011366,46.79420031763402,0.4608318221890693,8.335518941748887e-10
validation_parent_016_01,3,soc_protection,3077,-7.6239715380579645,600.0000000105075,46.7403742554925,0.46081101539853536,8.584493116359226e-10
validation_parent_016_01,3,soc_protection,3078,-7.631787126360266,600.0000000113392,46.68610949766071,0.4607902327643217,8.317329047713429e-10
validation_parent_016_01,3,soc_protection,3079,-7.639597729087049,600.0000000113807,46.63169120961925,0.4607694743547732,4.149569576838985e-11
validation_parent_016_01,3,soc_protection,3080,-7.647403381175969,600.0000000113711,46.57740455262888,0.4607487401112936,9.663381206337363e-12
validation_parent_016_01,3,soc_protection,3081,-7.65520416535985,600.0000000113583,46.52353468964168,0.4607280298483441,1.2732925824820995e-11
validation_parent_016_01,3,soc_protection,3082,-7.663000212294549,600.0000000113457,46.47036678565428,0.4607073432534431,1.261923898709938e-11
validation_parent_016_01,3,soc_protection,3083,-7.67079170068703,600.0000000113331,46.41818600366685,0.46068667988716655,1.261923898709938e-11
validation_parent_016_01,3,soc_protection,3084,-7.678578857425023,600.0000000113212,46.36727750467878,0.46066603918314913,1.1937117960769683e-11
validation_parent_016_01,3,soc_protection,3085,-7.686361957709497,600.0000000113096,46.31792645369046,0.4606454204480825,1.1596057447604835e-11
validation_parent_016_01,3,soc_protection,3086,-7.694141325186404,600.000000011299,46.27041801370103,0.46062482286171597,1.057287590811029e-11
validation_parent_016_01,3,soc_protection,3087,-7.701917332080462,600.0000000112889,46.22503734671113,0.4606042454768572,1.0118128557223827e-11
validation_parent_016_01,3,soc_protection,3088,-7.709690399331315,600.0000000112797,46.182069617720344,0.46058368721937065,9.208633855450898e-12
validation_parent_016_01,3,soc_protection,3089,-7.717460996729135,600.0000000112711,46.14179998872885,0.46056314688817906,8.526512829121202e-12
validation_parent_016_01,3,soc_protection,3090,-7.725228954418691,600.0000000112635,46.10189865573648,0.460542624319333,7.617018127348274e-12
validation_parent_016_01,3,soc_protection,3091,-7.732993701586992,600.0000000112537,46.0600023337463,0.4605221204009152,9.777068044058979e-12
validation_parent_016_01,3,soc_protection,3092,-7.740754952858252,600.0000000112418,46.016345963758226,0.4605016359164228,1.1937117960769683e-11
validation_parent_016_01,3,soc_protection,3093,-7.748512461865295,600.0000000112301,45.97116448676991,0.46048117154476736,1.1709744285326451e-11
validation_parent_016_01,3,soc_protection,3094,-7.7562660213455725,600.0000000112176,45.924692842782406,0.46046072786027537,1.2505552149377763e-11
validation_parent_016_01,3,soc_protection,3095,-7.764015463238747,600.0000000112051,45.877165973794945,0.4604403053326873,1.2505552149377763e-11
validation_parent_016_01,3,soc_protection,3096,-7.771760658784225,600.0000000111927,45.82881882080733,0.4604199043271581,1.2391865311656147e-11
validation_parent_016_01,3,soc_protection,3097,-7.77950151861997,600.0000000111797,45.77988632482027,0.46039952510425713,1.2960299500264227e-11
validation_parent_016_01,3,soc_protection,3098,-7.7872379928815345,600.0000000111679,45.73060342483211,0.460379167819969,1.1823431123048067e-11
validation_parent_016_01,3,soc_protection,3099,-7.794970071303926,600.0000000111553,45.681205064844676,0.4603588325256916,1.261923898709938e-11
validation_parent_016_01,3,soc_protection,3100,-7.80269778332077,600.0000000111428,45.63192618285723,0.4603385191682384,1.2505552149377763e-11
validation_parent_016_01,3,soc_protection,3101,-7.810421198168421,600.0000000111311,45.58300172286897,0.46031822758983615,1.1709744285326451e-11
validation_parent_016_01,3,soc_protection,3102,-7.818140424986587,600.0000000111193,45.53466662288076,0.46029795752812724,1.1823431123048067e-11
validation_parent_016_01,3,soc_protection,3103,-7.825855612923824,600.0000000111082,45.48715582589182,0.46027770861616774,1.1027623258996755e-11
validation_parent_016_01,3,soc_protection,3104,-7.833566951240728,600.0000000110972,45.440704271902746,0.4602574803824285,1.1027623258996755e-11
validation_parent_016_01,3,soc_protection,3105,-7.841274669415683,600.0000000110862,45.395546901913804,0.4602372722507948,1.1027623258996755e-11
validation_parent_016_01,3,soc_protection,3106,-7.848979037250914,600.0000000110764,45.35191865692366,0.46021708354056645,9.777068044058979e-12
validation_parent_016_01,3,soc_protection,3107,-7.856680364979398,600.0000000110673,45.31005447793268,0.4601969134664577,9.094947017729282e-12
validation_parent_016_01,3,soc_protection,3108,-7.864379003372817,600.0000000110588,45.270189305941244,0.4601767611385971,8.526512829121202e-12
validation_parent_016_01,3,soc_protection,3109,-7.872075343850257,600.0000000110501,45.23255808194983,0.4601566255625279,8.640199666842818e-12
validation_parent_016_01,3,soc_protection,3110,-7.8797698185880405,600.0000000110429,45.19739574695711,0.4601365056392075,7.275957614183426e-12
validation_parent_016_01,3,soc_protection,3111,-7.8874629006303865,600.0000000110364,45.16493724196357,0.4601164001650079,6.480149750132114e-12
validation_parent_016_01,3,soc_protection,3112,-7.895155104001172,600.0000000110309,45.13541750796912,0.4600963078317155,5.4569682106375694e-12
validation_parent_016_01,3,soc_protection,3113,-7.902846983816526,600.000000011026,45.109071484973924,0.4600762272265317,4.888534022029489e-12
validation_parent_016_01,3,soc_protection,3114,-7.910539136399377,600.0000000110224,45.086134114977654,0.4600561568320717,3.637978807091713e-12
validation_parent_016_01,3,soc_protection,3115,-7.918232199394098,600.0000000110193,45.06684033898068,0.4600360950263652,3.069544618483633e-12
validation_parent_016_01,3,soc_protection,3116,-7.925926851882645,600.0000000110183,45.05142509698169,0.46001604008285696,1.0231815394945443e-12
validation_parent_016_01,3,soc_protection,3117,-7.933623814502803,600.0000000110173,45.04012333098274,0.4599959901704055,1.0231815394945443e-12
validation_parent_016_01,3,soc_protection,3118,-7.941323849566376,600.0000000110178,45.033169980982166,0.45997594335328434,5.684341886080801e-13
validation_parent_016_01,3,soc_protection,3119,-7.949027761180252,600.00000001102,45.03079998897999,0.459955897591181,2.1600499167107046e-12
validation_parent_016_01,3,soc_protection,3120,-7.9567363254959105,600.0000000110231,45.032983366976964,0.4599358508571323,3.069544618483633e-12
validation_parent_016_01,3,soc_protection,3121,-7.96445022152337,600.0000000110274,45.03933501097265,0.4599158012956068,4.320099833421409e-12
validation_parent_016_01,3,soc_protection,3122,-7.97217008685525,600.0000000110325,45.04955718896747,0.45989574718361026,5.115907697472721e-12
