segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,0,balanced,3274,-25.726161158626915,600.0000000000623,49.812677777937665,0.427150823394321,0.0
validation_parent_016_01,0,balanced,3275,-25.741649800653313,600.0000000000622,49.760795199937775,0.4271286720431814,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3276,-25.757124128323113,600.0000000000625,49.701977821937476,0.42710654687499144,3.410605131648481e-13
validation_parent_016_01,0,balanced,3277,-25.77258228523141,600.0000000000623,49.636996177937704,0.4270844506338154,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3278,-25.788022652685118,600.0000000000625,49.56662079993748,0.42706238572071,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3279,-25.803443849983086,600.0000000000625,49.49162222193752,0.4270403541937237,0.0
validation_parent_016_01,0,balanced,3280,-25.818844734706385,600.0000000000625,49.4127709779375,0.42701835776789665,0.0
validation_parent_016_01,0,balanced,3281,-25.834224403018744,600.0000000000625,49.33083759993747,0.42699639781526133,0.0
validation_parent_016_01,0,balanced,3282,-25.84958218997941,600.0000000000625,49.24659262193745,0.426974475364842,0.0
validation_parent_016_01,0,balanced,3283,-25.864917669865566,600.0000000000625,49.16080657793748,0.42695259110265454,0.0
validation_parent_016_01,0,balanced,3284,-25.880230656504384,600.0000000000625,49.07424999993748,0.4269307453717073,0.0
validation_parent_016_01,0,balanced,3285,-25.895521203617328,600.0000000000626,48.987693421937365,0.4269089381720002,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3286,-25.910789605173495,600.0000000000625,48.901907377937505,0.426887169160525,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3287,-25.92603639575273,600.0000000000625,48.81766239993749,0.4268654376512658,0.0
validation_parent_016_01,0,balanced,3288,-25.941262350920884,600.0000000000626,48.735729021937345,0.4268437426151983,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3289,-25.956468487614192,600.0000000000626,48.656877777937325,0.42682208268029004,0.0
validation_parent_016_01,0,balanced,3290,-25.971656064533697,600.0000000000626,48.58187919993736,0.4268004561315009,0.0
validation_parent_016_01,0,balanced,3291,-25.986826582552215,600.0000000000626,48.51150382193737,0.4267788609107825,0.0
validation_parent_016_01,0,balanced,3292,-26.00198178513093,600.0000000000626,48.44652217793737,0.4267572946170779,0.0
validation_parent_016_01,0,balanced,3293,-26.017123658746335,600.0000000000626,48.38770479993741,0.42673575450632295,0.0
validation_parent_016_01,0,balanced,3294,-26.03225443333089,600.0000000000626,48.335822221937406,0.42671423749144494,0.0
validation_parent_016_01,0,balanced,3295,-26.047376582723675,600.0000000000626,48.29164497793738,0.42669274014236286,0.0
validation_parent_016_01,0,balanced,3296,-26.06249282513279,600.0000000000628,48.25594359993727,0.42667125868598826,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3297,-26.07760612361212,600.0000000000628,48.22948862193721,0.42664978900622424,0.0
validation_parent_016_01,0,balanced,3298,-26.09271968654962,600.0000000000628,48.213050577937224,0.42662832664396555,0.0
validation_parent_016_01,0,balanced,3299,-26.1078369681684,600.0000000000628,48.20739999993725,0.42660686679709947,0.0
validation_parent_016_01,0,balanced,3300,-26.12296866786856,600.0000000000628,48.23026142193726,0.42658539677331836,0.0
validation_parent_016_01,0,balanced,3301,-26.13812999425286,600.0000000000628,48.29676737793727,0.42656389714396564,0.0
validation_parent_016_01,0,balanced,3302,-26.15333339582379,600.0000000000628,48.40380039993727,0.4265423498681466,0.0
validation_parent_016_01,0,balanced,3303,-26.16859036505606,600.0000000000629,48.54824302193708,0.4265207382927273,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3304,-26.183911434553444,600.0000000000628,48.726977777937236,0.4264990471523347,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3305,-26.199306173416595,600.0000000000628,48.936887199937246,0.42647726256935753,0.0
validation_parent_016_01,0,balanced,3306,-26.21478318381671,600.0000000000629,49.17485382193718,0.42645537205394535,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3307,-26.230350097766173,600.000000000063,49.43776017793698,0.4264333645040086,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3308,-26.246013574080294,600.000000000063,49.72248879993697,0.4264112302052194,0.0
validation_parent_016_01,0,balanced,3309,-26.261779295527774,600.000000000063,50.02592222193698,0.42638896083101097,0.0
validation_parent_016_01,0,balanced,3310,-26.277651966162427,600.000000000063,50.34494297793697,0.42636654944257707,0.0
validation_parent_016_01,0,balanced,3311,-26.293635308832425,600.000000000063,50.67643359993701,0.4263439904888734,0.0
validation_parent_016_01,0,balanced,3312,-26.309732062866683,600.000000000063,51.01727662193707,0.4263212798066165,0.0
validation_parent_016_01,0,balanced,3313,-26.32594398193275,600.000000000063,51.36435457793698,0.4262984146202837,0.0
validation_parent_016_01,0,balanced,3314,-26.342271832064423,600.000000000063,51.71454999993705,0.42627539354211424,0.0
validation_parent_016_01,0,balanced,3315,-26.358715389860883,600.000000000063,52.064745421937005,0.42625221657210804,0.0
validation_parent_016_01,0,balanced,3316,-26.375273440853068,600.0000000000631,52.41182337793691,0.426228885098026,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3317,-26.39194377803824,600.000000000063,52.75266639993697,0.4262054018953907,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3318,-26.408723200585797,600.0000000000631,53.0841570219369,0.4261817711274856,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3319,-26.425607512712418,600.0000000000631,53.40317777793689,0.4261579983453551,0.0
validation_parent_016_01,0,balanced,3320,-26.442591522729156,600.0000000000631,53.7066111999369,0.42613409048780526,0.0
validation_parent_016_01,0,balanced,3321,-26.459669042265674,600.0000000000631,53.99133982193689,0.42611005588140305,0.0
validation_parent_016_01,0,balanced,3322,-26.476832885671637,600.0000000000631,54.25424617793692,0.42608590424047627,0.0
validation_parent_016_01,0,balanced,3323,-26.494074869599636,600.0000000000633,54.492212799936624,0.4260616466671145,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3324,-26.511385812777025,600.0000000000631,54.70212222193686,0.4260372956511681,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3325,-26.5287555359683,600.0000000000633,54.88085697793667,0.42601286507024844,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3326,-26.546172862134814,600.0000000000634,55.0252995999366,0.4259883701897285,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3327,-26.563625616800646,600.0000000000634,55.1323326219366,0.42596382766274227,0.0
validation_parent_016_01,0,balanced,3328,-26.58110062862865,600.0000000000634,55.19883857793661,0.4259392555301844,0.0
validation_parent_016_01,0,balanced,3329,-26.598583730214884,600.0000000000634,55.22169999993662,0.4259146732207115,0.0
validation_parent_016_01,0,balanced,3330,-26.616067760631548,600.0000000000634,55.21640172993659,0.425890093269799,0.0
validation_parent_016_01,0,balanced,3331,-26.633551468369625,600.0000000000634,55.200773745936544,0.42586552027578817,0.0
validation_parent_016_01,0,balanced,3332,-26.651031748033876,600.0000000000634,55.175216288936554,0.4258409586588504,0.0
validation_parent_016_01,0,balanced,3333,-26.668505617487984,600.0000000000634,55.14012959693662,0.4258164126609885,0.0
validation_parent_016_01,0,balanced,3334,-26.68597021799218,600.0000000000636,55.095913911936464,0.4257918863460348,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3335,-26.70342281434105,600.0000000000636,55.04296947193643,0.4257673835996531,0.0
validation_parent_016_01,0,balanced,3336,-26.720860795009365,600.0000000000636,54.981696516936495,0.4257429081293375,0.0
validation_parent_016_01,0,balanced,3337,-26.738281672300122,600.0000000000636,54.912495286936405,0.4257184634644128,0.0
validation_parent_016_01,0,balanced,3338,-26.7556830824969,600.0000000000636,54.83576602193648,0.4256940529560341,0.0
validation_parent_016_01,0,balanced,3339,-26.7730627860198,600.0000000000636,54.751908961936465,0.42566967977718706,0.0
validation_parent_016_01,0,balanced,3340,-26.790418667584344,600.0000000000636,54.661324345936464,0.42564534692268835,0.0
validation_parent_016_01,0,balanced,3341,-26.807748736365117,600.0000000000636,54.56441241493644,0.42562105720918453,0.0
validation_parent_016_01,0,balanced,3342,-26.825051126160258,600.0000000000636,54.4615734079365,0.4255968132751532,0.0
validation_parent_016_01,0,balanced,3343,-26.842324095560343,600.0000000000637,54.35320756393628,0.42557261758090287,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3344,-26.859566028120586,600.0000000000637,54.23971512393632,0.4255484724085721,0.0
validation_parent_016_01,0,balanced,3345,-26.876775432533652,600.0000000000637,54.12149632693638,0.42552437986213026,0.0
validation_parent_016_01,0,balanced,3346,-26.893950942806704,600.0000000000637,53.99895141293632,0.42550034186737734,0.0
validation_parent_016_01,0,balanced,3347,-26.91109131844035,600.0000000000637,53.87248062293634,0.42547636017194335,0.0
validation_parent_016_01,0,balanced,3348,-26.928195444607866,600.0000000000638,53.74248419393621,0.42545243634529006,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3349,-26.945262332341187,600.0000000000637,53.60936236893633,0.42542857177870846,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3350,-26.962291118712766,600.0000000000638,53.47351538493626,0.4254047676853213,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3351,-26.97928106702538,600.0000000000638,53.335343483936185,0.42538102510008097,0.0
validation_parent_016_01,0,balanced,3352,-26.9962315669991,600.0000000000638,53.1952469049362,0.4253573448797707,0.0
validation_parent_016_01,0,balanced,3353,-27.013142134962372,600.0000000000638,53.053625886936175,0.4253337277030048,0.0
validation_parent_016_01,0,balanced,3354,-27.03001241404476,600.0000000000639,52.91088066993609,0.425310174070228,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3355,-27.046842174371513,600.0000000000639,52.76741149493614,0.4252866843037149,0.0
validation_parent_016_01,0,balanced,3356,-27.06363131325783,600.0000000000639,52.623618599936094,0.4252632585475718,0.0
validation_parent_016_01,0,balanced,3357,-27.080379855408065,600.0000000000639,52.479902225936144,0.42523989676773477,0.0
validation_parent_016_01,0,balanced,3358,-27.097087953114016,600.0000000000639,52.33666261293615,0.4252165987519705,0.0
validation_parent_016_01,0,balanced,3359,-27.113755886455387,600.0000000000641,52.19429999993588,0.4251933641098765,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3360,-27.13037800026056,600.0000000000641,52.039005606935916,0.4251701985981213,0.0
validation_parent_016_01,0,balanced,3361,-27.14694472666406,600.0000000000639,51.85812253193615,0.42514711360767793,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3362,-27.163448759510754,600.0000000000641,51.653778830935835,0.4251241195822012,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3363,-27.17988346482749,600.0000000000641,51.42810256093583,0.42510122601802697,0.0
validation_parent_016_01,0,balanced,3364,-27.19624288097519,600.0000000000641,51.18322177693585,0.4250784414641733,0.0
validation_parent_016_01,0,balanced,3365,-27.212521718890507,600.0000000000641,50.92126453593585,0.42505577352233925,0.0
validation_parent_016_01,0,balanced,3366,-27.228715362409837,600.0000000000642,50.64435889393576,0.4250332288469057,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3367,-27.244819868676963,600.0000000000641,50.354632907935866,0.42501081314493455,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3368,-27.26083196862934,600.0000000000641,50.054214633935885,0.42498853117616947,0.0
validation_parent_016_01,0,balanced,3369,-27.276749067562957,600.0000000000642,49.745232126935775,0.42496638675303605,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3370,-27.292569245775717,600.0000000000641,49.429813445935906,0.4249443827406402,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3371,-27.308291259281987,600.0000000000642,49.11008664493579,0.42492252105677053,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3372,-27.323914540606125,600.0000000000642,48.78817978093582,0.42490080267189656,0.0
validation_parent_016_01,0,balanced,3373,-27.33943919964716,600.0000000000642,48.466220909935714,0.4248792276091696,0.0
validation_parent_016_01,0,balanced,3374,-27.354866024618413,600.0000000000642,48.14633808893575,0.424857794944422,0.0
validation_parent_016_01,0,balanced,3375,-27.370196483059594,600.0000000000642,47.83065937393576,0.4248365028061679,0.0
validation_parent_016_01,0,balanced,3376,-27.38543272292309,600.0000000000643,47.5213128199357,0.4248153483756035,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3377,-27.4005775737367,600.0000000000643,47.220426485935604,0.4247943278866051,0.0
validation_parent_016_01,0,balanced,3378,-27.415634547837502,600.0000000000643,46.93012842593566,0.42477343662573175,0.0
validation_parent_016_01,0,balanced,3379,-27.43060784168658,600.0000000000645,46.65254669693559,0.4247526689322235,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3380,-27.44550233725968,600.0000000000645,46.38980935593554,0.42473201819800166,0.0
validation_parent_016_01,0,balanced,3381,-27.46032360351716,600.0000000000643,46.144044457935706,0.4247114768676696,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3382,-27.475077897957917,600.0000000000643,45.91738005993568,0.42469103643851186,0.0
validation_parent_016_01,0,balanced,3383,-27.489772168256007,600.0000000000645,45.711944217935525,0.42467068746049463,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3384,-27.504414053985332,600.0000000000645,45.529864988935515,0.42465041953626526,0.0
validation_parent_016_01,0,balanced,3385,-27.51901188843319,600.0000000000645,45.373270427935495,0.4246302213211531,0.0
validation_parent_016_01,0,balanced,3386,-27.533574700509284,600.0000000000645,45.244288592935504,0.42461008052316834,0.0
validation_parent_016_01,0,balanced,3387,-27.54811221674914,600.0000000000645,45.1450475389355,0.42458998390300323,0.0
validation_parent_016_01,0,balanced,3388,-27.562634863420413,600.0000000000645,45.077675321935544,0.4245699172740316,0.0
validation_parent_016_01,0,balanced,3389,-27.57715376873444,600.0000000000645,45.04429999993556,0.424549865502308,0.0
validation_parent_016_01,0,balanced,3390,-27.59167321859738,600.0000000000646,45.028867569935414,0.4245298206004339,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3391,-27.606191743742016,600.0000000000645,45.013907692935504,0.42450978235804926,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3392,-27.6207094942447,600.0000000000645,44.99942391793559,0.424489750563214,0.0
validation_parent_016_01,0,balanced,3393,-27.635226621493697,600.0000000000646,44.98541979693539,0.42446972500240693,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3394,-27.649743278188414,600.0000000000646,44.97189887693537,0.42444970546052796,0.0
validation_parent_016_01,0,balanced,3395,-27.664259618343316,600.0000000000646,44.95886470993537,0.4244296917208957,0.0
validation_parent_016_01,0,balanced,3396,-27.678775797288004,600.0000000000646,44.946320845935475,0.42440968356524844,0.0
validation_parent_016_01,0,balanced,3397,-27.693291971668085,600.0000000000646,44.934270832935454,0.42438968077374517,0.0
validation_parent_016_01,0,balanced,3398,-27.70780829944799,600.0000000000646,44.922718221935384,0.42436968312496404,0.0
validation_parent_016_01,0,balanced,3399,-27.722324939911744,600.0000000000648,44.91166656293524,0.4243496903959029,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3400,-27.73684205366409,600.0000000000648,44.90111940493523,0.4243297023619798,0.0
validation_parent_016_01,0,balanced,3401,-27.75135980263287,600.0000000000648,44.89108029893521,0.42430971879703194,0.0
validation_parent_016_01,0,balanced,3402,-27.76587835006943,600.0000000000649,44.88155279393504,0.4242897394733167,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3403,-27.78039786055073,600.0000000000648,44.872540439935165,0.4242697641615112,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3404,-27.794918499981033,600.0000000000649,44.86404678793508,0.4242497926307117,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3405,-27.80944043559173,600.0000000000648,44.85607538493525,0.42422982464843567,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3406,-27.823963835945605,600.0000000000648,44.848629783935166,0.4242098599806188,0.0
validation_parent_016_01,0,balanced,3407,-27.83848887093573,600.0000000000649,44.841713532935046,0.4241898983916173,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3408,-27.85301571178818,600.0000000000649,44.83533018193509,0.42416993964420724,0.0
validation_parent_016_01,0,balanced,3409,-27.86754453106335,600.0000000000649,44.82948328093505,0.4241499834995843,0.0
validation_parent_016_01,0,balanced,3410,-27.8820755026579,600.0000000000649,44.824176380935114,0.42413002971736347,0.0
validation_parent_016_01,0,balanced,3411,-27.896608801804845,600.0000000000649,44.81941302993505,0.4241100780555802,0.0
validation_parent_016_01,0,balanced,3412,-27.91114460507666,600.0000000000649,44.81519677893505,0.4240901282706893,0.0
validation_parent_016_01,0,balanced,3413,-27.925683090386027,600.000000000065,44.81153117793497,0.42407018011756525,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3414,-27.940224436986682,600.000000000065,44.80841977493492,0.42405023334950304,0.0
validation_parent_016_01,0,balanced,3415,-27.954768825477068,600.0000000000649,44.80586612293507,0.4240302877182161,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3416,-27.96931643779903,600.000000000065,44.80387376893498,0.4240103429738389,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3417,-27.9838674572415,600.000000000065,44.80244626393494,0.42399039886492507,0.0
validation_parent_016_01,0,balanced,3418,-27.998422068441243,600.000000000065,44.80158715793493,0.42397045513844805,0.0
validation_parent_016_01,0,balanced,3419,-28.012980457384135,600.000000000065,44.80129999993494,0.42395051153980134,0.0
validation_parent_016_01,0,balanced,3420,-28.027545246282617,600.000000000065,44.80742545193493,0.42393056521436867,0.0
validation_parent_016_01,0,balanced,3421,-28.042120725851177,600.000000000065,44.82524494793495,0.42391061095646804,0.0
validation_parent_016_01,0,balanced,3422,-28.05671035680574,600.0000000000651,44.85392319993491,0.42389064393225157,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3423,-28.07131733238873,600.0000000000651,44.89262491893487,0.4238706596797057,0.0
validation_parent_016_01,0,balanced,3424,-28.08594457783928,600.0000000000651,44.940514814934886,0.4238506541086521,0.0
validation_parent_016_01,0,balanced,3425,-28.1005947498804,600.0000000000651,44.99675759993488,0.42383062350074613,0.0
validation_parent_016_01,0,balanced,3426,-28.115270236218798,600.0000000000651,45.060517984934904,0.4238105645094779,0.0
validation_parent_016_01,0,balanced,3427,-28.129973155059865,600.0000000000651,45.13096068093489,0.42379047416017196,0.0
validation_parent_016_01,0,balanced,3428,-28.14470535463682,600.0000000000651,45.20725039993488,0.4237703498499868,0.0
validation_parent_016_01,0,balanced,3429,-28.159468412751593,600.0000000000651,45.28855185193481,0.423750189347916,0.0
validation_parent_016_01,0,balanced,3430,-28.17426363633074,600.0000000000653,45.37402974793474,0.42372999079478746,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3431,-28.189092060993612,600.0000000000651,45.46284879993482,0.4237097527032633,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3432,-28.203954450632345,600.0000000000651,45.55417371893486,0.42368947395783996,0.0
validation_parent_016_01,0,balanced,3433,-28.218851297004406,600.0000000000653,45.647169214934706,0.423669153814849,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3434,-28.233782819338725,600.0000000000653,45.74099999993473,0.42364879190245586,0.0
validation_parent_016_01,0,balanced,3435,-28.248748963952348,600.0000000000654,45.83483078493464,0.42362838822066057,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3436,-28.26374940387993,600.0000000000654,45.927826280934596,0.4236079431412976,0.0
validation_parent_016_01,0,balanced,3437,-28.278783538515754,600.0000000000654,46.01915119993464,0.42358745740803555,0.0
validation_parent_016_01,0,balanced,3438,-28.29385049326638,600.0000000000653,46.10797025193472,0.4235669321363778,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3439,-28.30894911921724,600.0000000000654,46.193448147934646,0.42354636881366237,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3440,-28.324077992811258,600.0000000000654,46.27474959993458,0.42352576929906127,0.0
validation_parent_016_01,0,balanced,3441,-28.339235415539317,600.0000000000654,46.35103931893468,0.42350513582358096,0.0
validation_parent_016_01,0,balanced,3442,-28.354419413643505,600.0000000000654,46.42148201493467,0.4234844709900629,0.0
validation_parent_016_01,0,balanced,3443,-28.36962773783498,600.0000000000654,46.48524239993458,0.4234637777731826,0.0
validation_parent_016_01,0,balanced,3444,-28.384857863023473,600.0000000000654,46.541485184934686,0.42344305951945,0.0
validation_parent_016_01,0,balanced,3445,-28.40010698806143,600.0000000000656,46.58937508093436,0.4234223199472095,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3446,-28.41537203550258,600.0000000000654,46.62807679993466,0.42340156314663974,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3447,-28.43064965137391,600.0000000000656,46.6567550519344,0.42338079357975406,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3448,-28.44593620496423,600.0000000000656,46.67457454793441,0.42336001608040047,0.0
validation_parent_016_01,0,balanced,3449,-28.461227788628413,600.0000000000656,46.680699999934404,0.4233392358542609,0.0
validation_parent_016_01,0,balanced,3450,-28.4765014522814,600.0000000000656,46.62999114093441,0.4233184782015094,0.0
validation_parent_016_01,0,balanced,3451,-28.491721648643704,600.0000000000656,46.48247445893435,0.4232977862167966,0.0
validation_parent_016_01,0,balanced,3452,-28.50685960987351,600.0000000000656,46.245064799934426,0.42327719991658297,0.0
validation_parent_016_01,0,balanced,3453,-28.521888843529,600.0000000000657,45.9246770069343,0.42325675623914044,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3454,-28.53678512376642,600.0000000000657,45.528225925934294,0.4232364890445509,0.0
validation_parent_016_01,0,balanced,3455,-28.55152648357533,600.0000000000656,45.0626263999344,0.42321642911470764,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3456,-28.566093208021496,600.0000000000658,44.534793273934156,0.42319660415331434,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3457,-28.580467828461984,600.0000000000658,43.95164139293422,0.42317703878588514,0.0
validation_parent_016_01,0,balanced,3458,-28.594635117703973,600.0000000000658,43.320085599934146,0.4231577545597456,0.0
validation_parent_016_01,0,balanced,3459,-28.608582086085274,600.0000000000658,42.64704074093413,0.42313876994403116,0.0
validation_parent_016_01,0,balanced,3460,-28.62229797844869,600.0000000000657,41.93942165893429,0.42312010032968866,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3461,-28.635774271996986,600.0000000000658,41.20414319993415,0.42310175802947503,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3462,-28.64900467500717,600.0000000000658,40.44812020693416,0.4230837522779584,0.0
validation_parent_016_01,0,balanced,3463,-28.661985126396452,600.0000000000658,39.67826752593419,0.423066089231517,0.0
validation_parent_016_01,0,balanced,3464,-28.67471379612504,600.0000000000658,38.90149999993423,0.4230487719683404,0.0
validation_parent_016_01,0,balanced,3465,-28.687191086434677,600.0000000000658,38.12473247393416,0.4230318004884286,0.0
validation_parent_016_01,0,balanced,3466,-28.699419633915994,600.0000000000658,37.354879792934184,0.423015171713592,0.0
validation_parent_016_01,0,balanced,3467,-28.711404312405122,600.0000000000658,36.5988567999342,0.4229988794874524,0.0
validation_parent_016_01,0,balanced,3468,-28.723152236715837,600.0000000000659,35.863578340934055,0.4229829145754417,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3469,-28.73467276720848,600.0000000000659,35.155959258934104,0.4229672646648029,0.0
validation_parent_016_01,0,balanced,3470,-28.745977515210743,600.0000000000658,34.4829143999342,0.42295191436458923,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3471,-28.757080349297613,600.0000000000659,33.85135860693401,0.4229368452056652,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3472,-28.767997402451925,600.0000000000659,33.26820672593408,0.4229220356407053,0.0
validation_parent_016_01,0,balanced,3473,-28.77874708011884,600.0000000000659,32.74037359993406,0.42290746104419535,0.0
validation_parent_016_01,0,balanced,3474,-28.789350069182145,600.0000000000659,32.274774073934054,0.42289309371243167,0.0
validation_parent_016_01,0,balanced,3475,-28.799829347883822,600.0000000000659,31.878322992934045,0.422878902863521,0.0
validation_parent_016_01,0,balanced,3476,-28.810210196716415,600.0000000000659,31.557935199934036,0.4228648546373814,0.0
validation_parent_016_01,0,balanced,3477,-28.820520210322567,600.0000000000659,31.320525540934113,0.422850912095741,0.0
validation_parent_016_01,0,balanced,3478,-28.830789310432046,600.0000000000659,31.173008858934054,0.4228370352221393,0.0
validation_parent_016_01,0,balanced,3479,-28.84104975987995,600.0000000000659,31.122299999934057,0.4228231809219256,0.0
validation_parent_016_01,0,balanced,3480,-28.85135787429997,600.000000000066,31.23038355593394,0.42280927850759337,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3481,-28.86178493727727,600.0000000000659,31.544808443934016,0.4227952361249171,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3482,-28.872393662590724,600.000000000066,32.05083599993395,0.42278096848068636,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3483,-28.883242124330653,600.0000000000659,32.733727555934024,0.4227663968427074,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3484,-28.89438369859223,600.0000000000659,33.578744443934056,0.4227514490398032,0.0
validation_parent_016_01,0,balanced,3485,-28.905867009895815,600.0000000000659,34.571147999934055,0.4227360594618118,0.0
validation_parent_016_01,0,balanced,3486,-28.917735882170344,600.000000000066,35.69619955593396,0.4227201690595878,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3487,-28.930029294160377,600.000000000066,36.93916044393393,0.4227037253450027,0.0
validation_parent_016_01,0,balanced,3488,-28.942781339126395,600.000000000066,38.285291999933975,0.4226866823909429,0.0
validation_parent_016_01,0,balanced,3489,-28.956021188717315,600.000000000066,39.71985555593392,0.42266900083131154,0.0
validation_parent_016_01,0,balanced,3490,-28.969773060919792,600.000000000066,41.228112443933924,0.42265064786102846,0.0
validation_parent_016_01,0,balanced,3491,-28.98405619199696,600.000000000066,42.795323999934,0.4226315972360285,0.0
validation_parent_016_01,0,balanced,3492,-28.998884812338872,600.000000000066,44.406751555933965,0.42261182927326324,0.0
validation_parent_016_01,0,balanced,3493,-29.014268126173068,600.0000000000662,46.047656443933874,0.42259133085070094,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3494,-29.030210295090782,600.000000000066,47.70329999993396,0.4225700954073249,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3495,-29.04671042535469,600.0000000000662,49.35894355593382,0.4225481229431351,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3496,-29.063762558980216,600.0000000000664,50.999848443933615,0.4225254200191483,2.2737367544323206e-13
validation_parent_016_01,0,balanced,3497,-29.08135566858882,600.0000000000664,52.61127599993358,0.42250199975739616,0.0
validation_parent_016_01,0,balanced,3498,-29.099473656043074,600.0000000000664,54.17848755593366,0.42247788184092716,0.0
validation_parent_016_01,0,balanced,3499,-29.118095354898315,600.0000000000664,55.68674444393366,0.42245309251380647,0.0
validation_parent_016_01,0,balanced,3500,-29.137194536713647,600.0000000000664,57.121307999933606,0.4224276645811142,0.0
validation_parent_016_01,0,balanced,3501,-29.156739921274205,600.0000000000664,58.46743955593365,0.4224016374089472,0.0
validation_parent_016_01,0,balanced,3502,-29.176695190804192,600.0000000000664,59.71040044393362,0.4223750569244191,0.0
validation_parent_016_01,0,balanced,3503,-29.19701900825584,600.0000000000665,60.835451999933525,0.42234797561565846,1.1368683772161603e-13
validation_parent_016_01,0,balanced,3504,-29.217665039770033,600.0000000000665,61.827855555933525,0.42232045253181055,0.0
validation_parent_016_01,0,balanced,3505,-29.23858198143159,600.0000000000665,62.67287244393344,0.42229255328303744,0.0
validation_parent_016_01,0,balanced,3506,-29.259713590447475,600.0000000000665,63.355763999933515,0.4222643500405161,0.0
validation_parent_016_01,0,balanced,3507,-29.280998720887258,600.0000000000665,63.86179155593345,0.4222359215364403,0.0
