segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,1,hydrogen_economy,2525,-121.13116512749225,600.0000000000013,46.899255917998744,0.34130814347352456,0.0
validation_parent_016_01,1,hydrogen_economy,2526,-121.1627271461802,600.0000000000013,46.58185945199875,0.34128740724691664,0.0
validation_parent_016_01,1,hydrogen_economy,2527,-121.19405531704545,600.0000000000013,46.234881167998765,0.3412668254800149,0.0
validation_parent_016_01,1,hydrogen_economy,2528,-121.22513250226267,600.0000000000013,45.8621517189988,0.3412464096361229,0.0
validation_parent_016_01,1,hydrogen_economy,2529,-121.25594414774217,600.0000000000013,45.467501756998786,0.34122616947330375,0.0
validation_parent_016_01,1,hydrogen_economy,2530,-121.2864782830862,600.0000000000013,45.05476193599873,0.34120611304437926,0.0
validation_parent_016_01,1,hydrogen_economy,2531,-121.31672552180758,600.0000000000013,44.62776290799877,0.3411862466969309,0.0
validation_parent_016_01,1,hydrogen_economy,2532,-121.34667906181178,600.0000000000013,44.19033532499873,0.3411665750732997,0.0
validation_parent_016_01,1,hydrogen_economy,2533,-121.37633468613859,600.0000000000013,43.74630984099872,0.3411471011105856,0.0
validation_parent_016_01,1,hydrogen_economy,2534,-121.40569076395556,600.0000000000013,43.29951710799878,0.34112782604064795,0.0
validation_parent_016_01,1,hydrogen_economy,2535,-121.434748251807,600.0000000000013,42.85378777799872,0.34110874939010577,0.0
validation_parent_016_01,1,hydrogen_economy,2536,-121.46351069511634,600.0000000000013,42.41295250399878,0.3410898689803373,0.0
validation_parent_016_01,1,hydrogen_economy,2537,-121.49198422994095,600.0000000000013,41.980841938998765,0.3410711809274798,0.0
validation_parent_016_01,1,hydrogen_economy,2538,-121.5201775849803,600.0000000000013,41.5612867349987,0.34105267964243036,0.0
validation_parent_016_01,1,hydrogen_economy,2539,-121.54810208384279,600.0000000000013,41.15811754499873,0.3410343578308452,0.0
validation_parent_016_01,1,hydrogen_economy,2540,-121.5757716475715,600.0000000000013,40.77516502199876,0.3410162064931395,0.0
validation_parent_016_01,1,hydrogen_economy,2541,-121.6032027974334,600.0000000000013,40.4162598189987,0.3409982149244879,0.0
validation_parent_016_01,1,hydrogen_economy,2542,-121.63041465797677,600.0000000000013,40.0852325869987,0.3409803707148249,0.0
validation_parent_016_01,1,hydrogen_economy,2543,-121.65742896036787,600.0000000000013,39.78591397999878,0.34096265974884377,0.0
validation_parent_016_01,1,hydrogen_economy,2544,-121.68427004600514,600.0000000000013,39.52213464999875,0.34094506620599746,0.0
validation_parent_016_01,1,hydrogen_economy,2545,-121.71096487042702,600.0000000000013,39.297725248998745,0.34092757256049844,0.0
validation_parent_016_01,1,hydrogen_economy,2546,-121.73754300751995,600.0000000000013,39.116516431998775,0.34091015958131754,0.0
validation_parent_016_01,1,hydrogen_economy,2547,-121.76403665403092,600.0000000000013,38.98233884899878,0.34089280633218605,0.0
validation_parent_016_01,1,hydrogen_economy,2548,-121.79048063440742,600.0000000000013,38.89902315399877,0.34087549017159396,0.0
validation_parent_016_01,1,hydrogen_economy,2549,-121.81691240596554,600.0000000000013,38.87039999999877,0.34085818675279056,0.0
validation_parent_016_01,1,hydrogen_economy,2550,-121.84335444159021,600.0000000000013,38.87711416199875,0.340840880345133,0.0
validation_parent_016_01,1,hydrogen_economy,2551,-121.86981384988668,600.0000000000013,38.8968916589987,0.3408235651333902,0.0
validation_parent_016_01,1,hydrogen_economy,2552,-121.89629910777352,600.0000000000013,38.92918500899873,0.34080623554604644,0.0
validation_parent_016_01,1,hydrogen_economy,2553,-121.92281832423153,600.0000000000013,38.973446731998706,0.34078888625530035,0.0
validation_parent_016_01,1,hydrogen_economy,2554,-121.94937923996812,600.0000000000013,39.02912934399876,0.34077151217706675,0.0
validation_parent_016_01,1,hydrogen_economy,2555,-121.97598922709835,600.0000000000013,39.09568536599875,0.3407541084709743,0.0
validation_parent_016_01,1,hydrogen_economy,2556,-122.0026552888241,600.0000000000013,39.1725673139988,0.340736670540368,0.0
validation_parent_016_01,1,hydrogen_economy,2557,-122.0293840591283,600.0000000000013,39.259227706998786,0.34071919403230755,0.0
validation_parent_016_01,1,hydrogen_economy,2558,-122.05618180247275,600.0000000000013,39.3551190639987,0.3407016748375675,0.0
validation_parent_016_01,1,hydrogen_economy,2559,-122.08305441350106,600.0000000000013,39.459693901998776,0.34068410909063823,0.0
validation_parent_016_01,1,hydrogen_economy,2560,-122.11000741675154,600.0000000000013,39.572404739998774,0.34066649316972475,0.0
validation_parent_016_01,1,hydrogen_economy,2561,-122.1370459663731,600.0000000000013,39.692704096998796,0.3406488236967471,0.0
validation_parent_016_01,1,hydrogen_economy,2562,-122.16417484584645,600.0000000000013,39.820044489998736,0.34063109753734094,0.0
validation_parent_016_01,1,hydrogen_economy,2563,-122.1913984677134,600.0000000000013,39.953878437998696,0.3406133118008568,0.0
validation_parent_016_01,1,hydrogen_economy,2564,-122.21872087330907,600.0000000000013,40.09365845999878,0.34059546384036,0.0
validation_parent_016_01,1,hydrogen_economy,2565,-122.24614573249693,600.0000000000013,40.23883707199877,0.34057755125263206,0.0
validation_parent_016_01,1,hydrogen_economy,2566,-122.27367634341523,600.0000000000013,40.38886679499876,0.3405595718781685,0.0
validation_parent_016_01,1,hydrogen_economy,2567,-122.30131563221975,600.0000000000013,40.54320014599875,0.3405415238011804,0.0
validation_parent_016_01,1,hydrogen_economy,2568,-122.32906615283466,600.0000000000013,40.701289641998756,0.34052340534959474,0.0
validation_parent_016_01,1,hydrogen_economy,2569,-122.3569300867103,600.0000000000013,40.862587803998736,0.3405052150950524,0.0
validation_parent_016_01,1,hydrogen_economy,2570,-122.3849092425786,600.0000000000013,41.0265471489987,0.34048695185290984,0.0
validation_parent_016_01,1,hydrogen_economy,2571,-122.41300505621557,600.0000000000013,41.19262019399878,0.34046861468223943,0.0
validation_parent_016_01,1,hydrogen_economy,2572,-122.44121859021054,600.0000000000013,41.3602594599987,0.3404502028858274,0.0
validation_parent_016_01,1,hydrogen_economy,2573,-122.46955053373183,600.0000000000013,41.52891746299872,0.34043171601017613,0.0
validation_parent_016_01,1,hydrogen_economy,2574,-122.4980012023028,600.0000000000013,41.69804672199871,0.34041315384550286,0.0
validation_parent_016_01,1,hydrogen_economy,2575,-122.52657053757827,600.0000000000013,41.867099755998765,0.3403945164257397,0.0
validation_parent_016_01,1,hydrogen_economy,2576,-122.55525810712362,600.0000000000013,42.03552908199879,0.3403758040285344,0.0
validation_parent_016_01,1,hydrogen_economy,2577,-122.58406310420038,600.0000000000013,42.202787218998765,0.3403570171752496,0.0
validation_parent_016_01,1,hydrogen_economy,2578,-122.61298434755318,600.0000000000013,42.368326685998795,0.34033815663096273,0.0
validation_parent_016_01,1,hydrogen_economy,2579,-122.64202028119978,600.0000000000013,42.531599999998775,0.340319223404467,0.0
validation_parent_016_01,1,hydrogen_economy,2580,-122.67117440985017,600.0000000000013,42.699117108998735,0.34030021560660867,0.0
validation_parent_016_01,1,hydrogen_economy,2581,-122.70045466748019,600.0000000000013,42.87735585499877,0.3402811284645792,0.0
validation_parent_016_01,1,hydrogen_economy,2582,-122.72986796920657,600.0000000000013,43.0657206009987,0.3402619574707219,0.0
validation_parent_016_01,1,hydrogen_economy,2583,-122.75942082673915,600.0000000000013,43.263615708998714,0.34024269838253235,0.0
validation_parent_016_01,1,hydrogen_economy,2584,-122.78911934805235,600.0000000000013,43.47044554199874,0.3402233472226579,0.0
validation_parent_016_01,1,hydrogen_economy,2585,-122.81896923705999,600.0000000000013,43.68561446099875,0.3402039002788986,0.0
validation_parent_016_01,1,hydrogen_economy,2586,-122.84897579329751,600.0000000000013,43.9085268279988,0.3401843541042066,0.0
validation_parent_016_01,1,hydrogen_economy,2587,-122.87914391160894,600.0000000000013,44.138587005998716,0.34016470551668615,0.0
validation_parent_016_01,1,hydrogen_economy,2588,-122.90947808183788,600.0000000000013,44.37519935799878,0.340144951599593,0.0
validation_parent_016_01,1,hydrogen_economy,2589,-122.93998238851998,600.0000000000013,44.61776824399874,0.34012508970133626,0.0
validation_parent_016_01,1,hydrogen_economy,2590,-122.97066051058586,600.0000000000013,44.86569802799875,0.3401051174354762,0.0
validation_parent_016_01,1,hydrogen_economy,2591,-123.00151572106192,600.0000000000013,45.11839307199875,0.3400850326807255,0.0
validation_parent_016_01,1,hydrogen_economy,2592,-123.032550886777,600.0000000000013,45.37525773799871,0.34006483358094897,0.0
validation_parent_016_01,1,hydrogen_economy,2593,-123.06376846807241,600.0000000000013,45.63569638799879,0.3400445185451637,0.0
validation_parent_016_01,1,hydrogen_economy,2594,-123.0951705185149,600.0000000000013,45.899113383998724,0.34002408624753905,0.0
validation_parent_016_01,1,hydrogen_economy,2595,-123.1267586846138,600.0000000000013,46.16491308899879,0.34000353562739616,0.0
validation_parent_016_01,1,hydrogen_economy,2596,-123.15853420553898,600.0000000000013,46.432499864998704,0.3399828658892084,0.0
validation_parent_016_01,1,hydrogen_economy,2597,-123.19049791284321,600.0000000000013,46.701278073998765,0.3399620765026014,0.0
validation_parent_016_01,1,hydrogen_economy,2598,-123.22265023018693,600.0000000000013,46.97065207799869,0.339941167202353,0.0
validation_parent_016_01,1,hydrogen_economy,2599,-123.25499117306548,600.0000000000013,47.24002623899878,0.3399201379883933,0.0
validation_parent_016_01,1,hydrogen_economy,2600,-123.28752034854038,600.0000000000013,47.50880491999874,0.3398989891258043,0.0
validation_parent_016_01,1,hydrogen_economy,2601,-123.32023695497134,600.0000000000013,47.776392482998745,0.33987772114482007,0.0
validation_parent_016_01,1,hydrogen_economy,2602,-123.35313978175208,600.0000000000013,48.04219328999875,0.339856334840827,0.0
validation_parent_016_01,1,hydrogen_economy,2603,-123.3862272090495,600.0000000000013,48.30561170399869,0.3398348312743633,0.0
validation_parent_016_01,1,hydrogen_economy,2604,-123.41949720754343,600.0000000000013,48.56605208599876,0.3398132117711199,0.0
validation_parent_016_01,1,hydrogen_economy,2605,-123.45294733817188,600.0000000000013,48.822918797998796,0.33979147792193987,0.0
validation_parent_016_01,1,hydrogen_economy,2606,-123.48657475187996,600.0000000000013,49.07561620399872,0.3397696315828177,0.0
validation_parent_016_01,1,hydrogen_economy,2607,-123.52037618936686,600.0000000000013,49.323548663998736,0.33974767487490104,0.0
validation_parent_016_01,1,hydrogen_economy,2608,-123.55434798084455,600.0000000000013,49.56612054299876,0.3397256101844884,0.0
validation_parent_016_01,1,hydrogen_economy,2609,-123.5884860457898,600.0000000000013,49.802736199998776,0.33970344016303183,0.0
validation_parent_016_01,1,hydrogen_economy,2610,-123.62278589271077,600.0000000000013,50.0327999999987,0.3396811677271344,0.0
validation_parent_016_01,1,hydrogen_economy,2611,-123.65725040620418,600.0000000000013,50.26559260699878,0.3396587916620494,0.0
validation_parent_016_01,1,hydrogen_economy,2612,-123.69188841276821,600.0000000000013,50.509840248998785,0.3396363068684912,0.0
validation_parent_016_01,1,hydrogen_economy,2613,-123.7267067243188,600.0000000000013,50.76411563199872,0.33961370888254394,0.0
validation_parent_016_01,1,hydrogen_economy,2614,-123.76171117628535,600.0000000000013,51.02699146499879,0.3395909938756596,0.0
validation_parent_016_01,1,hydrogen_economy,2615,-123.7969066266863,600.0000000000013,51.29704045199878,0.33956815865466067,0.0
validation_parent_016_01,1,hydrogen_economy,2616,-123.83229695524561,600.0000000000013,51.57283530199879,0.33954520066173777,0.0
validation_parent_016_01,1,hydrogen_economy,2617,-123.8678850625325,600.0000000000013,51.85294871899873,0.33952211797445186,0.0
validation_parent_016_01,1,hydrogen_economy,2618,-123.90367286914068,600.0000000000013,52.1359534119988,0.3394989093057321,0.0
validation_parent_016_01,1,hydrogen_economy,2619,-123.93966131489145,600.0000000000013,52.42042208699877,0.3394755740038772,0.0
validation_parent_016_01,1,hydrogen_economy,2620,-123.97585035807025,600.0000000000013,52.70492744999876,0.33945211205255504,0.0
validation_parent_016_01,1,hydrogen_economy,2621,-124.01223897469443,600.0000000000013,52.98804220899876,0.3394285240708025,0.0
validation_parent_016_01,1,hydrogen_economy,2622,-124.04882515780791,600.0000000000013,53.268339068998785,0.339404811313026,0.0
validation_parent_016_01,1,hydrogen_economy,2623,-124.08560591681001,600.0000000000013,53.54439073699871,0.3393809756690014,0.0
validation_parent_016_01,1,hydrogen_economy,2624,-124.12257727681424,600.0000000000013,53.81476992099874,0.3393570196638727,0.0
validation_parent_016_01,1,hydrogen_economy,2625,-124.15973427803476,600.0000000000013,54.07804932599879,0.33933294645815426,0.0
validation_parent_016_01,1,hydrogen_economy,2626,-124.19707097520987,600.0000000000013,54.33280165999872,0.3393087598477287,0.0
validation_parent_016_01,1,hydrogen_economy,2627,-124.23458043705226,600.0000000000013,54.57759962799878,0.3392844642638487,0.0
validation_parent_016_01,1,hydrogen_economy,2628,-124.27225474573795,600.0000000000013,54.81101593799872,0.33926006477313553,0.0
validation_parent_016_01,1,hydrogen_economy,2629,-124.31008499642556,600.0000000000013,55.03162329699876,0.3392355670775795,0.0
validation_parent_016_01,1,hydrogen_economy,2630,-124.34806129680999,600.0000000000013,55.237994409998805,0.3392109775145409,0.0
validation_parent_016_01,1,hydrogen_economy,2631,-124.38617276671697,600.0000000000013,55.428701984998725,0.3391863030567484,0.0
validation_parent_016_01,1,hydrogen_economy,2632,-124.42440753773079,600.0000000000013,55.60231872799875,0.3391615513123004,0.0
validation_parent_016_01,1,hydrogen_economy,2633,-124.4627527528638,600.0000000000013,55.75741734599876,0.3391367305246642,0.0
validation_parent_016_01,1,hydrogen_economy,2634,-124.50119456626608,600.0000000000013,55.89257054599875,0.33911184957267615,0.0
validation_parent_016_01,1,hydrogen_economy,2635,-124.53971814297672,600.0000000000013,56.006351033998726,0.3390869179705421,0.0
validation_parent_016_01,1,hydrogen_economy,2636,-124.5783076587216,600.0000000000013,56.09733151699879,0.3390619458678369,0.0
validation_parent_016_01,1,hydrogen_economy,2637,-124.61694629975543,600.0000000000013,56.16408470099873,0.3390369440495049,0.0
validation_parent_016_01,1,hydrogen_economy,2638,-124.65561626275486,600.0000000000013,56.205183292998754,0.3390119239358595,0.0
validation_parent_016_01,1,hydrogen_economy,2639,-124.69429875476101,600.0000000000013,56.21919999999875,0.33898689758258316,0.0
validation_parent_016_01,1,hydrogen_economy,2640,-124.73296131917569,600.0000000000013,56.18893712599879,0.3389618847010278,0.0
validation_parent_016_01,1,hydrogen_economy,2641,-124.77156263242564,600.0000000000013,56.1008996739987,0.33893691100993356,0.0
validation_parent_016_01,1,hydrogen_economy,2642,-124.81006624040475,600.0000000000013,55.9592143999987,0.3389120003909877,0.0
validation_parent_016_01,1,hydrogen_economy,2643,-124.8484385214709,600.0000000000013,55.7680080589987,0.33888717488882464,0.0
validation_parent_016_01,1,hydrogen_economy,2644,-124.88664868442463,600.0000000000013,55.53140740699871,0.33886245471102594,0.0
validation_parent_016_01,1,hydrogen_economy,2645,-124.92466876685735,600.0000000000013,55.25353919999873,0.33883785822811996,0.0
validation_parent_016_01,1,hydrogen_economy,2646,-124.96247363385663,600.0000000000013,54.93853019299877,0.33881340197358245,0.0
validation_parent_016_01,1,hydrogen_economy,2647,-125.00004097705902,600.0000000000013,54.59050714099874,0.33878910064383666,0.0
validation_parent_016_01,1,hydrogen_economy,2648,-125.03735131404073,600.0000000000013,54.213596799998754,0.3387649670982526,0.0
validation_parent_016_01,1,hydrogen_economy,2649,-125.07438798803344,600.0000000000013,53.81192592599871,0.3387410123591474,0.0
validation_parent_016_01,1,hydrogen_economy,2650,-125.11113716796034,600.0000000000013,53.38962127399873,0.3387172456117854,0.0
validation_parent_016_01,1,hydrogen_economy,2651,-125.14758784878535,600.0000000000013,52.950809599998706,0.338693674204378,0.0
validation_parent_016_01,1,hydrogen_economy,2652,-125.18373185216826,600.0000000000013,52.49961765899877,0.3386703036480839,0.0
validation_parent_016_01,1,hydrogen_economy,2653,-125.21956382742353,600.0000000000013,52.040172206998704,0.3386471376170089,0.0
validation_parent_016_01,1,hydrogen_economy,2654,-125.2550812527776,600.0000000000013,51.576599999998734,0.3386241779482055,0.0
validation_parent_016_01,1,hydrogen_economy,2655,-125.29028443692214,600.0000000000013,51.113027792998764,0.3386014246416737,0.0
validation_parent_016_01,1,hydrogen_economy,2656,-125.32517652086342,600.0000000000013,50.653582340998696,0.33857887586036095,0.0
validation_parent_016_01,1,hydrogen_economy,2657,-125.35976348006874,600.0000000000013,50.20239039999876,0.3385565279301615,0.0
validation_parent_016_01,1,hydrogen_economy,2658,-125.394054126908,600.0000000000013,49.76357872599874,0.33853437533991665,0.0
validation_parent_016_01,1,hydrogen_economy,2659,-125.4280601133941,600.0000000000013,49.34127407399876,0.338512410741415,0.0
validation_parent_016_01,1,hydrogen_economy,2660,-125.46179593422717,600.0000000000013,48.939603199998714,0.33849062494939225,0.0
validation_parent_016_01,1,hydrogen_economy,2661,-125.49527893014438,600.0000000000013,48.56269285899873,0.3384690069415312,0.0
validation_parent_016_01,1,hydrogen_economy,2662,-125.5285292915835,600.0000000000013,48.2146698069987,0.3384475438584619,0.0
validation_parent_016_01,1,hydrogen_economy,2663,-125.56157006266562,600.0000000000013,47.89966079999874,0.338426221003761,0.0
validation_parent_016_01,1,hydrogen_economy,2664,-125.59442714550418,600.0000000000013,47.62179259299876,0.3384050218439529,0.0
validation_parent_016_01,1,hydrogen_economy,2665,-125.62712930485121,600.0000000000013,47.385191940998766,0.3383839280085091,0.0
validation_parent_016_01,1,hydrogen_economy,2666,-125.65970817309139,600.0000000000013,47.19398559999877,0.33836291928984813,0.0
validation_parent_016_01,1,hydrogen_economy,2667,-125.69219825559276,600.0000000000013,47.05230032599877,0.3383419736433355,0.0
validation_parent_016_01,1,hydrogen_economy,2668,-125.72463693642746,600.0000000000013,46.96426287399879,0.33832106718728405,0.0
validation_parent_016_01,1,hydrogen_economy,2669,-125.75706448447812,600.0000000000013,46.93399999999872,0.33830017420295355,0.0
validation_parent_016_01,1,hydrogen_economy,2670,-125.78950856233016,600.0000000000013,46.9459611559987,0.3382792758940344,0.0
validation_parent_016_01,1,hydrogen_economy,2671,-125.82198308796427,600.0000000000013,46.98075724399871,0.3382583620954037,0.0
validation_parent_016_01,1,hydrogen_economy,2672,-125.854502576065,600.0000000000013,47.03675719999876,0.33823742336801765,0.0
validation_parent_016_01,1,hydrogen_economy,2673,-125.88708042339589,600.0000000000013,47.1123299559988,0.3382164509989133,0.0
validation_parent_016_01,1,hydrogen_economy,2674,-125.91972890741141,600.0000000000013,47.205844443998785,0.3381954370012085,0.0
validation_parent_016_01,1,hydrogen_economy,2675,-125.95245918492915,600.0000000000013,47.31566959999873,0.3381743741141003,0.0
validation_parent_016_01,1,hydrogen_economy,2676,-125.98528129085126,600.0000000000013,47.440174355998806,0.3381532558028663,0.0
validation_parent_016_01,1,hydrogen_economy,2677,-126.01820413694381,600.0000000000013,47.57772764399874,0.33813207625886527,0.0
validation_parent_016_01,1,hydrogen_economy,2678,-126.0512355106719,600.0000000000013,47.72669839999878,0.33811083039953477,0.0
validation_parent_016_01,1,hydrogen_economy,2679,-126.08438207407876,600.0000000000013,47.88545555599876,0.33808951386839337,0.0
validation_parent_016_01,1,hydrogen_economy,2680,-126.11764936271892,600.0000000000013,48.05236804399874,0.33806812303504047,0.0
validation_parent_016_01,1,hydrogen_economy,2681,-126.1510417846433,600.0000000000013,48.22580479999874,0.3380466549951544,0.0
validation_parent_016_01,1,hydrogen_economy,2682,-126.1845626194245,600.0000000000013,48.40413475599871,0.33802510757049453,0.0
validation_parent_016_01,1,hydrogen_economy,2683,-126.21821401723479,600.0000000000013,48.585726843998714,0.33800347930890084,0.0
validation_parent_016_01,1,hydrogen_economy,2684,-126.25199699797209,600.0000000000013,48.76894999999877,0.3379817694842926,0.0
validation_parent_016_01,1,hydrogen_economy,2685,-126.28591145042678,600.0000000000013,48.95217315599871,0.3379599780966697,0.0
validation_parent_016_01,1,hydrogen_economy,2686,-126.3199561314978,600.0000000000013,49.13376524399871,0.3379381058721131,0.0
validation_parent_016_01,1,hydrogen_economy,2687,-126.3541286654582,600.0000000000013,49.312095199998794,0.3379161542627826,0.0
validation_parent_016_01,1,hydrogen_economy,2688,-126.38842554326013,600.0000000000013,49.485531955998795,0.337894125446919,0.0
validation_parent_016_01,1,hydrogen_economy,2689,-126.42284212189047,600.0000000000013,49.652444443998775,0.33787202232884384,0.0
validation_parent_016_01,1,hydrogen_economy,2690,-126.45737262377666,600.0000000000013,49.81120159999875,0.3378498485389578,0.0
validation_parent_016_01,1,hydrogen_economy,2691,-126.49201013623357,600.0000000000013,49.96017235599879,0.3378276084337423,0.0
validation_parent_016_01,1,hydrogen_economy,2692,-126.52674661096317,600.0000000000013,50.09772564399873,0.3378053070957598,0.0
validation_parent_016_01,1,hydrogen_economy,2693,-126.56157286360715,600.0000000000013,50.22223039999869,0.3377829503336515,0.0
validation_parent_016_01,1,hydrogen_economy,2694,-126.59647857334336,600.0000000000013,50.33205555599875,0.3377605446821398,0.0
validation_parent_016_01,1,hydrogen_economy,2695,-126.63145228253954,600.0000000000013,50.42557004399873,0.3377380974020276,0.0
validation_parent_016_01,1,hydrogen_economy,2696,-126.66648139646334,600.0000000000013,50.501142799998775,0.3377156164801971,0.0
validation_parent_016_01,1,hydrogen_economy,2697,-126.70155218304181,600.0000000000013,50.55714275599871,0.33769311062961127,0.0
validation_parent_016_01,1,hydrogen_economy,2698,-126.7366497726827,600.0000000000013,50.59193884399872,0.3376705892893139,0.0
validation_parent_016_01,1,hydrogen_economy,2699,-126.77175815815865,600.0000000000013,50.6038999999987,0.33764806262442787,0.0
validation_parent_016_01,1,hydrogen_economy,2700,-126.80686200364498,600.0000000000013,50.59366261199875,0.3376255405167836,0.0
validation_parent_016_01,1,hydrogen_economy,2701,-126.84194782346287,600.0000000000013,50.56363523599873,0.33760303177602685,0.0
validation_parent_016_01,1,hydrogen_economy,2702,-126.87700269595118,600.0000000000013,50.51484505799874,0.33758054475454446,0.0
validation_parent_016_01,1,hydrogen_economy,2703,-126.91201440715096,600.0000000000013,50.44831925899871,0.3375580873474669,0.0
validation_parent_016_01,1,hydrogen_economy,2704,-126.94697145093808,600.0000000000013,50.365085024998734,0.3375356669926659,0.0
validation_parent_016_01,1,hydrogen_economy,2705,-126.98186302917335,600.0000000000013,50.266169538998724,0.33751329067075575,0.0
validation_parent_016_01,1,hydrogen_economy,2706,-127.01667905188005,600.0000000000013,50.1525999839987,0.33749096490509334,0.0
validation_parent_016_01,1,hydrogen_economy,2707,-127.05141013744515,600.0000000000013,50.02540354399878,0.3374686957617778,0.0
validation_parent_016_01,1,hydrogen_economy,2708,-127.08604761284286,600.0000000000013,49.88560740399873,0.33744648884964995,0.0
validation_parent_016_01,1,hydrogen_economy,2709,-127.1205835138768,600.0000000000013,49.7342387469987,0.3374243493202932,0.0
validation_parent_016_01,1,hydrogen_economy,2710,-127.15501058544436,600.0000000000013,49.57232475599869,0.33740228186803356,0.0
validation_parent_016_01,1,hydrogen_economy,2711,-127.18932228182216,600.0000000000013,49.400892615998714,0.33738029072993886,0.0
validation_parent_016_01,1,hydrogen_economy,2712,-127.22351276696727,600.0000000000013,49.22096950999878,0.3373583796858194,0.0
validation_parent_016_01,1,hydrogen_economy,2713,-127.25757691483861,600.0000000000013,49.03358262199879,0.3373365520582277,0.0
validation_parent_016_01,1,hydrogen_economy,2714,-127.29151030973522,600.0000000000013,48.83975913499876,0.33731481071245895,0.0
validation_parent_016_01,1,hydrogen_economy,2715,-127.32530924665309,600.0000000000013,48.6405262339988,0.3372931580565499,0.0
validation_parent_016_01,1,hydrogen_economy,2716,-127.35897073165678,600.0000000000013,48.436911102998806,0.3372715960412797,0.0
validation_parent_016_01,1,hydrogen_economy,2717,-127.39249248226672,600.0000000000013,48.2299409239987,0.33725012616017036,0.0
validation_parent_016_01,1,hydrogen_economy,2718,-127.42587292786608,600.0000000000013,48.0206428819987,0.3372287494494857,0.0
validation_parent_016_01,1,hydrogen_economy,2719,-127.4591112101198,600.0000000000013,47.81004415999871,0.33720746648823213,0.0
validation_parent_016_01,1,hydrogen_economy,2720,-127.49220718341205,600.0000000000013,47.59917194299874,0.3371862773981578,0.0
validation_parent_016_01,1,hydrogen_economy,2721,-127.52516141529647,600.0000000000013,47.389053413998795,0.33716518184375344,0.0
validation_parent_016_01,1,hydrogen_economy,2722,-127.55797518696303,600.0000000000013,47.18071575599879,0.33714417903225236,0.0
validation_parent_016_01,1,hydrogen_economy,2723,-127.59065049372343,600.0000000000013,46.97518615499871,0.3371232677136292,0.0
validation_parent_016_01,1,hydrogen_economy,2724,-127.62319004550508,600.0000000000013,46.77349179199871,0.33710244618060214,0.0
validation_parent_016_01,1,hydrogen_economy,2725,-127.65559726736905,600.0000000000013,46.576659851998784,0.337081712268631,0.0
validation_parent_016_01,1,hydrogen_economy,2726,-127.68787630004009,600.0000000000013,46.38571751999871,0.3370610633559173,0.0
validation_parent_016_01,1,hydrogen_economy,2727,-127.72003200045104,600.0000000000013,46.201691977998735,0.3370404963634057,0.0
validation_parent_016_01,1,hydrogen_economy,2728,-127.75206994230852,600.0000000000013,46.02561040999876,0.337020007754783,0.0
validation_parent_016_01,1,hydrogen_economy,2729,-127.78399641667379,600.0000000000013,45.8584999999988,0.3369995935364782,0.0
validation_parent_016_01,1,hydrogen_economy,2730,-127.81580987720506,600.0000000000013,45.690565974998776,0.3369792540751289,0.0
validation_parent_016_01,1,hydrogen_economy,2731,-127.84750202572054,600.0000000000013,45.51208843699874,0.3369589940642506,0.0
validation_parent_016_01,1,hydrogen_economy,2732,-127.87906638044922,600.0000000000013,45.32420687999877,0.3369388176901053,0.0
validation_parent_016_01,1,hydrogen_economy,2733,-127.91049724955047,600.0000000000013,45.12806079899872,0.3369187286317012,0.0
validation_parent_016_01,1,hydrogen_economy,2734,-127.94178973142948,600.0000000000013,44.92478968999876,0.3368987300607922,0.0
validation_parent_016_01,1,hydrogen_economy,2735,-127.97293971506986,600.0000000000013,44.71553304499878,0.3368788246418797,0.0
validation_parent_016_01,1,hydrogen_economy,2736,-128.00394388039552,600.0000000000013,44.5014303619987,0.33685901453221,0.0
validation_parent_016_01,1,hydrogen_economy,2737,-128.03479969864387,600.0000000000013,44.283621133998736,0.3368393013817764,0.0
validation_parent_016_01,1,hydrogen_economy,2738,-128.0655054327656,600.0000000000013,44.06324485699872,0.336819686333318,0.0
validation_parent_016_01,1,hydrogen_economy,2739,-128.09606013784042,600.0000000000013,43.841441024998744,0.3368001700223204,0.0
validation_parent_016_01,1,hydrogen_economy,2740,-128.12646366151452,600.0000000000013,43.619349132998764,0.33678075257701545,0.0
validation_parent_016_01,1,hydrogen_economy,2741,-128.15671664445713,600.0000000000013,43.39810867599874,0.3367614336183812,0.0
validation_parent_016_01,1,hydrogen_economy,2742,-128.18682052083605,600.0000000000013,43.178859148998754,0.3367422122601418,0.0
validation_parent_016_01,1,hydrogen_economy,2743,-128.21677751881307,600.0000000000013,42.96274004699876,0.3367230871087676,0.0
validation_parent_016_01,1,hydrogen_economy,2744,-128.24659066105914,600.0000000000013,42.75089086499872,0.3367040562634751,0.0
validation_parent_016_01,1,hydrogen_economy,2745,-128.27626376528823,600.0000000000013,42.54445109699873,0.3366851173162275,0.0
validation_parent_016_01,1,hydrogen_economy,2746,-128.30580144481368,600.0000000000013,42.344560237998735,0.3366662673517341,0.0
validation_parent_016_01,1,hydrogen_economy,2747,-128.33520910912466,600.0000000000013,42.152357783998696,0.33664750294744994,0.0
validation_parent_016_01,1,hydrogen_economy,2748,-128.36449296448154,600.0000000000013,41.968983228998695,0.33662882017357665,0.0
validation_parent_016_01,1,hydrogen_economy,2749,-128.39366001453575,600.0000000000013,41.795576067998695,0.33661021459306206,0.0
