segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,1,hydrogen_economy,3236,-73.40574818296841,600.0000000000009,26.916856152999117,0.3765470704600299,0.0
validation_parent_053_01,1,hydrogen_economy,3237,-73.42005009821914,600.0000000000009,27.089246374999107,0.3765350115006393,0.0
validation_parent_053_01,1,hydrogen_economy,3238,-73.43440609808034,600.0000000000009,27.195944725999084,0.3765229050437634,0.0
validation_parent_053_01,1,hydrogen_economy,3239,-73.44877889011015,600.0000000000009,27.23249999999905,0.37651078231406254,0.0
validation_parent_053_01,1,hydrogen_economy,3240,-73.46263188296209,600.0000000000009,26.34171504599908,0.3764990561232479,0.0
validation_parent_053_01,1,hydrogen_economy,3241,-73.4750340682886,600.0000000000009,23.750340633999144,0.37648848350010244,0.0
validation_parent_053_01,1,hydrogen_economy,3242,-73.48518356613415,600.0000000000009,19.57984743999907,0.3764797673999244,0.0
validation_parent_053_01,1,hydrogen_economy,3243,-73.4923544885719,600.0000000000009,13.951706138999043,0.37647355670452776,0.0
validation_parent_053_01,1,hydrogen_economy,3244,-73.49589330707246,600.0000000000009,6.987387406999119,0.37647044622224185,0.0
validation_parent_053_01,1,hydrogen_economy,3245,-73.49521554085058,600.0000000000009,-1.191638080000871,0.37647097668791135,0.0
validation_parent_053_01,1,hydrogen_economy,3246,-73.48980275538344,600.0000000000009,-10.463899647000858,0.37647563476289664,0.0
validation_parent_053_01,1,hydrogen_economy,3247,-73.47919986127638,600.0000000000009,-20.707926619000887,0.3764848530350739,0.0
validation_parent_053_01,1,hydrogen_economy,3248,-73.46301270463485,600.0000000000009,-31.8022483200009,0.37649901001883457,0.0
validation_parent_053_01,1,hydrogen_economy,3249,-73.44090594108097,600.0000000000009,-43.62539407400095,0.37651843015508546,0.0
validation_parent_053_01,1,hydrogen_economy,3250,-73.41260118653902,600.0000000000009,-56.05589320600086,0.3765433838112491,0.0
validation_parent_053_01,1,hydrogen_economy,3251,-73.37787543889497,600.0000000000009,-68.97227504000091,0.37657408728126335,0.0
validation_parent_053_01,1,hydrogen_economy,3252,-73.33655976561784,600.0000000000009,-82.25306890100092,0.3766107027855818,0.0
validation_parent_053_01,1,hydrogen_economy,3253,-73.28853825341271,600.0000000000009,-95.77680411300094,0.3766533384711734,0.0
validation_parent_053_01,1,hydrogen_economy,3254,-73.23374721695907,600.000000000001,-109.42201000000102,0.3767020484115224,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3255,-73.17217466476791,600.000000000001,-123.067215887001,0.3767568326066288,0.0
validation_parent_053_01,1,hydrogen_economy,3256,-73.10386002117649,600.000000000001,-136.59095109900102,0.37681763698300835,0.0
validation_parent_053_01,1,hydrogen_economy,3257,-73.0288941044808,600.0000000000009,-149.8717449600009,0.37688435339369214,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3258,-72.94741936218769,600.000000000001,-162.78812679400102,0.3769568196182265,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3259,-72.85963036535115,600.000000000001,-175.21862592600104,0.37703481936267363,0.0
validation_parent_053_01,1,hydrogen_economy,3260,-72.7657745649407,600.000000000001,-187.04177168000103,0.37711808225961096,0.0
validation_parent_053_01,1,hydrogen_economy,3261,-72.66615331417192,600.0000000000009,-198.13609338100093,0.3772062838681317,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3262,-72.56112316171034,600.000000000001,-208.38012035300102,0.3772990456738444,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3263,-72.45109742164476,600.000000000001,-217.652381920001,0.3773959350888729,0.0
validation_parent_053_01,1,hydrogen_economy,3264,-72.33654802710548,600.0000000000009,-225.83140740700088,0.37749646545185683,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3265,-72.21800767538821,600.0000000000033,-232.7957261390033,0.37760009602795147,2.3874235921539366e-12
validation_parent_053_01,1,hydrogen_economy,3266,-72.09607227342481,600.0000000000033,-238.42386744000328,0.3777062320088275,0.0
validation_parent_053_01,1,hydrogen_economy,3267,-71.97140369342688,600.0000000000033,-242.5943606340033,0.377814224512671,0.0
validation_parent_053_01,1,hydrogen_economy,3268,-71.84473284950721,600.0000000000033,-245.1857350460033,0.3779233705841836,0.0
validation_parent_053_01,1,hydrogen_economy,3269,-71.7168631070689,600.0000000000033,-246.0765200000033,0.3780329131945825,0.0
validation_parent_053_01,1,hydrogen_economy,3270,-71.5886673698977,600.0000000000033,-245.54495691100328,0.3781422191761134,0.0
validation_parent_053_01,1,hydrogen_economy,3271,-71.46088187109287,600.0000000000033,-243.9888666590033,0.3782508324536504,0.0
validation_parent_053_01,1,hydrogen_economy,3272,-71.33404547859507,600.0000000000033,-241.4661477610033,0.37835832272597986,0.0
validation_parent_053_01,1,hydrogen_economy,3273,-71.20867003718618,600.0000000000033,-238.03469873800327,0.3784642854658027,0.0
validation_parent_053_01,1,hydrogen_economy,3274,-71.08523943700375,600.0000000000033,-233.7524181100033,0.37856834191973343,0.0
validation_parent_053_01,1,hydrogen_economy,3275,-70.96420876003522,600.0000000000033,-228.6772043950033,0.3786701391082996,0.0
validation_parent_053_01,1,hydrogen_economy,3276,-70.84600350130978,600.0000000000033,-222.8669561130033,0.3787693498259425,0.0
validation_parent_053_01,1,hydrogen_economy,3277,-70.73101886172847,600.0000000000033,-216.3795717840033,0.3788656726410173,0.0
validation_parent_053_01,1,hydrogen_economy,3278,-70.6196191097023,600.0000000000033,-209.2729499270033,0.3789588318957925,0.0
validation_parent_053_01,1,hydrogen_economy,3279,-70.51213700898714,600.0000000000033,-201.6049890620033,0.37904857770645045,0.0
validation_parent_053_01,1,hydrogen_economy,3280,-70.40887331032705,600.0000000000009,-193.4335877080009,0.37913468596308686,2.3874235921539366e-12
validation_parent_053_01,1,hydrogen_economy,3281,-70.31009630474325,600.0000000000009,-184.81664438400094,0.3792169583297108,0.0
validation_parent_053_01,1,hydrogen_economy,3282,-70.21604143652722,600.0000000000009,-175.8120576110009,0.3792952222442456,0.0
validation_parent_053_01,1,hydrogen_economy,3283,-70.12691097422001,600.0000000000009,-166.4777259070009,0.3793693309185276,0.0
validation_parent_053_01,1,hydrogen_economy,3284,-70.04287373808573,600.0000000000009,-156.8715477920009,0.3794391633383068,0.0
validation_parent_053_01,1,hydrogen_economy,3285,-69.9640648828039,600.0000000000009,-147.0514217860009,0.37950462426324716,0.0
validation_parent_053_01,1,hydrogen_economy,3286,-69.89058573433658,600.0000000000009,-137.0752464080009,0.37956564422692596,0.0
validation_parent_053_01,1,hydrogen_economy,3287,-69.8225036801438,600.0000000000009,-127.00092017700092,0.3796221795368338,0.0
validation_parent_053_01,1,hydrogen_economy,3288,-69.75985211214521,600.0000000000009,-116.88634161300092,0.3796742122743752,0.0
validation_parent_053_01,1,hydrogen_economy,3289,-69.70263042205049,600.0000000000009,-106.7894092350009,0.379721750294868,0.0
validation_parent_053_01,1,hydrogen_economy,3290,-69.6508040489026,600.0000000000009,-96.76802156400089,0.3797648272275443,0.0
validation_parent_053_01,1,hydrogen_economy,3291,-69.6043045789038,600.0000000000009,-86.88007711700095,0.37980350247554867,0.0
validation_parent_053_01,1,hydrogen_economy,3292,-69.56302989781217,600.0000000000009,-77.18347441600088,0.37983786121594043,0.0
validation_parent_053_01,1,hydrogen_economy,3293,-69.52684439642672,600.0000000000009,-67.73611197900095,0.37986801439969176,0.0
validation_parent_053_01,1,hydrogen_economy,3294,-69.4955792298963,600.0000000000009,-58.59588832600093,0.3798940987516887,0.0
validation_parent_053_01,1,hydrogen_economy,3295,-69.46903263181434,600.0000000000009,-49.82070197600092,0.37991627677073075,0.0
validation_parent_053_01,1,hydrogen_economy,3296,-69.44697028428277,600.0000000000009,-41.468451449000895,0.37993473672953104,0.0
validation_parent_053_01,1,hydrogen_economy,3297,-69.4291257453524,600.0000000000009,-33.597035265000954,0.3799496926747167,0.0
validation_parent_053_01,1,hydrogen_economy,3298,-69.4152009354721,600.0000000000009,-26.26435194200087,0.3799613844268276,0.0
validation_parent_053_01,1,hydrogen_economy,3299,-69.40486668479672,600.0000000000009,-19.528300000000854,0.3799700775803176,0.0
validation_parent_053_01,1,hydrogen_economy,3300,-69.39796597922025,600.0000000000009,-13.02959534600086,0.37997587779192105,0.0
validation_parent_053_01,1,hydrogen_economy,3301,-69.39455834060631,600.0000000000009,-6.385276714000952,0.3799787202406007,0.0
validation_parent_053_01,1,hydrogen_economy,3302,-69.39471267892928,600.0000000000009,0.3822731319991135,0.3799785500691566,0.0
validation_parent_053_01,1,hydrogen_economy,3303,-69.39848554315112,600.0000000000009,7.250671427999123,0.37997532238422604,0.0
validation_parent_053_01,1,hydrogen_economy,3304,-69.40592108267565,600.0000000000009,14.19753541099908,0.3799690022562831,0.0
validation_parent_053_01,1,hydrogen_economy,3305,-69.41705101486833,600.0000000000009,21.200482316999114,0.37995956471963915,0.0
validation_parent_053_01,1,hydrogen_economy,3306,-69.43189459852636,600.0000000000009,28.237129382999115,0.3799469947724423,0.0
validation_parent_053_01,1,hydrogen_economy,3307,-69.45045861321395,600.0000000000009,35.285093845999086,0.37993128737667753,0.0
validation_parent_053_01,1,hydrogen_economy,3308,-69.47273734441218,600.0000000000009,42.32199294099905,0.3799124474581675,0.0
validation_parent_053_01,1,hydrogen_economy,3309,-69.49871257447055,600.0000000000009,49.32544390599912,0.37989048990657115,0.0
validation_parent_053_01,1,hydrogen_economy,3310,-69.52835357937022,600.0000000000009,56.27306397699908,0.3798654395753848,0.0
validation_parent_053_01,1,hydrogen_economy,3311,-69.56161713135448,600.0000000000009,63.14247038999906,0.37983733128194197,0.0
validation_parent_053_01,1,hydrogen_economy,3312,-69.59844750750777,600.0000000000009,69.91128038299905,0.3798062098074125,0.0
validation_parent_053_01,1,hydrogen_economy,3313,-69.63877650439599,600.0000000000009,76.55711118999909,0.37977212989680437,0.0
validation_parent_053_01,1,hydrogen_economy,3314,-69.68252345892803,600.0000000000009,83.05758004999905,0.3797351562589616,0.0
validation_parent_053_01,1,hydrogen_economy,3315,-69.72959527560809,600.0000000000009,89.39030419799906,0.37969536356656575,0.0
validation_parent_053_01,1,hydrogen_economy,3316,-69.77988646040802,600.0000000000009,95.53290087099913,0.3796528364561353,0.0
validation_parent_053_01,1,hydrogen_economy,3317,-69.83327916150138,600.0000000000009,101.46298730499905,0.3796076695280259,0.0
validation_parent_053_01,1,hydrogen_economy,3318,-69.88964321714795,600.0000000000009,107.15818073799915,0.37955996734642955,0.0
validation_parent_053_01,1,hydrogen_economy,3319,-69.94883621103818,600.0000000000009,112.59609840399912,0.37950984443937646,0.0
validation_parent_053_01,1,hydrogen_economy,3320,-70.01070353546021,600.0000000000009,117.75435754199907,0.3794574252987328,0.0
validation_parent_053_01,1,hydrogen_economy,3321,-70.07507846265652,600.0000000000009,122.61057538699913,0.3794028443802022,0.0
validation_parent_053_01,1,hydrogen_economy,3322,-70.1417822248025,600.0000000000009,127.14236917699907,0.379346246103325,0.0
validation_parent_053_01,1,hydrogen_economy,3323,-70.21062410304465,600.0000000000009,131.32735614699914,0.37928778485147896,0.0
validation_parent_053_01,1,hydrogen_economy,3324,-70.28140152609087,600.000000000001,135.143153532999,0.3792276249718792,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3325,-70.35390017886795,600.000000000001,138.567378573999,0.37916594077557664,0.0
validation_parent_053_01,1,hydrogen_economy,3326,-70.42789412178668,600.000000000001,141.57764850399894,0.37910291653746053,0.0
validation_parent_053_01,1,hydrogen_economy,3327,-70.50314592121654,600.0000000000009,144.15158056099904,0.3790387464962564,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3328,-70.57940679176882,600.0000000000009,146.26679198099907,0.37897363485452695,0.0
validation_parent_053_01,1,hydrogen_economy,3329,-70.65641675104914,600.0000000000009,147.90089999999907,0.37890779577867223,0.0
validation_parent_053_01,1,hydrogen_economy,3330,-70.73407783471835,600.000000000001,149.24148389699894,0.37884135993292034,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3331,-70.81240710488572,600.000000000001,150.494587611999,0.37877436625966,0.0
validation_parent_053_01,1,hydrogen_economy,3332,-70.89136402761324,600.000000000001,151.66552536999893,0.3787068513356171,0.0
validation_parent_053_01,1,hydrogen_economy,3333,-70.97091083310242,600.000000000001,152.75961139999902,0.3786388493718529,0.0
validation_parent_053_01,1,hydrogen_economy,3334,-71.05101251301701,600.0000000000009,153.78215992899914,0.3785703922137648,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3335,-71.13163681866058,600.0000000000009,154.73848518399905,0.37850150934108673,0.0
validation_parent_053_01,1,hydrogen_economy,3336,-71.21275425997933,600.0000000000009,155.63390139199907,0.3784322278678887,0.0
validation_parent_053_01,1,hydrogen_economy,3337,-71.29433810536864,600.0000000000009,156.47372278099908,0.37836257254257666,0.0
validation_parent_053_01,1,hydrogen_economy,3338,-71.37636438225718,600.0000000000009,157.26326357699907,0.37829256574789316,0.0
validation_parent_053_01,1,hydrogen_economy,3339,-71.458811878458,600.0000000000009,158.0078380089991,0.3782222275009162,0.0
validation_parent_053_01,1,hydrogen_economy,3340,-71.54166214425612,600.0000000000009,158.71276030299907,0.37815157545306055,0.0
validation_parent_053_01,1,hydrogen_economy,3341,-71.62489949522929,600.0000000000009,159.38334468599908,0.3780806248900771,0.0
validation_parent_053_01,1,hydrogen_economy,3342,-71.70851101578155,600.0000000000009,160.02490538699908,0.37800938873205225,0.0
validation_parent_053_01,1,hydrogen_economy,3343,-71.79248656337407,600.0000000000009,160.64275663199908,0.3779378775334091,0.0
validation_parent_053_01,1,hydrogen_economy,3344,-71.87681877345175,600.000000000001,161.24221264799894,0.37786609948290695,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3345,-71.96150306505072,600.000000000001,161.828587661999,0.37779406040364144,0.0
validation_parent_053_01,1,hydrogen_economy,3346,-72.04653764708394,600.0000000000009,162.4071959029991,0.3777217637530436,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3347,-72.13192352529369,600.0000000000009,162.9833515969991,0.37764921062288115,0.0
validation_parent_053_01,1,hydrogen_economy,3348,-72.21766450987766,600.0000000000009,163.56236897099905,0.377576399739258,0.0
validation_parent_053_01,1,hydrogen_economy,3349,-72.30376722378298,600.000000000001,164.14956225399897,0.3775033274626136,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3350,-72.39024111166358,600.000000000001,164.750245670999,0.37742998778772446,0.0
validation_parent_053_01,1,hydrogen_economy,3351,-72.4770984495175,600.000000000001,165.369733449999,0.3773563723437029,0.0
validation_parent_053_01,1,hydrogen_economy,3352,-72.56435435499579,600.0000000000009,166.01333981899904,0.37728247039399715,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3353,-72.65202679839538,600.000000000001,166.68637900499903,0.37720826883639164,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3354,-72.7401366143445,600.000000000001,167.39416523499892,0.3771337522030071,0.0
validation_parent_053_01,1,hydrogen_economy,3355,-72.82870751419023,600.000000000001,168.14201273599895,0.37705890266030057,0.0
validation_parent_053_01,1,hydrogen_economy,3356,-72.91776609910177,600.000000000001,168.93523573599896,0.37698370000906484,0.0
validation_parent_053_01,1,hydrogen_economy,3357,-73.00734187389992,600.0000000000009,169.77914846199906,0.376908121684429,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3358,-73.09746726163318,600.0000000000009,170.6790651409991,0.3768321427558584,0.0
validation_parent_053_01,1,hydrogen_economy,3359,-73.18817761891638,600.0000000000009,171.64029999999912,0.3767557359271547,0.0
validation_parent_053_01,1,hydrogen_economy,3360,-73.27953876199089,600.0000000000009,172.69936459999906,0.37667885764875375,0.0
validation_parent_053_01,1,hydrogen_economy,3361,-73.37162653552078,600.0000000000009,173.88177674299914,0.37660145301167086,0.0
validation_parent_053_01,1,hydrogen_economy,3362,-73.46449817937246,600.000000000001,175.17636002099903,0.37652347208217435,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3363,-73.55820515473425,600.0000000000009,176.5719380259991,0.3764448699017853,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3364,-73.65279310358989,600.0000000000009,178.05733434699914,0.37636560648727896,0.0
validation_parent_053_01,1,hydrogen_economy,3365,-73.74830181049622,600.0000000000009,179.62137257699908,0.37628564683068305,0.0
validation_parent_053_01,1,hydrogen_economy,3366,-73.84476516658182,600.0000000000009,181.25287630699904,0.3762049608992786,0.0
validation_parent_053_01,1,hydrogen_economy,3367,-73.9422111357209,600.000000000001,182.94066912799894,0.3761235236355998,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3368,-74.04066172282708,600.000000000001,184.67357463099893,0.3760413149574343,0.0
validation_parent_053_01,1,hydrogen_economy,3369,-74.14013294422762,600.0000000000009,186.4404164089991,0.37595831975782207,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3370,-74.24063480007696,600.0000000000009,188.2300180509991,0.3758745279050572,0.0
validation_parent_053_01,1,hydrogen_economy,3371,-74.34217124879865,600.000000000001,190.031203148999,0.37578993424268675,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3372,-74.44474018352494,600.0000000000009,191.83279529499907,0.3757045385895106,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3373,-74.54833341053131,600.0000000000009,193.62361807999912,0.3756183457395818,0.0
validation_parent_053_01,1,hydrogen_economy,3374,-74.65293662966607,600.0000000000009,195.39249509499905,0.3755313654622069,0.0
validation_parent_053_01,1,hydrogen_economy,3375,-74.75852941678183,600.000000000001,197.128249930999,0.3754436125019456,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3376,-74.86508520818649,600.000000000001,198.819706179999,0.3753551065786105,0.0
validation_parent_053_01,1,hydrogen_economy,3377,-74.97257128713504,600.000000000001,200.45568743299896,0.37526587238726744,0.0
validation_parent_053_01,1,hydrogen_economy,3378,-75.080948772399,600.000000000001,202.025017280999,0.37517593959823564,0.0
validation_parent_053_01,1,hydrogen_economy,3379,-75.190172608953,600.0000000000009,203.51651931499907,0.37508534285708756,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3380,-75.30019156083021,600.0000000000009,204.91901712799904,0.3749941217846481,0.0
validation_parent_053_01,1,hydrogen_economy,3381,-75.41094820619598,600.000000000001,206.22133430899896,0.3749023209769963,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3382,-75.52237893472297,600.0000000000009,207.41229445099907,0.3748099900054636,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3383,-75.6344139473217,600.0000000000009,208.48072114399906,0.3747171834166353,0.0
validation_parent_053_01,1,hydrogen_economy,3384,-75.74697725832833,600.000000000001,209.41543798099895,0.3746239607323489,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3385,-75.85998670022298,600.000000000001,210.205268550999,0.3745303864496962,0.0
validation_parent_053_01,1,hydrogen_economy,3386,-75.97335393099796,600.000000000001,210.839036446999,0.37443653004102145,0.0
validation_parent_053_01,1,hydrogen_economy,3387,-76.08698444426273,600.0000000000009,211.30556525899908,0.37434246595392257,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3388,-76.20077758222101,600.0000000000009,211.59367857999905,0.37424827361124985,0.0
validation_parent_053_01,1,hydrogen_economy,3389,-76.31462655162699,600.000000000001,211.69219999999893,0.3741540374111074,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3390,-76.42839117720666,600.000000000001,211.561928058999,0.3740598592023917,0.0
validation_parent_053_01,1,hydrogen_economy,3391,-76.54192889499099,600.000000000001,211.18295514099896,0.3739658496960077,0.0
validation_parent_053_01,1,hydrogen_economy,3392,-76.65512303759535,600.000000000001,210.57304559999898,0.37387211169493934,0.0
validation_parent_053_01,1,hydrogen_economy,3393,-76.76786640868629,600.000000000001,209.74996379299898,0.373778740094248,0.0
validation_parent_053_01,1,hydrogen_economy,3394,-76.88006124038252,600.000000000001,208.73147407399892,0.373685821881074,0.0
validation_parent_053_01,1,hydrogen_economy,3395,-76.99161915752889,600.000000000001,207.53534079999895,0.37359343613463525,0.0
validation_parent_053_01,1,hydrogen_economy,3396,-77.10246114859686,600.000000000001,206.179328325999,0.37350165402622804,0.0
validation_parent_053_01,1,hydrogen_economy,3397,-77.21251754301282,600.0000000000009,204.68120100699912,0.37341053881922703,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3398,-77.32172799472146,600.0000000000009,203.05872319999912,0.3733201458690846,0.0
validation_parent_053_01,1,hydrogen_economy,3399,-77.43004147181045,600.0000000000009,201.32965925899907,0.37323052262333184,0.0
validation_parent_053_01,1,hydrogen_economy,3400,-77.53741625206233,600.000000000001,199.511773540999,0.3731417086215775,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3401,-77.64381992429071,600.000000000001,197.62283039999897,0.3730537354955091,0.0
validation_parent_053_01,1,hydrogen_economy,3402,-77.74922939537376,600.0000000000009,195.68059419299914,0.3729666269688918,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3403,-77.85363090288314,600.0000000000009,193.7028292739991,0.3728803988575697,0.0
validation_parent_053_01,1,hydrogen_economy,3404,-77.95702003326244,600.000000000001,191.707299999999,0.37279505906946425,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3405,-78.05940174549733,600.000000000001,189.71177072599903,0.37271060760457553,0.0
validation_parent_053_01,1,hydrogen_economy,3406,-78.16079040026791,600.000000000001,187.734005806999,0.37262703655498197,0.0
validation_parent_053_01,1,hydrogen_economy,3407,-78.26120979458031,600.000000000001,185.79176959999893,0.3725443301048395,0.0
validation_parent_053_01,1,hydrogen_economy,3408,-78.36069320189138,600.000000000001,183.90282645899902,0.37246246453038306,0.0
validation_parent_053_01,1,hydrogen_economy,3409,-78.45928341778281,600.000000000001,182.08494074099895,0.372381408199925,0.0
validation_parent_053_01,1,hydrogen_economy,3410,-78.55703281123081,600.000000000001,180.355876799999,0.37230112157385664,0.0
validation_parent_053_01,1,hydrogen_economy,3411,-78.6540033815725,600.000000000001,178.733398992999,0.3722215572046468,0.0
validation_parent_053_01,1,hydrogen_economy,3412,-78.750266821257,600.000000000001,177.23527167399902,0.3721426597368432,0.0
validation_parent_053_01,1,hydrogen_economy,3413,-78.84590458452448,600.000000000001,175.87925919999896,0.3720643659070711,0.0
validation_parent_053_01,1,hydrogen_economy,3414,-78.94100796214396,600.000000000001,174.68312592599898,0.37198660454403426,0.0
validation_parent_053_01,1,hydrogen_economy,3415,-79.03567816239013,600.000000000001,173.66463620699892,0.37190929656851474,0.0
validation_parent_053_01,1,hydrogen_economy,3416,-79.13002639844403,600.000000000001,172.84155439999893,0.3718323549933723,0.0
validation_parent_053_01,1,hydrogen_economy,3417,-79.22417398242288,600.000000000001,172.23164485899895,0.3717556849235455,0.0
validation_parent_053_01,1,hydrogen_economy,3418,-79.31825242628183,600.0000000000009,171.85267194099913,0.3716791835560504,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3419,-79.41240354982484,600.000000000001,171.72239999999897,0.371602740179982,1.1368683772161603e-13
validation_parent_053_01,1,hydrogen_economy,3420,-79.5066722369171,600.000000000001,171.73957071099903,0.37152628916025665,0.0
validation_parent_053_01,1,hydrogen_economy,3421,-79.60103648784674,600.000000000001,171.79001341399896,0.37144981568562435,0.0
validation_parent_053_01,1,hydrogen_economy,3422,-79.69551320334126,600.000000000001,171.87212395999893,0.3713733056589328,0.0
validation_parent_053_01,1,hydrogen_economy,3423,-79.79011844858707,600.000000000001,171.98429820299896,0.3712967456971259,0.0
validation_parent_053_01,1,hydrogen_economy,3424,-79.88486744964285,600.000000000001,172.12493199599896,0.3712201231312445,0.0
validation_parent_053_01,1,hydrogen_economy,3425,-79.97977458991949,600.000000000001,172.29242119199898,0.3711434260064261,0.0
validation_parent_053_01,1,hydrogen_economy,3426,-80.07485340671835,600.000000000001,172.48516164199896,0.37106664308190596,0.0
validation_parent_053_01,1,hydrogen_economy,3427,-80.17011658783439,600.000000000001,172.701549200999,0.3709897638310152,0.0
validation_parent_053_01,1,hydrogen_economy,3428,-80.26557596820598,600.000000000001,172.93997972099896,0.3709127784411821,0.0
validation_parent_053_01,1,hydrogen_economy,3429,-80.36124252662273,600.000000000001,173.19884905399897,0.3708356778139323,0.0
validation_parent_053_01,1,hydrogen_economy,3430,-80.4571263824861,600.000000000001,173.47655305499893,0.3707584535648871,0.0
validation_parent_053_01,1,hydrogen_economy,3431,-80.55323679261006,600.000000000001,173.77148757499901,0.37068109802376575,0.0
validation_parent_053_01,1,hydrogen_economy,3432,-80.64958214807704,600.000000000001,174.08204846699903,0.3706036042343841,0.0
validation_parent_053_01,1,hydrogen_economy,3433,-80.74616997113388,600.000000000001,174.406631583999,0.37052596595465476,0.0
validation_parent_053_01,1,hydrogen_economy,3434,-80.84300691213159,600.000000000001,174.74363277899897,0.37044817765658716,0.0
validation_parent_053_01,1,hydrogen_economy,3435,-80.94009874650618,600.000000000001,175.09144790499897,0.3703702345262876,0.0
validation_parent_053_01,1,hydrogen_economy,3436,-81.03745037180008,600.000000000001,175.44847281499892,0.370292132463959,0.0
validation_parent_053_01,1,hydrogen_economy,3437,-81.1350658047219,600.000000000001,175.81310336199897,0.3702138680839011,0.0
validation_parent_053_01,1,hydrogen_economy,3438,-81.23294817824367,600.000000000001,176.18373539799893,0.370135438714511,0.0
validation_parent_053_01,1,hydrogen_economy,3439,-81.33109973873596,600.000000000001,176.55876477499896,0.3700568423982828,0.0
validation_parent_053_01,1,hydrogen_economy,3440,-81.42952184314221,600.000000000001,176.93658734799897,0.36997807789180664,0.0
validation_parent_053_01,1,hydrogen_economy,3441,-81.5282149561823,600.000000000001,177.31559896899898,0.3698991446657699,0.0
validation_parent_053_01,1,hydrogen_economy,3442,-81.62717864759782,600.000000000001,177.69419549099894,0.36982004290495657,0.0
validation_parent_053_01,1,hydrogen_economy,3443,-81.72641158942922,600.000000000001,178.07077276599898,0.3697407735082481,0.0
validation_parent_053_01,1,hydrogen_economy,3444,-81.82591155333262,600.000000000001,178.44372664799903,0.369661338088622,0.0
validation_parent_053_01,1,hydrogen_economy,3445,-81.92567540792615,600.000000000001,178.81145298799902,0.3695817389731537,0.0
validation_parent_053_01,1,hydrogen_economy,3446,-82.02569911618139,600.000000000001,179.17234764099896,0.36950197920301436,0.0
validation_parent_053_01,1,hydrogen_economy,3447,-82.12597773284182,600.000000000001,179.52480645899902,0.36942206253347243,0.0
validation_parent_053_01,1,hydrogen_economy,3448,-82.22650540188484,600.000000000001,179.867225293999,0.36934199343389357,0.0
validation_parent_053_01,1,hydrogen_economy,3449,-82.32727535402249,600.000000000001,180.19799999999896,0.3692617770877397,0.0
validation_parent_053_01,1,hydrogen_economy,3450,-82.42828845445379,600.000000000001,180.52472075499895,0.3691814152996543,0.0
validation_parent_053_01,1,hydrogen_economy,3451,-82.52955077178125,600.000000000001,180.855989256999,0.36910090604517737,0.0
validation_parent_053_01,1,hydrogen_economy,3452,-82.63106512181852,600.000000000001,181.191718634999,0.36902024733852007,0.0
validation_parent_053_01,1,hydrogen_economy,3453,-82.73283427839753,600.000000000001,181.53182201899892,0.36893943723256434,0.0
validation_parent_053_01,1,hydrogen_economy,3454,-82.83486097323866,600.000000000001,181.87621253899897,0.3688584738188629,0.0
validation_parent_053_01,1,hydrogen_economy,3455,-82.93714789582093,600.000000000001,182.22480332499902,0.36877735522763916,0.0
validation_parent_053_01,1,hydrogen_economy,3456,-83.03969769325269,600.000000000001,182.57750750799903,0.36869607962778694,0.0
