segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,0,balanced,3179,-1.1501187231823629,600.0000000000118,8.93529999998816,0.4863066568393113,0.0
validation_parent_053_01,0,balanced,3180,-1.1506422913434247,600.0000000000117,8.943249406988343,0.48630267569196134,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3181,-1.1511676725727664,600.0000000000117,8.966730691988346,0.48629868409176014,0.0
validation_parent_053_01,0,balanced,3182,-1.1516957375970753,600.0000000000118,9.005193446988187,0.486294675369606,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3183,-1.1522273271738173,600.0000000000118,9.058087267988185,0.48629064310141334,0.0
validation_parent_053_01,0,balanced,3184,-1.152763251889938,600.0000000000118,9.12486174798812,0.48628658110811385,0.0
validation_parent_053_01,0,balanced,3185,-1.1533042919701502,600.0000000000118,9.20496647998823,0.4862824834556566,0.0
validation_parent_053_01,0,balanced,3186,-1.1538511970940182,600.0000000000118,9.297851058988158,0.4862783444550071,0.0
validation_parent_053_01,0,balanced,3187,-1.1544046862208757,600.0000000000118,9.402965077988142,0.48627415866214835,0.0
validation_parent_053_01,0,balanced,3188,-1.1549654474229367,600.0000000000118,9.51975813198817,0.48626992087807963,0.0
validation_parent_053_01,0,balanced,3189,-1.1555341377253345,600.0000000000118,9.647679814988123,0.48626562614881724,0.0
validation_parent_053_01,0,balanced,3190,-1.1561113829530243,600.0000000000118,9.786179718988137,0.48626126976539535,0.0
validation_parent_053_01,0,balanced,3191,-1.1566977775846707,600.0000000000118,9.934707439988188,0.48625684726386403,0.0
validation_parent_053_01,0,balanced,3192,-1.157293884611812,600.0000000000118,10.09271256998818,0.4862523544252912,0.0
validation_parent_053_01,0,balanced,3193,-1.1579002354045338,600.0000000000118,10.259644704988204,0.48624778727576085,0.0
validation_parent_053_01,0,balanced,3194,-1.1585173295817404,600.0000000000118,10.434953436988167,0.4862431420863747,0.0
validation_parent_053_01,0,balanced,3195,-1.1591456348871207,600.0000000000118,10.618088360988168,0.486238415373251,0.0
validation_parent_053_01,0,balanced,3196,-1.1597855870694178,600.0000000000118,10.808499070988205,0.48623360389752496,0.0
validation_parent_053_01,0,balanced,3197,-1.1604375897672008,600.0000000000118,11.005635159988174,0.486228704665349,0.0
validation_parent_053_01,0,balanced,3198,-1.161102014397965,600.0000000000118,11.208946221988185,0.4862237149278926,0.0
validation_parent_053_01,0,balanced,3199,-1.1617792000510452,600.0000000000118,11.417881850988124,0.48621863218134215,0.0
validation_parent_053_01,0,balanced,3200,-1.162469453384323,600.0000000000118,11.631891641988204,0.48621345416690037,0.0
validation_parent_053_01,0,balanced,3201,-1.1631730485241485,600.0000000000118,11.850425187988208,0.4862081788707875,0.0
validation_parent_053_01,0,balanced,3202,-1.1638902269688136,600.0000000000118,12.072932081988142,0.48620280452424103,0.0
validation_parent_053_01,0,balanced,3203,-1.1646211974953664,600.0000000000118,12.298861919988212,0.4861973296035145,0.0
validation_parent_053_01,0,balanced,3204,-1.1653661360687506,600.0000000000118,12.52766429398821,0.48619175282987936,0.0
validation_parent_053_01,0,balanced,3205,-1.166125185754495,600.0000000000118,12.758788797988132,0.48618607316962387,0.0
validation_parent_053_01,0,balanced,3206,-1.1668984566339526,600.0000000000118,12.991685026988193,0.48618028983405276,0.0
validation_parent_053_01,0,balanced,3207,-1.1676860257220478,600.0000000000118,13.225802574988165,0.48617440227948766,0.0
validation_parent_053_01,0,balanced,3208,-1.1684879368875862,600.0000000000119,13.460591033988067,0.48616841020726814,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3209,-1.1693042007767442,600.0000000000118,13.695499999988215,0.4861623135637496,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3210,-1.1701373444233363,600.0000000000118,13.959014831988156,0.48615609961483935,0.0
validation_parent_053_01,0,balanced,3211,-1.1709914191315978,600.0000000000119,14.277020358988011,0.48614974410363965,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3212,-1.1718693868509806,600.0000000000118,14.645065372988142,0.48614322475473787,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3213,-1.172773955026746,600.0000000000119,15.058698667988097,0.4861365212742055,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3214,-1.1737075719443208,600.0000000000118,15.513469039988195,0.4861296153495972,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3215,-1.1746724224635967,600.0000000000119,16.004925279988015,0.48612249064995333,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3216,-1.1756704241327898,600.0000000000118,16.52861618398822,0.4861151328257974,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3217,-1.1767032236688584,600.0000000000119,17.080090545988014,0.48610752950913694,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3218,-1.177772193796078,600.0000000000119,17.654897157988103,0.48609967031346474,0.0
validation_parent_053_01,0,balanced,3219,-1.1788784304348747,600.0000000000119,18.24858481498802,0.4860915468337572,0.0
validation_parent_053_01,0,balanced,3220,-1.180022750232927,600.0000000000119,18.856702310988112,0.4860831526464749,0.0
validation_parent_053_01,0,balanced,3221,-1.1812056884337006,600.0000000000119,19.474798439988035,0.4860744833095625,0.0
validation_parent_053_01,0,balanced,3222,-1.1824274970779225,600.0000000000119,20.09842199598802,0.48606553636244887,0.0
validation_parent_053_01,0,balanced,3223,-1.183688143534935,600.0000000000119,20.723121771988076,0.48605631132604754,0.0
validation_parent_053_01,0,balanced,3224,-1.1849873093627752,600.0000000000119,21.344446562988082,0.4860468097027556,0.0
validation_parent_053_01,0,balanced,3225,-1.1863243894957132,600.0000000000119,21.95794516198805,0.48603703497645484,0.0
validation_parent_053_01,0,balanced,3226,-1.1876984917613402,600.0000000000119,22.559166362988094,0.4860269926125112,0.0
validation_parent_053_01,0,balanced,3227,-1.1891084367287723,600.0000000000119,23.1436589599881,0.48601669005777476,0.0
validation_parent_053_01,0,balanced,3228,-1.190552757892007,600.0000000000122,23.706971747987836,0.48600613674057924,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3229,-1.1920297021927193,600.0000000000122,24.24465351898789,0.4859953440707435,0.0
validation_parent_053_01,0,balanced,3230,-1.1935372308901737,600.0000000000122,24.752253067987795,0.4859843254395701,0.0
validation_parent_053_01,0,balanced,3231,-1.1950730207841038,600.0000000000119,25.22531918798802,0.4859730962198461,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3232,-1.1966344658010069,600.0000000000119,25.659400673988102,0.4859616737658424,0.0
validation_parent_053_01,0,balanced,3233,-1.1982186789529377,600.0000000000122,26.050046319987814,0.48595007741331386,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3234,-1.199822494680897,600.0000000000123,26.392804918987736,0.4859383284795002,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3235,-1.2014424715959304,600.0000000000119,26.683225264988096,0.4859264502631251,3.410605131648481e-13
validation_parent_053_01,0,balanced,3236,-1.203074895631675,600.0000000000122,26.91685615298786,0.48591446804439603,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3237,-1.2047157836235818,600.0000000000122,27.08924637498785,0.4859024090850055,0.0
validation_parent_053_01,0,balanced,3238,-1.2063608873329654,600.0000000000123,27.195944725987715,0.4858903026281296,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3239,-1.2080056979323548,600.0000000000123,27.23249999998768,0.48587817989842874,0.0
validation_parent_053_01,0,balanced,3240,-1.2095470462437654,600.0000000000123,26.341715045987712,0.4858664537076141,0.0
validation_parent_053_01,0,balanced,3241,-1.2108487488912745,600.0000000000123,23.750340633987776,0.48585588108446864,0.0
validation_parent_053_01,0,balanced,3242,-1.2118469776786691,600.0000000000123,19.579847439987702,0.4858471649842906,0.0
validation_parent_053_01,0,balanced,3243,-1.2124971232263277,600.0000000000123,13.951706138987674,0.48584095428889396,0.0
validation_parent_053_01,0,balanced,3244,-1.2127701623395992,600.0000000000122,6.987387406987864,0.4858378438066081,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3245,-1.2126493463556232,600.0000000000122,-1.191638080012126,0.4858383742722776,0.0
validation_parent_053_01,0,balanced,3246,-1.2121271996618443,600.0000000000123,-10.463899647012227,0.48584303234726295,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3247,-1.2112028185620107,600.0000000000122,-20.70792661901214,0.4858522506194402,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3248,-1.209879461647333,600.0000000000119,-31.802248320011927,0.4858664076032009,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3249,-1.2081624238134052,600.0000000000122,-43.625394074012206,0.48588582773945177,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3250,-1.2060571870458188,600.0000000000122,-56.055893206012115,0.4859107813956154,0.0
validation_parent_053_01,0,balanced,3251,-1.2035678420795641,600.0000000000119,-68.97227504001194,0.48594148486562966,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3252,-1.2006957760204662,600.0000000000119,-82.25306890101194,0.48597810036994815,0.0
validation_parent_053_01,0,balanced,3253,-1.1974386219981905,600.0000000000471,-95.77680411304709,0.4860207360555398,3.512923285597935e-11
validation_parent_053_01,0,balanced,3254,-1.1937894679041678,600.0000000000466,-109.42201000004661,0.4860694459958888,4.547473508864641e-13
validation_parent_053_01,0,balanced,3255,-1.1897363222493902,600.0000000000465,-123.06721588704647,0.4861242301909952,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3256,-1.1852569918452616,599.9923429769634,-136.5832940759634,0.4861850311587997,0.007657023083083914
validation_parent_053_01,0,balanced,3257,-1.180325582541071,599.9678705809762,-149.83961554097618,0.48625173326685744,0.02447239598723172
validation_parent_053_01,0,balanced,3258,-1.1749145975838027,599.9267552837129,-162.71488207771284,0.486324166886016,0.04111529726333174
validation_parent_053_01,0,balanced,3259,-1.1689911971736726,599.8693123787128,-175.08793830471285,0.4864021084539935,0.05744290500001625
validation_parent_053_01,0,balanced,3260,-1.1625187390770801,599.7960009662055,-186.8377726462055,0.48648528053939516,0.07331141250733708
validation_parent_053_01,0,balanced,3261,-1.1554578527955965,599.7074249353166,-197.8435183163166,0.486573351906167,0.08857603088893029
validation_parent_053_01,0,balanced,3262,-1.1477677841484142,599.6043339436926,-207.9844542966926,0.4866659375784857,0.10309099162395796
validation_parent_053_01,0,balanced,3263,-1.1394080151175212,599.4876243945413,-217.14000631454127,0.486762598906083,0.1167095491513237
validation_parent_053_01,0,balanced,3264,-1.1303401647482323,599.3583404110765,-225.18974781807646,0.4868628436300048,0.12928398346480208
validation_parent_053_01,0,balanced,3265,-1.1205301778403074,599.2176748083648,-232.0134009473648,0.4869661259488026,0.14066560271169237
validation_parent_053_01,0,balanced,3266,-1.1099508091047716,599.0669700625665,-237.49083750256648,0.48707184658515523,0.15070474579829352
validation_parent_053_01,0,balanced,3267,-1.0985844113953422,598.907719277568,-241.50207991156805,0.48717935285292213,0.15925078499844858
validation_parent_053_01,0,balanced,3268,-1.0864260375511998,598.7415671489949,-243.92730219499492,0.4872879387246257,0.1661521285731169
validation_parent_053_01,0,balanced,3269,-1.0734868663119572,598.5703109256004,-244.64683092560045,0.48739684489936114,0.17125622339449365
validation_parent_053_01,0,balanced,3270,-1.0599767896222714,598.3959013680276,-243.94085827902757,0.48750543680564634,0.17440955757285792
validation_parent_053_01,0,balanced,3271,-1.046155366531341,598.2199812123492,-242.20884787134923,0.48761325769590247,0.17592015567834096
validation_parent_053_01,0,balanced,3272,-1.0321127869936497,598.0437445072988,-239.5098922682988,0.48771987712800197,0.1762367050504281
validation_parent_053_01,0,balanced,3273,-1.017937995198263,597.8683266566079,-235.90302539460788,0.4878248909391641,0.17541785069090565
validation_parent_053_01,0,balanced,3274,-1.0037188958075038,597.6948039258349,-231.4472220358349,0.48792792121962875,0.1735227307730156
validation_parent_053_01,0,balanced,3275,-0.9895414799187707,597.5241929503635,-226.2013973453635,0.48802861628611083,0.1706109754713907
validation_parent_053_01,0,balanced,3276,-0.9754890296768943,597.3574502445724,-220.22440635757243,0.4881266506550378,0.16674270579107997
validation_parent_053_01,0,balanced,3277,-0.9616413982259076,597.1954717121733,-213.57504349617335,0.4882217250155685,0.16197853239907545
validation_parent_053_01,0,balanced,3278,-0.9480743619301366,597.039092157725,-206.31204208472502,0.48831356620239397,0.1563795544483355
validation_parent_053_01,0,balanced,3279,-0.9348590420236164,596.8890847993314,-198.4940738613314,0.48840192716832226,0.15000735839362278
validation_parent_053_01,0,balanced,3280,-0.9220613930744005,596.7461607825165,-190.17974849051654,0.48848658695664604,0.14292401681484534
validation_parent_053_01,0,balanced,3281,-0.9097417558864558,596.6109686952866,-181.42761307928663,0.4885673506732946,0.1351920872299388
validation_parent_053_01,0,balanced,3282,-0.897954472687198,596.4840940843831,-172.29615169538306,0.48864404945877155,0.1268746109035419
validation_parent_053_01,0,balanced,3283,-0.8867475626761008,596.3660589727212,-162.84378487972123,0.4887165404598754,0.11803511166181124
validation_parent_053_01,0,balanced,3284,-0.8761624562457953,596.2573213780331,-153.1288691700331,0.4887847068012082,0.1087375946881366
validation_parent_053_01,0,balanced,3285,-0.8662337864024039,596.1582748326985,-143.20969661869844,0.4888484575564694,0.09904654533465873
validation_parent_053_01,0,balanced,3286,-0.8569892361468436,596.0692479047854,-133.14449431278535,0.488907727719536,0.08902692791309619
validation_parent_053_01,0,balanced,3287,-0.8484494408013237,595.9905037202901,-122.99142389729013,0.48896247817533073,0.07874418449523546
validation_parent_053_01,0,balanced,3288,-0.8406279444885681,595.922239486587,-112.80858109958706,0.48901269567047834,0.06826423370307566
validation_parent_053_01,0,balanced,3289,-0.8335312101953155,595.8645860170867,-102.6539952520867,0.4890583927837494,0.05765346950033745
validation_parent_053_01,0,balanced,3290,-0.8271586830762977,595.8176072571109,-92.5856288211109,0.4890996078962944,0.04697875997578649
validation_parent_053_01,0,balanced,3291,-0.8215029068722768,595.7812998109789,-82.66137692797895,0.4891364051616648,0.036307446132013865
validation_parent_053_01,0,balanced,3292,-0.8165496935433859,595.7555924703222,-72.93906688632217,0.48916887447562774,0.025707340656708766
validation_parent_053_01,0,balanced,3293,-0.8122783464291153,595.7403457436125,-63.47645772261251,0.48919713144576776,0.015246726709733593
validation_parent_053_01,0,balanced,3294,-0.8086619374762234,595.7353513869225,-54.331239712922525,0.48922131736088215,0.004994356689962842
validation_parent_053_01,0,balanced,3295,-0.8056676392846642,595.7403319359105,-45.5610339119105,0.4892415991601663,0.004980548987987277
validation_parent_053_01,0,balanced,3296,-0.8032571129443482,595.7549402390413,-37.22339168804126,0.4892581694021927,0.014608303130785316
validation_parent_053_01,0,balanced,3297,-0.8013869528488371,595.7787589920378,-29.375794257037796,0.48927124623368173,0.023818752996476178
validation_parent_053_01,0,balanced,3298,-0.8000091898884988,595.811300273572,-22.07565221557195,0.4892810733580654,0.03254128153423608
validation_parent_053_01,0,balanced,3299,-0.7990718546394407,595.8520050821992,-15.38030508219913,0.4892879200038463,0.04070480862719705
validation_parent_053_01,0,balanced,3300,-0.7985308601322488,595.9002428745306,-8.929838220530542,0.4892918951811168,0.048237792331406126
validation_parent_053_01,0,balanced,3301,-0.7983805184172301,595.9557938117554,-2.3410705257554127,0.4892929373243352,0.05555093722477977
validation_parent_053_01,0,balanced,3302,-0.7986319530327116,596.0188790937253,4.363394038274691,0.48929099493026545,0.06308528196996122
validation_parent_053_01,0,balanced,3303,-0.7992940073998237,596.0896950732074,11.160976354792638,0.4892860265469166,0.07081597948206309
validation_parent_053_01,0,balanced,3304,-0.8003735401242361,596.1684130702054,18.02912234079463,0.4892780007623988,0.07871799699796611
validation_parent_053_01,0,balanced,3305,-0.8018753957333988,596.255179186739,24.94530313026098,0.4892668961936977,0.08676611653368127
validation_parent_053_01,0,balanced,3306,-0.8038023816968172,596.3501141220951,31.887015260904946,0.4892527014753657,0.09493493535603648
validation_parent_053_01,0,balanced,3307,-0.8061552516262432,596.4533129885427,38.83178085745726,0.48923541524813213,0.10319886644765575
validation_parent_053_01,0,balanced,3308,-0.808932694586393,596.5648451275208,45.75714781347915,0.48921504614743166,0.11153213897807746
validation_parent_053_01,0,balanced,3309,-0.8121313304812269,596.6847539262922,52.64068997970787,0.48919161279184953,0.1199087987713483
validation_parent_053_01,0,balanced,3310,-0.8157457115112347,596.8130566350718,59.46000734192819,0.4891651437714872,0.12830270877964267
validation_parent_053_01,0,balanced,3311,-0.8197683297335889,596.9497441846277,66.19272620537231,0.48913567763624616,0.13668754955585882
validation_parent_053_01,0,balanced,3312,-0.8241896307880557,597.0947810043536,72.81649937864631,0.4891032628840299,0.1450368197259877
validation_parent_053_01,0,balanced,3313,-0.8289980338829431,597.2481048408193,79.30900634918066,0.4890679579488673,0.15332383646568815
validation_parent_053_01,0,balanced,3314,-0.8341799581736536,597.4096265767918,85.64795347320819,0.48902983118895227,0.16152173597242836
validation_parent_053_01,0,balanced,3315,-0.839719855689367,597.5792300507416,91.81107414725841,0.4889889608746061,0.1696034739497918
validation_parent_053_01,0,balanced,3316,-0.8456002510068807,597.7567718768223,97.77612899417772,0.4889454351761578,0.17754182608075553
validation_parent_053_01,0,balanced,3317,-0.8518017878931564,597.9420812653277,103.52090603967224,0.48889935215174557,0.18530938850540224
validation_parent_053_01,0,balanced,3318,-0.858303283177177,598.1349598436346,109.02322089436541,0.4888508197350369,0.19287857830693156
validation_parent_053_01,0,balanced,3319,-0.8650817881371728,598.3351814776266,114.2609169263734,0.4887999557228724,0.2002216339919869
validation_parent_053_01,0,balanced,3320,-0.8721126577305616,598.5424920935953,119.21186544840464,0.48874688776282593,0.2073106159687086
validation_parent_053_01,0,balanced,3321,-0.8793696280114796,598.7566095006333,123.85396588636672,0.4886917533406899,0.21411740703797477
validation_parent_053_01,0,balanced,3322,-0.8868249021286723,598.9772232135072,128.16514596349282,0.48863469976787854,0.2206137128738419
validation_parent_053_01,0,balanced,3323,-0.8944492453121339,599.203994276019,132.12336187098106,0.4885758841687551,0.22677106251182977
validation_parent_053_01,0,balanced,3324,-0.9022120893014408,599.4365550848514,135.7065984481486,0.48851547346787894,0.23256080883243158
validation_parent_053_01,0,balanced,3325,-0.9100396933149782,599.664489118322,138.90288945567806,0.48845363991666113,0.22793403347054664
validation_parent_053_01,0,balanced,3326,-0.9177772097667927,599.8422229676355,141.73542553636446,0.4883905454430427,0.1777338493135403
validation_parent_053_01,0,balanced,3327,-0.9255678891735242,599.956852172001,144.1947283889989,0.48832635619429404,0.11462920436554214
validation_parent_053_01,0,balanced,3328,-0.9334260844841974,600.0000000000103,146.26679198098964,0.4882612445525646,0.04314782800929606
validation_parent_053_01,0,balanced,3329,-0.9413440887109308,600.0000000000103,147.90089999998963,0.48819540547670986,0.0
validation_parent_053_01,0,balanced,3330,-0.9493032704874154,600.0000000000103,149.24148389698962,0.488128969630958,0.0
validation_parent_053_01,0,balanced,3331,-0.9573453878658498,600.0000000000103,150.4945876119897,0.4880619759576977,0.0
validation_parent_053_01,0,balanced,3332,-0.9654682817844853,600.0000000000106,151.66552536998938,0.4879944610336548,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3333,-0.9736700753578438,600.0000000000106,152.75961139998947,0.4879264590698906,0.0
validation_parent_053_01,0,balanced,3334,-0.9819491712004615,600.0000000000107,153.78215992898936,0.4878580019118025,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3335,-0.9903042496044374,600.0000000000107,154.73848518398927,0.4877891190391245,0.0
validation_parent_053_01,0,balanced,3336,-0.9987342675423763,600.0000000000108,155.63390139198918,0.48771983756592646,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3337,-1.0072384584731657,600.0000000000109,156.47372278098908,0.4876501822406144,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3338,-1.0158163329273384,600.0000000000109,157.26326357698906,0.4875801754459309,0.0
validation_parent_053_01,0,balanced,3339,-1.024467679856539,600.0000000000109,158.0078380089891,0.48750983719895397,0.0
validation_parent_053_01,0,balanced,3340,-1.0331925687226537,600.0000000000109,158.71276030298907,0.4874391851510983,0.0
validation_parent_053_01,0,balanced,3341,-1.0419913523179738,600.000000000011,159.38334468598896,0.48736823458811485,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3342,-1.0508646702980142,600.000000000011,160.02490538698896,0.48729699843009,0.0
validation_parent_053_01,0,balanced,3343,-1.0598134534135355,600.000000000011,160.64275663198896,0.4872254872314468,0.0
validation_parent_053_01,0,balanced,3344,-1.0688389284368425,600.0000000000111,161.24221264798882,0.4871537091809447,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3345,-1.0779426237691936,600.0000000000114,161.82858766198865,0.4870816701016792,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3346,-1.0871263757255165,600.0000000000114,162.40719590298863,0.48700937345108136,0.0
validation_parent_053_01,0,balanced,3347,-1.0963923354881955,600.0000000000114,162.98335159698865,0.4869368203209189,0.0
validation_parent_053_01,0,balanced,3348,-1.1057429767328926,600.0000000000115,163.56236897098847,0.4868640094372958,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3349,-1.115181103921483,600.0000000000115,164.1495622539885,0.4867909371606514,0.0
validation_parent_053_01,0,balanced,3350,-1.124709861261294,600.0000000000116,164.75024567098842,0.48671759748576227,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3351,-1.1343327423410137,600.0000000000117,165.3697334499883,0.48664398204174075,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3352,-1.1440536004397919,600.0000000000117,166.01333981898824,0.486570080092035,0.0
validation_parent_053_01,0,balanced,3353,-1.1538766595202425,600.0000000000118,166.68637900498823,0.4864958785344295,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3354,-1.1638065259140813,600.0000000000118,167.39416523498812,0.48642136190104496,0.0
validation_parent_053_01,0,balanced,3355,-1.173848200709704,600.0000000000118,168.14201273598815,0.4863465123583384,0.0
validation_parent_053_01,0,balanced,3356,-1.184007092854765,600.0000000000119,168.93523573598804,0.4862713097071027,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3357,-1.194289032986341,600.0000000000119,169.77914846198803,0.48619573138246686,0.0
validation_parent_053_01,0,balanced,3358,-1.204700288007008,600.0000000000122,170.67906514098786,0.48611975245389627,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3359,-1.215247576423321,600.0000000000123,171.64029999998775,0.4860433456251926,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3360,-1.225951023970041,600.0000000000123,172.6993645999877,0.4859664673467916,0.0
validation_parent_053_01,0,balanced,3361,-1.2368288669431382,600.0000000000124,173.88177674298765,0.4858890627097087,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3362,-1.2478859566824587,600.0000000000124,175.17636002098766,0.4858110817802122,0.0
validation_parent_053_01,0,balanced,3363,-1.2591265856911882,600.0000000000125,176.5719380259875,0.48573247959982313,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3364,-1.2705544471109986,600.0000000000125,178.05733434698755,0.4856532161853168,0.0
validation_parent_053_01,0,balanced,3365,-1.2821725964975663,600.0000000000125,179.62137257698748,0.4855732565287209,0.0
validation_parent_053_01,0,balanced,3366,-1.2939834158203938,600.0000000000127,181.25287630698722,0.48549257059731643,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3367,-1.3059885796365864,600.0000000000127,182.94066912798723,0.48541113333363767,0.0
validation_parent_053_01,0,balanced,3368,-1.3181890233845883,600.000000000013,184.673574630987,0.48532892465547217,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3369,-1.3305849137576102,600.000000000013,186.44041640898706,0.4852459294558599,0.0
validation_parent_053_01,0,balanced,3370,-1.3431756211188892,600.000000000013,188.23001805098704,0.48516213760309507,0.0
validation_parent_053_01,0,balanced,3371,-1.355959693942292,600.000000000013,190.03120314898706,0.4850775439407246,0.0
validation_parent_053_01,0,balanced,3372,-1.3689348352520023,600.0000000000132,191.8327952949868,0.48499214828754844,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3373,-1.3820978810573163,600.0000000000132,193.62361807998684,0.48490595543761966,0.0
validation_parent_053_01,0,balanced,3374,-1.3954447807823613,600.0000000000133,195.39249509498666,0.48481897516024475,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3375,-1.4089705796976155,600.0000000000133,197.12824993098673,0.48473122219998344,0.0
validation_parent_053_01,0,balanced,3376,-1.4226694033703378,600.0000000000133,198.81970617998672,0.48464271627664834,0.0
validation_parent_053_01,0,balanced,3377,-1.4365344441568035,600.0000000000134,200.45568743298656,0.4845534820853053,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3378,-1.4505579497718435,600.0000000000136,202.0250172809864,0.4844635492962735,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3379,-1.4647312139753859,600.0000000000136,203.51651931498634,0.48437295255512547,0.0
validation_parent_053_01,0,balanced,3380,-1.479044569426954,600.0000000000138,204.9190171279862,0.484281731482686,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3381,-1.4934873827612227,600.0000000000139,206.22133430898612,0.4841899306750342,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3382,-1.5080480519611577,600.0000000000139,207.4122944509861,0.4840975997035015,0.0
validation_parent_053_01,0,balanced,3383,-1.522714006090023,600.000000000014,208.480721143986,0.4840047931146732,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3384,-1.5374717074778215,600.000000000014,209.41543798098598,0.4839115704303868,0.0
validation_parent_053_01,0,balanced,3385,-1.5523066564414176,600.0000000000141,210.20526855098592,0.48381799614773413,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3386,-1.5672033986508949,600.0000000000142,210.8390364469858,0.48372413973905937,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3387,-1.5821455352359748,600.0000000000144,211.30556525898555,0.4836300756519605,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3388,-1.5971157357616828,600.0000000000144,211.59367857998552,0.48353588330928776,0.0
validation_parent_053_01,0,balanced,3389,-1.6120957541859746,600.0000000000146,211.6921999999854,0.48344164710914533,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3390,-1.6270522711302964,600.0000000000147,211.56192805898536,0.4833474689004296,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3391,-1.6419588761952841,600.0000000000147,211.1829551409853,0.4832534593940456,0.0
validation_parent_053_01,0,balanced,3392,-1.6568067588831292,600.0000000000147,210.57304559998533,0.48315972139297725,0.0
validation_parent_053_01,0,balanced,3393,-1.6715882830630138,600.0000000000148,209.74996379298523,0.4830663497922859,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3394,-1.6862969443733422,600.0000000000148,208.73147407398517,0.48297343157911193,0.0
validation_parent_053_01,0,balanced,3395,-1.7009273344944718,600.0000000000149,207.53534079998508,0.4828810458326732,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3396,-1.7154751120500893,600.0000000000149,206.17932832598513,0.482789263724266,0.0
validation_parent_053_01,0,balanced,3397,-1.7299369799353306,600.0000000000152,204.6812010069848,0.48269814851726506,3.410605131648481e-13
validation_parent_053_01,0,balanced,3398,-1.7443106688795786,600.0000000000152,203.0587231999848,0.4826077555671226,0.0
validation_parent_053_01,0,balanced,3399,-1.758594927072314,600.0000000000152,201.32965925898475,0.48251813232136986,0.0
validation_parent_053_01,0,balanced,3400,-1.7727895157134341,600.0000000000153,199.51177354098468,0.4824293183196155,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3401,-1.7868952103513085,600.0000000000153,197.62283039998465,0.4823413451935471,0.0
validation_parent_053_01,0,balanced,3402,-1.8009138079144913,600.0000000000156,195.68059419298447,0.48225423666692985,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3403,-1.8148481393422242,600.0000000000156,193.70282927398443,0.48216800855560776,0.0
