segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,2,fc_smoothing,3108,-33.92724998269562,600.0000000000038,24.8428469189962,0.4162386624882356,0.0
validation_parent_053_01,2,fc_smoothing,3109,-33.9366742145882,600.0000000000038,26.136881480996294,0.4162270274804538,0.0
validation_parent_053_01,2,fc_smoothing,3110,-33.946540324300855,600.0000000000038,27.367689599996197,0.4162148445701974,0.0
validation_parent_053_01,2,fc_smoothing,3111,-33.956820112748936,600.0000000000038,28.52262598499624,0.41620214753227674,0.0
validation_parent_053_01,2,fc_smoothing,3112,-33.967480755059114,600.0000000000038,29.58904534799626,0.4161889757706368,0.0
validation_parent_053_01,2,fc_smoothing,3113,-33.978484816633085,600.0000000000038,30.55430239999623,0.4161753743183576,0.0
validation_parent_053_01,2,fc_smoothing,3114,-33.98979027228577,600.0000000000038,31.40575185199623,0.41616139383765427,0.0
validation_parent_053_01,2,fc_smoothing,3115,-34.0013505285425,600.0000000000038,32.13074841499622,0.4161470906198769,0.0
validation_parent_053_01,2,fc_smoothing,3116,-34.013114449191185,600.0000000000038,32.71664679999628,0.4161325265855108,0.0
validation_parent_053_01,2,fc_smoothing,3117,-34.0250263841962,600.0000000000038,33.15080171899626,0.41611776928417576,0.0
validation_parent_053_01,2,fc_smoothing,3118,-34.037026202089066,600.0000000000038,33.42056788099626,0.4161028918946276,0.0
validation_parent_053_01,2,fc_smoothing,3119,-34.04904932596911,600.0000000000038,33.51329999999621,0.4160879732247558,0.0
validation_parent_053_01,2,fc_smoothing,3120,-34.061067139989454,600.0000000000038,33.51079663299629,0.4160730556692746,0.0
validation_parent_053_01,2,fc_smoothing,3121,-34.073084071273286,600.0000000000038,33.50333251499626,0.4160581414364955,0.0
validation_parent_053_01,2,fc_smoothing,3122,-34.08509836824767,600.0000000000038,33.49097661699625,0.4160432327040271,0.0
validation_parent_053_01,2,fc_smoothing,3123,-34.097108302987316,600.0000000000038,33.47379791299625,0.4160283316187738,0.0
validation_parent_053_01,2,fc_smoothing,3124,-34.10911217122953,600.0000000000038,33.45186537399627,0.41601344029693704,0.0
validation_parent_053_01,2,fc_smoothing,3125,-34.12110829239181,600.0000000000038,33.425247971996214,0.41599856082401504,0.0
validation_parent_053_01,2,fc_smoothing,3126,-34.13309500959048,600.0000000000039,33.39401468199617,0.41598369525480117,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3127,-34.14507068965573,600.0000000000039,33.35823447299617,0.41596884561338693,0.0
validation_parent_053_01,2,fc_smoothing,3128,-34.157033723153496,600.0000000000039,33.31797632099608,0.41595401389315856,0.0
validation_parent_053_01,2,fc_smoothing,3129,-34.168982524400484,600.0000000000039,33.27330919499616,0.4159392020568004,0.0
validation_parent_053_01,2,fc_smoothing,3130,-34.18091553148654,600.0000000000039,33.224302069996156,0.41592441203629205,0.0
validation_parent_053_01,2,fc_smoothing,3131,-34.19283120629191,600.0000000000038,33.171023916996205,0.41590964573291017,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3132,-34.204728034508214,600.0000000000038,33.1135437089963,0.41589490501722776,0.0
validation_parent_053_01,2,fc_smoothing,3133,-34.21660452565812,600.0000000000038,33.05193041799623,0.41588019172911433,0.0
validation_parent_053_01,2,fc_smoothing,3134,-34.22845921311634,600.0000000000038,32.986253016996216,0.41586550767773567,0.0
validation_parent_053_01,2,fc_smoothing,3135,-34.24029065412983,600.0000000000038,32.91658047799626,0.41585085464155425,0.0
validation_parent_053_01,2,fc_smoothing,3136,-34.252097429839104,600.0000000000038,32.84298177299627,0.41583623436832906,0.0
validation_parent_053_01,2,fc_smoothing,3137,-34.26387814529976,600.0000000000038,32.76552587499623,0.4158216485751155,0.0
validation_parent_053_01,2,fc_smoothing,3138,-34.27563142950423,600.0000000000039,32.68428175699614,0.415807098948265,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3139,-34.287355935402566,600.0000000000039,32.59931838999614,0.41579258714342615,0.0
validation_parent_053_01,2,fc_smoothing,3140,-34.299050339925856,600.0000000000039,32.5107047479961,0.41577811478554333,0.0
validation_parent_053_01,2,fc_smoothing,3141,-34.31071334400703,600.0000000000038,32.418509801996265,0.41576368346885795,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3142,-34.32234367260416,600.0000000000039,32.32280252499618,0.4157492947569077,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3143,-34.33394007472249,600.0000000000038,32.2236518889963,0.41573495018252693,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3144,-34.34550132343799,600.0000000000038,32.12112686799628,0.4157206512478457,0.0
validation_parent_053_01,2,fc_smoothing,3145,-34.35702621591839,600.0000000000038,32.01529643199626,0.41570639942429155,0.0
validation_parent_053_01,2,fc_smoothing,3146,-34.36851357344779,600.0000000000038,31.90622955499623,0.41569219615258796,0.0
validation_parent_053_01,2,fc_smoothing,3147,-34.37996224144887,600.0000000000038,31.793995208996193,0.4156780428427549,0.0
validation_parent_053_01,2,fc_smoothing,3148,-34.39137108950619,600.0000000000039,31.67866236699615,0.41566394087410863,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3149,-34.402739011388576,600.0000000000039,31.56029999999612,0.4156498915952625,0.0
validation_parent_053_01,2,fc_smoothing,3150,-34.414037545044245,600.0000000000039,31.3745622259961,0.41563592499883,0.0
validation_parent_053_01,2,fc_smoothing,3151,-34.42521772643759,600.0000000000038,31.063228197996295,0.4156220969948245,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3152,-34.43623836627828,600.0000000000039,30.63555444499616,0.41560845937265345,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3153,-34.44706164340136,600.0000000000038,30.100797493996197,0.41559505980111944,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3154,-34.45765308719062,600.0000000000038,29.468213872996216,0.41558194182841957,0.0
validation_parent_053_01,2,fc_smoothing,3155,-34.46798156182181,600.0000000000038,28.747060110996244,0.4155691448821451,0.0
validation_parent_053_01,2,fc_smoothing,3156,-34.47801925226387,600.0000000000038,27.946592733996226,0.4155567042692827,0.0
validation_parent_053_01,2,fc_smoothing,3157,-34.48774165198868,600.0000000000038,27.07606827199629,0.4155446511762129,0.0
validation_parent_053_01,2,fc_smoothing,3158,-34.497127552333765,600.0000000000038,26.14474325199626,0.4155330126687111,0.0
validation_parent_053_01,2,fc_smoothing,3159,-34.50615903348012,600.0000000000039,25.16187420199617,0.4155218116919474,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3160,-34.51482145700518,600.0000000000039,24.13671764999617,0.4155110670704864,0.0
validation_parent_053_01,2,fc_smoothing,3161,-34.523103459980135,600.0000000000039,23.078530124996178,0.4155007935082869,0.0
validation_parent_053_01,2,fc_smoothing,3162,-34.530996950583265,600.0000000000039,21.996568152996133,0.4154910015887031,0.0
validation_parent_053_01,2,fc_smoothing,3163,-34.538497105213644,600.0000000000039,20.900088262996178,0.41548169777448346,0.0
validation_parent_053_01,2,fc_smoothing,3164,-34.545602367085515,600.0000000000039,19.798346982996122,0.41547288440777097,0.0
validation_parent_053_01,2,fc_smoothing,3165,-34.55231444629732,600.0000000000039,18.700600840996117,0.41546455971010315,0.0
validation_parent_053_01,2,fc_smoothing,3166,-34.55863832137123,600.0000000000039,17.616106364996085,0.41545671778241217,0.0
validation_parent_053_01,2,fc_smoothing,3167,-34.56458224226568,600.0000000000039,16.554120082996178,0.4154493486050248,0.0
validation_parent_053_01,2,fc_smoothing,3168,-34.570157734869504,600.0000000000039,15.523898522996092,0.41544243803766234,0.0
validation_parent_053_01,2,fc_smoothing,3169,-34.57537960699034,600.0000000000039,14.534698211996101,0.4154359678194412,0.0
validation_parent_053_01,2,fc_smoothing,3170,-34.58026595585948,600.0000000000039,13.59577567899612,0.4154299155688718,0.0
validation_parent_053_01,2,fc_smoothing,3171,-34.58483817717496,600.0000000000039,12.716387451996184,0.41542425478385936,0.0
validation_parent_053_01,2,fc_smoothing,3172,-34.589120975716476,600.0000000000039,11.905790058996104,0.4154189548417035,0.0
validation_parent_053_01,2,fc_smoothing,3173,-34.593142377567816,600.0000000000039,11.173240027996144,0.41541398099909843,0.0
validation_parent_053_01,2,fc_smoothing,3174,-34.59693374398894,600.0000000000039,10.527993885996125,0.41540929439213353,0.0
validation_parent_053_01,2,fc_smoothing,3175,-34.600529786987174,600.0000000000039,9.979308160996084,0.4154048520362926,0.0
validation_parent_053_01,2,fc_smoothing,3176,-34.6039685866405,600.0000000000039,9.53643938299615,0.41540060682645336,0.0
validation_parent_053_01,2,fc_smoothing,3177,-34.60729161023035,600.0000000000039,9.208644077996155,0.4153965075368887,0.0
validation_parent_053_01,2,fc_smoothing,3178,-34.610543733253245,600.0000000000039,9.005178773996136,0.4153924988212664,0.0
validation_parent_053_01,2,fc_smoothing,3179,-34.613773262379716,600.0000000000039,8.935299999996118,0.41538852121264813,0.0
validation_parent_053_01,2,fc_smoothing,3180,-34.617007251798874,600.0000000000039,8.943249406996188,0.4153845400652981,0.0
validation_parent_053_01,2,fc_smoothing,3181,-34.6202501707348,600.0000000000039,8.96673069199619,0.4153805484650969,0.0
validation_parent_053_01,2,fc_smoothing,3182,-34.6235074303327,600.0000000000039,9.005193446996145,0.4153765397429428,0.0
validation_parent_053_01,2,fc_smoothing,3183,-34.626784244958124,600.0000000000038,9.058087267996257,0.41537250747475013,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3184,-34.63008563199483,600.0000000000039,9.124861747996079,0.41536844548145063,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3185,-34.6334164116531,600.0000000000039,9.204966479996187,0.4153643478289934,0.0
validation_parent_053_01,2,fc_smoothing,3186,-34.6367812067874,600.0000000000039,9.297851058996116,0.4153602088283439,0.0
validation_parent_053_01,2,fc_smoothing,3187,-34.640184442720624,600.0000000000039,9.4029650779961,0.41535602303548513,0.0
validation_parent_053_01,2,fc_smoothing,3188,-34.64363034707796,600.0000000000038,9.519758131996241,0.4153517852514164,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3189,-34.647122949626535,600.0000000000038,9.647679814996195,0.41534749052215403,0.0
validation_parent_053_01,2,fc_smoothing,3190,-34.65066608212168,600.0000000000038,9.786179718996209,0.4153431341387321,0.0
validation_parent_053_01,2,fc_smoothing,3191,-34.65426337816203,600.0000000000038,9.93470743999626,0.41533871163720076,0.0
validation_parent_053_01,2,fc_smoothing,3192,-34.65791827304765,600.0000000000038,10.092712569996252,0.4153342187986279,0.0
validation_parent_053_01,2,fc_smoothing,3193,-34.66163400364665,600.0000000000038,10.259644704996276,0.4153296516490976,0.0
validation_parent_053_01,2,fc_smoothing,3194,-34.66541360826447,600.0000000000038,10.434953436996238,0.41532500645971143,0.0
validation_parent_053_01,2,fc_smoothing,3195,-34.66925992652064,600.0000000000038,10.61808836099624,0.41532027974658775,0.0
validation_parent_053_01,2,fc_smoothing,3196,-34.67317559922875,600.0000000000038,10.808499070996277,0.4153154682708617,0.0
validation_parent_053_01,2,fc_smoothing,3197,-34.67716306828097,600.0000000000038,11.005635159996245,0.41531056903868574,0.0
validation_parent_053_01,2,fc_smoothing,3198,-34.68122457653739,600.0000000000038,11.208946221996257,0.41530557930122936,0.0
validation_parent_053_01,2,fc_smoothing,3199,-34.68536216771901,600.0000000000039,11.417881850996082,0.4153004965546789,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3200,-34.68957768630469,600.0000000000039,11.631891641996162,0.4152953185402371,0.0
validation_parent_053_01,2,fc_smoothing,3201,-34.69387277743048,600.0000000000039,11.850425187996166,0.4152900432441242,0.0
validation_parent_053_01,2,fc_smoothing,3202,-34.6982488867931,600.0000000000039,12.0729320819961,0.41528466889757776,0.0
validation_parent_053_01,2,fc_smoothing,3203,-34.70270726055767,600.0000000000038,12.298861919996284,0.41527919397685126,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3204,-34.707248945265626,600.0000000000039,12.527664293996168,0.4152736172032161,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3205,-34.71187478774797,600.0000000000039,12.75878879799609,0.4152679375429606,0.0
validation_parent_053_01,2,fc_smoothing,3206,-34.716585435040926,600.0000000000039,12.991685026996151,0.4152621542073895,0.0
validation_parent_053_01,2,fc_smoothing,3207,-34.72138133430333,600.0000000000039,13.225802574996123,0.4152562666528244,0.0
validation_parent_053_01,2,fc_smoothing,3208,-34.72626273273626,600.0000000000039,13.460591033996138,0.4152502745806048,0.0
validation_parent_053_01,2,fc_smoothing,3209,-34.7312296775078,600.0000000000039,13.695499999996173,0.4152441779370863,0.0
validation_parent_053_01,2,fc_smoothing,3210,-34.7362933652017,600.0000000000039,13.959014831996114,0.41523796398817603,0.0
validation_parent_053_01,2,fc_smoothing,3211,-34.74147436156024,600.0000000000038,14.277020358996197,0.4152316084769763,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3212,-34.74679079394792,600.0000000000038,14.645065372996214,0.41522508912807454,0.0
validation_parent_053_01,2,fc_smoothing,3213,-34.75225918620272,600.0000000000038,15.058698667996282,0.41521838564754215,0.0
validation_parent_053_01,2,fc_smoothing,3214,-34.75789445398107,600.0000000000038,15.513469039996266,0.4152114797229339,0.0
validation_parent_053_01,2,fc_smoothing,3215,-34.763709900490525,600.0000000000038,16.0049252799962,0.41520435502329,0.0
validation_parent_053_01,2,fc_smoothing,3216,-34.76971721260529,600.0000000000038,16.52861618399629,0.415196997199134,0.0
validation_parent_053_01,2,fc_smoothing,3217,-34.77592645734588,600.0000000000038,17.0800905459962,0.41518939388247356,0.0
validation_parent_053_01,2,fc_smoothing,3218,-34.78234607871724,600.0000000000038,17.654897157996288,0.41518153468680136,0.0
validation_parent_053_01,2,fc_smoothing,3219,-34.78898289489835,600.0000000000038,18.248584814996207,0.41517341120709383,0.0
validation_parent_053_01,2,fc_smoothing,3220,-34.795842095773175,600.0000000000038,18.856702310996297,0.4151650170198115,0.0
validation_parent_053_01,2,fc_smoothing,3221,-34.80292724079904,600.0000000000039,19.474798439996107,0.4151563476828991,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3222,-34.81024025720821,600.0000000000038,20.098421995996205,0.4151474007357855,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3223,-34.81778143853885,600.0000000000039,20.723121771996148,0.41513817569938416,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3224,-34.825549443495895,600.0000000000039,21.344446562996154,0.4151286740760922,0.0
validation_parent_053_01,2,fc_smoothing,3225,-34.833541295137735,600.0000000000039,21.957945161996122,0.41511889934979146,0.0
validation_parent_053_01,2,fc_smoothing,3226,-34.841752380393764,600.0000000000039,22.559166362996166,0.4151088569858478,0.0
validation_parent_053_01,2,fc_smoothing,3227,-34.85017644991256,600.0000000000039,23.143658959996174,0.4150985544311114,0.0
validation_parent_053_01,2,fc_smoothing,3228,-34.858805618245555,600.0000000000039,23.706971747996135,0.41508800111391586,0.0
validation_parent_053_01,2,fc_smoothing,3229,-34.86763036436882,600.0000000000038,24.2446535189963,0.41507720844408014,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3230,-34.87663953255405,600.0000000000038,24.752253067996207,0.4150661898129067,0.0
validation_parent_053_01,2,fc_smoothing,3231,-34.885820333590736,600.0000000000038,25.225319187996206,0.4150549605931827,0.0
validation_parent_053_01,2,fc_smoothing,3232,-34.89515834637304,600.0000000000038,25.659400673996288,0.41504353813917894,0.0
validation_parent_053_01,2,fc_smoothing,3233,-34.90463751985832,600.0000000000038,26.050046319996227,0.4150319417866504,0.0
validation_parent_053_01,2,fc_smoothing,3234,-34.914240175410285,600.0000000000039,26.39280491899615,0.41502019285283676,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3235,-34.923947009540285,600.0000000000039,26.683225264996167,0.41500831463646165,0.0
validation_parent_053_01,2,fc_smoothing,3236,-34.93373709706021,600.0000000000039,26.91685615299616,0.4149963324177326,0.0
validation_parent_053_01,2,fc_smoothing,3237,-34.94358789466088,600.0000000000039,27.08924637499615,0.414984273458342,0.0
validation_parent_053_01,2,fc_smoothing,3238,-34.95347524493682,600.0000000000039,27.195944725996128,0.4149721670014661,0.0
validation_parent_053_01,2,fc_smoothing,3239,-34.96337338087148,600.0000000000039,27.232499999996094,0.41496004427176525,0.0
validation_parent_053_01,2,fc_smoothing,3240,-34.972898085252424,600.0000000000039,26.341715045996125,0.4149483180809506,0.0
validation_parent_053_01,2,fc_smoothing,3241,-34.981397778832665,600.0000000000039,23.75034063399619,0.41493774545780515,0.0
validation_parent_053_01,2,fc_smoothing,3242,-34.98833005153587,600.0000000000039,19.579847439996115,0.4149290293576271,0.0
validation_parent_053_01,2,fc_smoothing,3243,-34.99320852609288,600.0000000000039,13.951706138996087,0.41492281866223046,0.0
validation_parent_053_01,2,fc_smoothing,3244,-34.99559922541042,600.0000000000039,6.987387406996163,0.4149197081799446,0.0
validation_parent_053_01,2,fc_smoothing,3245,-34.995117260918015,600.0000000000039,-1.1916380800038269,0.4149202386456141,0.0
validation_parent_053_01,2,fc_smoothing,3246,-34.99142383108602,600.0000000000039,-10.463899647003814,0.4149248967205994,0.0
validation_parent_053_01,2,fc_smoothing,3247,-34.984223520291685,600.0000000000039,-20.707926619003842,0.41493411499277666,0.0
validation_parent_053_01,2,fc_smoothing,3248,-34.97326188919073,600.0000000000039,-31.802248320003855,0.41494827197653733,0.0
validation_parent_053_01,2,fc_smoothing,3249,-34.95832334873412,600.0000000000038,-43.62539407400379,0.4149676921127882,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3250,-34.939229310953486,600.0000000000038,-56.0558932060037,0.41499264576895184,0.0
validation_parent_053_01,2,fc_smoothing,3251,-34.915836610620694,600.0000000000039,-68.97227504000386,0.4150233492389661,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3252,-34.88803619286914,600.0000000000039,-82.25306890100387,0.4150599647432846,0.0
validation_parent_053_01,2,fc_smoothing,3253,-34.85575206284698,600.0000000000038,-95.77680411300378,0.4151026004288762,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3254,-34.818940494455,600.0000000000039,-109.42201000000387,0.4151513103692252,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3255,-34.777589496204186,600.0000000000039,-123.06721588700384,0.4152060945643316,0.0
validation_parent_053_01,2,fc_smoothing,3256,-34.731718533210454,600.0000000000039,-136.59095109900386,0.41526689894071117,0.0
validation_parent_053_01,2,fc_smoothing,3257,-34.68137850532686,600.0000000000038,-149.87174496000375,0.41533361535139496,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3258,-34.62665198239575,600.0000000000039,-162.78812679400386,0.41540608157592934,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3259,-34.567653698585254,600.0000000000038,-175.21862592600377,0.41548408132037645,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3260,-34.50453130875752,600.0000000000038,-187.04177168000376,0.4155673442173138,0.0
validation_parent_053_01,2,fc_smoothing,3261,-34.43746641079935,600.0000000000039,-198.1360933810039,0.4156555458258345,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3262,-34.366675838825955,600.0000000000038,-208.38012035300375,0.41574830763154724,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3263,-34.2924132331542,600.0000000000038,-217.65238192000373,0.41584519704657574,0.0
validation_parent_053_01,2,fc_smoothing,3264,-34.21497089392124,600.0000000000038,-225.83140740700372,0.41594572740955965,0.0
validation_parent_053_01,2,fc_smoothing,3265,-34.134681926208025,600.0000000000038,-232.79572613900376,0.4160493579856543,0.0
validation_parent_053_01,2,fc_smoothing,3266,-34.051922685510284,600.0000000000038,-238.42386744000373,0.41615549396653034,0.0
validation_parent_053_01,2,fc_smoothing,3267,-33.96711553338192,600.0000000000038,-242.59436063400375,0.4162634864703738,0.0
validation_parent_053_01,2,fc_smoothing,3268,-33.8807319140566,600.0000000000038,-245.18573504600374,0.41637263254188644,0.0
validation_parent_053_01,2,fc_smoothing,3269,-33.79329576383673,600.0000000000038,-246.07652000000377,0.4164821751522853,0.0
validation_parent_053_01,2,fc_smoothing,3270,-33.705446276112845,600.0000000000038,-245.54495691100374,0.4165914811338162,0.0
validation_parent_053_01,2,fc_smoothing,3271,-33.617751340765,600.0000000000038,-243.98886665900375,0.4167000944113532,0.0
validation_parent_053_01,2,fc_smoothing,3272,-33.53059099599874,600.0000000000038,-241.46614776100375,0.4168075846836827,0.0
validation_parent_053_01,2,fc_smoothing,3273,-33.444327770345396,600.0000000000038,-238.03469873800373,0.4169135474235055,0.0
validation_parent_053_01,2,fc_smoothing,3274,-33.35930575117645,600.0000000000038,-233.75241811000376,0.41701760387743625,0.0
validation_parent_053_01,2,fc_smoothing,3275,-33.275849731197425,600.0000000000038,-228.67720439500374,0.4171194010660024,0.0
validation_parent_053_01,2,fc_smoothing,3276,-33.194264429639965,600.0000000000038,-222.86695611300377,0.41721861178364533,0.0
validation_parent_053_01,2,fc_smoothing,3277,-33.11483378509207,600.0000000000038,-216.37957178400376,0.4173149345987201,0.0
validation_parent_053_01,2,fc_smoothing,3278,-33.03782031713599,600.0000000000038,-209.27294992700376,0.4174080938534953,0.0
validation_parent_053_01,2,fc_smoothing,3279,-32.963464554183346,600.0000000000038,-201.60498906200377,0.41749783966415327,0.0
validation_parent_053_01,2,fc_smoothing,3280,-32.89198452511813,600.0000000000038,-193.43358770800376,0.4175839479207897,0.0
validation_parent_053_01,2,fc_smoothing,3281,-32.823575312585895,600.0000000000038,-184.81664438400378,0.4176662202874136,0.0
validation_parent_053_01,2,fc_smoothing,3282,-32.758408665986984,600.0000000000038,-175.81205761100375,0.41774448420194843,0.0
validation_parent_053_01,2,fc_smoothing,3283,-32.69663267245554,600.0000000000038,-166.47772590700373,0.4178185928762304,0.0
validation_parent_053_01,2,fc_smoothing,3284,-32.63837148433307,600.0000000000038,-156.87154779200375,0.4178884252960096,0.0
validation_parent_053_01,2,fc_smoothing,3285,-32.583725101861084,600.0000000000038,-147.05142178600374,0.41795388622095,0.0
validation_parent_053_01,2,fc_smoothing,3286,-32.532769210047846,600.0000000000038,-137.07524640800375,0.4180149061846288,0.0
validation_parent_053_01,2,fc_smoothing,3287,-32.48555506888395,600.0000000000038,-127.00092017700376,0.4180714414945366,0.0
validation_parent_053_01,2,fc_smoothing,3288,-32.44210945630398,600.0000000000038,-116.88634161300376,0.418123474232078,0.0
validation_parent_053_01,2,fc_smoothing,3289,-32.402434663516864,600.0000000000038,-106.78940923500375,0.4181710122525708,0.0
validation_parent_053_01,2,fc_smoothing,3290,-32.36650854254951,600.0000000000038,-96.76802156400373,0.4182140891852471,0.0
validation_parent_053_01,2,fc_smoothing,3291,-32.33428460607197,600.0000000000038,-86.8800771170038,0.4182527644332515,0.0
validation_parent_053_01,2,fc_smoothing,3292,-32.30569217979502,600.0000000000038,-77.18347441600372,0.41828712317364325,0.0
validation_parent_053_01,2,fc_smoothing,3293,-32.280636607954335,600.0000000000038,-67.7361119790038,0.4183172763573946,0.0
validation_parent_053_01,2,fc_smoothing,3294,-32.25899951262002,600.0000000000038,-58.595888326003774,0.41834336070939154,0.0
validation_parent_053_01,2,fc_smoothing,3295,-32.240639107791026,600.0000000000038,-49.82070197600376,0.4183655387284336,0.0
validation_parent_053_01,2,fc_smoothing,3296,-32.225390569459194,600.0000000000038,-41.46845144900374,0.41838399868723386,0.0
validation_parent_053_01,2,fc_smoothing,3297,-32.21306646304979,600.0000000000038,-33.5970352650038,0.4183989546324195,0.0
validation_parent_053_01,2,fc_smoothing,3298,-32.2034572298702,600.0000000000038,-26.264351942003714,0.4184106463845304,0.0
validation_parent_053_01,2,fc_smoothing,3299,-32.19633173441829,600.0000000000038,-19.528300000003696,0.4184193395380204,0.0
validation_parent_053_01,2,fc_smoothing,3300,-32.19157196185318,600.0000000000038,-13.029595346003703,0.41842513974962386,0.0
validation_parent_053_01,2,fc_smoothing,3301,-32.189213507756534,600.0000000000038,-6.385276714003794,0.4184279821983035,0.0
validation_parent_053_01,2,fc_smoothing,3302,-32.18930503360176,600.0000000000038,0.38227313199627133,0.4184278120268594,0.0
validation_parent_053_01,2,fc_smoothing,3303,-32.191886517630834,600.0000000000038,7.250671427996281,0.41842458434192886,0.0
validation_parent_053_01,2,fc_smoothing,3304,-32.19698921630849,600.0000000000038,14.197535410996238,0.4184182642139859,0.0
validation_parent_053_01,2,fc_smoothing,3305,-32.20463563184206,600.0000000000038,21.200482316996272,0.41840882667734197,0.0
validation_parent_053_01,2,fc_smoothing,3306,-32.214839485651446,600.0000000000038,28.237129382996272,0.41839625673014513,0.0
validation_parent_053_01,2,fc_smoothing,3307,-32.22760569770449,600.0000000000038,35.28509384599624,0.41838054933438035,0.0
validation_parent_053_01,2,fc_smoothing,3308,-32.24293037166698,600.0000000000038,42.32199294099621,0.4183617094158703,0.0
validation_parent_053_01,2,fc_smoothing,3309,-32.26080078585386,600.0000000000038,49.32544390599628,0.41833975186427397,0.0
validation_parent_053_01,2,fc_smoothing,3310,-32.28119538999282,600.0000000000038,56.27306397699624,0.41831470153308764,0.0
validation_parent_053_01,2,fc_smoothing,3311,-32.304083807854504,600.0000000000038,63.14247038999622,0.4182865932396448,0.0
validation_parent_053_01,2,fc_smoothing,3312,-32.32942684583153,600.0000000000038,69.91128038299621,0.4182554717651153,0.0
validation_parent_053_01,2,fc_smoothing,3313,-32.35717650757928,600.0000000000038,76.55711118999625,0.4182213918545072,0.0
validation_parent_053_01,2,fc_smoothing,3314,-32.38727601487662,600.0000000000038,83.0575800499962,0.4181844182166644,0.0
validation_parent_053_01,2,fc_smoothing,3315,-32.41965983487896,600.0000000000038,89.39030419799622,0.41814462552426857,0.0
validation_parent_053_01,2,fc_smoothing,3316,-32.454253713990155,600.0000000000038,95.53290087099629,0.4181020984138381,0.0
validation_parent_053_01,2,fc_smoothing,3317,-32.49097471859675,600.0000000000038,101.4629873049962,0.4180569314857287,0.0
validation_parent_053_01,2,fc_smoothing,3318,-32.529731282952255,600.0000000000038,107.1581807379963,0.41800922930413237,0.0
validation_parent_053_01,2,fc_smoothing,3319,-32.57042326452219,600.0000000000038,112.59609840399628,0.4179591063970793,0.0
validation_parent_053_01,2,fc_smoothing,3320,-32.61294200715022,600.0000000000038,117.75435754199623,0.4179066872564356,0.0
validation_parent_053_01,2,fc_smoothing,3321,-32.65717041241557,600.0000000000038,122.61057538699629,0.41785210633790504,0.0
validation_parent_053_01,2,fc_smoothing,3322,-32.70298301961111,600.0000000000038,127.14236917699623,0.41779550806102783,0.0
validation_parent_053_01,2,fc_smoothing,3323,-32.75024609478185,600.0000000000038,131.3273561469963,0.4177370468091818,0.0
validation_parent_053_01,2,fc_smoothing,3324,-32.79881772931536,600.0000000000038,135.14315353299628,0.417676886929582,0.0
validation_parent_053_01,2,fc_smoothing,3325,-32.84854794859846,600.0000000000038,138.56737857399628,0.41761520273327946,0.0
validation_parent_053_01,2,fc_smoothing,3326,-32.89927883128349,600.0000000000038,141.57764850399622,0.41755217849516335,0.0
validation_parent_053_01,2,fc_smoothing,3327,-32.95084463976207,600.0000000000038,144.1515805609962,0.4174880084539592,0.0
validation_parent_053_01,2,fc_smoothing,3328,-33.00307196244856,600.0000000000038,146.26679198099623,0.41742289681222977,0.0
validation_parent_053_01,2,fc_smoothing,3329,-33.0557798685328,600.0000000000038,147.90089999999623,0.41735705773637505,0.0
validation_parent_053_01,2,fc_smoothing,3330,-33.10891862352972,600.0000000000038,149.24148389699621,0.41729062189062316,0.0
