segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,2,fc_smoothing,2395,-81.21321683214114,600.0000000000057,46.645315999994295,0.37012748103025644,0.0
validation_parent_016_01,2,fc_smoothing,2396,-81.23918248532758,600.0000000000057,46.7604079999943,0.370106665321567,0.0
validation_parent_016_01,2,fc_smoothing,2397,-81.26519680420203,600.0000000000057,46.8456919999943,0.370085811648134,0.0
validation_parent_016_01,2,fc_smoothing,2398,-81.29124162550049,600.0000000000057,46.89868399999432,0.37006493438495736,0.0
validation_parent_016_01,2,fc_smoothing,2399,-81.31729739995528,600.0000000000057,46.91689999999437,0.37004404901280635,0.0
validation_parent_016_01,2,fc_smoothing,2400,-81.34334996722917,600.0000000000057,46.908248947994366,0.3700231674917291,0.0
validation_parent_016_01,2,fc_smoothing,2401,-81.36939114822746,600.0000000000057,46.883082251994324,0.37000229717377503,0.0
validation_parent_016_01,2,fc_smoothing,2402,-81.39541253111975,600.0000000000057,46.84257959999434,0.36998144488584767,0.0
validation_parent_016_01,2,fc_smoothing,2403,-81.42140635533212,600.0000000000057,46.78792068099426,0.36996061692970406,0.0
validation_parent_016_01,2,fc_smoothing,2404,-81.44736551172865,600.0000000000057,46.72028518499428,0.36993981908195434,0.0
validation_parent_016_01,2,fc_smoothing,2405,-81.47328354282119,600.0000000000057,46.64085279999426,0.3699190565940626,0.0
validation_parent_016_01,2,fc_smoothing,2406,-81.49915464301054,600.0000000000057,46.55080321499429,0.3698983341923465,0.0
validation_parent_016_01,2,fc_smoothing,2407,-81.52497365885506,600.0000000000057,46.45131611899433,0.3698776560779773,0.0
validation_parent_016_01,2,fc_smoothing,2408,-81.55073608936618,600.0000000000059,46.34357119999413,0.36985702592698017,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2409,-81.57643808633314,600.0000000000059,46.22874814799411,0.3698364468902334,0.0
validation_parent_016_01,2,fc_smoothing,2410,-81.60207645467071,600.0000000000057,46.10802665199435,0.36981592159346877,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2411,-81.62764865279357,600.0000000000059,45.982586399994034,0.36979545213727216,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2412,-81.6531527930167,600.0000000000057,45.853607080994266,0.36977504009708295,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2413,-81.67858764198033,600.0000000000057,45.72226838499432,0.3697546865231936,0.0
validation_parent_016_01,2,fc_smoothing,2414,-81.70395262109747,600.0000000000059,45.58974999999407,0.3697343919407506,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2415,-81.72924780702782,600.0000000000059,45.45723161499404,0.3697141563497539,0.0
validation_parent_016_01,2,fc_smoothing,2416,-81.75447393217489,600.0000000000059,45.3258929189941,0.3696939792250571,0.0
validation_parent_016_01,2,fc_smoothing,2417,-81.77963238520697,600.0000000000059,45.196913599994105,0.3696738595163676,0.0
validation_parent_016_01,2,fc_smoothing,2418,-81.80472521160391,600.0000000000059,45.07147334799413,0.3696537956482462,0.0
validation_parent_016_01,2,fc_smoothing,2419,-81.8297551142266,600.0000000000059,44.95075185199414,0.36963378552010695,0.0
validation_parent_016_01,2,fc_smoothing,2420,-81.8547254539113,600.0000000000057,44.83592879999435,0.36961382650621805,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2421,-81.8796402500901,600.0000000000057,44.728183880994266,0.3695939154557012,0.0
validation_parent_016_01,2,fc_smoothing,2422,-81.90450418143698,600.0000000000057,44.628696784994304,0.36957404869253124,0.0
validation_parent_016_01,2,fc_smoothing,2423,-81.92932258653812,600.0000000000057,44.53864719999433,0.36955422201553695,0.0
validation_parent_016_01,2,fc_smoothing,2424,-81.95410146459105,600.0000000000057,44.45921481499431,0.36953443069840064,0.0
validation_parent_016_01,2,fc_smoothing,2425,-81.97884747613007,600.0000000000057,44.39157931899433,0.3695146694896582,0.0
validation_parent_016_01,2,fc_smoothing,2426,-82.00356794378021,600.0000000000057,44.33692039999437,0.36949493261269956,0.0
validation_parent_016_01,2,fc_smoothing,2427,-82.02827085304163,600.0000000000057,44.29641774799427,0.3694752137657676,0.0
validation_parent_016_01,2,fc_smoothing,2428,-82.05296485310262,600.0000000000057,44.27125105199434,0.3694555061219588,0.0
validation_parent_016_01,2,fc_smoothing,2429,-82.0776592576841,600.0000000000057,44.262599999994336,0.3694358023292238,0.0
validation_parent_016_01,2,fc_smoothing,2430,-82.10235960360723,600.0000000000057,44.264799457994286,0.3694160975573853,0.0
validation_parent_016_01,2,fc_smoothing,2431,-82.12706768788003,600.0000000000057,44.27128688799428,0.3693963898976239,0.0
validation_parent_016_01,2,fc_smoothing,2432,-82.15178579790462,600.0000000000057,44.28189587399436,0.36937667751520137,0.0
validation_parent_016_01,2,fc_smoothing,2433,-82.17651612965375,600.0000000000059,44.296459997994134,0.3693569586494615,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2434,-82.20126078758892,600.0000000000057,44.31481284399433,0.36933723161382936,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2435,-82.22602178457832,600.0000000000059,44.33678799599409,0.3693174947958112,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2436,-82.25080104181409,600.0000000000057,44.36221903599437,0.36929774665699533,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2437,-82.27560038873287,600.0000000000057,44.39093954799432,0.36927798573305126,0.0
validation_parent_016_01,2,fc_smoothing,2438,-82.30042156293584,600.0000000000057,44.42278311599432,0.36925821063372966,0.0
validation_parent_016_01,2,fc_smoothing,2439,-82.32526621010823,600.0000000000057,44.45758332299431,0.36923842004286295,0.0
validation_parent_016_01,2,fc_smoothing,2440,-82.350135883941,600.0000000000059,44.495173751994116,0.3692186127183651,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2441,-82.37503204605292,600.0000000000057,44.53538798699435,0.3691987874922313,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2442,-82.39995606591162,600.0000000000059,44.57805960999406,0.3691789432705388,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2443,-82.4249092207582,600.0000000000059,44.62302220599406,0.3691590790334457,0.0
validation_parent_016_01,2,fc_smoothing,2444,-82.44989269552921,600.0000000000057,44.670109357994306,0.3691391938351916,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2445,-82.47490758277971,600.0000000000057,44.71915464799429,0.36911928680409833,0.0
validation_parent_016_01,2,fc_smoothing,2446,-82.49995488260933,600.0000000000057,44.769991660994265,0.3690993571425683,0.0
validation_parent_016_01,2,fc_smoothing,2447,-82.52503550258518,600.0000000000059,44.822453979994066,0.3690794041270858,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2448,-82.55015025766723,600.0000000000057,44.87637518799431,0.3690594271082165,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2449,-82.57529987013316,600.0000000000059,44.93158886799404,0.36903942551060787,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2450,-82.60048496950546,600.0000000000059,44.98792860499407,0.3690193988329881,0.0
validation_parent_016_01,2,fc_smoothing,2451,-82.62570609247459,600.0000000000059,45.04522797999414,0.36899934664816797,0.0
validation_parent_016_01,2,fc_smoothing,2452,-82.65096368282818,600.0000000000057,45.10332057799428,0.36897926860303887,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2453,-82.67625809137586,600.0000000000057,45.162039981994326,0.36895916441857396,0.0
validation_parent_016_01,2,fc_smoothing,2454,-82.70158957587712,600.0000000000057,45.221219775994314,0.3689390338898275,0.0
validation_parent_016_01,2,fc_smoothing,2455,-82.72695830096691,600.0000000000057,45.28069354199431,0.36891887688593594,0.0
validation_parent_016_01,2,fc_smoothing,2456,-82.75236433808462,600.0000000000059,45.34029486399413,0.3688986933501169,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2457,-82.77780766540126,600.0000000000059,45.39985732499406,0.3688784832996695,0.0
validation_parent_016_01,2,fc_smoothing,2458,-82.80328816774845,600.0000000000059,45.459214509994126,0.3688582468259738,0.0
validation_parent_016_01,2,fc_smoothing,2459,-82.8288056365442,600.0000000000059,45.51819999999407,0.3688379840944923,0.0
validation_parent_016_01,2,fc_smoothing,2460,-82.85436374513617,600.0000000000059,45.58272362399407,0.3688176926398876,0.0
validation_parent_016_01,2,fc_smoothing,2461,-82.8799691561643,600.0000000000059,45.658191740994084,0.36879736759014536,0.0
validation_parent_016_01,2,fc_smoothing,2462,-82.90562742841706,600.0000000000059,45.74368273599407,0.3687770044835143,0.0
validation_parent_016_01,2,fc_smoothing,2463,-82.93134360731514,600.0000000000059,45.838274991994126,0.3687565992685072,0.0
validation_parent_016_01,2,fc_smoothing,2464,-82.95712222434403,600.0000000000059,45.94104689099413,0.36873614830390117,0.0
validation_parent_016_01,2,fc_smoothing,2465,-82.98296729650642,600.0000000000059,46.051076817994044,0.36871564835873644,0.0
validation_parent_016_01,2,fc_smoothing,2466,-83.0088823257851,600.0000000000059,46.16744315499409,0.36869509661231775,0.0
validation_parent_016_01,2,fc_smoothing,2467,-83.03487029862637,600.0000000000059,46.28922428599412,0.3686744906542132,0.0
validation_parent_016_01,2,fc_smoothing,2468,-83.0609336854355,600.0000000000059,46.41549859499412,0.3686538284842546,0.0
validation_parent_016_01,2,fc_smoothing,2469,-83.08707444008755,600.0000000000059,46.54534446499406,0.3686331085125376,0.0
validation_parent_016_01,2,fc_smoothing,2470,-83.11329399945245,600.0000000000057,46.67784027899427,0.36861232955942197,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2471,-83.1395932829351,600.0000000000057,46.81206441999427,0.3685914908555313,0.0
validation_parent_016_01,2,fc_smoothing,2472,-83.16597269202931,600.0000000000059,46.947095271994044,0.3685705920417528,2.2737367544323206e-13
validation_parent_016_01,2,fc_smoothing,2473,-83.19243210988506,600.0000000000059,47.082011217994136,0.36854963316923767,0.0
validation_parent_016_01,2,fc_smoothing,2474,-83.21897090089075,600.0000000000059,47.215890641994065,0.36852861469940057,0.0
validation_parent_016_01,2,fc_smoothing,2475,-83.24558791026784,600.0000000000059,47.34781192699404,0.36850753750392024,0.0
validation_parent_016_01,2,fc_smoothing,2476,-83.27228146368073,600.0000000000059,47.476853455994046,0.3684864028647393,0.0
validation_parent_016_01,2,fc_smoothing,2477,-83.2990493668607,600.0000000000059,47.602093612994054,0.36846521247406405,0.0
validation_parent_016_01,2,fc_smoothing,2478,-83.32588890524343,600.0000000000059,47.722610780994046,0.36844396843436455,0.0
validation_parent_016_01,2,fc_smoothing,2479,-83.35279684362185,600.0000000000059,47.83748334399411,0.3684226732583745,0.0
validation_parent_016_01,2,fc_smoothing,2480,-83.37976942581207,600.0000000000059,47.94578968399412,0.36840132986909213,0.0
validation_parent_016_01,2,fc_smoothing,2481,-83.40680237433727,600.0000000000059,48.04660818499406,0.368379941599779,0.0
validation_parent_016_01,2,fc_smoothing,2482,-83.43389089012534,600.0000000000059,48.139017230994114,0.3683585121939604,0.0
validation_parent_016_01,2,fc_smoothing,2483,-83.46102965222173,600.0000000000059,48.22209520399406,0.3683370458054258,0.0
validation_parent_016_01,2,fc_smoothing,2484,-83.48821281752168,600.0000000000059,48.29492048899408,0.36831554699822805,0.0
validation_parent_016_01,2,fc_smoothing,2485,-83.51543402051651,600.0000000000059,48.35657146899405,0.3682940207466838,0.0
validation_parent_016_01,2,fc_smoothing,2486,-83.54268637305842,600.0000000000059,48.40612652599407,0.3682724724353742,0.0
validation_parent_016_01,2,fc_smoothing,2487,-83.56996246414622,600.0000000000059,48.4426640449941,0.36825090785914333,0.0
validation_parent_016_01,2,fc_smoothing,2488,-83.59725435972587,600.0000000000059,48.46526240799403,0.36822933322309986,0.0
validation_parent_016_01,2,fc_smoothing,2489,-83.62455360251562,600.0000000000059,48.472999999994045,0.36820775514261556,0.0
validation_parent_016_01,2,fc_smoothing,2490,-83.65185613479522,600.0000000000059,48.47238170499406,0.3681861773373694,0.0
validation_parent_016_01,2,fc_smoothing,2491,-83.67916197388143,600.0000000000059,48.47053469199409,0.36816460035433346,0.0
validation_parent_016_01,2,fc_smoothing,2492,-83.7064704347343,600.0000000000059,48.46747076799409,0.36814302473522376,0.0
validation_parent_016_01,2,fc_smoothing,2493,-83.73378083853,600.0000000000059,48.4632017429941,0.3681214510164991,0.0
validation_parent_016_01,2,fc_smoothing,2494,-83.76109251266485,600.0000000000059,48.45773942499409,0.3680998797293619,0.0
validation_parent_016_01,2,fc_smoothing,2495,-83.7884047907592,600.0000000000059,48.451095619994135,0.368078311399759,0.0
validation_parent_016_01,2,fc_smoothing,2496,-83.81571701266624,600.0000000000059,48.44328213899405,0.36805674654837944,0.0
validation_parent_016_01,2,fc_smoothing,2497,-83.8430285244743,600.0000000000059,48.43431078899414,0.3680351856906564,0.0
validation_parent_016_01,2,fc_smoothing,2498,-83.8703386785131,600.0000000000059,48.42419337799413,0.3680136293367666,0.0
validation_parent_016_01,2,fc_smoothing,2499,-83.89764683335908,600.0000000000059,48.41294171399409,0.3679920779916304,0.0
validation_parent_016_01,2,fc_smoothing,2500,-83.92495235384155,600.0000000000059,48.40056760599407,0.3679705321549112,0.0
validation_parent_016_01,2,fc_smoothing,2501,-83.95225461104657,600.0000000000059,48.38708286099404,0.3679489923210165,0.0
validation_parent_016_01,2,fc_smoothing,2502,-83.97955298232448,600.0000000000059,48.37249928899405,0.36792745897909657,0.0
validation_parent_016_01,2,fc_smoothing,2503,-84.0068468512927,600.0000000000059,48.35682869599407,0.367905932613046,0.0
validation_parent_016_01,2,fc_smoothing,2504,-84.03413560784401,600.0000000000059,48.34008289199414,0.3678844137015022,0.0
validation_parent_016_01,2,fc_smoothing,2505,-84.06141864815041,600.0000000000059,48.322273684994116,0.36786290271784616,0.0
validation_parent_016_01,2,fc_smoothing,2506,-84.08869537466819,600.0000000000059,48.30341288199406,0.36784140013020283,0.0
validation_parent_016_01,2,fc_smoothing,2507,-84.11596519614491,600.0000000000059,48.28351229199404,0.36781990640144036,0.0
validation_parent_016_01,2,fc_smoothing,2508,-84.14322752762396,600.0000000000059,48.26258372299412,0.3677984219891705,0.0
validation_parent_016_01,2,fc_smoothing,2509,-84.17048179045109,600.0000000000059,48.24063898399413,0.3677769473457482,0.0
validation_parent_016_01,2,fc_smoothing,2510,-84.19772741227781,600.0000000000059,48.217689880994044,0.36775548291827265,0.0
validation_parent_016_01,2,fc_smoothing,2511,-84.2249638270705,600.0000000000059,48.193748224994124,0.3677340291485856,0.0
validation_parent_016_01,2,fc_smoothing,2512,-84.2521904751125,600.0000000000059,48.16882582199412,0.3677125864732731,0.0
validation_parent_016_01,2,fc_smoothing,2513,-84.27940680301253,600.0000000000059,48.142934481994075,0.3676911553236639,0.0
validation_parent_016_01,2,fc_smoothing,2514,-84.30661226370759,600.0000000000059,48.11608601099408,0.36766973612583137,0.0
validation_parent_016_01,2,fc_smoothing,2515,-84.3338063164721,600.0000000000059,48.08829221999406,0.367648329300591,0.0
validation_parent_016_01,2,fc_smoothing,2516,-84.36098842691928,600.0000000000059,48.05956491399411,0.3676269352635032,0.0
validation_parent_016_01,2,fc_smoothing,2517,-84.38815806701122,600.0000000000059,48.02991590399404,0.36760555442487075,0.0
validation_parent_016_01,2,fc_smoothing,2518,-84.41531471506083,600.0000000000059,47.99935699599405,0.3675841871897408,0.0
validation_parent_016_01,2,fc_smoothing,2519,-84.4424578557406,600.0000000000059,47.967899999994074,0.3675628339579032,0.0
validation_parent_016_01,2,fc_smoothing,2520,-84.46956895921979,600.0000000000059,47.90843814399409,0.3675415071959089,0.0
validation_parent_016_01,2,fc_smoothing,2521,-84.49661584673852,600.0000000000059,47.796410554994054,0.36752023030374587,0.0
validation_parent_016_01,2,fc_smoothing,2522,-84.52357130300483,600.0000000000059,47.6356478859941,0.36749902497616127,0.0
validation_parent_016_01,2,fc_smoothing,2523,-84.55041027498555,600.0000000000059,47.429980787994054,0.3674779112026623,0.0
validation_parent_016_01,2,fc_smoothing,2524,-84.57710987011359,600.0000000000059,47.18323991399404,0.3674569072675154,0.0
validation_parent_016_01,2,fc_smoothing,2525,-84.60364935480834,600.0000000000059,46.89925591799408,0.36743602974974565,0.0
validation_parent_016_01,2,fc_smoothing,2526,-84.63001015329843,600.000000000006,46.58185945199398,0.36741529352313773,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2527,-84.65617584673998,600.0000000000059,46.234881167994104,0.367394711756236,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2528,-84.68213217262172,600.0000000000059,45.86215171899414,0.367374295912344,0.0
validation_parent_016_01,2,fc_smoothing,2529,-84.70786702444666,600.0000000000059,45.467501756994125,0.36735405574952484,0.0
validation_parent_016_01,2,fc_smoothing,2530,-84.73337045168783,600.0000000000059,45.054761935994065,0.36733399932060035,0.0
validation_parent_016_01,2,fc_smoothing,2531,-84.75863466000742,600.0000000000059,44.62776290799411,0.36731413297315196,0.0
validation_parent_016_01,2,fc_smoothing,2532,-84.78365401173863,600.0000000000059,44.19033532499407,0.3672944613495208,0.0
validation_parent_016_01,2,fc_smoothing,2533,-84.80842502662726,600.0000000000059,43.74630984099406,0.3672749873868067,0.0
validation_parent_016_01,2,fc_smoothing,2534,-84.83294638282538,600.0000000000059,43.29951710799412,0.36725571231686904,0.0
validation_parent_016_01,2,fc_smoothing,2535,-84.8572189181402,600.0000000000059,42.85378777799406,0.36723663566632686,0.0
validation_parent_016_01,2,fc_smoothing,2536,-84.88124563153647,600.0000000000059,42.41295250399412,0.36721775525655836,0.0
validation_parent_016_01,2,fc_smoothing,2537,-84.90503168489117,600.0000000000059,41.980841938994104,0.3671990672037009,0.0
validation_parent_016_01,2,fc_smoothing,2538,-84.92858440500184,600.0000000000059,41.56128673499404,0.36718056591865145,0.0
validation_parent_016_01,2,fc_smoothing,2539,-84.95191328585341,600.0000000000059,41.15811754499407,0.36716224410706627,0.0
validation_parent_016_01,2,fc_smoothing,2540,-84.97502999114369,600.0000000000059,40.7751650219941,0.3671440927693606,0.0
validation_parent_016_01,2,fc_smoothing,2541,-84.99794835707286,600.0000000000059,40.416259818994035,0.367126101200709,0.0
validation_parent_016_01,2,fc_smoothing,2542,-85.0206843954009,600.0000000000059,40.08523258699404,0.367108256991046,0.0
validation_parent_016_01,2,fc_smoothing,2543,-85.04325629678401,600.0000000000059,39.78591397999412,0.36709054602506486,0.0
validation_parent_016_01,2,fc_smoothing,2544,-85.06568443438913,600.0000000000059,39.522134649994086,0.36707295248221855,0.0
validation_parent_016_01,2,fc_smoothing,2545,-85.08799136780151,600.0000000000059,39.297725248994084,0.36705545883671953,0.0
validation_parent_016_01,2,fc_smoothing,2546,-85.11020184723266,600.0000000000059,39.116516431994114,0.36703804585753863,0.0
validation_parent_016_01,2,fc_smoothing,2547,-85.13234281803325,600.0000000000059,38.98233884899412,0.36702069260840714,0.0
validation_parent_016_01,2,fc_smoothing,2548,-85.15444342553268,600.0000000000059,38.89902315399411,0.3670033764478151,0.0
validation_parent_016_01,2,fc_smoothing,2549,-85.17653502020738,600.0000000000059,38.870399999994106,0.3669860730290117,0.0
validation_parent_016_01,2,fc_smoothing,2550,-85.19863612926127,600.0000000000059,38.877114161994086,0.36696876662135414,0.0
validation_parent_016_01,2,fc_smoothing,2551,-85.22075240267836,600.0000000000059,38.896891658994036,0.36695145140961133,0.0
validation_parent_016_01,2,fc_smoothing,2552,-85.24289091988686,600.000000000006,38.929185008993954,0.3669341218222676,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2553,-85.2650584535072,600.000000000006,38.97344673199393,0.3669167725315215,0.0
validation_parent_016_01,2,fc_smoothing,2554,-85.28726146901751,600.000000000006,39.029129343993986,0.3668993984532879,0.0
validation_parent_016_01,2,fc_smoothing,2555,-85.30950612443345,600.0000000000059,39.095685365994086,0.36688199474719546,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2556,-85.3317982699886,600.0000000000059,39.172567313994136,0.36686455681658914,0.0
validation_parent_016_01,2,fc_smoothing,2557,-85.35414344782774,600.0000000000059,39.259227706994125,0.3668470803085287,0.0
validation_parent_016_01,2,fc_smoothing,2558,-85.3765468917051,600.000000000006,39.355119063993925,0.36682956111378867,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2559,-85.39901352668745,600.0000000000059,39.459693901994115,0.3668119953668594,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2560,-85.42154796886642,600.000000000006,39.572404739994,0.3667943794459459,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2561,-85.44415452507496,600.000000000006,39.69270409699402,0.36677670997296824,0.0
validation_parent_016_01,2,fc_smoothing,2562,-85.46683719260841,600.0000000000059,39.820044489994075,0.3667589838135621,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2563,-85.48959965895348,600.0000000000059,39.953878437994035,0.36674119807707795,0.0
validation_parent_016_01,2,fc_smoothing,2564,-85.51244530152073,600.0000000000059,40.09365845999412,0.36672335011658114,0.0
validation_parent_016_01,2,fc_smoothing,2565,-85.53537718737996,600.0000000000059,40.23883707199411,0.3667054375288532,0.0
validation_parent_016_01,2,fc_smoothing,2566,-85.55839807300579,600.000000000006,40.38886679499399,0.36668745815438963,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2567,-85.58151040402102,600.000000000006,40.54320014599398,0.36666941007740156,0.0
validation_parent_016_01,2,fc_smoothing,2568,-85.60471631494764,600.000000000006,40.70128964199398,0.3666512916258159,0.0
validation_parent_016_01,2,fc_smoothing,2569,-85.62801762896387,600.000000000006,40.86258780399396,0.36663310137127353,0.0
validation_parent_016_01,2,fc_smoothing,2570,-85.65141585766034,600.000000000006,41.02654714899393,0.366614838129131,0.0
validation_parent_016_01,2,fc_smoothing,2571,-85.67491220080218,600.0000000000059,41.19262019399412,0.3665965009584606,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2572,-85.69850754609834,600.0000000000059,41.36025945999404,0.36657808916204854,0.0
validation_parent_016_01,2,fc_smoothing,2573,-85.72220246896731,600.0000000000059,41.52891746299406,0.3665596022863973,0.0
validation_parent_016_01,2,fc_smoothing,2574,-85.74599723231309,600.0000000000059,41.69804672199405,0.366541040121724,0.0
validation_parent_016_01,2,fc_smoothing,2575,-85.76989178630161,600.000000000006,41.86709975599399,0.36652240270196085,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2576,-85.79388576814009,600.000000000006,42.035529081994014,0.36650369030475555,0.0
validation_parent_016_01,2,fc_smoothing,2577,-85.81797850186213,600.000000000006,42.20278721899399,0.3664849034514707,0.0
validation_parent_016_01,2,fc_smoothing,2578,-85.84216899811513,600.000000000006,42.36832668599402,0.3664660429071839,0.0
validation_parent_016_01,2,fc_smoothing,2579,-85.86645595395,600.000000000006,42.531599999994,0.36644710968068817,0.0
validation_parent_016_01,2,fc_smoothing,2580,-85.89084240022466,600.000000000006,42.69911710899396,0.3664281018828298,0.0
validation_parent_016_01,2,fc_smoothing,2581,-85.91533507376234,600.0000000000059,42.87735585499411,0.36640901474080034,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2582,-85.93993975903459,600.0000000000059,43.06572060099404,0.36638984374694306,0.0
validation_parent_016_01,2,fc_smoothing,2583,-85.96466190361356,600.0000000000059,43.26361570899405,0.3663705846587535,0.0
validation_parent_016_01,2,fc_smoothing,2584,-85.98950661784342,600.0000000000059,43.47044554199408,0.36635123349887905,0.0
validation_parent_016_01,2,fc_smoothing,2585,-86.0144786745154,600.0000000000059,43.68561446099409,0.3663317865551197,0.0
validation_parent_016_01,2,fc_smoothing,2586,-86.03958250854988,600.0000000000059,43.90852682799414,0.36631224038042776,0.0
validation_parent_016_01,2,fc_smoothing,2587,-86.06482221668317,600.000000000006,44.13858700599394,0.3662925917929073,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2588,-86.09020155715862,600.000000000006,44.375199357994006,0.36627283787581416,0.0
validation_parent_016_01,2,fc_smoothing,2589,-86.11572394941946,600.000000000006,44.617768243993964,0.3662529759775574,0.0
validation_parent_016_01,2,fc_smoothing,2590,-86.14139247381107,600.000000000006,44.86569802799397,0.36623300371169737,0.0
validation_parent_016_01,2,fc_smoothing,2591,-86.16720987128214,600.0000000000059,45.11839307199409,0.3662129189569467,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2592,-86.19317854309152,600.0000000000059,45.37525773799405,0.36619271985717017,0.0
validation_parent_016_01,2,fc_smoothing,2593,-86.21930055051786,600.000000000006,45.63569638799402,0.3661724048213849,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2594,-86.24557761457287,600.000000000006,45.89911338399395,0.36615197252376025,0.0
validation_parent_016_01,2,fc_smoothing,2595,-86.27201111571816,600.000000000006,46.16491308899401,0.36613142190361736,0.0
validation_parent_016_01,2,fc_smoothing,2596,-86.29860209358353,600.0000000000059,46.43249986499404,0.3661107521654296,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2597,-86.3253512466892,600.0000000000059,46.701278073994104,0.3660899627788226,0.0
validation_parent_016_01,2,fc_smoothing,2598,-86.35225893217044,600.0000000000059,46.97065207799403,0.3660690534785742,0.0
validation_parent_016_01,2,fc_smoothing,2599,-86.37932516550514,600.0000000000059,47.24002623899412,0.3660480242646145,0.0
validation_parent_016_01,2,fc_smoothing,2600,-86.40654962024472,600.000000000006,47.50880491999396,0.3660268754020255,1.1368683772161603e-13
validation_parent_016_01,2,fc_smoothing,2601,-86.43393162774625,600.000000000006,47.77639248299397,0.36600560742104127,0.0
validation_parent_016_01,2,fc_smoothing,2602,-86.46147017690842,600.000000000006,48.042193289993975,0.3659842211170482,0.0
validation_parent_016_01,2,fc_smoothing,2603,-86.48916391391053,600.000000000006,48.30561170399392,0.3659627175505845,0.0
validation_parent_016_01,2,fc_smoothing,2604,-86.51701114195238,600.000000000006,48.56605208599399,0.3659410980473411,0.0
validation_parent_016_01,2,fc_smoothing,2605,-86.54500982099952,600.000000000006,48.82291879799402,0.36591936419816107,0.0
validation_parent_016_01,2,fc_smoothing,2606,-86.57315756753187,600.000000000006,49.075616203993945,0.3658975178590389,0.0
validation_parent_016_01,2,fc_smoothing,2607,-86.60145165429131,600.000000000006,49.32354866399396,0.36587556115112224,0.0
validation_parent_016_01,2,fc_smoothing,2608,-86.62988901003952,600.000000000006,49.566120542993986,0.3658534964607096,0.0
validation_parent_016_01,2,fc_smoothing,2609,-86.65846621931091,600.000000000006,49.802736199994,0.36583132643925304,0.0
validation_parent_016_01,2,fc_smoothing,2610,-86.68717952217854,600.000000000006,50.03279999999393,0.3658090540033556,0.0
validation_parent_016_01,2,fc_smoothing,2611,-86.71603149854698,600.000000000006,50.265592606994005,0.3657866779382706,0.0
validation_parent_016_01,2,fc_smoothing,2612,-86.74502969587232,600.000000000006,50.50984024899401,0.3657641931447124,0.0
validation_parent_016_01,2,fc_smoothing,2613,-86.77417980639663,600.000000000006,50.764115631993945,0.36574159515876514,0.0
validation_parent_016_01,2,fc_smoothing,2614,-86.80348670524349,600.000000000006,51.02699146499401,0.3657188801518808,0.0
validation_parent_016_01,2,fc_smoothing,2615,-86.83295444949384,600.000000000006,51.29704045199401,0.36569604493088187,0.0
validation_parent_016_01,2,fc_smoothing,2616,-86.86258627730226,600.000000000006,51.57283530199402,0.36567308693795897,0.0
validation_parent_016_01,2,fc_smoothing,2617,-86.8923846070369,600.000000000006,51.85294871899396,0.36565000425067307,0.0
validation_parent_016_01,2,fc_smoothing,2618,-86.92235103645856,600.000000000006,52.135953411994024,0.3656267955819533,0.0
