segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,3,soc_protection,3159,-0.7854989699899219,600.0000000009769,25.161874201023124,0.48944411128404247,1.0231815394945443e-12
validation_parent_053_01,3,soc_protection,3160,-0.7865364290991648,600.0000000009776,24.136717649022444,0.4894333666625819,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3161,-0.7875277567832709,600.0000000009785,23.07853012402154,0.48942309310038284,9.094947017729282e-13
validation_parent_053_01,3,soc_protection,3162,-0.7884723717410456,600.0000000009793,21.9965681520207,0.4894133011807995,7.958078640513122e-13
validation_parent_053_01,3,soc_protection,3163,-0.7893700366872866,600.00000000098,20.900088262020063,0.4894039973665803,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3164,-0.7902208569475706,600.0000000009807,19.798346982019325,0.4893951839998682,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3165,-0.7910252805272069,600.0000000009813,18.700600840018637,0.4893868593022008,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3166,-0.7917840996508014,600.000000000982,17.616106364017924,0.4893790173745103,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3167,-0.7924984537748798,600.0000000009826,16.554120082017448,0.48937164819712337,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3168,-0.7931698340818254,600.000000000983,15.523898522016907,0.48936473762976135,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3169,-0.7938000894688353,600.0000000009835,14.534698211016462,0.48935826741154065,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3170,-0.7943914340518983,600.0000000009838,13.595775678016139,0.4893522151609717,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3171,-0.794946456209402,600.0000000009843,12.716387451015748,0.4893465543759597,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3172,-0.7954681291969481,600.0000000009846,11.905790058015327,0.4893412544338042,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3173,-0.7959598233697709,600.0000000009851,11.173240027014913,0.4893362805911996,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3174,-0.7964253200552108,600.0000000009854,10.527993885014553,0.4893315939842351,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3175,-0.7968688271234836,600.0000000009858,9.97930816001417,0.48932715162839463,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3176,-0.7972949963104963,600.000000000986,9.53643938201401,0.48932290641855575,2.2737367544323206e-13
validation_parent_053_01,3,soc_protection,3177,-0.7977089423517141,600.0000000009865,9.20864407701356,0.48931880712899156,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3178,-0.7981162639933098,600.0000000009867,9.005178773013313,0.48931479841336967,2.2737367544323206e-13
validation_parent_053_01,3,soc_protection,3179,-0.7985230669507236,600.0000000009869,8.935299999013068,0.48931082080475186,2.2737367544323206e-13
validation_parent_053_01,3,soc_protection,3180,-0.7989318189254109,600.0000000009875,8.94324940601257,0.4893068396574023,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3181,-0.7993420825084135,600.0000000009877,8.966730691012344,0.48930284805720153,2.2737367544323206e-13
validation_parent_053_01,3,soc_protection,3182,-0.7997545360897054,600.0000000009883,9.00519344601173,0.48929883933504786,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3183,-0.8001698351562885,600.0000000009884,9.058087267011615,0.48929480706685563,1.1368683772161603e-13
validation_parent_053_01,3,soc_protection,3184,-0.8005886120909405,600.000000000989,9.124861747010982,0.4892907450735566,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3185,-0.801011475980505,600.0000000009893,9.20496647901075,0.48928664742109973,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3186,-0.8014390124329274,600.0000000009896,9.297851058010338,0.4892825084204507,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3187,-0.8018717834022429,600.00000000099,9.40296507700998,0.4892783226275923,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3188,-0.8023103270216092,600.0000000009904,9.519758131009553,0.489274084843524,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3189,-0.8027551574434035,600.0000000009908,9.647679814009166,0.4892697901142621,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3190,-0.8032067646861341,600.0000000009913,9.786179718008611,0.4892654337308406,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3191,-0.8036656144882542,600.0000000009917,9.93470743900832,0.4892610112293097,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3192,-0.8041321481674157,600.0000000009921,10.092712569007858,0.4892565183907373,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3193,-0.8046067824860701,600.0000000009927,10.259644704007314,0.4892519512412074,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3194,-0.8050899095217919,600.000000000993,10.434953436006936,0.4892473060518217,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3195,-0.8055818965432108,600.0000000009935,10.618088360006482,0.48924257933869847,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3196,-0.8060830858902915,600.000000000994,10.808499070006064,0.48923776786297285,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3197,-0.8065937948591193,600.0000000009945,11.005635159005465,0.48923286863079735,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3198,-0.8071143155909873,600.000000000995,11.208946221005021,0.4892278788933414,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3199,-0.8076449149653097,600.0000000009953,11.417881850004619,0.48922279614679137,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3200,-0.808185834496315,600.0000000009959,11.631891641004131,0.48921761813235004,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3201,-0.8087372902329959,600.0000000009964,11.85042518700368,0.4892123428362376,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3202,-0.8092994726625804,600.000000000997,12.072932081002932,0.4892069684896916,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3203,-0.8098725466173083,600.0000000009975,12.298861919002547,0.48920149356896553,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3204,-0.8104566511836229,600.000000000998,12.527664293001976,0.4891959167953308,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3205,-0.8110518996148353,600.0000000009985,12.758788797001444,0.48919023713507576,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3206,-0.8116583792463468,600.0000000009992,12.991685026000823,0.4891844537995051,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3207,-0.8122761514134121,600.0000000009998,13.225802574000227,0.48917856624494044,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3208,-0.812905251371483,600.0000000010002,13.460591032999787,0.4891725741727213,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3209,-0.8135456882196161,600.0000000010009,13.69549999899914,0.4891664775292032,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3210,-0.8141996217407272,600.0000000010015,13.959014830998512,0.4891602635802934,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3211,-0.8148704036707515,600.0000000010021,14.277020357997799,0.48915390806909415,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3212,-0.8155603535368173,600.0000000010028,14.645065371997134,0.4891473887201928,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3213,-0.8162715935078135,600.0000000010035,15.05869866699652,0.48914068523966087,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3214,-0.81700604373872,600.000000001004,15.51346903899605,0.48913377931505303,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3215,-0.8177654181049744,600.0000000010048,16.004925278995188,0.4891266546154096,7.958078640513122e-13
validation_parent_053_01,3,soc_protection,3216,-0.8185512203162687,600.0000000010054,16.528616182994597,0.48911929679125404,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3217,-0.8193647403969688,600.0000000010062,17.08009054499371,0.48911169347459404,7.958078640513122e-13
validation_parent_053_01,3,soc_protection,3218,-0.8202070515247559,600.0000000010072,17.654897156992888,0.4891038342789223,9.094947017729282e-13
validation_parent_053_01,3,soc_protection,3219,-0.8210790072193949,600.0000000010078,18.248584813992125,0.4890957107992152,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3220,-0.821981238873852,600.0000000010086,18.85670230999142,0.48908731661193333,7.958078640513122e-13
validation_parent_053_01,3,soc_protection,3221,-0.8229141536228335,600.0000000010098,19.474798438990206,0.48907864727502137,1.1368683772161603e-12
validation_parent_053_01,3,soc_protection,3222,-0.8238779325442596,600.0000000010106,20.098421994989394,0.4890697003279082,7.958078640513122e-13
validation_parent_053_01,3,soc_protection,3223,-0.8248725291906296,600.0000000010115,20.72312177098854,0.4890604752915073,9.094947017729282e-13
validation_parent_053_01,3,soc_protection,3224,-0.8258976684490745,600.0000000010124,21.34444656198764,0.4890509736682158,9.094947017729282e-13
validation_parent_053_01,3,soc_protection,3225,-0.8269528457289248,600.0000000010134,21.957945160986583,0.4890411989419155,1.0231815394945443e-12
validation_parent_053_01,3,soc_protection,3226,-0.8280373264787833,600.0000000010144,22.559166361985604,0.4890311565779723,1.0231815394945443e-12
validation_parent_053_01,3,soc_protection,3227,-0.8291501460347299,600.0000000010153,23.1436589589847,0.4890208540232363,9.094947017729282e-13
validation_parent_053_01,3,soc_protection,3228,-0.8302901098036619,600.0000000010165,23.706971746983527,0.48901030070604123,1.1368683772161603e-12
validation_parent_053_01,3,soc_protection,3229,-0.8314557937861347,600.0000000010175,24.244653517982556,0.48899950803620595,1.0231815394945443e-12
validation_parent_053_01,3,soc_protection,3230,-0.83264554544623,600.0000000010185,24.75225306698144,0.488988489405033,1.0231815394945443e-12
validation_parent_053_01,3,soc_protection,3231,-0.8338574849344624,600.0000000010198,25.225319186980187,0.4889772601853094,1.2505552149377763e-12
validation_parent_053_01,3,soc_protection,3232,-0.8350895066740525,600.0000000010209,25.65940067297913,0.48896583773130614,1.1368683772161603e-12
validation_parent_053_01,3,soc_protection,3233,-0.8363392813197187,600.0000000010218,26.05004631897816,0.48895424137877813,9.094947017729282e-13
validation_parent_053_01,3,soc_protection,3234,-0.8376042581011118,600.0000000010231,26.392804917976946,0.4889424924449649,1.2505552149377763e-12
validation_parent_053_01,3,soc_protection,3235,-0.8388816675638539,600.0000000010242,26.683225263975828,0.4889306142285903,1.1368683772161603e-12
validation_parent_053_01,3,soc_protection,3236,-0.840168524722122,600.0000000010253,26.916856151974685,0.4889186320098617,1.1368683772161603e-12
validation_parent_053_01,3,soc_protection,3237,-0.8414616326378649,600.0000000010265,27.089246373973538,0.4889065730504716,1.1368683772161603e-12
validation_parent_053_01,3,soc_protection,3238,-0.8427575864448394,600.0000000010277,27.195944724972264,0.48889446659359614,1.2505552149377763e-12
validation_parent_053_01,3,soc_protection,3239,-0.8440527778339693,600.0000000010286,27.23249999897132,0.48888234386389573,9.094947017729282e-13
validation_parent_053_01,3,soc_protection,3240,-0.845255943106318,600.0000000010299,26.3417150449701,0.48887061767308154,1.2505552149377763e-12
validation_parent_053_01,3,soc_protection,3241,-0.8462527315764339,600.0000000010308,23.750340632969255,0.4888600450499365,9.094947017729282e-13
validation_parent_053_01,3,soc_protection,3242,-0.8469995882606762,600.0000000010315,19.5798474389685,0.4888513289497589,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3243,-0.8474706175141131,600.0000000010316,13.951706137968358,0.4888451182543627,1.1368683772161603e-13
validation_parent_053_01,3,soc_protection,3244,-0.8476539503988871,600.0000000010311,6.987387405968889,0.4888420077720773,4.547473508864641e-13
validation_parent_053_01,3,soc_protection,3245,-0.847548433031027,600.0000000010302,-1.1916380810301916,0.4888425382377473,9.094947017729282e-13
validation_parent_053_01,3,soc_protection,3246,-0.8471606250990065,600.0000000010289,-10.463899648028814,0.4888471963127331,1.3642420526593924e-12
validation_parent_053_01,3,soc_protection,3247,-0.8465020987296954,600.000000001027,-20.707926620027024,0.4888564145849108,1.8189894035458565e-12
validation_parent_053_01,3,soc_protection,3248,-0.8455870288595395,600.0000000010244,-31.802248321024422,0.4888705715686719,2.6147972675971687e-12
validation_parent_053_01,3,soc_protection,3249,-0.8444300672514715,600.0000000010215,-43.62539407502152,0.48888999170492325,2.9558577807620168e-12
validation_parent_053_01,3,soc_protection,3250,-0.8430444932805308,600.0000000010177,-56.055893207017675,0.48891494536108737,3.751665644813329e-12
validation_parent_053_01,3,soc_protection,3251,-0.8414406355932806,600.0000000010133,-68.97227504101329,0.4889456488311021,4.433786671143025e-12
validation_parent_053_01,3,soc_protection,3252,-0.8396245597292138,600.0000000010084,-82.25306890200841,0.488982264335421,4.888534022029489e-12
validation_parent_053_01,3,soc_protection,3253,-0.8375970177737746,600.0000000010028,-95.77680411400286,0.48902490002101306,5.5706550483591855e-12
validation_parent_053_01,3,soc_protection,3254,-0.8353526570962766,600.0000000009968,-109.4220100009968,0.4890736099613625,6.0254023992456496e-12
validation_parent_053_01,3,soc_protection,3255,-0.8328794862077125,600.0000000009901,-123.06721588799007,0.48912839415646936,6.707523425575346e-12
validation_parent_053_01,3,soc_protection,3256,-0.8301585967554983,600.0000000009827,-136.5909510999827,0.4891891985328493,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3257,-0.8271641416553716,600.0000000009751,-149.8717449609751,0.4892559149435335,7.617018127348274e-12
validation_parent_053_01,3,soc_protection,3258,-0.8238635703435225,600.0000000009666,-162.78812679496656,0.48932838116806826,8.526512829121202e-12
validation_parent_053_01,3,soc_protection,3259,-0.8202181231134478,600.0000000009578,-175.21862592695783,0.4894063809125158,8.753886504564434e-12
validation_parent_053_01,3,soc_protection,3260,-0.8161835874838772,600.0000000009486,-187.0417716809486,0.48948964380945353,9.208633855450898e-12
validation_parent_053_01,3,soc_protection,3261,-0.8117113205296408,600.0000000009389,-198.13609338193896,0.4895778454179747,9.663381206337363e-12
validation_parent_053_01,3,soc_protection,3262,-0.8067495420852127,600.0000000009289,-208.38012035392893,0.4896706072236878,1.000444171950221e-11
validation_parent_053_01,3,soc_protection,3263,-0.8012449047178591,600.0000000009186,-217.65238192091857,0.4897674966387167,1.0345502232667059e-11
validation_parent_053_01,3,soc_protection,3264,-0.7951443473466547,600.0000000009082,-225.83140740790822,0.489868027001701,1.0345502232667059e-11
validation_parent_053_01,3,soc_protection,3265,-0.7883972403659616,600.0000000008977,-232.79572613989768,0.48997165757779604,1.057287590811029e-11
validation_parent_053_01,3,soc_protection,3266,-0.7809578311172901,600.0000000034959,-238.42386744349585,0.49007779355867365,2.5981989892898127e-09
validation_parent_053_01,3,soc_protection,3267,-0.772787999527873,600.0000000034537,-242.5943606374537,0.49018578606251867,4.217781679471955e-11
validation_parent_053_01,3,soc_protection,3268,-0.7638603347399697,600.0000000034116,-245.18573504941162,0.49029493213403286,4.206412995699793e-11
validation_parent_053_01,3,soc_protection,3269,-0.7541615444944539,600.0000000033704,-246.07652000337038,0.4904044747444332,4.126832209294662e-11
validation_parent_053_01,3,soc_protection,3270,-0.7438814921042506,600.00000000333,-245.54495691433,0.4905137807259656,4.035882739117369e-11
validation_parent_053_01,3,soc_protection,3271,-0.7332644118772724,600.0000000032907,-243.98886666229066,0.490622394003504,3.9335645851679146e-11
validation_parent_053_01,3,soc_protection,3272,-0.7223849770089121,600.0000000032522,-241.46614776425224,0.49072988427583497,3.842615114990622e-11
validation_parent_053_01,3,soc_protection,3273,-0.7113186415837609,600.0000000032146,-238.03469874121458,0.49083584701565924,3.7630343285854906e-11
validation_parent_053_01,3,soc_protection,3274,-0.7001407090895219,600.0000000031783,-233.75241811317835,0.4909399034695914,3.6266101233195513e-11
validation_parent_053_01,3,soc_protection,3275,-0.6889254789102772,600.0000000031433,-228.67720439814332,0.49104170065815894,3.501554601825774e-11
validation_parent_053_01,3,soc_protection,3276,-0.6777454675192236,600.0000000031096,-222.86695611610958,0.49114091137580324,3.376499080331996e-11
validation_parent_053_01,3,soc_protection,3277,-0.666670701308916,600.0000000030772,-216.37957178707717,0.4912372341908794,3.240074875066057e-11
validation_parent_053_01,3,soc_protection,3278,-0.6557680782289117,600.0000000030464,-209.27294993004637,0.49133039344565593,3.0809133022557944e-11
validation_parent_053_01,3,soc_protection,3279,-0.6451007956210557,600.000000003017,-201.60498906501704,0.4914201392563152,2.9331204132176936e-11
validation_parent_053_01,3,soc_protection,3280,-0.6347278418622467,600.0000000029895,-193.4335877109895,0.49150624751295297,2.751221472863108e-11
validation_parent_053_01,3,soc_protection,3281,-0.6247035496536666,600.0000000029632,-184.81664438696328,0.4915885198795782,2.6261659513693303e-11
validation_parent_053_01,3,soc_protection,3282,-0.6150772090145633,600.000000002939,-175.81205761393903,0.4916667837941143,2.4215296434704214e-11
validation_parent_053_01,3,soc_protection,3283,-0.605892738259727,600.00000000074,-166.47772590773997,0.49174089246839664,2.199044502049219e-09
validation_parent_053_01,3,soc_protection,3284,-0.5971884114763967,600.0000000007346,-156.87154779273465,0.4918107248881762,5.343281372915953e-12
validation_parent_053_01,3,soc_protection,3285,-0.5889966412125721,600.0000000007299,-147.05142178672986,0.4918761858131169,4.774847184307873e-12
validation_parent_053_01,3,soc_protection,3286,-0.5813438153465099,600.0000000007253,-137.07524640872532,0.49193720577679595,4.547473508864641e-12
validation_parent_053_01,3,soc_protection,3287,-0.5742501873013883,600.0000000007213,-127.00092017772135,0.49199374108670413,3.979039320256561e-12
validation_parent_053_01,3,soc_protection,3288,-0.5677298190074782,600.0000000007178,-116.88634161371783,0.49204577382424586,3.524291969370097e-12
validation_parent_053_01,3,soc_protection,3289,-0.561790576232033,600.0000000007146,-106.78940923571463,0.492093311844739,3.183231456205249e-12
validation_parent_053_01,3,soc_protection,3290,-0.5564341761236137,600.0000000007119,-96.76802156471189,0.49213638877741556,2.7284841053187847e-12
validation_parent_053_01,3,soc_protection,3291,-0.5516562870359397,600.0000000007095,-86.88007711770956,0.4921750640254202,2.3874235921539366e-12
validation_parent_053_01,3,soc_protection,3292,-0.5474466809270999,600.0000000007077,-77.18347441670767,0.49220942276581225,1.8189894035458565e-12
validation_parent_053_01,3,soc_protection,3293,-0.5437894388424471,600.0000000007061,-67.73611197970615,0.4922395759495639,1.5916157281026244e-12
validation_parent_053_01,3,soc_protection,3294,-0.5406632102247712,600.0000000007047,-58.59588832670477,0.4922656603015612,1.3642420526593924e-12
validation_parent_053_01,3,soc_protection,3295,-0.5380415270084045,600.000000000704,-49.82070197670396,0.4922878383206036,7.958078640513122e-13
validation_parent_053_01,3,soc_protection,3296,-0.5358931736835177,600.0000000007033,-41.46845144970325,0.4923062982794042,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3297,-0.5341826147367602,600.0000000007029,-33.59703526570297,0.49232125422459017,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3298,-0.5328704810992212,600.0000000007028,-26.264351942702774,0.4923329459767014,1.1368683772161603e-13
validation_parent_053_01,3,soc_protection,3299,-0.531914117455482,600.0000000007029,-19.52830000070287,0.49234163913019174,1.1368683772161603e-13
validation_parent_053_01,3,soc_protection,3300,-0.5312704886968918,600.0000000007033,-13.029595346703218,0.49234743934179553,3.410605131648481e-13
validation_parent_053_01,3,soc_protection,3301,-0.5309291898917854,600.0000000007038,-6.385276714703878,0.4923502817904755,5.684341886080801e-13
validation_parent_053_01,3,soc_protection,3302,-0.5308999528780429,600.0000000007045,0.38227313129550566,0.49235011161903175,6.821210263296962e-13
validation_parent_053_01,3,soc_protection,3303,-0.5311908971397898,600.0000000007057,7.250671427294378,0.49234688393410153,1.1368683772161603e-12
validation_parent_053_01,3,soc_protection,3304,-0.5318084912613307,600.000000000707,14.197535410292971,0.4923405638061589,1.3642420526593924e-12
validation_parent_053_01,3,soc_protection,3305,-0.5327575204472861,600.000000000709,21.200482316291072,0.49233112626951525,1.9326762412674725e-12
validation_parent_053_01,3,soc_protection,3306,-0.5340410599922311,600.0000000007109,28.23712938228914,0.49231855632231875,1.9326762412674725e-12
validation_parent_053_01,3,soc_protection,3307,-0.5356604546160829,600.0000000007132,35.28509384528684,0.4923028489265543,2.2737367544323206e-12
validation_parent_053_01,3,soc_protection,3308,-0.5376153036147902,600.0000000007158,42.32199294028419,0.49228400900804453,2.6147972675971687e-12
validation_parent_053_01,3,soc_protection,3309,-0.5399034518104444,600.0000000007186,49.32544390528142,0.4922620514564485,2.8421709430404007e-12
validation_parent_053_01,3,soc_protection,3310,-0.5425209863157132,600.0000000007217,56.27306397627831,0.49223700112526253,3.069544618483633e-12
validation_parent_053_01,3,soc_protection,3311,-0.5454622391638548,600.0000000007253,63.14247038927465,0.49220889283182,3.637978807091713e-12
validation_parent_053_01,3,soc_protection,3312,-0.5487197958872181,600.0000000007288,69.91128038227112,0.49217777135729085,3.524291969370097e-12
validation_parent_053_01,3,soc_protection,3313,-0.5522845101592773,600.0000000007328,76.55711118926718,0.4921436914466831,3.979039320256561e-12
validation_parent_053_01,3,soc_protection,3314,-0.5561455246537699,600.0000000007371,83.05758004926281,0.49210671780884063,4.320099833421409e-12
validation_parent_053_01,3,soc_protection,3315,-0.5602902982989715,600.0000000007417,89.39030419725827,0.4920669251164451,4.547473508864641e-12
validation_parent_053_01,3,soc_protection,3316,-0.5647046401490434,600.0000000007462,95.5329008702538,0.492024398006015,4.547473508864641e-12
validation_parent_053_01,3,soc_protection,3317,-0.5693727501185266,600.0000000007511,101.46298730424883,0.4919792310779059,4.888534022029489e-12
validation_parent_053_01,3,soc_protection,3318,-0.5742772668660183,600.0000000007564,107.1581807372437,0.4919315288963099,5.229594535194337e-12
validation_parent_053_01,3,soc_protection,3319,-0.5793993231404689,600.0000000007617,112.59609840323833,0.4918814059892572,5.343281372915953e-12
validation_parent_053_01,3,soc_protection,3320,-0.5847186089458047,600.0000000007672,117.75435754123282,0.49182898684861387,5.4569682106375694e-12
validation_parent_053_01,3,soc_protection,3321,-0.590213442899439,600.0000000007728,122.6105753862272,0.4917744059300837,5.6843418860808015e-12
validation_parent_053_01,3,soc_protection,3322,-0.5958608522096598,600.0000000007788,127.14236917622122,0.49171780765320683,5.9117155615240335e-12
validation_parent_053_01,3,soc_protection,3323,-0.6016366617147786,600.0000000007846,131.3273561462155,0.4916593464013611,5.7980287238024175e-12
validation_parent_053_01,3,soc_protection,3324,-0.6075155924734972,600.0000000007907,135.14315353220934,0.49159918652176166,6.139089236967266e-12
validation_parent_053_01,3,soc_protection,3325,-0.613471370420435,600.0000000007968,138.5673785732032,0.4915375023254595,6.139089236967266e-12
validation_parent_053_01,3,soc_protection,3326,-0.6194768456341895,600.0000000008031,141.57764850319688,0.4914744780873438,6.252776074688882e-12
validation_parent_053_01,3,soc_protection,3327,-0.625504122809684,600.0000000008093,144.1515805601906,0.49141030804614,6.252776074688882e-12
validation_parent_053_01,3,soc_protection,3328,-0.6315247035422497,600.0000000008157,146.26679198018428,0.49134519640441093,6.366462912410498e-12
validation_parent_053_01,3,soc_protection,3329,-0.637509641080483,600.000000000822,147.90089999917802,0.4912793573285566,6.252776074688882e-12
validation_parent_053_01,3,soc_protection,3330,-0.6435019273413891,600.0000000008284,149.24148389617153,0.4912129214828051,6.480149750132114e-12
validation_parent_053_01,3,soc_protection,3331,-0.6495606341977451,600.0000000008348,150.49458761116523,0.49114592780954514,6.366462912410498e-12
validation_parent_053_01,3,soc_protection,3332,-0.655684685476066,600.0000000008412,151.6655253691588,0.4910784128855026,6.366462912410498e-12
validation_parent_053_01,3,soc_protection,3333,-0.6618732171414242,600.0000000008478,152.75961139915228,0.4910104109217387,6.59383658785373e-12
validation_parent_053_01,3,soc_protection,3334,-0.6681255746212083,600.000000000854,153.78215992814603,0.490941953763651,6.252776074688882e-12
validation_parent_053_01,3,soc_protection,3335,-0.674441310982693,600.0000000008605,154.73848518313946,0.4908730708909733,6.480149750132114e-12
validation_parent_053_01,3,soc_protection,3336,-0.6808201859359428,600.0000000008671,155.6339013911329,0.4908037894177757,6.59383658785373e-12
validation_parent_053_01,3,soc_protection,3337,-0.6872621656396163,600.0000000008736,156.47372278012642,0.490734134092464,6.480149750132114e-12
validation_parent_053_01,3,soc_protection,3338,-0.6937674232863309,600.00000000088,157.26326357611993,0.4906641272977809,6.480149750132114e-12
validation_parent_053_01,3,soc_protection,3339,-0.7003363404520968,600.0000000008868,158.00783800811325,0.49059378905080436,6.707523425575346e-12
validation_parent_053_01,3,soc_protection,3340,-0.7069695091854862,600.0000000008932,158.71276030210674,0.4905231370029491,6.480149750132114e-12
validation_parent_053_01,3,soc_protection,3341,-0.7136677348277816,600.0000000009,159.38334468510004,0.490452186439966,6.707523425575346e-12
validation_parent_053_01,3,soc_protection,3342,-0.7204320395457717,600.0000000009067,160.02490538609334,0.49038095028194156,6.707523425575346e-12
validation_parent_053_01,3,soc_protection,3343,-0.7272636665638043,600.0000000009132,160.64275663108674,0.4903094390832988,6.59383658785373e-12
validation_parent_053_01,3,soc_protection,3344,-0.7341640850900952,600.0000000009201,161.2422126470799,0.4902376610327971,6.821210263296962e-12
validation_parent_053_01,3,soc_protection,3345,-0.7411349959240978,600.0000000009265,161.82858766107347,0.490165621953532,6.480149750132114e-12
validation_parent_053_01,3,soc_protection,3346,-0.7481783377412389,600.0000000009334,162.40719590206663,0.4900933253029346,6.821210263296962e-12
validation_parent_053_01,3,soc_protection,3347,-0.7552962940467034,600.0000000009402,162.98335159605983,0.4900207721727725,6.821210263296962e-12
validation_parent_053_01,3,soc_protection,3348,-0.7624913008012677,600.000000000947,163.56236897005294,0.4899479612891498,6.821210263296962e-12
validation_parent_053_01,3,soc_protection,3349,-0.7697660547142016,600.0000000009537,164.14956225304627,0.4898748890125058,6.707523425575346e-12
validation_parent_053_01,3,soc_protection,3350,-0.7771235222025533,600.0000000009605,164.75024567003948,0.4898015493376171,6.821210263296962e-12
validation_parent_053_01,3,soc_protection,3351,-0.7845669490270444,600.0000000009675,165.36973344903254,0.489727933893596,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3352,-0.7920998706011276,600.0000000009744,166.01333981802554,0.4896540319438907,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3353,-0.7997261229840447,600.0000000009813,166.6863790040187,0.4895798303862856,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3354,-0.8074498545664396,600.0000000009883,167.39416523401167,0.4895053137529015,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3355,-0.8152755384579455,600.0000000009952,168.14201273500476,0.4894304642101954,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3356,-0.8232079855897443,600.0000000010023,168.93523573499772,0.48935526155896014,7.048583938740194e-12
validation_parent_053_01,3,soc_protection,3357,-0.831252358544749,600.0000000010093,169.77914846099065,0.48927968323432475,7.048583938740194e-12
validation_parent_053_01,3,soc_protection,3358,-0.8394141861336781,600.0000000010165,170.67906513998355,0.4892037043057546,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3359,-0.8476993787335371,600.0000000010236,171.6402999989764,0.48912729747705136,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3360,-0.8561267727533988,600.0000000010308,172.69936459896917,0.48905041919865083,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3361,-0.8647129788572507,600.0000000010381,173.88177674196197,0.4889730145615684,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3362,-0.8734613700499858,600.0000000010455,175.1763600199546,0.4888950336320723,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3363,-0.882374907796853,600.0000000010527,176.57193802494726,0.48881643145168374,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3364,-0.8914561014986748,600.0000000010602,178.0573343459398,0.48873716803717787,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3365,-0.9007069702672639,600.0000000010679,179.62137257593213,0.48865720838058246,7.617018127348274e-12
