time_s,p_fc_kw,p_batt_kw,soc
3048,308.099498456,198.449109678,0.570704540233
3049,308.099498456,198.451516269,0.570616198212
3050,308.099498456,198.45371461,0.570527855212
3051,308.099498456,198.455704507,0.570439511326
3052,308.099498456,198.457485765,0.570351166648
3053,308.099498456,198.45905819,0.57026282127
3054,308.099498456,198.460421588,0.570174475284
3055,308.099498456,198.461575766,0.570086128785
3056,308.099498456,198.462520528,0.569997781865
3057,308.099498456,198.463255681,0.569909434618
3058,308.099498456,198.463781031,0.569821087137
3059,308.099498456,198.464096383,0.569732739516
3060,308.099498456,198.464201544,0.569644391848
3061,308.099498456,198.463887938,0.56955604432
3062,308.099498456,198.46294837,0.569467697209
3063,308.099498456,198.461384711,0.569379350795
3064,308.099498456,198.459198834,0.569291005354
3065,308.099498456,198.456392611,0.569202661162
3066,308.099498456,198.452967915,0.569114318495
3067,308.099498456,198.448926618,0.569025977627
3068,308.099498456,198.444270593,0.568937638831
3069,308.099498456,198.439001712,0.568849302381
3070,308.099498456,198.433121847,0.568760968548
3071,308.099498456,198.426632872,0.568672637604
3072,308.099498456,198.419536657,0.568584309819
3073,308.099498456,198.411835077,0.568495985462
3074,308.099498456,198.403530002,0.568407664802
3075,308.099498456,198.394623306,0.568319348107
3076,308.099498456,198.385116861,0.568231035644
3077,308.099498456,198.37501254,0.568142727679
3078,308.099498456,198.364312214,0.568054424478
3079,308.099498456,198.353017757,0.567966126304
3080,308.099498456,198.34113104,0.567877833421
3081,308.099498456,198.328653936,0.567789546093
3082,308.099498456,198.315588318,0.567701264581
3083,308.099498456,198.301936058,0.567612989147
3084,308.099498456,198.287699028,0.56752472005
3085,308.099498456,198.272879101,0.56743645755
3086,308.099498456,198.25747815,0.567348201907
3087,308.099498456,198.241498046,0.567259953377
3088,308.099498456,198.224940662,0.567171712217
3089,308.099498456,198.20780787,0.567083478684
3090,308.099498456,198.190101544,0.566995253034
3091,308.099498456,198.132292521,0.566907053117
3092,308.099498456,197.997733989,0.5668189131
3093,308.099498456,197.790751344,0.566730865223
3094,308.099498456,197.515669982,0.5666429398
3095,308.099498456,197.176815299,0.566555165221
3096,308.099498456,196.77851269,0.566467567948
3097,308.099498456,196.325087551,0.566380172521
3098,308.099498456,195.820865279,0.566293001552
3099,308.099498456,195.270171268,0.566206075728
3100,308.099498456,194.677330916,0.566119413811
3101,308.099498456,194.046669616,0.566033032637
3102,308.099498456,193.382512767,0.565946947116
3103,308.099498456,192.689185762,0.565861170235
3104,308.099498456,191.971013998,0.565775713053
3105,308.099498456,191.232322871,0.565690584704
3106,308.099498456,190.477437777,0.565605792397
3107,308.099498456,189.710684111,0.565521341416
3108,308.099498456,188.93638727,0.565437235118
3109,308.099498456,188.158872648,0.565353474937
3110,308.099498456,187.382465643,0.565270060377
3111,308.099498456,186.611491649,0.565186989023
3112,308.099498456,185.850276063,0.565104256528
3113,308.099498456,185.10314428,0.565021856624
3114,308.099498456,184.374421697,0.564939781116
3115,308.099498456,183.668433708,0.564858019883
3116,308.099498456,182.98950571,0.564776560879
3117,308.099498456,182.341963099,0.564695390133
3118,308.099498456,181.73013127,0.564614491749
3119,308.099498456,181.15833562,0.564533847903
3120,308.099498456,180.630901544,0.564453438848
3121,308.099498456,180.143959931,0.564373246558
3122,308.099498456,179.688714298,0.564293256923
3123,308.099498456,179.262098978,0.5642134572
3124,308.099498456,178.861048306,0.564133836007
3125,308.099498456,178.482496617,0.564054383328
3126,308.099498456,178.123378243,0.563975090514
3127,308.099498456,177.780627521,0.563895950277
3128,308.099498456,177.451178784,0.563816956697
3129,308.099498456,177.131966367,0.563738105216
3130,308.099498456,176.819924604,0.563659392643
3131,308.099498456,176.511987828,0.56358081715
3132,308.099498456,176.205090376,0.563502378274
3133,308.099498456,175.89616658,0.563424076918
3134,308.099498456,175.582150776,0.563345915348
3135,308.099498456,175.259977297,0.563267897196
3136,308.099498456,174.926580478,0.563190027457
3137,308.099498456,174.578894654,0.563112312494
3138,308.099498456,174.213854158,0.56303476003
3139,308.099498456,173.828393325,0.562957379157
3140,308.099498456,173.41944649,0.562880180329
3141,308.099498456,172.983947986,0.562803175367
3142,308.099498456,172.518832148,0.562726377453
3143,308.099498456,172.021033311,0.562649801139
3144,308.099498456,171.487485808,0.562573462336
3145,308.099498456,170.915123975,0.562497378325
3146,308.099498456,170.300882144,0.562421567747
3147,308.099498456,169.641694652,0.562346050611
3148,308.099498456,168.934495831,0.562270848289
3149,308.099498456,168.176220017,0.562195983518
3150,308.099498456,167.363801544,0.562121480402
3151,308.099498456,165.751658027,0.562047694941
3152,308.099498456,162.667672712,0.561975282338
3153,308.099498456,158.218978373,0.5619048501
3154,308.099498456,152.512707786,0.561836958047
3155,308.099498456,145.655993726,0.561772118306
3156,308.099498456,137.755968968,0.561710795315
3157,308.099498456,128.919766288,0.561653405817
3158,308.099498456,119.254518462,0.56160031887
3159,308.099498456,108.867358264,0.561551855837
3160,308.099498456,97.86541847,0.56150829039
3161,308.099498456,86.3558318556,0.561469848514
3162,308.099498456,74.445731196,0.561436708498
3163,308.099498456,62.2422492667,0.561409000944
3164,308.099498456,49.852518843,0.561386808762
3165,308.099498456,37.3836727002,0.561370167169
3166,308.099498456,24.9428436139,0.561359063696
3167,308.099498456,12.6371643593,0.561353438177
3168,308.099498456,0.573767711928,0.561353182761
3169,308.099498456,-11.1402135529,0.561358141901
3170,308.099498456,-22.3976466598,0.561368112364
3171,308.099498456,-33.0913988334,0.561382843221
3172,308.099498456,-43.1143372983,0.561402035857
3173,308.099498456,-52.359329279,0.561425343963
3174,308.099498456,-60.7192420002,0.56145237354
3175,308.099498456,-68.0869426866,0.561482682899
3176,308.099498456,-74.3552985626,0.561515782658
3177,308.099498456,-79.417176853,0.561551135746
3178,308.099498456,-83.1654447824,0.5615881574
3179,308.099498456,-85.4929695753,0.561626215168
3180,308.099498456,-86.2926184563,0.561664628905
3181,308.099498456,-85.2190715171,0.561702564745
3182,308.099498456,-82.0960258756,0.561739110341
3183,308.099498456,-77.0698742963,0.561773418511
3184,308.099498456,-70.2870095437,0.561804707244
3185,308.099498456,-61.8938243822,0.561832259694
3186,308.099498456,-52.0367115763,0.561855424185
3187,308.099498456,-40.8620638904,0.561873614206
3188,308.099498456,-28.5162740889,0.561886308417
3189,308.099498456,-15.1457349363,0.561893050642
3190,308.099498456,-0.89683919705,0.561893449876
3191,308.099498456,14.0840203644,0.56188718028
3192,308.099498456,29.6504509837,0.561873981183
3193,308.099498456,45.6560598963,0.561853657082
3194,308.099498456,61.9544543378,0.561826077642
3195,308.099498456,78.3992415437,0.561791177695
3196,308.099498456,94.8440287496,0.561748957241
3197,308.099498456,111.142423191,0.561699481447
3198,308.099498456,127.148032104,0.561642880649
3199,308.099498456,142.714462723,0.561579350351
3200,308.099498456,157.695322284,0.561509151222
3201,308.099498456,171.944218024,0.561432609102
3202,308.099498456,185.314757176,0.561350114997
3203,308.099498456,197.660546978,0.561262125081
3204,308.099498456,208.835194664,0.561169160696
3205,308.099498456,218.69230747,0.561071808352
3206,308.099498456,227.085492631,0.560970719724
3207,308.099498456,233.868357384,0.560866611659
3208,308.099498456,238.894508963,0.560760266169
3209,308.099498456,242.017554604,0.560652530434
3210,308.099498456,243.091101544,0.560544316803
3211,308.099498456,243.079710708,0.560436108242
3212,308.099498456,243.045642333,0.560327914847
3213,308.099498456,242.989052613,0.560219746644
3214,308.099498456,242.910097745,0.560111613587
3215,308.099498456,242.808933924,0.560003525565
3216,308.099498456,242.685717346,0.559895492393
3217,308.099498456,242.540604207,0.559787523819
3218,308.099498456,242.373750702,0.559679629521
3219,308.099498456,242.185313029,0.559571819108
3220,308.099498456,241.975447382,0.559464102117
3221,308.099498456,241.744309957,0.559356488019
3222,308.099498456,241.49205695,0.559248986213
3223,308.099498456,241.218844556,0.559141606029
3224,308.099498456,240.924828973,0.559034356729
3225,308.099498456,240.610166395,0.558927247502
3226,308.099498456,240.275013018,0.558820287471
3227,308.099498456,239.919525039,0.558713485689
3228,308.099498456,239.543858652,0.558606851136
3229,308.099498456,239.148170055,0.558500392727
3230,308.099498456,238.732615442,0.558394119305
3231,308.099498456,238.297351009,0.558288039644
3232,308.099498456,237.842532952,0.558182162448
3233,308.099498456,237.368317468,0.558076496352
3234,308.099498456,236.874860751,0.557971049922
3235,308.099498456,236.362318999,0.557865831653
3236,308.099498456,235.830848405,0.557760849972
3237,308.099498456,235.280605167,0.557656113235
3238,308.099498456,234.711745481,0.55755162973
3239,308.099498456,234.124425541,0.557447407675
3240,308.099498456,233.518801544,0.557343455217
3241,308.099498456,232.125808302,0.557240122859
3242,308.099498456,229.247959651,0.557138071595
3243,308.099498456,224.99278032,0.557037914553
3244,308.099498456,219.467795038,0.556940216994
3245,308.099498456,212.780528533,0.556845496317
3246,308.099498456,205.038505536,0.556754222054
3247,308.099498456,196.349250775,0.55666681587
3248,308.099498456,186.820288979,0.556583651568
3249,308.099498456,176.559144878,0.556505055083
3250,308.099498456,165.673343201,0.556431304485
3251,308.099498456,154.270408677,0.556362629979
3252,308.099498456,142.457866035,0.556299213906
3253,308.099498456,130.343240004,0.556241190741
3254,308.099498456,118.034055313,0.556188647091
3255,308.099498456,105.637836692,0.5561416217
3256,308.099498456,93.26210887,0.556100105448
3257,308.099498456,81.0143965754,0.556064041347
3258,308.099498456,69.0022245378,0.556033324545
3259,308.099498456,57.3331174864,0.556007802324
3260,308.099498456,46.1146001503,0.555987274101
3261,308.099498456,35.4541972586,0.555971491427
3262,308.099498456,25.4594335405,0.55596015799
3263,308.099498456,16.2378337252,0.55595292961
3264,308.099498456,7.89692254174,0.555949414242
3265,308.099498456,0.544224719365,0.555949171977
3266,308.099498456,-5.7127350128,0.555951715039
3267,308.099498456,-10.7664319256,0.555956507788
3268,308.099498456,-14.5093412899,0.555962966718
3269,308.099498456,-16.8339383765,0.555970460459
3270,308.099498456,-17.6326984563,0.555978309773
3271,308.099498456,-17.4881310785,0.555986094731
3272,308.099498456,-17.0675714341,0.555993692475
3273,308.099498456,-16.3907332563,0.55600098892
3274,308.099498456,-15.4773302785,0.556007878757
3275,308.099498456,-14.3470762341,0.556014265454
3276,308.099498456,-13.0196848563,0.556020061254
3277,308.099498456,-11.5148698785,0.556025187175
3278,308.099498456,-9.85234503409,0.556029573012
3279,308.099498456,-8.05182405631,0.556033157336
3280,308.099498456,-6.13302067853,0.556035887491
3281,308.099498456,-4.11564863409,0.5560377196
3282,308.099498456,-2.01942165631,0.556038618559
3283,308.099498456,0.135946521468,0.556038558041
3284,308.099498456,2.33074216591,0.556037520496
3285,308.099498456,4.54525154369,0.556035497147
3286,308.099498456,6.75976092147,0.556032487994
3287,308.099498456,8.95455656591,0.556028501813
3288,308.099498456,11.1099247437,0.556023556156
3289,308.099498456,13.2061517215,0.556017677349
3290,308.099498456,15.2235237659,0.556010900495
3291,308.099498456,17.1423271437,0.556003269473
3292,308.099498456,18.9428481215,0.555994836938
3293,308.099498456,20.6053729659,0.555985664318
3294,308.099498456,22.1101879437,0.55597582182
3295,308.099498456,23.4375793215,0.555965388424
3296,308.099498456,24.5678333659,0.555954451889
3297,308.099498456,25.4812363437,0.555943108746
3298,308.099498456,26.1580745215,0.555931464304
3299,308.099498456,26.5786341659,0.555919632647
3300,308.099498456,26.7232015437,0.555907736635
3301,308.099498456,26.6619808563,0.555895867876
3302,308.099498456,26.4838843111,0.555884078397
3303,308.099498456,26.1972601837,0.555872416512
3304,308.099498456,25.8104567496,0.555860926814
3305,308.099498456,25.3318222844,0.555849650184
3306,308.099498456,24.7697050637,0.555838623784
3307,308.099498456,24.1324533629,0.55582788106
3308,308.099498456,23.4284154578,0.555817451744
3309,308.099498456,22.6659396237,0.55580736185
3310,308.099498456,21.8533741363,0.555797633674
3311,308.099498456,20.9990672711,0.555788285798
3312,308.099498456,20.1113673037,0.555779333089
3313,308.099498456,19.1986225096,0.555770786693
3314,308.099498456,18.2691811644,0.555762654045
3315,308.099498456,17.3313915437,0.55575493886
3316,308.099498456,16.3936019229,0.555747641138
3317,308.099498456,15.4641605778,0.555740757164
3318,308.099498456,14.5514157837,0.555734279504
3319,308.099498456,13.6637158163,0.555728197009
3320,308.099498456,12.8094089511,0.555722494815
3321,308.099498456,11.9968434637,0.55571715434
3322,308.099498456,11.2343676296,0.555712153286
3323,308.099498456,10.5303297244,0.555707465639
3324,308.099498456,9.89307802369,0.555703061669
3325,308.099498456,9.33096080295,0.555698907929
3326,308.099498456,8.85232633776,0.555694967257
3327,308.099498456,8.46552290369,0.555691198773
3328,308.099498456,8.17889877628,0.555687557881
3329,308.099498456,8.0008022311,0.55568399627
3330,308.099498456,7.93958154369,0.555680461913
3331,308.099498456,8.02153802962,0.555676891071
3332,308.099498456,8.25995689776,0.555673214096
3333,308.099498456,8.64366226369,0.555669366312
3334,308.099498456,9.16147824295,0.555665288019
3335,308.099498456,9.8022289511,0.555660924491
3336,308.099498456,10.5547385037,0.555656225978
3337,308.099498456,11.4078310163,0.555651147706
3338,308.099498456,12.3503306044,0.555645649874
3339,308.099498456,13.3710613837,0.555639697656
3340,308.099498456,14.4588474696,0.555633261203
3341,308.099498456,15.6025129778,0.55562631564
3342,308.099498456,16.7908820237,0.555618841067
3343,308.099498456,18.0127787229,0.555610822558
3344,308.099498456,19.2570271911,0.555602250163
3345,308.099498456,20.5124515437,0.555593118908
3346,308.099498456,21.7678758963,0.555583428792
3347,308.099498456,23.0121243644,0.555573184791
3348,308.099498456,24.2340210637,0.555562396854
3349,308.099498456,25.4223901096,0.555551079907
3350,308.099498456,26.5660556178,0.55553925385
3351,308.099498456,27.6538417037,0.555526943557
3352,308.099498456,28.6745724829,0.555514178879
3353,308.099498456,29.6170720711,0.555500994641
3354,308.099498456,30.4701645837,0.555487430643
3355,308.099498456,31.2226741363,0.555473531661
3356,308.099498456,31.8634248444,0.555459347444
3357,308.099498456,32.3812408237,0.555444932718
3358,308.099498456,32.7649461896,0.555430347183
3359,308.099498456,33.0033650578,0.555415655514
3360,308.099498456,33.0853215437,0.555400927361
3361,308.099498456,33.0688671989,0.555386206534
3362,308.099498456,33.0205841156,0.555371507199
3363,308.099498456,32.9420922203,0.555356842807
3364,308.099498456,32.8350114395,0.555342226081
3365,308.099498456,32.7009616996,0.555327669029
3366,308.099498456,32.5415629273,0.555313182935
3367,308.099498456,32.3584350489,0.555298778361
3368,308.099498456,32.153197991,0.555284465149
3369,308.099498456,31.9274716801,0.555270252422
3370,308.099498456,31.6828760427,0.555256148577
3371,308.099498456,31.4210310053,0.555242161295
3372,308.099498456,31.1435564944,0.555228297532
3373,308.099498456,30.8520724365,0.555214563526
3374,308.099498456,30.5481987581,0.55520096479
3375,308.099498456,30.2335553857,0.555187506121
3376,308.099498456,29.9097622459,0.55517419159
3377,308.099498456,29.5784392651,0.55516102455
3378,308.099498456,29.2412063697,0.555148007631
3379,308.099498456,28.8996834864,0.555135142743
3380,308.099498456,28.5554905417,0.555122431075
3381,308.099498456,28.2102474619,0.555109873095
3382,308.099498456,27.8655741737,0.555097468548
3383,308.099498456,27.5230906036,0.55508521646
3384,308.099498456,27.184416678,0.555073115135
3385,308.099498456,26.8511723234,0.555061162156
3386,308.099498456,26.5249774663,0.555049354384
3387,308.099498456,26.2074520333,0.555037687962
3388,308.099498456,25.9002159509,0.555026158307
3389,308.099498456,25.6048891455,0.555014760119
3390,308.099498456,25.3230915437,0.555003487376
3391,308.099498456,25.0498851234,0.554992336251
3392,308.099498456,24.7789926359,0.554981305717
3393,308.099498456,24.5100251679,0.554970394915
3394,308.099498456,24.2425938061,0.554959603162
3395,308.099498456,23.9763096372,0.554948929948
3396,308.099498456,23.7107837477,0.554938374933
3397,308.099498456,23.4456272243,0.554927937955
3398,308.099498456,23.1804511537,0.554917619022
3399,308.099498456,22.9148666226,0.554907418316
3400,308.099498456,22.6484847176,0.554897336192
3401,308.099498456,22.3809165253,0.554887373177
3402,308.099498456,22.1117731324,0.554877529973
3403,308.099498456,21.8406656255,0.554867807454
3404,308.099498456,21.5672050914,0.554858206669
3405,308.099498456,21.2910026167,0.554848728836
3406,308.099498456,21.0116692879,0.554839375351
3407,308.099498456,20.7288161918,0.55483014778
3408,308.099498456,20.4420544151,0.554821047862
3409,308.099498456,20.1509950443,0.554812077512
3410,308.099498456,19.8552491662,0.554803238815
3411,308.099498456,19.5544278674,0.55479453403
3412,308.099498456,19.2481422345,0.554785965591
3413,308.099498456,18.9360033542,0.554777536102
3414,308.099498456,18.6176223131,0.554769248343
3415,308.099498456,18.292610198,0.554761105265
3416,308.099498456,17.9605780954,0.554753109994
3417,308.099498456,17.621137092,0.554745265826
3418,308.099498456,17.2738982745,0.554737576235
3419,308.099498456,16.9184727295,0.554730044863
3420,308.099498456,16.5544715437,0.55472267553
3421,308.099498456,16.1614940834,0.554715481132
3422,308.099498456,15.7221898202,0.554708482294
3423,308.099498456,15.2407449988,0.554701697775
3424,308.099498456,14.7213458636,0.554695144469
3425,308.099498456,14.1681786594,0.554688837409
3426,308.099498456,13.5854296307,0.554682789764
3427,308.099498456,12.9772850221,0.554677012839
3428,308.099498456,12.3479310782,0.554671516075
3429,308.099498456,11.7015540436,0.55466630705
3430,308.099498456,11.0423401629,0.554661391478
3431,308.099498456,10.3744756807,0.554656773211
3432,308.099498456,9.70214684159,0.554652454235
3433,308.099498456,9.02953989015,0.554648434675
3434,308.099498456,8.36084107098,0.554644712791
3435,308.099498456,7.70023662868,0.554641284979
3436,308.099498456,7.05191280784,0.554638145773
3437,308.099498456,6.42005585307,0.554635287842
3438,308.099498456,5.80885200896,0.554632701992
3439,308.099498456,5.2224875201,0.554630377167
3440,308.099498456,4.66514863109,0.554628300445
3441,308.099498456,4.14102158652,0.554626457041
3442,308.099498456,3.654292631,0.554624830309
3443,308.099498456,3.20914800911,0.554623401735
3444,308.099498456,2.80977396545,0.554622150945
3445,308.099498456,2.46035674461,0.554621055701
3446,308.099498456,2.1650825912,0.5546200919
3447,308.099498456,1.92813774981,0.554619233576
3448,308.099498456,1.75370846503,0.554618452901
3449,308.099498456,1.64598098146,0.554617720182
3450,308.099498456,1.60914154369,0.554617003862
3451,308.099498456,1.69860788443,0.554616247715
3452,308.099498456,1.95887360295,0.554615375709
3453,308.099498456,2.37773874369,0.554614317243
3454,308.099498456,2.9430033511,0.554613007146
3455,308.099498456,3.64246746962,0.554611385677
3456,308.099498456,4.46393114369,0.554609398528
3457,308.099498456,5.39519441776,0.554606996821
3458,308.099498456,6.42405733628,0.554604137109
3459,308.099498456,7.53831994369,0.554600781375
3460,308.099498456,8.72578228443,0.554596897035
3461,308.099498456,9.97424440295,0.554592456933
3462,308.099498456,11.2715063437,0.554587439347
3463,308.099498456,12.6053681511,0.554581827983
3464,308.099498456,13.9636298696,0.554575611979
3465,308.099498456,15.3340915437,0.554568785906
3466,308.099498456,16.7045532178,0.554561349762
3467,308.099498456,18.0628149363,0.554553308979
3468,308.099498456,19.3966767437,0.554544674419
3469,308.099498456,20.6939386844,0.554535462373
3470,308.099498456,21.9424008029,0.554525694567
3471,308.099498456,23.1298631437,0.554515398153
3472,308.099498456,24.2441257511,0.554504605718
3473,308.099498456,25.2729886696,0.554493355278
3474,308.099498456,26.2042519437,0.55448169028
3475,308.099498456,27.0257156178,0.554469659602
3476,308.099498456,27.7251797363,0.554457317552
3477,308.099498456,28.2904443437,0.554444723872
3478,308.099498456,28.7093094844,0.55443194373
3479,308.099498456,28.9695752029,0.55441904773
3480,308.099498456,29.0590415437,0.554406111903
3481,308.099498456,28.9094425215,0.554393242671
3482,308.099498456,28.4742453659,0.55438056717
3483,308.099498456,27.7738499437,0.554368203455
3484,308.099498456,26.8286561215,0.554356260499
3485,308.099498456,25.6590637659,0.554344838195
3486,308.099498456,24.2854727437,0.554334027354
3487,308.099498456,22.7282829215,0.554323909707
3488,308.099498456,21.0078941659,0.554314557902
3489,308.099498456,19.1447063437,0.554306035508
3490,308.099498456,17.1591193215,0.554298397011
3491,308.099498456,15.0715329659,0.554291687817
3492,308.099498456,12.9023471437,0.554285944251
3493,308.099498456,10.6719617215,0.554281193556
3494,308.099498456,8.40077656591,0.554277453894
3495,308.099498456,6.10919154369,0.554274734346
3496,308.099498456,3.81760652147,0.554273034913
3497,308.099498456,1.54642136591,0.554272346513
3498,308.099498456,-0.68396405631,0.554272650985
3499,308.099498456,-2.85314987853,0.554273921083
3500,308.099498456,-4.94073623409,0.554276120485
3501,308.099498456,-6.92632325631,0.554279203784
3502,308.099498456,-8.78951107853,0.554283116494
3503,308.099498456,-10.5098998341,0.554287795046
3504,308.099498456,-12.0670896563,0.554293166792
3505,308.099498456,-13.4406806785,0.554299150001
3506,308.099498456,-14.6102730341,0.554305653862
3507,308.099498456,-15.5554668563,0.554312578482
3508,308.099498456,-16.2558622785,0.554319814888
3509,308.099498456,-16.6910594341,0.554327245025
3510,308.099498456,-16.8406584563,0.554334741757
3511,308.099498456,-16.7728980433,0.554342208325
3512,308.099498456,-16.5755798115,0.554349587055
3513,308.099498456,-16.2576482715,0.554356824256
3514,308.099498456,-15.8280479342,0.554363870218
3515,308.099498456,-15.2957233103,0.554370679211
3516,308.099498456,-14.6696189105,0.55437720949
3517,308.099498456,-13.9586792455,0.55438342329
3518,308.099498456,-13.1718488261,0.554389286826
3519,308.099498456,-12.318072163,0.554394770299
3520,308.099498456,-11.4062937669,0.554399847887
3521,308.099498456,-10.4454581486,0.554404497752
3522,308.099498456,-9.44450981884,0.554408702039
3523,308.099498456,-8.41239328831,0.554412446872
3524,308.099498456,-7.35805306777,0.554415722359
3525,308.099498456,-6.29043366794,0.554418522588
3526,308.099498456,-5.21847959957,0.554420845629
3527,308.099498456,-4.15113537338,0.554422693534
3528,308.099498456,-3.09734550011,0.554424072339
3529,308.099498456,-2.0660544905,0.554424992057
3530,308.099498456,-1.06620685528,0.554425466686
3531,308.099498456,-0.106747105189,0.554425514205
3532,308.099498456,0.803380249042,0.554425156575
3533,308.099498456,1.65523069668,0.554424419738
3534,308.099498456,2.43985972698,0.554423333618
3535,308.099498456,3.14832282922,0.554421932121
3536,308.099498456,3.77167549265,0.554420253134
3537,308.099498456,4.30097320655,0.554418338527
3538,308.099498456,4.72727146018,0.554416234151
3539,308.099498456,5.04162574281,0.554413989837
3540,308.099498456,5.23509154369,0.554411659401
3541,308.099498456,5.35912689472,0.55440927375
3542,308.099498456,5.47171110209,0.554406837981
3543,308.099498456,5.57368156652,0.554404356819
3544,308.099498456,5.66587568876,0.554401834617
3545,308.099498456,5.74913086952,0.554399275353
3546,308.099498456,5.82428450954,0.554396682634
3547,308.099498456,5.89217400955,0.554394059693
3548,308.099498456,5.95363677027,0.554391409392
3549,308.099498456,6.00951019243,0.554388734218
3550,308.099498456,6.06063167678,0.554386036287
3551,308.099498456,6.10783862402,0.554383317342
3552,308.099498456,6.1519684349,0.554380578752
3553,308.099498456,6.19385851015,0.554377821514
3554,308.099498456,6.23434625048,0.554375046253
3555,308.099498456,6.27426905664,0.554372253221
3556,308.099498456,6.31446432935,0.554369442295
3557,308.099498456,6.35576946934,0.554366612981
3558,308.099498456,6.39902187734,0.554363764414
3559,308.099498456,6.44505895408,0.554360895353
3560,308.099498456,6.4947181003,0.554358004185
3561,308.099498456,6.5488367167,0.554355088927
3562,308.099498456,6.60825220404,0.554352147219
3563,308.099498456,6.67380196304,0.554349176332
3564,308.099498456,6.74632339442,0.55434617316
3565,308.099498456,6.82665389892,0.55434313423
3566,308.099498456,6.91563087726,0.55434005569
3567,308.099498456,7.01409173018,0.554336933321
3568,308.099498456,7.12287385841,0.554333762526
3569,308.099498456,7.24281466267,0.554330538338
3570,308.099498456,7.37475154369,0.554327255418
3571,308.099498456,7.72148408283,0.554323818148
3572,308.099498456,8.46608795303,0.554320049412
3573,308.099498456,9.57981469244,0.554315784893
3574,308.099498456,11.0339158392,0.554310873072
3575,308.099498456,12.7996429314,0.554305175225
3576,308.099498456,14.8482475071,0.554298565428
3577,308.099498456,17.1509811046,0.554290930554
3578,308.099498456,19.679095262,0.554282170273
3579,308.099498456,22.4038415173,0.554272197053
3580,308.099498456,25.2964714088,0.55426093616
3581,308.099498456,28.3282364745,0.554248325655
3582,308.099498456,31.4703882526,0.554234316401
3583,308.099498456,34.6941782812,0.554218872056
3584,308.099498456,37.9708580984,0.554201969074
3585,308.099498456,41.2716792424,0.55418359671
3586,308.099498456,44.5678932513,0.554163757014
3587,308.099498456,47.8307516632,0.554142464834
3588,308.099498456,51.0315060163,0.554119747818
3589,308.099498456,54.1414078487,0.554095646407
3590,308.099498456,57.1317086985,0.554070213845
3591,308.099498456,59.9736601038,0.554043516168
3592,308.099498456,62.6385136029,0.554015632215
3593,308.099498456,65.0975207337,0.553986653618
3594,308.099498456,67.3219330346,0.553956684808
3595,308.099498456,69.2830020434,0.553925843016
3596,308.099498456,70.9519792985,0.553894258268
3597,308.099498456,72.300116338,0.553862073387
3598,308.099498456,73.2986646999,0.553829443995
3599,308.099498456,73.9188759224,0.553796538513
3600,308.099498456,74.1320015437,0.553763538156
3601,308.099498456,74.1281241343,0.553730539525
3602,308.099498456,74.1166287596,0.553697546012
3603,308.099498456,74.0977206996,0.553664560915
3604,308.099498456,74.0716052344,0.553631587444
3605,308.099498456,74.0384876442,0.553598628716
3606,308.099498456,73.9985732091,0.553565687756
3607,308.099498456,73.9520672091,0.553532767498
3608,308.099498456,73.8991749243,0.553499870785
3609,308.099498456,73.8401016349,0.55346700037
3610,308.099498456,73.775052621,0.553434158911
3611,308.099498456,73.7042331626,0.553401348978
3612,308.099498456,73.6278485398,0.553368573048
3613,308.099498456,73.5461040329,0.553335833508
3614,308.099498456,73.4592049218,0.553303132651
3615,308.099498456,73.3673564866,0.553270472681
3616,308.099498456,73.2707640075,0.55323785571
3617,308.099498456,73.1696327646,0.553205283758
3618,308.099498456,73.0641680379,0.553172758754
3619,308.099498456,72.9545751076,0.553140282537
3620,308.099498456,72.8410592538,0.553107856852
3621,308.099498456,72.7238257565,0.553075483354
3622,308.099498456,72.603079896,0.553043163607
3623,308.099498456,72.4790269522,0.553010899082
3624,308.099498456,72.3518722052,0.552978691162
3625,308.099498456,72.2218209353,0.552946541135
3626,308.099498456,72.0890784224,0.552914450199
3627,308.099498456,71.9538499467,0.552882419461
3628,308.099498456,71.8163407883,0.552850449936
3629,308.099498456,71.6767562272,0.552818542548
3630,308.099498456,71.5353015437,0.55278669813
3631,308.099498456,71.363192549,0.552754930327
3632,308.099498456,71.1344318102,0.552723264358
3633,308.099498456,70.8534047407,0.552691723491
3634,308.099498456,70.5244967539,0.552660329039
3635,308.099498456,70.1520932632,0.552629100365
3636,308.099498456,69.7405796822,0.552598054879
3637,308.099498456,69.2943414241,0.552567208039
3638,308.099498456,68.8177639025,0.55253657335
3639,308.099498456,68.3152325308,0.552506162367
3640,308.099498456,67.7911327225,0.552475984691
3641,308.099498456,67.2498498909,0.55244604797
3642,308.099498456,66.6957694495,0.552416357901
3643,308.099498456,66.1332768117,0.552386918231
3644,308.099498456,65.566757391,0.55235773075
3645,308.099498456,65.0005966008,0.552328795299
3646,308.099498456,64.4391798545,0.552300109766
3647,308.099498456,63.8868925656,0.552271670088
3648,308.099498456,63.3481201475,0.552243470249
3649,308.099498456,62.8272480137,0.552215502279
3650,308.099498456,62.3286615775,0.552187756258
3651,308.099498456,61.8567462525,0.552160220313
3652,308.099498456,61.415887452,0.552132880619
3653,308.099498456,61.0104705894,0.5521057214
3654,308.099498456,60.6448810783,0.552078724925
3655,308.099498456,60.323504332,0.552051871513
3656,308.099498456,60.0507257641,0.552025139531
3657,308.099498456,59.8309307878,0.551998505391
3658,308.099498456,59.6685048167,0.551971943557
3659,308.099498456,59.5678332642,0.551945426537
