time_s,p_fc_kw,p_batt_kw,soc
3527,329.705068948,65.6406173586,0.575524050643
3528,329.705068948,66.1107323879,0.575494621008
3529,329.705068948,66.5815838673,0.57546498177
3530,329.705068948,67.0503465005,0.575435133859
3531,329.705068948,67.5141949907,0.575405079463
3532,329.705068948,67.9703040417,0.575374822028
3533,329.705068948,68.4158483567,0.575344366255
3534,329.705068948,68.8480026394,0.575313718105
3535,329.705068948,69.2639415933,0.575282884798
3536,329.705068948,69.6608399218,0.575251874809
3537,329.705068948,70.0358723284,0.575220697871
3538,329.705068948,70.3862135166,0.575189364977
3539,329.705068948,70.7090381899,0.575157888375
3540,329.705068948,71.0015210519,0.575126281573
3541,329.705068948,71.2775905685,0.575094551876
3542,329.705068948,71.5528791973,0.575062699633
3543,329.705068948,71.8271176288,0.575030725311
3544,329.705068948,72.1000365537,0.574998629497
3545,329.705068948,72.3713666624,0.574966412898
3546,329.705068948,72.6408386456,0.574934076343
3547,329.705068948,72.9081831938,0.574901620777
3548,329.705068948,73.1731309976,0.574869047267
3549,329.705068948,73.4354127475,0.574836357002
3550,329.705068948,73.6947591341,0.574803551286
3551,329.705068948,73.950900848,0.574770631548
3552,329.705068948,74.2035685798,0.574737599332
3553,329.705068948,74.45249302,0.574704456307
3554,329.705068948,74.6974048592,0.574671204257
3555,329.705068948,74.9380347879,0.574637845089
3556,329.705068948,75.1741134968,0.574604380829
3557,329.705068948,75.4053716763,0.574570813623
3558,329.705068948,75.6315400171,0.574537145737
3559,329.705068948,75.8523492098,0.574503379555
3560,329.705068948,76.0675299448,0.574469517585
3561,329.705068948,76.2768129128,0.574435562451
3562,329.705068948,76.4799288043,0.574401516899
3563,329.705068948,76.67660831,0.574367383793
3564,329.705068948,76.8665821203,0.57433316612
3565,329.705068948,77.0495809258,0.574298866983
3566,329.705068948,77.2253354171,0.574264489608
3567,329.705068948,77.3935762848,0.574230037339
3568,329.705068948,77.5540342195,0.574195513642
3569,329.705068948,77.7064399116,0.5741609221
3570,329.705068948,77.8505240519,0.574126266418
3571,329.705068948,77.9910449098,0.574091548182
3572,329.705068948,78.1326659471,0.574056766902
3573,329.705068948,78.2749756424,0.574021922273
3574,329.705068948,78.4175624743,0.57398701417
3575,329.705068948,78.5600149215,0.573952042653
3576,329.705068948,78.7019214626,0.573917007966
3577,329.705068948,78.8428705761,0.573881910534
3578,329.705068948,78.9824507409,0.573846750968
3579,329.705068948,79.1202504354,0.573811530058
3580,329.705068948,79.2558581383,0.573776248783
3581,329.705068948,79.3888623283,0.573740908299
3582,329.705068948,79.5188514839,0.57370550995
3583,329.705068948,79.6454140838,0.573670055261
3584,329.705068948,79.7681386067,0.57363454594
3585,329.705068948,79.8866135311,0.573598983879
3586,329.705068948,80.0004273356,0.573563371153
3587,329.705068948,80.109168499,0.57352771002
3588,329.705068948,80.2124254999,0.573492002922
3589,329.705068948,80.3097868168,0.573456252483
3590,329.705068948,80.4008409284,0.57342046151
3591,329.705068948,80.4851763134,0.573384632995
3592,329.705068948,80.5623814503,0.573348770111
3593,329.705068948,80.6320448178,0.573312876217
3594,329.705068948,80.6937548945,0.573276954852
3595,329.705068948,80.7471001591,0.573241009739
3596,329.705068948,80.7916690902,0.573205044787
3597,329.705068948,80.8270501664,0.573169064084
3598,329.705068948,80.8528318663,0.573133071905
3599,329.705068948,80.8686026686,0.573097072705
3600,329.705068948,80.8739510519,0.573061071124
3601,329.705068948,80.8163750963,0.573025095174
3602,329.705068948,80.6488814074,0.572989193784
3603,329.705068948,80.3793212519,0.572953412391
3604,329.705068948,80.0155458963,0.572917792935
3605,329.705068948,79.5654066074,0.572882373862
3606,329.705068948,79.0367546519,0.572847190121
3607,329.705068948,78.4374412963,0.572812273169
3608,329.705068948,77.7753178074,0.572777650966
3609,329.705068948,77.0582354519,0.572743347976
3610,329.705068948,76.2940454963,0.572709385171
3611,329.705068948,75.4905992074,0.572675780026
3612,329.705068948,74.6557478519,0.57264254652
3613,329.705068948,73.7973426963,0.572609695138
3614,329.705068948,72.9232350074,0.572577232872
3615,329.705068948,72.0412760519,0.572545163216
3616,329.705068948,71.1593170963,0.572513486169
3617,329.705068948,70.2852094074,0.572482198238
3618,329.705068948,69.4268042519,0.572451292431
3619,329.705068948,68.5919528963,0.572420758264
3620,329.705068948,67.7885066074,0.572390581756
3621,329.705068948,67.0243166519,0.572360745433
3622,329.705068948,66.3072342963,0.572331228324
3623,329.705068948,65.6451108074,0.572302005963
3624,329.705068948,65.0457974519,0.572273050391
3625,329.705068948,64.5171454963,0.572244330152
3626,329.705068948,64.0670062074,0.572215810295
3627,329.705068948,63.7032308519,0.572187452375
3628,329.705068948,63.4336706963,0.572159214452
3629,329.705068948,63.2661770074,0.57213105109
3630,329.705068948,63.2086010519,0.572102913358
3631,329.705068948,63.2475424207,0.572074758291
3632,329.705068948,63.360826403,0.572046552795
3633,329.705068948,63.5431428119,0.572018266139
3634,329.705068948,63.7891814607,0.571989869958
3635,329.705068948,64.093632163,0.571961338249
3636,329.705068948,64.4511847319,0.571932647372
3637,329.705068948,64.8565289807,0.571903776054
3638,329.705068948,65.304354723,0.571874705383
3639,329.705068948,65.7893517719,0.571845418813
3640,329.705068948,66.3062099407,0.57181590216
3641,329.705068948,66.849619043,0.571786143604
3642,329.705068948,67.4142688919,0.571756133691
3643,329.705068948,67.9948493007,0.571725865329
3644,329.705068948,68.586050083,0.571695333789
3645,329.705068948,69.1825610519,0.571664536709
3646,329.705068948,69.7790720207,0.571633474088
3647,329.705068948,70.370272803,0.57160214829
3648,329.705068948,70.9508532119,0.571570564043
3649,329.705068948,71.5155030607,0.571538728438
3650,329.705068948,72.058912163,0.57150665093
3651,329.705068948,72.5757703319,0.57147434334
3652,329.705068948,73.0607673807,0.571441819851
3653,329.705068948,73.508593123,0.571409097008
3654,329.705068948,73.9139373719,0.571376193724
3655,329.705068948,74.2714899407,0.571343131273
3656,329.705068948,74.575940643,0.571309933294
3657,329.705068948,74.8219792919,0.571276625789
3658,329.705068948,75.0042957007,0.571243237124
3659,329.705068948,75.117579683,0.571209798031
3660,329.705068948,75.1565210519,0.571176341602
3661,329.705068948,75.1393537837,0.571142892816
3662,329.705068948,75.08941264,0.571109466261
3663,329.705068948,75.0090386119,0.571076075485
3664,329.705068948,74.9005726904,0.571042732994
3665,329.705068948,74.7663558667,0.57100945025
3666,329.705068948,74.6087291319,0.570976237675
3667,329.705068948,74.430033477,0.570943104647
3668,329.705068948,74.2326098933,0.570910059504
3669,329.705068948,74.0187993719,0.57087710954
3670,329.705068948,73.7909429037,0.570844261007
3671,329.705068948,73.55138148,0.570811519118
3672,329.705068948,73.3024560919,0.570778888038
3673,329.705068948,73.0465077304,0.570746370896
3674,329.705068948,72.7858773867,0.570713969776
3675,329.705068948,72.5229060519,0.570681685719
3676,329.705068948,72.259934717,0.570649518725
3677,329.705068948,71.9993043733,0.570617467753
3678,329.705068948,71.7433560119,0.570585530717
3679,329.705068948,71.4944306237,0.570553704493
3680,329.705068948,71.2548692,0.570521984911
3681,329.705068948,71.0270127319,0.57049036676
3682,329.705068948,70.8132022104,0.570458843789
3683,329.705068948,70.6157786267,0.570427408703
3684,329.705068948,70.4370829719,0.570396053164
3685,329.705068948,70.279456237,0.570364767793
3686,329.705068948,70.1452394133,0.57033354217
3687,329.705068948,70.0367734919,0.570302364832
3688,329.705068948,69.9563994637,0.570271223272
3689,329.705068948,69.90645832,0.570240103944
3690,329.705068948,69.8892910519,0.570208992258
3691,329.705068948,69.9070543231,0.570177872665
3692,329.705068948,69.9593738267,0.570146729781
3693,329.705068948,70.0447940972,0.570115548872
3694,329.705068948,70.1618596694,0.570084315851
3695,329.705068948,70.309115078,0.570053017277
3696,329.705068948,70.4851048575,0.570021640361
3697,329.705068948,70.6883735428,0.569990172958
3698,329.705068948,70.9174656685,0.569958603574
3699,329.705068948,71.1709257693,0.56992692136
3700,329.705068948,71.4472983798,0.569895116116
3701,329.705068948,71.7451280348,0.569863178292
3702,329.705068948,72.0629592689,0.569831098983
3703,329.705068948,72.3993366168,0.569798869934
3704,329.705068948,72.7528046132,0.569766483536
3705,329.705068948,73.1219077928,0.569733932829
3706,329.705068948,73.5051906902,0.569701211501
3707,329.705068948,73.9011978402,0.569668313888
3708,329.705068948,74.3084737774,0.569635234974
3709,329.705068948,74.7255630365,0.569601970389
3710,329.705068948,75.1510101522,0.569568516414
3711,329.705068948,75.5833596592,0.569534869975
3712,329.705068948,76.0211560921,0.569501028649
3713,329.705068948,76.4629439857,0.569466990657
3714,329.705068948,76.9072678746,0.569432754872
3715,329.705068948,77.3526722934,0.569398320812
3716,329.705068948,77.797701777,0.569363688644
3717,329.705068948,78.24090086,0.569328859183
3718,329.705068948,78.680814077,0.569293833892
3719,329.705068948,79.1159859627,0.569258614881
3720,329.705068948,79.5449610519,0.569223204909
3721,329.705068948,80.0037850892,0.569187590689
3722,329.705068948,80.5257902786,0.569151744094
3723,329.705068948,81.1054508437,0.56911563946
3724,329.705068948,81.7372410082,0.56907925358
3725,329.705068948,82.4156349955,0.569042565708
3726,329.705068948,83.1351070292,0.569005557558
3727,329.705068948,83.8901313329,0.568968213305
3728,329.705068948,84.6751821301,0.56893051958
3729,329.705068948,85.4847336445,0.568892465479
3730,329.705068948,86.3132600997,0.568854042553
3731,329.705068948,87.1552357191,0.568815244817
3732,329.705068948,88.0051347263,0.568776068742
3733,329.705068948,88.857431345,0.568736513261
3734,329.705068948,89.7065997987,0.568696579768
3735,329.705068948,90.5471143109,0.568656272114
3736,329.705068948,91.3734491053,0.568615596611
3737,329.705068948,92.1800784054,0.568574562032
3738,329.705068948,92.9614764348,0.568533179608
3739,329.705068948,93.7121174171,0.568491463032
3740,329.705068948,94.4264755758,0.568449428454
3741,329.705068948,95.0990251344,0.568407094486
3742,329.705068948,95.7242403167,0.5683644822
3743,329.705068948,96.2965953461,0.568321615126
3744,329.705068948,96.8105644462,0.568278519255
3745,329.705068948,97.2606218406,0.568235223038
3746,329.705068948,97.6412417528,0.568191757385
3747,329.705068948,97.9468984065,0.568148155668
3748,329.705068948,98.1720660252,0.568104453715
3749,329.705068948,98.3112188325,0.568060689818
3750,329.705068948,98.3588310519,0.568016904726
3751,329.705068948,98.3586298515,0.567973119723
3752,329.705068948,98.3580286522,0.567929334988
3753,329.705068948,98.3570310562,0.567885550697
3754,329.705068948,98.3556406658,0.567841767025
3755,329.705068948,98.3538610835,0.567797984146
3756,329.705068948,98.3516959116,0.56775420223
3757,329.705068948,98.3491487525,0.567710421448
3758,329.705068948,98.3462232085,0.567666641968
3759,329.705068948,98.342922882,0.567622863957
3760,329.705068948,98.3392513754,0.567579087581
3761,329.705068948,98.3352122909,0.567535313003
3762,329.705068948,98.3308092311,0.567491540385
3763,329.705068948,98.3260457982,0.567447769887
3764,329.705068948,98.3209255947,0.567404001669
3765,329.705068948,98.3154522228,0.567360235887
3766,329.705068948,98.3096292849,0.567316472698
3767,329.705068948,98.3034603834,0.567272712254
3768,329.705068948,98.2969491207,0.567228954709
3769,329.705068948,98.2900990992,0.567185200213
3770,329.705068948,98.2829139211,0.567141448916
3771,329.705068948,98.2753971888,0.567097700965
3772,329.705068948,98.2675525048,0.567053956506
3773,329.705068948,98.2593834714,0.567010215684
3774,329.705068948,98.2508936909,0.566966478641
3775,329.705068948,98.2420867657,0.566922745518
3776,329.705068948,98.2329662981,0.566879016455
3777,329.705068948,98.2235358906,0.566835291591
3778,329.705068948,98.2137991455,0.566791571061
3779,329.705068948,98.2037596651,0.566747854999
3780,329.705068948,98.1934210519,0.566704143541
3781,329.705068948,98.1797212766,0.56666043818
3782,329.705068948,98.1595952827,0.566616741779
3783,329.705068948,98.1330421313,0.566573057199
3784,329.705068948,98.1000608837,0.5665293873
3785,329.705068948,98.060650601,0.566485734945
3786,329.705068948,98.0148103444,0.566442102996
3787,329.705068948,97.962539175,0.566398494315
3788,329.705068948,97.903836154,0.566354911767
3789,329.705068948,97.8387003425,0.566311358215
3790,329.705068948,97.7671308019,0.566267836522
3791,329.705068948,97.6891265932,0.566224349553
3792,329.705068948,97.6046867775,0.566180900173
3793,329.705068948,97.5138104162,0.566137491248
3794,329.705068948,97.4164965702,0.566094125642
3795,329.705068948,97.3127443009,0.566050806222
3796,329.705068948,97.2025526694,0.566007535855
3797,329.705068948,97.0859207369,0.565964317408
3798,329.705068948,96.9628475644,0.565921153747
3799,329.705068948,96.8333322133,0.565878047741
3800,329.705068948,96.6973737446,0.565835002257
3801,329.705068948,96.5549712196,0.565792020166
3802,329.705068948,96.4061236994,0.565749104334
3803,329.705068948,96.2508302452,0.565706257633
3804,329.705068948,96.0890899182,0.565663482931
3805,329.705068948,95.9209017794,0.565620783099
3806,329.705068948,95.7462648902,0.565578161008
3807,329.705068948,95.5651783117,0.56553561953
3808,329.705068948,95.377641105,0.565493161534
3809,329.705068948,95.1836523313,0.565450789894
3810,329.705068948,94.9832110519,0.565408507482
3811,329.705068948,94.6472380026,0.56536637463
3812,329.705068948,94.0561550141,0.565324504903
3813,329.705068948,93.2242127897,0.56528300552
3814,329.705068948,92.1656620326,0.565241977359
3815,329.705068948,90.8947534459,0.565201514951
3816,329.705068948,89.4257377329,0.565161706485
3817,329.705068948,87.7728655967,0.565122633806
3818,329.705068948,85.9503877407,0.565084372416
3819,329.705068948,83.9725548679,0.565046991471
3820,329.705068948,81.8536176816,0.565010553785
3821,329.705068948,79.607826885,0.564975115827
3822,329.705068948,77.2494331813,0.564940727725
3823,329.705068948,74.7926872737,0.56490743326
3824,329.705068948,72.2518398653,0.564875269869
3825,329.705068948,69.6411416595,0.564844268649
3826,329.705068948,66.9748433594,0.564814454349
3827,329.705068948,64.2671956682,0.564785845377
3828,329.705068948,61.5324492892,0.564758453795
3829,329.705068948,58.7848549254,0.564732285323
3830,329.705068948,56.0386632802,0.564707339337
3831,329.705068948,53.3081250567,0.564683608868
3832,329.705068948,50.6074909582,0.564661080605
3833,329.705068948,47.9510116877,0.564639734891
3834,329.705068948,45.3529379487,0.564619545727
3835,329.705068948,42.8275204441,0.564600480769
3836,329.705068948,40.3890098774,0.564582501331
3837,329.705068948,38.0516569515,0.564565562381
3838,329.705068948,35.8297123699,0.564549612545
3839,329.705068948,33.7374268356,0.564534594104
3840,329.705068948,31.7890510519,0.564520442995
3841,329.705068948,29.8968089347,0.56450713423
3842,329.705068948,27.9671243874,0.564494684477
3843,329.705068948,26.0055480939,0.564483107933
3844,329.705068948,24.0176307379,0.564472416324
3845,329.705068948,22.0089230034,0.564462618905
3846,329.705068948,19.9849755744,0.564453722459
3847,329.705068948,17.9513391347,0.5644457313
3848,329.705068948,15.9135643682,0.564438647271
3849,329.705068948,13.8772019588,0.564432469741
3850,329.705068948,11.8478025905,0.564427195613
3851,329.705068948,9.83091694708,0.564422819314
3852,329.705068948,7.83209571253,0.564419332804
3853,329.705068948,5.85688957072,0.564416725571
3854,329.705068948,3.91084920555,0.56441498463
3855,329.705068948,1.99952530094,0.564414094528
3856,329.705068948,0.128468540772,0.564414037339
3857,329.705068948,-1.69677039104,0.564414792668
3858,329.705068948,-3.47064081058,0.564416337647
3859,329.705068948,-5.18759203397,0.564418646938
3860,329.705068948,-6.84207337729,0.564421692733
3861,329.705068948,-8.42853415664,0.564425444752
3862,329.705068948,-9.94142368812,0.564429870243
3863,329.705068948,-11.3751912878,0.564434933985
3864,329.705068948,-12.7242862718,0.564440598287
3865,329.705068948,-13.9831579563,0.564446822983
3866,329.705068948,-15.1462556572,0.56445356544
3867,329.705068948,-16.2080286908,0.564460780553
3868,329.705068948,-17.1629263731,0.564468420744
3869,329.705068948,-18.0053980202,0.564476435968
3870,329.705068948,-18.7298929481,0.564484773705
3871,329.705068948,-19.3904507881,0.564493405494
3872,329.705068948,-20.0440877689,0.564502328254
3873,329.705068948,-20.6897181035,0.56451153842
3874,329.705068948,-21.3262560048,0.564521031946
3875,329.705068948,-21.9526156859,0.5645308043
3876,329.705068948,-22.5677113595,0.564540850468
3877,329.705068948,-23.1704572387,0.564551164952
3878,329.705068948,-23.7597675364,0.564561741771
3879,329.705068948,-24.3345564656,0.564572574462
3880,329.705068948,-24.8937382391,0.564583656076
3881,329.705068948,-25.4362270699,0.564594979183
3882,329.705068948,-25.9609371709,0.564606535868
3883,329.705068948,-26.4667827552,0.564618317734
3884,329.705068948,-26.9526780355,0.564630315899
3885,329.705068948,-27.4175372249,0.564642520999
3886,329.705068948,-27.8602745362,0.564654923187
3887,329.705068948,-28.2798041825,0.564667512131
3888,329.705068948,-28.6750403767,0.564680277017
3889,329.705068948,-29.0448973316,0.564693206548
3890,329.705068948,-29.3882892603,0.564706288941
3891,329.705068948,-29.7041303756,0.564719511934
3892,329.705068948,-29.9913348906,0.564732862777
3893,329.705068948,-30.248817018,0.564746328241
3894,329.705068948,-30.475490971,0.56475989461
3895,329.705068948,-30.6702709624,0.564773547686
3896,329.705068948,-30.8320712051,0.564787272789
3897,329.705068948,-30.9598059121,0.564801054754
3898,329.705068948,-31.0523892963,0.564814877933
3899,329.705068948,-31.1087355707,0.564828726195
3900,329.705068948,-31.1277589481,0.564842582925
3901,329.705068948,-31.0921858933,0.56485642382
3902,329.705068948,-30.988700643,0.564870218647
3903,329.705068948,-30.8221540681,0.564883939336
3904,329.705068948,-30.59739704,0.564897559972
3905,329.705068948,-30.3192804296,0.564911056802
3906,329.705068948,-29.9926551081,0.564924408234
3907,329.705068948,-29.6223719467,0.564937594831
3908,329.705068948,-29.2132818163,0.564950599319
3909,329.705068948,-28.7702355881,0.564963406582
3910,329.705068948,-28.2980841333,0.564976003663
3911,329.705068948,-27.801678323,0.564988379767
3912,329.705068948,-27.2858690281,0.565000526254
3913,329.705068948,-26.75550712,0.565012436647
3914,329.705068948,-26.2154434696,0.565024106627
3915,329.705068948,-25.6705289481,0.565035534035
3916,329.705068948,-25.1256144267,0.565046718871
3917,329.705068948,-24.5855507763,0.565057663293
3918,329.705068948,-24.0551888681,0.565068371622
3919,329.705068948,-23.5393795733,0.565078850334
3920,329.705068948,-23.042973763,0.565089108068
3921,329.705068948,-22.5708223081,0.565099155621
3922,329.705068948,-22.12777608,0.565109005948
3923,329.705068948,-21.7186859496,0.565118674167
3924,329.705068948,-21.3484027881,0.565128177551
3925,329.705068948,-21.0217774667,0.565137535536
3926,329.705068948,-20.7436608563,0.565146769716
3927,329.705068948,-20.5189038281,0.565155903843
3928,329.705068948,-20.3523572533,0.565164963831
3929,329.705068948,-20.248872003,0.565173977752
3930,329.705068948,-20.2132989481,0.565182975838
3931,329.705068948,-20.2605257126,0.565191994946
3932,329.705068948,-20.3979126637,0.565201075214
3933,329.705068948,-20.6190197881,0.565210253908
3934,329.705068948,-20.9174070726,0.565219565432
3935,329.705068948,-21.2866345037,0.56522904132
3936,329.705068948,-21.7202620681,0.56523871024
3937,329.705068948,-22.2118497526,0.565248597994
3938,329.705068948,-22.7549575437,0.565258727515
3939,329.705068948,-23.3431454281,0.565269118873
3940,329.705068948,-23.9699733926,0.565279789267
3941,329.705068948,-24.6290014237,0.565290753032
3942,329.705068948,-25.3137895081,0.565302021635
3943,329.705068948,-26.0178976326,0.565313603676
3944,329.705068948,-26.7348857837,0.565325504889
3945,329.705068948,-27.4583139481,0.565337728142
3946,329.705068948,-28.1817421126,0.565350273433
3947,329.705068948,-28.8987302637,0.565363137896
3948,329.705068948,-29.6028383881,0.565376315798
3949,329.705068948,-30.2876264726,0.565389798538
3950,329.705068948,-30.9466545037,0.565403574648
3951,329.705068948,-31.5734824681,0.565417629795
3952,329.705068948,-32.1616703526,0.565431946778
3953,329.705068948,-32.7047781437,0.565446505529
3954,329.705068948,-33.1963658281,0.565461283114
3955,329.705068948,-33.6299933926,0.56547625373
3956,329.705068948,-33.9992208237,0.565491388711
3957,329.705068948,-34.2976081081,0.565506656521
3958,329.705068948,-34.5187152326,0.565522022758
3959,329.705068948,-34.6561021837,0.565537450154
3960,329.705068948,-34.7033289481,0.565552898573
3961,329.705068948,-34.702679894,0.565568346704
3962,329.705068948,-34.7007516986,0.565583793975
3963,329.705068948,-34.697572812,0.565599239832
3964,329.705068948,-34.6931716847,0.56561468373
3965,329.705068948,-34.6875767668,0.565630125137
3966,329.705068948,-34.6808165087,0.565645563535
3967,329.705068948,-34.6729193605,0.565660998417
3968,329.705068948,-34.6639137727,0.56567642929
3969,329.705068948,-34.6538281954,0.565691855674
3970,329.705068948,-34.642691079,0.5657072771
3971,329.705068948,-34.6305308737,0.565722693112
3972,329.705068948,-34.6173760297,0.565738103269
3973,329.705068948,-34.6032549974,0.56575350714
3974,329.705068948,-34.5881962271,0.565768904307
3975,329.705068948,-34.5722281689,0.565784294366
3976,329.705068948,-34.5553792733,0.565799676924
3977,329.705068948,-34.5376779904,0.565815051603
3978,329.705068948,-34.5191527705,0.565830418035
3979,329.705068948,-34.4998320639,0.565845775866
3980,329.705068948,-34.4797443209,0.565861124755
3981,329.705068948,-34.4589179918,0.565876464373
3982,329.705068948,-34.4373815268,0.565891794404
3983,329.705068948,-34.4151633762,0.565907114544
3984,329.705068948,-34.3922919902,0.565922424503
3985,329.705068948,-34.3687958193,0.565937724003
3986,329.705068948,-34.3447033135,0.565953012778
3987,329.705068948,-34.3200429232,0.565968290574
3988,329.705068948,-34.2948430987,0.565983557153
3989,329.705068948,-34.2691322903,0.565998812287
3990,329.705068948,-34.2429389481,0.566014055761
3991,329.705068948,-34.213211603,0.566029286001
3992,329.705068948,-34.1770198895,0.56604450013
3993,329.705068948,-34.1345739137,0.566059695364
3994,329.705068948,-34.0860837816,0.566074869013
3995,329.705068948,-34.0317595993,0.566090018478
3996,329.705068948,-33.9718114728,0.566105141258
3997,329.705068948,-33.9064495082,0.566120234941
3998,329.705068948,-33.8358838116,0.566135297211
3999,329.705068948,-33.760324489,0.566150325845
4000,329.705068948,-33.6799816465,0.566165318715
4001,329.705068948,-33.5950653901,0.566180273783
4002,329.705068948,-33.505785826,0.566195189108
4003,329.705068948,-33.4123530601,0.56621006284
4004,329.705068948,-33.3149771985,0.566224893226
4005,329.705068948,-33.2138683474,0.566239678601
4006,329.705068948,-33.1092366127,0.5662544174
4007,329.705068948,-33.0012921005,0.566269108146
4008,329.705068948,-32.8902449168,0.566283749459
4009,329.705068948,-32.7763051678,0.56629834005
4010,329.705068948,-32.6596829595,0.566312878727
4011,329.705068948,-32.540588398,0.566327364388
4012,329.705068948,-32.4192315893,0.566341796026
4013,329.705068948,-32.2958226394,0.566356172727
4014,329.705068948,-32.1705716545,0.566370493673
4015,329.705068948,-32.0436887406,0.566384758135
4016,329.705068948,-31.9153840038,0.566398965482
4017,329.705068948,-31.78586755,0.566413115174
4018,329.705068948,-31.6553494855,0.566427206765
4019,329.705068948,-31.5240399162,0.566441239902
4020,329.705068948,-31.3921489481,0.566455214327
4021,329.705068948,-31.2475124565,0.566469124367
4022,329.705068948,-31.0791650382,0.566482959465
4023,329.705068948,-30.8891148824,0.566496709961
4024,329.705068948,-30.6793701782,0.566510367088
4025,329.705068948,-30.4519391148,0.566523922973
4026,329.705068948,-30.2088298812,0.566537370636
4027,329.705068948,-29.9520506667,0.566550703992
4028,329.705068948,-29.6836096602,0.566563917849
4029,329.705068948,-29.405515051,0.566577007911
4030,329.705068948,-29.1197750281,0.566589970774
4031,329.705068948,-28.8283977807,0.566602803928
4032,329.705068948,-28.5333914979,0.566615505759
4033,329.705068948,-28.2367643688,0.566628075543
4034,329.705068948,-27.9405245825,0.566640513455
4035,329.705068948,-27.6466803281,0.56665282056
4036,329.705068948,-27.3572397948,0.566664998818
4037,329.705068948,-27.0742111718,0.566677051085
4038,329.705068948,-26.799602648,0.566688981107
4039,329.705068948,-26.5354224126,0.566700793528
4040,329.705068948,-26.2836786548,0.566712493884
4041,329.705068948,-26.0463795637,0.566724088604
4042,329.705068948,-25.8255333283,0.566735585013
4043,329.705068948,-25.6231481378,0.566746991329
4044,329.705068948,-25.4412321814,0.566758316664
4045,329.705068948,-25.2817936481,0.566769571023
4046,329.705068948,-25.1468407271,0.566780765308
4047,329.705068948,-25.0383816075,0.566791911311
4048,329.705068948,-24.9584244784,0.566803021721
4049,329.705068948,-24.9089775289,0.566814110119
4050,329.705068948,-24.8920489481,0.566825190981
4051,329.705068948,-24.9270784237,0.566836287437
4052,329.705068948,-25.0289823526,0.566847429256
4053,329.705068948,-25.1929839881,0.566858644082
4054,329.705068948,-25.4143065837,0.56686995743
4055,329.705068948,-25.6881733926,0.566881392693
4056,329.705068948,-26.0098076681,0.566892971133
4057,329.705068948,-26.3744326637,0.566904711888
4058,329.705068948,-26.7772716326,0.56691663197
4059,329.705068948,-27.2135478281,0.566928746263
4060,329.705068948,-27.6784845037,0.566941067525
4061,329.705068948,-28.1673049126,0.56695360639
4062,329.705068948,-28.6752323081,0.566966371362
4063,329.705068948,-29.1974899437,0.56697936882
4064,329.705068948,-29.7293010726,0.566992603017
4065,329.705068948,-30.2658889481,0.56700607608
4066,329.705068948,-30.8024768237,0.567019788009
4067,329.705068948,-31.3342879526,0.567033736677
4068,329.705068948,-31.8565455881,0.567047917832
4069,329.705068948,-32.3644729837,0.567062325093
4070,329.705068948,-32.8532933926,0.567076949957
4071,329.705068948,-33.3182300681,0.56709178179
4072,329.705068948,-33.7545062637,0.567106807835
4073,329.705068948,-34.1573452326,0.567122013205
4074,329.705068948,-34.5219702281,0.567137380892
4075,329.705068948,-34.8436045037,0.567152891755
4076,329.705068948,-35.1174713126,0.567168524533
4077,329.705068948,-35.3387939081,0.567184255834
4078,329.705068948,-35.5027955437,0.567200060141
4079,329.705068948,-35.6046994726,0.567215909811
4080,329.705068948,-35.6397289481,0.567231775075
4081,329.705068948,-35.6126743911,0.567247628296
4082,329.705068948,-35.5339702252,0.56726344648
4083,329.705068948,-35.4073057081,0.567279208279
4084,329.705068948,-35.2363700978,0.567294893986
4085,329.705068948,-35.0248526518,0.567310485533
4086,329.705068948,-34.7764426281,0.567325966499
4087,329.705068948,-34.4948292844,0.567341322104
4088,329.705068948,-34.1837018785,0.567356539207
4089,329.705068948,-33.8467496681,0.567371606315
4090,329.705068948,-33.4876619111,0.567386513572
4091,329.705068948,-33.1101278652,0.567401252767
4092,329.705068948,-32.7178367881,0.567415817331
4093,329.705068948,-32.3144779378,0.567430202337
4094,329.705068948,-31.9037405718,0.567444404501
4095,329.705068948,-31.4893139481,0.56745842218
4096,329.705068948,-31.0748873244,0.567472255374
4097,329.705068948,-30.6641499585,0.567485905725
4098,329.705068948,-30.2607911081,0.567499376519
4099,329.705068948,-29.8685000311,0.567512672682
4100,329.705068948,-29.4909659852,0.567525800783
4101,329.705068948,-29.1318782281,0.567538769034
4102,329.705068948,-28.7949260178,0.567551587288
4103,329.705068948,-28.4837986118,0.567564267041
4104,329.705068948,-28.2021852681,0.567576821433
4105,329.705068948,-27.9537752444,0.567589265243
4106,329.705068948,-27.7422577985,0.567601614895
4107,329.705068948,-27.5713221881,0.567613888454
4108,329.705068948,-27.4446576711,0.567626105627
4109,329.705068948,-27.3659535052,0.567638287764
4110,329.705068948,-27.3388989481,0.567650457858
4111,329.705068948,-27.3396720089,0.567662628296
4112,329.705068948,-27.3419628933,0.567674799754
4113,329.705068948,-27.3457291541,0.567686972888
4114,329.705068948,-27.3509283444,0.567699148337
4115,329.705068948,-27.357518017,0.567711326719
4116,329.705068948,-27.3654557249,0.567723508635
4117,329.705068948,-27.3746990211,0.567735694666
4118,329.705068948,-27.3852054584,0.567747885373
4119,329.705068948,-27.3969325899,0.567760081301
4120,329.705068948,-27.4098379684,0.567772282974
4121,329.705068948,-27.423879147,0.567784490898
4122,329.705068948,-27.4390136784,0.567796705558
4123,329.705068948,-27.4551991158,0.567808927424
4124,329.705068948,-27.4723930119,0.567821156944
