time_s,p_fc_kw,p_batt_kw,soc
5077,253.896410953,3.38075552077,0.485743384147
5078,253.896410953,3.04483523929,0.485742028718
5079,253.896410953,2.68103224669,0.485740835239
5080,253.896410953,2.29332978743,0.485739814348
5081,253.896410953,1.88571110595,0.485738974911
5082,253.896410953,1.46215944669,0.485738324021
5083,253.896410953,1.0266580541,0.485737866997
5084,253.896410953,0.583190172618,0.485737607386
5085,253.896410953,0.135739046693,0.485737546961
5086,253.896410953,-0.311712079233,0.485737685722
5087,253.896410953,-0.755179960715,0.485738021895
5088,253.896410953,-1.19068135331,0.485738551935
5089,253.896410953,-1.61423301257,0.485739270521
5090,253.896410953,-2.02185169405,0.485740170562
5091,253.896410953,-2.40955415331,0.485741243191
5092,253.896410953,-2.7733571459,0.48574247777
5093,253.896410953,-3.10927742738,0.485743861886
5094,253.896410953,-3.41333175331,0.485745381353
5095,253.896410953,-3.68153687923,0.485747020214
5096,253.896410953,-3.90990956071,0.485748760736
5097,253.896410953,-4.09446655331,0.485750583415
5098,253.896410953,-4.23122461257,0.485752466973
5099,253.896410953,-4.31620049405,0.485754388359
5100,253.896410953,-4.34541095331,0.485756322748
5101,253.896410953,-4.34461178294,0.485758256781
5102,253.896410953,-4.34228692368,0.485760189779
5103,253.896410953,-4.33854535331,0.485762121111
5104,253.896410953,-4.3334960496,0.485764050196
5105,253.896410953,-4.32724799034,0.4857659765
5106,253.896410953,-4.31991015331,0.485767899536
5107,253.896410953,-4.31159151627,0.48576981887
5108,253.896410953,-4.30240105701,0.485771734113
5109,253.896410953,-4.29244775331,0.485773644925
5110,253.896410953,-4.28184058294,0.485775551015
5111,253.896410953,-4.27068852368,0.48577745214
5112,253.896410953,-4.25910055331,0.485779348107
5113,253.896410953,-4.2471856496,0.485781238771
5114,253.896410953,-4.23505279034,0.485783124033
5115,253.896410953,-4.22281095331,0.485785003845
5116,253.896410953,-4.21056911627,0.485786878208
5117,253.896410953,-4.19843625701,0.48578874717
5118,253.896410953,-4.18652135331,0.485790610828
5119,253.896410953,-4.17493338294,0.485792469328
5120,253.896410953,-4.16378132368,0.485794322863
5121,253.896410953,-4.15317415331,0.485796171676
5122,253.896410953,-4.1432208496,0.485798016059
5123,253.896410953,-4.13403039034,0.48579985635
5124,253.896410953,-4.12571175331,0.485801692938
5125,253.896410953,-4.11837391627,0.48580352626
5126,253.896410953,-4.11212585701,0.4858053568
5127,253.896410953,-4.10707655331,0.485807185093
5128,253.896410953,-4.10333498294,0.48580901172
5129,253.896410953,-4.10101012368,0.485810837312
5130,253.896410953,-4.10021095331,0.485812662549
5131,253.896410953,-4.10664342738,0.485814490648
5132,253.896410953,-4.12535607923,0.485816327078
5133,253.896410953,-4.15547175331,0.485818176914
5134,253.896410953,-4.19611329405,0.485820044842
5135,253.896410953,-4.2464035459,0.485821935157
5136,253.896410953,-4.30546535331,0.485823851764
5137,253.896410953,-4.37242156071,0.485825798177
5138,253.896410953,-4.44639501257,0.485827777519
5139,253.896410953,-4.52650855331,0.485829792525
5140,253.896410953,-4.61188502738,0.485831845536
5141,253.896410953,-4.70164727923,0.485833938506
5142,253.896410953,-4.79491815331,0.485836072996
5143,253.896410953,-4.89082049405,0.485838250177
5144,253.896410953,-4.9884771459,0.485840470831
5145,253.896410953,-5.08701095331,0.485842735348
5146,253.896410953,-5.18554476071,0.485845043728
5147,253.896410953,-5.28320141257,0.485847395581
5148,253.896410953,-5.37910375331,0.485849790125
5149,253.896410953,-5.47237462738,0.485852226189
5150,253.896410953,-5.56213687923,0.485854702212
5151,253.896410953,-5.64751335331,0.48585721624
5152,253.896410953,-5.72762689405,0.485859765931
5153,253.896410953,-5.8016003459,0.485862348553
5154,253.896410953,-5.86855655331,0.48586496098
5155,253.896410953,-5.92761836071,0.485867599699
5156,253.896410953,-5.97790861257,0.485870260805
5157,253.896410953,-6.01855015331,0.485872940003
5158,253.896410953,-6.04866582738,0.485875632607
5159,253.896410953,-6.06737847923,0.485878333541
5160,253.896410953,-6.07381095331,0.485881037339
5161,253.896410953,-6.06928585164,0.485883739122
5162,253.896410953,-6.05609385566,0.485886435033
5163,253.896410953,-6.03480992895,0.485889121469
5164,253.896410953,-6.00600903506,0.485891795084
5165,253.896410953,-5.97026613757,0.485894452788
5166,253.896410953,-5.92815620003,0.485897091746
5167,253.896410953,-5.88025418602,0.485899709381
5168,253.896410953,-5.82713505908,0.485902303369
5169,253.896410953,-5.7693737828,0.485904871644
5170,253.896410953,-5.70754532073,0.485907412396
5171,253.896410953,-5.64222463644,0.48590992407
5172,253.896410953,-5.57398669349,0.485912405368
5173,253.896410953,-5.50340645544,0.485914855246
5174,253.896410953,-5.43105888587,0.485917272918
5175,253.896410953,-5.35751894833,0.485919657854
5176,253.896410953,-5.28336160639,0.485922009778
5177,253.896410953,-5.20916182362,0.485924328671
5178,253.896410953,-5.13549456357,0.485926614771
5179,253.896410953,-5.06293478982,0.48592886857
5180,253.896410953,-4.99205746593,0.485931090818
5181,253.896410953,-4.92343755546,0.485933282519
5182,253.896410953,-4.85765002197,0.485935444934
5183,253.896410953,-4.79526982903,0.485937579581
5184,253.896410953,-4.73687194021,0.485939688231
5185,253.896410953,-4.68303131907,0.485941772914
5186,253.896410953,-4.63432292917,0.485943835914
5187,253.896410953,-4.59132173408,0.485945879771
5188,253.896410953,-4.55460269737,0.485947907283
5189,253.896410953,-4.52474078259,0.485949921502
5190,253.896410953,-4.50231095331,0.485951925736
5191,253.896410953,-4.48390304995,0.485953921775
5192,253.896410953,-4.46574128332,0.48595590973
5193,253.896410953,-4.44785217253,0.485957889721
5194,253.896410953,-4.4302622367,0.485959861882
5195,253.896410953,-4.41299799495,0.485961826357
5196,253.896410953,-4.3960859664,0.485963783305
5197,253.896410953,-4.37955267017,0.485965732892
5198,253.896410953,-4.36342462539,0.485967675299
5199,253.896410953,-4.34772835116,0.48596961072
5200,253.896410953,-4.33249036661,0.485971539357
5201,253.896410953,-4.31773719087,0.485973461427
5202,253.896410953,-4.30349534304,0.485975377156
5203,253.896410953,-4.28979134225,0.485977286786
5204,253.896410953,-4.27665170763,0.485979190566
5205,253.896410953,-4.26410295828,0.48598108876
5206,253.896410953,-4.25217161334,0.485982981642
5207,253.896410953,-4.24088419191,0.4859848695
5208,253.896410953,-4.23026721313,0.485986752632
5209,253.896410953,-4.2203471961,0.485988631348
5210,253.896410953,-4.21115065996,0.48599050597
5211,253.896410953,-4.20270412382,0.485992376832
5212,253.896410953,-4.19503410679,0.485994244279
5213,253.896410953,-4.18816712801,0.48599610867
5214,253.896410953,-4.18212970658,0.485997970373
5215,253.896410953,-4.17694836164,0.485999829769
5216,253.896410953,-4.17264961229,0.486001687252
5217,253.896410953,-4.16925997767,0.486003543226
5218,253.896410953,-4.16680597688,0.486005398108
5219,253.896410953,-4.16531412905,0.486007252325
5220,253.896410953,-4.16481095331,0.486009106319
5221,253.896410953,-4.18611587539,0.486010969796
5222,253.896410953,-4.24834544165,0.486012860976
5223,253.896410953,-4.34897185213,0.48601479695
5224,253.896410953,-4.48546730685,0.486016793686
5225,253.896410953,-4.65530400583,0.486018866025
5226,253.896410953,-4.85595414912,0.486021027686
5227,253.896410953,-5.08488993673,0.486023291259
5228,253.896410953,-5.3395835687,0.48602566821
5229,253.896410953,-5.61750724506,0.486028168881
5230,253.896410953,-5.91613316583,0.486030802487
5231,253.896410953,-6.23293353105,0.486033577119
5232,253.896410953,-6.56538054074,0.486036499742
5233,253.896410953,-6.91094639493,0.486039576197
5234,253.896410953,-7.26710329365,0.486042811196
5235,253.896410953,-7.63132343694,0.486046208331
5236,253.896410953,-8.00107902481,0.486049770065
5237,253.896410953,-8.37384225731,0.486053497737
5238,253.896410953,-8.74708533445,0.48605739156
5239,253.896410953,-9.11828045627,0.486061450624
5240,253.896410953,-9.4848998228,0.486065672891
5241,253.896410953,-9.84441563406,0.486070055198
5242,253.896410953,-10.1943000901,0.486074593259
5243,253.896410953,-10.5320253909,0.486079281661
5244,253.896410953,-10.8550637365,0.486084113865
5245,253.896410953,-11.160887327,0.486089082209
5246,253.896410953,-11.4469683624,0.486094177903
5247,253.896410953,-11.7107790427,0.486099391035
5248,253.896410953,-11.9497915679,0.486104710565
5249,253.896410953,-12.1614781381,0.486110124328
5250,253.896410953,-12.3433109533,0.486115619036
5251,253.896410953,-12.5038733141,0.486121185219
5252,253.896410953,-12.6539779169,0.486126818222
5253,253.896410953,-12.794441056,0.486132513753
5254,253.896410953,-12.9260790253,0.486138267883
5255,253.896410953,-13.0497081188,0.486144077048
5256,253.896410953,-13.1661446308,0.486149938046
5257,253.896410953,-13.2762048551,0.486155848037
5258,253.896410953,-13.3807050858,0.486161804548
5259,253.896410953,-13.480461617,0.486167805465
5260,253.896410953,-13.5762907428,0.486173849042
5261,253.896410953,-13.6690087572,0.486179933893
5262,253.896410953,-13.7594319542,0.486186058996
5263,253.896410953,-13.848376628,0.486192223694
5264,253.896410953,-13.9366590724,0.486198427691
5265,253.896410953,-14.0250955817,0.486204671056
5266,253.896410953,-14.1145024499,0.486210954221
5267,253.896410953,-14.2056959709,0.486217277982
5268,253.896410953,-14.299492439,0.486223643497
5269,253.896410953,-14.396708148,0.486230052288
5270,253.896410953,-14.4981593921,0.48623650624
5271,253.896410953,-14.6046624653,0.486243007604
5272,253.896410953,-14.7170336617,0.48624955899
5273,253.896410953,-14.8360892753,0.486256163374
5274,253.896410953,-14.9626456002,0.486262824096
5275,253.896410953,-15.0975189305,0.486269544858
5276,253.896410953,-15.2415255601,0.486276329725
5277,253.896410953,-15.3954817831,0.486283183127
5278,253.896410953,-15.5602038936,0.486290109856
5279,253.896410953,-15.7365081857,0.486297115068
5280,253.896410953,-15.9252109533,0.486304204282
5281,253.896410953,-16.15982711,0.486311397937
5282,253.896410953,-16.4694460135,0.486318729421
5283,253.896410953,-16.8482456247,0.486326229531
5284,253.896410953,-17.2904039041,0.48633392647
5285,253.896410953,-17.7900988125,0.486341845851
5286,253.896410953,-18.3415083106,0.486350010696
5287,253.896410953,-18.938810359,0.486358441435
5288,253.896410953,-19.5761829184,0.486367155904
5289,253.896410953,-20.2478039495,0.486376169349
5290,253.896410953,-20.9478514131,0.486385494425
5291,253.896410953,-21.6705032698,0.486395141195
5292,253.896410953,-22.4099374802,0.486405117129
5293,253.896410953,-23.1603320052,0.486415427106
5294,253.896410953,-23.9158648053,0.486426073413
5295,253.896410953,-24.6707138413,0.486437055746
5296,253.896410953,-25.4190570738,0.48644837121
5297,253.896410953,-26.1550724635,0.486460014315
5298,253.896410953,-26.8729379712,0.486471976984
5299,253.896410953,-27.5668315576,0.486484248543
5300,253.896410953,-28.2309311832,0.486496815731
5301,253.896410953,-28.8594148088,0.486509662693
5302,253.896410953,-29.4464603952,0.486522770982
5303,253.896410953,-29.9862459029,0.48653611956
5304,253.896410953,-30.4729492926,0.486549684798
5305,253.896410953,-30.9007485251,0.486563440473
5306,253.896410953,-31.2638215611,0.486577357772
5307,253.896410953,-31.5563463612,0.486591405291
5308,253.896410953,-31.7725008862,0.486605549032
5309,253.896410953,-31.9064630966,0.486619752408
5310,253.896410953,-31.9524109533,0.486633976238
5311,253.896410953,-31.9256677533,0.486648188163
5312,253.896410953,-31.8478693533,0.486662365455
5313,253.896410953,-31.7226625533,0.48667648701
5314,253.896410953,-31.5536941533,0.486690533349
5315,253.896410953,-31.3446109533,0.486704486612
5316,253.896410953,-31.0990597533,0.486718330567
5317,253.896410953,-30.8206873533,0.486732050602
5318,253.896410953,-30.5131405533,0.486745633731
5319,253.896410953,-30.1800661533,0.486759068589
5320,253.896410953,-29.8251109533,0.486772345437
5321,253.896410953,-29.4519217533,0.486785456157
5322,253.896410953,-29.0641453533,0.486798394256
5323,253.896410953,-28.6654285533,0.486811154864
5324,253.896410953,-28.2594181533,0.486823734733
5325,253.896410953,-27.8497609533,0.48683613224
5326,253.896410953,-27.4401037533,0.486848347386
5327,253.896410953,-27.0340933533,0.486860381794
5328,253.896410953,-26.6353765533,0.48687223871
5329,253.896410953,-26.2476001533,0.486883923005
5330,253.896410953,-25.8744109533,0.486895441172
5331,253.896410953,-25.5194557533,0.486906801329
5332,253.896410953,-25.1863813533,0.486918013215
5333,253.896410953,-24.8788345533,0.486929088195
5334,253.896410953,-24.6004621533,0.486940039255
5335,253.896410953,-24.3549109533,0.486950881007
5336,253.896410953,-24.1458277533,0.486961629684
5337,253.896410953,-23.9768593533,0.486972303144
5338,253.896410953,-23.8516525533,0.486982920866
5339,253.896410953,-23.7738541533,0.486993503957
5340,253.896410953,-23.7471109533,0.487004075142
5341,253.896410953,-23.7608169643,0.487014652429
5342,253.896410953,-23.8007459842,0.48702524749
5343,253.896410953,-23.8651144935,0.487035871206
5344,253.896410953,-23.9521389727,0.487046533661
5345,253.896410953,-24.0600359024,0.487057244147
5346,253.896410953,-24.1870217629,0.487068011162
5347,253.896410953,-24.3313130348,0.487078842408
5348,253.896410953,-24.4911261986,0.487089744797
5349,253.896410953,-24.6646777347,0.487100724444
5350,253.896410953,-24.8501841237,0.48711178667
5351,253.896410953,-25.045861846,0.487122936003
5352,253.896410953,-25.2499273821,0.487134176177
5353,253.896410953,-25.4605972126,0.487145510132
5354,253.896410953,-25.6760878178,0.487156940015
5355,253.896410953,-25.8946156783,0.487168467176
5356,253.896410953,-26.1143972746,0.487180092175
5357,253.896410953,-26.3336490872,0.487191814775
5358,253.896410953,-26.5505875965,0.487203633947
5359,253.896410953,-26.7634292831,0.487215547867
5360,253.896410953,-26.9703906274,0.487227553917
5361,253.896410953,-27.1696881099,0.487239648685
5362,253.896410953,-27.3595382112,0.487251827967
5363,253.896410953,-27.5381574116,0.487264086762
5364,253.896410953,-27.7037621917,0.487276419277
5365,253.896410953,-27.854569032,0.487288818925
5366,253.896410953,-27.988794413,0.487301278324
5367,253.896410953,-28.1046548151,0.487313789299
5368,253.896410953,-28.2003667189,0.487326342882
5369,253.896410953,-28.2741466048,0.487338929307
5370,253.896410953,-28.3242109533,0.487351538019
5371,253.896410953,-28.3614546796,0.487364163311
5372,253.896410953,-28.3979382099,0.487376804843
5373,253.896410953,-28.4336262915,0.487389462262
5374,253.896410953,-28.4684836714,0.487402135198
5375,253.896410953,-28.5024750968,0.487414823266
5376,253.896410953,-28.5355653149,0.487427526064
5377,253.896410953,-28.5677190728,0.487440243175
5378,253.896410953,-28.5989011177,0.487452974168
5379,253.896410953,-28.6290761967,0.487465718593
5380,253.896410953,-28.658209057,0.487478475986
5381,253.896410953,-28.6862644457,0.487491245869
5382,253.896410953,-28.7132071101,0.487504027745
5383,253.896410953,-28.7390017972,0.487516821104
5384,253.896410953,-28.7636132542,0.487529625419
5385,253.896410953,-28.7870062283,0.487542440148
5386,253.896410953,-28.8091454666,0.487555264732
5387,253.896410953,-28.8299957163,0.487568098597
5388,253.896410953,-28.8495217245,0.487580941155
5389,253.896410953,-28.8676882384,0.4875937918
5390,253.896410953,-28.8844600051,0.487606649911
5391,253.896410953,-28.8998017719,0.487619514851
5392,253.896410953,-28.9136782858,0.487632385968
5393,253.896410953,-28.926054294,0.487645262595
5394,253.896410953,-28.9368945437,0.487658144047
5395,253.896410953,-28.946163782,0.487671029626
5396,253.896410953,-28.9538267561,0.487683918616
5397,253.896410953,-28.9598482131,0.487696810286
5398,253.896410953,-28.9641929002,0.487709703891
5399,253.896410953,-28.9668255646,0.487722598667
5400,253.896410953,-28.9677109533,0.487735493837
5401,253.896410953,-28.9601654422,0.487748385649
5402,253.896410953,-28.9382148644,0.487761267689
5403,253.896410953,-28.9028881533,0.487774134003
5404,253.896410953,-28.8552142422,0.487786979095
5405,253.896410953,-28.7962220644,0.487799797926
5406,253.896410953,-28.7269405533,0.487812585916
5407,253.896410953,-28.6483986422,0.487825338942
5408,253.896410953,-28.5616252644,0.487838053341
5409,253.896410953,-28.4676493533,0.487850725906
5410,253.896410953,-28.3674998422,0.487863353888
5411,253.896410953,-28.2622056644,0.487875934998
5412,253.896410953,-28.1527957533,0.487888467404
5413,253.896410953,-28.0402990422,0.487900949731
5414,253.896410953,-27.9257444644,0.487913381063
5415,253.896410953,-27.8101609533,0.487925760942
5416,253.896410953,-27.6945774422,0.487938089369
5417,253.896410953,-27.5800228644,0.487950366801
5418,253.896410953,-27.4675261533,0.487962594154
5419,253.896410953,-27.3581162422,0.487974772802
5420,253.896410953,-27.2528220644,0.487986904579
5421,253.896410953,-27.1526725533,0.487998991773
5422,253.896410953,-27.0586966422,0.488011037133
5423,253.896410953,-26.9719232644,0.488023043865
5424,253.896410953,-26.8933813533,0.488035015634
5425,253.896410953,-26.8240998422,0.488046956561
5426,253.896410953,-26.7651076644,0.488058871228
5427,253.896410953,-26.7174337533,0.488070764673
5428,253.896410953,-26.6821070422,0.488082642391
5429,253.896410953,-26.6601564644,0.488094510338
5430,253.896410953,-26.6526109533,0.488106374927
5431,253.896410953,-26.6626856496,0.488118244
5432,253.896410953,-26.691993857,0.488130126119
5433,253.896410953,-26.7391617533,0.488142029236
5434,253.896410953,-26.8028155163,0.488153960689
5435,253.896410953,-26.8815813237,0.488165927205
5436,253.896410953,-26.9740853533,0.4881779349
5437,253.896410953,-27.0789537829,0.488189989277
5438,253.896410953,-27.1948127903,0.48820209523
5439,253.896410953,-27.3202885533,0.48821425704
5440,253.896410953,-27.4540072496,0.488226478375
5441,253.896410953,-27.594595057,0.488238762293
5442,253.896410953,-27.7406781533,0.488251111242
5443,253.896410953,-27.8908827163,0.488263527055
5444,253.896410953,-28.0438349237,0.488276010956
5445,253.896410953,-28.1981609533,0.488288563556
5446,253.896410953,-28.3524869829,0.488301184856
5447,253.896410953,-28.5054391903,0.488313874243
5448,253.896410953,-28.6556437533,0.488326630494
5449,253.896410953,-28.8017268496,0.488339451776
5450,253.896410953,-28.942314657,0.488352335641
5451,253.896410953,-29.0760333533,0.488365279032
5452,253.896410953,-29.2015091163,0.488378278279
5453,253.896410953,-29.3173681237,0.488391329102
5454,253.896410953,-29.4222365533,0.488404426608
5455,253.896410953,-29.5147405829,0.488417565292
5456,253.896410953,-29.5935063903,0.488430739039
5457,253.896410953,-29.6571601533,0.488443941123
5458,253.896410953,-29.7043280496,0.488457164203
5459,253.896410953,-29.733636257,0.488470400331
5460,253.896410953,-29.7437109533,0.488483640943
5461,253.896410953,-29.7380972052,0.488496879056
5462,253.896410953,-29.7217663015,0.488510109899
5463,253.896410953,-29.6954837533,0.488523329042
5464,253.896410953,-29.6600150718,0.488536532397
5465,253.896410953,-29.6161257681,0.488549716213
5466,253.896410953,-29.5645813533,0.488562877085
5467,253.896410953,-29.5061473385,0.488576011944
5468,253.896410953,-29.4415892348,0.488589118064
5469,253.896410953,-29.3716725533,0.488602193061
5470,253.896410953,-29.2971628052,0.488615234889
5471,253.896410953,-29.2188255015,0.488628241845
5472,253.896410953,-29.1374261533,0.488641212565
5473,253.896410953,-29.0537302718,0.488654146028
5474,253.896410953,-28.9685033681,0.488667041551
5475,253.896410953,-28.8825109533,0.488679898794
5476,253.896410953,-28.7965185385,0.488692717757
5477,253.896410953,-28.7112916348,0.488705498781
5478,253.896410953,-28.6275957533,0.488718242547
5479,253.896410953,-28.5461964052,0.488730950077
5480,253.896410953,-28.4678591015,0.488743622735
5481,253.896410953,-28.3933493533,0.488756262225
5482,253.896410953,-28.3234326718,0.488768870591
5483,253.896410953,-28.2588745681,0.488781450218
5484,253.896410953,-28.2004405533,0.488794003833
5485,253.896410953,-28.1488961385,0.488806534502
5486,253.896410953,-28.1050068348,0.488819045634
5487,253.896410953,-28.0695381533,0.488831540977
5488,253.896410953,-28.0432556052,0.48884402462
5489,253.896410953,-28.0269247015,0.488856500993
5490,253.896410953,-28.0213109533,0.488868974867
5491,253.896410953,-28.0320195755,0.488881453509
5492,253.896410953,-28.0631719311,0.488893946018
5493,253.896410953,-28.1133077533,0.488906460845
5494,253.896410953,-28.1809667755,0.488919005791
5495,253.896410953,-28.2646887311,0.488931588006
5496,253.896410953,-28.3630133533,0.488944213991
5497,253.896410953,-28.4744803755,0.488956889597
5498,253.896410953,-28.5976295311,0.488969620023
5499,253.896410953,-28.7310005533,0.488982409821
5500,253.896410953,-28.8731331755,0.488995262889
5501,253.896410953,-29.0225671311,0.489008182479
5502,253.896410953,-29.1778421533,0.489021171191
5503,253.896410953,-29.3374979755,0.489034230975
5504,253.896410953,-29.5000743311,0.48904736313
5505,253.896410953,-29.6641109533,0.489060568308
5506,253.896410953,-29.8281475755,0.489073846507
5507,253.896410953,-29.9907239311,0.489087197079
5508,253.896410953,-30.1503797533,0.489100618722
5509,253.896410953,-30.3056547755,0.489114109487
5510,253.896410953,-30.4550887311,0.489127666774
5511,253.896410953,-30.5972213533,0.489141287332
5512,253.896410953,-30.7305923755,0.489154967261
5513,253.896410953,-30.8537415311,0.489168702011
5514,253.896410953,-30.9652085533,0.48918248638
5515,253.896410953,-31.0635331755,0.48919631452
5516,253.896410953,-31.1472551311,0.489210179929
5517,253.896410953,-31.2149141533,0.489224075457
5518,253.896410953,-31.2650499755,0.489237993304
5519,253.896410953,-31.2962023311,0.489251925018
5520,253.896410953,-31.3069109533,0.489265861499
5521,253.896410953,-31.2802908832,0.48927978613
5522,253.896410953,-31.2026838932,0.489293676213
5523,253.896410953,-31.077469814,0.489307510557
5524,253.896410953,-30.9080284762,0.489321269473
5525,253.896410953,-30.6977397103,0.489334934777
5526,253.896410953,-30.449983347,0.489348489791
5527,253.896410953,-30.1681392168,0.48936191934
5528,253.896410953,-29.8555871504,0.489375209755
5529,253.896410953,-29.5157069784,0.489388348869
5530,253.896410953,-29.1518785313,0.489401326023
5531,253.896410953,-28.7674816397,0.48941413206
5532,253.896410953,-28.3658961344,0.489426759329
5533,253.896410953,-27.9505018457,0.489439201682
5534,253.896410953,-27.5246786045,0.489451454477
5535,253.896410953,-27.0918062411,0.489463514576
5536,253.896410953,-26.6552645864,0.489475380345
5537,253.896410953,-26.2184334707,0.489487051657
5538,253.896410953,-25.7846927249,0.489498529885
5539,253.896410953,-25.3574221794,0.489509817911
5540,253.896410953,-24.9400016648,0.48952092012
5541,253.896410953,-24.5358110118,0.489531842401
5542,253.896410953,-24.1482300509,0.489542592147
5543,253.896410953,-23.7806386128,0.489553178257
5544,253.896410953,-23.436416528,0.489563611135
5545,253.896410953,-23.1189436272,0.489573902688
5546,253.896410953,-22.8315997409,0.489584066327
5547,253.896410953,-22.5777646998,0.48959411697
5548,253.896410953,-22.3608183344,0.489604071038
5549,253.896410953,-22.1841404754,0.489613946457
5550,253.896410953,-22.0511109533,0.489623762657
5551,253.896410953,-21.9416983497,0.489633530151
5552,253.896410953,-21.8337242537,0.489643249579
5553,253.896410953,-21.7273480068,0.489652921654
5554,253.896410953,-21.6227289509,0.489662547156
5555,253.896410953,-21.5200264275,0.48967212694
5556,253.896410953,-21.4193997786,0.489681661929
5557,253.896410953,-21.3210083457,0.489691153119
5558,253.896410953,-21.2250114705,0.489700601575
5559,253.896410953,-21.1315684948,0.489710008434
5560,253.896410953,-21.0408387603,0.489719374904
5561,253.896410953,-20.9529816087,0.489728702264
5562,253.896410953,-20.8681563817,0.489737991864
5563,253.896410953,-20.7865224211,0.489747245123
5564,253.896410953,-20.7082390684,0.489756463535
5565,253.896410953,-20.6334656655,0.48976564866
5566,253.896410953,-20.562361554,0.489774802133
5567,253.896410953,-20.4950860757,0.489783925658
5568,253.896410953,-20.4317985723,0.48979302101
5569,253.896410953,-20.3726583854,0.489802090035
5570,253.896410953,-20.3178248568,0.489811134651
5571,253.896410953,-20.2674573282,0.489820156845
5572,253.896410953,-20.2217151414,0.489829158677
5573,253.896410953,-20.1807576379,0.489838142276
5574,253.896410953,-20.1447441596,0.489847109844
5575,253.896410953,-20.1138340482,0.489856063652
5576,253.896410953,-20.0881866452,0.489865006043
5577,253.896410953,-20.0679612926,0.48987393943
5578,253.896410953,-20.0533173319,0.489882866299
5579,253.896410953,-20.0444141049,0.489891789204
5580,253.896410953,-20.0414109533,0.489900710772
5581,253.896410953,-20.0505853617,0.489909636424
5582,253.896410953,-20.0774714729,0.489918574045
5583,253.896410953,-20.1211136164,0.489927531094
5584,253.896410953,-20.1805561214,0.489936514603
5585,253.896410953,-20.2548433172,0.489945531182
5586,253.896410953,-20.3430195331,0.489954587014
5587,253.896410953,-20.4441290985,0.489963687855
5588,253.896410953,-20.5572163426,0.489972839037
5589,253.896410953,-20.6813255948,0.489982045468
5590,253.896410953,-20.8155011843,0.489991311627
5591,253.896410953,-20.9587874405,0.490000641572
5592,253.896410953,-21.1102286927,0.490010038932
5593,253.896410953,-21.2688692701,0.490019506911
5594,253.896410953,-21.4337535022,0.49002904829
5595,253.896410953,-21.6039257181,0.490038665422
5596,253.896410953,-21.7784302473,0.490048360236
5597,253.896410953,-21.9563114189,0.490058134235
5598,253.896410953,-22.1366135624,0.490067988497
5599,253.896410953,-22.3183810069,0.490077923674
5600,253.896410953,-22.500658082,0.490087939992
5601,253.896410953,-22.6824891167,0.490098037254
5602,253.896410953,-22.8629184405,0.490108214835
5603,253.896410953,-23.0409903827,0.490118471686
5604,253.896410953,-23.2157492725,0.490128806333
5605,253.896410953,-23.3862394392,0.490139216874
5606,253.896410953,-23.5515052123,0.490149700984
5607,253.896410953,-23.7105909209,0.490160255912
5608,253.896410953,-23.8625408944,0.490170878482
5609,253.896410953,-24.0063994621,0.490181565092
5610,253.896410953,-24.1412109533,0.490192311713
5611,253.896410953,-24.2720934773,0.490203116598
5612,253.896410953,-24.4046484185,0.490213980491
5613,253.896410953,-24.5386450191,0.490224904033
5614,253.896410953,-24.673852521,0.490235887764
5615,253.896410953,-24.8100401664,0.490246932119
5616,253.896410953,-24.9469771973,0.490258037433
5617,253.896410953,-25.0844328557,0.490269203936
5618,253.896410953,-25.2221763838,0.490280431757
5619,253.896410953,-25.3599770235,0.49029172092
5620,253.896410953,-25.4976040171,0.49030307135
5621,253.896410953,-25.6348266064,0.490314482864
5622,253.896410953,-25.7714140336,0.490325955182
5623,253.896410953,-25.9071355408,0.490337487917
5624,253.896410953,-26.0417603699,0.490349080581
5625,253.896410953,-26.1750577632,0.490360732583
5626,253.896410953,-26.3067969626,0.49037244323
5627,253.896410953,-26.4367472101,0.490384211725
5628,253.896410953,-26.564677748,0.490396037169
5629,253.896410953,-26.6903578181,0.49040791856
5630,253.896410953,-26.8135566627,0.490419854795
5631,253.896410953,-26.9340435237,0.490431844664
5632,253.896410953,-27.0515876432,0.49044388686
5633,253.896410953,-27.1659582633,0.490455979968
5634,253.896410953,-27.276924626,0.490468122474
5635,253.896410953,-27.3842559734,0.490480312758
5636,253.896410953,-27.4877215476,0.490492549102
5637,253.896410953,-27.5870905906,0.49050482968
5638,253.896410953,-27.6821323445,0.490517152566
5639,253.896410953,-27.7726160514,0.490529515732
5640,253.896410953,-27.8583109533,0.490541917046
5641,253.896410953,-27.9422048691,0.490554355706
5642,253.896410953,-28.0272524202,0.490566832225
5643,253.896410953,-28.1131730529,0.490579346992
5644,253.896410953,-28.1996862132,0.490591900271
5645,253.896410953,-28.2865113471,0.490604492201
5646,253.896410953,-28.3733679008,0.490617122796
5647,253.896410953,-28.4599753204,0.490629791944
5648,253.896410953,-28.5460530519,0.490642499411
5649,253.896410953,-28.6313205415,0.490655244835
5650,253.896410953,-28.7154972352,0.490668027731
5651,253.896410953,-28.7983025791,0.490680847488
5652,253.896410953,-28.8794560193,0.490693703371
5653,253.896410953,-28.9586770019,0.49070659452
5654,253.896410953,-29.035684973,0.490719519949
5655,253.896410953,-29.1101993786,0.49073247855
5656,253.896410953,-29.181939665,0.490745469085
5657,253.896410953,-29.250625278,0.490758490197
5658,253.896410953,-29.315975664,0.4907715404
5659,253.896410953,-29.3777102688,0.490784618084
5660,253.896410953,-29.4355485387,0.490797721516
