time_s,p_fc_kw,p_batt_kw,soc
3538,589.440393455,-217.250764207,0.444515507854
3539,589.440393455,-218.844757947,0.444612928063
3540,589.440393455,-219.392093455,0.444710591922
3541,589.440393455,-219.054258504,0.444808105392
3542,589.440393455,-218.059350548,0.444905175972
3543,589.440393455,-216.435264933,0.445001523579
3544,589.440393455,-214.209897003,0.445096880549
3545,589.440393455,-211.411142103,0.445190991634
3546,589.440393455,-208.066895578,0.445283614006
3547,589.440393455,-204.205052774,0.445374517253
3548,589.440393455,-199.853509034,0.44546348338
3549,589.440393455,-195.040159705,0.445550306813
3550,589.440393455,-189.79290013,0.445634794393
3551,589.440393455,-184.139625656,0.44571676538
3552,589.440393455,-178.108231626,0.445796051452
3553,589.440393455,-171.726613387,0.445872496704
3554,589.440393455,-165.022666282,0.445945957649
3555,589.440393455,-158.024285657,0.446016303217
3556,589.440393455,-150.759366858,0.446083414759
3557,589.440393455,-143.255805228,0.44614718604
3558,589.440393455,-135.541496112,0.446207523244
3559,589.440393455,-127.644334857,0.446264344974
3560,589.440393455,-119.592216806,0.44631758225
3561,589.440393455,-111.413037305,0.44636717851
3562,589.440393455,-103.134691699,0.446413089608
3563,589.440393455,-94.7850753323,0.446455283819
3564,589.440393455,-86.3920835503,0.446493741834
3565,589.440393455,-77.983611698,0.446528456761
3566,589.440393455,-69.5875551202,0.446559434127
3567,589.440393455,-61.231809162,0.446586691876
3568,589.440393455,-52.9442691684,0.446610260372
3569,589.440393455,-44.7528304842,0.446630182394
3570,589.440393455,-36.6853884545,0.446646513141
3571,589.440393455,-28.0754642648,0.446659011122
3572,589.440393455,-18.3058956607,0.446667160114
3573,589.440393455,-7.478552827,0.446670489242
3574,589.440393455,4.3046940512,0.446668572978
3575,589.440393455,16.941974789,0.446661031145
3576,589.440393455,30.3314192013,0.44664752891
3577,589.440393455,44.3711571033,0.446627776793
3578,589.440393455,58.9593183099,0.446601530657
3579,589.440393455,73.9940326362,0.446568591718
3580,589.440393455,89.3734298971,0.446528806538
3581,589.440393455,104.995639908,0.446482067026
3582,589.440393455,120.758792483,0.446428310441
3583,589.440393455,136.561017439,0.446367519389
3584,589.440393455,152.300444589,0.446299721827
3585,589.440393455,167.875203748,0.446224991056
3586,589.440393455,183.183424733,0.446143445728
3587,589.440393455,198.123237358,0.446055249842
3588,589.440393455,212.592771437,0.445960612747
3589,589.440393455,226.490156787,0.445859789137
3590,589.440393455,239.713523221,0.445753079057
3591,589.440393455,252.161000556,0.4456408279
3592,589.440393455,263.730718605,0.445523426405
3593,589.440393455,274.320807185,0.445401310661
3594,589.440393455,283.829396109,0.445274962105
3595,589.440393455,292.154615194,0.445144907522
3596,589.440393455,299.194594254,0.445011719045
3597,589.440393455,304.847463104,0.444876014156
3598,589.440393455,309.011351559,0.444738455684
3599,589.440393455,311.584389435,0.444599751807
3600,589.440393455,312.464706545,0.444460656051
3601,589.440393455,311.918674042,0.444321803364
3602,589.440393455,310.330215849,0.444183657791
3603,589.440393455,307.773790945,0.444046650228
3604,589.440393455,304.323858308,0.443911178424
3605,589.440393455,300.054876916,0.443777606987
3606,589.440393455,295.041305745,0.443646267375
3607,589.440393455,289.357603775,0.4435174579
3608,589.440393455,283.078229983,0.443391443731
3609,589.440393455,276.277643345,0.443268456888
3610,589.440393455,269.030302842,0.443148696247
3611,589.440393455,261.410667449,0.443032327539
3612,589.440393455,253.493196145,0.442919483345
3613,589.440393455,245.352347908,0.442810263105
3614,589.440393455,237.062581716,0.442704733109
3615,589.440393455,228.698356545,0.442602926505
3616,589.440393455,220.334131375,0.442504843291
3617,589.440393455,212.044365183,0.442410450322
3618,589.440393455,203.903516945,0.442319681306
3619,589.440393455,195.986045642,0.442232436806
3620,589.440393455,188.366410249,0.442148584237
3621,589.440393455,181.119069745,0.442067957871
3622,589.440393455,174.318483108,0.441990358831
3623,589.440393455,168.039109316,0.441915555097
3624,589.440393455,162.355407345,0.4418432815
3625,589.440393455,157.341836175,0.441773239728
3626,589.440393455,153.072854783,0.441705098322
3627,589.440393455,149.622922145,0.441638492676
3628,589.440393455,147.066497242,0.441573025041
3629,589.440393455,145.478039049,0.441508264517
3630,589.440393455,144.932006545,0.441443747064
3631,589.440393455,145.025715277,0.441379187896
3632,589.440393455,145.299476053,0.441314506862
3633,589.440393455,145.742240745,0.441249628728
3634,589.440393455,146.342961225,0.441184483179
3635,589.440393455,147.090589364,0.441119004818
3636,589.440393455,147.974077034,0.441053133167
3637,589.440393455,148.982376106,0.440986812665
3638,589.440393455,150.104438452,0.440919992669
3639,589.440393455,151.329215944,0.440852627455
3640,589.440393455,152.645660454,0.440784676217
3641,589.440393455,154.042723852,0.440716103068
3642,589.440393455,155.50935801,0.440646877036
3643,589.440393455,157.034514801,0.44057697207
3644,589.440393455,158.607146096,0.440506367037
3645,589.440393455,160.216203766,0.440435045721
3646,589.440393455,161.850639682,0.440362996825
3647,589.440393455,163.499405718,0.44029021397
3648,589.440393455,165.151453743,0.440216695695
3649,589.440393455,166.79573563,0.440142445457
3650,589.440393455,168.421203251,0.44006747163
3651,589.440393455,170.016808476,0.43999178751
3652,589.440393455,171.571503178,0.439915411306
3653,589.440393455,173.074239229,0.43983836615
3654,589.440393455,174.513968499,0.439760680089
3655,589.440393455,175.87964286,0.439682386088
3656,589.440393455,177.160214185,0.439603522033
3657,589.440393455,178.344634344,0.439524130725
3658,589.440393455,179.421855209,0.439444259884
3659,589.440393455,180.380828653,0.439363962151
3660,589.440393455,181.210506545,0.439283295081
3661,589.440393455,181.962625507,0.4392022932
3662,589.440393455,182.696614317,0.439120964579
3663,589.440393455,183.412963086,0.43903931707
3664,589.440393455,184.112161922,0.438957358309
3665,589.440393455,184.794700937,0.43887509571
3666,589.440393455,185.461070241,0.438792536473
3667,589.440393455,186.111759944,0.438709687577
3668,589.440393455,186.747260155,0.438626555784
3669,589.440393455,187.368060986,0.438543147637
3670,589.440393455,187.974652546,0.438459469462
3671,589.440393455,188.567524946,0.438375527366
3672,589.440393455,189.147168295,0.438291327237
3673,589.440393455,189.714072704,0.438206874748
3674,589.440393455,190.268728283,0.43812217535
3675,589.440393455,190.811625142,0.438037234277
3676,589.440393455,191.343253391,0.437952056547
3677,589.440393455,191.864103141,0.437866646957
3678,589.440393455,192.374664501,0.437781010087
3679,589.440393455,192.875427582,0.437695150299
3680,589.440393455,193.366882494,0.437609071737
3681,589.440393455,193.849519347,0.437522778325
3682,589.440393455,194.323828251,0.437436273772
3683,589.440393455,194.790299316,0.437349561566
3684,589.440393455,195.249422653,0.437262644978
3685,589.440393455,195.701688372,0.437175527062
3686,589.440393455,196.147586582,0.43708821065
3687,589.440393455,196.587607395,0.437000698361
3688,589.440393455,197.022240919,0.436912992591
3689,589.440393455,197.451977266,0.436825095521
3690,589.440393455,197.877306545,0.436737009113
3691,589.440393455,198.306275952,0.436648731747
3692,589.440393455,198.745448205,0.43656025888
3693,589.440393455,199.193086696,0.436471586744
3694,589.440393455,199.647454822,0.436382712343
3695,589.440393455,200.106815975,0.436293633454
3696,589.440393455,200.569433549,0.436204348628
3697,589.440393455,201.03357094,0.436114857188
3698,589.440393455,201.497491541,0.43602515923
3699,589.440393455,201.959458745,0.435935255625
3700,589.440393455,202.417735948,0.435845148015
3701,589.440393455,202.870586543,0.435754838815
3702,589.440393455,203.316273925,0.435664331214
3703,589.440393455,203.753061487,0.435573629175
3704,589.440393455,204.179212624,0.435482737431
3705,589.440393455,204.592990729,0.435391661492
3706,589.440393455,204.992659197,0.435300407637
3707,589.440393455,205.376481422,0.435208982921
3708,589.440393455,205.742720798,0.435117395172
3709,589.440393455,206.08964072,0.435025652988
3710,589.440393455,206.41550458,0.434933765744
3711,589.440393455,206.718575774,0.434841743586
3712,589.440393455,206.997117695,0.434749597433
3713,589.440393455,207.249393738,0.434657338978
3714,589.440393455,207.473667296,0.434564980686
3715,589.440393455,207.668201765,0.434472535796
3716,589.440393455,207.831260537,0.434380018319
3717,589.440393455,207.961107007,0.43428744304
3718,589.440393455,208.056004569,0.434194825516
3719,589.440393455,208.114216617,0.434102182079
3720,589.440393455,208.134006545,0.434009529833
3721,589.440393455,208.119261379,0.43391688415
3722,589.440393455,208.076247912,0.433824257615
3723,589.440393455,208.006799189,0.433731661996
3724,589.440393455,207.912748256,0.433639108244
3725,589.440393455,207.795928159,0.433546606496
3726,589.440393455,207.658171944,0.43345416607
3727,589.440393455,207.501312657,0.433361795471
3728,589.440393455,207.327183343,0.433269502388
3729,589.440393455,207.137617049,0.433177293691
3730,589.440393455,206.93444682,0.433085175436
3731,589.440393455,206.719505702,0.432993152864
3732,589.440393455,206.494626741,0.432901230399
3733,589.440393455,206.261642982,0.432809411647
3734,589.440393455,206.022387473,0.432717699402
3735,589.440393455,205.778693258,0.432626095639
3736,589.440393455,205.532393383,0.432534601518
3737,589.440393455,205.285320895,0.432443217383
3738,589.440393455,205.039308838,0.432351942762
3739,589.440393455,204.79619026,0.432260776367
3740,589.440393455,204.557798205,0.432169716093
3741,589.440393455,204.325965719,0.432078759022
3742,589.440393455,204.102525849,0.431987901416
3743,589.440393455,203.889311641,0.431897138724
3744,589.440393455,203.688156139,0.431806465577
3745,589.440393455,203.50089239,0.431715875792
3746,589.440393455,203.32935344,0.431625362369
3747,589.440393455,203.175372335,0.431534917492
3748,589.440393455,203.04078212,0.431444532529
3749,589.440393455,202.927415842,0.431354198031
3750,589.440393455,202.837106545,0.431263903735
3751,589.440393455,202.762298042,0.43117364274
3752,589.440393455,202.693877098,0.431083412204
3753,589.440393455,202.631341192,0.430993209506
3754,589.440393455,202.574187805,0.43090303225
3755,589.440393455,202.521914416,0.430812878264
3756,589.440393455,202.474018504,0.430722745599
3757,589.440393455,202.429997549,0.43063263253
3758,589.440393455,202.389349031,0.430542537556
3759,589.440393455,202.351570428,0.4304524594
3760,589.440393455,202.316159221,0.430362397007
3761,589.440393455,202.282612888,0.430272349548
3762,589.440393455,202.25042891,0.430182316415
3763,589.440393455,202.219104766,0.430092297227
3764,589.440393455,202.188137935,0.430002291823
3765,589.440393455,202.157025897,0.42991230027
3766,589.440393455,202.125266132,0.429822322854
3767,589.440393455,202.092356118,0.429732360089
3768,589.440393455,202.057793336,0.42964241271
3769,589.440393455,202.021075265,0.429552481675
3770,589.440393455,201.981699385,0.42946256817
3771,589.440393455,201.939163174,0.429372673599
3772,589.440393455,201.892964113,0.429282799594
3773,589.440393455,201.842599681,0.42919294801
3774,589.440393455,201.787567357,0.429103120923
3775,589.440393455,201.727364621,0.429013320636
3776,589.440393455,201.661488953,0.428923549674
3777,589.440393455,201.589437832,0.428833810786
3778,589.440393455,201.510708737,0.428744106945
3779,589.440393455,201.424799149,0.428654441347
3780,589.440393455,201.331206545,0.428564817413
3781,589.440393455,201.068409775,0.428475310464
3782,589.440393455,200.490388321,0.428386060825
3783,589.440393455,199.619890616,0.428297198694
3784,589.440393455,198.479665094,0.428208844143
3785,589.440393455,197.09246019,0.428121107114
3786,589.440393455,195.481024336,0.428034087428
3787,589.440393455,193.668105966,0.427947874774
3788,589.440393455,191.676453514,0.427862548717
3789,589.440393455,189.528815414,0.427778178696
3790,589.440393455,187.247940099,0.427694824022
3791,589.440393455,184.856576003,0.427612533879
3792,589.440393455,182.37747156,0.427531347327
3793,589.440393455,179.833375202,0.427451293296
3794,589.440393455,177.247035365,0.427372390591
3795,589.440393455,174.641200481,0.427294647892
3796,589.440393455,172.038618985,0.427218063749
3797,589.440393455,169.462039309,0.427142626587
3798,589.440393455,166.934209888,0.427068314706
3799,589.440393455,164.477879155,0.426995096277
3800,589.440393455,162.115795544,0.426922929345
3801,589.440393455,159.870707489,0.426851761829
3802,589.440393455,157.765363423,0.426781531522
3803,589.440393455,155.82251178,0.426712166087
3804,589.440393455,154.064900993,0.426643583065
3805,589.440393455,152.515279497,0.426575689867
3806,589.440393455,151.196395724,0.426508383779
3807,589.440393455,150.130998109,0.426441551961
3808,589.440393455,149.341835085,0.426375071443
3809,589.440393455,148.851655086,0.426308809132
3810,589.440393455,148.683206545,0.426242621807
3811,589.440393455,148.710521094,0.426176422323
3812,589.440393455,148.789981597,0.426110187466
3813,589.440393455,148.917863345,0.426043895683
3814,589.440393455,149.090441627,0.425977527074
3815,589.440393455,149.303991731,0.425911063403
3816,589.440393455,149.554788945,0.425844488087
3817,589.440393455,149.83910856,0.425777786205
3818,589.440393455,150.153225864,0.425710944491
3819,589.440393455,150.493416145,0.425643951339
3820,589.440393455,150.855954694,0.425576796801
3821,589.440393455,151.237116797,0.425509472586
3822,589.440393455,151.633177745,0.425441972062
3823,589.440393455,152.040412827,0.425374290254
3824,589.440393455,152.455097331,0.425306423847
3825,589.440393455,152.873506545,0.425238371182
3826,589.440393455,153.29191576,0.425170132259
3827,589.440393455,153.706600264,0.425101708737
3828,589.440393455,154.113835345,0.425033103931
3829,589.440393455,154.509896294,0.424964322816
3830,589.440393455,154.891058397,0.424895372025
3831,589.440393455,155.253596945,0.424826259847
3832,589.440393455,155.593787227,0.424756996231
3833,589.440393455,155.907904531,0.424687592783
3834,589.440393455,156.192224145,0.424618062769
3835,589.440393455,156.44302136,0.42454842111
3836,589.440393455,156.656571464,0.424478684389
3837,589.440393455,156.829149745,0.424408870843
3838,589.440393455,156.957031494,0.424339000369
3839,589.440393455,157.036491997,0.424269094523
3840,589.440393455,157.063806545,0.424199176518
3841,589.440393455,156.958999197,0.424129305169
3842,589.440393455,156.654105094,0.424059569545
3843,589.440393455,156.163416145,0.423990052355
3844,589.440393455,155.501224264,0.423920829944
3845,589.440393455,154.68182136,0.423851972296
3846,589.440393455,153.719499345,0.423783543031
3847,589.440393455,152.628550131,0.42371559941
3848,589.440393455,151.423265627,0.42364819233
3849,589.440393455,150.117937745,0.423581366325
3850,589.440393455,148.726858397,0.423515159568
3851,589.440393455,147.264319494,0.42344960387
3852,589.440393455,145.744612945,0.42338472468
3853,589.440393455,144.182030664,0.423320541084
3854,589.440393455,142.59086456,0.423257065806
3855,589.440393455,140.985406545,0.423194305208
3856,589.440393455,139.379948531,0.423132259291
3857,589.440393455,137.788782427,0.423070921692
3858,589.440393455,136.226200145,0.423010279687
3859,589.440393455,134.706493597,0.422950314189
3860,589.440393455,133.243954694,0.422890999751
3861,589.440393455,131.852875345,0.422832304561
3862,589.440393455,130.547547464,0.422774190446
3863,589.440393455,129.34226296,0.422716612871
3864,589.440393455,128.251313745,0.42265952094
3865,589.440393455,127.288991731,0.422602857394
3866,589.440393455,126.469588827,0.422546558609
3867,589.440393455,125.807396945,0.422490554604
3868,589.440393455,125.316707997,0.422434769033
3869,589.440393455,125.011813894,0.422379119187
3870,589.440393455,124.907006545,0.422323515997
3871,589.440393455,124.978927642,0.42226788079
3872,589.440393455,125.188152649,0.422212152446
3873,589.440393455,125.524874145,0.422156274208
3874,589.440393455,125.979284708,0.422100193686
3875,589.440393455,126.541576916,0.422043862855
3876,589.440393455,127.201943345,0.421987238059
3877,589.440393455,127.950576575,0.421930280003
3878,589.440393455,128.777669183,0.421872953761
3879,589.440393455,129.673413745,0.421815228773
3880,589.440393455,130.628002842,0.421757078843
3881,589.440393455,131.631629049,0.421698482142
3882,589.440393455,132.674484945,0.421639421207
3883,589.440393455,133.746763108,0.42157988294
3884,589.440393455,134.838656116,0.421519858609
3885,589.440393455,135.940356545,0.421459343849
3886,589.440393455,137.042056975,0.42139833866
3887,589.440393455,138.133949983,0.421336847407
3888,589.440393455,139.206228145,0.421274878823
3889,589.440393455,140.249084042,0.421212446004
3890,589.440393455,141.252710249,0.421149566415
3891,589.440393455,142.207299345,0.421086261883
3892,589.440393455,143.103043908,0.421022558605
3893,589.440393455,143.930136516,0.420958487141
3894,589.440393455,144.678769745,0.420894082418
3895,589.440393455,145.339136175,0.420829383729
3896,589.440393455,145.901428383,0.420764434731
3897,589.440393455,146.355838945,0.420699283449
3898,589.440393455,146.692560442,0.420633982274
3899,589.440393455,146.901785449,0.420568587961
3900,589.440393455,146.973706545,0.420503161631
3901,589.440393455,146.968024058,0.420437737831
3902,589.440393455,146.951402748,0.42037232143
3903,589.440393455,146.924481841,0.420306917014
3904,589.440393455,146.887900566,0.420241528881
3905,589.440393455,146.84229815,0.420176161049
3906,589.440393455,146.788313819,0.420110817249
3907,589.440393455,146.726586801,0.420045500926
3908,589.440393455,146.657756324,0.419980215244
3909,589.440393455,146.582461615,0.41991496308
3910,589.440393455,146.501341901,0.419849747027
3911,589.440393455,146.415036408,0.419784569393
3912,589.440393455,146.324184366,0.419719432202
3913,589.440393455,146.229425,0.419654337195
3914,589.440393455,146.131397538,0.419589285825
3915,589.440393455,146.030741207,0.419524279263
3916,589.440393455,145.928095235,0.419459318394
3917,589.440393455,145.824098849,0.41939440382
3918,589.440393455,145.719391276,0.419329535858
3919,589.440393455,145.614611743,0.419264714538
3920,589.440393455,145.510399478,0.41919993961
3921,589.440393455,145.407393708,0.419135210535
3922,589.440393455,145.30623366,0.419070526492
3923,589.440393455,145.207558561,0.419005886375
3924,589.440393455,145.112007639,0.418941288794
3925,589.440393455,145.020220121,0.418876732072
3926,589.440393455,144.932835235,0.41881221425
3927,589.440393455,144.850492206,0.418747733083
3928,589.440393455,144.773830264,0.418683286043
3929,589.440393455,144.703488635,0.418618870317
3930,589.440393455,144.640106545,0.418554482805
3931,589.440393455,144.579595538,0.41849012223
3932,589.440393455,144.517606146,0.41842578925
3933,589.440393455,144.454386085,0.418361484413
3934,589.440393455,144.390183071,0.418297208156
3935,589.440393455,144.325244822,0.418232960807
3936,589.440393455,144.259819052,0.418168742583
3937,589.440393455,144.194153478,0.41810455359
3938,589.440393455,144.128495816,0.418040393825
3939,589.440393455,144.063093783,0.417976263174
3940,589.440393455,143.998195094,0.417912161414
3941,589.440393455,143.934047466,0.417848088209
3942,589.440393455,143.870898615,0.417784043115
3943,589.440393455,143.808996257,0.417720025578
3944,589.440393455,143.748588108,0.417656034931
3945,589.440393455,143.689921884,0.4175920704
3946,589.440393455,143.633245301,0.4175281311
3947,589.440393455,143.578806076,0.417464216033
3948,589.440393455,143.526851925,0.417400324094
3949,589.440393455,143.477630564,0.417336454066
3950,589.440393455,143.431389709,0.417272604622
3951,589.440393455,143.388377076,0.417208774326
3952,589.440393455,143.348840381,0.41714496163
3953,589.440393455,143.313027341,0.417081164877
3954,589.440393455,143.281185672,0.417017382298
3955,589.440393455,143.25356309,0.416953612015
3956,589.440393455,143.23040731,0.41688985204
3957,589.440393455,143.21196605,0.416826100275
3958,589.440393455,143.198487025,0.416762354509
3959,589.440393455,143.190217951,0.416698612425
3960,589.440393455,143.187406545,0.416634871593
3961,589.440393455,143.20072895,0.416571124829
3962,589.440393455,143.240081241,0.416507360548
3963,589.440393455,143.304541037,0.416443567572
3964,589.440393455,143.393185955,0.416379735135
3965,589.440393455,143.505093613,0.416315852882
3966,589.440393455,143.639341628,0.416251910868
3967,589.440393455,143.795007617,0.416187899557
3968,589.440393455,143.971169198,0.416123809827
3969,589.440393455,144.166903988,0.416059632965
3970,589.440393455,144.381289606,0.415995360667
3971,589.440393455,144.613403668,0.415930985042
3972,589.440393455,144.862323792,0.415866498609
3973,589.440393455,145.127127595,0.415801894296
3974,589.440393455,145.406892695,0.415737165445
3975,589.440393455,145.70069671,0.415672305804
3976,589.440393455,146.007617257,0.415607309536
3977,589.440393455,146.326731952,0.415542171211
3978,589.440393455,146.657118415,0.415476885813
3979,589.440393455,146.997854262,0.415411448734
3980,589.440393455,147.348017111,0.415345855778
3981,589.440393455,147.706684579,0.415280103158
3982,589.440393455,148.072934284,0.4152141875
3983,589.440393455,148.445843843,0.415148105839
3984,589.440393455,148.824490874,0.41508185562
3985,589.440393455,149.207952994,0.415015434701
3986,589.440393455,149.595307821,0.414948841348
3987,589.440393455,149.985632972,0.41488207424
3988,589.440393455,150.378006065,0.414815132463
3989,589.440393455,150.771504717,0.414748015519
3990,589.440393455,151.165206545,0.414680723315
3991,589.440393455,151.606856967,0.414613234507
3992,589.440393455,152.139842433,0.414545508438
3993,589.440393455,152.756702119,0.414477507769
3994,589.440393455,153.449975196,0.414409198486
3995,589.440393455,154.212200838,0.414340549892
3996,589.440393455,155.035918217,0.414271534615
3997,589.440393455,155.913666507,0.414202128602
3998,589.440393455,156.837984881,0.414132311123
3999,589.440393455,157.801412512,0.414062064768
4000,589.440393455,158.796488573,0.413991375448
4001,589.440393455,159.815752236,0.413920232396
4002,589.440393455,160.851742676,0.413848628166
4003,589.440393455,161.896999065,0.413776558633
4004,589.440393455,162.944060575,0.413704022993
4005,589.440393455,163.985466381,0.413631023765
4006,589.440393455,165.013755655,0.413557566787
4007,589.440393455,166.02146757,0.413483661219
4008,589.440393455,167.001141299,0.413409319543
4009,589.440393455,167.945316016,0.413334557561
4010,589.440393455,168.846530892,0.413259394397
4011,589.440393455,169.697325103,0.413183852497
4012,589.440393455,170.490237819,0.413107957626
4013,589.440393455,171.217808215,0.413031738872
4014,589.440393455,171.872575463,0.412955228645
4015,589.440393455,172.447078737,0.412878462673
4016,589.440393455,172.93385721,0.412801480009
4017,589.440393455,173.325450054,0.412724323024
4018,589.440393455,173.614396442,0.412647037413
4019,589.440393455,173.793235549,0.412569672191
4020,589.440393455,173.854506545,0.412492279693
4021,589.440393455,173.790209508,0.412414915818
4022,589.440393455,173.603163583,0.412337635207
4023,589.440393455,173.302136545,0.412260488601
4024,589.440393455,172.895896175,0.412183522835
4025,589.440393455,172.393210249,0.412106780843
4026,589.440393455,171.802846545,0.412030301656
4027,589.440393455,171.133572842,0.4119541204
4028,589.440393455,170.394156916,0.411878268301
4029,589.440393455,169.593366545,0.411802772678
4030,589.440393455,168.739969508,0.411727656951
4031,589.440393455,167.842733583,0.411652940634
4032,589.440393455,166.910426545,0.41157863934
4033,589.440393455,165.951816175,0.411504764778
4034,589.440393455,164.975670249,0.411431324754
4035,589.440393455,163.990756545,0.411358323171
4036,589.440393455,163.005842842,0.411285760029
4037,589.440393455,162.029696916,0.411213631424
4038,589.440393455,161.071086545,0.411141929552
4039,589.440393455,160.138779508,0.411070642702
4040,589.440393455,159.241543583,0.410999755263
4041,589.440393455,158.388146545,0.410929247719
4042,589.440393455,157.587356175,0.410859096652
4043,589.440393455,156.847940249,0.410789274741
4044,589.440393455,156.178666545,0.410719750762
4045,589.440393455,155.588302842,0.410650489588
4046,589.440393455,155.085616916,0.410581452187
4047,589.440393455,154.679376545,0.410512595627
4048,589.440393455,154.378349508,0.410443873071
4049,589.440393455,154.191303583,0.41037523378
4050,589.440393455,154.127006545,0.410306623111
4051,589.440393455,154.127972212,0.410238012012
4052,589.440393455,154.130856815,0.410169399629
4053,589.440393455,154.135641754,0.410100785116
4054,589.440393455,154.142308434,0.410032167636
4055,589.440393455,154.150838256,0.409963546358
4056,589.440393455,154.161212622,0.409894920462
4057,589.440393455,154.173412934,0.409826289135
4058,589.440393455,154.187420595,0.409757651573
4059,589.440393455,154.203217008,0.409689006978
4060,589.440393455,154.220783573,0.409620354564
4061,589.440393455,154.240101695,0.40955169355
4062,589.440393455,154.261152774,0.409483023165
4063,589.440393455,154.283918213,0.409414342646
4064,589.440393455,154.308379414,0.409345651238
4065,589.440393455,154.33451778,0.409276948194
4066,589.440393455,154.362314713,0.409208232776
4067,589.440393455,154.391751615,0.409139504254
4068,589.440393455,154.422809888,0.409070761906
4069,589.440393455,154.455470934,0.409002005019
4070,589.440393455,154.489716157,0.408933232888
4071,589.440393455,154.525526957,0.408864444815
4072,589.440393455,154.562884738,0.408795640112
4073,589.440393455,154.601770901,0.408726818098
4074,589.440393455,154.64216685,0.408657978103
4075,589.440393455,154.684053985,0.40858911946
4076,589.440393455,154.727413709,0.408520241516
4077,589.440393455,154.772227425,0.408451343623
4078,589.440393455,154.818476535,0.408382425142
4079,589.440393455,154.866142441,0.408313485441
4080,589.440393455,154.915206545,0.4082445239
4081,589.440393455,155.005812024,0.408175522025
4082,589.440393455,155.174405971,0.408106445099
4083,589.440393455,155.415425665,0.408037260882
4084,589.440393455,155.723308385,0.407967939609
4085,589.440393455,156.09249141,0.407898453991
4086,589.440393455,156.517412018,0.407828779217
4087,589.440393455,156.992507488,0.407758892951
4088,589.440393455,157.5122151,0.407688775334
4089,589.440393455,158.070972131,0.407618408983
4090,589.440393455,158.663215861,0.40754777899
4091,589.440393455,159.283383568,0.407476872925
4092,589.440393455,159.925912532,0.407405680835
4093,589.440393455,160.585240031,0.40733419524
4094,589.440393455,161.255803344,0.407262411139
4095,589.440393455,161.93203975,0.407190326008
4096,589.440393455,162.608386527,0.407117939796
4097,589.440393455,163.279280954,0.407045254931
4098,589.440393455,163.939160311,0.406972276316
4099,589.440393455,164.582461875,0.406899011331
4100,589.440393455,165.203622927,0.406825469832
4101,589.440393455,165.797080743,0.406751664152
4102,589.440393455,166.357272604,0.406677609098
4103,589.440393455,166.878635789,0.406603321956
4104,589.440393455,167.355607575,0.406528822487
4105,589.440393455,167.782625242,0.406454132928
4106,589.440393455,168.154126068,0.406379277993
4107,589.440393455,168.464547333,0.406304284872
4108,589.440393455,168.708326315,0.406229183231
4109,589.440393455,168.879900293,0.406154005212
4110,589.440393455,168.973706545,0.406078785436
4111,589.440393455,169.026045946,0.40600354236
4112,589.440393455,169.076913692,0.405928276639
4113,589.440393455,169.126288549,0.40585298894
4114,589.440393455,169.174149283,0.405777679935
4115,589.440393455,169.220474658,0.405702350307
4116,589.440393455,169.26524344,0.405627000751
4117,589.440393455,169.308434395,0.405551631968
4118,589.440393455,169.350026289,0.40547624467
4119,589.440393455,169.389997885,0.405400839578
4120,589.440393455,169.428327951,0.405325417424
4121,589.440393455,169.464995252,0.405249978946
4122,589.440393455,169.499978552,0.405174524896
4123,589.440393455,169.533256618,0.405099056032
4124,589.440393455,169.564808214,0.405023573122
4125,589.440393455,169.594612107,0.404948076945
4126,589.440393455,169.622647061,0.404872568288
4127,589.440393455,169.648891842,0.404797047948
4128,589.440393455,169.673325216,0.404721516731
4129,589.440393455,169.695925949,0.404645975454
4130,589.440393455,169.716672804,0.404570424941
4131,589.440393455,169.735544548,0.404494866027
4132,589.440393455,169.752519947,0.404419299556
4133,589.440393455,169.767577765,0.404343726382
4134,589.440393455,169.780696769,0.404268147368
4135,589.440393455,169.791855723,0.404192563387
4136,589.440393455,169.801033394,0.40411697532
4137,589.440393455,169.808208546,0.404041384059
4138,589.440393455,169.813359945,0.403965790505
4139,589.440393455,169.816466356,0.403890195568
4140,589.440393455,169.817506545,0.403814600168
4141,589.440393455,169.751130427,0.403739034316
4142,589.440393455,169.558036264,0.403663554421
4143,589.440393455,169.247275345,0.403588212863
4144,589.440393455,168.82789896,0.403513057993
4145,589.440393455,168.308958397,0.403438134134
4146,589.440393455,167.699504945,0.403363481576
4147,589.440393455,167.008589894,0.403289136584
4148,589.440393455,166.245264531,0.403215131392
4149,589.440393455,165.418580145,0.403141494203
4150,589.440393455,164.537588027,0.403068249194
4151,589.440393455,163.611339464,0.402995416511
4152,589.440393455,162.648885745,0.402923012271
4153,589.440393455,161.65927816,0.402851048561
4154,589.440393455,160.651567997,0.40277953344
4155,589.440393455,159.634806545,0.402708470937
4156,589.440393455,158.618045094,0.402637861052
4157,589.440393455,157.610334931,0.402567699756
4158,589.440393455,156.620727345,0.402497978991
4159,589.440393455,155.658273627,0.402428686668
4160,589.440393455,154.732025064,0.402359806671
4161,589.440393455,153.851032945,0.402291318854
4162,589.440393455,153.02434856,0.402223199041
4163,589.440393455,152.261023197,0.402155419027
4164,589.440393455,151.570108145,0.402087946578
4165,589.440393455,150.960654694,0.402020745432
4166,589.440393455,150.441714131,0.401953775296
4167,589.440393455,150.022337745,0.401886991848
4168,589.440393455,149.711576827,0.401820346737
4169,589.440393455,149.518482664,0.401753787583
4170,589.440393455,149.452106545,0.401687257978
