time_s,p_fc_kw,p_batt_kw,soc
3103,336.795847719,48.2131501626,0.58240916732
3104,336.795847719,48.6407243746,0.582387514576
3105,336.795847719,49.0568277988,0.5823656766
3106,336.795847719,49.4595962407,0.58234365933
3107,336.795847719,49.8471655056,0.58232146953
3108,336.795847719,50.2176713988,0.582299114798
3109,336.795847719,50.5692497257,0.582276603558
3110,336.795847719,50.9000362917,0.582253945066
3111,336.795847719,51.2081669022,0.582231149407
3112,336.795847719,51.4917773624,0.582208227498
3113,336.795847719,51.7490034778,0.582185191083
3114,336.795847719,51.9779810538,0.582162052736
3115,336.795847719,52.1768458957,0.582138825864
3116,336.795847719,52.3437338088,0.5821155247
3117,336.795847719,52.4767805986,0.58209216431
3118,336.795847719,52.5741220704,0.582068760588
3119,336.795847719,52.6338940295,0.582045330257
3120,336.795847719,52.6542322813,0.582021890873
3121,336.795847719,52.6005896976,0.581998475369
3122,336.795847719,52.444538545,0.581975129331
3123,336.795847719,52.1933937213,0.581951895093
3124,336.795847719,51.8544701243,0.581928811728
3125,336.795847719,51.4350826517,0.581905915057
3126,336.795847719,50.9425462013,0.581883237641
3127,336.795847719,50.384175671,0.581860808788
3128,336.795847719,49.7672859584,0.581838654548
3129,336.795847719,49.0991919613,0.581816797713
3130,336.795847719,48.3872085776,0.581795257824
3131,336.795847719,47.638650705,0.581774051159
3132,336.795847719,46.8608332413,0.581753190746
3133,336.795847719,46.0610710843,0.581732686351
3134,336.795847719,45.2466791317,0.581712544489
3135,336.795847719,44.4249722813,0.581692768415
3136,336.795847719,43.603265431,0.58167335813
3137,336.795847719,42.7888734784,0.581654310376
3138,336.795847719,41.9891113213,0.581635618642
3139,336.795847719,41.2112938576,0.581617273159
3140,336.795847719,40.462735985,0.581599260901
3141,336.795847719,39.7507526013,0.581581565588
3142,336.795847719,39.0826586043,0.58156416768
3143,336.795847719,38.4657688917,0.581547044386
3144,336.795847719,37.9073983613,0.581530169654
3145,336.795847719,37.414861911,0.581513514177
3146,336.795847719,36.9954744384,0.581497045394
3147,336.795847719,36.6565508413,0.581480727485
3148,336.795847719,36.4054060176,0.581464521375
3149,336.795847719,36.249354865,0.581448384732
3150,336.795847719,36.1957122813,0.581432271968
3151,336.795847719,36.2098301865,0.58141615292
3152,336.795847719,36.2509004561,0.581400015589
3153,336.795847719,36.3169979213,0.581383848834
3154,336.795847719,36.4061974132,0.581367642372
3155,336.795847719,36.5165737628,0.581351386774
3156,336.795847719,36.6462018013,0.581335073472
3157,336.795847719,36.7931563598,0.581318694752
3158,336.795847719,36.9555122695,0.581302243759
3159,336.795847719,37.1313443613,0.581285714492
3160,336.795847719,37.3187274665,0.581269101811
3161,336.795847719,37.5157364161,0.58125240143
3162,336.795847719,37.7204460413,0.58123560992
3163,336.795847719,37.9309311732,0.581218724712
3164,336.795847719,38.1452666428,0.581201744092
3165,336.795847719,38.3615272813,0.581184667201
3166,336.795847719,38.5777879198,0.58116749404
3167,336.795847719,38.7921233895,0.581150225467
3168,336.795847719,39.0026085213,0.581132863195
3169,336.795847719,39.2073181465,0.581115409794
3170,336.795847719,39.4043270961,0.581097868694
3171,336.795847719,39.5917102013,0.58108024418
3172,336.795847719,39.7675422932,0.581062541392
3173,336.795847719,39.9298982028,0.58104476633
3174,336.795847719,40.0768527613,0.581026925851
3175,336.795847719,40.2064807998,0.581009027667
3176,336.795847719,40.3168571495,0.580991080348
3177,336.795847719,40.4060566413,0.580973093321
3178,336.795847719,40.4721541065,0.580955076871
3179,336.795847719,40.5132243761,0.580937042138
3180,336.795847719,40.5273422813,0.58091900112
3181,336.795847719,40.5229364188,0.580900962064
3182,336.795847719,40.50986322,0.580882928827
3183,336.795847719,40.4883392679,0.580864905172
3184,336.795847719,40.4585811457,0.580846894763
3185,336.795847719,40.4208054362,0.580828901171
3186,336.795847719,40.3752287226,0.580810927868
3187,336.795847719,40.322067588,0.580792978229
3188,336.795847719,40.2615386153,0.580775055536
3189,336.795847719,40.1938583876,0.580757162971
3190,336.795847719,40.119243488,0.580739303621
3191,336.795847719,40.0379104995,0.580721480477
3192,336.795847719,39.9500760052,0.580703696433
3193,336.795847719,39.8559565881,0.580685954287
3194,336.795847719,39.7557688312,0.580668256741
3195,336.795847719,39.6497293176,0.580650606398
3196,336.795847719,39.5380546304,0.580633005768
3197,336.795847719,39.4209613526,0.580615457263
3198,336.795847719,39.2986660672,0.580597963199
3199,336.795847719,39.1713853572,0.580580525795
3200,336.795847719,39.0393358058,0.580563147173
3201,336.795847719,38.902733996,0.580545829361
3202,336.795847719,38.7617965108,0.580528574287
3203,336.795847719,38.6167399333,0.580511383787
3204,336.795847719,38.4677808465,0.580494259597
3205,336.795847719,38.3151358335,0.580477203358
3206,336.795847719,38.1590214772,0.580460216614
3207,336.795847719,37.9996543609,0.580443300813
3208,336.795847719,37.8372510674,0.580426457307
3209,336.795847719,37.6720281799,0.580409687352
3210,336.795847719,37.5042022813,0.580392992105
3211,336.795847719,37.2949564287,0.580376390006
3212,336.795847719,37.0092391293,0.580359915095
3213,336.795847719,36.6529151418,0.580343598804
3214,336.795847719,36.2318492247,0.580327469954
3215,336.795847719,35.7519061366,0.580311554754
3216,336.795847719,35.2189506361,0.580295876802
3217,336.795847719,34.6388474819,0.580280457087
3218,336.795847719,34.0174614326,0.580265313987
3219,336.795847719,33.3606572466,0.580250463267
3220,336.795847719,32.6742996827,0.580235918083
3221,336.795847719,31.9642534995,0.580221688982
3222,336.795847719,31.2363834555,0.580207783897
3223,336.795847719,30.4965543094,0.580194208151
3224,336.795847719,29.7506308197,0.580180964459
3225,336.795847719,29.004477745,0.580168052921
3226,336.795847719,28.263959844,0.58015547103
3227,336.795847719,27.5349418753,0.580143213667
3228,336.795847719,26.8232885974,0.5801312731
3229,336.795847719,26.134864769,0.58011963899
3230,336.795847719,25.4755351487,0.580108298385
3231,336.795847719,24.851164495,0.580097235723
3232,336.795847719,24.2676175666,0.58008643283
3233,336.795847719,23.7307591221,0.580075868924
3234,336.795847719,23.24645392,0.58006552061
3235,336.795847719,22.820566719,0.580055361881
3236,336.795847719,22.4589622777,0.580045364124
3237,336.795847719,22.1675053547,0.580035496111
3238,336.795847719,21.9520607086,0.580025724004
3239,336.795847719,21.8184930979,0.580016011356
3240,336.795847719,21.7726672813,0.580006319107
3241,336.795847719,21.8152535503,0.579996607901
3242,336.795847719,21.9392927989,0.579986841478
3243,336.795847719,22.13920569,0.579976986062
3244,336.795847719,22.4094128864,0.579967010362
3245,336.795847719,22.7443350507,0.579956885569
3246,336.795847719,23.1383928456,0.579946585358
3247,336.795847719,23.5860069341,0.579936085889
3248,336.795847719,24.0815979787,0.579925365805
3249,336.795847719,24.6195866423,0.579914406231
3250,336.795847719,25.1943935876,0.579903190778
3251,336.795847719,25.8004394774,0.57989170554
3252,336.795847719,26.4321449743,0.579879939093
3253,336.795847719,27.0839307412,0.5798678825
3254,336.795847719,27.7502174407,0.579855529305
3255,336.795847719,28.4254257357,0.579842875537
3256,336.795847719,29.1039762889,0.579829919707
3257,336.795847719,29.780289763,0.579816662811
3258,336.795847719,30.4487868208,0.57980310833
3259,336.795847719,31.103888125,0.579789262226
3260,336.795847719,31.7400143384,0.579775132946
3261,336.795847719,32.3515861237,0.579760731421
3262,336.795847719,32.9330241437,0.579746071065
3263,336.795847719,33.4787490611,0.579731167775
3264,336.795847719,33.9831815386,0.579716039935
3265,336.795847719,34.4407422391,0.579700708408
3266,336.795847719,34.8458518252,0.579685196543
3267,336.795847719,35.1929309598,0.579669530175
3268,336.795847719,35.4764003055,0.579653737618
3269,336.795847719,35.6906805251,0.579637849672
3270,336.795847719,35.8301922813,0.579621899622
3271,336.795847719,35.9293761961,0.57960590542
3272,336.795847719,36.0263390587,0.579589868054
3273,336.795847719,36.1210007829,0.579573788548
3274,336.795847719,36.2132812826,0.579557667964
3275,336.795847719,36.3031004717,0.579541507396
3276,336.795847719,36.390378264,0.579525307975
3277,336.795847719,36.4750345735,0.579509070869
3278,336.795847719,36.5569893138,0.579492797281
3279,336.795847719,36.636162399,0.579476488448
3280,336.795847719,36.7124737428,0.579460145644
3281,336.795847719,36.7858432591,0.57944377018
3282,336.795847719,36.8561908619,0.5794273634
3283,336.795847719,36.9234364648,0.579410926685
3284,336.795847719,36.9874999819,0.579394461451
3285,336.795847719,37.0483013269,0.579377969152
3286,336.795847719,37.1057604138,0.579361451274
3287,336.795847719,37.1597971563,0.579344909342
3288,336.795847719,37.2103314684,0.579328344914
3289,336.795847719,37.2572832638,0.579311759585
3290,336.795847719,37.3005724565,0.579295154985
3291,336.795847719,37.3401189603,0.579278532781
3292,336.795847719,37.3758426891,0.579261894674
3293,336.795847719,37.4076635567,0.579245242403
3294,336.795847719,37.435501477,0.579228577738
3295,336.795847719,37.4592763638,0.579211902491
3296,336.795847719,37.4789081311,0.579195218504
3297,336.795847719,37.4943166926,0.579178527658
3298,336.795847719,37.5054219622,0.579161831868
3299,336.795847719,37.5121438539,0.579145133086
3300,336.795847719,37.5144022813,0.579128433299
3301,336.795847719,37.5113683604,0.579111734862
3302,336.795847719,37.5024809406,0.579095040382
3303,336.795847719,37.4880615367,0.57907835232
3304,336.795847719,37.4684316633,0.579061672997
3305,336.795847719,37.4439128352,0.579045004588
3306,336.795847719,37.4148265671,0.579028349128
3307,336.795847719,37.3814943735,0.579011708505
3308,336.795847719,37.3442377692,0.578995084468
3309,336.795847719,37.3033782689,0.578978478619
3310,336.795847719,37.2592373872,0.57896189242
3311,336.795847719,37.2121366389,0.578945327188
3312,336.795847719,37.1623975385,0.578928784098
3313,336.795847719,37.1103416009,0.578912264181
3314,336.795847719,37.0562903407,0.578895768326
3315,336.795847719,37.0005652725,0.578879297276
3316,336.795847719,36.9434879111,0.578862851635
3317,336.795847719,36.8853797711,0.578846431862
3318,336.795847719,36.8265623672,0.578830038271
3319,336.795847719,36.767357214,0.578813671035
3320,336.795847719,36.7080858264,0.578797330185
3321,336.795847719,36.6490697189,0.578781015607
3322,336.795847719,36.5906304063,0.578764727042
3323,336.795847719,36.5330894032,0.578748464093
3324,336.795847719,36.4767682243,0.578732226216
3325,336.795847719,36.4219883843,0.578716012724
3326,336.795847719,36.3690713978,0.578699822788
3327,336.795847719,36.3183387796,0.578683655436
3328,336.795847719,36.2701120443,0.578667509553
3329,336.795847719,36.2247127067,0.57865138388
3330,336.795847719,36.1824622813,0.578635277014
3331,336.795847719,36.1428326065,0.57861918779
3332,336.795847719,36.1049664528,0.578603115423
3333,336.795847719,36.0686917338,0.578587059203
3334,336.795847719,36.0338363629,0.5785710185
3335,336.795847719,36.0002282535,0.578554992757
3336,336.795847719,35.967695319,0.578538981497
3337,336.795847719,35.9360654728,0.578522984317
3338,336.795847719,35.9051666284,0.578507000891
3339,336.795847719,35.8748266993,0.578491030972
3340,336.795847719,35.8448735987,0.578475074386
3341,336.795847719,35.8151352403,0.578459131039
3342,336.795847719,35.7854395373,0.578443200911
3343,336.795847719,35.7556144033,0.57842728406
3344,336.795847719,35.7254877516,0.57841138062
3345,336.795847719,35.6948874956,0.578395490802
3346,336.795847719,35.6636415489,0.578379614893
3347,336.795847719,35.6315778248,0.578363753258
3348,336.795847719,35.5985242368,0.578347906336
3349,336.795847719,35.5643086983,0.578332074646
3350,336.795847719,35.5287591227,0.578316258781
3351,336.795847719,35.4917034234,0.578300459412
3352,336.795847719,35.4529695139,0.578284677285
3353,336.795847719,35.4123853077,0.578268913225
3354,336.795847719,35.369778718,0.578253168131
3355,336.795847719,35.3249776584,0.57823744298
3356,336.795847719,35.2778100423,0.578221738827
3357,336.795847719,35.2281037831,0.578206056801
3358,336.795847719,35.1756867943,0.578190398108
3359,336.795847719,35.1203869892,0.578174764033
3360,336.795847719,35.0620322813,0.578159155935
3361,336.795847719,34.9911882814,0.578143579373
3362,336.795847719,34.8996174582,0.578128043574
3363,336.795847719,34.7889430122,0.578112557044
3364,336.795847719,34.660788144,0.578097127562
3365,336.795847719,34.516776054,0.578081762188
3366,336.795847719,34.3585299429,0.578066467258
3367,336.795847719,34.1876730111,0.578051248387
3368,336.795847719,34.0058284592,0.578036110464
3369,336.795847719,33.8146194877,0.57802105766
3370,336.795847719,33.615669297,0.57800609342
3371,336.795847719,33.4106010879,0.577991220467
3372,336.795847719,33.2010380606,0.577976440803
3373,336.795847719,32.9886034158,0.577961755705
3374,336.795847719,32.7749203541,0.57794716573
3375,336.795847719,32.5616120758,0.57793267071
3376,336.795847719,32.3503017817,0.577918269757
3377,336.795847719,32.142612672,0.577903961257
3378,336.795847719,31.9401679475,0.577889742878
3379,336.795847719,31.7445908086,0.577875611561
3380,336.795847719,31.5575044559,0.577861563526
3381,336.795847719,31.3805320898,0.577847594272
3382,336.795847719,31.2152969109,0.577833698574
3383,336.795847719,31.0634221197,0.577819870484
3384,336.795847719,30.9265309167,0.577806103331
3385,336.795847719,30.8062465025,0.577792389724
3386,336.795847719,30.7041920776,0.577778721548
3387,336.795847719,30.6219908425,0.577765089964
3388,336.795847719,30.5612659978,0.577751485411
3389,336.795847719,30.5236407439,0.577737897608
3390,336.795847719,30.5107382813,0.577724315549
3391,336.795847719,30.5254899213,0.577710726923
3392,336.795847719,30.5688052792,0.577697119014
3393,336.795847719,30.6392750121,0.577683479736
3394,336.795847719,30.735489777,0.577669797627
3395,336.795847719,30.8560402308,0.577656061854
3396,336.795847719,30.9995170307,0.577642262211
3397,336.795847719,31.1645108336,0.577628389121
3398,336.795847719,31.3496122966,0.577614433631
3399,336.795847719,31.5534120767,0.577600387418
3400,336.795847719,31.7745008308,0.577586242787
3401,336.795847719,32.0114692161,0.577571992667
3402,336.795847719,32.2629078895,0.577557630617
3403,336.795847719,32.527407508,0.577543150824
3404,336.795847719,32.8035587287,0.5775285481
3405,336.795847719,33.0899522086,0.577513817887
3406,336.795847719,33.3851786047,0.577498956251
3407,336.795847719,33.687828574,0.577483959888
3408,336.795847719,33.9964927735,0.577468826122
3409,336.795847719,34.3097618604,0.577453552902
3410,336.795847719,34.6262264914,0.577438138805
3411,336.795847719,34.9444773238,0.577422583037
3412,336.795847719,35.2631050145,0.57740688543
3413,336.795847719,35.5807002205,0.577391046443
3414,336.795847719,35.8958535989,0.577375067163
3415,336.795847719,36.2071558066,0.577358949306
3416,336.795847719,36.5131975007,0.577342695211
3417,336.795847719,36.8125693382,0.57732630785
3418,336.795847719,37.1038619761,0.577309790817
3419,336.795847719,37.3856660715,0.577293148337
3420,336.795847719,37.6565722813,0.577276385262
3421,336.795847719,37.9333820722,0.577259498963
3422,336.795847719,38.2323602215,0.577242479572
3423,336.795847719,38.5512923525,0.577225318206
3424,336.795847719,38.8879640883,0.577208006969
3425,336.795847719,39.2401610524,0.577190538948
3426,336.795847719,39.6056688678,0.577172908219
3427,336.795847719,39.9822731579,0.577155109843
3428,336.795847719,40.3677595458,0.577137139864
3429,336.795847719,40.7599136549,0.577118995316
3430,336.795847719,41.1565211083,0.577100674215
3431,336.795847719,41.5553675293,0.577082175565
3432,336.795847719,41.9542385411,0.577063499355
3433,336.795847719,42.350919767,0.577044646559
3434,336.795847719,42.7431968303,0.577025619139
3435,336.795847719,43.1288553541,0.57700642004
3436,336.795847719,43.5056809616,0.576987053195
3437,336.795847719,43.8714592763,0.576967523521
3438,336.795847719,44.2239759212,0.576947836922
3439,336.795847719,44.5610165196,0.576928000288
3440,336.795847719,44.8803666948,0.576908021492
3441,336.795847719,45.17981207,0.576887909396
3442,336.795847719,45.4571382684,0.576867673847
3443,336.795847719,45.7101309133,0.576847325676
3444,336.795847719,45.9365756279,0.576826876702
3445,336.795847719,46.1342580355,0.576806339728
3446,336.795847719,46.3009637593,0.576785728544
3447,336.795847719,46.4344784226,0.576765057925
3448,336.795847719,46.5325876485,0.576744343632
3449,336.795847719,46.5930770603,0.576723602412
3450,336.795847719,46.6137322813,0.576702851997
3451,336.795847719,46.5793635033,0.576682116881
3452,336.795847719,46.4793816034,0.576661426273
3453,336.795847719,46.3184732333,0.576640807295
3454,336.795847719,46.1013250446,0.576620284981
3455,336.795847719,45.8326236887,0.576599882282
3456,336.795847719,45.5170558173,0.57657962006
3457,336.795847719,45.1593080819,0.576559517091
3458,336.795847719,44.7640671341,0.576539590067
3459,336.795847719,44.3360196253,0.576519853591
3460,336.795847719,43.8798522073,0.576500320181
3461,336.795847719,43.4002515314,0.576481000269
3462,336.795847719,42.9019042493,0.576461902199
3463,336.795847719,42.3894970126,0.57644303223
3464,336.795847719,41.8677164727,0.576424394536
3465,336.795847719,41.3412492813,0.576405991202
3466,336.795847719,40.8147820899,0.576387822229
3467,336.795847719,40.2930015501,0.576369885529
3468,336.795847719,39.7805943133,0.576352176931
3469,336.795847719,39.2822470313,0.576334690176
3470,336.795847719,38.8026463554,0.576317416918
3471,336.795847719,38.3464789373,0.576300346727
3472,336.795847719,37.9184314286,0.576283467083
3473,336.795847719,37.5231904807,0.576266763383
3474,336.795847719,37.1654427453,0.576250218938
3475,336.795847719,36.8498748739,0.576233814969
3476,336.795847719,36.5811735181,0.576217530615
3477,336.795847719,36.3640253293,0.576201342926
3478,336.795847719,36.2031169593,0.576185226866
3479,336.795847719,36.1031350594,0.576169155313
3480,336.795847719,36.0687662813,0.576153099061
3481,336.795847719,36.0806297235,0.576137037527
3482,336.795847719,36.1154596773,0.576120960488
3483,336.795847719,36.1721155836,0.576104858229
3484,336.795847719,36.2494568835,0.57608872154
3485,336.795847719,36.3463430177,0.576072541722
3486,336.795847719,36.4616334273,0.576056310582
3487,336.795847719,36.5941875532,0.576040020434
3488,336.795847719,36.7428648363,0.576023664102
3489,336.795847719,36.9065247175,0.576007234916
3490,336.795847719,37.0840266378,0.575990726713
3491,336.795847719,37.2742300381,0.57597413384
3492,336.795847719,37.4759943594,0.57595745115
3493,336.795847719,37.6881790425,0.575940674005
3494,336.795847719,37.9096435284,0.575923798273
3495,336.795847719,38.139247258,0.575906820332
3496,336.795847719,38.3758496722,0.575889737065
3497,336.795847719,38.6183102121,0.575872545866
3498,336.795847719,38.8654883184,0.575855244634
3499,336.795847719,39.1162434322,0.575837831776
3500,336.795847719,39.3694349944,0.575820306209
3501,336.795847719,39.6239224458,0.575802667354
3502,336.795847719,39.8785652276,0.575784915144
3503,336.795847719,40.1322227804,0.575767050016
3504,336.795847719,40.3837545454,0.575749072918
3505,336.795847719,40.6320199634,0.575730985302
3506,336.795847719,40.8758784753,0.575712789131
3507,336.795847719,41.1141895222,0.575694486874
3508,336.795847719,41.3458125448,0.575676081509
3509,336.795847719,41.5696069842,0.57565757652
3510,336.795847719,41.7844322813,0.5756389759
3511,336.795847719,42.00349075,0.575620277765
3512,336.795847719,42.2395998703,0.575601474524
3513,336.795847719,42.4910418325,0.575582559353
3514,336.795847719,42.7560988269,0.575563526189
3515,336.795847719,43.0330530437,0.575544369737
3516,336.795847719,43.3201866733,0.575525085466
3517,336.795847719,43.6157819058,0.575505669609
3518,336.795847719,43.9181209315,0.575486119163
3519,336.795847719,44.2254859408,0.575466431892
3520,336.795847719,44.5361591238,0.575446606323
3521,336.795847719,44.8484226709,0.575426641747
3522,336.795847719,45.1605587723,0.575406538222
3523,336.795847719,45.4708496182,0.575386296569
3524,336.795847719,45.7775773989,0.575365918374
3525,336.795847719,46.0790243047,0.575345405988
3526,336.795847719,46.3734725259,0.575324762526
3527,336.795847719,46.6592042526,0.575303991869
3528,336.795847719,46.9345016753,0.575283098661
3529,336.795847719,47.1976469841,0.575262088312
3530,336.795847719,47.4469223693,0.575240966997
3531,336.795847719,47.6806100211,0.575219741654
3532,336.795847719,47.8969921299,0.575198419988
3533,336.795847719,48.0943508859,0.575177010465
3534,336.795847719,48.2709684793,0.575155522321
3535,336.795847719,48.4251271005,0.575133965551
3536,336.795847719,48.5551089396,0.575112350919
3537,336.795847719,48.659196187,0.575090689952
3538,336.795847719,48.7356710329,0.575068994942
3539,336.795847719,48.7828156676,0.575047278945
3540,336.795847719,48.7989122813,0.575025555783
3541,336.795847719,48.7444017322,0.575003856886
3542,336.795847719,48.5854259492,0.574982228758
3543,336.795847719,48.3288187294,0.574960714861
3544,336.795847719,47.9814138694,0.574939355613
3545,336.795847719,47.5500451662,0.574918188392
3546,336.795847719,47.0415464166,0.574897247533
3547,336.795847719,46.4627514175,0.574876564328
3548,336.795847719,45.8204939655,0.574856167028
3549,336.795847719,45.1216078577,0.574836080843
3550,336.795847719,44.3729268909,0.574816327937
3551,336.795847719,43.5812848618,0.574796927436
3552,336.795847719,42.7535155673,0.574777895423
3553,336.795847719,41.8964528042,0.574759244936
3554,336.795847719,41.0169303695,0.574740985975
3555,336.795847719,40.1217820599,0.574723125495
3556,336.795847719,39.2178416723,0.57470566741
3557,336.795847719,38.3119430034,0.574688612592
3558,336.795847719,37.4109198502,0.574671958871
3559,336.795847719,36.5216060095,0.574655701034
3560,336.795847719,35.6508352782,0.574639830826
3561,336.795847719,34.8054414529,0.57462433695
3562,336.795847719,33.9922583307,0.574609205069
3563,336.795847719,33.2181197083,0.5745944178
3564,336.795847719,32.4898593826,0.574579954722
3565,336.795847719,31.8143111504,0.574565792368
3566,336.795847719,31.1983088085,0.574551904232
3567,336.795847719,30.6486861538,0.574538260765
3568,336.795847719,30.1722769832,0.574524829373
3569,336.795847719,29.7759150934,0.574511574425
3570,336.795847719,29.4664342813,0.574498457245
3571,336.795847719,29.2037499332,0.574485457
3572,336.795847719,28.9435232115,0.574472572597
3573,336.795847719,28.6862065768,0.57445980274
3574,336.795847719,28.4322524901,0.574447145933
3575,336.795847719,28.1821134123,0.574434600476
3576,336.795847719,27.9362418041,0.574422164471
3577,336.795847719,27.6950901263,0.574409835816
3578,336.795847719,27.45911084,0.574397612209
3579,336.795847719,27.2287564057,0.574385491146
3580,336.795847719,27.0044792845,0.574373469921
3581,336.795847719,26.7867319371,0.574361545628
3582,336.795847719,26.5759668244,0.574349715159
3583,336.795847719,26.3726364072,0.574337975203
3584,336.795847719,26.1771931464,0.57432632225
3585,336.795847719,25.9900895028,0.574314752588
3586,336.795847719,25.8117779371,0.574303262302
3587,336.795847719,25.6427109104,0.574291847278
3588,336.795847719,25.4833408834,0.574280503198
3589,336.795847719,25.3341203169,0.574269225545
3590,336.795847719,25.1955016718,0.574258009598
3591,336.795847719,25.0679374089,0.574246850438
3592,336.795847719,24.9518799891,0.574235742942
3593,336.795847719,24.8477818732,0.574224681785
3594,336.795847719,24.756095522,0.574213661444
3595,336.795847719,24.6772733964,0.57420267619
3596,336.795847719,24.6117679572,0.574191720097
3597,336.795847719,24.5600316653,0.574180787034
3598,336.795847719,24.5225169814,0.574169870672
3599,336.795847719,24.4996763665,0.574158964477
3600,336.795847719,24.4919622813,0.574148061716
3601,336.795847719,24.5093326402,0.574137151222
3602,336.795847719,24.5602006339,0.574126218084
3603,336.795847719,24.6427016378,0.574115248221
3604,336.795847719,24.7549710272,0.57410422838
3605,336.795847719,24.8951441776,0.57409314614
3606,336.795847719,25.0613564643,0.574081989909
3607,336.795847719,25.2517432627,0.574070748926
3608,336.795847719,25.4644399484,0.57405941326
3609,336.795847719,25.6975818965,0.57404797381
3610,336.795847719,25.9493044826,0.574036422303
3611,336.795847719,26.217743082,0.574024751299
3612,336.795847719,26.5010330702,0.574012954187
3613,336.795847719,26.7973098225,0.574001025185
3614,336.795847719,27.1047087143,0.573988959343
3615,336.795847719,27.421365121,0.573976752538
3616,336.795847719,27.745414418,0.573964401481
3617,336.795847719,28.0749919808,0.573951903711
3618,336.795847719,28.4082331846,0.573939257595
3619,336.795847719,28.743273405,0.573926462335
3620,336.795847719,29.0782480172,0.573913517958
3621,336.795847719,29.4112923968,0.573900425324
3622,336.795847719,29.740541919,0.573887186123
3623,336.795847719,30.0641319593,0.573873802873
3624,336.795847719,30.3801978931,0.573860278925
3625,336.795847719,30.6868750958,0.573846618457
3626,336.795847719,30.9822989428,0.573832826479
3627,336.795847719,31.2646048094,0.573818908831
3628,336.795847719,31.5319280711,0.573804872182
3629,336.795847719,31.7824041033,0.573790724032
3630,336.795847719,32.0141682813,0.573776472711
3631,336.795847719,32.2408565672,0.573762120478
3632,336.795847719,32.4765663677,0.573747663317
3633,336.795847719,32.7201252252,0.573733097734
3634,336.795847719,32.9703606824,0.573718420757
3635,336.795847719,33.2261002816,0.573703629936
3636,336.795847719,33.4861715655,0.573688723343
3637,336.795847719,33.7494020765,0.57367369957
3638,336.795847719,34.0146193571,0.573658557735
3639,336.795847719,34.2806509499,0.573643297474
3640,336.795847719,34.5463243973,0.573627918946
3641,336.795847719,34.8104672418,0.573612422833
3642,336.795847719,35.071907026,0.573596810339
3643,336.795847719,35.3294712924,0.573581083188
3644,336.795847719,35.5819875835,0.573565243628
3645,336.795847719,35.8282834417,0.573549294428
3646,336.795847719,36.0671864096,0.573533238879
3647,336.795847719,36.2975240297,0.573517080793
3648,336.795847719,36.5181238445,0.573500824506
3649,336.795847719,36.7278133965,0.573484474874
3650,336.795847719,36.9254202282,0.573468037275
3651,336.795847719,37.1097718821,0.573451517612
3652,336.795847719,37.2796959008,0.573434922306
3653,336.795847719,37.4340198267,0.573418258301
3654,336.795847719,37.5715712024,0.573401533065
3655,336.795847719,37.6911775703,0.573384754585
3656,336.795847719,37.7916664729,0.573367931371
3657,336.795847719,37.8718654529,0.573351072457
3658,336.795847719,37.9306020526,0.573334187396
3659,336.795847719,37.9667038146,0.573317286263
3660,336.795847719,37.9789982813,0.573300379658
3661,336.795847719,37.9449373077,0.573283488215
3662,336.795847719,37.845850839,0.573266640881
3663,336.795847719,37.6863835533,0.573249864535
3664,336.795847719,37.471180129,0.573233183988
3665,336.795847719,37.2048852443,0.573216621985
3666,336.795847719,36.8921435773,0.5732001992
3667,336.795847719,36.5375998064,0.573183934243
3668,336.795847719,36.1458986096,0.573167843654
3669,336.795847719,35.7216846653,0.573151941907
3670,336.795847719,35.2696026517,0.573136241407
3671,336.795847719,34.794297247,0.573120752493
3672,336.795847719,34.3004131293,0.573105483434
3673,336.795847719,33.792594977,0.573090440434
3674,336.795847719,33.2754874683,0.573075627628
3675,336.795847719,32.7537352813,0.573061047084
3676,336.795847719,32.2319830944,0.573046698801
3677,336.795847719,31.7148755856,0.573032580711
3678,336.795847719,31.2070574333,0.573018688681
3679,336.795847719,30.7131733157,0.573005016506
3680,336.795847719,30.237867911,0.572991555917
3681,336.795847719,29.7857858973,0.572978296575
3682,336.795847719,29.361571953,0.572965226074
3683,336.795847719,28.9698707563,0.572952329942
3684,336.795847719,28.6153269853,0.572939591638
3685,336.795847719,28.3025853184,0.572926992553
3686,336.795847719,28.0362904336,0.57291451201
3687,336.795847719,27.8210870093,0.572902127267
3688,336.795847719,27.6616197237,0.572889813512
3689,336.795847719,27.562533255,0.572877543866
3690,336.795847719,27.5284722813,0.572865289382
3691,336.795847719,27.5900602715,0.572853007482
3692,336.795847719,27.7696745376,0.572840645625
3693,336.795847719,28.0595905231,0.572828154711
3694,336.795847719,28.4520836714,0.572815489075
3695,336.795847719,28.9394294258,0.572802606495
3696,336.795847719,29.5139032299,0.572789468183
3697,336.795847719,30.1677805269,0.572776038793
3698,336.795847719,30.8933367604,0.572762286418
3699,336.795847719,31.6828473738,0.572748182586
3700,336.795847719,32.5285878104,0.572733702267
3701,336.795847719,33.4228335136,0.572718823869
3702,336.795847719,34.3578599269,0.572703529238
3703,336.795847719,35.3259424938,0.572687803658
3704,336.795847719,36.3193566575,0.572671635853
3705,336.795847719,37.3303778616,0.572655017986
3706,336.795847719,38.3512815493,0.572637945656
3707,336.795847719,39.3743431643,0.572620417904
3708,336.795847719,40.3918381498,0.572602437206
3709,336.795847719,41.3960419492,0.572584009481
3710,336.795847719,42.379230006,0.572565144083
3711,336.795847719,43.3336777637,0.572545853806
3712,336.795847719,44.2516606655,0.572526154883
