time_s,p_fc_kw,p_batt_kw,soc
4075,286.033669446,63.1742142575,0.576870652916
4076,286.033669446,62.9927942634,0.576842611251
4077,286.033669446,62.8461815938,0.576814634853
4078,286.033669446,62.7375405508,0.576786706817
4079,286.033669446,62.6700354368,0.576758808831
4080,286.033669446,62.6468305538,0.576730921175
4081,286.033669446,62.677409902,0.576703019906
4082,286.033669446,62.7663680057,0.576675079037
4083,286.033669446,62.9095349538,0.576647074437
4084,286.033669446,63.1027408353,0.576618983829
4085,286.033669446,63.341815739,0.576590786796
4086,286.033669446,63.6225897538,0.576562464774
4087,286.033669446,63.9408929686,0.576534001057
4088,286.033669446,64.2925554723,0.576505380796
4089,286.033669446,64.6734073538,0.576476590995
4090,286.033669446,65.079278702,0.576447620519
4091,286.033669446,65.5059996057,0.576418460085
4092,286.033669446,65.9494001538,0.576389102268
4093,286.033669446,66.4053104353,0.576359541499
4094,286.033669446,66.869560539,0.576329774066
4095,286.033669446,67.3379805538,0.576299798114
4096,286.033669446,67.8064005686,0.57626961364
4097,286.033669446,68.2706506723,0.576239222503
4098,286.033669446,68.7265609538,0.576208628414
4099,286.033669446,69.169961502,0.576177836943
4100,286.033669446,69.5966824057,0.576146855514
4101,286.033669446,70.0025537538,0.576115693408
4102,286.033669446,70.3834056353,0.576084361764
4103,286.033669446,70.735068139,0.576052873575
4104,286.033669446,71.0533713538,0.576021243691
4105,286.033669446,71.3341453686,0.575989488819
4106,286.033669446,71.5732202723,0.57595762752
4107,286.033669446,71.7664261538,0.575925680215
4108,286.033669446,71.909593102,0.575893669178
4109,286.033669446,71.9985512057,0.575861618541
4110,286.033669446,72.0291305538,0.575829554292
4111,286.033669446,72.0232078279,0.575797492678
4112,286.033669446,72.0059780797,0.575765438735
4113,286.033669446,71.9782489538,0.575733397136
4114,286.033669446,71.9408280945,0.575701372194
4115,286.033669446,71.8945231464,0.575669367866
4116,286.033669446,71.8401417538,0.575637387746
4117,286.033669446,71.7784915612,0.57560543507
4118,286.033669446,71.7103802131,0.575573512714
4119,286.033669446,71.6366153538,0.575541623195
4120,286.033669446,71.5580046279,0.57550976867
4121,286.033669446,71.4753556797,0.575477950937
4122,286.033669446,71.3894761538,0.575446171434
4123,286.033669446,71.3011736945,0.575414431239
4124,286.033669446,71.2112559464,0.575382731072
4125,286.033669446,71.1205305538,0.575351071291
4126,286.033669446,71.0298051612,0.575319451898
4127,286.033669446,70.9398874131,0.575287872532
4128,286.033669446,70.8515849538,0.575256332475
4129,286.033669446,70.7657054279,0.575224830647
4130,286.033669446,70.6830564797,0.575193365611
4131,286.033669446,70.6044457538,0.57516193557
4132,286.033669446,70.5306808945,0.575130538365
4133,286.033669446,70.4625695464,0.57509917148
4134,286.033669446,70.4009193538,0.57506783204
4135,286.033669446,70.3465379612,0.575036516807
4136,286.033669446,70.3002330131,0.575005222188
4137,286.033669446,70.2628121538,0.574973944227
4138,286.033669446,70.2350830279,0.574942678609
4139,286.033669446,70.2178532797,0.574911420662
4140,286.033669446,70.2119305538,0.574880165351
4141,286.033669446,70.2543110279,0.574848891174
4142,286.033669446,70.3775996797,0.574817562114
4143,286.033669446,70.5760173538,0.574786144728
4144,286.033669446,70.8437848945,0.574754608142
4145,286.033669446,71.1751231464,0.57472292406
4146,286.033669446,71.5642529538,0.574691066753
4147,286.033669446,72.0053951612,0.57465901307
4148,286.033669446,72.4927706131,0.574626742428
4149,286.033669446,73.0206001538,0.574594236818
4150,286.033669446,73.5831046279,0.574561480807
4151,286.033669446,74.1745048797,0.574528461529
4152,286.033669446,74.7890217538,0.574495168696
4153,286.033669446,75.4208760945,0.574461594588
4154,286.033669446,76.0642887464,0.57442773406
4155,286.033669446,76.7134805538,0.574393584541
4156,286.033669446,77.3626723612,0.574359146029
4157,286.033669446,78.0060850131,0.574324421098
4158,286.033669446,78.6379393538,0.574289414893
4159,286.033669446,79.2524562279,0.574254135131
4160,286.033669446,79.8438564797,0.574218592104
4161,286.033669446,80.4063609538,0.574182798674
4162,286.033669446,80.9341904945,0.574146770278
4163,286.033669446,81.4215659464,0.574110524922
4164,286.033669446,81.8627081538,0.57407408319
4165,286.033669446,82.2518379612,0.574037468233
4166,286.033669446,82.5831762131,0.57400070578
4167,286.033669446,82.8509437538,0.573963824127
4168,286.033669446,83.0493614279,0.573926854148
4169,286.033669446,83.1726500797,0.573889829286
4170,286.033669446,83.2150305538,0.573852785558
4171,286.033669446,83.200736378,0.573815748193
4172,286.033669446,83.1589357752,0.573778729436
4173,286.033669446,83.0912516323,0.573741740809
4174,286.033669446,82.9993068363,0.573704793112
4175,286.033669446,82.8847242742,0.573667896422
4176,286.033669446,82.7491268329,0.573631060094
4177,286.033669446,82.5941373993,0.573594292761
4178,286.033669446,82.4213788605,0.573557602332
4179,286.033669446,82.2324741032,0.573520995996
4180,286.033669446,82.0290460146,0.573484480217
4181,286.033669446,81.8127174816,0.573448060738
4182,286.033669446,81.585111391,0.573411742579
4183,286.033669446,81.34785063,0.573375530039
4184,286.033669446,81.1025580853,0.573339426692
4185,286.033669446,80.850856644,0.573303435392
4186,286.033669446,80.594369193,0.573267558269
4187,286.033669446,80.3347186192,0.573231796731
4188,286.033669446,80.0735278097,0.573196151464
4189,286.033669446,79.8124196513,0.573160622431
4190,286.033669446,79.553017031,0.573125208873
4191,286.033669446,79.2969428358,0.573089909308
4192,286.033669446,79.0458199526,0.573054721532
4193,286.033669446,78.8012712684,0.573019642619
4194,286.033669446,78.5649196701,0.572984668919
4195,286.033669446,78.3383880447,0.572949796061
4196,286.033669446,78.1232992791,0.572915018951
4197,286.033669446,77.9212762602,0.572880331773
4198,286.033669446,77.7339418751,0.572845727989
4199,286.033669446,77.5629190106,0.572811200336
4200,286.033669446,77.4098305538,0.572776740832
4201,286.033669446,77.2645030777,0.572742346021
4202,286.033669446,77.1160576118,0.572708017291
4203,286.033669446,76.9650587274,0.57267375578
4204,286.033669446,76.8120709959,0.572639562372
4205,286.033669446,76.6576589888,0.572605437702
4206,286.033669446,76.5023872775,0.572571382152
4207,286.033669446,76.3468204333,0.572537395854
4208,286.033669446,76.1915230276,0.572503478688
4209,286.033669446,76.0370596318,0.572469630281
4210,286.033669446,75.8839948173,0.572435850013
4211,286.033669446,75.7328931556,0.572402137009
4212,286.033669446,75.5843192179,0.572368490143
4213,286.033669446,75.4388375758,0.572334908039
4214,286.033669446,75.2970128006,0.57230138907
4215,286.033669446,75.1594094637,0.572267931356
4216,286.033669446,75.0265921364,0.572234532766
4217,286.033669446,74.8991253902,0.572201190919
4218,286.033669446,74.7775737966,0.572167903181
4219,286.033669446,74.6625019268,0.572134666668
4220,286.033669446,74.5544743522,0.572101478245
4221,286.033669446,74.4540556444,0.572068334524
4222,286.033669446,74.3618103746,0.572035231866
4223,286.033669446,74.2783031142,0.572002166382
4224,286.033669446,74.2040984347,0.571969133931
4225,286.033669446,74.1397609075,0.57193613012
4226,286.033669446,74.0858551039,0.571903150305
4227,286.033669446,74.0429455953,0.571870189592
4228,286.033669446,74.0115969532,0.571837242835
4229,286.033669446,73.9923737489,0.571804304634
4230,286.033669446,73.9858405538,0.571771369342
4231,286.033669446,73.9929254338,0.571738430896
4232,286.033669446,74.0135359938,0.571705483274
4233,286.033669446,74.0467061138,0.571672520887
4234,286.033669446,74.0914696738,0.571639538574
4235,286.033669446,74.1468605538,0.571606531602
4236,286.033669446,74.2119126338,0.571573495673
4237,286.033669446,74.2856597938,0.571540426914
4238,286.033669446,74.3671359138,0.571507321885
4239,286.033669446,74.4553748738,0.571474177577
4240,286.033669446,74.5494105538,0.571440991407
4241,286.033669446,74.6482768338,0.571407761227
4242,286.033669446,74.7510075938,0.571374485316
4243,286.033669446,74.8566367138,0.571341162383
4244,286.033669446,74.9641980738,0.571307791568
4245,286.033669446,75.0727255538,0.571274372442
4246,286.033669446,75.1812530338,0.571240905003
4247,286.033669446,75.2888143938,0.571207389684
4248,286.033669446,75.3944435138,0.571173827342
4249,286.033669446,75.4971742738,0.57114021927
4250,286.033669446,75.5960405538,0.571106567186
4251,286.033669446,75.6900762338,0.571072873242
4252,286.033669446,75.7783151938,0.571039140018
4253,286.033669446,75.8597913138,0.571005370524
4254,286.033669446,75.9335384738,0.570971568201
4255,286.033669446,75.9985905538,0.570937736919
4256,286.033669446,76.0539814338,0.57090388098
4257,286.033669446,76.0987449938,0.570870005114
4258,286.033669446,76.1319151138,0.570836114483
4259,286.033669446,76.1525256738,0.570802214676
4260,286.033669446,76.1596105538,0.570768311715
4261,286.033669446,76.1216409005,0.570734425657
4262,286.033669446,76.0111837271,0.57070058877
4263,286.033669446,75.8334167138,0.570666831017
4264,286.033669446,75.5935175405,0.570633180056
4265,286.033669446,75.2966638871,0.570599661242
4266,286.033669446,74.9480334338,0.570566297623
4267,286.033669446,74.5528038605,0.570533109944
4268,286.033669446,74.1161528471,0.570500116642
4269,286.033669446,73.6432580738,0.570467333853
4270,286.033669446,73.1392972205,0.570434775405
4271,286.033669446,72.6094479671,0.570402452823
4272,286.033669446,72.0588879938,0.570370375326
4273,286.033669446,71.4927949805,0.57033854983
4274,286.033669446,70.9163466071,0.570306980944
4275,286.033669446,70.3347205538,0.570275670972
4276,286.033669446,69.7530945005,0.570244619915
4277,286.033669446,69.1766461271,0.570213825468
4278,286.033669446,68.6105531138,0.570183283021
4279,286.033669446,68.0599931405,0.570152985659
4280,286.033669446,67.5301438871,0.570122924163
4281,286.033669446,67.0261830338,0.570093087009
4282,286.033669446,66.5532882605,0.570063460367
4283,286.033669446,66.1166372471,0.570034028104
4284,286.033669446,65.7214076738,0.570004771779
4285,286.033669446,65.3727772205,0.569975670649
4286,286.033669446,65.0759235671,0.569946701666
4287,286.033669446,64.8360243938,0.569917839476
4288,286.033669446,64.6582573805,0.56988905642
4289,286.033669446,64.5478002071,0.569860322534
4290,286.033669446,64.5098305538,0.569831605552
4291,286.033669446,64.5180287316,0.569802884919
4292,286.033669446,64.541877976,0.56977415367
4293,286.033669446,64.5802603538,0.569745405335
4294,286.033669446,64.6320579316,0.569716633941
4295,286.033669446,64.696152776,0.569687834016
4296,286.033669446,64.7714269538,0.569659000581
4297,286.033669446,64.8567625316,0.569630129159
4298,286.033669446,64.951041576,0.569601215768
4299,286.033669446,65.0531461538,0.569572256925
4300,286.033669446,65.1619583316,0.569543249643
4301,286.033669446,65.276360176,0.569514191434
4302,286.033669446,65.3952337538,0.569485080308
4303,286.033669446,65.5174611316,0.569455914771
4304,286.033669446,65.641924376,0.569426693829
4305,286.033669446,65.7675055538,0.569397416984
4306,286.033669446,65.8930867316,0.569368084235
4307,286.033669446,66.017549976,0.569338696081
4308,286.033669446,66.1397773538,0.569309253516
4309,286.033669446,66.2586509316,0.569279758034
4310,286.033669446,66.373052776,0.569250211625
4311,286.033669446,66.4818649538,0.569220616778
4312,286.033669446,66.5839695316,0.569190976478
4313,286.033669446,66.678248576,0.569161294209
4314,286.033669446,66.7635841538,0.569131573953
4315,286.033669446,66.8388583316,0.569101820188
4316,286.033669446,66.902953176,0.56907203789
4317,286.033669446,66.9547507538,0.569042232534
4318,286.033669446,66.9931331316,0.569012410093
4319,286.033669446,67.016982376,0.568982577034
4320,286.033669446,67.0251805538,0.568952740326
4321,286.033669446,67.0161651705,0.568922907632
4322,286.033669446,66.9897385694,0.568893086701
4323,286.033669446,66.9468300733,0.568863284872
4324,286.033669446,66.8883690053,0.568833509066
4325,286.033669446,66.8152846883,0.568803765795
4326,286.033669446,66.7285064454,0.568774061154
4327,286.033669446,66.6289635994,0.568744400824
4328,286.033669446,66.5175854734,0.568714790076
4329,286.033669446,66.3953013903,0.568685233763
4330,286.033669446,66.2630406732,0.568655736327
4331,286.033669446,66.1217326449,0.568626301795
4332,286.033669446,65.9723066285,0.568596933781
4333,286.033669446,65.8156919469,0.568567635485
4334,286.033669446,65.6528179232,0.568538409693
4335,286.033669446,65.4846138802,0.568509258779
4336,286.033669446,65.312009141,0.568480184701
4337,286.033669446,65.1359330286,0.568451189004
4338,286.033669446,64.9573148658,0.568422272821
4339,286.033669446,64.7770839758,0.568393436868
4340,286.033669446,64.5961696814,0.568364681451
4341,286.033669446,64.4155013056,0.568336006459
4342,286.033669446,64.2360081715,0.56830741137
4343,286.033669446,64.058619602,0.568278895246
4344,286.033669446,63.88426492,0.568250456738
4345,286.033669446,63.7138734486,0.568222094081
4346,286.033669446,63.5483745107,0.568193805096
4347,286.033669446,63.3886974293,0.568165587193
4348,286.033669446,63.2357715274,0.568137437366
4349,286.033669446,63.0905261279,0.568109352196
4350,286.033669446,62.9538905538,0.56808132785
4351,286.033669446,62.8179572523,0.568053364016
4352,286.033669446,62.6747548276,0.568025463929
4353,286.033669446,62.5251168383,0.567997630455
4354,286.033669446,62.3698768428,0.567969866087
4355,286.033669446,62.2098683997,0.567942172947
4356,286.033669446,62.0459250676,0.567914552788
4357,286.033669446,61.8788804049,0.56788700699
4358,286.033669446,61.7095679702,0.567859536563
4359,286.033669446,61.538821322,0.567832142145
4360,286.033669446,61.3674740188,0.567804824003
4361,286.033669446,61.1963596193,0.567777582034
4362,286.033669446,61.0263116818,0.567750415762
4363,286.033669446,60.858163765,0.567723324343
4364,286.033669446,60.6927494273,0.56769630656
4365,286.033669446,60.5309022274,0.567669360823
4366,286.033669446,60.3734557237,0.567642485175
4367,286.033669446,60.2212434748,0.567615677285
4368,286.033669446,60.0750990391,0.567588934453
4369,286.033669446,59.9358559753,0.567562253605
4370,286.033669446,59.8043478419,0.567535631299
4371,286.033669446,59.6814081973,0.567509063721
4372,286.033669446,59.5678706002,0.567482546685
4373,286.033669446,59.464568609,0.567456075634
4374,286.033669446,59.3723357822,0.567429645641
4375,286.033669446,59.2920056785,0.567403251408
4376,286.033669446,59.2244118564,0.567376887264
4377,286.033669446,59.1703878743,0.56735054717
4378,286.033669446,59.1307672908,0.567324224713
4379,286.033669446,59.1063836645,0.567297913111
4380,286.033669446,59.0980705538,0.567271605209
4381,286.033669446,59.1316106131,0.567245282376
4382,286.033669446,59.2291816945,0.56721891611
4383,286.033669446,59.3862101538,0.567192479941
4384,286.033669446,59.5981223464,0.567165949437
4385,286.033669446,59.8603446279,0.567139302204
4386,286.033669446,60.1683033538,0.567112517881
4387,286.033669446,60.5174248797,0.567085578144
4388,286.033669446,60.9031355612,0.567058466706
4389,286.033669446,61.3208617538,0.567031169314
4390,286.033669446,61.7660298131,0.567003673752
4391,286.033669446,62.2340660945,0.566975969841
4392,286.033669446,62.7203969538,0.566948049436
4393,286.033669446,63.2204487464,0.56691990643
4394,286.033669446,63.7296478279,0.566891536751
4395,286.033669446,64.2434205538,0.566862938362
4396,286.033669446,64.7571932797,0.566834111264
4397,286.033669446,65.2663923612,0.566805057492
4398,286.033669446,65.7664441538,0.566775781119
4399,286.033669446,66.2527750131,0.566746288253
4400,286.033669446,66.7208112945,0.566716587037
4401,286.033669446,67.1659793538,0.566686687652
4402,286.033669446,67.5837055464,0.566656602313
4403,286.033669446,67.9694162279,0.566626345272
4404,286.033669446,68.3185377538,0.566595932817
4405,286.033669446,68.6264964797,0.566565383273
4406,286.033669446,68.8887187612,0.566534716999
4407,286.033669446,69.1006309538,0.56650395639
4408,286.033669446,69.2576594131,0.566473125879
4409,286.033669446,69.3552304945,0.566442251934
4410,286.033669446,69.3887705538,0.566411363058
4411,286.033669446,69.3834777123,0.566380476539
4412,286.033669446,69.3680803553,0.566349596873
4413,286.033669446,69.3433002338,0.566318728239
4414,286.033669446,69.309859099,0.566287874491
4415,286.033669446,69.268478702,0.566257039164
4416,286.033669446,69.2198807938,0.566226225471
4417,286.033669446,69.1647871257,0.566195436303
4418,286.033669446,69.1039194486,0.56616467423
4419,286.033669446,69.0379995138,0.566133941503
4420,286.033669446,68.9677490723,0.566103240047
4421,286.033669446,68.8938898753,0.566072571471
4422,286.033669446,68.8171436738,0.566041937059
4423,286.033669446,68.738232219,0.566011337774
4424,286.033669446,68.657877262,0.565980774261
4425,286.033669446,68.5768005538,0.565950246839
4426,286.033669446,68.4957238457,0.565919755509
4427,286.033669446,68.4153688886,0.565889299949
4428,286.033669446,68.3364574338,0.565858879518
4429,286.033669446,68.2597112323,0.56582849325
4430,286.033669446,68.1858520353,0.565798139862
4431,286.033669446,68.1156015938,0.565767817746
4432,286.033669446,68.049681659,0.565737524974
4433,286.033669446,67.988813982,0.565707259298
4434,286.033669446,67.9337203138,0.565677018148
4435,286.033669446,67.8851224057,0.565646798631
4436,286.033669446,67.8437420086,0.565616597535
4437,286.033669446,67.8103008738,0.565586411326
4438,286.033669446,67.7855207523,0.565556236148
4439,286.033669446,67.7701233953,0.565526067823
4440,286.033669446,67.7648305538,0.565495901855
4441,286.033669446,67.7649114377,0.565465735851
4442,286.033669446,67.7651540058,0.565435569739
4443,286.033669446,67.7655581326,0.565405403447
4444,286.033669446,67.7661236928,0.565375236904
4445,286.033669446,67.766850561,0.565345070037
4446,286.033669446,67.7677386118,0.565314902774
4447,286.033669446,67.7687877198,0.565284735044
4448,286.033669446,67.7699977595,0.565254566776
4449,286.033669446,67.7713686055,0.565224397898
4450,286.033669446,67.7729001325,0.565194228337
4451,286.033669446,67.7745922151,0.565164058024
4452,286.033669446,67.7764447278,0.565133886886
4453,286.033669446,67.7784575453,0.565103714852
4454,286.033669446,67.7806305421,0.56507354185
4455,286.033669446,67.7829635929,0.56504336781
4456,286.033669446,67.7854565722,0.56501319266
4457,286.033669446,67.7881093547,0.56498301633
4458,286.033669446,67.7909218148,0.564952838747
4459,286.033669446,67.7938938274,0.564922659841
4460,286.033669446,67.7970252668,0.564892479541
4461,286.033669446,67.8003160078,0.564862297777
4462,286.033669446,67.8037659249,0.564832114476
4463,286.033669446,67.8073748927,0.564801929569
4464,286.033669446,67.8111427858,0.564771742985
4465,286.033669446,67.8150694789,0.564741554653
4466,286.033669446,67.8191548465,0.564711364502
4467,286.033669446,67.8233987631,0.564681172462
4468,286.033669446,67.8278011035,0.564650978462
4469,286.033669446,67.8323617422,0.564620782432
4470,286.033669446,67.8370805538,0.564590584302
4471,286.033669446,67.8938226863,0.564560360912
4472,286.033669446,68.0500908526,0.564530067959
4473,286.033669446,68.2993412746,0.56449966405
4474,286.033669446,68.6350301745,0.564469110706
4475,286.033669446,69.0506137742,0.564438372363
4476,286.033669446,69.5395482957,0.564407416368
4477,286.033669446,70.0952899609,0.56437621298
4478,286.033669446,70.711294992,0.564344735374
4479,286.033669446,71.3810196109,0.564312959635
4480,286.033669446,72.0979200396,0.564280864763
4481,286.033669446,72.8554525001,0.564248432671
4482,286.033669446,73.6470732144,0.564215648183
4483,286.033669446,74.4662384046,0.564182499038
4484,286.033669446,75.3064042925,0.564148975888
4485,286.033669446,76.1610271002,0.564115072297
4486,286.033669446,77.0235630498,0.564080784742
4487,286.033669446,77.8874683631,0.564046112614
4488,286.033669446,78.7461992623,0.564011058217
4489,286.033669446,79.5932119693,0.563975626765
4490,286.033669446,80.4219627061,0.56393982639
4491,286.033669446,81.2259076947,0.563903668134
4492,286.033669446,81.9985031571,0.563867165951
4493,286.033669446,82.7332053153,0.563830336711
4494,286.033669446,83.4234703914,0.563793200194
4495,286.033669446,84.0627546072,0.563755779096
4496,286.033669446,84.6445141849,0.563718099024
4497,286.033669446,85.1622053464,0.563680188498
4498,286.033669446,85.6092843137,0.563642078952
4499,286.033669446,85.9792073089,0.563603804732
4500,286.033669446,86.2654305538,0.563565403098
4501,286.033669446,86.5064934482,0.563526894154
4502,286.033669446,86.7450336086,0.563488279021
4503,286.033669446,86.9806545824,0.563449559
4504,286.033669446,87.212959917,0.563410735567
4505,286.033669446,87.4415531598,0.563371810375
4506,286.033669446,87.6660378582,0.563332785251
4507,286.033669446,87.8860175597,0.563293662202
4508,286.033669446,88.1010958115,0.563254443409
4509,286.033669446,88.3108761612,0.563215131231
4510,286.033669446,88.5149621562,0.563175728203
4511,286.033669446,88.7129573437,0.563136237036
4512,286.033669446,88.9044652713,0.563096660618
4513,286.033669446,89.0890894863,0.563057002014
4514,286.033669446,89.2664335362,0.563017264463
4515,286.033669446,89.4361009683,0.562977451384
4516,286.033669446,89.59769533,0.56293756637
4517,286.033669446,89.7508201689,0.562897613192
4518,286.033669446,89.8950790321,0.562857595795
4519,286.033669446,90.0300754673,0.562817518305
4520,286.033669446,90.1554130216,0.562777385019
4521,286.033669446,90.2706952427,0.562737200414
4522,286.033669446,90.3755256778,0.562696969144
4523,286.033669446,90.4695078744,0.562656696037
4524,286.033669446,90.5522453799,0.562616386099
4525,286.033669446,90.6233417417,0.562576044511
4526,286.033669446,90.6824005071,0.562535676634
4527,286.033669446,90.7290252236,0.562495288001
4528,286.033669446,90.7628194387,0.562454884324
4529,286.033669446,90.7833866996,0.562414471492
4530,286.033669446,90.7903305538,0.562374055568
4531,286.033669446,90.784789003,0.562333642111
4532,286.033669446,90.7684847483,0.562293235913
4533,286.033669446,90.7418983864,0.562252841549
4534,286.033669446,90.7055105141,0.562212463384
4535,286.033669446,90.6598017282,0.562172105566
4536,286.033669446,90.6052526253,0.562131772031
4537,286.033669446,90.5423438021,0.562091466501
4538,286.033669446,90.4715558555,0.562051192482
4539,286.033669446,90.393369382,0.562010953268
4540,286.033669446,90.3082649785,0.56197075194
4541,286.033669446,90.2167232417,0.561930591361
4542,286.033669446,90.1192247683,0.561890474185
4543,286.033669446,90.0162501549,0.561850402848
4544,286.033669446,89.9082799984,0.561810379576
4545,286.033669446,89.7957948955,0.561770406376
4546,286.033669446,89.6792754429,0.561730485047
4547,286.033669446,89.5592022373,0.561690617168
4548,286.033669446,89.4360558755,0.561650804109
4549,286.033669446,89.3103169541,0.561611047023
4550,286.033669446,89.1824660699,0.561571346852
4551,286.033669446,89.0529838197,0.56153170432
4552,286.033669446,88.9223508001,0.56149211994
4553,286.033669446,88.7910476079,0.56145259401
4554,286.033669446,88.6595548397,0.561413126616
4555,286.033669446,88.5283530924,0.561373717627
4556,286.033669446,88.3979229627,0.5613343667
4557,286.033669446,88.2687450472,0.561295073277
4558,286.033669446,88.1412999428,0.561255836587
4559,286.033669446,88.0160682461,0.561216655645
4560,286.033669446,87.8935305538,0.561177529251
4561,286.033669446,87.7710188534,0.561138457395
4562,286.033669446,87.6455601505,0.561099441387
4563,286.033669446,87.5171775689,0.561060482529
4564,286.033669446,87.3858942327,0.561021582113
4565,286.033669446,87.2517332656,0.56098274142
4566,286.033669446,87.1147177917,0.56094396172
4567,286.033669446,86.9748709349,0.560905244274
4568,286.033669446,86.832215819,0.560866590332
4569,286.033669446,86.686775568,0.560828001133
4570,286.033669446,86.5385733059,0.560789477908
4571,286.033669446,86.3876321564,0.560751021875
4572,286.033669446,86.2339752437,0.560712634244
4573,286.033669446,86.0776256915,0.560674316213
4574,286.033669446,85.9186066239,0.56063606897
4575,286.033669446,85.7569411646,0.560597893693
4576,286.033669446,85.5926524377,0.560559791551
4577,286.033669446,85.4257635671,0.5605217637
4578,286.033669446,85.2562976767,0.560483811288
4579,286.033669446,85.0842778904,0.560445935452
4580,286.033669446,84.9097273321,0.560408137319
4581,286.033669446,84.7326691258,0.560370418004
4582,286.033669446,84.5531263953,0.560332778614
4583,286.033669446,84.3711222647,0.560295220244
4584,286.033669446,84.1866798577,0.560257743979
4585,286.033669446,83.9998222984,0.560220350896
4586,286.033669446,83.8105727107,0.560183042059
4587,286.033669446,83.6189542185,0.560145818521
4588,286.033669446,83.4249899456,0.560108681328
4589,286.033669446,83.2287030161,0.560071631514
4590,286.033669446,83.0301165538,0.560034670102
4591,286.033669446,82.8180520655,0.559997803091
4592,286.033669446,82.5827397124,0.559961040832
4593,286.033669446,82.3263156005,0.559924392721
4594,286.033669446,82.0509158357,0.559887867207
4595,286.033669446,81.7586765237,0.559851471785
4596,286.033669446,81.4517337704,0.559815213
4597,286.033669446,81.1322236817,0.559779096447
4598,286.033669446,80.8022823635,0.55974312677
4599,286.033669446,80.4640459216,0.559707307662
4600,286.033669446,80.1196504619,0.559671641863
4601,286.033669446,79.7712320902,0.559636131165
4602,286.033669446,79.4209269125,0.559600776408
4603,286.033669446,79.0708710345,0.55956557748
4604,286.033669446,78.7232005621,0.55953053332
4605,286.033669446,78.3800516012,0.559495641915
4606,286.033669446,78.0435602577,0.559460900302
4607,286.033669446,77.7158626375,0.559426304565
4608,286.033669446,77.3990948462,0.55939184984
4609,286.033669446,77.09539299,0.55935753031
4610,286.033669446,76.8068931745,0.559323339207
4611,286.033669446,76.5357315057,0.559289268814
4612,286.033669446,76.2840440895,0.559255310461
4613,286.033669446,76.0539670316,0.559221454528
4614,286.033669446,75.847636438,0.559187690445
4615,286.033669446,75.6671884144,0.559154006689
4616,286.033669446,75.5147590669,0.559120390789
4617,286.033669446,75.3924845012,0.55908682932
4618,286.033669446,75.3025008232,0.559053307907
4619,286.033669446,75.2469441388,0.559019811226
4620,286.033669446,75.2279505538,0.558986323
4621,286.033669446,75.2630311345,0.558952819158
4622,286.033669446,75.3650837331,0.558919269887
4623,286.033669446,75.5293246338,0.558885647502
4624,286.033669446,75.7509701212,0.558851926451
4625,286.033669446,76.0252364797,0.558818083308
4626,286.033669446,76.3473399938,0.558784096778
4627,286.033669446,76.7124969479,0.558749947696
4628,286.033669446,77.1159236264,0.558715619027
4629,286.033669446,77.5528363138,0.558681095862
4630,286.033669446,78.0184512945,0.558646365426
4631,286.033669446,78.5079848531,0.558611417071
4632,286.033669446,79.0166532738,0.558576242279
4633,286.033669446,79.5396728412,0.558540834661
4634,286.033669446,80.0722598397,0.558505189959
4635,286.033669446,80.6096305538,0.558469306042
4636,286.033669446,81.1470012679,0.558433182911
4637,286.033669446,81.6795882664,0.558396822695
4638,286.033669446,82.2026078338,0.558360229654
4639,286.033669446,82.7112762545,0.558323410176
4640,286.033669446,83.2008098131,0.558286372778
4641,286.033669446,83.6664247938,0.558249128109
4642,286.033669446,84.1033374812,0.558211688945
4643,286.033669446,84.5067641597,0.558174070193
4644,286.033669446,84.8719211138,0.55813628889
4645,286.033669446,85.1940246279,0.558098364199
4646,286.033669446,85.4682909864,0.558060317417
4647,286.033669446,85.6899364738,0.558022171968
4648,286.033669446,85.8541773745,0.557983953406
4649,286.033669446,85.9562299731,0.557945689415
4650,286.033669446,85.9913105538,0.557907409807
4651,286.033669446,85.9701961076,0.557869139599
4652,286.033669446,85.908772264,0.557830896734
4653,286.033669446,85.8099182658,0.557792697874
4654,286.033669446,85.6765133556,0.557754558401
4655,286.033669446,85.511436776,0.557716492412
4656,286.033669446,85.3175677698,0.557678512726
4657,286.033669446,85.0977855796,0.557640630877
4658,286.033669446,84.854969448,0.557602857119
4659,286.033669446,84.5919986178,0.557565200424
4660,286.033669446,84.3117523316,0.557527668483
4661,286.033669446,84.017109832,0.557490267704
4662,286.033669446,83.7109503618,0.557453003214
4663,286.033669446,83.3961531636,0.557415878858
4664,286.033669446,83.07559748,0.5573788972
4665,286.033669446,82.7521625538,0.557342059521
4666,286.033669446,82.4287276276,0.557305365821
4667,286.033669446,82.108171944,0.557268814818
4668,286.033669446,81.7933747458,0.55723240395
4669,286.033669446,81.4872152756,0.557196129371
4670,286.033669446,81.192572776,0.557159985953
4671,286.033669446,80.9123264898,0.557123967289
4672,286.033669446,80.6493556596,0.557088065689
4673,286.033669446,80.406539528,0.557052272179
4674,286.033669446,80.1867573378,0.557016576507
4675,286.033669446,79.9928883316,0.556980967138
4676,286.033669446,79.827811752,0.556945431253
4677,286.033669446,79.6944068418,0.556909954754
4678,286.033669446,79.5955528436,0.556874522261
4679,286.033669446,79.534129,0.556839117111
4680,286.033669446,79.5130145538,0.55680372136
4681,286.033669446,79.5156446,0.556768324438
4682,286.033669446,79.5232956436,0.556732924111
4683,286.033669446,79.5356090418,0.556697518302
4684,286.033669446,79.552226152,0.556662105096
