voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7905,7905.0,primal infeasible,False,0.8644999470561743,150,698.117797799633,,,0.5191524969183515,,,0.0
voyage_063,7906,7906.0,primal infeasible,False,0.9156999876722693,150,698.9679570625377,,,0.5191524969183515,,,0.0
voyage_063,7907,7907.0,primal infeasible,False,0.8592000231146812,150,699.7505185431022,,,0.5191524969183515,,,0.0
voyage_063,7908,7908.0,primal infeasible,False,0.8327999385073781,150,700.4603202927605,,,0.5191524969183515,,,0.0
voyage_063,7909,7909.0,primal infeasible,False,0.8236999856308103,150,701.0922003629465,,,0.5191524969183515,,,0.0
voyage_063,7910,7910.0,primal infeasible,False,0.8277999004349113,150,701.6409968050947,,,0.5191524969183515,,,0.0
voyage_063,7911,7911.0,primal infeasible,False,0.8324000518769026,150,702.101547670639,,,0.5191524969183515,,,0.0
voyage_063,7912,7912.0,primal infeasible,False,0.8315000450238585,150,702.4686910110137,,,0.5191524969183515,,,0.0
voyage_063,7913,7913.0,primal infeasible,False,0.826000003144145,150,702.7372648776529,,,0.5191524969183515,,,0.0
voyage_063,7914,7914.0,primal infeasible,False,0.8209999650716782,150,702.9021073219906,,,0.5191524969183515,,,0.0
voyage_063,7915,7915.0,primal infeasible,False,0.8238999871537089,150,702.9580563954612,,,0.5191524969183515,,,0.0
voyage_063,7916,7916.0,primal infeasible,False,0.8277000160887837,150,702.8999501494986,,,0.5191524969183515,,,0.0
voyage_063,7917,7917.0,primal infeasible,False,0.812400016002357,150,702.722626635537,,,0.5191524969183515,,,0.0
voyage_063,7918,7918.0,primal infeasible,False,0.808000098913908,150,702.4209239050107,,,0.5191524969183515,,,0.0
voyage_063,7919,7919.0,primal infeasible,False,0.8055000798776746,150,701.9896800093536,,,0.5191524969183515,,,0.0
voyage_063,7920,7920.0,primal infeasible,False,1.0512000881135464,200,701.423733,,,0.5191524969183515,,,0.0
voyage_063,7921,7921.0,primal infeasible,False,1.321100047789514,250,700.7204705366447,,,0.5191524969183515,,,0.0
voyage_063,7922,7922.0,primal infeasible,False,1.286200014874339,250,699.8874787120244,,,0.5191524969183515,,,0.0
voyage_063,7923,7923.0,primal infeasible,False,1.64020003285259,300,698.9348932271375,,,0.5191524969183515,,,0.0
voyage_063,7924,7924.0,primal infeasible,False,1.3699999544769526,250,697.8728497829813,,,0.5191524969183515,,,0.0
voyage_063,7925,7925.0,primal infeasible,False,1.17790000513196,225,696.7114840805536,,,0.5191524969183515,,,0.0
voyage_063,7926,7926.0,primal infeasible,False,0.9172999998554587,175,695.4609318208521,,,0.5191524969183515,,,0.0
voyage_063,7927,7927.0,primal infeasible,False,0.9212999138981104,175,694.1313287048748,,,0.5191524969183515,,,0.0
voyage_063,7928,7928.0,primal infeasible,False,0.9100999450311065,175,692.7328104336191,,,0.5191524969183515,,,0.0
voyage_063,7929,7929.0,primal infeasible,False,0.9118999587371945,175,691.2755127080828,,,0.5191524969183515,,,0.0
voyage_063,7930,7930.0,primal infeasible,False,0.939300050958991,175,689.7695712292638,,,0.5191524969183515,,,0.0
voyage_063,7931,7931.0,primal infeasible,False,0.9139000903815031,175,688.2251216981598,,,0.5191524969183515,,,0.0
voyage_063,7932,7932.0,primal infeasible,False,0.9061000309884548,175,686.6522998157681,,,0.5191524969183515,,,0.0
voyage_063,7933,7933.0,primal infeasible,False,0.920599908567965,175,685.061241283087,,,0.5191524969183515,,,0.0
voyage_063,7934,7934.0,primal infeasible,False,0.9228000417351723,175,683.4620818011142,,,0.5191524969183515,,,0.0
voyage_063,7935,7935.0,primal infeasible,False,0.9199000196531415,175,681.8649570708469,,,0.5191524969183515,,,0.0
voyage_063,7936,7936.0,primal infeasible,False,0.9382999269291759,175,680.2800027932834,,,0.5191524969183515,,,0.0
voyage_063,7937,7937.0,primal infeasible,False,0.9255999466404319,175,678.7173546694213,,,0.5191524969183515,,,0.0
voyage_063,7938,7938.0,primal infeasible,False,0.9043000172823668,175,677.187148400258,,,0.5191524969183515,,,0.0
voyage_063,7939,7939.0,primal infeasible,False,1.1858001817017794,225,675.6995196867916,,,0.5191524969183515,,,0.0
voyage_063,7940,7940.0,primal infeasible,False,1.2965000933036208,225,674.2646042300197,,,0.5191524969183515,,,0.0
voyage_063,7941,7941.0,primal infeasible,False,1.156899961642921,225,672.89253773094,,,0.5191524969183515,,,0.0
voyage_063,7942,7942.0,primal infeasible,False,1.1545999441295862,225,671.5934558905503,,,0.5191524969183515,,,0.0
voyage_063,7943,7943.0,primal infeasible,False,1.1470000026747584,225,670.3774944098485,,,0.5191524969183515,,,0.0
voyage_063,7944,7944.0,primal infeasible,False,1.1990999337285757,225,669.254788989832,,,0.5191524969183515,,,0.0
voyage_063,7945,7945.0,primal infeasible,False,1.1400999501347542,225,668.2354753314986,,,0.5191524969183515,,,0.0
voyage_063,7946,7946.0,primal infeasible,False,1.1552999494597316,225,667.3296891358461,,,0.5191524969183515,,,0.0
voyage_063,7947,7947.0,primal infeasible,False,1.154900062829256,225,666.5475661038723,,,0.5191524969183515,,,0.0
voyage_063,7948,7948.0,primal infeasible,False,1.180600025691092,225,665.8992419365749,,,0.5191524969183515,,,0.0
voyage_063,7949,7949.0,primal infeasible,False,1.1421999661251903,225,665.3948523349516,,,0.5191524969183515,,,0.0
voyage_063,7950,7950.0,primal infeasible,False,1.1461999965831637,225,665.044533,,,0.5191524969183515,,,0.0
voyage_063,7951,7951.0,primal infeasible,False,1.142699969932437,225,664.8554021202402,,,0.5191524969183515,,,0.0
voyage_063,7952,7952.0,primal infeasible,False,1.1419999646022916,225,664.8225078342804,,,0.5191524969183515,,,0.0
voyage_063,7953,7953.0,primal infeasible,False,1.276100054383278,225,664.9378807682511,,,0.5191524969183515,,,0.0
voyage_063,7954,7954.0,primal infeasible,False,1.2493999674916267,225,665.1935515482829,,,0.5191524969183515,,,0.0
voyage_063,7955,7955.0,primal infeasible,False,1.2915999395772815,225,665.5815508005063,,,0.5191524969183515,,,0.0
voyage_063,7956,7956.0,primal infeasible,False,1.2087998911738396,225,666.0939091510515,,,0.5191524969183515,,,0.0
voyage_063,7957,7957.0,primal infeasible,False,1.2510999804362655,225,666.7226572260494,,,0.5191524969183515,,,0.0
voyage_063,7958,7958.0,primal infeasible,False,1.2220999924466014,225,667.45982565163,,,0.5191524969183515,,,0.0
voyage_063,7959,7959.0,primal infeasible,False,1.1476001236587763,225,668.2974450539242,,,0.5191524969183515,,,0.0
voyage_063,7960,7960.0,primal infeasible,False,1.1550000635907054,225,669.2275460590623,,,0.5191524969183515,,,0.0
voyage_063,7961,7961.0,primal infeasible,False,1.1582000879570842,225,670.242159293175,,,0.5191524969183515,,,0.0
voyage_063,7962,7962.0,primal infeasible,False,1.1651000240817666,225,671.3333153823924,,,0.5191524969183515,,,0.0
voyage_063,7963,7963.0,primal infeasible,False,0.9330000029876828,175,672.4930449528453,,,0.5191524969183515,,,0.0
voyage_063,7964,7964.0,primal infeasible,False,0.9197000181302428,175,673.7133786306638,,,0.5191524969183515,,,0.0
voyage_063,7965,7965.0,primal infeasible,False,0.9134000865742564,175,674.986347041979,,,0.5191524969183515,,,0.0
voyage_063,7966,7966.0,primal infeasible,False,0.9079000446945429,175,676.3039808129208,,,0.5191524969183515,,,0.0
voyage_063,7967,7967.0,primal infeasible,False,0.9116999572142959,175,677.6583105696203,,,0.5191524969183515,,,0.0
voyage_063,7968,7968.0,primal infeasible,False,0.9552999399602413,175,679.0413669382073,,,0.5191524969183515,,,0.0
voyage_063,7969,7969.0,primal infeasible,False,1.0903999209403992,175,680.4451805448128,,,0.5191524969183515,,,0.0
voyage_063,7970,7970.0,primal infeasible,False,1.258100033737719,225,681.861782015567,,,0.5191524969183515,,,0.0
voyage_063,7971,7971.0,primal infeasible,False,0.9195000166073442,175,683.2832019766005,,,0.5191524969183515,,,0.0
voyage_063,7972,7972.0,primal infeasible,False,0.9128999663516879,175,684.7014710540439,,,0.5191524969183515,,,0.0
voyage_063,7973,7973.0,primal infeasible,False,0.9000999853014946,175,686.1086198740273,,,0.5191524969183515,,,0.0
voyage_063,7974,7974.0,primal infeasible,False,0.9093000553548336,175,687.4966790626816,,,0.5191524969183515,,,0.0
voyage_063,7975,7975.0,primal infeasible,False,0.8996999822556973,175,688.8576792461371,,,0.5191524969183515,,,0.0
voyage_063,7976,7976.0,primal infeasible,False,1.1571001959964633,225,690.1836510505243,,,0.5191524969183515,,,0.0
voyage_063,7977,7977.0,primal infeasible,False,1.1666000355035067,225,691.4666251019738,,,0.5191524969183515,,,0.0
voyage_063,7978,7978.0,primal infeasible,False,1.6154999611899257,325,692.6986320266158,,,0.5191524969183515,,,0.0
voyage_063,7979,7979.0,primal infeasible,False,1.6491999849677086,325,693.871702450581,,,0.5191524969183515,,,0.0
voyage_063,7980,7980.0,primal infeasible,False,1.1739000910893083,225,694.977867,,,0.5191524969183515,,,0.0
voyage_063,7981,7981.0,primal infeasible,False,1.1449999874457717,225,696.0108763820984,,,0.5191524969183515,,,0.0
voyage_063,7982,7982.0,primal infeasible,False,1.6293999506160617,275,696.9713616284834,,,0.5191524969183515,,,0.0
voyage_063,7983,7983.0,primal infeasible,False,1.2838999973610044,225,697.8616738518577,,,0.5191524969183515,,,0.0
voyage_063,7984,7984.0,primal infeasible,False,1.20599998626858,225,698.6841641649238,,,0.5191524969183515,,,0.0
voyage_063,7985,7985.0,primal infeasible,False,1.2110000243410468,225,699.4411836803843,,,0.5191524969183515,,,0.0
voyage_063,7986,7986.0,primal infeasible,False,1.1987000470981002,225,700.1350835109416,,,0.5191524969183515,,,0.0
voyage_063,7987,7987.0,primal infeasible,False,1.1872000759467483,225,700.7682147692984,,,0.5191524969183515,,,0.0
voyage_063,7988,7988.0,primal infeasible,False,1.2178000761196017,225,701.342928568157,,,0.5191524969183515,,,0.0
voyage_063,7989,7989.0,primal infeasible,False,1.2117000296711922,225,701.8615760202202,,,0.5191524969183515,,,0.0
voyage_063,7990,7990.0,primal infeasible,False,1.20599998626858,225,702.3265082381905,,,0.5191524969183515,,,0.0
voyage_063,7991,7991.0,primal infeasible,False,1.2263000244274735,225,702.7400763347703,,,0.5191524969183515,,,0.0
voyage_063,7992,7992.0,primal infeasible,False,1.2298999354243279,225,703.1046314226625,,,0.5191524969183515,,,0.0
voyage_063,7993,7993.0,primal infeasible,False,1.1484998976811767,225,703.4225246145692,,,0.5191524969183515,,,0.0
voyage_063,7994,7994.0,primal infeasible,False,1.1569999624043703,225,703.696107023193,,,0.5191524969183515,,,0.0
voyage_063,7995,7995.0,primal infeasible,False,1.1769999982789159,225,703.927729761237,,,0.5191524969183515,,,0.0
voyage_063,7996,7996.0,primal infeasible,False,1.1587999761104584,225,704.119743941403,,,0.5191524969183515,,,0.0
voyage_063,7997,7997.0,primal infeasible,False,1.2392000062391162,225,704.2745006763939,,,0.5191524969183515,,,0.0
voyage_063,7998,7998.0,primal infeasible,False,1.2978999875485897,225,704.3943510789125,,,0.5191524969183515,,,0.0
voyage_063,7999,7999.0,primal infeasible,False,1.258299918845296,225,704.4816462616608,,,0.5191524969183515,,,0.0
voyage_063,8000,8000.0,primal infeasible,False,1.2061999877914786,225,704.5387373373417,,,0.5191524969183515,,,0.0
voyage_063,8001,8001.0,primal infeasible,False,1.2014000676572323,225,704.5679754186577,,,0.5191524969183515,,,0.0
voyage_063,8002,8002.0,primal infeasible,False,1.1855000630021095,225,704.5717116183113,,,0.5191524969183515,,,0.0
voyage_063,8003,8003.0,primal infeasible,False,1.1943000135943294,225,704.5522970490051,,,0.5191524969183515,,,0.0
voyage_063,8004,8004.0,primal infeasible,False,1.2091000098735094,225,704.5120828234416,,,0.5191524969183515,,,0.0
voyage_063,8005,8005.0,primal infeasible,False,1.2136000441387296,225,704.4534200543233,,,0.5191524969183515,,,0.0
voyage_063,8006,8006.0,primal infeasible,False,1.213999930769205,225,704.3786598543528,,,0.5191524969183515,,,0.0
voyage_063,8007,8007.0,primal infeasible,False,1.192099996842444,225,704.2901533362327,,,0.5191524969183515,,,0.0
voyage_063,8008,8008.0,primal infeasible,False,1.2284000404179096,225,704.1902516126655,,,0.5191524969183515,,,0.0
voyage_063,8009,8009.0,primal infeasible,False,1.2027999619022012,225,704.0813057963537,,,0.5191524969183515,,,0.0
voyage_063,8010,8010.0,primal infeasible,False,1.174100092612207,225,703.965667,,,0.5191524969183515,,,0.0
voyage_063,8011,8011.0,primal infeasible,False,1.1641000164672732,225,703.8451129491441,,,0.5191524969183515,,,0.0
voyage_063,8012,8012.0,primal infeasible,False,1.1700999457389116,225,703.7191278206745,,,0.5191524969183515,,,0.0
voyage_063,8013,8013.0,primal infeasible,False,1.1357999173924327,225,703.5866224043177,,,0.5191524969183515,,,0.0
voyage_063,8014,8014.0,primal infeasible,False,1.142399967648089,225,703.4465074897993,,,0.5191524969183515,,,0.0
voyage_063,8015,8015.0,primal infeasible,False,1.1396999470889568,225,703.2976938668454,,,0.5191524969183515,,,0.0
voyage_063,8016,8016.0,primal infeasible,False,1.1874999618157744,225,703.139092325182,,,0.5191524969183515,,,0.0
voyage_063,8017,8017.0,primal infeasible,False,1.137700048275292,225,702.9696136545351,,,0.5191524969183515,,,0.0
voyage_063,8018,8018.0,primal infeasible,False,1.146900001913309,225,702.7881686446308,,,0.5191524969183515,,,0.0
voyage_063,8019,8019.0,primal infeasible,False,1.3942000223323703,275,702.5936680851948,,,0.5191524969183515,,,0.0
voyage_063,8020,8020.0,primal infeasible,False,1.4091000193729997,275,702.3850227659534,,,0.5191524969183515,,,0.0
voyage_063,8021,8021.0,primal infeasible,False,1.389399985782802,275,702.1611434766326,,,0.5191524969183515,,,0.0
voyage_063,8022,8022.0,primal infeasible,False,1.3928000116720796,275,701.9209410069581,,,0.5191524969183515,,,0.0
voyage_063,8023,8023.0,primal infeasible,False,1.3919000048190355,275,701.6633261466561,,,0.5191524969183515,,,0.0
voyage_063,8024,8024.0,primal infeasible,False,1.4004999538883567,275,701.3872096854526,,,0.5191524969183515,,,0.0
voyage_063,8025,8025.0,primal infeasible,False,1.3844999484717846,275,701.0915024130736,,,0.5191524969183515,,,0.0
voyage_063,8026,8026.0,primal infeasible,False,1.3894999865442514,275,700.775115119245,,,0.5191524969183515,,,0.0
voyage_063,8027,8027.0,primal infeasible,False,1.3896999880671501,275,700.4369585936929,,,0.5191524969183515,,,0.0
voyage_063,8028,8028.0,primal infeasible,False,1.4006000710651278,275,700.0759436261433,,,0.5191524969183515,,,0.0
voyage_063,8029,8029.0,primal infeasible,False,1.3830000534653664,275,699.690981006322,,,0.5191524969183515,,,0.0
voyage_063,8030,8030.0,primal infeasible,False,1.393500017002225,275,699.2809815239551,,,0.5191524969183515,,,0.0
voyage_063,8031,8031.0,primal infeasible,False,1.3943000230938196,275,698.8448559687688,,,0.5191524969183515,,,0.0
voyage_063,8032,8032.0,primal infeasible,False,1.3831001706421375,275,698.3815151304889,,,0.5191524969183515,,,0.0
voyage_063,8033,8033.0,primal infeasible,False,1.38369994238019,275,697.8898697988413,,,0.5191524969183515,,,0.0
voyage_063,8034,8034.0,primal infeasible,False,1.4015999622642994,275,697.3688307635523,,,0.5191524969183515,,,0.0
voyage_063,8035,8035.0,primal infeasible,False,1.4137999387457967,275,696.8173088143475,,,0.5191524969183515,,,0.0
voyage_063,8036,8036.0,primal infeasible,False,1.5162000199779868,250,696.2342147409531,,,0.5191524969183515,,,0.0
voyage_063,8037,8037.0,primal infeasible,False,1.1884999694302678,200,695.6184593330954,,,0.5191524969183515,,,0.0
voyage_063,8038,8038.0,primal infeasible,False,1.0127000277861953,175,694.9689533804999,,,0.5191524969183515,,,0.0
voyage_063,8039,8039.0,primal infeasible,False,0.950500019825995,175,694.2846076728928,,,0.5191524969183515,,,0.0
voyage_063,8040,8040.0,primal infeasible,False,0.916199991479516,175,693.564333,,,0.5191524969183515,,,0.0
voyage_063,8041,8041.0,primal infeasible,False,0.9129000827670097,175,692.8082807451034,,,0.5191524969183515,,,0.0
voyage_063,8042,8042.0,primal infeasible,False,0.9127999655902386,175,692.0215646657072,,,0.5191524969183515,,,0.0
voyage_063,8043,8043.0,primal infeasible,False,0.916199991479516,175,691.2105391128717,,,0.5191524969183515,,,0.0
voyage_063,8044,8044.0,primal infeasible,False,0.9147999808192253,175,690.3815584376571,,,0.5191524969183515,,,0.0
voyage_063,8045,8045.0,primal infeasible,False,0.9183998918160796,175,689.5409769911233,,,0.5191524969183515,,,0.0
voyage_063,8046,8046.0,primal infeasible,False,0.9068000363186002,175,688.6951491243308,,,0.5191524969183515,,,0.0
voyage_063,8047,8047.0,primal infeasible,False,0.9235000470653176,175,687.8504291883393,,,0.5191524969183515,,,0.0
voyage_063,8048,8048.0,primal infeasible,False,0.919399899430573,175,687.0131715342094,,,0.5191524969183515,,,0.0
voyage_063,8049,8049.0,primal infeasible,False,1.0458000469952822,200,686.1897305130007,,,0.5191524969183515,,,0.0
voyage_063,8050,8050.0,primal infeasible,False,0.9322999976575375,175,685.3864604757738,,,0.5191524969183515,,,0.0
voyage_063,8051,8051.0,primal infeasible,False,0.921199913136661,175,684.6097157735887,,,0.5191524969183515,,,0.0
voyage_063,8052,8052.0,primal infeasible,False,0.9102000622078776,175,683.8658507575054,,,0.5191524969183515,,,0.0
voyage_063,8053,8053.0,primal infeasible,False,1.0625000577419996,175,683.1612197785844,,,0.5191524969183515,,,0.0
voyage_063,8054,8054.0,primal infeasible,False,1.0890999110415578,175,682.5021771878856,,,0.5191524969183515,,,0.0
voyage_063,8055,8055.0,primal infeasible,False,0.9501000167801976,175,681.895077336469,,,0.5191524969183515,,,0.0
voyage_063,8056,8056.0,primal infeasible,False,0.9263999527320266,175,681.346274575395,,,0.5191524969183515,,,0.0
voyage_063,8057,8057.0,primal infeasible,False,0.9105999488383532,175,680.8621232557236,,,0.5191524969183515,,,0.0
voyage_063,8058,8058.0,primal infeasible,False,0.9104999480769038,175,680.448977728515,,,0.5191524969183515,,,0.0
voyage_063,8059,8059.0,primal infeasible,False,0.9085999336093664,175,680.1131923448294,,,0.5191524969183515,,,0.0
voyage_063,8060,8060.0,primal infeasible,False,0.9065000340342522,175,679.8611214557267,,,0.5191524969183515,,,0.0
voyage_063,8061,8061.0,primal infeasible,False,0.9134999709203839,175,679.6991194122674,,,0.5191524969183515,,,0.0
voyage_063,8062,8062.0,primal infeasible,False,0.9151999838650227,175,679.6335405655111,,,0.5191524969183515,,,0.0
voyage_063,8063,8063.0,primal infeasible,False,0.9052000241354108,175,679.6707392665187,,,0.5191524969183515,,,0.0
voyage_063,8064,8064.0,primal infeasible,False,0.9043000172823668,175,679.8170698663497,,,0.5191524969183515,,,0.0
voyage_063,8065,8065.0,primal infeasible,False,0.9104999480769038,175,680.0788867160645,,,0.5191524969183515,,,0.0
voyage_063,8066,8066.0,primal infeasible,False,0.9130999678745866,175,680.4625441667232,,,0.5191524969183515,,,0.0
voyage_063,8067,8067.0,primal infeasible,False,0.9159999899566174,175,680.9743965693859,,,0.5191524969183515,,,0.0
voyage_063,8068,8068.0,primal infeasible,False,0.9109999518841505,175,681.620798275113,,,0.5191524969183515,,,0.0
voyage_063,8069,8069.0,primal infeasible,False,0.9109999518841505,175,682.4081036349643,,,0.5191524969183515,,,0.0
voyage_063,8070,8070.0,primal infeasible,False,0.982399913482368,175,683.342667,,,0.5191524969183515,,,0.0
voyage_063,8071,8071.0,primal infeasible,False,1.0093000018969178,175,684.4277415291092,,,0.5191524969183515,,,0.0
voyage_063,8072,8072.0,primal infeasible,False,1.0018999455496669,175,685.6541756124966,,,0.5191524969183515,,,0.0
voyage_063,8073,8073.0,primal infeasible,False,0.9929999941959977,175,687.0097164481955,,,0.5191524969183515,,,0.0
voyage_063,8074,8074.0,primal infeasible,False,0.9348000166937709,175,688.4821112342393,,,0.5191524969183515,,,0.0
voyage_063,8075,8075.0,primal infeasible,False,0.9143000934273005,175,690.0591071686614,,,0.5191524969183515,,,0.0
voyage_063,8076,8076.0,primal infeasible,False,0.9027000050991774,175,691.7284514494953,,,0.5191524969183515,,,0.0
voyage_063,8077,8077.0,primal infeasible,False,0.9126999648287892,175,693.4778912747746,,,0.5191524969183515,,,0.0
voyage_063,8078,8078.0,primal infeasible,False,1.154799945652485,225,695.2951738425324,,,0.5191524969183515,,,0.0
voyage_063,8079,8079.0,primal infeasible,False,0.9355999063700438,175,697.1680463508025,,,0.5191524969183515,,,0.0
voyage_063,8080,8080.0,primal infeasible,False,0.9114000713452697,175,699.0842559976181,,,0.5191524969183515,,,0.0
voyage_063,8081,8081.0,primal infeasible,False,0.8983999723568559,175,701.0315499810127,,,0.5191524969183515,,,0.0
voyage_063,8082,8082.0,primal infeasible,False,0.9000999853014946,175,702.99767549902,,,0.5191524969183515,,,0.0
voyage_063,8083,8083.0,primal infeasible,False,0.9022000012919307,175,704.9703797496729,,,0.5191524969183515,,,0.0
voyage_063,8084,8084.0,primal infeasible,False,0.9395001688972116,175,706.9374099310052,,,0.5191524969183515,,,0.0
voyage_063,8085,8085.0,primal infeasible,False,0.9055999107658863,175,708.8865132410505,,,0.5191524969183515,,,0.0
voyage_063,8086,8086.0,primal infeasible,False,0.9113999549299479,175,710.8054368778417,,,0.5191524969183515,,,0.0
voyage_063,8087,8087.0,primal infeasible,False,0.9373000357300043,175,712.6819280394127,,,0.5191524969183515,,,0.0
voyage_063,8088,8088.0,primal infeasible,False,0.9314999915659428,175,714.5037339237969,,,0.5191524969183515,,,0.0
voyage_063,8089,8089.0,primal infeasible,False,0.9255999466404319,175,716.2586017290274,,,0.5191524969183515,,,0.0
voyage_063,8090,8090.0,primal infeasible,False,0.9113999549299479,175,717.9342786531381,,,0.5191524969183515,,,0.0
voyage_063,8091,8091.0,primal infeasible,False,0.9043000172823668,175,719.5185118941621,,,0.5191524969183515,,,0.0
voyage_063,8092,8092.0,primal infeasible,False,0.9008999913930893,175,720.999048650133,,,0.5191524969183515,,,0.0
voyage_063,8093,8093.0,primal infeasible,False,0.9061000309884548,175,722.3636361190843,,,0.5191524969183515,,,0.0
voyage_063,8094,8094.0,primal infeasible,False,0.9021000005304813,175,723.6000214990491,,,0.5191524969183515,,,0.0
voyage_063,8095,8095.0,primal infeasible,False,0.9082000469788909,175,724.6959519880614,,,0.5191524969183515,,,0.0
voyage_063,8096,8096.0,primal infeasible,False,0.9041000157594681,175,725.6391747841541,,,0.5191524969183515,,,0.0
voyage_063,8097,8097.0,primal infeasible,False,0.9103999473154545,175,726.4174370853609,,,0.5191524969183515,,,0.0
voyage_063,8098,8098.0,primal infeasible,False,0.9059000294655561,175,727.0184860897152,,,0.5191524969183515,,,0.0
voyage_063,8099,8099.0,primal infeasible,False,0.902600004337728,175,727.4300689952504,,,0.5191524969183515,,,0.0
voyage_063,8100,8100.0,primal infeasible,False,0.9234999306499958,175,727.639933,,,0.5191524969183515,,,0.0
voyage_063,8101,8101.0,primal infeasible,False,0.9055000264197588,175,727.6399485785337,,,0.5191524969183515,,,0.0
voyage_063,8102,8102.0,primal infeasible,False,0.9346000151708722,175,727.4384793115656,,,0.5191524969183515,,,0.0
voyage_063,8103,8103.0,primal infeasible,False,0.9044000180438161,175,727.0480120563466,,,0.5191524969183515,,,0.0
voyage_063,8104,8104.0,primal infeasible,False,0.9116000728681684,175,726.4810336701269,,,0.5191524969183515,,,0.0
voyage_063,8105,8105.0,primal infeasible,False,0.8993000956252217,175,725.7500310101573,,,0.5191524969183515,,,0.0
voyage_063,8106,8106.0,primal infeasible,False,0.901399995200336,175,724.8674909336881,,,0.5191524969183515,,,0.0
voyage_063,8107,8107.0,primal infeasible,False,0.9992999257519841,175,723.8459002979702,,,0.5191524969183515,,,0.0
voyage_063,8108,8108.0,primal infeasible,False,1.0976000921800733,175,722.6977459602537,,,0.5191524969183515,,,0.0
voyage_063,8109,8109.0,primal infeasible,False,0.9979999158531427,175,721.4355147777894,,,0.5191524969183515,,,0.0
voyage_063,8110,8110.0,primal infeasible,False,0.9688000427559018,175,720.0716936078279,,,0.5191524969183515,,,0.0
voyage_063,8111,8111.0,primal infeasible,False,0.9562000632286072,175,718.6187693076196,,,0.5191524969183515,,,0.0
voyage_063,8112,8112.0,primal infeasible,False,0.9493000106886029,175,717.089228734415,,,0.5191524969183515,,,0.0
voyage_063,8113,8113.0,primal infeasible,False,0.9392999345436692,175,715.4955587454648,,,0.5191524969183515,,,0.0
voyage_063,8114,8114.0,primal infeasible,False,0.9206000249832869,175,713.8502461980194,,,0.5191524969183515,,,0.0
voyage_063,8115,8115.0,primal infeasible,False,0.927999964915216,175,712.1657779493296,,,0.5191524969183515,,,0.0
voyage_063,8116,8116.0,primal infeasible,False,0.9218000341206789,175,710.4546408566456,,,0.5191524969183515,,,0.0
voyage_063,8117,8117.0,primal infeasible,False,0.9192000143229961,175,708.7293217772182,,,0.5191524969183515,,,0.0
voyage_063,8118,8118.0,primal infeasible,False,0.9253999451175332,175,707.0023075682977,,,0.5191524969183515,,,0.0
voyage_063,8119,8119.0,primal infeasible,False,0.9131999686360359,175,705.286085087135,,,0.5191524969183515,,,0.0
voyage_063,8120,8120.0,primal infeasible,False,0.9246999397873878,175,703.5931411909803,,,0.5191524969183515,,,0.0
voyage_063,8121,8121.0,primal infeasible,False,0.905799912288785,175,701.9359627370843,,,0.5191524969183515,,,0.0
voyage_063,8122,8122.0,primal infeasible,False,0.9138999739661813,175,700.3270365826975,,,0.5191524969183515,,,0.0
voyage_063,8123,8123.0,primal infeasible,False,0.9823000291362405,175,698.7788495850706,,,0.5191524969183515,,,0.0
voyage_063,8124,8124.0,primal infeasible,False,1.1178000131621957,200,697.3038886014537,,,0.5191524969183515,,,0.0
voyage_063,8125,8125.0,primal infeasible,False,0.9648998966440558,175,695.9146404890978,,,0.5191524969183515,,,0.0
voyage_063,8126,8126.0,primal infeasible,False,0.8015000494197011,150,694.6235921052534,,,0.5191524969183515,,,0.0
voyage_063,8127,8127.0,primal infeasible,False,0.784000032581389,150,693.4432303071707,,,0.5191524969183515,,,0.0
voyage_063,8128,8128.0,primal infeasible,False,0.7834999123588204,150,692.3860419521006,,,0.5191524969183515,,,0.0
voyage_063,8129,8129.0,primal infeasible,False,0.7787999929860234,150,691.4645138972936,,,0.5191524969183515,,,0.0
voyage_063,8130,8130.0,primal infeasible,False,0.7939999923110008,150,690.691133,,,0.5191524969183515,,,0.0
voyage_063,8131,8131.0,primal infeasible,False,0.7841999176889658,150,690.0728310231636,,,0.5191524969183515,,,0.0
voyage_063,8132,8132.0,primal infeasible,False,0.784900039434433,150,689.5943193525002,,,0.5191524969183515,,,0.0
voyage_063,8133,8133.0,primal infeasible,False,0.784000032581389,150,689.2347542794184,,,0.5191524969183515,,,0.0
voyage_063,8134,8134.0,primal infeasible,False,0.7888999534770846,150,688.9732920953275,,,0.5191524969183515,,,0.0
voyage_063,8135,8135.0,primal infeasible,False,0.7884999504312873,150,688.7890890916358,,,0.5191524969183515,,,0.0
voyage_063,8136,8136.0,primal infeasible,False,0.7951000006869435,150,688.6613015597524,,,0.5191524969183515,,,0.0
voyage_063,8137,8137.0,primal infeasible,False,0.7787999929860234,150,688.5690857910861,,,0.5191524969183515,,,0.0
voyage_063,8138,8138.0,primal infeasible,False,0.7741999579593539,150,688.4915980770458,,,0.5191524969183515,,,0.0
voyage_063,8139,8139.0,primal infeasible,False,0.775699969381094,150,688.4079947090402,,,0.5191524969183515,,,0.0
voyage_063,8140,8140.0,primal infeasible,False,0.7909999694675207,150,688.2974319784781,,,0.5191524969183515,,,0.0
voyage_063,8141,8141.0,primal infeasible,False,0.7963000098243356,150,688.1390661767687,,,0.5191524969183515,,,0.0
