timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds
2024-07-10 17:19:00,67.6,549.0,-224.0,71.6,549.0,-294.0,104.0,102.0,24.6,20.4,14.2,122.976,161.406,206.0,284.382,45.0,0.696,0.6759999999999999,0.716,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:19:30,67.5,549.0,-247.0,71.4,549.0,-283.0,105.0,102.0,24.3,20.3,14.2,135.603,155.367,207.0,290.97,44.6,0.6945,0.675,0.7140000000000001,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:20:00,67.4,549.0,-230.0,71.3,549.0,-302.0,104.0,101.0,24.9,21.7,14.2,126.27,165.798,205.0,292.068,46.6,0.6934999999999999,0.674,0.713,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:20:30,67.3,549.0,-229.0,71.1,549.0,-296.0,104.0,100.0,24.4,20.3,14.5,125.721,162.504,204.0,288.225,44.7,0.6919999999999998,0.6729999999999999,0.711,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:21:00,67.2,549.0,-255.0,71.0,549.0,-288.0,104.0,102.0,24.9,22.1,14.5,139.995,158.112,206.0,298.107,47.0,0.691,0.672,0.71,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:21:30,67.0,548.0,-265.0,70.9,549.0,-305.0,103.0,101.0,23.4,20.5,14.1,145.22,167.445,204.0,312.665,43.9,0.6895,0.67,0.7090000000000001,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:22:00,66.9,549.0,-246.0,70.7,549.0,-268.0,105.0,102.0,23.7,21.1,14.5,135.054,147.132,207.0,282.18600000000004,44.8,0.6880000000000002,0.669,0.7070000000000001,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:22:30,66.8,549.0,-252.0,70.6,549.0,-291.0,104.0,101.0,26.4,22.0,14.2,138.348,159.759,205.0,298.107,48.4,0.6869999999999998,0.6679999999999999,0.706,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:23:00,66.7,549.0,-247.0,70.4,549.0,-283.0,105.0,101.0,23.5,21.9,14.4,135.603,155.367,206.0,290.97,45.4,0.6855000000000001,0.667,0.7040000000000001,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:23:30,66.6,548.0,-272.0,70.3,549.0,-297.0,104.0,102.0,23.7,20.2,14.6,149.056,163.053,206.0,312.10900000000004,43.9,0.6844999999999999,0.6659999999999999,0.703,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:24:00,66.4,549.0,-229.0,70.1,549.0,-297.0,105.0,100.0,26.8,21.9,14.4,125.721,163.053,205.0,288.774,48.7,0.6825,0.664,0.701,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:24:30,66.3,548.0,-274.0,70.0,549.0,-285.0,105.0,102.0,24.5,21.4,14.8,150.152,156.465,207.0,306.617,45.9,0.6815000000000001,0.6629999999999999,0.7,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:25:00,66.2,549.0,-229.0,69.8,548.0,-295.0,104.0,101.0,24.1,20.5,14.9,125.721,161.66,205.0,287.381,44.6,0.68,0.662,0.698,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:25:30,66.1,548.0,-244.0,69.7,548.0,-294.0,104.0,101.0,23.5,21.1,14.8,133.712,161.112,205.0,294.824,44.6,0.679,0.6609999999999999,0.6970000000000001,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:26:00,65.9,548.0,-240.0,69.6,548.0,-303.0,105.0,102.0,23.5,20.6,14.9,131.52,166.044,207.0,297.564,44.1,0.6775,0.659,0.696,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:26:30,65.8,548.0,-262.0,69.4,548.0,-297.0,105.0,102.0,25.9,21.9,14.6,143.576,162.756,207.0,306.332,47.8,0.6759999999999999,0.6579999999999999,0.6940000000000001,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:27:00,65.7,549.0,-221.0,69.3,548.0,-296.0,105.0,102.0,24.5,20.8,14.6,121.329,162.208,207.0,283.537,45.3,0.675,0.657,0.693,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:27:30,65.6,549.0,-211.0,69.1,548.0,-269.0,102.0,101.0,25.6,20.6,13.3,115.839,147.412,203.0,263.251,46.2,0.6735,0.6559999999999999,0.691,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:28:00,65.5,548.0,-252.0,69.0,548.0,-295.0,102.0,101.0,26.0,22.5,13.3,138.096,161.66,203.0,299.756,48.5,0.6725,0.655,0.69,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:28:30,65.3,548.0,-254.0,68.8,548.0,-283.0,105.0,102.0,26.2,22.4,13.2,139.192,155.084,207.0,294.276,48.6,0.6705,0.653,0.688,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:29:00,65.2,548.0,-253.0,68.7,548.0,-284.0,102.0,102.0,23.3,21.7,13.2,138.644,155.632,204.0,294.276,45.0,0.6695,0.652,0.687,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:29:30,65.1,548.0,-248.0,68.6,548.0,-293.0,104.0,101.0,24.7,20.4,14.0,135.904,160.564,205.0,296.468,45.1,0.6685,0.6509999999999999,0.6859999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:30:00,65.0,548.0,-246.0,68.4,548.0,-299.0,104.0,102.0,24.2,21.9,14.0,134.808,163.852,206.0,298.66,46.1,0.667,0.65,0.684,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:30:30,64.8,548.0,-229.0,68.3,548.0,-283.0,105.0,101.0,23.7,20.7,14.4,125.492,155.084,206.0,280.576,44.4,0.6655,0.648,0.6829999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:31:00,64.7,548.0,-253.0,68.1,548.0,-280.0,105.0,100.0,26.6,21.1,14.7,138.644,153.44,205.0,292.084,47.7,0.664,0.647,0.6809999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:31:30,64.6,548.0,-250.0,68.0,548.0,-285.0,105.0,102.0,26.4,20.7,14.9,137.0,156.18,207.0,293.18,47.1,0.6629999999999999,0.6459999999999999,0.68,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:32:00,64.5,548.0,-236.0,67.8,548.0,-304.0,104.0,100.0,24.4,20.9,15.0,129.328,166.592,204.0,295.92,45.3,0.6615000000000001,0.645,0.6779999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:32:30,64.4,548.0,-234.0,67.7,548.0,-299.0,104.0,101.0,26.3,22.0,15.3,128.232,163.852,205.0,292.084,48.3,0.6605000000000001,0.644,0.677,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:33:00,64.3,548.0,-221.0,67.5,548.0,-287.0,103.0,102.0,24.9,22.2,14.9,121.108,157.276,205.0,278.384,47.1,0.659,0.643,0.675,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:33:30,64.1,548.0,-236.0,67.4,548.0,-278.0,104.0,102.0,24.8,21.8,14.6,129.328,152.344,206.0,281.672,46.6,0.6575,0.6409999999999999,0.674,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:34:00,64.0,548.0,-226.0,67.3,547.0,-297.0,104.0,101.0,24.9,20.6,14.4,123.848,162.459,205.0,286.307,45.5,0.6565000000000001,0.64,0.6729999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:34:30,63.9,548.0,-219.0,67.1,547.0,-297.0,104.0,102.0,24.1,20.6,13.6,120.012,162.459,206.0,282.471,44.7,0.655,0.639,0.6709999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:35:00,63.8,548.0,-237.0,67.0,547.0,-298.0,104.0,102.0,25.1,21.9,14.3,129.876,163.006,206.0,292.882,47.0,0.654,0.638,0.67,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:35:30,63.7,548.0,-242.0,66.8,547.0,-292.0,104.0,101.0,26.1,21.7,14.1,132.616,159.724,205.0,292.34000000000003,47.8,0.6525,0.637,0.6679999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:36:00,63.6,548.0,-243.0,66.7,547.0,-283.0,105.0,102.0,26.6,20.4,14.1,133.164,154.801,207.0,287.965,47.0,0.6515000000000001,0.636,0.667,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:36:30,63.4,548.0,-237.0,66.5,548.0,-270.0,104.0,101.0,25.2,22.4,13.1,129.876,147.96,205.0,277.836,47.6,0.6495000000000001,0.634,0.665,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:37:00,63.3,548.0,-222.0,66.4,547.0,-284.0,103.0,100.0,24.9,21.4,13.1,121.656,155.348,203.0,277.004,46.3,0.6485,0.633,0.664,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:37:30,63.2,548.0,-237.0,66.3,547.0,-298.0,105.0,100.0,24.6,20.4,11.4,129.876,163.006,205.0,292.882,45.0,0.6475,0.632,0.6629999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:38:00,63.1,548.0,-241.0,66.1,547.0,-295.0,105.0,102.0,25.4,20.4,10.7,132.068,161.365,207.0,293.433,45.8,0.6459999999999999,0.631,0.6609999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:38:30,63.0,548.0,-238.0,66.0,547.0,-278.0,105.0,101.0,26.7,20.3,10.3,130.424,152.066,206.0,282.49,47.0,0.645,0.63,0.66,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:39:00,62.9,548.0,-229.0,65.8,547.0,-299.0,104.0,101.0,23.4,20.5,10.2,125.492,163.553,205.0,289.045,43.9,0.6435,0.629,0.6579999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:39:30,62.8,548.0,-230.0,65.7,547.0,-292.0,103.0,102.0,24.7,20.4,10.2,126.04,159.724,205.0,285.764,45.1,0.6425,0.628,0.657,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:40:00,62.6,548.0,-231.0,65.5,547.0,-303.0,104.0,102.0,26.3,22.1,10.3,126.588,165.741,206.0,292.329,48.400000000000006,0.6405,0.626,0.655,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:40:30,62.5,548.0,-221.0,65.4,547.0,-297.0,104.0,102.0,25.5,22.2,10.5,121.108,162.459,206.0,283.567,47.7,0.6395000000000001,0.625,0.654,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:41:00,62.4,547.0,-235.0,65.2,547.0,-293.0,104.0,102.0,25.5,20.7,10.4,128.545,160.271,206.0,288.816,46.2,0.638,0.624,0.652,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:41:30,62.3,547.0,-235.0,65.1,547.0,-289.0,105.0,102.0,25.6,21.7,10.5,128.545,158.083,207.0,286.628,47.3,0.637,0.623,0.6509999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:42:00,62.2,551.0,-52.5,65.0,552.0,2.05,103.0,101.0,23.7,20.2,9.2,28.9275,-1.1316,204.0,27.7959,43.9,0.636,0.622,0.65,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:42:30,62.2,552.0,27.9,65.0,553.0,65.0,103.0,100.0,24.7,22.0,8.0,-15.400799999999998,-35.945,203.0,-51.3458,46.7,0.636,0.622,0.65,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:43:00,62.3,555.0,123.0,65.1,555.0,124.0,104.0,101.0,24.5,20.4,8.0,-68.265,-68.82,205.0,-137.08499999999998,44.9,0.637,0.623,0.6509999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:43:30,62.3,555.0,124.0,65.1,556.0,120.0,103.0,101.0,24.7,20.3,3.4,-68.82,-66.72,204.0,-135.54,45.0,0.637,0.623,0.6509999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:44:00,62.4,555.0,76.5,65.2,555.0,50.7,75.0,53.0,23.1,21.6,3.4,-42.4575,-28.1385,128.0,-70.596,44.7,0.638,0.624,0.652,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:44:30,62.4,553.0,-25.6,65.2,553.0,-37.4,10.0,8.0,23.8,20.5,2.1,14.1568,20.6822,18.0,34.839,44.3,0.638,0.624,0.652,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:45:00,62.4,553.0,-29.2,65.1,553.0,-28.9,8.0,7.0,22.6,21.7,1.9,16.1476,15.981699999999998,15.0,32.1293,44.3,0.6375,0.624,0.6509999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:45:30,62.4,553.0,-31.2,65.1,553.0,-42.5,8.0,8.0,22.2,22.2,1.9,17.2536,23.5025,16.0,40.7561,44.4,0.6375,0.624,0.6509999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:46:00,62.4,553.0,-29.4,65.1,553.0,-30.7,9.0,8.0,21.8,20.9,1.9,16.2582,16.9771,17.0,33.235299999999995,42.7,0.6375,0.624,0.6509999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:46:30,62.3,553.0,-26.9,65.1,553.0,-33.5,7.0,3.0,22.4,20.5,1.9,14.875699999999998,18.5255,10.0,33.4012,42.9,0.637,0.623,0.6509999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:47:00,62.3,553.0,-31.5,65.1,553.0,-38.4,3.0,0.0,21.2,21.3,1.9,17.4195,21.2352,3.0,38.6547,42.5,0.637,0.623,0.6509999999999999,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:47:30,62.3,553.0,-37.4,65.0,553.0,-47.6,0.0,0.0,21.0,20.3,0.0,20.6822,26.3228,0.0,47.005,41.3,0.6365,0.623,0.65,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:48:00,62.3,553.0,-36.9,65.0,553.0,-49.7,0.0,0.0,21.4,20.3,0.0,20.4057,27.4841,0.0,47.8898,41.7,0.6365,0.623,0.65,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:48:30,62.3,553.0,-36.4,65.0,553.0,-33.3,0.0,0.0,21.1,16.8,0.0,20.1292,18.4149,0.0,38.5441,37.900000000000006,0.6365,0.623,0.65,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:49:00,62.3,553.0,-34.3,65.0,553.0,-27.9,0.0,0.0,19.9,15.4,0.0,18.9679,15.4287,0.0,34.39659999999999,35.3,0.6365,0.623,0.65,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:49:30,62.2,553.0,-34.6,65.0,553.0,-30.5,0.0,0.0,19.1,15.3,0.0,19.1338,16.8665,0.0,36.0003,34.400000000000006,0.636,0.622,0.65,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:50:00,62.2,553.0,-30.7,65.0,553.0,-28.9,0.0,0.0,20.5,15.6,0.0,16.9771,15.981699999999998,0.0,32.9588,36.1,0.636,0.622,0.65,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:50:30,62.2,553.0,-35.1,64.9,553.0,-28.4,0.0,0.0,19.6,15.2,0.0,19.4103,15.7052,0.0,35.1155,34.8,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:51:00,62.2,553.0,-34.0,64.9,553.0,-28.7,0.0,0.0,15.8,15.3,0.0,18.802,15.8711,0.0,34.6731,31.1,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:51:30,62.2,512.1846153846154,-31.424,64.9,512.0307692307692,-26.49230769230769,0.0,0.0,14.584615384615386,14.123076923076924,0.0,17.356574523076922,14.650246153846156,0.0,32.00682067692308,28.70769230769231,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:52:00,62.2,471.36923076923074,-28.848,64.9,471.0615384615385,-24.284615384615385,0.0,0.0,13.36923076923077,12.946153846153846,0.0,15.911149046153843,13.429392307692307,0.0,29.340541353846152,26.315384615384616,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:52:30,62.2,430.55384615384617,-26.272,64.9,430.09230769230766,-22.07692307692308,0.0,0.0,12.153846153846152,11.76923076923077,0.0,14.465723569230768,12.208538461538462,0.0,26.674262030769228,23.923076923076923,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:53:00,62.2,389.7384615384616,-23.696,64.9,389.1230769230769,-19.869230769230768,0.0,0.0,10.93846153846154,10.592307692307692,0.0,13.02029809230769,10.987684615384616,0.0,24.007982707692307,21.53076923076923,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:53:30,62.2,348.9230769230769,-21.12,64.9,348.15384615384613,-17.661538461538463,0.0,0.0,9.723076923076924,9.415384615384616,0.0,11.574872615384615,9.766830769230769,0.0,21.341703384615386,19.13846153846154,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:54:00,62.2,308.10769230769233,-18.544,64.9,307.1846153846153,-15.453846153846154,0.0,0.0,8.507692307692308,8.23846153846154,0.0,10.129447138461538,8.545976923076923,0.0,18.67542406153846,16.746153846153845,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:54:30,62.2,267.2923076923077,-15.968,64.9,266.2153846153846,-13.246153846153849,0.0,0.0,7.292307692307693,7.061538461538461,0.0,8.684021661538461,7.325123076923077,0.0,16.00914473846154,14.353846153846156,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:55:00,62.2,226.47692307692307,-13.392,64.9,225.2461538461538,-11.03846153846154,0.0,0.0,6.076923076923077,5.884615384615385,0.0,7.238596184615384,6.10426923076923,0.0,13.342865415384615,11.961538461538463,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:55:30,62.2,185.66153846153844,-10.816,64.9,184.27692307692303,-8.830769230769231,0.0,0.0,4.861538461538462,4.707692307692307,0.0,5.7931707076923065,4.883415384615384,0.0,10.676586092307694,9.56923076923077,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:56:00,62.2,144.84615384615387,-8.239999999999998,64.9,143.30769230769226,-6.623076923076923,0.0,0.0,3.6461538461538456,3.5307692307692307,0.0,4.347745230769231,3.662561538461538,0.0,8.01030676923077,7.176923076923078,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:56:30,62.2,104.03076923076924,-5.663999999999998,64.9,102.3384615384615,-4.4153846153846175,0.0,0.0,2.430769230769231,2.3538461538461526,0.0,2.902319753846154,2.4417076923076912,0.0,5.344027446153849,4.784615384615385,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:57:00,62.2,63.21538461538461,-3.088000000000001,64.9,61.36923076923068,-2.2076923076923087,0.0,0.0,1.2153846153846146,1.1769230769230763,0.0,1.4568942769230766,1.2208538461538456,0.0,2.677748123076924,2.3923076923076927,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:57:30,62.2,22.4,-0.512,64.9,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0114688,0.0,0.0,0.0114688,0.0,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:58:00,62.2,20.4,-0.512,64.9,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0104447999999999,0.0,0.0,0.0104447999999999,0.0,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:58:30,62.2,18.5,-0.512,64.9,16.8,0.0,0.0,0.0,0.0,0.0,0.0,0.009472,0.0,0.0,0.009472,0.0,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:59:00,62.2,16.8,-0.512,64.9,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0086016,0.0,0.0,0.0086016,0.0,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-10 17:59:30,62.2,15.3,-0.512,64.9,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078336,0.0,0.0,0.0078336,0.0,0.6355000000000001,0.622,0.649,7月10日08_00_7月10日18_00,30.0
2024-07-11 06:00:00,94.7,0.022,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.632e-06,0.0,0.0,5.632e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:00:30,94.7,0.018,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.608e-06,0.0,0.0,4.608e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:01:00,94.7,0.017,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.352000000000001e-06,0.0,0.0,4.352000000000001e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:01:30,94.7,0.018,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.608e-06,0.0,0.0,4.608e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:02:00,94.7,0.019,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.864e-06,0.0,0.0,4.864e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:02:30,94.7,0.017,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.352000000000001e-06,0.0,0.0,4.352000000000001e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:03:00,94.7,0.018,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.608e-06,0.0,0.0,4.608e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:03:30,94.7,0.02,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.12e-06,0.0,0.0,5.12e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:04:00,94.7,0.019,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.864e-06,0.0,0.0,4.864e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:04:30,94.7,0.02,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.12e-06,0.0,0.0,5.12e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:05:00,94.7,0.016,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.095999999999999e-06,0.0,0.0,4.095999999999999e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:05:30,94.7,0.018,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.608e-06,0.0,0.0,4.608e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:06:00,94.7,0.017,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.352000000000001e-06,0.0,0.0,4.352000000000001e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:06:30,94.7,0.019,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.864e-06,0.0,0.0,4.864e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:07:00,94.7,0.02,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.12e-06,0.0,0.0,5.12e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:07:30,94.7,0.02,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.12e-06,0.0,0.0,5.12e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:08:00,94.7,0.02,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,5.12e-06,0.0,0.0,5.12e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:08:30,94.7,0.018,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.608e-06,0.0,0.0,4.608e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:09:00,94.7,0.015,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,3.8400000000000005e-06,0.0,0.0,3.8400000000000005e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:09:30,94.7,0.018,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.608e-06,0.0,0.0,4.608e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:10:00,94.7,0.018,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.608e-06,0.0,0.0,4.608e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:10:30,94.7,0.019,-0.256,95.3,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,4.864e-06,0.0,0.0,4.864e-06,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:11:00,94.7,0.019,-0.256,95.3,485.0,-2.3,0.0,0.0,0.0,0.0,0.0,4.864e-06,1.1155,0.0,1.115504864,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:11:30,94.7,0.019,-0.256,95.3,561.0,-1.54,0.0,0.0,0.0,0.0,0.0,4.864e-06,0.86394,0.0,0.863944864,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:12:00,94.7,561.0,-1.02,95.3,561.0,-1.28,0.0,0.0,0.0,0.0,0.0,0.5722200000000001,0.71808,0.0,1.2903000000000002,0.0,0.95,0.947,0.953,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:12:30,94.6923076923077,560.8461538461538,-3.287692307692308,95.28461538461538,560.8461538461538,-3.643076923076923,0.0,0.0,1.330769230769231,1.2846153846153845,0.0,1.8397030769230769,2.038843076923077,0.0,3.878546153846154,2.6153846153846154,0.9498846153846152,0.946923076923077,0.9528461538461538,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:13:00,94.68461538461538,560.6923076923077,-5.555384615384616,95.26923076923076,560.6923076923077,-6.006153846153847,0.0,0.0,2.661538461538462,2.569230769230769,0.0,3.1071861538461536,3.3596061538461544,0.0,6.466792307692308,5.230769230769231,0.9497692307692308,0.946846153846154,0.9526923076923076,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:13:30,94.67692307692307,560.5384615384615,-7.823076923076924,95.25384615384615,560.5384615384615,-8.36923076923077,0.0,0.0,3.992307692307692,3.8538461538461535,0.0,4.374669230769229,4.680369230769232,0.0,9.055038461538462,7.846153846153846,0.949653846153846,0.9467692307692308,0.9525384615384614,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:14:00,94.66923076923077,560.3846153846154,-10.090769230769231,95.23846153846154,560.3846153846154,-10.732307692307693,0.0,0.0,5.323076923076924,5.138461538461538,0.0,5.642152307692307,6.001132307692309,0.0,11.643284615384616,10.461538461538462,0.9495384615384614,0.9466923076923076,0.9523846153846154,7月11日06_00_7月12日10_00,30.0
