voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,7787,7787.0,primal infeasible,False,0.7776999846100807,150,723.5670551444442,,,0.5101672705197402,,,0.0
voyage_063,7788,7788.0,primal infeasible,False,0.8751001441851258,150,723.9759452093886,,,0.5101672705197402,,,0.0
voyage_063,7789,7789.0,primal infeasible,False,0.8605999173596501,150,724.3354189423517,,,0.5101672705197402,,,0.0
voyage_063,7790,7790.0,primal infeasible,False,0.8097999962046742,150,724.6416932940537,,,0.5101672705197402,,,0.0
voyage_063,7791,7791.0,primal infeasible,False,0.7898000767454505,150,724.8909852152134,,,0.5101672705197402,,,0.0
voyage_063,7792,7792.0,primal infeasible,False,1.455600024200976,200,725.079511656551,,,0.5101672705197402,,,0.0
voyage_063,7793,7793.0,primal infeasible,False,1.1560000712051988,200,725.2034895687858,,,0.5101672705197402,,,0.0
voyage_063,7794,7794.0,primal infeasible,False,1.116400002501905,200,725.2591359026375,,,0.5101672705197402,,,0.0
voyage_063,7795,7795.0,primal infeasible,False,1.0779999429360032,200,725.2426676088259,,,0.5101672705197402,,,0.0
voyage_063,7796,7796.0,primal infeasible,False,1.0640999535098672,200,725.1503016380702,,,0.5101672705197402,,,0.0
voyage_063,7797,7797.0,primal infeasible,False,0.8272998966276646,150,724.9782549410901,,,0.5101672705197402,,,0.0
voyage_063,7798,7798.0,primal infeasible,False,0.813000020571053,150,724.7227444686052,,,0.5101672705197402,,,0.0
voyage_063,7799,7799.0,primal infeasible,False,0.825099996291101,150,724.3799871713354,,,0.5101672705197402,,,0.0
voyage_063,7800,7800.0,primal infeasible,False,0.8057999657467008,150,723.9462,,,0.5101672705197402,,,0.0
voyage_063,7801,7801.0,primal infeasible,False,0.8018000517040491,150,723.4189060249856,,,0.5101672705197402,,,0.0
voyage_063,7802,7802.0,primal infeasible,False,0.9148999815806746,150,722.8008527953475,,,0.5101672705197402,,,0.0
voyage_063,7803,7803.0,primal infeasible,False,0.8653999539092183,150,722.0960939798076,,,0.5101672705197402,,,0.0
voyage_063,7804,7804.0,primal infeasible,False,0.8233999833464622,150,721.3086832470882,,,0.5101672705197402,,,0.0
voyage_063,7805,7805.0,primal infeasible,False,1.0710000060498714,200,720.4426742659111,,,0.5101672705197402,,,0.0
voyage_063,7806,7806.0,primal infeasible,False,1.0585000272840261,200,719.5021207049988,,,0.5101672705197402,,,0.0
voyage_063,7807,7807.0,primal infeasible,False,1.200699945911765,225,718.4910762330732,,,0.5101672705197402,,,0.0
voyage_063,7808,7808.0,primal infeasible,False,1.4384000096470118,275,717.4135945188564,,,0.5101672705197402,,,0.0
voyage_063,7809,7809.0,primal infeasible,False,1.7465000273659825,325,716.2737292310708,,,0.5101672705197402,,,0.0
voyage_063,7810,7810.0,primal infeasible,False,1.537600066512823,300,715.0755340384381,,,0.5101672705197402,,,0.0
voyage_063,7811,7811.0,primal infeasible,False,1.5663000522181392,300,713.8230626096806,,,0.5101672705197402,,,0.0
voyage_063,7812,7812.0,primal infeasible,False,1.722100074402988,325,712.5203686135206,,,0.5101672705197402,,,0.0
voyage_063,7813,7813.0,primal infeasible,False,1.6855000285431743,325,711.17150571868,,,0.5101672705197402,,,0.0
voyage_063,7814,7814.0,primal infeasible,False,1.9374999683350325,375,709.780527593881,,,0.5101672705197402,,,0.0
voyage_063,7815,7815.0,primal infeasible,False,2.0659000147134066,400,708.3514879078457,,,0.5101672705197402,,,0.0
voyage_063,7816,7816.0,primal infeasible,False,2.548899967223406,500,706.8884403292963,,,0.5101672705197402,,,0.0
voyage_063,7817,7817.0,primal infeasible,False,3.665899974294007,700,705.3954385269545,,,0.5101672705197402,,,0.0
voyage_063,7818,7818.0,primal infeasible,False,4.112399998120964,800,703.8765361695431,,,0.5101672705197402,,,0.0
voyage_063,7819,7819.0,primal infeasible,False,4.826399963349104,950,702.3357869257837,,,0.5101672705197402,,,0.0
voyage_063,7820,7820.0,primal infeasible,False,5.1525000017136335,1000,700.7772444643987,,,0.5101672705197402,,,0.0
voyage_063,7821,7821.0,primal infeasible,False,5.712099955417216,1050,699.20496245411,,,0.5101672705197402,,,0.0
voyage_063,7822,7822.0,primal infeasible,False,5.385200027376413,1025,697.62299456364,,,0.5101672705197402,,,0.0
voyage_063,7823,7823.0,primal infeasible,False,3.5985999274998903,650,696.0353944617104,,,0.5101672705197402,,,0.0
voyage_063,7824,7824.0,primal infeasible,False,3.561599995009601,650,694.4462158170437,,,0.5101672705197402,,,0.0
voyage_063,7825,7825.0,primal infeasible,False,2.7011000784114003,500,692.8595122983618,,,0.5101672705197402,,,0.0
voyage_063,7826,7826.0,primal infeasible,False,2.93049996253103,525,691.279337574387,,,0.5101672705197402,,,0.0
voyage_063,7827,7827.0,primal infeasible,False,2.104200073517859,400,689.7097453138414,,,0.5101672705197402,,,0.0
voyage_063,7828,7828.0,primal infeasible,False,1.801400096155703,350,688.1547891854468,,,0.5101672705197402,,,0.0
voyage_063,7829,7829.0,primal infeasible,False,0.5581000586971641,100,686.6185228579255,,,0.5101672705197402,,,0.0
voyage_063,7830,7830.0,primal infeasible,False,0.6795000517740846,125,685.105,,,0.5101672705197402,,,0.0
voyage_063,7831,7831.0,primal infeasible,False,0.44430000707507133,75,683.6178409066332,,,0.5101672705197402,,,0.0
voyage_063,7832,7832.0,primal infeasible,False,0.43429993093013763,75,682.1589323777537,,,0.5101672705197402,,,0.0
voyage_063,7833,7833.0,primal infeasible,False,0.4376999568194151,75,680.7297278395313,,,0.5101672705197402,,,0.0
voyage_063,7834,7834.0,primal infeasible,False,0.6657000631093979,125,679.3316807181354,,,0.5101672705197402,,,0.0
voyage_063,7835,7835.0,primal infeasible,False,0.6719999946653843,125,677.9662444397361,,,0.5101672705197402,,,0.0
voyage_063,7836,7836.0,primal infeasible,False,1.2007999466732144,225,676.634872430503,,,0.5101672705197402,,,0.0
voyage_063,7837,7837.0,primal infeasible,False,1.0487999534234405,200,675.3390181166056,,,0.5101672705197402,,,0.0
voyage_063,7838,7838.0,primal infeasible,False,1.7006000271067023,250,674.0801349242139,,,0.5101672705197402,,,0.0
voyage_063,7839,7839.0,primal infeasible,False,1.187399961054325,200,672.8596762794973,,,0.5101672705197402,,,0.0
voyage_063,7840,7840.0,primal infeasible,False,1.7443000106140971,325,671.679095608626,,,0.5101672705197402,,,0.0
voyage_063,7841,7841.0,primal infeasible,False,2.1302999230101705,400,670.5398463377692,,,0.5101672705197402,,,0.0
voyage_063,7842,7842.0,primal infeasible,False,2.3686999920755625,450,669.4433818930968,,,0.5101672705197402,,,0.0
voyage_063,7843,7843.0,primal infeasible,False,2.744699944742024,525,668.3911557007787,,,0.5101672705197402,,,0.0
voyage_063,7844,7844.0,primal infeasible,False,2.498700050637126,475,667.3846211869841,,,0.5101672705197402,,,0.0
voyage_063,7845,7845.0,primal infeasible,False,3.18529992364347,625,666.4252317778834,,,0.5101672705197402,,,0.0
voyage_063,7846,7846.0,primal infeasible,False,2.7419000398367643,525,665.5144408996457,,,0.5101672705197402,,,0.0
voyage_063,7847,7847.0,primal infeasible,False,3.949899924919009,775,664.6537019784412,,,0.5101672705197402,,,0.0
voyage_063,7848,7848.0,primal infeasible,False,3.837800002656877,750,663.8444684404392,,,0.5101672705197402,,,0.0
voyage_063,7849,7849.0,primal infeasible,False,5.404599942266941,1075,663.0881937118096,,,0.5101672705197402,,,0.0
voyage_063,7850,7850.0,primal infeasible,False,4.660999984480441,925,662.3863312187223,,,0.5101672705197402,,,0.0
voyage_063,7851,7851.0,primal infeasible,False,8.917299914173782,1750,661.7403343873465,,,0.5101672705197402,,,0.0
voyage_063,7852,7852.0,primal infeasible,False,9.979699971154332,1975,661.1516566438524,,,0.5101672705197402,,,0.0
voyage_063,7853,7853.0,primal infeasible,False,4.87589999102056,950,660.6217514144096,,,0.5101672705197402,,,0.0
voyage_063,7854,7854.0,maximum iterations reached,False,20.14549996238202,4000,660.1520721251876,,,0.5101672705197402,,,0.0
voyage_063,7855,7855.0,primal infeasible,False,0.4126999992877245,50,659.7440722023565,,,0.5101672705197402,,,0.0
voyage_063,7856,7856.0,primal infeasible,False,9.860699996352196,1900,659.3992050720856,,,0.5101672705197402,,,0.0
voyage_063,7857,7857.0,primal infeasible,False,12.297499924898148,2375,659.1189241605448,,,0.5101672705197402,,,0.0
voyage_063,7858,7858.0,primal infeasible,False,5.185500020161271,1000,658.9046828939037,,,0.5101672705197402,,,0.0
voyage_063,7859,7859.0,primal infeasible,False,15.364599996246397,3050,658.7579346983322,,,0.5101672705197402,,,0.0
voyage_063,7860,7860.0,primal infeasible,False,17.71389995701611,3475,658.680133,,,0.5101672705197402,,,0.0
voyage_063,7861,7861.0,primal infeasible,False,5.387300043366849,1050,658.6721811733335,,,0.5101672705197402,,,0.0
voyage_063,7862,7862.0,primal infeasible,False,11.530800024047494,2225,658.7327823857858,,,0.5101672705197402,,,0.0
voyage_063,7863,7863.0,maximum iterations reached,False,20.214200019836426,4000,658.8600897530674,,,0.5101672705197402,,,0.0
voyage_063,7864,7864.0,primal infeasible,False,0.39950001519173384,50,659.0522563908885,,,0.5101672705197402,,,0.0
voyage_063,7865,7865.0,primal infeasible,False,10.840900009498,2150,659.3074354149592,,,0.5101672705197402,,,0.0
voyage_063,7866,7866.0,primal infeasible,False,19.80469992849976,3825,659.6237799409893,,,0.5101672705197402,,,0.0
voyage_063,7867,7867.0,primal infeasible,False,15.519500011578202,2900,659.9994430846892,,,0.5101672705197402,,,0.0
voyage_063,7868,7868.0,primal infeasible,False,10.973999975249171,2100,660.4325779617694,,,0.5101672705197402,,,0.0
voyage_063,7869,7869.0,maximum iterations reached,False,20.210199989378452,4000,660.9213376879395,,,0.5101672705197402,,,0.0
voyage_063,7870,7870.0,primal infeasible,False,8.331999997608364,1650,661.46387537891,,,0.5101672705197402,,,0.0
voyage_063,7871,7871.0,maximum iterations reached,False,19.968100008554757,4000,662.0583441503907,,,0.5101672705197402,,,0.0
voyage_063,7872,7872.0,primal infeasible,False,8.351600030437112,1675,662.702897118092,,,0.5101672705197402,,,0.0
voyage_063,7873,7873.0,primal infeasible,False,6.528900004923344,1250,663.3956873977241,,,0.5101672705197402,,,0.0
voyage_063,7874,7874.0,primal infeasible,False,10.040199966169894,1950,664.134868104997,,,0.5101672705197402,,,0.0
voyage_063,7875,7875.0,maximum iterations reached,False,19.96770000550896,4000,664.9185923556207,,,0.5101672705197402,,,0.0
voyage_063,7876,7876.0,primal infeasible,False,11.640500044450164,2325,665.7450132653059,,,0.5101672705197402,,,0.0
voyage_063,7877,7877.0,primal infeasible,False,4.9489999655634165,950,666.6122839497623,,,0.5101672705197402,,,0.0
voyage_063,7878,7878.0,primal infeasible,False,7.147200056351721,1350,667.5185575247001,,,0.5101672705197402,,,0.0
voyage_063,7879,7879.0,primal infeasible,False,17.15120009612292,3350,668.4619871058294,,,0.5101672705197402,,,0.0
voyage_063,7880,7880.0,primal infeasible,False,15.045400010421872,2975,669.4407258088605,,,0.5101672705197402,,,0.0
voyage_063,7881,7881.0,primal infeasible,False,7.650200161151588,1500,670.4529267495035,,,0.5101672705197402,,,0.0
voyage_063,7882,7882.0,primal infeasible,False,13.890799949876964,2725,671.4967430434685,,,0.5101672705197402,,,0.0
voyage_063,7883,7883.0,primal infeasible,False,7.6148000080138445,1500,672.5703278064658,,,0.5101672705197402,,,0.0
voyage_063,7884,7884.0,primal infeasible,False,10.70460001938045,2100,673.6718341542053,,,0.5101672705197402,,,0.0
voyage_063,7885,7885.0,primal infeasible,False,18.420299980789423,3725,674.7994152023973,,,0.5101672705197402,,,0.0
voyage_063,7886,7886.0,primal infeasible,False,4.951099981553853,975,675.951224066752,,,0.5101672705197402,,,0.0
voyage_063,7887,7887.0,primal infeasible,False,10.848799953237176,2200,677.1254138629795,,,0.5101672705197402,,,0.0
voyage_063,7888,7888.0,primal infeasible,False,10.933499899692833,2100,678.3201377067899,,,0.5101672705197402,,,0.0
voyage_063,7889,7889.0,primal infeasible,False,12.544200057163835,2475,679.5335487138932,,,0.5101672705197402,,,0.0
voyage_063,7890,7890.0,primal infeasible,False,5.013899994082749,950,680.7638,,,0.5101672705197402,,,0.0
voyage_063,7891,7891.0,primal infeasible,False,11.57730002887547,2250,682.0084921701073,,,0.5101672705197402,,,0.0
voyage_063,7892,7892.0,primal infeasible,False,12.884699972346425,2550,683.2630157863622,,,0.5101672705197402,,,0.0
voyage_063,7893,7893.0,primal infeasible,False,12.296700035221875,2375,684.5222089001987,,,0.5101672705197402,,,0.0
voyage_063,7894,7894.0,primal infeasible,False,5.514600081369281,1050,685.7809095630511,,,0.5101672705197402,,,0.0
voyage_063,7895,7895.0,primal infeasible,False,10.144699946977198,2000,687.0339558263532,,,0.5101672705197402,,,0.0
voyage_063,7896,7896.0,primal infeasible,False,11.845799977891147,2250,688.2761857415395,,,0.5101672705197402,,,0.0
voyage_063,7897,7897.0,primal infeasible,False,11.520399944856763,2250,689.5024373600442,,,0.5101672705197402,,,0.0
voyage_063,7898,7898.0,primal infeasible,False,7.4145999969914556,1450,690.707548733301,,,0.5101672705197402,,,0.0
voyage_063,7899,7899.0,primal infeasible,False,7.767000002786517,1550,691.8863579127443,,,0.5101672705197402,,,0.0
voyage_063,7900,7900.0,primal infeasible,False,7.849000045098364,1475,693.0337029498083,,,0.5101672705197402,,,0.0
voyage_063,7901,7901.0,primal infeasible,False,4.377499921247363,850,694.1444218959272,,,0.5101672705197402,,,0.0
voyage_063,7902,7902.0,primal infeasible,False,7.8049999428913,1525,695.2133528025349,,,0.5101672705197402,,,0.0
voyage_063,7903,7903.0,primal infeasible,False,6.7001000279560685,1325,696.2353337210657,,,0.5101672705197402,,,0.0
voyage_063,7904,7904.0,primal infeasible,False,5.664200056344271,1125,697.2052027029536,,,0.5101672705197402,,,0.0
voyage_063,7905,7905.0,primal infeasible,False,4.08780004363507,775,698.117797799633,,,0.5101672705197402,,,0.0
voyage_063,7906,7906.0,primal infeasible,False,6.396600045263767,1175,698.9679570625377,,,0.5101672705197402,,,0.0
voyage_063,7907,7907.0,primal infeasible,False,5.7960000121966,1150,699.7505185431022,,,0.5101672705197402,,,0.0
voyage_063,7908,7908.0,primal infeasible,False,5.838400102220476,1150,700.4603202927605,,,0.5101672705197402,,,0.0
voyage_063,7909,7909.0,primal infeasible,False,5.936199915595353,1175,701.0922003629465,,,0.5101672705197402,,,0.0
voyage_063,7910,7910.0,primal infeasible,False,3.436399972997606,675,701.6409968050947,,,0.5101672705197402,,,0.0
voyage_063,7911,7911.0,primal infeasible,False,3.406299976631999,675,702.101547670639,,,0.5101672705197402,,,0.0
voyage_063,7912,7912.0,primal infeasible,False,3.7043000338599086,675,702.4686910110137,,,0.5101672705197402,,,0.0
voyage_063,7913,7913.0,primal infeasible,False,3.5500000230968,675,702.7372648776529,,,0.5101672705197402,,,0.0
voyage_063,7914,7914.0,primal infeasible,False,3.475500037893653,675,702.9021073219906,,,0.5101672705197402,,,0.0
voyage_063,7915,7915.0,primal infeasible,False,3.8177999667823315,750,702.9580563954612,,,0.5101672705197402,,,0.0
voyage_063,7916,7916.0,primal infeasible,False,6.615899968892336,1300,702.8999501494986,,,0.5101672705197402,,,0.0
voyage_063,7917,7917.0,primal infeasible,False,6.577200023457408,1300,702.722626635537,,,0.5101672705197402,,,0.0
voyage_063,7918,7918.0,primal infeasible,False,6.890200078487396,1350,702.4209239050107,,,0.5101672705197402,,,0.0
voyage_063,7919,7919.0,primal infeasible,False,6.929100025445223,1325,701.9896800093536,,,0.5101672705197402,,,0.0
voyage_063,7920,7920.0,primal infeasible,False,5.071199964731932,1000,701.423733,,,0.5101672705197402,,,0.0
voyage_063,7921,7921.0,primal infeasible,False,5.922800046391785,1125,700.7204705366447,,,0.5101672705197402,,,0.0
voyage_063,7922,7922.0,primal infeasible,False,6.353599950671196,1225,699.8874787120244,,,0.5101672705197402,,,0.0
voyage_063,7923,7923.0,primal infeasible,False,7.215499994345009,1400,698.9348932271375,,,0.5101672705197402,,,0.0
voyage_063,7924,7924.0,primal infeasible,False,6.850500009022653,1250,697.8728497829813,,,0.5101672705197402,,,0.0
voyage_063,7925,7925.0,primal infeasible,False,6.565299932844937,1300,696.7114840805536,,,0.5101672705197402,,,0.0
voyage_063,7926,7926.0,primal infeasible,False,6.898900028318167,1350,695.4609318208521,,,0.5101672705197402,,,0.0
voyage_063,7927,7927.0,primal infeasible,False,6.762300035916269,1325,694.1313287048748,,,0.5101672705197402,,,0.0
voyage_063,7928,7928.0,primal infeasible,False,4.971600021235645,975,692.7328104336191,,,0.5101672705197402,,,0.0
voyage_063,7929,7929.0,primal infeasible,False,4.91739995777607,950,691.2755127080828,,,0.5101672705197402,,,0.0
voyage_063,7930,7930.0,primal infeasible,False,6.541899987496436,1300,689.7695712292638,,,0.5101672705197402,,,0.0
voyage_063,7931,7931.0,primal infeasible,False,8.538899943232536,1675,688.2251216981598,,,0.5101672705197402,,,0.0
voyage_063,7932,7932.0,primal infeasible,False,4.4493000023067,825,686.6522998157681,,,0.5101672705197402,,,0.0
voyage_063,7933,7933.0,primal infeasible,False,4.218399990350008,825,685.061241283087,,,0.5101672705197402,,,0.0
voyage_063,7934,7934.0,primal infeasible,False,5.270899971947074,1050,683.4620818011142,,,0.5101672705197402,,,0.0
voyage_063,7935,7935.0,primal infeasible,False,9.72229999024421,1925,681.8649570708469,,,0.5101672705197402,,,0.0
voyage_063,7936,7936.0,primal infeasible,False,5.305500002577901,1050,680.2800027932834,,,0.5101672705197402,,,0.0
voyage_063,7937,7937.0,primal infeasible,False,11.174599989317358,2225,678.7173546694213,,,0.5101672705197402,,,0.0
voyage_063,7938,7938.0,primal infeasible,False,9.859799989499152,1950,677.187148400258,,,0.5101672705197402,,,0.0
voyage_063,7939,7939.0,primal infeasible,False,10.73280000127852,2125,675.6995196867916,,,0.5101672705197402,,,0.0
voyage_063,7940,7940.0,primal infeasible,False,5.323900026269257,1025,674.2646042300197,,,0.5101672705197402,,,0.0
voyage_063,7941,7941.0,primal infeasible,False,5.008100066334009,950,672.89253773094,,,0.5101672705197402,,,0.0
voyage_063,7942,7942.0,primal infeasible,False,9.104699944145977,1825,671.5934558905503,,,0.5101672705197402,,,0.0
voyage_063,7943,7943.0,primal infeasible,False,5.419299937784672,1075,670.3774944098485,,,0.5101672705197402,,,0.0
voyage_063,7944,7944.0,primal infeasible,False,5.283300066366792,1050,669.254788989832,,,0.5101672705197402,,,0.0
voyage_063,7945,7945.0,primal infeasible,False,10.651900083757937,2125,668.2354753314986,,,0.5101672705197402,,,0.0
voyage_063,7946,7946.0,primal infeasible,False,5.9111000737175345,1175,667.3296891358461,,,0.5101672705197402,,,0.0
voyage_063,7947,7947.0,primal infeasible,False,4.99160005711019,1000,666.5475661038723,,,0.5101672705197402,,,0.0
voyage_063,7948,7948.0,primal infeasible,False,16.618800000287592,3350,665.8992419365749,,,0.5101672705197402,,,0.0
voyage_063,7949,7949.0,primal infeasible,False,11.025000014342368,2150,665.3948523349516,,,0.5101672705197402,,,0.0
voyage_063,7950,7950.0,primal infeasible,False,7.108299992978573,1375,665.044533,,,0.5101672705197402,,,0.0
voyage_063,7951,7951.0,primal infeasible,False,5.977799999527633,1075,664.8554021202402,,,0.5101672705197402,,,0.0
voyage_063,7952,7952.0,primal infeasible,False,11.44369994290173,2250,664.8225078342804,,,0.5101672705197402,,,0.0
voyage_063,7953,7953.0,primal infeasible,False,6.72349997330457,1325,664.9378807682511,,,0.5101672705197402,,,0.0
voyage_063,7954,7954.0,primal infeasible,False,5.245000007562339,975,665.1935515482829,,,0.5101672705197402,,,0.0
voyage_063,7955,7955.0,primal infeasible,False,4.286799929104745,825,665.5815508005063,,,0.5101672705197402,,,0.0
voyage_063,7956,7956.0,primal infeasible,False,3.987399977631867,750,666.0939091510515,,,0.5101672705197402,,,0.0
voyage_063,7957,7957.0,primal infeasible,False,5.0448999973014,1000,666.7226572260494,,,0.5101672705197402,,,0.0
voyage_063,7958,7958.0,primal infeasible,False,11.430500075221062,2150,667.45982565163,,,0.5101672705197402,,,0.0
voyage_063,7959,7959.0,primal infeasible,False,6.736299954354763,1300,668.2974450539242,,,0.5101672705197402,,,0.0
voyage_063,7960,7960.0,primal infeasible,False,8.14450008329004,1525,669.2275460590623,,,0.5101672705197402,,,0.0
voyage_063,7961,7961.0,primal infeasible,False,4.522899980656803,850,670.242159293175,,,0.5101672705197402,,,0.0
voyage_063,7962,7962.0,primal infeasible,False,4.849900025874376,925,671.3333153823924,,,0.5101672705197402,,,0.0
voyage_063,7963,7963.0,primal infeasible,False,5.5732999462634325,1075,672.4930449528453,,,0.5101672705197402,,,0.0
voyage_063,7964,7964.0,primal infeasible,False,4.149500047788024,775,673.7133786306638,,,0.5101672705197402,,,0.0
voyage_063,7965,7965.0,primal infeasible,False,4.807499935850501,925,674.986347041979,,,0.5101672705197402,,,0.0
voyage_063,7966,7966.0,primal infeasible,False,3.7341000279411674,725,676.3039808129208,,,0.5101672705197402,,,0.0
voyage_063,7967,7967.0,primal infeasible,False,3.9748999988660216,775,677.6583105696203,,,0.5101672705197402,,,0.0
voyage_063,7968,7968.0,primal infeasible,False,4.168499959632754,800,679.0413669382073,,,0.5101672705197402,,,0.0
voyage_063,7969,7969.0,primal infeasible,False,5.418000044301152,1050,680.4451805448128,,,0.5101672705197402,,,0.0
voyage_063,7970,7970.0,primal infeasible,False,6.639900035224855,1325,681.861782015567,,,0.5101672705197402,,,0.0
voyage_063,7971,7971.0,primal infeasible,False,4.372900002636015,825,683.2832019766005,,,0.5101672705197402,,,0.0
voyage_063,7972,7972.0,primal infeasible,False,5.234100040979683,1000,684.7014710540439,,,0.5101672705197402,,,0.0
voyage_063,7973,7973.0,primal infeasible,False,7.155200000852346,1400,686.1086198740273,,,0.5101672705197402,,,0.0
voyage_063,7974,7974.0,primal infeasible,False,7.122400100342929,1375,687.4966790626816,,,0.5101672705197402,,,0.0
voyage_063,7975,7975.0,primal infeasible,False,3.646699944511056,700,688.8576792461371,,,0.5101672705197402,,,0.0
voyage_063,7976,7976.0,primal infeasible,False,8.008700096979737,1550,690.1836510505243,,,0.5101672705197402,,,0.0
voyage_063,7977,7977.0,primal infeasible,False,7.6818999368697405,1375,691.4666251019738,,,0.5101672705197402,,,0.0
voyage_063,7978,7978.0,primal infeasible,False,7.748299976810813,1475,692.6986320266158,,,0.5101672705197402,,,0.0
voyage_063,7979,7979.0,primal infeasible,False,4.456399939954281,825,693.871702450581,,,0.5101672705197402,,,0.0
voyage_063,7980,7980.0,primal infeasible,False,2.9343999922275543,550,694.977867,,,0.5101672705197402,,,0.0
voyage_063,7981,7981.0,primal infeasible,False,6.244299933314323,1250,696.0108763820984,,,0.5101672705197402,,,0.0
voyage_063,7982,7982.0,primal infeasible,False,7.168199983425438,1425,696.9713616284834,,,0.5101672705197402,,,0.0
voyage_063,7983,7983.0,primal infeasible,False,2.9634999809786677,575,697.8616738518577,,,0.5101672705197402,,,0.0
voyage_063,7984,7984.0,primal infeasible,False,3.7886000936850905,750,698.6841641649238,,,0.5101672705197402,,,0.0
voyage_063,7985,7985.0,primal infeasible,False,4.211300052702427,800,699.4411836803843,,,0.5101672705197402,,,0.0
voyage_063,7986,7986.0,primal infeasible,False,5.44919993262738,1050,700.1350835109416,,,0.5101672705197402,,,0.0
voyage_063,7987,7987.0,primal infeasible,False,7.298200041987002,1450,700.7682147692984,,,0.5101672705197402,,,0.0
voyage_063,7988,7988.0,primal infeasible,False,6.987700005993247,1400,701.342928568157,,,0.5101672705197402,,,0.0
voyage_063,7989,7989.0,primal infeasible,False,6.5125999972224236,1300,701.8615760202202,,,0.5101672705197402,,,0.0
voyage_063,7990,7990.0,primal infeasible,False,7.272000075317919,1475,702.3265082381905,,,0.5101672705197402,,,0.0
voyage_063,7991,7991.0,primal infeasible,False,6.191899999976158,1150,702.7400763347703,,,0.5101672705197402,,,0.0
voyage_063,7992,7992.0,primal infeasible,False,7.397099980153143,1425,703.1046314226625,,,0.5101672705197402,,,0.0
voyage_063,7993,7993.0,primal infeasible,False,4.478999995626509,825,703.4225246145692,,,0.5101672705197402,,,0.0
voyage_063,7994,7994.0,primal infeasible,False,4.375700023956597,825,703.696107023193,,,0.5101672705197402,,,0.0
voyage_063,7995,7995.0,primal infeasible,False,5.27299998793751,1025,703.927729761237,,,0.5101672705197402,,,0.0
voyage_063,7996,7996.0,primal infeasible,False,6.6989000188186765,1325,704.119743941403,,,0.5101672705197402,,,0.0
voyage_063,7997,7997.0,primal infeasible,False,4.554899991489947,850,704.2745006763939,,,0.5101672705197402,,,0.0
voyage_063,7998,7998.0,primal infeasible,False,7.007900043390691,1400,704.3943510789125,,,0.5101672705197402,,,0.0
voyage_063,7999,7999.0,primal infeasible,False,7.427600095979869,1450,704.4816462616608,,,0.5101672705197402,,,0.0
voyage_063,8000,8000.0,primal infeasible,False,6.37840002309531,1250,704.5387373373417,,,0.5101672705197402,,,0.0
voyage_063,8001,8001.0,primal infeasible,False,7.419400033541024,1475,704.5679754186577,,,0.5101672705197402,,,0.0
voyage_063,8002,8002.0,primal infeasible,False,6.418499979190528,1250,704.5717116183113,,,0.5101672705197402,,,0.0
voyage_063,8003,8003.0,primal infeasible,False,6.788700120523572,1350,704.5522970490051,,,0.5101672705197402,,,0.0
voyage_063,8004,8004.0,primal infeasible,False,7.791000069119036,1550,704.5120828234416,,,0.5101672705197402,,,0.0
voyage_063,8005,8005.0,primal infeasible,False,6.9030000595375896,1375,704.4534200543233,,,0.5101672705197402,,,0.0
voyage_063,8006,8006.0,primal infeasible,False,7.26590002886951,1450,704.3786598543528,,,0.5101672705197402,,,0.0
voyage_063,8007,8007.0,primal infeasible,False,7.251300034113228,1450,704.2901533362327,,,0.5101672705197402,,,0.0
voyage_063,8008,8008.0,primal infeasible,False,8.341099950484931,1675,704.1902516126655,,,0.5101672705197402,,,0.0
voyage_063,8009,8009.0,primal infeasible,False,5.166499991901219,1025,704.0813057963537,,,0.5101672705197402,,,0.0
voyage_063,8010,8010.0,primal infeasible,False,4.149100044742227,825,703.965667,,,0.5101672705197402,,,0.0
voyage_063,8011,8011.0,primal infeasible,False,4.263099981471896,850,703.8451129491441,,,0.5101672705197402,,,0.0
voyage_063,8012,8012.0,primal infeasible,False,5.526799941435456,1025,703.7191278206745,,,0.5101672705197402,,,0.0
voyage_063,8013,8013.0,primal infeasible,False,5.051600048318505,975,703.5866224043177,,,0.5101672705197402,,,0.0
voyage_063,8014,8014.0,primal infeasible,False,4.7061999794095755,925,703.4465074897993,,,0.5101672705197402,,,0.0
voyage_063,8015,8015.0,primal infeasible,False,6.234300090000033,1225,703.2976938668454,,,0.5101672705197402,,,0.0
voyage_063,8016,8016.0,primal infeasible,False,4.985800012946129,975,703.139092325182,,,0.5101672705197402,,,0.0
voyage_063,8017,8017.0,primal infeasible,False,5.3029999835416675,1025,702.9696136545351,,,0.5101672705197402,,,0.0
voyage_063,8018,8018.0,primal infeasible,False,3.860700177028775,750,702.7881686446308,,,0.5101672705197402,,,0.0
voyage_063,8019,8019.0,primal infeasible,False,7.359400042332709,1450,702.5936680851948,,,0.5101672705197402,,,0.0
voyage_063,8020,8020.0,primal infeasible,False,7.387800025753677,1450,702.3850227659534,,,0.5101672705197402,,,0.0
voyage_063,8021,8021.0,primal infeasible,False,7.331899949349463,1450,702.1611434766326,,,0.5101672705197402,,,0.0
voyage_063,8022,8022.0,primal infeasible,False,7.326200022362173,1450,701.9209410069581,,,0.5101672705197402,,,0.0
voyage_063,8023,8023.0,primal infeasible,False,8.801599964499474,1725,701.6633261466561,,,0.5101672705197402,,,0.0
